"INDEX","PRICE"
975,84024.600460731
976,84024.600460731
977,87644.2368232696
978,86460.8642977242
979,87310.9465126328
980,86238.6905617676
981,86630.2411331741
982,87644.2368232696
983,84024.600460731
984,249022.128541486
985,302904.6684248
986,292151.809270697
987,87830.9758287461
988,90608.5150455715
989,296298.607511971
990,307427.028466567
991,391318.479252321
992,433633.044686367
993,275472.787762773
994,243476.725166725
995,222200.094888773
996,357840.405509468
997,330106.654274212
998,263260.391297582
999,264726.60664381
1000,269436.761263767
1001,463196.090649619
1002,274051.227249886
1003,243662.197188137
1004,307427.028466567
1005,291463.250541446
1006,264591.200186491
1007,312732.500526037
1008,272145.665217394
1009,410170.597563476
1010,240656.983424084
1011,302882.174745845
1012,231420.435692524
1013,274271.244511408
1014,365030.609014386
1015,320836.561347581
1016,329623.525197503
1017,346941.895442036
1018,362903.082334754
1019,408739.838904163
1020,336935.892906503
1021,291269.577554105
1022,339568.909623058
1023,333659.039401657
1024,368317.67776272
1025,417305.300210416
1026,349055.036294949
1027,425122.798880885
1028,391707.406584855
1029,391707.406584855
1030,320551.933609189
1031,363013.198852405
1032,418787.95378144
1033,403130.902575928
1034,403324.498151183
1035,405002.799393901
1036,452966.977502486
1037,398290.920603659
1038,457919.139234277
1039,560954.169848781
1040,444209.001792063
1041,574402.352968697
1042,231235.684646451
1043,83518.5589476758
1044,84024.600460731
1045,84024.600460731
1046,204429.817764666
1047,86460.8642977242
1048,305604.682898308
1049,376664.637872163
1050,87232.9729053612
1051,392883.922613395
1052,260679.227783761
1053,315429.950368376
1054,289130.601862399
1055,433449.921823673
1056,263880.288735457
1057,335672.897334282
1058,294001.006110803
1059,205998.39677469
1060,175892.120415756
1061,359360.456341405
1062,298151.906167932
1063,374392.162709595
1064,299180.601458376
1065,327105.461301765
1066,362203.976550694
1067,360385.720453767
1068,316866.932024329
1069,380040.920235536
1070,365211.281642863
1071,312650.027840239
1072,418072.307759897
1073,325561.290101138
1074,382822.384343389
1075,472953.539018039
1076,355051.099143139
1077,470835.509273502
1078,241954.661200392
1079,322268.607951151
1080,392890.848962057
1081,391935.674993061
1082,311917.358294924
1083,402234.567812499
1084,375804.15349459
1085,442475.677069858
1086,413503.910712893
1087,347692.09491378
1088,341666.510925136
1089,490335.056519694
1090,388117.398879219
1091,475176.722234335
1092,482452.225495564
1093,458150.289528985
1094,512681.034813568
1095,421930.254631558
1096,453473.334258584
1097,526036.38333742
1098,468984.452025646
1099,492819.918127549
1100,458461.047340713
1101,491651.027673777
1102,420939.211102004
1103,480551.081983544
1104,527659.207643113
1105,381418.159568588
1106,57142.7594567692
1107,270899.157274356
1108,57142.7594567692
1109,77375.8085401356
1110,83518.5589476758
1111,259651.210440533
1112,74689.5086068185
1113,240156.176107033
1114,251438.540348027
1115,77611.3127525386
1116,79476.7027481323
1117,87310.9465126328
1118,292034.772947493
1119,237211.683953167
1120,240522.833177343
1121,309870.351142976
1122,325706.16929994
1123,339136.449903718
1124,246090.24586632
1125,272346.72774533
1126,307465.631707854
1127,303822.637694909
1128,313717.124997628
1129,304290.454312129
1130,352611.616191028
1131,294144.667582941
1132,289921.34336622
1133,309117.694302751
1134,224895.712888135
1135,456972.730642603
1136,270899.157274356
1137,286709.882510505
1138,301954.078553707
1139,250197.236003538
1140,327311.571519285
1141,280715.651704617
1142,274578.312689877
1143,296760.593348767
1144,243891.60468549
1145,302917.392824931
1146,305203.525552476
1147,84562.9316385304
1148,328149.227758199
1149,272907.552686639
1150,301597.091748237
1151,384844.928653582
1152,296481.793484363
1153,292967.379258174
1154,318530.669139343
1155,396559.546861402
1156,378815.115446652
1157,413486.060469776
1158,281036.369813676
1159,349751.256864357
1160,360774.649702017
1161,385209.04503354
1162,400066.865304038
1163,389540.931916068
1164,316664.477697784
1165,355197.815458635
1166,332503.938017929
1167,377175.607375805
1168,380371.179788719
1169,350735.081866515
1170,435854.766053642
1171,358381.675580796
1172,379970.772250918
1173,323108.140957383
1174,386958.485692219
1175,291415.805205255
1176,321677.430424173
1177,413097.522728427
1178,389844.289230255
1179,380059.095059077
1180,363501.379159974
1181,414850.765858724
1182,359913.659976647
1183,325385.763437764
1184,371771.922023472
1185,315002.841377965
1186,323770.845424988
1187,467904.065536069
1188,420061.680395442
1189,414618.114052777
1190,473079.687196493
1191,532179.77805029
1192,452252.89896
1193,437184.519327475
1194,479917.651863531
1195,458461.047340713
1196,428484.250040072
1197,526122.420886767
1198,414538.941285616
1199,547828.373044611
1200,495513.589983151
1201,512715.214611244
1202,505845.743899776
1203,410091.285889634
1204,418551.624475708
1205,308654.827223384
1206,319047.908105805
1207,442150.236237939
1208,395325.02198565
1209,257632.239571079
1210,241793.001117251
1211,75218.6596891214
1212,86460.8642977242
1213,282545.776721549
1214,415658.090008398
1215,243476.725166725
1216,91573.3623094635
1217,301148.625780871
1218,242306.875112928
1219,256781.493278779
1220,310834.279657172
1221,324564.043087611
1222,237696.45452667
1223,316883.04037842
1224,243833.526112453
1225,269436.761263767
1226,248824.22138097
1227,319047.908105805
1228,228854.411678306
1229,290861.639562872
1230,231173.075953726
1231,234934.428048121
1232,415557.62185178
1233,261593.380767929
1234,291808.000697266
1235,293684.170945128
1236,243423.711729518
1237,376062.470856245
1238,350778.447732207
1239,357623.625798295
1240,292140.535154519
1241,368777.821337908
1242,282147.950739281
1243,247288.111241612
1244,245226.258654223
1245,270519.253581787
1246,254470.213589482
1247,327940.777921118
1248,286980.228146466
1249,318561.546582348
1250,363112.352232163
1251,282651.676410034
1252,384844.928653582
1253,350643.033077706
1254,336167.351995912
1255,285883.581521957
1256,309480.270314513
1257,303181.978513984
1258,282147.950739281
1259,429653.075296287
1260,382242.070595719
1261,417070.338348949
1262,370726.353445067
1263,365369.405911336
1264,309758.861236479
1265,370795.400930425
1266,359818.526087231
1267,358441.38491376
1268,348418.856147256
1269,390670.327672977
1270,341781.015639966
1271,307952.572062554
1272,488686.208349389
1273,416731.082077126
1274,439784.786334094
1275,376710.402863138
1276,448599.214116733
1277,555462.516344144
1278,384755.111607188
1279,414920.561682481
1280,440262.744705259
1281,532179.77805029
1282,360470.797304055
1283,495187.583638995
1284,466048.046622118
1285,443773.891093716
1286,444553.182438562
1287,444272.349044722
1288,459713.659588316
1289,291849.831595454
1290,459498.528852818
1291,510205.577489821
1292,84374.8037220861
1293,282849.20124481
1294,82799.1163312219
1295,364675.612036638
1296,108852.808608638
1297,80855.0130084021
1298,357286.896896865
1299,446064.450159961
1300,86238.6905617676
1301,334186.599617762
1302,87310.9465126328
1303,258585.883965844
1304,314808.848133498
1305,346591.148698287
1306,288184.31166027
1307,318251.645200724
1308,277745.012220979
1309,219477.168145204
1310,287774.441879546
1311,285127.988521603
1312,264662.050365225
1313,278483.058537109
1314,257666.516463155
1315,278381.082935017
1316,287352.032629005
1317,402159.185557498
1318,358539.285312387
1319,262599.109844341
1320,387321.591570175
1321,371281.98755778
1322,270492.088644886
1323,337359.494228469
1324,290502.709038182
1325,349667.364793872
1326,292173.602810709
1327,359360.456341405
1328,321663.283634622
1329,251103.916429252
1330,283170.549140486
1331,343014.60907345
1332,305703.999544264
1333,358945.32469678
1334,383312.304842455
1335,303667.632042213
1336,331023.262766706
1337,372504.727176613
1338,335956.513248388
1339,411096.26192661
1340,404990.810473282
1341,335570.149882686
1342,302858.520842048
1343,365888.206505585
1344,418754.642181899
1345,389800.076397821
1346,390468.862380941
1347,391077.472629331
1348,319628.070617974
1349,377399.415086727
1350,481114.868128892
1351,453013.787216413
1352,411454.81862531
1353,423875.388955488
1354,560737.838906639
1355,430976.921118515
1356,335730.677642378
1357,444365.447741532
1358,547617.703362197
1359,438807.410752504
1360,449887.854273211
1361,428375.545850935
1362,458461.047340713
1363,451280.764566138
1364,435953.870825109
1365,451954.735027781
1808,91573.3623094635
1809,288909.066596805
1810,91573.3623094635
1811,91573.3623094635
1812,267470.231090628
1813,267470.231090628
1814,79012.3435418696
1815,86057.3903686066
1816,462964.48468329
1817,306324.929423643
1818,275066.262006745
1819,407190.778810822
1820,298744.86490369
1821,252253.264928278
1822,317919.454907939
1823,314131.636877176
1824,269203.374750519
1825,246091.058385974
1826,348130.166859742
1827,321450.02743617
1828,260915.240763207
1829,337519.613722157
1830,222924.033193979
1831,259414.774269635
1832,262599.109844341
1833,330856.595175045
1834,344789.302428969
1835,221429.129554513
1836,387855.892982911
1837,408573.825772586
1838,314759.914357411
1839,310156.168200456
1840,393365.912193274
1841,387181.49761083
1842,314181.51874866
1843,424198.769594947
1844,341456.619484492
1845,310962.059123624
1846,321339.152230161
1847,296519.998930873
1848,380912.915104539
1849,296393.635948896
1850,381975.08327971
1851,377924.156013796
1852,348472.723369466
1853,416731.082077126
1854,433518.803048936
1855,417891.067587163
1856,420489.254458154
1857,421187.553566177
1858,428018.209678187
1859,439588.48858842
1860,502766.337905392
1861,406220.484374628
1862,559345.192719928
1863,444361.573279783
1864,566954.836471247
1865,349562.795075135
1866,539325.610412625
1867,81783.6982866955
1868,87830.9758287461
1869,313913.400382586
1870,225850.575907415
1871,88240.6799148636
1872,208943.907591363
1873,373147.842124827
1874,280293.633828162
1875,200124.48123913
1876,266431.869362647
1877,302899.678628768
1878,250836.072141395
1879,246544.016851052
1880,393071.247995784
1881,262586.034477204
1882,294059.878473659
1883,297497.663266235
1884,355875.452500615
1885,372858.380427645
1886,406865.379067108
1887,390604.165799553
1888,441101.582396836
1889,363570.594704828
1890,291995.567719139
1891,353018.172499628
1892,302276.595007445
1893,376839.104081827
1894,349451.985449151
1895,390678.130506117
1896,456902.245495069
1897,425139.984003639
1898,349055.036294949
1899,361014.462244273
1900,340693.578850746
1901,300315.210097038
1902,340951.68559083
1903,340951.68559083
1904,457258.590364899
1905,358524.800392311
1906,492938.58361532
1907,435669.298352437
1908,448408.213184925
1909,424262.625852102
1910,507078.978305146
1911,247703.581275119
1912,441502.194109428
1913,449871.902542696
1914,560954.169848781
1915,528124.769539739
1916,465835.725339603
1917,228750.486521213
1918,83978.5132727059
1919,270117.243206799
1920,261598.602792247
1921,84374.8037220861
1922,84374.8037220861
1923,237791.664573169
1924,228750.486521213
1925,246091.058385974
1926,323851.225610039
1927,235656.593080243
1928,228462.270026328
1929,200264.341051768
1930,260277.462600231
1931,378333.675664196
1932,262198.799464838
1933,228140.818800352
1934,318536.728970442
1935,308855.38746598
1936,239694.89386823
1937,382747.025199374
1938,290727.473655737
1939,389610.390684146
1940,325680.028663223
1941,412986.350105207
1942,300517.471086514
1943,318842.912831433
1944,289074.630149548
1945,347745.740805509
1946,353521.26689667
1947,341934.572140738
1948,325046.743374887
1949,296283.717226732
1950,423285.469903337
1951,432342.054288781
1952,448674.001695441
1953,423379.704642673
1954,422840.385689757
1955,303208.028119681
1956,292959.190016525
1957,389436.643016073
1958,464668.481385961
1959,431589.084569413
1960,390234.028906613
1961,441389.752778639
1962,357691.082204672
1963,409358.272228831
1964,484763.747501517
1965,506484.427956546
1966,461675.52061473
1967,457792.601861202
1968,87232.9729053612
1969,84024.600460731
1970,77375.8085401356
1971,83719.7875553969
1972,83671.0549772836
1973,84024.600460731
1974,328988.346597803
1975,87310.9465126328
1976,230767.714370574
1977,324680.63898745
1978,301694.477750074
1979,291484.107128901
1980,282681.122192928
1981,291463.250541446
1982,296129.611213391
1983,308154.962104468
1984,317748.347708112
1985,338652.178392326
1986,348401.445077533
1987,301093.510544967
1988,216441.74312816
1989,298296.287514098
1990,388136.155451827
1991,302352.319678179
1992,270144.294307793
1993,338414.710180477
1994,271951.28926901
1995,279409.376536414
1996,254778.838537853
1997,230217.7898478
1998,363124.429891145
1999,280577.146517341
2000,273897.786122137
2001,304226.625872997
2002,291204.333041805
2003,308651.467618074
2004,298359.297350263
2005,357981.679427037
2006,310134.817394814
2007,318310.058486297
2008,277257.560230541
2009,392693.226810357
2010,299472.835159034
2011,299472.835159034
2012,358773.304273033
2013,397448.427599926
2014,335448.614196764
2015,366030.634022979
2016,359419.68502511
2017,358916.769685874
2018,368332.176328614
2019,377741.243882371
2020,420141.012549127
2021,387287.422829494
2022,419236.350027028
2023,429618.033385832
2024,408032.022007621
2025,452206.184958265
2026,397158.388341496
2027,427288.608749453
2028,344683.613161271
2029,452718.462020011
2030,514153.708545823
2031,464499.444330446
2032,463502.198181629
2033,395386.321830108
2034,263016.92031537
2035,417010.048963811
2036,269661.66544589
2037,286100.026533295
2038,84035.5207593616
2039,84656.8366956035
2040,86057.3903686066
2041,87830.9758287461
2042,87232.9729053612
2043,292314.759358964
2044,249657.288363612
2045,305642.875845215
2046,209435.09725655
2047,306466.687446925
2048,267563.003775044
2049,284391.10829445
2050,304253.998749652
2051,292294.148783462
2052,303755.866143238
2053,259157.537395898
2054,213001.877298993
2055,276729.171515946
2056,254695.637427524
2057,284717.040840148
2058,197714.22189592
2059,302573.290233766
2060,267672.359947348
2061,344919.093152038
2062,248824.22138097
2063,352645.285504651
2064,244626.830200614
2065,297102.230946428
2066,256708.325803792
2067,313395.927186075
2068,293254.794521732
2069,316763.095116569
2070,343711.729636804
2071,293264.730386278
2072,291682.570175484
2073,290288.24691006
2074,397306.001437813
2075,426354.052640907
2076,363347.917723081
2077,305375.917113419
2078,423777.307845686
2079,382515.465282161
2080,336636.544994448
2081,485789.251585094
2082,386409.412255965
2083,303208.028119681
2084,367820.669142035
2085,356556.886095024
2086,379956.429869195
2087,414402.191791303
2088,388169.262056884
2089,329216.971173377
2090,328515.233290015
2091,433646.430391025
2092,364397.201084661
2093,477489.976538205
2094,447498.827551672
2095,481514.184574417
2096,475641.488118452
2097,492944.663660351
2098,461207.821235959
2099,457880.657283342
2100,476871.597481688
2101,470936.175787949
2102,448363.933297348
2103,424198.769594947
2104,476945.904355265
2105,568098.308416345
2106,301667.411329769
2107,331540.077529198
2108,415582.777376875
2109,274950.723821142
2110,84374.8037220861
2111,57142.7594567692
2112,86238.6905617676
2113,87830.9758287461
2114,293222.252033769
2115,292843.713434101
2116,88240.6799148636
2117,365213.732679015
2118,455853.68896487
2119,262955.038690142
2120,340080.731278116
2121,252931.94196271
2122,304093.30780417
2123,285870.538218205
2124,276268.496961286
2125,307701.274593365
2126,173281.327915702
2127,293929.138496367
2128,273073.309685361
2129,275893.364043714
2130,307051.957530116
2131,372171.085225653
2132,265470.650714414
2133,376477.466427683
2134,416936.472433604
2135,277144.137384705
2136,314166.967245193
2137,282120.400303784
2138,373477.524953827
2139,262405.52358916
2140,262465.940718747
2141,239073.362647902
2142,390176.220985562
2143,285689.721672063
2144,292766.911755491
2145,396321.789878065
2146,379938.789096608
2147,368104.238656935
2148,416251.826965372
2149,401528.419988656
2150,426143.106067743
2151,311050.92988662
2152,368916.324093006
2153,337269.468706253
2154,405885.744244543
2155,415564.548165246
2156,414769.923777391
2157,357675.41284699
2158,419380.386903096
2159,328298.279398068
2160,338612.801333064
2161,326776.441357474
2162,442159.614231876
2163,304214.455579759
2164,425906.221834748
2165,319110.912672192
2166,449286.884382939
2167,513712.359215803
2168,398561.183711511
2169,446219.240444537
2170,383417.414547363
2171,560954.169848781
2172,524906.591476195
2173,455305.828658914
2174,482863.213832863
2175,86669.2424231013
2176,83978.5132727059
2177,84024.600460731
2178,85333.547274508
2179,83719.7875553969
2180,88240.6799148636
2181,282706.12369937
2182,299840.856028399
2183,218134.661149331
2184,474209.749407752
2185,309986.191100705
2186,221738.834042323
2187,289938.931748547
2188,296862.88114225
2189,236307.341534976
2190,304226.96294861
2191,327064.865932356
2192,344165.38537292
2193,309965.882309156
2194,300475.501850404
2195,269334.675042722
2196,249162.941680238
2197,289644.741163247
2198,338535.729671081
2199,385666.042235065
2200,295859.065719913
2201,290961.146790176
2202,314338.763137279
2203,332314.59791611
2204,326548.739557149
2205,302341.833591943
2206,265416.785727306
2207,326627.139859557
2208,311628.643432038
2209,324672.786777264
2210,302161.190619593
2211,366427.313025581
2212,363904.560945088
2213,298786.906090046
2214,376194.693381788
2215,273181.599287936
2216,390227.88137512
2217,374644.155305602
2218,368829.404204747
2219,376839.104081827
2220,288050.755231411
2221,371551.051433958
2222,336803.734148416
2223,350237.637094831
2224,342640.827631417
2225,381581.466352069
2226,408032.022007621
2227,350533.592231657
2228,406436.758425704
2229,367132.434536044
2230,393464.055574384
2231,483277.457756579
2232,374574.081756984
2233,419145.06404797
2234,390712.749324946
2235,376849.136013354
2236,490357.184119296
2237,356721.681768476
2238,472076.074211445
2239,465356.285766806
2240,423115.821680427
2241,457687.685975688
2242,346239.631461901
2243,527625.026469054
2244,485112.616454983
2245,465040.102965956
2246,528124.769539739
2247,382692.222945895
2248,262962.962190725
2249,84374.8037220861
2250,83719.7875553969
2251,358727.599738551
2252,276544.269609868
2253,295902.081227828
2254,259592.279196546
2255,344182.895803296
2256,328194.950158065
2257,221224.452153586
2258,341695.189120686
2259,263956.781081682
2260,229089.866554219
2261,243553.684054598
2262,336357.065302748
2263,283856.580716125
2264,263502.304911487
2265,255066.497159846
2266,401414.354584157
2267,211230.349890305
2268,285870.538218205
2269,280715.651704617
2270,294918.32090376
2271,491903.895616365
2272,309504.400750097
2273,272668.424010018
2274,295244.813480713
2275,381431.920139565
2276,277242.240346648
2277,314280.089496889
2278,395212.181992416
2279,308167.639609305
2280,360816.954817544
2281,343490.773843832
2282,373633.991765918
2283,362066.729070042
2284,343588.007048966
2285,332680.612251778
2286,327761.536046929
2287,381267.21494579
2288,368712.635501695
2289,446273.105477176
2290,350892.420268382
2291,377857.783586183
2292,401104.052152423
2293,424261.623511785
2294,395296.302808014
2295,423115.821680427
2296,525366.547319457
2297,531738.342036767
2298,490357.184119296
2299,398039.523271952
2300,391090.230171037
2301,86460.8642977242
2302,84024.600460731
2303,55863.0606258232
2304,87644.2368232696
2305,427584.564718064
2306,323332.441946995
2307,258123.008218931
2308,254873.071580825
2309,270559.509443748
2310,245589.111333384
2311,249685.453421022
2312,324577.981426947
2313,343888.575911141
2314,267419.483228156
2315,348626.536817046
2316,266319.394733982
2317,197132.748412941
2318,267405.16206985
2319,291348.130409049
2320,244598.088371644
2321,228750.486521213
2322,266973.575163723
2323,272642.375877057
2324,255426.977546253
2325,283877.246449029
2326,258988.293536083
2327,292858.991388054
2328,370927.755184683
2329,402472.442161555
2330,280971.813397182
2331,350147.544797017
2332,258939.416189763
2333,275807.41935384
2334,354394.725051715
2335,270496.749714346
2336,297334.023800103
2337,372924.294092059
2338,256870.476430624
2339,377474.632949508
2340,349171.969141795
2341,410525.025100831
2342,361368.602818012
2343,320201.879436806
2344,298925.910718102
2345,284267.519901477
2346,363700.059894117
2347,356295.190340617
2348,292699.224715305
2349,383256.22384749
2350,363203.509677418
2351,389551.641640072
2352,312226.116688331
2353,359170.284054691
2354,408110.178083529
2355,278493.579388159
2356,359002.444793366
2357,395049.606838663
2358,449920.439353108
2359,356582.162148557
2360,418098.965203032
2361,334260.940234918
2362,349834.998390833
2363,353145.494571103
2364,354651.217212712
2365,340604.594003938
2366,403118.172860465
2367,376725.601646426
2368,346144.61277288
2369,430351.135756017
2370,415332.821040565
2371,459711.588333665
2372,439815.150536826
2373,416693.663209287
2374,407904.086083235
2375,441062.170440973
2376,402468.936156626
2377,376810.1792061
2378,423115.821680427
2379,450978.151139554
2380,431013.520428715
2381,526036.38333742
2382,493336.266523907
2383,478739.269913582
2384,84024.600460731
2385,269648.808984242
2386,87310.9465126328
2387,263255.415783233
2388,85039.059577644
2389,308775.450380785
2390,87310.9465126328
2391,317720.570995532
2392,248824.22138097
2393,163269.193828702
2394,408008.413617342
2395,308521.424604572
2396,306466.687446925
