"INDEX","PRICE"
269,154457.691761162
270,162449.732061092
271,327232.782286893
272,243344.207151337
273,175306.920573804
274,401893.021411419
275,288397.250964204
276,247110.800582966
277,251785.494712039
278,140598.798361925
279,153302.673375923
280,213867.376732078
281,308024.649608165
282,178842.040336715
283,274725.986085242
284,138479.206377006
285,224668.837617591
286,348497.624996491
287,232095.156206714
288,203221.352955535
289,142203.469445007
290,218149.721919865
291,134494.159455615
292,212368.154492835
293,184329.774613794
294,327086.527207957
295,325178.123214167
296,376824.136659087
297,239922.254120146
298,350701.89009364
299,255631.972788917
300,267964.43081673
301,347150.043536827
302,209749.898279938
303,156604.219258829
304,189341.348498944
305,185640.289449833
306,276298.029535383
307,332632.429322364
308,429719.013132443
309,306394.529642616
310,377002.71216244
311,481636.99074452
312,380632.162039776
313,265762.443236847
314,351739.329092888
315,4561.82198669389
316,4319.30783670431
317,4556.85257838234
318,4548.82974943072
319,102616.711297639
320,230847.746557702
321,4339.20051423337
322,5344.12055314934
323,403635.991906946
324,4591.21252017436
325,184704.955336159
326,182423.258799831
327,114971.260505382
328,189068.463119885
329,332779.587412353
330,147270.355054989
331,256236.337720421
332,279023.045032965
333,303993.497370986
334,183200.553524467
335,153057.732436691
336,126083.631736218
337,254195.752853512
338,173052.04877207
339,142203.469445007
340,210902.227702021
341,337088.874595031
342,150634.718093473
343,123563.886727122
344,138483.834903321
345,338399.477992395
346,196978.751332024
347,220812.351530739
348,301992.615430352
349,233020.202389477
350,235994.331253846
351,230788.474276346
352,274752.363084656
353,279196.800488454
354,190911.133686764
355,283240.672173033
356,213571.959789102
357,147699.878736523
358,240072.001525003
359,162680.696541641
360,295767.248826972
361,317250.458299289
362,230370.775314613
363,51409.740876923
364,322781.030999142
365,366807.991100776
366,264509.786265036
367,313926.05882641
368,384051.782082203
369,323081.050434114
370,302425.032442608
371,371081.937478479
372,407393.391529959
373,364396.124701169
374,337197.03781681
375,399603.1078941
376,471635.522337269
377,250635.571863886
378,393381.837442286
379,376394.485286403
380,260330.862914179
381,363766.09506925
382,4396.41184450204
383,271603.437975748
384,4439.31418698359
385,4549.77992372828
386,4559.91680733834
387,4571.98569995126
388,4633.99018352881
389,165357.822697288
390,101675.156216022
391,175292.323876811
392,133410.783219193
393,173363.828443471
394,281949.572361198
395,124055.078260102
396,164030.883216241
397,170399.162776481
398,205501.369071358
399,147991.760341023
400,130797.111543656
401,212194.350643207
402,283075.343839185
403,207558.02180601
404,129532.678043141
405,220123.031992256
406,161898.637859511
407,293908.267198133
408,230882.598493872
409,319871.853655981
410,229845.075979875
411,348497.624996491
412,258612.417325043
413,142797.375659824
414,230298.960269481
415,339518.159414999
416,260613.55691924
417,204306.799622815
418,248186.130523922
419,210183.719916951
420,313754.337989239
421,340405.362087069
422,257722.537491689
423,447025.637691381
424,326409.952861247
425,367649.753605333
426,155463.501759451
427,175632.68775189
428,160650.296477098
429,300221.239251236
430,268989.625617399
431,241158.195784945
432,184878.606965063
433,386469.963930783
434,282847.402594302
435,272384.960874236
436,465977.962090984
437,348076.882261279
438,288563.862993301
439,203029.005583518
440,239164.144563206
441,325573.520878084
442,394195.309894668
443,386472.265850151
444,357425.254547146
445,458747.266219187
446,442432.070977922
447,355207.41960663
448,385079.808567935
449,4323.11516780005
450,213592.015512905
451,6217.69194482265
452,4450.1343179123
453,4549.77992372828
454,4562.77487485208
455,272471.378798615
456,306024.983563628
457,170303.156898004
458,308492.825405293
459,375295.572227128
460,315150.531368145
461,118073.491698924
462,223227.030910254
463,464117.563198144
464,307221.218596436
465,223505.588361108
466,311621.846433318
467,88565.6042763745
468,67381.0404047508
469,152756.499955188
470,217079.919184581
471,144952.911720681
472,48310.4012588393
473,345329.935919308
474,132585.596139938
475,325759.809361757
476,210662.350795725
477,222128.412330014
478,283289.358589517
479,399519.887612406
480,197792.724553111
481,156068.587137627
482,171454.077461224
483,275672.04670752
484,274035.788910934
485,102249.528090018
486,450565.779836238
487,207661.858195487
488,314677.743146753
489,135521.010512009
490,392182.859241383
491,233995.811976022
492,382140.101552928
493,343684.936963852
494,288002.036802034
495,408274.918401156
496,235565.015198209
497,250105.369881038
498,339683.261617605
499,308794.881309023
500,271269.452340332
501,310342.990633367
502,277968.538009573
503,234754.118654752
504,346498.031143015
505,263785.201103015
506,262496.171395686
507,341908.214912955
508,332632.429322364
509,435019.191974133
510,249393.302533531
511,315366.549060644
512,346661.114988044
513,233527.159867276
514,369814.510390051
515,366380.128496248
516,426036.876990287
517,243827.321723389
518,412984.560256204
519,744247.240103723
520,363493.171881183
521,4319.30783670431
522,4585.04407457719
523,4591.21252017436
524,4561.82198669389
525,317271.264813816
526,4589.08564362956
527,189102.975189332
528,98929.1573572189
529,4323.93470644367
530,166806.937944707
531,285707.40402319
532,95564.7947262325
533,121345.322057734
534,157192.142112049
535,374385.581852357
536,179300.748870584
537,102413.946671179
538,331117.334997366
539,150629.424534953
540,196248.672585534
541,131448.794000378
542,74184.9517307367
543,389892.889023264
544,260776.327571592
545,216896.493500697
546,148471.3170467
547,242107.303008948
548,160176.074981612
549,338959.775309181
550,402425.076959394
551,231405.092801548
552,201881.141236003
553,158748.07642422
554,353369.332566539
555,379783.37033455
556,200430.189151588
557,173119.892045548
558,181536.117233713
559,320708.386460942
560,321931.53427338
561,255491.20560982
562,249182.844750374
563,388152.464912877
564,313221.941450308
565,411303.954020647
566,330692.639978985
567,163018.487893409
568,375411.938580212
569,295017.645249918
570,521238.878190332
571,182187.879924647
572,358427.231239037
573,332252.802086207
574,310261.028812251
575,354527.509053118
576,292636.411659458
577,491246.556192288
578,263860.378946125
579,484649.961374898
580,434365.805488399
581,394985.627516395
582,544804.362914479
583,333223.315276152
584,194818.237994395
585,414989.776001817
586,290893.697208554
587,133476.284368273
588,4591.21252017436
589,321598.888907764
590,156951.202005708
591,6052.96755528555
592,4589.08564362956
593,146746.908542901
594,336723.708798134
595,131086.527787162
596,47661.3412841678
597,4655.63447455823
598,169203.061080201
599,312363.807214056
600,221730.335946333
601,226039.290271384
602,213133.9921095
603,186512.636593417
604,156794.495535255
605,259892.709082351
606,117391.083273733
607,254265.986192648
608,358985.983597087
609,98929.6250737177
610,239091.943103176
611,213478.302838159
612,308740.991179862
613,228892.265930122
614,164955.112024211
615,271784.325514429
616,373661.038255978
617,340427.479288407
618,381637.790318912
619,243974.805791333
620,181879.97074117
621,230922.003962146
622,266669.955003167
623,268719.284141853
624,349721.937230425
625,175470.608048152
626,269136.196007813
627,286762.166161781
628,193607.01359252
629,316519.668164766
630,327932.232506445
631,299864.152501367
632,286762.166161781
633,316638.381811441
634,334921.370850879
635,380740.789957919
636,399360.078276622
637,471061.592962591
638,411382.78632054
639,701753.468217054
640,452758.142550368
641,4537.7696487809
642,4537.7696487809
643,6217.69194482265
644,4559.91680733834
645,4571.98569995126
646,4549.77992372828
647,4580.04936934767
648,198379.088839671
649,143930.067640456
650,311135.207111346
651,180133.997588365
652,139957.757172349
653,230833.734235916
654,293844.254003766
655,192668.696121818
656,187879.953601908
657,167807.377265478
658,188114.529205939
659,346455.724595357
660,277096.80584833
661,183172.626524959
662,263917.478947675
663,183328.802811216
664,279094.589332629
665,175750.41641721
666,261589.213402342
667,171555.556346006
668,448346.455866919
669,111737.327785803
670,169706.105770408
671,360303.413430307
672,131129.613300994
673,167919.546594279
674,290707.384932884
675,252174.295182958
676,254709.785461703
677,400759.58970663
678,248328.618635183
679,66996.5102556202
680,238636.270914628
681,200289.202924483
682,300136.245598361
683,144384.36200311
684,500036.224279482
685,215700.045005956
686,235261.127030536
687,287252.611244509
688,248606.395004401
689,354859.633916986
690,375949.744876004
691,200505.446589963
692,260318.481056242
693,410645.388912446
694,291195.764228049
695,408465.796371626
696,322021.447414585
697,225776.428653446
698,392848.098377438
699,395521.024208412
700,486364.243508784
701,444074.693434277
702,410991.412813911
703,305047.050343442
704,375166.492840069
705,242232.844179113
706,356477.173908531
707,456067.46529357
708,4323.11516780005
709,4567.95919067518
710,307338.947766956
711,4537.7696487809
712,4573.89592181219
713,243415.190191453
714,4580.04936934767
715,372873.014371685
716,309295.294251651
717,222388.177235263
718,208891.314569312
719,272669.03783359
720,208040.906314931
721,91078.058001678
722,205900.291452641
723,293527.28929492
724,242348.339929339
725,176778.527171359
726,258357.823433401
727,92559.3246890131
728,401604.310038523
729,202149.461894333
730,148746.758207472
731,220280.346005954
732,159741.205607425
733,176377.986444642
734,206045.600632723
735,169366.660797037
736,157585.654239585
737,177958.418979502
738,154941.646560296
739,128497.41041039
740,215555.857240086
741,233588.332267616
742,303131.124523442
743,158514.17511126
744,207972.160881854
745,236664.932755447
746,240483.447148408
747,360798.208594705
748,304178.752036767
749,197638.56660084
750,220643.786863424
751,235366.60727871
752,187490.335651003
753,348497.624996491
754,260431.232899707
755,246342.094990703
756,157611.939896674
757,310757.17666573
758,160296.175401917
759,334248.004518163
760,310887.083947479
761,256227.523807011
762,273266.375890179
763,286453.925987162
764,350901.435592587
765,266795.089359814
766,203354.836433785
767,315430.288505923
768,332632.429322364
769,332632.429322364
770,235118.41879944
771,205432.514220254
772,420131.209418779
773,238745.080705565
774,443598.741252426
775,389141.366562615
776,426184.523111671
777,349348.582643942
778,303092.595268586
779,293440.791187328
780,275216.491043449
781,465608.522102546
782,363215.65472142
783,270143.334752911
784,370318.237633237
785,476791.122542302
786,568788.18758939
787,220218.939964788
788,341789.718038332
789,4538.71751280882
790,4396.41184450204
791,4600.27081895522
792,241891.39511078
793,6217.69194482265
794,122558.93003364
795,259795.102361654
796,178066.494881389
797,179569.503128654
798,325463.940005814
799,400512.513772309
800,288762.190084893
801,163428.081737309
802,297808.050109561
803,256061.804115066
804,292716.245034909
805,285355.695304241
806,66404.7675556935
807,234455.733897036
808,133032.089499047
809,83677.7723198713
810,182582.198758944
811,285184.834096527
812,96710.6704376333
813,187182.010640021
814,167674.464174705
815,138572.130625512
816,349894.109515031
817,197144.129091832
818,182660.635283675
819,254692.78583256
820,299160.941645815
821,157862.44184736
822,191697.907384142
823,99747.0411585851
824,429446.668226332
825,243165.870943274
826,256853.449111532
827,312413.431615537
828,202737.25885989
829,284787.816623436
830,181270.056951339
831,210554.348448968
832,204612.306972115
833,219553.532048843
834,198646.127056757
835,122077.430588433
836,209530.398723802
837,339295.084456371
838,315516.194148859
839,258299.251168107
840,419821.343171638
841,233103.963786579
842,188942.125844664
843,148446.024137861
844,354892.31249053
845,255964.491678797
846,287421.649149027
847,237059.769410474
848,374888.655236033
849,178433.603426991
850,259381.484327427
851,208329.986428577
852,468526.418931958
853,366199.008938851
854,401869.129843668
855,178384.518423216
856,250528.899312605
857,328959.166741987
858,292066.705970801
859,372625.404247383
860,311858.588391316
861,288471.592728036
862,338779.327101118
863,307506.51068859
864,350253.408574765
865,355706.774466583
866,342881.575749227
867,314937.502816243
868,290520.07491119
869,439060.317268685
870,348567.99866421
871,414414.153418371
872,421098.872694215
873,206465.150552642
874,413145.186840789
875,218135.687753175
876,4242.78154501123
877,248710.057340211
878,4580.04936934767
879,4585.04407457719
880,350942.505824458
881,6217.69194482265
882,4538.71751280882
883,237683.511270786
884,117910.576309522
885,154129.975836127
886,202759.644736069
887,174060.844495412
888,184786.569389881
889,129304.981362333
890,164342.25902344
891,140922.141561498
892,222005.383938898
893,238050.449266309
894,239279.775759808
895,365300.688990269
896,84239.1612258688
897,189498.961614202
898,320962.562241778
899,204134.669307243
900,260274.737806027
901,166403.60674417
902,213057.632680313
903,197152.919503777
904,172310.642152211
905,248500.142096624
906,141482.781772352
907,326893.137242776
908,326893.137242776
909,344979.845820215
910,335686.880008684
911,394648.877994268
912,347765.352761512
913,296830.623006306
914,358486.363154725
915,340826.52618854
916,4357.53252500098
917,4242.69962585864
918,4589.08564362956
919,6217.69194482265
920,148973.776520685
921,116353.687304492
922,273609.70304953
923,4591.21252017436
924,4591.21252017436
925,4286.98278853918
926,465483.52107319
927,320270.789193944
928,4610.52019599065
929,200023.468212478
930,386790.513156363
931,76876.7011332991
932,336633.65584113
933,246382.301539775
934,139310.183947823
935,368135.500735353
936,414979.343033631
937,132482.018989811
938,134161.695241169
939,142652.346743736
940,165176.973433414
941,235780.144574086
942,308440.683071953
943,356672.891293152
944,278447.560813855
945,224611.281328406
946,197325.427651743
947,317642.544340523
948,153421.54437984
949,283731.134518465
950,300145.564477383
951,184427.727073243
952,226155.368508522
953,347656.764915482
954,109111.859631469
955,300623.572839202
956,370941.274251644
957,271207.437146965
958,317097.374932567
959,469164.04283426
960,185162.036170265
961,277931.049693363
962,352227.517344103
963,195765.464919589
964,258974.550972001
965,379997.586710238
966,298434.815635287
967,435929.557959177
968,412014.158423165
969,386538.395913775
970,478277.985037669
971,311076.785500797
972,151345.50293502
973,4323.11516780005
974,220218.939964788
975,4537.7696487809
976,4537.7696487809
977,4549.77992372828
978,6217.69194482265
979,4580.04936934767
980,6217.69194482265
981,4589.08564362956
982,4572.94071113882
983,4537.7696487809
984,130461.94117075
985,357134.902721223
986,234133.110128036
987,4538.71751280882
988,4591.21252017436
989,295354.921058077
990,106142.010983641
991,364541.943910587
992,323712.60068392
993,142386.419170009
994,152756.499955188
995,118611.839330306
996,382387.58539632
997,359378.686580164
998,144184.985017451
999,152985.329515636
1000,248457.76665013
1001,398120.422301894
1002,273368.094055818
1003,144708.386778138
1004,106142.010983641
1005,305182.967693926
1006,139746.283550763
1007,112765.600216335
1008,196023.523412888
1009,344656.766046759
1010,136383.977935529
1011,157445.02558421
1012,81384.7263010814
1013,246438.798182439
1014,163666.36355077
1015,259013.06407082
1016,354193.713028689
1017,309184.799659452
1018,257970.530832247
1019,223160.782184354
1020,186886.042284847
1021,142708.044681744
1022,256276.0778317
1023,337121.567167176
1024,204267.107160726
1025,257854.50253595
1026,182391.130801061
1027,550035.146446259
1028,170977.609265071
1029,191445.158889385
1030,267308.777348858
1031,371716.01493124
1032,294727.230419848
1033,312095.318438391
1034,245589.203371409
1035,202952.48258096
1036,355457.561614933
1037,232274.12158451
1038,306281.852068828
1039,418847.181975521
1040,402147.090099097
1041,709704.783702017
1042,137336.116263663
1043,4505.89701956357
1044,4537.7696487809
1045,4537.7696487809
1046,72654.4204394497
1047,6217.69194482265
1048,298199.121451207
1049,293076.780910055
1050,4600.27081895522
1051,254567.897695321
1052,189294.77274586
1053,288493.227816486
1054,297843.36181366
1055,250656.485829782
1056,176823.96733911
1057,185425.175739812
1058,222608.72320587
1059,70113.8979844229
1060,60145.7428371153
1061,212971.871517346
1062,263707.077487373
1063,382617.98054472
1064,236067.323772894
1065,178352.835997907
1066,254597.699692932
1067,247154.932723508
1068,385714.297891707
1069,134857.655034645
1070,265782.691369032
1071,285727.191944378
1072,291383.275166765
1073,300387.066075527
1074,320652.988107798
1075,441582.949030426
1076,161801.937074926
1077,419523.393904263
1078,40357.9509765312
1079,187376.772062306
1080,260330.862914179
1081,225201.79903888
1082,265342.956666743
1083,292552.994194297
1084,291181.716784609
1085,295458.144746434
1086,328901.681072702
1087,246380.57768028
1088,355550.33251008
1089,367978.064717287
1090,358064.178347776
1091,433956.113075115
1092,300586.970578294
1093,391177.845290674
1094,488438.662687892
1095,272369.574746852
1096,328255.306394826
1097,350065.456476276
1098,431953.090398388
1099,459152.284067655
1100,347637.358263578
1101,421909.155058815
1102,350049.202756923
1103,401461.797090203
1104,740415.63885268
1105,249210.857428204
1106,4323.11516780005
1107,187981.939744772
1108,4323.11516780005
1109,4314.60261051913
1110,4494.94130627044
1111,210192.556816673
1112,3401.86085541074
1113,150528.247613615
1114,177912.383909397
1115,4328.93122982456
1116,4242.78154501123
1117,4580.04936934767
1118,101082.124484984
1119,177708.670553274
1120,154931.738312632
1121,314006.07471054
1122,343249.375793881
1123,198676.040867103
1124,181090.545569332
1125,158275.558026182
1126,239713.581345425
1127,339471.924997925
1128,320945.119789641
1129,288547.068936575
1130,149962.992218333
1131,263789.606661124
1132,171401.601595842
1133,158377.530225342
1134,60938.5195222247
1135,356480.299599853
1136,187981.939744772
1137,204448.077596472
1138,151860.381270767
1139,148994.178126
1140,292809.095515637
1141,194596.275628968
1142,147993.01327472
1143,153535.498566683
1144,134404.982517106
1145,290663.718532052
1146,173331.184591543
1147,4209.87637177463
1148,324962.063303005
1149,297394.533767253
1150,179890.984499464
1151,214274.793219723
1152,290872.480125349
1153,160451.910269908
1154,182885.835058268
1155,351271.514256343
1156,201816.079983556
1157,217241.720125469
1158,160820.937931463
1159,358582.761991151
1160,200925.993529113
1161,209009.218986034
1162,235233.422806393
1163,233085.418992422
1164,193447.622371948
1165,383880.145651753
1166,303391.503807888
1167,182789.78647583
1168,300729.566569638
1169,210737.556773221
1170,268395.803097638
1171,326743.985932278
1172,185366.919665546
1173,289675.314629154
1174,196507.075671077
1175,328468.109435711
1176,219335.788580685
1177,194141.23733343
1178,268984.481401475
1179,218038.407757449
1180,180250.248430504
1181,302055.942275348
1182,263453.814553224
1183,100106.24971843
1184,164112.856122784
1185,354601.42015195
1186,318523.838605812
1187,483978.47844415
1188,237102.448029833
1189,270935.021310929
1190,383054.877330448
1191,423002.323543936
1192,301202.0899163
1193,322149.928572454
1194,434123.530645714
1195,370069.017126071
1196,217818.064639521
1197,414933.067287234
1198,325604.767416619
1199,553968.633694328
1200,650542.897577823
1201,691134.26885428
1202,694941.155668177
1203,202932.930126327
1204,286398.129014216
1205,269030.39496169
1206,185124.27924739
1207,303322.21236431
1208,242387.834428162
1209,177871.985283392
1210,230169.574598709
1211,4242.78154501123
1212,6217.69194482265
1213,220745.334523464
1214,364199.247845901
1215,152756.499955188
1216,4591.21252017436
1217,309379.957297155
1218,117730.024674952
1219,188651.32159633
1220,288235.737683607
1221,322711.351119842
1222,178045.270562626
1223,242961.974435778
1224,164219.11466516
1225,248457.76665013
1226,178648.000806214
1227,185124.27924739
1228,90335.3661331075
1229,237974.032050437
1230,132929.038511286
1231,148333.09660678
1232,235722.88301913
1233,200537.159796254
1234,105410.708125039
1235,263063.239194561
1236,177079.707820101
1237,237701.245370656
1238,143093.834283747
1239,247930.5143499
1240,275592.710242312
1241,175115.173138434
1242,194846.775108032
1243,154941.646560296
1244,129071.744949873
1245,155138.542069399
1246,135799.252104949
1247,193462.559351955
1248,239109.771040574
1249,202592.164245993
1250,227035.243210091
1251,137514.581991346
1252,207165.456830146
1253,139698.111168618
1254,139635.016257539
1255,224237.457709301
1256,268387.969034623
1257,324471.161617416
1258,194846.775108032
1259,306628.559499852
1260,274703.698477669
1261,247458.025590444
1262,199304.04535328
1263,289198.991795264
1264,246694.461235051
1265,437576.741368939
1266,199095.482664386
1267,356228.857421291
1268,234454.563098455
1269,324213.342155667
1270,290259.90034535
1271,221781.744908292
1272,438800.782265479
1273,327713.179486618
1274,336094.779995561
1275,140275.056448542
1276,516316.744012893
1277,469969.268462392
1278,341199.16761849
1279,404624.066726481
1280,372515.566460667
1281,407013.61556861
1282,164954.095274119
1283,473918.244549588
1284,369683.68493584
1285,430099.971067639
1286,411957.685829063
1287,341634.201572419
1288,374220.108599412
1289,217337.149043113
1290,479282.944068226
1291,383916.655908789
1292,4526.73643984461
1293,240699.771380436
1294,4526.73643984461
1295,234570.641409212
1296,7138.94023473638
1297,4439.31418698359
1298,210095.984446213
1299,367331.423749784
1300,6217.69194482265
1301,152318.057724181
1302,4580.04936934767
1303,199814.809308478
1304,346623.648213194
1305,299904.765252717
1306,307801.565508349
1307,341160.019674905
1308,212035.524646171
1309,112719.449538261
1310,314833.403033731
1311,222272.126332902
1312,237294.810506158
1313,226304.921607707
1314,205480.76987559
1315,171030.289838508
1316,166240.800969525
1317,343424.634585998
1318,210743.817590188
1319,186323.712032759
1320,365092.861584103
1321,266894.248466396
1322,222898.043175342
1323,268147.31527613
1324,279459.651616966
1325,369996.755684147
1326,123729.378321796
1327,212971.871517346
1328,273119.966697197
1329,207290.654147245
1330,277355.452601228
1331,290610.541159148
1332,261437.960837963
1333,146737.501107579
1334,222069.115553328
1335,308795.80752323
1336,177553.809933649
1337,209417.386485533
1338,184957.908174119
1339,233223.854383696
1340,216716.824792394
1341,311141.023442078
1342,225228.593251768
1343,277299.679818557
1344,197999.749696854
1345,308926.193236177
1346,385549.491205556
1347,325463.940005814
1348,344225.011028277
1349,206143.187953807
1350,372147.476814514
1351,420131.209418779
1352,302451.700786712
1353,306719.161154671
1354,475659.215755787
1355,313520.119799493
1356,308521.760976994
1357,294725.794446376
1358,421782.329695584
1359,313998.866106122
1360,429811.964876658
1361,248710.21904638
1362,366494.713719878
1363,338901.454717263
1364,281488.602785597
1365,338072.070248447
1366,123338.829329932
1367,348213.816733121
1368,4537.7696487809
1369,4559.91680733834
1370,6248.03817656675
1371,4276.55934696475
1372,4242.78154501123
1373,4538.71751280882
1374,4591.21252017436
1375,213478.570377722
1376,155800.041560229
1377,276350.382135678
1378,196046.752342537
1379,252986.10041323
1380,178489.134015591
1381,284511.468187856
1382,124784.222683865
1383,191116.50395499
1384,135314.384344528
1385,176377.598087444
1386,305035.821844102
1387,562369.308090291
1388,219252.110156256
1389,161266.742545225
1390,192403.588160963
1391,258668.316793447
1392,408524.016201218
1393,190519.718675458
1394,238748.139257296
1395,237058.964976027
1396,417540.542651574
1397,157881.72800621
1398,329482.594512172
1399,270507.941122925
1400,337912.056443535
1401,421879.03815478
1402,307084.243437687
1403,347975.564678969
1404,197116.426892104
1405,181870.298899737
1406,381722.926064407
1407,334136.66108002
1408,221496.180337477
1409,177708.336145194
1410,255989.814651164
1411,280740.384138516
1412,290160.847409048
1413,340989.767791783
1414,336038.865954231
1415,323251.868782287
1416,389980.151082145
1417,314827.203594948
1418,154275.420099045
1419,378104.566485433
1420,213031.273475555
1421,317901.970828599
1422,325388.069674058
1423,304078.390355227
1424,158131.655304466
1425,4589.08564362956
1426,4293.64692378956
1427,260414.818644022
1428,154803.933949566
1429,314831.294488143
1430,257379.342997494
1431,146054.048173656
1432,215450.56039663
1433,113281.595634735
1434,217065.909970625
1435,171687.973857988
1436,213240.91541236
1437,102342.730081317
1438,46642.7178310995
1439,250669.008109531
1440,179657.22907327
1441,208891.314569312
1442,185305.756561137
1443,156711.961503043
1444,130741.036161277
1445,158650.231754542
1446,191971.974074595
1447,252705.845694104
1448,271457.960628792
1449,148208.427020844
1450,198548.693467914
1451,148624.38622257
1452,375363.292783808
1453,273977.149403241
1454,379029.310057973
1455,376815.550887358
1456,166516.490639095
1457,216788.09644707
1458,236588.566679136
1459,273816.141363354
1460,205364.843934134
1461,416349.643234532
1462,186316.933216384
1463,450760.061521889
1464,251324.681452077
1465,399426.177008946
1466,341545.899487529
1467,441919.283044557
1468,280245.10463848
1469,364396.124701169
1470,383180.882125199
1471,229395.454365571
1472,255028.089243274
1473,287812.987544233
1474,287834.480704366
1475,421208.642068324
1476,6217.69194482265
1477,6217.69194482265
1478,273024.107932389
1479,109454.794408977
1480,223227.030910254
1481,215798.576433881
1482,104403.202755341
