"INDEX","PRICE"
153,542143.589688363
154,516492.80001984
155,485308.835245239
156,392167.795130746
157,656951.031597945
158,597082.401937492
159,376698.352376679
160,621238.229458596
161,519040.209085782
162,544234.337474335
163,737536.053029396
164,658182.037008956
165,593304.897547655
166,622354.831929618
167,690707.534565374
168,846630.975915288
169,769410.574099878
170,738949.066836168
171,392049.254937676
172,135662.757457877
173,169361.39683533
174,437913.051744587
175,511128.242290567
176,298697.405275952
177,181046.67724876
178,221346.500176433
179,133744.956637621
180,291128.237242247
181,152617.914664441
182,151441.064151559
183,284118.86824563
184,252656.213483214
185,133452.424221592
186,184013.007380781
187,204882.16277104
188,240355.295285267
189,164903.524664
190,156504.379335522
191,422294.740323716
192,309614.303236039
193,173181.532145486
194,179931.464836057
195,192745.241417039
196,177820.954209541
197,278738.05905462
198,293538.649679933
199,184420.415503525
200,177301.602200714
201,399183.600855246
202,324896.596209813
203,334659.243872786
204,170857.788862481
205,308357.823249738
206,175016.520382326
207,204438.910305982
208,169497.124308846
209,322906.998016257
210,172668.484634877
211,227547.760758474
212,316180.703523427
213,236631.865512066
214,363065.868908191
215,226115.703303025
216,352510.851508062
217,283615.064719746
218,372241.872939005
219,279232.666649776
220,274087.076883578
221,374671.203827494
222,414923.789849641
223,453061.306661816
224,210703.523223108
225,393005.326987289
226,492167.339476043
227,485668.584763074
228,485668.584763074
229,423930.574613998
230,492434.951595761
231,465819.605824629
232,526359.851934328
233,526694.274057443
234,316538.524475083
235,451831.139856682
236,528117.18465555
237,501628.99598032
238,576276.182370307
239,637694.072653598
240,338986.00546582
241,469193.329894148
242,536700.933068238
243,1036925.2492938
244,682164.638953312
245,499162.279391942
246,616189.187878568
247,685635.082057909
248,650740.461574443
249,707247.026203897
250,178439.480161993
251,460351.811834765
252,170220.570645687
253,405209.671583851
254,280344.266780917
255,358732.69006051
256,144729.224416649
257,176808.552110692
258,148319.151245013
259,436761.501905882
260,193233.707481256
261,121034.592562712
262,156432.6045254
263,161832.642367558
264,306616.553142352
265,388142.658367466
266,210866.349560911
267,224389.437589645
268,203217.394387351
269,160608.475570784
270,206755.682718405
271,324155.981250211
272,418678.878245111
273,135363.964843846
274,581427.196193103
275,284493.577511475
276,275329.656880265
277,388026.074949022
278,230811.943063927
279,134477.300706645
280,224525.793463414
281,508664.291792372
282,294697.082847718
283,411029.477283916
284,289321.423455406
285,309730.957334089
286,517089.641926423
287,234707.100655486
288,240669.303321858
289,302961.139906898
290,411787.103993579
291,213901.43568539
292,261114.78471531
293,319078.369571061
294,418944.88538614
295,467432.317542118
296,480812.605508248
297,293375.210079351
298,455179.077538546
299,430569.552096884
300,447976.045854828
301,469386.2237721
302,254110.914779397
303,341376.988390441
304,304401.963352461
305,359089.350190243
306,453739.736537819
307,425688.024826334
308,552460.102721347
309,769100.986683283
310,566496.802477777
311,761331.950820477
312,549745.001454932
313,329265.405325286
314,631127.833669731
315,189955.08395781
316,145305.378441791
317,169822.504426374
318,171230.682164939
319,175574.54955865
320,262737.429664854
321,177955.654323638
322,213788.657681626
323,673280.361536002
324,188297.720648873
325,181956.974739912
326,135081.932371807
327,152356.734580147
328,159015.059179398
329,339161.916635516
330,181014.565417591
331,276548.593752774
332,320100.309938868
333,430459.519161817
334,154940.745337885
335,137381.997810277
336,178444.074896178
337,281860.793151056
338,238019.045435464
339,304851.389414937
340,226604.009154225
341,495918.666504721
342,196583.542662394
343,241015.89853487
344,170649.512216855
345,542847.72223012
346,166566.748124598
347,284435.250934437
348,385853.323557779
349,345190.938965975
350,266068.85063243
351,252098.544654846
352,267630.382246803
353,397593.583493514
354,345122.143078185
355,466082.225781552
356,207739.764441523
357,331426.589119507
358,376133.320928657
359,366391.820528006
360,458241.438103289
361,424582.389129927
362,384242.374566134
363,281579.764987651
364,466088.004195796
365,495605.203148856
366,355769.628232184
367,452632.029666684
368,570394.572864113
369,659268.210525173
370,504895.994055059
371,611453.441681504
372,561940.359285441
373,503173.701058078
374,501561.547427994
375,561801.576231175
376,677957.464677877
377,505781.296459378
378,658209.028288463
379,674439.046024841
380,456203.819648768
381,565931.979132908
382,177688.558981648
383,326461.042715537
384,133072.682324261
385,195390.141212056
386,162558.562751213
387,189977.367364763
388,175404.177398702
389,159266.843297126
390,152456.442103372
391,167118.075286865
392,152684.298887991
393,175410.701379926
394,356222.187208437
395,152904.184209326
396,169117.199930168
397,177630.105928037
398,167395.620117398
399,181413.950851773
400,177073.311432048
401,158114.702159105
402,428812.80435977
403,171402.067798758
404,200739.348775283
405,279539.07621851
406,157338.087273125
407,371634.258645902
408,381752.441424013
409,363019.821031532
410,295849.366040397
411,516004.897787495
412,266928.140405144
413,299437.818105729
414,321865.967435766
415,491146.11834322
416,305381.849254706
417,226975.5843034
418,319757.673617394
419,186501.615979945
420,467058.013802404
421,410030.339587468
422,494091.271962304
423,472419.352926871
424,484865.649871889
425,480886.435896012
426,355919.2858662
427,284790.821755358
428,352131.507928317
429,402959.530546128
430,270013.311768595
431,410929.532431829
432,325729.28688592
433,594895.281034177
434,440456.235743683
435,426127.915011136
436,455520.402229164
437,534546.337267207
438,426280.337482792
439,362860.256674521
440,375876.931639872
441,476722.512173924
442,598189.814873107
443,496524.40560926
444,638946.27008271
445,701174.56739427
446,786535.924426053
447,462467.935217818
448,494874.08701483
449,125451.746744131
450,336074.172419714
451,181925.22194287
452,130614.616638302
453,191654.083962659
454,178405.959200543
455,270390.046302625
456,298176.566018602
457,172240.545774647
458,336853.582202629
459,309725.345118214
460,351818.663882232
461,163437.613917227
462,323261.02432593
463,679330.834270271
464,296522.196839495
465,389835.758289654
466,410166.44249157
467,161832.642367558
468,196838.676359362
469,131976.674537594
470,191949.127840559
471,166749.049255595
472,166605.512139384
473,361467.315439355
474,167824.004948888
475,349693.546846447
476,182790.596750256
477,245599.173026439
478,299452.667914072
479,490324.307780375
480,217514.739789615
481,207153.970215839
482,208881.064966081
483,382222.012989512
484,380959.962038124
485,310185.5888902
486,540291.146719833
487,251489.336628163
488,347845.555767627
489,254410.865078055
490,483143.947300931
491,368678.181344684
492,516284.979024092
493,433376.235610801
494,346573.045383489
495,522891.13312969
496,317293.203715015
497,370259.892134237
498,553608.283688819
499,482195.70937961
500,499925.952279489
501,461931.936816929
502,357883.884280952
503,365363.181533233
504,495229.592022706
505,525851.094430595
506,347884.370503655
507,464827.343084861
508,424818.114094157
509,554928.704949651
510,355754.36058373
511,440432.293441861
512,607265.251676059
513,364157.143695545
514,519655.357507491
515,660833.710755568
516,746129.557282206
517,351249.411233558
518,654321.177625832
519,684691.539897212
520,441655.011754056
521,145245.388283613
522,179134.626625773
523,189150.109930513
524,191246.380365723
525,365265.632063003
526,185490.908035999
527,147897.105739037
528,261083.659262591
529,188850.363104867
530,286314.199130852
531,316177.085143136
532,194364.996453051
533,178889.81510547
534,171164.23265218
535,480716.322037088
536,157028.390630612
537,173601.54394366
538,613085.457002935
539,200931.838166597
540,183780.281460507
541,196068.844255504
542,196272.390410012
543,527351.182680944
544,348488.048606534
545,303504.519055504
546,199460.029254629
547,383771.784894332
548,270790.805861198
549,415705.245176959
550,514695.114779435
551,254405.284761776
552,344352.827948595
553,332922.451540817
554,399362.565800107
555,553609.339613829
556,179741.26545103
557,355079.507351417
558,248073.69357224
559,481427.44004841
560,597151.305993326
561,344344.946428045
562,350420.651116875
563,469802.26707794
564,352412.02828242
565,500805.405660971
566,475394.549013361
567,321526.960477972
568,495022.773189519
569,569268.035627932
570,608019.171674204
571,313604.401815004
572,600098.822398632
573,512615.1732574
574,458285.141496219
575,444157.656337745
576,438182.085773034
577,710107.207523653
578,361110.704097162
579,525875.166534342
580,1018603.74190706
581,571299.913789969
582,803096.77854783
583,430915.024666454
584,270513.075431948
585,486134.293408798
586,425066.536371559
587,177585.897698749
588,188041.641839428
589,302635.983554144
590,158125.257806568
591,191264.802315787
592,166615.999037678
593,158633.514888253
594,293114.287330317
595,270968.279157409
596,176158.548010029
597,185027.131759163
598,178073.133606163
599,339127.956084933
600,191521.617468827
601,251244.580268778
602,197806.303130353
603,152665.661805452
604,177017.761828516
605,276379.853387182
606,175535.540154198
607,342233.96597603
608,462113.031213997
609,177758.728037069
610,317483.28990146
611,165314.968601486
612,392283.378269606
613,203984.944349705
614,285055.480806675
615,359459.04854965
616,460145.077164399
617,337475.12848474
618,467852.429280444
619,331709.595238743
620,289427.671547615
621,362682.430301594
622,443830.771574322
623,385572.65816105
624,403497.514077158
625,195954.44232156
626,521886.784549693
627,552812.689216138
628,369280.962512805
629,488178.945522664
630,590373.860014545
631,521988.825078607
632,552812.689216138
633,476570.23276507
634,556721.951652426
635,639022.442953795
636,568162.145635789
637,622509.760927162
638,671691.140615798
639,684292.689770631
640,609410.667404367
641,178651.641934615
642,184139.051257321
643,186798.703697958
644,176184.75762935
645,190030.45950713
646,191893.303589021
647,184491.835396787
648,210267.126688628
649,152577.166725197
650,429605.668257393
651,138395.866980522
652,328595.358468619
653,351717.015880807
654,289437.056370817
655,154717.783769936
656,223331.170510674
657,230107.976277675
658,176570.624043803
659,339100.143310029
660,252259.677466071
661,284744.65389025
662,321067.953683187
663,151067.896024968
664,263370.619856046
665,174682.521240927
666,345165.262341831
667,180068.794029707
668,580131.684425136
669,221707.1284843
670,186879.599096488
671,357720.436679739
672,205017.026829829
673,187848.960354268
674,432457.2061282
675,325538.299511542
676,326341.510999274
677,410398.077672536
678,354912.263428097
679,301504.707556477
680,221916.126088237
681,335153.342480392
682,376559.349229929
683,178975.990179177
684,563074.411762536
685,311978.366130131
686,320449.425441723
687,451949.652828829
688,243977.413560859
689,517670.881516311
690,531619.050700577
691,335415.859115516
692,334479.926300843
693,488311.649216906
694,486184.829938506
695,587711.147237652
696,552508.049699824
697,314750.458312034
698,611372.392339024
699,487385.804380721
700,695031.611953289
701,707795.593781458
702,738085.588994906
703,451928.102703818
704,574977.890816389
705,290919.525666287
706,636207.051905216
707,738446.774587276
708,125451.746744131
709,170186.159107343
710,323539.526247141
711,176186.941940308
712,185528.591119079
713,305717.827694289
714,186599.109720518
715,328574.989857938
716,316171.959175274
717,196381.546655917
718,226221.391957278
719,336519.64927677
720,173296.851351128
721,208629.621135213
722,204294.489950669
723,432089.4809474
724,379661.523835093
725,134855.00618307
726,376411.063947497
727,179989.473638543
728,406729.283265204
729,196529.556793972
730,186891.183903354
731,235632.909110365
732,160948.715639701
733,193002.571887487
734,217444.636970138
735,275457.823215102
736,127120.481231777
737,273349.123125331
738,149462.048425164
739,287800.159987515
740,248482.843458277
741,232125.819293836
742,541193.091592818
743,176406.351018868
744,217593.788111962
745,210642.445545568
746,272599.637397002
747,500400.082912138
748,480270.460186344
749,205402.954012827
750,371497.832744503
751,389076.958652187
752,213269.99339335
753,517089.641926423
754,453438.230962607
755,296184.460529063
756,332383.456517808
757,435790.821797125
758,304106.291001393
759,535231.41461228
760,562121.525416336
761,366014.293796771
762,408328.575440563
763,410103.078623735
764,503196.255163805
765,498277.15790072
766,353988.089849897
767,475399.082750695
768,424818.114094157
769,425688.024826334
770,506125.812091812
771,354905.155614357
772,561686.396256982
773,336576.458707288
774,708495.921741422
775,533695.168073147
776,606983.858120992
777,499822.027976953
778,469651.302412435
779,401078.5968526
780,350774.065057417
781,639524.801807835
782,579777.708181057
783,501562.982409144
784,600240.769294876
785,832081.154870422
786,901966.560304955
787,423058.606823066
788,541359.824661849
789,192370.070550333
790,178885.55009076
791,170233.882635069
792,218816.143589831
793,188629.867294527
794,138975.831200575
795,273543.142361158
796,127993.666485586
797,192375.94130857
798,444085.22976438
799,403319.773226374
800,331961.499805644
801,163437.613917227
802,342411.889170274
803,287521.435939029
804,281371.995287282
805,318165.266555163
806,145279.190314585
807,258491.19758911
808,212497.091138138
809,153900.161921549
810,175344.469153611
811,375105.59232456
812,174990.484552463
813,197214.286536526
814,181657.712307747
815,176446.227031976
816,374640.476057435
817,298091.553503282
818,217983.016319664
819,269053.242374039
820,319240.601018281
821,220411.651509967
822,321388.392679774
823,162545.075881141
824,399698.627244729
825,220503.738749293
826,346534.376956818
827,391131.689258384
828,170123.197515211
829,370831.307192294
830,278723.439045012
831,186519.936645252
832,332155.62201714
833,257059.956026536
834,198072.846172702
835,287643.207321262
836,238339.093060123
837,388405.932573153
838,424520.846765982
839,465176.346337471
840,440701.194033939
841,330639.555027613
842,183165.77505098
843,291009.153390863
844,534868.61730739
845,267221.812410579
846,329470.51899596
847,308966.271512277
848,431163.311533915
849,362266.228667424
850,342470.019901629
851,182488.91905711
852,573853.246741007
853,330451.045959755
854,506467.181348423
855,346175.000175973
856,372637.55031454
857,382913.39406334
858,510462.332467194
859,557794.402914586
860,408017.942501284
861,460844.22280759
862,498376.483371805
863,475628.546314122
864,564090.775283651
865,529751.540172671
866,610793.697596531
867,490793.544693579
868,424970.473343965
869,638287.905776346
870,533341.550170376
871,575673.608591474
872,560994.742124484
873,189516.651452311
874,624386.806315027
875,233862.084777677
876,150101.412675294
877,448709.761151293
878,188295.206619856
879,182698.577535652
880,336305.336210714
881,187286.74519781
882,192370.070550333
883,221811.602670787
884,150004.389795223
885,150084.808441736
886,176092.705148076
887,215353.463310874
888,227450.128804681
889,174799.006635853
890,155712.951829288
891,173037.408535106
892,209681.204438096
893,317216.354050859
894,254447.26144744
895,527528.743778339
896,259326.014749769
897,215363.321635723
898,418974.452165731
899,385696.596595944
900,482691.230516329
901,245058.24919231
902,409990.064918967
903,310647.109084182
904,282809.649871161
905,426814.449129666
906,319638.767305841
907,538309.999457881
908,537007.611554461
909,487345.367821076
910,536774.642786313
911,413009.459761493
912,439466.028230645
913,481204.815920153
914,564086.471628992
915,715884.164280132
916,127496.490308672
917,167446.074245004
918,172986.424455926
919,180815.116321995
920,132335.618929338
921,150228.581816668
922,339390.025566691
923,189401.918097595
924,190417.592085923
925,146601.106946617
926,678726.002097256
927,378346.94385563
928,179203.144999582
929,156373.98550854
930,371507.398642085
931,184177.162285064
932,325983.178381237
933,308669.109431853
934,156379.50341048
935,414459.100216341
936,460209.150592093
937,161914.924171285
938,207768.295115734
939,173757.40520179
940,171596.697700232
941,270024.642215779
942,359745.063200748
943,505217.742766348
944,395133.179131117
945,205289.566445639
946,149167.570079819
947,374461.876142406
948,314741.75351899
949,393786.80943645
950,413517.478774712
951,225587.354811244
952,398561.275743205
953,517912.351944771
954,338664.169221598
955,495730.47015479
956,481547.745823759
957,422116.770447314
958,497645.550356584
959,567088.148180677
960,332239.893069532
961,441940.252868372
962,537491.792895861
963,327377.659405663
964,381159.835904806
965,541043.436922451
966,520473.215088978
967,579623.464270647
968,625624.209240827
969,546856.506619582
970,725532.633629882
971,449117.328810162
972,174576.934956059
973,127105.934279611
974,423058.606823066
975,183991.423563798
976,183368.34167373
977,191214.830058805
978,181303.085443341
979,187559.145594638
980,184885.668454973
981,171022.44025862
982,185528.237251712
983,170275.773490303
984,142003.018289725
985,349757.583509814
986,233114.353787961
987,191205.712442571
988,189150.109930513
989,313723.756030607
990,300872.214777928
991,439271.186465175
992,547732.845162986
993,183686.888136047
994,131976.674537594
995,144978.573269617
996,377747.736408807
997,361313.602077447
998,167856.017890422
999,161014.88457249
1000,274914.052351038
1001,617839.146196705
1002,276439.955333007
1003,160081.982376821
1004,300872.214777928
1005,300336.9854382
1006,192691.758328448
1007,297873.304663612
1008,172382.197303866
1009,504630.753755241
1010,184107.619985772
1011,210439.850786478
1012,170203.526325508
1013,218095.719008494
1014,315070.301151832
1015,301802.455580058
1016,405669.020158845
1017,362455.603378901
1018,409626.598919648
1019,305879.975392953
1020,182624.716854733
1021,184111.65834036
1022,298505.755975508
1023,414737.455983418
1024,208666.034854796
1025,398177.182211315
1026,285588.260557946
1027,621793.018606419
1028,293736.634189384
1029,330229.889839642
1030,345214.312938327
1031,463792.076540706
1032,418780.308485927
1033,492443.874505353
1034,298866.945098976
1035,302678.701761159
1036,603374.41150997
1037,320847.875470888
1038,557127.199753195
1039,1036925.2492938
1040,604412.791078897
1041,871720.883217463
1042,172731.070384251
1043,177070.947264062
1044,184613.277485247
1045,170122.386306525
1046,134233.85099554
1047,182673.315215913
1048,328260.846537057
1049,425130.185017441
1050,171203.740064628
1051,439663.052891332
1052,194409.673565183
1053,327545.047636621
1054,289659.344779111
1055,433530.010406398
1056,205619.523816051
1057,302531.234018686
1058,286631.659677252
1059,152222.68288329
1060,164560.260032215
1061,314835.717975126
1062,347554.74898218
1063,471748.083790941
1064,233982.774199852
1065,217963.268157872
1066,352117.739627714
1067,359566.706022856
1068,413052.000615776
1069,370455.211998077
1070,427832.044079903
1071,349188.668624815
1072,442696.589782623
1073,433452.702816417
1074,407895.389296946
1075,576374.01587727
1076,303499.59853949
1077,594480.135746793
1078,273925.324341794
1079,206321.559723431
1080,456203.819648768
1081,426686.250163518
1082,304711.580863358
1083,432353.700260973
1084,395801.106055865
1085,419763.936709849
1086,489575.302096134
1087,241688.228362598
1088,483812.514312724
1089,522842.265964583
1090,436415.087871716
1091,610468.167846368
1092,533865.191589378
1093,566932.954825817
1094,618476.418558048
1095,378964.449022076
1096,597880.695552134
1097,538442.979337303
1098,626227.107710927
1099,554495.970775533
1100,579391.89906661
1101,664256.4466463
1102,481449.937698318
1103,624600.017984356
1104,686092.945667103
1105,458047.882193725
1106,124261.980488771
1107,186757.378600521
1108,125112.189920363
1109,141779.067305647
1110,171341.270812834
1111,207406.404723861
1112,123367.183337157
1113,157574.893034624
1114,256086.590950646
1115,141498.916726507
1116,147674.562225013
1117,185599.201159425
1118,261509.029251169
1119,156047.583126725
1120,136620.935673132
1121,340820.73026496
1122,307695.988197622
1123,189638.50745908
1124,161243.076421289
1125,162437.221195138
1126,236269.717325587
1127,350899.534072953
1128,407998.098056026
1129,353673.596361523
1130,242179.905951696
1131,274943.155701695
1132,150709.157202358
1133,171188.556385262
1134,212397.004125285
1135,519372.45723724
1136,186757.378600521
1137,174461.928582665
1138,199340.797024144
1139,162461.234361814
1140,358341.866630857
1141,192622.675007171
1142,180413.608081379
1143,171625.993078679
1144,194091.781324752
1145,366914.923623619
1146,175329.085448948
1147,205135.741507367
1148,420812.877550128
1149,364998.897651342
1150,191212.45943676
1151,324543.873744991
1152,362226.500186258
1153,239196.179640579
1154,307808.396919965
1155,543628.456921815
1156,315069.700203497
1157,371785.625969942
1158,180779.080218352
1159,426808.750580016
1160,227333.892961805
1161,277246.001834678
1162,261515.014786341
1163,312074.481751828
1164,179852.376458979
1165,485503.724352992
1166,276843.609290223
1167,262603.411079791
1168,424860.65572717
1169,328532.689854582
1170,355207.532643914
1171,442245.500394507
1172,256811.492582645
1173,359797.215083924
1174,343282.922837192
1175,415354.537234104
1176,235119.765481343
1177,388175.233962599
1178,431039.561294095
1179,308618.776299955
1180,363064.830169894
1181,461089.966177378
1182,387429.64234645
1183,325439.278627111
1184,337583.928399697
1185,397238.076573926
1186,436724.848959967
1187,617430.953491586
1188,475123.056994415
1189,348027.723975679
1190,678869.066838927
1191,673604.695175382
1192,514619.529197232
1193,546067.490542427
1194,611592.241764383
1195,585893.508423787
1196,421588.939490367
1197,636189.456853092
1198,509497.890919714
1199,901598.47738802
1200,632709.775269991
1201,648125.579573944
1202,646857.860232359
1203,344529.552722322
1204,428546.253300245
1205,280846.813361608
1206,179246.046394717
1207,362393.389090988
1208,450667.058153601
1209,173362.310138244
1210,255387.359372752
1211,112684.816718422
1212,189193.227481005
1213,319606.456823005
1214,455727.232190243
1215,131976.674537594
1216,188587.957240913
1217,350355.824801977
1218,178128.165010579
1219,156568.123860009
1220,337267.282995224
1221,361522.475182795
1222,152814.093510054
1223,332123.629961057
1224,174698.181424847
1225,274513.997188904
1226,135937.835020771
1227,179246.046394717
1228,207248.424190132
1229,241162.127904708
1230,175069.104539803
1231,166692.764159986
1232,307133.974233111
1233,204566.459240448
1234,212752.790312963
1235,302369.996407011
1236,131620.837619896
1237,432567.337178222
1238,297775.031232621
1239,240103.284754044
1240,303176.177321973
1241,334269.143715392
1242,194556.754159477
1243,147239.184961952
1244,206774.218242137
1245,169437.164601646
1246,196204.830082864
1247,167919.101250801
1248,204305.205904146
1249,224994.357828243
1250,271077.869479851
1251,181614.060495048
1252,324543.873744991
1253,282723.356383328
1254,285698.314466034
1255,264502.303695972
1256,318175.886643912
1257,324735.51647326
1258,194556.754159477
1259,479282.151800026
1260,375055.155987398
1261,365707.948767209
1262,405762.65498575
1263,402012.212781181
1264,254100.979072474
1265,514934.214985134
1266,263936.358651523
1267,503654.754427423
1268,304359.001934923
1269,428082.228822996
1270,424633.411273635
1271,200338.300329648
1272,589734.04823161
1273,513369.562150952
1274,543734.229887918
1275,294518.111525051
1276,659449.308816181
1277,681812.12497741
1278,475324.73491812
1279,589164.597740902
1280,545391.948583103
1281,641220.734327302
1282,187621.223873664
1283,695042.880219188
1284,592422.875174326
1285,600928.656640591
1286,572952.055625974
1287,516619.404975205
1288,638938.957964783
1289,364988.455098498
1290,486479.808409796
1291,580977.122826997
1292,175662.980636619
1293,246942.817042319
1294,157423.488489734
1295,280345.603569739
1296,206147.300829127
1297,137452.76557959
1298,407487.533016537
1299,583386.182911621
1300,189045.514051761
1301,231595.353877315
1302,187925.650804623
1303,186008.87939647
1304,334323.022535741
1305,398062.519855719
1306,333475.359448804
1307,350548.333873921
1308,192585.754986976
1309,178935.030513597
1310,335009.221638527
1311,195148.609508534
1312,181208.704381419
1313,206790.191675243
1314,173632.506299857
1315,193355.187504359
1316,169508.439840329
1317,461369.719071699
1318,303712.411348955
1319,140518.721543757
1320,451601.5286497
1321,341860.791153924
1322,203346.70225026
1323,259814.421779435
1324,242273.00102497
1325,381641.416984596
1326,214251.977394336
1327,314501.7161963
1328,265655.317448717
1329,164805.106620361
1330,300917.553782088
1331,405987.931374458
1332,273534.794614317
1333,327524.119428185
1334,297471.043495627
1335,327017.253460866
1336,228622.301822341
1337,324477.026652367
1338,207864.813308103
1339,462699.099919434
1340,362578.68086814
1341,397557.563520276
1342,244086.795319708
1343,409148.72183739
1344,440300.424091791
1345,405121.186931397
1346,526661.123643822
1347,532436.44164839
1348,401422.993151325
1349,405128.914078509
1350,589147.741847678
1351,563641.758418931
1352,401737.033902125
1353,553580.302409898
1354,782776.440022258
1355,523340.126848874
1356,417696.995932222
1357,550794.557448259
1358,754907.417740401
1359,454180.026190793
1360,574755.855331407
1361,456529.368009315
1362,611055.878068243
1363,657824.977543116
1364,494466.96283984
1365,500871.31952314
1366,178429.9507201
1367,516690.356725699
1368,171576.570255054
1369,176075.408683301
1370,190116.380603524
1371,151396.732027439
1372,112684.816718422
1373,189757.365357929
1374,188249.062193224
1375,187660.771469959
1376,179125.230887095
1377,346397.254505368
1378,199517.674214703
1379,301924.228529237
1380,295187.633226366
1381,312661.339168557
1382,179630.565704143
1383,192292.483299589
1384,150822.45700171
1385,284299.925098501
1386,351262.810590814
1387,599308.426386384
1388,228840.43703819
1389,170751.746095855
1390,239778.581411526
1391,298755.237462698
1392,527892.603719826
1393,183544.524052208
1394,263864.882882633
1395,294733.902047719
1396,443093.624783391
1397,200386.452603423
1398,519933.949224447
1399,272417.458437179
1400,452287.693202757
1401,577542.153995918
1402,441813.830833487
1403,480697.526085355
1404,298143.01303329
1405,202063.291245441
1406,454116.359099223
1407,558901.965783306
1408,214209.073103038
1409,213303.148559021
1410,446018.100722516
1411,548301.466428409
1412,367959.511338384
1413,474040.446808537
1414,512633.750575163
1415,394092.997070907
1416,557357.839449368
1417,467827.890087504
1418,345571.703705036
1419,528344.380470888
1420,254372.290610587
1421,585701.887970248
1422,472360.787110923
1423,447023.924034582
1424,143911.401954416
1425,169834.489545976
1426,143347.747111396
1427,277681.020296623
1428,169523.636170936
1429,311048.795673291
1430,290780.005565408
1431,143516.406064161
1432,196633.792832786
1433,134970.545414621
1434,198705.336493455
1435,167668.029268634
1436,421123.612687045
1437,199195.798755462
1438,175362.362768849
1439,557706.637377673
1440,149699.277381643
1441,226221.391957278
1442,156273.653318166
1443,204775.507133912
1444,209509.302822936
1445,217225.34871357
1446,229125.85357659
1447,332893.560331672
1448,362070.392192996
1449,187470.268100247
1450,188624.110855651
1451,268494.971162342
1452,476061.472594817
1453,410559.360431319
1454,420537.262084366
1455,619857.55925414
1456,214053.872228612
1457,277127.310574594
1458,336002.707335819
1459,446180.616318019
1460,363750.697241902
1461,550201.312317514
1462,270684.687456378
1463,540148.953180285
1464,378818.829316202
1465,596363.08597277
1466,472676.678013623
1467,691972.096596718
1468,469181.248693729
1469,500385.2893509
1470,541521.961158491
1471,350188.801950634
1472,329541.851835732
1473,301384.2534972
1474,317081.155942818
1475,603266.241743447
1476,173477.749721471
1477,183466.647022466
1478,493857.61096072
1479,177913.231446793
1480,323261.02432593
1481,334221.967028044
1482,133328.902107146
1483,280730.060968992
1484,161026.248099697
1485,170692.319271952
1486,164604.051251119
1487,153754.194408665
1488,179864.726365611
1489,178693.218389505
1490,135632.615712459
1491,362701.454251046
1492,214721.215729246
1493,234899.004919018
1494,183522.120082257
1495,208575.907578861
1496,299808.998408873
1497,156189.620648017
