"INDEX","PRICE"
141,433101.577536177
142,340065.270493572
143,390969.05227779
144,483194.688646229
145,393945.345717141
146,474185.614474687
147,410863.844221214
148,560403.492656349
149,461020.177843225
150,516298.382920171
151,381690.927198304
152,579367.854640611
153,536618.026512975
154,623602.37630378
155,551603.819573986
156,374998.043924314
157,465230.720164837
158,640779.882869715
159,548175.938978203
160,630877.191457221
161,542726.837580086
162,395913.143831905
163,526848.764269552
164,526769.691646107
165,569823.711365527
166,550618.384137118
167,551377.894003012
168,600752.012965013
169,592341.349226585
170,462576.735627359
171,371040.679818286
172,130189.872544687
173,133141.549491222
174,401072.451636848
175,441526.373066013
176,255136.941034294
177,186710.676714064
178,329864.293421011
179,219117.696945673
180,383430.525571416
181,282111.625855254
182,259571.222143681
183,349199.654579423
184,356203.028854651
185,223772.849116577
186,336456.308064512
187,304179.094625288
188,411762.714514873
189,282400.837212623
190,251076.29968286
191,480847.82256093
192,331497.106937664
193,261277.334848121
194,320457.519423261
195,289798.585244234
196,320590.575292223
197,365916.175282503
198,298670.436817026
199,250009.576680581
200,263963.486069293
201,403873.606620109
202,313827.995538947
203,329808.175599367
204,285912.217693807
205,366374.876424812
206,304717.220471663
207,397948.052283114
208,279158.973493438
209,426118.596768515
210,317717.142765501
211,339512.463673917
212,328321.751279774
213,277889.310223217
214,412874.609035042
215,265121.751017906
216,444139.27283249
217,375215.18042786
218,317396.689427772
219,503455.778370148
220,360828.279874239
221,421301.329629593
222,303807.185628054
223,456302.589312236
224,340014.229433394
225,331650.683358491
226,478672.8084822
227,429400.06519414
228,429400.06519414
229,563029.99501596
230,530598.091766462
231,495454.592372375
232,383375.555979162
233,542377.574322411
234,428414.181201404
235,571536.77441442
236,564975.29473408
237,489618.629310669
238,556022.932466988
239,539780.537264931
240,456596.759781825
241,501920.490117485
242,579689.98174084
243,513745.742755233
244,476671.086538041
245,482399.388610122
246,555609.815162662
247,592426.598643429
248,540752.587506602
249,772130.244836708
250,297909.200348219
251,435191.178934977
252,300337.062434615
253,422896.339277198
254,442906.939763202
255,485342.13560507
256,124775.281749031
257,133141.549491222
258,130189.872544687
259,477853.728506368
260,145422.786644714
261,233271.962923914
262,230862.775772484
263,262893.901727141
264,365340.670800395
265,352106.929995789
266,334973.815397434
267,357950.667210047
268,351304.875024412
269,268183.324507089
270,262352.389265046
271,344245.483426998
272,330876.9026532
273,307699.462792239
274,489575.432792842
275,352057.675822169
276,295531.243576712
277,440933.163865165
278,394362.658730978
279,258154.241307917
280,410428.5287315
281,473001.425043387
282,368224.791511284
283,396347.170076341
284,368816.036847782
285,354358.330173422
286,357176.385864296
287,398951.141587518
288,298777.030939937
289,417391.344671707
290,459663.891354589
291,389499.137141892
292,352171.467658954
293,281487.241045581
294,342311.335645449
295,412111.7130306
296,494651.194620804
297,467389.947035568
298,355226.8229682
299,386740.537207941
300,437231.943826498
301,342634.377065436
302,283712.778683323
303,413674.824948248
304,488891.37511224
305,439426.876940431
306,473809.474063141
307,364771.375930197
308,436896.56838309
309,597112.974406057
310,494517.330837111
311,554929.316545158
312,466630.206837182
313,181351.333009968
314,556346.936170992
315,142128.077693712
316,124775.281749031
317,134756.292573035
318,125364.774204657
319,215109.580955791
320,384924.000612037
321,133141.549491222
322,145163.821493713
323,464379.982668761
324,141760.459981118
325,333863.526115276
326,260262.265625249
327,244900.727955133
328,333458.699322794
329,297824.227131355
330,305524.573930348
331,268038.28437106
332,281231.288143792
333,272778.29441566
334,320222.739399714
335,259883.455455923
336,229947.340784211
337,289423.495897029
338,335143.426784123
339,417391.344671707
340,334415.26553859
341,447621.743786103
342,300540.774447549
343,285933.079385156
344,186169.349788118
345,498217.034338008
346,297720.307634493
347,362808.132400024
348,324213.174314382
349,483848.072235746
350,444798.94568949
351,379073.422620538
352,341443.506911419
353,423233.59523483
354,378859.527790705
355,540311.882046123
356,357493.1761883
357,402782.167803274
358,445415.017901366
359,485811.382629096
360,545572.441759878
361,451845.064152543
362,727687.61871972
363,271267.813787972
364,386454.131564261
365,333779.560264917
366,442470.784599765
367,465185.64444661
368,443252.373210695
369,634950.396817645
370,583546.841772612
371,627413.977486399
372,505597.222316844
373,404739.784928543
374,496431.815980235
375,557088.220706971
376,542795.651191892
377,360292.893554825
378,547354.364314731
379,636991.459401821
380,349563.652891912
381,427125.020157948
382,125364.774204657
383,313014.782612458
384,150875.974737408
385,145422.786644714
386,125364.774204657
387,145422.786644714
388,133141.549491222
389,224689.211396283
390,251095.756487864
391,276825.99512793
392,252848.663744943
393,268082.105077228
394,321943.041456122
395,275652.606710099
396,280450.397270831
397,339148.672864732
398,326415.62770219
399,301674.446447653
400,297701.733737067
401,322891.110962457
402,341643.905387191
403,294920.542894869
404,361630.271643111
405,350427.882199825
406,287143.228281839
407,441057.833421615
408,419877.762065131
409,354557.081278312
410,382493.233704718
411,357176.385864296
412,259355.295422327
413,422081.317265381
414,358102.581285317
415,458530.572551452
416,362446.748176744
417,376414.895837806
418,315488.480566121
419,355770.848722262
420,560664.958565187
421,366520.822728204
422,485590.270801261
423,347581.744460169
424,582639.596881237
425,553500.75250559
426,455978.333435666
427,426236.324501868
428,431113.252252486
429,478329.462511696
430,347759.236536457
431,450462.84010074
432,451325.401336307
433,565001.977074166
434,516336.80188468
435,510814.034032567
436,496662.660437141
437,432875.787159882
438,511484.292469665
439,402369.100133143
440,347022.0566891
441,456443.226506758
442,483682.317145673
443,449178.517546761
444,526793.430357752
445,396249.685755117
446,580268.287893445
447,418775.554186185
448,848208.891447552
449,125302.600544008
450,506649.267129981
451,186710.676714064
452,150875.974737408
453,145422.786644714
454,112076.566247146
455,341083.533225558
456,346312.448895534
457,242428.670835276
458,319359.836398739
459,305298.16050552
460,332980.895782686
461,282400.837212623
462,270202.675622982
463,498026.058407359
464,365340.670800395
465,355479.202826754
466,386504.998929464
467,249038.311721676
468,247254.797695693
469,152638.294372629
470,368036.619463103
471,318001.167147189
472,260775.026869088
473,322619.580087167
474,287911.979404206
475,319126.765867426
476,342028.114209532
477,413547.895435429
478,322927.589406641
479,392691.7899103
480,335027.197079559
481,322950.275720339
482,318005.345814952
483,315314.883461978
484,313793.116863427
485,380532.7758573
486,517602.241566863
487,360872.143432453
488,337813.578052367
489,380842.957417807
490,448170.530217415
491,394111.980693729
492,422388.246598379
493,456040.421765896
494,345953.371295245
495,498713.102365802
496,528359.171756455
497,503110.094667167
498,452016.712528183
499,408851.391878194
500,431009.292238508
501,473789.524437741
502,427560.037287437
503,459594.672421736
504,488668.294058306
505,480855.25632417
506,502288.400142144
507,478636.288740868
508,364771.375930197
509,470313.649413792
510,536295.966743166
511,486736.191509424
512,625305.43479863
513,435997.395141874
514,525879.145820057
515,575615.936851113
516,524753.044061794
517,478379.687041525
518,635042.692498904
519,969974.848030189
520,391796.659341601
521,124775.281749031
522,112076.566247146
523,141760.459981118
524,142128.077693712
525,409736.661996308
526,133141.549491222
527,276919.774829245
528,331917.122748142
529,142128.077693712
530,478907.970846089
531,327276.698478276
532,266793.373528232
533,258236.352357223
534,262553.365281641
535,362651.5107332
536,325664.00939125
537,299572.876622537
538,619912.699688861
539,310777.051095031
540,383261.142870404
541,343578.05006282
542,312740.903135609
543,481597.064896173
544,268638.541404152
545,548579.034827241
546,302072.426900141
547,427020.72078242
548,398360.629091586
549,433490.081242938
550,464151.582032205
551,329241.103156839
552,406106.045791123
553,365531.564967179
554,381396.808108743
555,501275.768575555
556,371681.764710125
557,437088.769693257
558,524905.518396797
559,506935.723410863
560,492896.956831933
561,387514.150072857
562,456578.364348889
563,371984.798140862
564,389379.641814891
565,370906.466932583
566,360424.73161238
567,416076.627689641
568,601954.392634601
569,498587.566637645
570,250166.786429002
571,465722.699086838
572,473283.060185564
573,501509.58916976
574,520407.73864191
575,344841.95578617
576,379410.22046242
577,493306.082983827
578,545279.249637156
579,574385.414900383
580,551710.548898348
581,465403.479253045
582,562598.132778579
583,427770.875917032
584,487052.283101014
585,519600.574685284
586,467752.145622718
587,297691.645272731
588,141760.459981118
589,392982.973268145
590,243011.644843419
591,194916.171375279
592,133141.549491222
593,261924.854552971
594,363319.042284702
595,387540.354717327
596,245939.488850284
597,131854.941579785
598,276749.265376814
599,362244.590460365
600,280055.003029291
601,273917.664539146
602,278925.313903399
603,314906.518910427
604,301466.131938953
605,310266.204094028
606,265467.587988837
607,284070.952537202
608,447393.704064445
609,248824.786748798
610,429317.93726022
611,299769.306673236
612,387751.567616609
613,346727.182627178
614,493819.630031622
615,427492.420317757
616,355766.47535542
617,318456.089710159
618,474908.143726423
619,428438.395632791
620,428719.67885089
621,481997.229130477
622,470987.284987527
623,454095.277884263
624,322333.689222887
625,327295.341663838
626,512959.117243639
627,515201.050048181
628,452438.736759833
629,430305.427134923
630,510575.335832919
631,581620.011562816
632,515201.050048181
633,432516.487555614
634,443204.276559648
635,530942.113039752
636,600903.040744049
637,598543.663863338
638,642273.140025416
639,604382.304568567
640,768933.077905373
641,125364.774204657
642,125364.774204657
643,186710.676714064
644,125364.774204657
645,145422.786644714
646,145422.786644714
647,141760.459981118
648,330629.261695225
649,246940.378958827
650,516897.338430312
651,276673.181652028
652,485871.184121317
653,417686.846376945
654,347256.274586812
655,261392.373770873
656,381277.12714672
657,321336.963195658
658,316259.474664862
659,348953.173180353
660,299181.074221958
661,410082.176314952
662,370331.073654671
663,302940.06919832
664,310946.797552528
665,255735.377145197
666,367740.491905998
667,301093.1694214
668,575201.463575709
669,313260.376576331
670,316726.783494237
671,342809.141876336
672,354503.885214051
673,305663.642978843
674,502184.272731166
675,415992.427800726
676,381508.739174289
677,386744.167018689
678,503645.968080494
679,368248.854364535
680,355030.383862072
681,404792.565055513
682,349513.779123625
683,283605.335333908
684,389968.123812937
685,432795.787380679
686,506367.88000189
687,546402.282374864
688,396208.948461734
689,461813.914947862
690,498507.38161578
691,471261.600190922
692,416076.838912267
693,374105.847865694
694,468409.573111522
695,536884.654348602
696,597731.99085339
697,491686.873746111
698,446932.792099344
699,350271.142681233
700,651585.280313373
701,494510.980278886
702,518730.723741695
703,466939.297018516
704,603099.787082219
705,551415.382925419
706,691115.549394248
707,517051.952182406
708,125302.600544008
709,134756.292573035
710,315623.889323457
711,125364.774204657
712,112076.566247146
713,285790.922565167
714,141760.459981118
715,349816.048983129
716,317053.027707928
717,298555.403281172
718,243603.019337607
719,364851.680037027
720,301402.197930542
721,295063.104363935
722,315588.224355009
723,460893.04742893
724,442209.905786424
725,308214.897369005
726,406569.283067565
727,243872.487844027
728,287316.728670696
729,326790.308378457
730,274533.966555554
731,347849.158263255
732,296656.470440925
733,378035.039681757
734,418064.819580159
735,406545.643949071
736,248622.796576095
737,335415.278685816
738,226219.252706711
739,413106.554546164
740,382979.484064131
741,376373.379266246
742,455000.28080596
743,254775.779363086
744,343952.461123942
745,325621.815116314
746,359728.51444112
747,362161.999877774
748,509443.967681659
749,351803.060761097
750,455896.174962318
751,409602.52961013
752,392480.952535
753,357176.385864296
754,429009.825957573
755,384979.075791052
756,488132.353390887
757,448633.978802261
758,444723.540788216
759,541379.011451469
760,470030.1394693
761,483785.915382854
762,474169.117757222
763,495383.250522706
764,499826.688111165
765,484393.015835229
766,394581.133111035
767,456393.566119378
768,364771.375930197
769,364771.375930197
770,392938.637295963
771,432843.600735213
772,537677.45580763
773,528268.512975258
774,614545.187043804
775,526705.753943275
776,521963.549728776
777,456008.812058252
778,579820.120307653
779,551950.694187487
780,431197.981168816
781,517548.408114019
782,474903.982358927
783,463190.031192103
784,510659.860184059
785,568770.675379519
786,817237.691616912
787,376483.652719625
788,474774.640769766
789,145422.786644714
790,125364.774204657
791,133141.549491222
792,258648.683498999
793,186710.676714064
794,227429.710824328
795,258628.813288097
796,270174.672761514
797,293804.95070137
798,545123.348885361
799,294235.313922408
800,314877.906428691
801,266011.204025506
802,300714.030860824
803,309605.624852319
804,283185.159181221
805,307480.576869102
806,210698.443220604
807,294063.477003074
808,354544.538874525
809,244594.47621876
810,297290.648236011
811,429441.410685405
812,232961.982620469
813,360829.814906496
814,330814.331149658
815,291873.071042387
816,379604.340016852
817,386120.85813094
818,376707.258043526
819,332238.596819296
820,316952.471209747
821,368716.069193931
822,328052.043130264
823,314022.820506811
824,351797.029502182
825,302845.350567321
826,488756.135368533
827,370650.940235461
828,335831.934056127
829,424408.818450338
830,375554.618768343
831,306850.121263711
832,417787.837990554
833,356482.292520032
834,315477.819174925
835,375215.18042786
836,353091.592152013
837,380562.433589115
838,411399.490043903
839,439774.994512771
840,391442.703464463
841,538465.195540481
842,380589.410824874
843,404042.871954502
844,467429.479321101
845,462427.249276615
846,374601.064446851
847,355469.815078102
848,363635.273133698
849,437975.905905484
850,498452.409778905
851,338929.638257453
852,396607.175638181
853,438256.946477937
854,478603.00846423
855,456062.835282249
856,476126.136408925
857,509062.860861503
858,520655.488898127
859,429483.043114127
860,361727.004650765
861,489063.384391616
862,498952.169485218
863,496181.47887052
864,496993.732800499
865,592110.947426862
866,534028.637813696
867,575606.177127054
868,539321.907485934
869,550839.762946535
870,518717.42550042
871,443452.28439069
872,630571.917439452
873,334532.805963985
874,592781.827193649
875,319434.44344526
876,130189.872544687
877,479260.305640099
878,141760.459981118
879,112076.566247146
880,355576.498922843
881,186710.676714064
882,145422.786644714
883,334607.215976839
884,286042.666956136
885,272736.394366339
886,284140.268322109
887,360328.19335641
888,315076.40324485
889,315792.869907818
890,270967.405292494
891,302197.584813314
892,311390.270439614
893,311288.832756443
894,258022.3020816
895,508957.644581221
896,362100.725918642
897,322101.581140107
898,390949.735973664
899,390121.765142715
900,436712.613512462
901,403281.592820521
902,481687.553449536
903,469154.390254605
904,384684.139328148
905,457739.408769472
906,368105.701918097
907,407974.875980253
908,407974.875980253
909,469769.108061901
910,478488.154534874
911,433267.739918425
912,481447.084085984
913,694991.439770786
914,504978.832326224
915,775862.672730161
916,122482.187930282
917,109213.571735377
918,133141.549491222
919,186710.676714064
920,278788.339957696
921,275448.795792536
922,353224.141440735
923,141760.459981118
924,141760.459981118
925,130670.37704247
926,579536.051655324
927,421278.60007401
928,131854.941579785
929,247313.794661406
930,378907.290911601
931,283786.344171671
932,372732.453690866
933,392054.492980201
934,280211.482753748
935,317197.908256812
936,388606.019990537
937,277254.915660769
938,319510.190943057
939,300496.697797066
940,341893.882256483
941,315885.36575147
942,338447.486979469
943,552002.224810936
944,557365.444807636
945,384397.848221256
946,371248.034665752
947,385140.302828431
948,461483.485131336
949,460365.245209954
950,561230.869210822
951,376198.362096971
952,437621.229585753
953,570040.702709014
954,372080.091672554
955,494416.434119399
956,578456.244481007
957,430008.243419339
958,475823.871396335
959,574775.066527055
960,518587.049592332
961,451727.912733581
962,531000.646949601
963,346977.57396954
964,539263.057529661
965,519952.448650968
966,559743.111814976
967,518543.469852728
968,527190.004644216
969,555028.648014638
970,677740.873748434
971,482966.949082079
972,256925.467846064
973,125302.600544008
974,376483.652719625
975,125364.774204657
976,125364.774204657
977,145422.786644714
978,186710.676714064
979,141760.459981118
980,186710.676714064
981,133141.549491222
982,142128.077693712
983,125364.774204657
984,269352.550039399
985,387472.887975824
986,413072.585034889
987,145422.786644714
988,141760.459981118
989,308446.738947786
990,403553.416149916
991,443068.521107717
992,599643.409975041
993,307503.566187323
994,152638.294372629
995,244331.298781367
996,342134.685630391
997,359558.334623834
998,316531.879387108
999,296503.111145102
1000,311299.742308222
1001,569891.122703417
1002,344081.945738772
1003,238918.081753528
1004,403553.416149916
1005,316962.154231822
1006,367035.831199313
1007,352523.082537084
1008,306933.303021674
1009,588491.2177622
1010,286900.193945831
1011,325037.404303924
1012,274616.058724108
1013,365065.132594739
1014,374635.302761218
1015,316622.11940642
1016,359524.716979688
1017,349659.574724987
1018,337758.003326333
1019,373624.109661153
1020,301467.940380153
1021,305797.027099528
1022,388665.761907491
1023,405437.731948687
1024,393703.75076311
1025,488874.907760548
1026,403025.359054773
1027,641343.365344171
1028,406779.281064052
1029,411086.634649861
1030,375699.100861846
1031,414153.83053223
1032,561387.600335508
1033,565264.033304698
1034,446564.316460616
1035,421475.983441538
1036,645602.891139241
1037,480883.339031619
1038,667979.443353821
1039,513745.742755233
1040,577999.159647244
1041,752361.19113541
1042,273081.914128048
1043,120791.654997293
1044,125364.774204657
1045,125364.774204657
1046,227530.820435822
1047,186710.676714064
1048,321388.938490407
1049,460711.396773235
1050,133141.549491222
1051,414822.721625479
1052,324749.825556936
1053,334888.00725998
1054,316962.154231822
1055,469861.544421745
1056,307850.713703452
1057,363018.359155904
1058,355676.375947675
1059,245401.181621104
1060,241541.429250779
1061,381023.156247526
1062,264757.262383663
1063,392670.503091226
1064,348738.23465281
1065,314398.715310905
1066,362045.519654078
1067,359334.334992333
1068,446191.335257372
1069,409720.039641088
1070,448366.550039574
1071,430296.733766238
1072,415733.575682139
1073,330036.95438886
1074,426985.182577062
1075,585699.632677201
1076,443778.978572953
1077,597047.278244325
1078,362194.040452751
1079,362522.078471989
1080,349563.652891912
1081,378448.578772095
1082,295277.374597073
1083,569697.898362404
1084,457909.164637948
1085,481731.520319708
1086,541079.692300751
1087,433660.487626678
1088,460938.477293839
1089,445035.601918537
1090,471569.587855642
1091,380367.669049083
1092,477222.699515286
1093,571328.655346497
1094,485521.696327799
1095,462628.337643413
1096,667767.576755968
1097,517683.466772214
1098,423447.331503061
1099,472792.079124475
1100,642733.630927866
1101,545865.348500441
1102,556845.676678609
1103,521458.294781593
1104,793095.095096919
1105,461604.973766879
1106,125302.600544008
1107,341367.384952741
1108,125302.600544008
1109,126479.53813893
1110,120791.654997293
1111,262510.21854648
1112,191997.789952426
1113,264197.912817999
1114,218481.034664173
1115,130670.37704247
1116,130189.872544687
1117,141760.459981118
1118,323422.507907632
1119,157515.152782414
1120,283042.872189559
1121,322721.301005823
1122,340568.92996741
1123,252272.274163771
1124,284428.322043328
1125,304714.047780295
1126,296803.965569158
1127,373213.64660933
1128,414830.896229942
1129,295609.263641903
1130,417218.406631907
1131,284187.244706924
1132,310925.279047926
1133,289682.515287708
1134,272474.894837722
1135,449195.871024073
1136,341367.384952741
1137,319102.687955206
1138,319933.669246927
1139,293250.911657792
1140,315621.428027701
1141,395337.550534965
1142,302498.603743155
1143,304554.317065121
1144,305255.615332386
1145,438769.235160432
1146,311698.358097926
1147,129254.801684187
1148,363986.221780112
1149,377896.277825275
1150,324827.227309313
1151,385927.281385461
1152,398870.695620355
1153,384473.74180632
1154,347590.140221918
1155,531407.762644614
1156,343531.645011599
1157,437138.794700864
1158,298589.904533673
1159,390684.125755571
1160,344193.402095107
1161,355448.00746749
1162,450236.700941853
1163,528463.167857592
1164,377232.436851343
1165,334040.604621366
1166,368510.707800119
1167,490397.038852964
1168,404691.646413529
1169,402485.934093426
1170,373214.499556433
1171,320182.319430183
1172,522365.699599761
1173,396189.193734609
1174,391178.784677853
1175,377027.477517613
1176,329063.410507581
1177,382125.095387758
1178,457881.248191229
1179,477222.461489189
1180,463442.485024115
1181,527610.61952958
1182,452552.510334506
1183,379607.706050682
1184,454340.445844928
1185,366697.363184916
1186,437128.538375976
1187,607990.943011365
1188,467678.247321495
1189,483763.447690668
1190,450251.014991259
1191,499429.056024923
1192,508721.177743475
1193,604157.29695211
1194,524277.181298837
1195,510650.632808266
1196,231895.527763553
1197,484726.487455872
1198,453667.741848173
1199,510895.641976464
1200,556879.657632457
1201,641991.105180311
1202,555675.381536176
1203,469273.982422289
1204,468221.315246414
1205,341868.847460906
1206,355510.474414373
1207,487896.975720415
1208,453851.094292729
1209,288921.180017771
1210,257289.03534287
1211,130189.872544687
1212,186710.676714064
1213,270143.422737259
1214,537986.104102866
1215,152638.294372629
1216,141760.459981118
1217,310820.989613219
1218,275558.6430817
1219,308110.837673649
1220,314875.14754124
1221,338332.397936923
1222,264747.031447234
1223,288520.269063966
1224,294072.326001693
1225,311299.742308222
1226,310328.641650126
1227,355510.474414373
1228,290084.61230897
1229,384639.796394106
1230,283196.795726818
1231,197161.737078898
1232,411630.870512603
1233,253621.25120976
1234,320411.580427505
1235,303494.653214795
1236,254175.124240755
1237,446583.566771191
1238,424314.183161366
1239,440328.694397309
1240,311462.852161603
1241,461285.59154211
1242,359769.67534623
1243,226219.252706711
1244,329428.859561134
1245,296908.529605805
1246,371184.596552742
1247,397031.718432903
1248,351304.875024412
1249,362936.853668864
1250,399570.294179785
1251,263620.318308924
1252,357212.304446527
1253,410489.322098639
1254,417551.360485054
1255,318121.087297704
1256,350419.517516545
1257,360881.369877152
1258,359769.67534623
1259,530497.560875026
1260,457994.909153628
1261,396972.8738629
1262,430191.572698023
1263,431757.224885257
1264,441996.517545725
1265,376142.537263834
1266,304987.825157814
1267,337916.941601209
1268,385169.464046769
1269,417690.943867367
1270,441061.887836477
1271,324720.205035255
1272,521122.950957391
1273,444950.333707486
1274,495724.686056751
1275,372399.941137677
1276,520031.61482407
1277,528973.170487131
1278,365874.665327917
1279,375634.288434892
1280,490009.704111318
1281,528007.890744132
1282,215816.449852662
1283,450052.017971283
1284,566659.90939304
1285,645111.894683562
1286,524412.697878777
1287,509265.964688859
1288,555626.561592717
1289,160407.236875185
1290,590613.946748099
1291,509913.46048545
1292,125364.774204657
1293,307988.742914325
1294,125364.774204657
1295,451733.677588902
1296,163506.479938631
1297,150875.974737408
1298,453237.007057381
1299,663160.758023934
1300,186710.676714064
1301,370027.398153872
1302,141760.459981118
1303,315881.75192103
1304,310264.631041123
1305,375771.939938655
1306,320818.493691431
1307,368990.426699815
1308,322893.314712821
1309,256618.321500912
1310,321007.634871696
1311,227454.994232269
1312,281237.236663999
1313,339989.796668337
1314,334131.83877231
1315,257579.685603697
1316,358197.39244068
1317,593707.87390606
1318,384135.397376023
1319,278382.321904638
1320,444764.935998885
1321,310137.812837352
1322,323509.16091094
1323,356439.244275848
1324,356503.505404893
1325,303187.60904042
1326,361793.867482569
1327,381023.156247526
1328,374119.354811406
1329,332088.863125814
1330,314362.046229897
1331,396544.568992166
1332,392839.162657691
1333,411732.470576056
1334,496664.949515407
1335,406168.224414055
1336,275315.207134326
1337,342010.106340669
1338,444571.704538661
1339,460273.300904881
1340,450678.720046245
1341,357272.069357782
1342,370988.554859883
1343,514788.493206559
1344,446016.761889789
1345,422896.339277198
1346,532040.862695519
1347,545123.348885361
1348,336839.740565906
1349,439240.595099925
1350,503405.360906034
1351,537677.45580763
1352,497267.410863408
1353,706169.067484178
1354,542533.099732012
1355,572005.024240032
1356,317285.050840566
1357,616403.167924922
1358,516731.307098646
1359,473824.43085831
1360,641666.107046882
1361,523889.175693436
1362,548615.430252565
1363,547913.481090898
1364,484488.546554011
1365,542157.901448686
1366,273212.347856555
1367,480263.668251838
1368,125364.774204657
1369,125364.774204657
1370,186710.676714064
1371,130670.37704247
1372,130189.872544687
1373,145422.786644714
1374,141760.459981118
1375,351260.387702255
1376,303128.197608815
1377,364983.792508919
1378,335778.481294924
1379,266296.778481479
1380,500616.179355658
1381,366961.179452011
1382,206401.554937751
1383,253107.754542444
1384,274802.203667223
1385,431701.349235627
1386,313389.794659174
1387,549032.528396337
1388,321658.225955699
1389,292710.370702326
1390,396965.392434932
1391,409640.491230535
1392,487313.958083724
1393,343543.929268619
1394,387798.83580913
1395,321117.23252335
1396,478209.263703734
1397,327111.456526657
1398,544840.617009401
1399,467312.730742758
1400,500271.850314964
1401,527880.90522376
1402,546109.429585384
1403,506869.289492693
1404,419984.217269305
1405,344650.741452632
1406,404345.884144641
1407,460554.717471847
1408,356019.69223918
1409,389418.206870957
1410,416914.353497856
1411,481813.05991803
1412,352096.942919645
1413,522680.976857338
1414,537094.095257906
1415,297664.235966473
1416,636762.271268636
1417,443525.360831504
1418,424614.879830417
1419,526011.868304767
1420,372183.490697603
1421,579228.281372793
1422,550643.094067358
1423,537128.926111917
1424,303766.124318317
1425,133141.549491222
1426,126479.53813893
1427,376637.745662367
1428,184330.050293649
1429,365340.670800395
1430,307451.376336871
1431,230184.432135289
1432,291917.320605422
1433,248223.28076471
1434,300632.221933627
1435,296615.131953316
1436,636919.373448223
1437,219041.983500252
1438,192049.872762742
1439,647010.496952649
1440,326300.224201174
1441,243603.019337607
1442,246175.058207488
1443,345984.956653572
1444,329871.754642044
1445,315443.81551369
1446,319909.956972021
1447,322146.858111739
1448,445493.919820638
1449,301731.254987868
1450,377494.555882339
1451,378284.676799356
1452,375838.998672053
1453,394854.88836223
1454,389104.353948737
1455,694598.435224774
1456,273230.949000249
1457,489708.356789047
1458,400264.283448244
1459,469759.421675119
1460,404174.6684904
1461,408429.602865057
1462,401249.340207501
1463,525528.31125996
1464,482241.004192255
1465,388274.582293352
1466,349946.231950517
1467,449317.857707363
1468,408517.421893743
1469,404739.784928543
1470,526816.507334561
1471,517569.133624219
1472,501299.702082587
1473,469576.441333146
1474,327687.106278084
1475,588482.16469988
1476,186710.676714064
1477,186710.676714064
1478,569011.003966414
1479,268896.65906283
1480,270202.675622982
1481,177747.68697047
1482,241412.296113123
1483,316962.154231822
1484,257467.664430601
1485,282719.828302607
1486,316553.87854532
1487,207157.962809536
1488,261047.519217374
1489,246828.098728721
1490,279773.924914193
1491,292494.814849309
1492,313543.940176866
1493,337616.502797404
1494,305317.370081439
1495,335362.851435668
1496,393418.703460519
1497,274086.520708462
