"INDEX","PRICE"
155,469975.249045927
156,489512.814780216
157,715322.413669033
158,941885.28767854
159,668141.22277694
160,689242.536686298
161,721064.244438393
162,673357.296131166
163,769983.678501337
164,777362.718762595
165,708865.335942755
166,818628.658339442
167,761717.036620783
168,900496.18428425
169,880189.325583894
170,726473.477484641
171,646674.782332145
172,175203.761758299
173,183207.052042286
174,576338.79438147
175,648452.205743605
176,395149.248214218
177,174155.274827797
178,505207.215952923
179,294241.060246693
180,540046.655780817
181,339531.652513834
182,318511.842337829
183,515151.200676618
184,540194.431119561
185,329497.067713615
186,407444.293477703
187,432792.083675355
188,489068.427425966
189,293118.807510619
190,321009.010799805
191,572182.494564555
192,445032.368879255
193,408442.498983417
194,475936.40132228
195,309153.606611819
196,324525.102363353
197,396914.629949514
198,432190.537319119
199,322308.084443057
200,400951.75253353
201,575441.328793325
202,444171.667862179
203,477672.091588441
204,394856.720544834
205,562643.730294724
206,419706.729535812
207,495337.671156444
208,348882.828484397
209,538536.358476434
210,444795.206962527
211,345369.563469755
212,415681.183242955
213,484556.984325191
214,445239.510040994
215,472650.968495527
216,548206.611354329
217,449573.642126512
218,501729.860460395
219,506288.554897038
220,457666.467386427
221,594034.751604475
222,553614.502633072
223,706442.825394477
224,470940.714488714
225,494925.277737408
226,619379.322865295
227,600890.206278545
228,600890.206278545
229,646026.837436876
230,625822.967993589
231,682262.905148533
232,606583.303590386
233,658714.116299215
234,454595.065115132
235,726788.916197266
236,749974.885577259
237,725229.34650089
238,637789.495220061
239,736380.430480631
240,482012.469439713
241,651216.734148006
242,758190.537277712
243,831034.159250984
244,594050.485748877
245,639970.2061146
246,724254.410505423
247,724393.860435609
248,710287.720354983
249,1118478.13456222
250,407604.390732944
251,598913.043358256
252,375133.139924269
253,568735.237500057
254,493835.513570116
255,582481.06619336
256,183392.190539716
257,183292.543528483
258,167377.604003276
259,642439.958210496
260,165115.417579748
261,342002.798260789
262,303393.758345745
263,312857.75501048
264,513771.849584177
265,477316.319863676
266,498720.168898521
267,441499.633875088
268,526081.116695362
269,308983.530312651
270,341410.678639962
271,509065.495801144
272,544480.254500071
273,350952.829827013
274,688989.20768229
275,495245.891507143
276,443073.127084178
277,578466.652684247
278,439468.074277226
279,275701.3486533
280,508054.041833919
281,542704.520612852
282,517195.185771545
283,472078.941646798
284,453173.715379452
285,479990.327458396
286,568472.383254472
287,544784.137792463
288,430087.481109973
289,479472.143194656
290,596952.293329934
291,376794.963901796
292,463556.491259545
293,551964.149325739
294,538763.562421423
295,615176.058980975
296,683829.155419809
297,551111.066170047
298,604083.069180786
299,562083.389622061
300,614164.869538109
301,546670.676770674
302,388193.360514355
303,410204.222434458
304,537438.314071379
305,537187.158920668
306,625150.536308093
307,591889.244156046
308,681282.607673766
309,804969.953076447
310,679873.634922283
311,838645.337751431
312,757524.546631671
313,396703.675544483
314,746416.815774373
315,159208.064310672
316,166635.408405962
317,183751.852822734
318,182266.955767488
319,327415.610425049
320,477910.449315561
321,183480.518370968
322,202543.834240235
323,635895.431296883
324,174937.221612083
325,519755.541885006
326,374366.93391415
327,295493.824262133
328,431639.715660558
329,420795.158290002
330,416667.662913999
331,430305.824845735
332,500543.788279207
333,506216.55530107
334,358076.764757105
335,322484.933829339
336,352735.465263663
337,451952.442973995
338,512799.20971594
339,476051.436509463
340,406382.281415641
341,617664.505214313
342,421548.944688661
343,483173.706825251
344,345976.50073385
345,751443.569902884
346,449355.960324969
347,533538.393184974
348,530215.053333703
349,588464.628151553
350,521374.377426882
351,530033.317231082
352,525416.723057627
353,573063.000456703
354,556438.616785312
355,559921.938562054
356,468366.511454652
357,492378.577901627
358,578228.494994427
359,624442.72848187
360,626921.121306914
361,452915.251458985
362,697515.749975031
363,409985.534874672
364,547818.710403985
365,589852.647260901
366,600041.008400577
367,635634.9294652
368,675925.827008794
369,798709.598866175
370,671191.529283413
371,810915.263214299
372,741662.993076358
373,630894.352423408
374,571286.659542171
375,752360.184582622
376,795675.436116759
377,566790.008402724
378,755894.850197159
379,972230.300097443
380,509282.221030265
381,757223.182804212
382,196662.014854787
383,406321.130467829
384,175190.74947634
385,160564.502103302
386,173951.865231254
387,165131.519959607
388,182728.88287467
389,430132.858678303
390,319411.585280704
391,373991.94629973
392,317253.268924188
393,363769.868241353
394,472805.473512002
395,314719.703894733
396,316902.822642788
397,379671.993282388
398,417375.176672269
399,405147.869788423
400,393013.423456874
401,380301.846400418
402,606711.451989889
403,345549.479034967
404,369278.083072247
405,489028.123154612
406,395539.678813393
407,544415.609132929
408,428440.186575615
409,544424.669243394
410,492205.469568437
411,566765.438924357
412,471404.197887416
413,480144.009358799
414,542201.027605057
415,671011.174473732
416,454939.919272291
417,541132.897181929
418,475170.971385048
419,444958.424275077
420,591532.281040267
421,573511.456716739
422,581532.167357409
423,570288.8338698
424,760551.092721318
425,705765.834247793
426,474005.267655233
427,390359.669264742
428,450869.342574438
429,587243.300371787
430,466138.036727376
431,584706.056268608
432,530284.330733817
433,812470.963044422
434,694413.824067759
435,638389.306031585
436,639272.328880536
437,671526.251507208
438,620457.23584168
439,540517.985003087
440,586755.62795003
441,582546.699754889
442,703368.865884689
443,654125.234854301
444,767900.479218972
445,742761.907927435
446,870532.060780583
447,711258.740423123
448,1100952.53358488
449,166332.428593427
450,565904.312410432
451,173693.280798597
452,176308.385732171
453,175712.281591975
454,181311.212347126
455,479040.129242581
456,509916.164028449
457,412937.932934142
458,511632.567340637
459,478758.005350354
460,579558.419300535
461,288289.798301989
462,521968.316331117
463,769191.060155139
464,506768.797356018
465,435010.520259213
466,553954.921478081
467,306386.680283748
468,461054.372554835
469,338850.198723154
470,490490.797130554
471,271773.622869439
472,351184.670645884
473,361120.087109091
474,337736.388643947
475,493668.963839482
476,428538.153616553
477,507033.318794113
478,413005.291453835
479,632428.618514264
480,465112.127687477
481,292808.062766698
482,500718.632402732
483,516117.276321372
484,517582.461798271
485,441677.295123581
486,670032.377649912
487,507121.077177675
488,479907.284593747
489,436500.566541113
490,590956.564143898
491,513540.628376234
492,689514.981092215
493,509739.420401566
494,538606.139895429
495,825651.870154144
496,560889.630830382
497,557328.797047754
498,761465.144842148
499,610319.267778716
500,566574.032332758
501,656154.710068306
502,603344.507186882
503,570214.141261204
504,625489.677754575
505,583527.181514789
506,607380.107977675
507,553296.495368962
508,591889.244156046
509,622047.864289245
510,656061.908893018
511,592956.093920215
512,842162.782941522
513,629346.312416791
514,693789.559383006
515,885584.151065211
516,747482.388971984
517,630221.051450592
518,683236.865538625
519,1174425.8159985
520,578178.303769488
521,183392.190539716
522,196658.426979509
523,178910.723232766
524,172518.77934186
525,434073.751752571
526,185996.688378254
527,449612.361469044
528,384710.684863747
529,181560.599141703
530,560365.495400792
531,409671.909451694
532,319123.814188354
533,431032.332866204
534,360904.718598063
535,600706.166023042
536,407142.023518019
537,361824.53122119
538,848635.50419102
539,365059.432789263
540,441082.91449509
541,356962.661110421
542,337962.604294415
543,651668.124143468
544,483628.367015258
545,564157.660039377
546,395137.361806613
547,571454.707798262
548,507455.158781893
549,577295.370665494
550,711819.940331924
551,496006.036874494
552,478916.748805064
553,481615.075927135
554,557058.417988488
555,664567.247440481
556,438757.285209525
557,499496.305460622
558,526737.318320055
559,712895.027756779
560,865822.08257841
561,535400.851106218
562,558652.490527061
563,580465.148487031
564,481842.996403907
565,564740.299261106
566,570204.493754604
567,476256.172384804
568,705843.941643355
569,657762.131194223
570,762706.882512965
571,518118.69470109
572,643517.167697607
573,713091.808192875
574,613622.55492057
575,485726.774226258
576,653970.433410277
577,806782.762469138
578,643723.270580142
579,707811.169459016
580,813689.477060532
581,667066.586060177
582,804594.921741977
583,595423.917789573
584,521322.080341107
585,773733.005338746
586,454240.154104519
587,356690.252816688
588,176207.30572794
589,512189.090983711
590,348415.680545362
591,177969.512787437
592,183207.052042286
593,344898.485862844
594,524263.648515641
595,436417.197386914
596,297054.031242422
597,182998.882108692
598,385128.551362934
599,430707.960770016
600,500239.738266606
601,430887.393385759
602,422214.245334933
603,406330.774552078
604,365878.830896976
605,429936.643111888
606,384609.15628537
607,400089.960922598
608,699657.081141171
609,302962.202875743
610,593324.63667788
611,459268.696567234
612,545248.123214288
613,450312.191898843
614,482830.356642407
615,490540.242798206
616,605679.658231341
617,484499.821114443
618,602601.251145284
619,481178.336067534
620,419112.443429643
621,581157.906228092
622,520499.190014223
623,598058.038394043
624,521783.899158311
625,498154.464224908
626,485473.61539696
627,724008.744703919
628,640203.349548196
629,617183.521891317
630,705507.555143695
631,572476.940216907
632,724008.744703919
633,524601.708289523
634,677559.292145821
635,728351.428648314
636,886975.327225169
637,865749.954125967
638,809159.282840163
639,1130055.78044621
640,960368.009028595
641,178644.994031407
642,187755.624559284
643,175285.673945604
644,173951.865231254
645,165115.417579748
646,175712.281591975
647,167443.916024172
648,475562.090110226
649,304730.603897184
650,643271.286287392
651,382117.48768804
652,399426.35244427
653,541623.115173988
654,510276.852920498
655,394683.033252636
656,505346.468086127
657,465597.857811269
658,352296.545884697
659,600438.554781106
660,476193.282738592
661,515692.057081522
662,500971.593093329
663,409055.301109087
664,474642.546865196
665,374808.620003237
666,605086.708197243
667,339771.623714004
668,824009.116438858
669,459425.114193756
670,360437.343446915
671,501636.996499192
672,373961.143060057
673,361892.656689965
674,612173.260941623
675,591402.05462898
676,457869.639436836
677,590090.026445618
678,608833.745748601
679,456269.854992378
680,465409.959614398
681,523074.267030214
682,517626.67463086
683,430478.137806496
684,756769.367300455
685,592988.660141636
686,586151.320699875
687,663776.328001678
688,545465.599888814
689,653805.740915022
690,656989.444440295
691,573741.967050329
692,506266.00522961
693,600965.998876559
694,632305.642491153
695,784798.836612877
696,747795.111215087
697,575333.250266203
698,688374.303974146
699,599391.569772591
700,792469.071740882
701,750655.462007479
702,827897.338325066
703,678223.062668327
704,773716.517022496
705,572282.021308105
706,918342.276988333
707,802156.308415072
708,166332.428593427
709,172467.04131655
710,494015.110369751
711,183158.344170076
712,179628.588150612
713,509877.09166406
714,176786.013350095
715,543493.852614679
716,514911.861720193
717,442844.1587186
718,408227.485254117
719,521583.18190388
720,347641.1897726
721,461085.055344042
722,468387.71488565
723,571185.787745161
724,635331.32979347
725,349391.739409161
726,608580.733473532
727,354195.057527344
728,511929.751841792
729,483766.697779719
730,343292.965866145
731,417189.200303189
732,344795.385658087
733,510725.339954135
734,533508.459746571
735,482115.081756444
736,347546.868102542
737,470622.331812541
738,318369.027265026
739,350322.16938795
740,559941.076042335
741,525985.227969932
742,648441.08885693
743,375587.765802684
744,470324.761661119
745,504817.329372619
746,555804.506897965
747,634971.309541757
748,563467.11844622
749,475372.805195403
750,571277.903589265
751,525298.761751188
752,441867.39750355
753,568472.383254472
754,398279.273856668
755,568261.506460104
756,454550.003283069
757,629395.948037965
758,442594.886991457
759,704414.333285726
760,712909.953372892
761,530812.360091993
762,484083.285288672
763,593999.456974177
764,622364.630539145
765,570550.810313984
766,615950.720877469
767,627141.518694024
768,591889.244156046
769,591889.244156046
770,558927.222530044
771,585090.820757335
772,700503.213586732
773,592483.174261048
774,978460.85868449
775,628397.452652519
776,662067.465977052
777,673577.174668475
778,666609.976054874
779,629304.067602252
780,538160.140699625
781,826332.026816792
782,734573.270612256
783,633985.129128828
784,711608.370178381
785,819066.172199683
786,863439.751775025
787,501503.588038522
788,651945.224004972
789,172768.767815129
790,196662.014854787
791,182739.946602832
792,436391.514197203
793,176080.417306732
794,298303.336251004
795,398686.42579301
796,380357.404545326
797,366131.636783784
798,679115.951521841
799,493841.187062998
800,505131.568462176
801,303554.986478807
802,488046.990743892
803,389636.862282627
804,424753.994687476
805,424258.728264971
806,304940.765303138
807,402319.21021629
808,480645.03496228
809,303955.043671579
810,380826.512828985
811,602319.951404808
812,334838.570995287
813,493781.041101184
814,431535.647676298
815,391672.6088856
816,547373.663434117
817,471045.417701481
818,389335.492075557
819,447747.695898345
820,455146.568968086
821,518159.122282507
822,549125.316639139
823,305304.630897174
824,658189.637080606
825,461051.353298808
826,573975.918629296
827,504234.957116128
828,496177.330473674
829,575880.224100803
830,510572.630787223
831,401903.993110796
832,534070.931284893
833,472570.95239699
834,475119.562896253
835,451297.359955281
836,464212.797670709
837,502435.334895005
838,601300.25958951
839,632462.455361676
840,612004.908903996
841,569834.082117482
842,520809.977783869
843,432781.053857172
844,653289.199767472
845,526447.642547511
846,486882.824567195
847,535733.099442867
848,565357.359640613
849,588668.247798687
850,619457.542872194
851,521927.01499149
852,675465.887754446
853,564477.497186845
854,703803.649359736
855,594347.293960321
856,622410.285485359
857,649800.143640833
858,691742.388518415
859,656637.468618596
860,535756.983839561
861,714029.773308253
862,589806.176064605
863,709899.232938714
864,726954.766388958
865,639792.474570071
866,805145.343628843
867,648899.455416274
868,668375.994064066
869,708688.287724741
870,687924.42796802
871,721745.957835021
872,843174.291526667
873,459486.005173946
874,694486.927447473
875,473304.515398942
876,167377.604003276
877,591655.687375666
878,167443.916024172
879,183287.804554889
880,535800.300148299
881,187077.185791552
882,164303.645395916
883,436876.100082382
884,304388.540608086
885,291450.81686708
886,407466.470777824
887,525510.990592767
888,462154.457422938
889,252756.381495616
890,359538.093554785
891,341813.241528491
892,444245.923503004
893,520988.864799044
894,358416.455663569
895,599013.998711787
896,418240.882457871
897,518300.877959675
898,525526.092139366
899,585682.045474527
900,556812.335875224
901,508259.415963626
902,535328.735054449
903,503953.325962331
904,494920.26741925
905,582916.677210125
906,328596.726318094
907,669857.008160879
908,670712.855476256
909,547221.911880952
910,584081.733739005
911,575004.92600482
912,674391.955274006
913,703082.007827115
914,793732.421809054
915,1180025.68255769
916,177973.362777245
917,172335.836542347
918,183292.543528483
919,173693.280798597
920,311498.923509275
921,308837.742255437
922,512044.264373262
923,174937.221612083
924,174990.497004555
925,168027.458439725
926,889293.782462105
927,543469.959328038
928,184879.372209246
929,352757.32082908
930,641218.494707973
931,329647.917235721
932,445840.444180532
933,482834.874833545
934,297375.734968846
935,495915.761204313
936,648123.061714004
937,317398.987527114
938,465721.405712594
939,339241.931724445
940,424275.937325269
941,470582.780778369
942,485763.173617572
943,760465.714599692
944,572207.818404973
945,538980.850805866
946,473728.747569244
947,433021.299619498
948,369279.327510965
949,627947.700315176
950,588487.609061273
951,507924.600143347
952,551103.280870583
953,709540.001312782
954,480458.849611271
955,636686.356017284
956,757664.953183049
957,602254.234012839
958,624647.516622133
959,704784.069779473
960,490421.238178221
961,664518.359838805
962,711529.156876065
963,550660.924979196
964,618139.000227872
965,750960.601754402
966,632254.075872296
967,749323.005102877
968,727694.057156547
969,686527.997274937
970,803659.20630638
971,603948.704290165
972,358479.578387824
973,173399.749899478
974,501365.958156323
975,188812.381655099
976,178644.994031407
977,159600.555945391
978,174191.20809173
979,163382.325218635
980,179103.803212065
981,197727.441777811
982,181434.195605647
983,188812.381655099
984,385827.206397576
985,498195.907520173
986,463691.799669875
987,164982.101881391
988,178910.723232766
989,400531.801448472
990,368673.687384983
991,552427.086399757
992,663069.450877979
993,287064.717478057
994,338850.198723154
995,309607.535723802
996,593991.258740791
997,447194.515805722
998,291718.197378768
999,365335.225726138
1000,447129.639773165
1001,722721.61280091
1002,476366.469768258
1003,328624.209063249
1004,368673.687384983
1005,509359.741904707
1006,305685.929106797
1007,446912.200288586
1008,382972.306038834
1009,688862.887303662
1010,337075.424819264
1011,418785.693452279
1012,296893.190708024
1013,426430.490714497
1014,531773.878243965
1015,491717.312341914
1016,523176.501946407
1017,538835.887409083
1018,527701.755692058
1019,531657.165653856
1020,513271.526224047
1021,404943.213530949
1022,554760.817250815
1023,555261.897760969
1024,522351.812621132
1025,634550.122175738
1026,538345.008484359
1027,1061638.71850122
1028,578471.498144091
1029,596575.997367465
1030,426749.409229922
1031,642671.535168164
1032,634142.495108292
1033,500811.305036432
1034,601780.214385188
1035,527617.09269871
1036,829476.391029046
1037,555486.729475169
1038,761507.956769501
1039,833051.95274217
1040,781943.726747906
1041,1105948.37245241
1042,370553.590376155
1043,176373.001160598
1044,188812.381655099
1045,188812.381655099
1046,305969.519623459
1047,174191.20809173
1048,579147.617378287
1049,556081.450628078
1050,182739.946602832
1051,586047.528568935
1052,441291.968761597
1053,430663.700510764
1054,507471.312037063
1055,507704.646422978
1056,469129.097478006
1057,419185.452255475
1058,388254.681591136
1059,274704.201076379
1060,318929.884468673
1061,542434.928569799
1062,503394.137558998
1063,601729.722786814
1064,424285.15981573
1065,520245.740260859
1066,462145.442475704
1067,593277.093949418
1068,605176.853288388
1069,452027.384844903
1070,591244.789358711
1071,531333.797056926
1072,548920.699677621
1073,591379.089145755
1074,569536.46472923
1075,804740.090752625
1076,433149.555450933
1077,693688.474747402
1078,378825.540563919
1079,401585.908803431
1080,509282.221030265
1081,563894.048559017
1082,489898.237887979
1083,545515.176778989
1084,601457.090434123
1085,572033.606599784
1086,690079.998406189
1087,474401.249717617
1088,571656.260209516
1089,661869.574293859
1090,656691.14095098
1091,681429.993032878
1092,547190.093142533
1093,812991.089205063
1094,707560.653895183
1095,643654.601639727
1096,835475.175626356
1097,698533.460364547
1098,609323.665425386
1099,600375.783916723
1100,755110.575555002
1101,752695.172029755
1102,832590.514484671
1103,700667.968126402
1104,970969.048529376
1105,586751.745467981
1106,172265.395919335
1107,473219.106925811
1108,166332.428593427
1109,174269.994452115
1110,176811.146726824
1111,377529.390355427
1112,172502.125588609
1113,339549.024211462
1114,433038.245095262
1115,186802.208734809
1116,167377.604003276
1117,163399.733807293
1118,380611.756934057
1119,353505.195696262
1120,290826.998289213
1121,515647.52489022
1122,518890.814002876
1123,510059.40665187
1124,370146.218892623
1125,326002.143029608
1126,417938.438437475
1127,413097.567973451
1128,587690.307326704
1129,480799.552835132
1130,466314.8101654
1131,378672.498990438
1132,379612.604993953
1133,408636.548021388
1134,491912.916978358
1135,640674.289171783
1136,473219.106925811
1137,497195.082010518
1138,347228.08413532
1139,343088.37635827
1140,444069.324268397
1141,436788.741485417
1142,301937.367766224
1143,389944.317874439
1144,353685.135732278
1145,523546.262251838
1146,434246.152121611
1147,177731.660464719
1148,507549.071225756
1149,583415.326676585
1150,466873.968271247
1151,578767.13255067
1152,525402.061096375
1153,442092.709492633
1154,457139.098649992
1155,718070.742360187
1156,514034.642155548
1157,511881.040394193
1158,298001.261333862
1159,580311.460948287
1160,539779.685534734
1161,580278.036009773
1162,601876.18509551
1163,588866.599324759
1164,519715.009602925
1165,575410.388552699
1166,506066.683228931
1167,490994.589547356
1168,435409.074195875
1169,504341.733838075
1170,634242.594601716
1171,535293.441350956
1172,548258.827055687
1173,523133.647760882
1174,618719.658764703
1175,589772.893051291
1176,473398.327739341
1177,593181.321707662
1178,517778.685601805
1179,562279.034692709
1180,573454.066846502
1181,646606.910190786
1182,588096.234426102
1183,411244.842391935
1184,461810.606921623
1185,551207.474194534
1186,524738.557258971
1187,736771.345760948
1188,531796.047929494
1189,585953.739558509
1190,658638.115816494
1191,759174.281897152
1192,641855.134409008
1193,801253.777913656
1194,828452.429013155
1195,826403.762815994
1196,616555.97642539
1197,779302.129294544
1198,743493.92279436
1199,791364.120677729
1200,1077375.04216679
1201,1114741.71230791
1202,1130561.36725007
1203,591812.876480917
1204,589277.822533617
1205,487713.512752631
1206,505701.356900433
1207,639123.603653752
1208,611383.775647405
1209,379739.395261009
1210,420153.756060828
1211,167377.604003276
1212,175894.11990314
1213,520918.242836168
1214,717416.374417747
1215,340127.310041182
1216,174990.497004555
1217,505874.745901657
1218,315090.190253896
1219,426609.231179239
1220,447497.402119178
1221,443531.529195827
1222,317154.602242033
1223,377214.426344667
1224,349400.851169312
1225,444998.01906516
1226,352586.722276101
1227,505701.356900433
1228,271921.514658896
1229,499120.476062621
1230,368991.551780968
1231,363130.551385495
1232,531750.553397046
1233,378558.252677564
1234,455526.308947966
1235,419221.638796243
1236,370741.580008805
1237,587339.168878307
1238,470258.329217778
1239,512817.632884859
1240,379074.43521516
1241,510263.978893989
1242,540663.96506411
1243,321286.591382784
1244,343028.68035764
1245,349196.766504452
1246,343907.469192085
1247,473107.12962394
1248,519928.246750222
1249,508875.118661359
1250,527756.766039782
1251,379199.231188167
1252,569540.889922114
1253,418960.51569796
1254,428946.771527419
1255,455414.335399605
1256,425206.486958528
1257,549511.887747572
1258,540663.96506411
1259,665527.98212171
1260,609120.736480887
1261,599074.759296713
1262,470343.960301915
1263,594064.11380757
1264,513206.479322581
1265,628518.536848279
1266,549947.545185854
1267,566503.78766597
1268,517535.265324884
1269,487728.710498677
1270,597681.195150038
1271,442640.453822876
1272,788543.154971085
1273,667276.31699817
1274,715355.667541691
1275,536138.469996427
1276,774641.440291358
1277,776751.083413973
1278,575846.47091128
1279,631856.677506177
1280,752595.677371008
1281,729085.622966312
1282,420950.128858582
1283,658178.052897435
1284,788476.6311996
1285,771488.434226138
1286,678261.756756493
1287,698714.346996741
1288,893376.882461651
1289,353325.014771758
1290,812899.879287605
1291,767595.090434796
1292,181716.007885796
1293,479868.853780068
1294,182300.465865515
1295,535744.933287729
1296,194245.90871855
1297,175190.74947634
1298,557638.987177638
1299,809398.446291032
1300,178966.550140693
1301,477482.580183448
1302,163382.325218635
1303,370015.683018712
1304,564179.794781585
1305,542281.176561245
1306,503240.720812139
1307,420399.990783714
1308,469956.244075016
1309,361357.428937551
1310,495828.708108264
1311,387919.182569994
1312,429337.553676809
1313,435374.26192003
1314,415928.027569007
1315,351750.483000457
1316,408527.654793554
1317,727395.2529894
1318,547519.200108322
1319,397690.676087579
1320,613384.635824463
1321,529940.559768561
1322,411461.415932422
1323,515468.878817868
1324,448012.438202262
1325,458678.722818038
1326,449820.101379364
1327,513260.788813629
1328,523832.445169252
1329,425682.445305292
1330,416200.346696263
1331,582979.864282364
1332,519804.937376021
1333,441558.393191735
1334,526828.107217904
1335,519726.764594452
1336,520370.452453883
1337,547541.618195373
1338,535200.019833833
1339,622521.193371552
1340,559163.767174347
1341,592621.292555857
1342,530985.795724849
1343,604535.315170226
1344,556991.225882993
1345,567460.23233503
1346,719387.108070601
1347,694797.341296265
1348,537549.563972433
1349,521674.857216769
1350,824364.746449715
1351,701062.811963245
1352,648768.209873353
1353,760373.095939025
1354,784970.259628019
1355,625697.879723002
1356,496855.833522698
1357,735746.551247988
1358,773709.185917515
1359,699051.141471862
1360,845324.861917005
1361,635490.782949073
1362,819608.169522381
1363,840210.825672365
1364,639387.747444362
1365,673676.704535682
1366,405726.176211786
1367,761502.083197312
1368,201283.180749085
1369,173951.865231254
1370,175198.531271116
1371,168054.438575547
1372,167377.604003276
1373,164303.645395916
1374,176207.30572794
1375,450547.802348647
1376,370945.967187191
1377,553655.848855128
1378,507877.28373067
1379,426420.033064214
1380,529428.360071748
1381,436507.14451828
1382,371529.339250775
1383,455072.761239784
1384,321823.501760298
1385,512546.642899983
1386,459073.695475136
1387,674355.412044122
1388,463683.706457728
1389,392587.606972946
1390,526412.14603397
1391,529789.842519667
1392,692285.979432284
1393,433764.144090692
1394,512073.980268691
1395,529870.770018555
1396,596256.012616198
1397,398684.529276049
1398,721119.524995533
1399,545545.028885053
1400,527252.073873073
1401,789054.080758027
1402,550570.58286099
1403,632613.051711844
1404,542833.909941791
1405,509151.067897274
1406,620410.85531344
1407,666959.764514262
1408,508658.931896911
1409,477129.890077513
1410,583327.383220251
1411,594064.957337609
1412,468084.456528774
1413,668294.279157303
1414,697088.298549175
1415,468936.990852635
1416,707378.392846886
1417,668473.675709555
1418,454679.75970898
1419,729386.899442934
1420,427896.32773918
1421,810064.412246368
1422,692224.778944473
1423,745183.089153037
1424,334977.026300732
1425,182739.946602832
1426,174448.713584937
1427,545337.526945106
1428,376140.093936116
1429,514388.324474993
1430,406928.791660438
1431,349853.903248595
1432,443531.363278898
1433,304132.977747273
1434,424506.803627065
1435,338107.676794981
1436,656468.712234318
1437,344259.307614442
1438,339981.695020508
1439,693199.289172291
1440,436499.64196337
1441,408227.485254117
1442,373999.024622888
1443,354983.088520323
1444,332200.582095039
1445,521593.601854666
1446,470015.4548867
1447,461286.473784674
1448,581177.183961245
1449,402324.479047123
1450,502353.86177712
1451,474741.407128427
1452,604176.13771207
1453,550799.721904124
1454,573246.921947565
1455,886206.908285236
1456,469658.524167611
1457,562979.437123626
1458,585119.136063445
1459,631855.956715855
1460,622121.359672841
1461,620254.450646154
1462,502040.695683559
1463,728457.92507126
1464,600123.73648779
1465,622701.206882156
1466,527658.841161607
1467,701622.537156566
1468,600104.550445718
1469,644749.995451509
1470,661064.512113959
1471,685429.105927222
1472,530559.70487297
1473,569450.254039289
1474,417289.161151367
1475,799563.46135445
1476,179114.343876174
1477,173693.280798597
1478,773442.938822236
1479,335846.822117948
1480,522224.465376881
1481,460629.831888371
1482,292501.592747539
1483,504578.88403491
1484,336882.501400702
1485,393266.885141386
1486,351027.196680868
1487,360087.235740946
1488,479733.43354687
1489,345230.183957313
1490,398488.740199063
1491,445129.025805891
1492,492016.761667664
1493,458771.634699523
1494,454683.172662429
1495,432624.390860694
1496,483906.442182009
