"INDEX","PRICE"
302,1174982.22816654
303,1552739.56628064
304,1239291.22426936
305,1218561.44146103
306,1181581.6908952
307,697089.559657662
308,830275.798862961
309,1226671.96291082
310,978907.060966715
311,1122473.56053295
312,1389228.96592453
313,1054846.45197833
314,1235420.71052256
315,220477.381946834
316,168199.428474443
317,211811.902639984
318,193380.992615969
319,992495.107247824
320,1348518.56139989
321,211112.924388981
322,252294.636917725
323,910339.114828078
324,247453.259440601
325,1159833.38830727
326,711511.244989741
327,940365.708732165
328,779438.714351798
329,1053856.02595033
330,1343540.47613788
331,991674.815201207
332,741530.20759148
333,754780.222356469
334,1417890.12099848
335,1108496.3388082
336,982138.765555029
337,1006208.43139222
338,1054222.92811217
339,1311035.05802192
340,1375969.72352058
341,1080839.19828501
342,1343540.47613788
343,1039174.1650089
344,845738.831067117
345,1217028.41903076
346,841460.401165593
347,973407.099891215
348,831034.703047772
349,1249076.62933339
350,1134302.11416582
351,1071281.12281434
352,754275.080951986
353,1036000.77185759
354,1323303.80288357
355,1298976.68320717
356,802089.035402613
357,1325442.09782335
358,1196441.66234363
359,1166474.57642333
360,1472225.57179731
361,1178307.11740726
362,1237891.48606689
363,1467532.3933482
364,665696.081871871
365,987511.936468814
366,1344044.12183807
367,1061030.16405944
368,1172883.07162811
369,1362881.22208036
370,1381710.85505789
371,1188179.69315589
372,960558.448119861
373,934465.393093525
374,1207891.43556201
375,1334631.78667027
376,981423.432040588
377,1811255.51819525
378,1066830.87083116
379,1570289.33557009
380,1315917.80324957
381,1338634.38463124
382,195763.174868807
383,1023545.3406773
384,143966.298447459
385,230066.037282548
386,196026.218481436
387,237627.131655449
388,226924.246231725
389,774967.809341557
390,1107323.52814338
391,1060597.16854242
392,914114.772474729
393,912396.389762706
394,740591.667862706
395,1050494.52634346
396,1019890.41843116
397,1348518.56139989
398,1019890.41843116
399,1343540.47613788
400,1343540.47613788
401,1234314.8852857
402,1264083.6288323
403,991433.681884397
404,1380878.31756148
405,867075.737146928
406,1229733.75666636
407,1175361.03559191
408,1359430.87253926
409,802089.035402613
410,886531.315566304
411,878648.805251814
412,854898.989008606
413,1303337.13482141
414,1325442.09782335
415,1038714.42661242
416,758147.811605402
417,1062116.46513
418,1133261.94227707
419,1168271.43369391
420,1225374.12026191
421,741827.282409553
422,1166474.57642333
423,789570.946946425
424,1088261.36915969
425,1384916.58690198
426,1856248.2156032
427,1303533.53732742
428,2009314.13482122
429,1269745.36105511
430,857713.939440499
431,1052997.07001743
432,1245242.05553952
433,1289110.12554097
434,1218225.63743324
435,1300880.87700502
436,1049541.21635183
437,1778556.73040375
438,1557598.28210671
439,1809142.47665196
440,1371328.34536307
441,976858.177802709
442,756770.973614817
443,1029395.34740699
444,1141035.39665561
445,981722.048495519
446,962518.984488208
447,1157584.64875897
448,1289704.05877858
449,136505.218023224
450,1509667.34918236
451,229246.908905873
452,143569.779698927
453,230066.037282548
454,221969.187586899
455,854453.138264643
456,1140258.70260896
457,1161471.57857304
458,1077967.17361608
459,911102.554502939
460,1080924.75554942
461,1316684.80605844
462,1032974.97746851
463,1047230.63380981
464,1140258.70260896
465,1159154.43903813
466,1170281.97688436
467,1087402.37025098
468,837244.335431252
469,1053087.45345282
470,1068541.49001585
471,1170281.97688436
472,1334468.87756194
473,779855.835017683
474,1051298.30189545
475,988369.315333574
476,1016270.8385152
477,1357863.06633023
478,870774.926969525
479,795318.287289507
480,1514745.16619384
481,1484631.56448095
482,940772.048555796
483,792745.914496888
484,792745.914496888
485,1117777.60181136
486,1047968.94654509
487,869127.240496989
488,828195.938133372
489,1289975.90829172
490,1014426.20306006
491,1113452.71325171
492,1008399.65271404
493,1082451.49253712
494,806171.124826573
495,1288086.4484585
496,1472225.57179731
497,1134707.84514737
498,988866.181668764
499,1300274.35637742
500,1170364.56889719
501,1253512.22632482
502,1436557.44699325
503,1262617.35581345
504,1250703.69433488
505,1058866.95276184
506,1479592.60844274
507,645471.375096108
508,697089.559657662
509,1197819.66246911
510,1475562.50257339
511,1488483.43350419
512,1184841.63530259
513,1242026.7483733
514,1089375.54998147
515,1072992.73804934
516,962518.984488208
517,1261276.67087566
518,820854.02964269
519,1505143.30474712
520,882894.847928116
521,168199.428474443
522,225044.951068682
523,247453.259440601
524,220477.381946834
525,1173161.62352453
526,214187.727279266
527,790702.00113191
528,1381166.75079998
529,230682.523726875
530,1080839.19828501
531,1001603.34404381
532,1055863.98923105
533,774967.809341557
534,1108496.3388082
535,999260.107254428
536,1417890.12099848
537,1427539.70040165
538,1238981.61006507
539,1130310.98268823
540,1266449.87553789
541,1380878.31756148
542,1380878.31756148
543,899214.357554567
544,1204823.12575257
545,1168611.29932616
546,982138.765555029
547,1244584.3230605
548,1538604.81804496
549,886531.315566304
550,1329447.56399004
551,1377227.41240132
552,1295908.08512403
553,1377394.22778879
554,825468.416560356
555,642300.383614642
556,1380878.31756148
557,1239851.56261849
558,1148773.42839972
559,1060895.59278664
560,1400195.60304331
561,1029471.92355232
562,1341261.69492436
563,968491.134228191
564,807493.820153096
565,730340.926114561
566,642300.383614642
567,1325442.09782335
568,1373106.8000433
569,1228545.14620149
570,930537.344722736
571,1587215.31502665
572,923632.258869857
573,1334631.78667027
574,1454503.39218847
575,1184389.73987175
576,1436932.87850193
577,891930.755871167
578,1403210.01598423
579,1326391.73273359
580,875526.314889682
581,1037758.94090977
582,1014910.03503066
583,1427539.70040165
584,1545705.41637121
585,1151575.98891877
586,1246822.50765304
587,1264083.6288323
588,247453.259440601
589,1105775.41965613
590,1029525.92297672
591,227553.797249351
592,214187.727279266
593,1087402.37025098
594,1140258.70260896
595,1562467.73118463
596,1103076.95882072
597,229360.40488386
598,1107323.52814338
599,1053087.45345282
600,754336.946196318
601,1123945.35758602
602,1087402.37025098
603,1169254.52871574
604,1010086.89803691
605,1008447.73815468
606,1427539.70040165
607,779487.775789184
608,924967.704152
609,1133261.94227707
610,1237837.18212586
611,823446.144590469
612,916490.809835679
613,804581.992704227
614,1656956.2091185
615,886531.315566304
616,735002.846252823
617,969444.785631284
618,909461.819907938
619,1185724.45816339
620,1402949.09000116
621,1199506.93009172
622,1238870.54596171
623,1279119.6572351
624,841460.401165593
625,1026939.10161231
626,1294240.72703891
627,1239943.79446769
628,1188736.19394587
629,1300274.35637742
630,1052951.88120878
631,1268567.67793003
632,1239943.79446769
633,1747514.53039183
634,1167340.37424656
635,1234570.35010898
636,1547168.41608015
637,1499072.28198783
638,1562001.40375048
639,1330598.01143241
640,2363350.40805536
641,192048.533801874
642,192048.533801874
643,229246.908905873
644,196026.218481436
645,237627.131655449
646,230066.037282548
647,237204.861128496
648,1264083.6288323
649,921118.230398749
650,1556492.02047452
651,1360862.91297194
652,1587655.85922051
653,1115414.65597534
654,1140258.70260896
655,1200342.29703181
656,975471.071229184
657,1304411.49498394
658,1356685.16377045
659,1073457.41077574
660,797854.874020572
661,1325442.09782335
662,1113452.71325171
663,1107323.52814338
664,690607.529231715
665,1173598.04258502
666,1437660.72766332
667,1118156.09475086
668,1402949.09000116
669,1070241.58340434
670,1158125.7154633
671,885709.906124655
672,1380878.31756148
673,975321.307205555
674,1151959.33479827
675,1329447.56399004
676,1378766.29505603
677,804486.084643829
678,1326233.62381234
679,759814.048384419
680,766811.811286329
681,1303768.51337893
682,754275.080951986
683,1375969.72352058
684,1183965.1153181
685,1276108.92064752
686,1464794.63332946
687,1284895.29791955
688,913133.687645492
689,1199592.72865905
690,1587215.31502665
691,1531833.36627791
692,1771484.25274299
693,978837.046503888
694,1809142.47665196
695,1229698.57417362
696,1187302.96835191
697,1575707.79748722
698,909586.724207874
699,1208850.22670493
700,1072453.60147711
701,1063061.93467194
702,1540077.25307036
703,933899.667216245
704,1249790.36996436
705,1713227.55861928
706,1741340.85443879
707,962518.984488208
708,136505.218023224
709,214879.671412718
710,1077967.17361608
711,192048.533801874
712,222794.393175443
713,1002359.19579434
714,237204.861128496
715,793636.252521325
716,1077967.17361608
717,979541.153185292
718,1129398.32804035
719,809517.059301969
720,988369.315333574
721,1161947.97290509
722,1003234.24913869
723,1055292.19571476
724,1327466.10742152
725,902606.380850375
726,1317952.40656234
727,1122409.33385609
728,969856.291297984
729,837244.335431252
730,1068541.49001585
731,1146530.82444737
732,1157260.13007912
733,1121280.61500991
734,988356.119253145
735,1680507.35638343
736,1186682.62930779
737,1109570.91917363
738,779487.775789184
739,1306789.67119296
740,1029471.92355232
741,944069.608745387
742,1108542.85418713
743,1014977.789919
744,828808.282824903
745,792615.133401348
746,868569.593083132
747,1072301.21920292
748,1339578.14101045
749,1455932.83140144
750,1112047.68156858
751,1055631.40907649
752,1019714.38500045
753,878648.805251814
754,1122257.34536117
755,1159833.38830727
756,1452436.66067639
757,1248656.20179782
758,1447087.38023198
759,1260069.58925714
760,1218049.05791832
761,1250703.69433488
762,1123204.93328951
763,1199506.93009172
764,1196441.66234363
765,1146799.83683841
766,1192236.43618906
767,1139551.00117284
768,697089.559657662
769,697089.559657662
770,961094.493294945
771,1200917.09241136
772,1240419.25204293
773,1502309.59052406
774,1557760.20375626
775,953554.257677203
776,1078353.78244878
777,1196441.66234363
778,1254898.51127886
779,1573453.83875365
780,1313105.94083961
781,962830.213291839
782,796783.493319967
783,1856248.2156032
784,1173911.46920693
785,981480.527221982
786,1178337.45829916
787,1538172.01689346
788,1377394.22778879
789,229258.277839811
790,195763.174868807
791,216511.929463853
792,713726.763578595
793,229246.908905873
794,954891.985561494
795,1058018.03861194
796,1077967.17361608
797,882010.35434207
798,1238167.76473914
799,960036.43526935
800,765384.201659989
801,1316684.80605844
802,751994.650333361
803,1018172.23217229
804,806031.210686222
805,790702.00113191
806,1019890.41843116
807,1066160.60812802
808,1137088.88961351
809,1077967.17361608
810,984085.159540825
811,1123557.40441081
812,877731.733484345
813,1165589.4118893
814,1324912.57039738
815,1343540.47613788
816,1137091.05844259
817,1262442.769502
818,862514.96786065
819,1021827.81848146
820,1014977.789919
821,941404.781016158
822,1245314.4985871
823,1170281.97688436
824,857604.337018017
825,841460.401165593
826,1295033.38075138
827,912538.231983229
828,830553.772007302
829,1426950.33200771
830,1171399.69527005
831,1127223.64733719
832,1267403.1739511
833,916572.09867511
834,749789.041427303
835,1538604.81804496
836,912358.104844287
837,802030.902620556
838,1324091.52642045
839,1410089.1456209
840,734674.872802801
841,1260704.24506757
842,1325157.71908267
843,1227543.80829413
844,1227882.18087442
845,1181172.71690134
846,800445.351527922
847,850017.937806575
848,690616.091288865
849,1348141.80181494
850,1525055.35526536
851,941404.781016158
852,765706.897971537
853,1267227.92588918
854,1036334.77251247
855,1373870.44948804
856,1060895.59278664
857,1283982.71949933
858,1347866.69239028
859,1058866.95276184
860,888811.074149089
861,1267237.59411615
862,1186451.78296892
863,1428257.34325916
864,860009.80682455
865,1147998.03602406
866,1113469.70333797
867,1473877.63114038
868,1561776.48405562
869,806439.489664502
870,1174340.32761075
871,796783.493319967
872,1422240.06702088
873,1157260.13007912
874,1638709.74363435
875,806171.124826573
876,147962.86559827
877,1122074.34427725
878,237204.861128496
879,225044.951068682
880,806031.210686222
881,229246.908905873
882,229258.277839811
883,1016270.8385152
884,891562.516699348
885,885312.151266125
886,1066248.05402201
887,944069.608745387
888,1343540.47613788
889,1484631.56448095
890,1077967.17361608
891,1105507.59622966
892,1130310.98268823
893,864941.635168414
894,794805.722982945
895,1253410.61774992
896,1329355.01335638
897,912358.104844287
898,831037.080663634
899,1060055.16167436
900,1202260.11663613
901,1538604.81804496
902,1122097.88660362
903,1261077.01387845
904,1155146.36523196
905,1617224.2970932
906,1337476.98887137
907,960526.386521485
908,960526.386521485
909,642300.383614642
910,747682.591915695
911,1278228.24696606
912,1269745.36105511
913,1295794.38958495
914,1081608.42601791
915,1994320.26950018
916,142598.892642969
917,203541.735885261
918,214187.727279266
919,229246.908905873
920,1140258.70260896
921,891562.516699348
922,1080924.75554942
923,247453.259440601
924,247453.259440601
925,203627.940555746
926,1508156.387203
927,1133261.94227707
928,240524.768876016
929,827329.947441557
930,1047279.57213493
931,1223698.31349736
932,1050071.83885591
933,869973.92417295
934,891562.516699348
935,1055691.81458052
936,1042553.12889515
937,1006208.43139222
938,1161947.97290509
939,929079.551906913
940,1549473.38030726
941,788446.774107065
942,812255.391322833
943,1119573.1150122
944,1148773.42839972
945,999526.021185309
946,804581.992704227
947,807493.820153096
948,1217175.83047967
949,1277154.7462392
950,1015214.96765099
951,1161947.97290509
952,1246540.73141583
953,1154450.34203181
954,1237949.33418973
955,1442598.1515264
956,1383352.36984186
957,1244242.53440836
958,1585109.65995858
959,1266836.42467891
960,1523280.55764522
961,1381464.46653214
962,1154450.34203181
963,1313615.71627993
964,1148773.42839972
965,993350.181245415
966,1254898.51127886
967,1123377.40533979
968,1252648.21861398
969,1387499.75884761
970,1365054.82885874
971,1206101.50249798
972,888030.742915645
973,136505.218023224
974,1538172.01689346
975,192048.533801874
976,192048.533801874
977,230066.037282548
978,229246.908905873
979,237204.861128496
980,229246.908905873
981,214187.727279266
982,222570.345491247
983,192048.533801874
984,835073.747332831
985,1006208.43139222
986,1192196.6416326
987,229258.277839811
988,247453.259440601
989,984085.159540825
990,1306463.19375328
991,1151802.24641559
992,1192057.93956269
993,1260692.22210196
994,1053087.45345282
995,1016270.8385152
996,778996.557439479
997,1025104.43027431
998,1133261.94227707
999,1170281.97688436
1000,1022992.02461426
1001,1388824.93841641
1002,821178.184604394
1003,1417890.12099848
1004,1306463.19375328
1005,1105775.41965613
1006,1380878.31756148
1007,1339293.28382823
1008,929079.551906913
1009,1347598.06494413
1010,888030.742915645
1011,1443762.52246067
1012,1302782.89245726
1013,920092.774558642
1014,1368264.97716065
1015,795036.18438781
1016,1116899.56546533
1017,746705.643676277
1018,1102973.8698726
1019,1120742.86720649
1020,1143036.130178
1021,1281996.88938512
1022,944069.608745387
1023,909837.451961854
1024,959843.270885223
1025,1275106.51204937
1026,1574902.54909696
1027,2130049.00119759
1028,1339578.14101045
1029,1339578.14101045
1030,1561051.30144559
1031,955340.133932804
1032,1312787.90114398
1033,1099479.81484876
1034,1284549.78928586
1035,1201236.66939053
1036,1188179.69315589
1037,1619429.75526978
1038,1173622.66593293
1039,875526.314889682
1040,796783.493319967
1041,1341996.11531459
1042,877731.733484345
1043,194726.038842011
1044,192048.533801874
1045,192048.533801874
1046,1140258.70260896
1047,229246.908905873
1048,1073457.41077574
1049,1246822.50765304
1050,216511.929463853
1051,1443762.52246067
1052,1417890.12099848
1053,774222.448471648
1054,1140258.70260896
1055,1102522.70612823
1056,837656.441899158
1057,1048065.89497323
1058,1514384.06559319
1059,1107323.52814338
1060,1010154.33093537
1061,1538604.81804496
1062,1204823.12575257
1063,790693.706369941
1064,1281129.13113691
1065,1182374.12864144
1066,1195911.20719534
1067,1131088.45160438
1068,908677.223609675
1069,1809142.47665196
1070,1123811.38071491
1071,1037668.88347504
1072,968561.332359903
1073,808522.54122242
1074,1505183.49697506
1075,1305359.75589168
1076,1204962.16397312
1077,1237891.48606689
1078,592481.577202766
1079,1695885.88207811
1080,1315917.80324957
1081,1326873.76501847
1082,831707.046667629
1083,1117009.28227872
1084,1366131.85764218
1085,1225938.6883589
1086,1381710.85505789
1087,646175.972045228
1088,1079510.32306263
1089,1064331.99024941
1090,1029546.54168596
1091,843744.143379258
1092,1295552.20191531
1093,1312184.58876424
1094,855301.840240182
1095,1576220.30598149
1096,1205369.0290942
1097,1170942.87621872
1098,800931.762895723
1099,800931.762895723
1100,1296395.11148284
1101,1193537.8812111
1102,1328940.51629525
1103,1449210.07411663
1104,1149341.0669917
1105,1771484.25274299
1106,136505.218023224
1107,869127.240496989
1108,136505.218023224
1109,184256.859468069
1110,194027.183322863
1111,810958.151563573
1112,125831.792750343
1113,1087402.37025098
1114,1081019.59802152
1115,201163.867329907
1116,147962.86559827
1117,237204.861128496
1118,1381166.75079998
1119,1043669.28249631
1120,1105775.41965613
1121,1066160.60812802
1122,1066160.60812802
1123,1101561.05027559
1124,1087402.37025098
1125,1170281.97688436
1126,964892.001921035
1127,740670.069568244
1128,785648.584274123
1129,776593.243813754
1130,1374955.7450544
1131,875951.416767104
1132,1133261.94227707
1133,1261647.20253755
1134,1081655.8762064
1135,1288009.06057544
1136,869127.240496989
1137,832863.511279831
1138,1484631.56448095
1139,979541.153185292
1140,729428.374163992
1141,1266449.87553789
1142,1188758.86752634
1143,1302782.89245726
1144,1137091.05844259
1145,886531.315566304
1146,1264083.6288323
1147,218715.50289593
1148,912358.104844287
1149,815735.483229382
1150,1343540.47613788
1151,1329447.56399004
1152,916490.809835679
1153,1051923.10555785
1154,1223698.31349736
1155,1154857.77306048
1156,1291209.1758049
1157,1167249.09020328
1158,1137091.05844259
1159,700100.929859786
1160,1085414.13197916
1161,1313615.71627993
1162,1577570.75943088
1163,1564170.33681305
1164,940772.048555796
1165,774246.814639331
1166,754275.080951986
1167,1447087.38023198
1168,1245769.44222964
1169,1454040.16669731
1170,1276108.92064752
1171,788446.774107065
1172,1642254.86951807
1173,806264.158107704
1174,1192362.65056897
1175,648312.929222271
1176,1427539.70040165
1177,1651693.04657894
1178,1086259.12893798
1179,1547653.93036694
1180,1344044.12183807
1181,1568994.49273822
1182,1299105.52497692
1183,1545705.41637121
1184,1657572.60080936
1185,870949.336144316
1186,634279.968311672
1187,1227845.88038825
1188,1251734.66800661
1189,1301981.77048123
1190,1027594.50684243
1191,1009612.10524169
1192,1244349.33327809
1193,1231239.33702935
1194,1063632.86628104
1195,1224791.12317051
1196,1846267.87795935
1197,1085633.60227894
1198,1656956.2091185
1199,847344.602253603
1200,1330598.01143241
1201,1330598.01143241
1202,1330598.01143241
1203,1271590.93915803
1204,1187120.68182414
1205,832863.511279831
1206,944069.608745387
1207,1469693.48709058
1208,1648679.33297795
1209,988369.315333574
1210,1123945.35758602
1211,147962.86559827
1212,229246.908905873
1213,1064113.78179054
1214,838769.182963107
1215,1053087.45345282
1216,247453.259440601
1217,1108496.3388082
1218,1133261.94227707
1219,1417890.12099848
1220,784504.558045851
1221,757810.955819453
1222,899034.288265331
1223,916784.532579143
1224,1001603.34404381
1225,1022992.02461426
1226,902606.380850375
1227,944069.608745387
1228,1484631.56448095
1229,961548.303624836
1230,877731.733484345
1231,1053087.45345282
1232,1102572.12532105
1233,1045526.21199933
1234,1137088.88961351
1235,931606.424820355
1236,1077967.17361608
1237,1339293.28382823
1238,1303337.13482141
1239,1074974.62580403
1240,1016057.63854652
1241,1587215.31502665
1242,1062116.46513
1243,779487.775789184
1244,1348518.56139989
1245,1137261.32443386
1246,1380878.31756148
1247,1394780.64832478
1248,883302.467659946
1249,940772.048555796
1250,947103.202485999
1251,1440203.55009104
1252,1329447.56399004
1253,1427700.35570099
1254,1450792.03124799
1255,895302.134537428
1256,1514384.06559319
1257,851700.871690649
1258,1062116.46513
1259,1507845.74833291
1260,1129280.93250788
1261,1471513.9033131
1262,1305600.04160216
1263,1180676.0546423
1264,941419.145839284
1265,751094.437857314
1266,1488817.06031
1267,1014178.57037776
1268,1113452.71325171
1269,1178307.11740726
1270,957688.145858068
1271,740591.667862706
1272,1201177.10020869
1273,1563365.02073317
1274,1366384.63312945
1275,1237949.33418973
1276,1036427.67940445
1277,1088020.61506951
1278,642300.383614642
1279,843341.910209792
1280,1271590.93915803
1281,1009612.10524169
1282,1789747.46623573
1283,947188.109820907
1284,1207397.35606368
1285,1180200.98606669
1286,812876.105512284
1287,1206101.50249798
1288,790680.133310777
1289,1184075.77406847
1290,1605269.55844503
1291,1316918.38502453
1292,191337.206893397
1293,832863.511279831
1294,191337.206893397
1295,1086259.12893798
1296,246620.906781135
1297,143966.298447459
1298,1455609.34992224
1299,1231239.33702935
1300,229246.908905873
1301,1010991.83713676
1302,237204.861128496
1303,882010.35434207
1304,946259.962174542
1305,1105507.59622966
1306,1077967.17361608
1307,757810.955819453
1308,812919.518997082
1309,1115695.51957326
1310,1060597.16854242
1311,875951.416767104
1312,1038014.31107663
1313,1118156.09475086
1314,1024418.37295587
1315,1070886.83682043
1316,1068200.16560279
1317,1443284.82405203
1318,1203466.90894373
1319,1024418.37295587
1320,1021811.25225207
1321,826721.84867217
1322,911222.470061033
1323,824423.6381001
1324,907123.902572983
1325,992495.107247824
1326,1140669.82769449
1327,1538604.81804496
1328,733322.479521448
1329,1021827.81848146
1330,982138.765555029
1331,1427581.90470397
1332,907200.899901004
1333,1329214.29802714
1334,1602520.87742338
1335,836770.184827279
1336,1072579.40987202
1337,1317952.40656234
1338,1249057.57006544
1339,1192362.65056897
1340,1113505.80813207
1341,795318.287289507
1342,940772.048555796
1343,1196441.66234363
1344,1204961.01483116
1345,1178307.11740726
1346,1105806.00204794
1347,1238167.76473914
1348,821045.845018549
1349,1307592.50449532
1350,1214352.58528064
1351,1240419.25204293
1352,1501619.18053561
1353,1300228.47573307
1354,997641.371245365
1355,1334697.97417617
1356,1183835.27385023
1357,1294180.24847841
1358,1122473.56053295
1359,1276108.92064752
1360,1229453.49740532
1361,1382416.00613879
1362,1279865.2116997
1363,1467419.03425869
1364,1791709.69709083
1365,1397883.38459542
1366,1375969.72352058
1367,1303764.78326953
1368,192048.533801874
1369,196026.218481436
1370,228682.451771966
1371,205793.981894147
1372,147962.86559827
1373,229258.277839811
1374,247453.259440601
1375,1484631.56448095
1376,1130310.98268823
1377,832177.534651922
1378,830553.772007302
1379,1058018.03861194
1380,1183444.70625355
1381,804581.992704227
1382,1375969.72352058
1383,880222.198689282
1384,1042449.7312764
1385,1277951.56062828
1386,749651.048398982
1387,1164897.09468826
1388,1133261.94227707
1389,882001.101722381
1390,1242702.09123858
1391,850523.928525109
1392,1329447.56399004
1393,1325294.21326278
1394,1341929.56589507
1395,1267397.13051105
1396,1210764.31938617
1397,1029471.92355232
1398,1507644.4425001
1399,1254147.16755081
1400,1246822.50765304
1401,1254141.18732018
1402,1240122.3653663
1403,1061030.16405944
1404,1224143.02535735
1405,932819.948972582
1406,747977.138213134
1407,1867753.21981683
1408,1173974.16457521
