"INDEX","PRICE"
115,242631.438765884
116,315244.046610399
117,344140.254286486
118,511532.297168406
119,377221.675253664
120,319631.761294381
121,296729.476903157
122,491200.011211449
123,284891.07731495
124,315911.983385867
125,438869.34854078
126,285134.542240595
127,284009.699174932
128,364082.34092968
129,316173.044135965
130,328201.493189033
131,321282.925779957
132,449813.206474012
133,258506.717046522
134,365538.328655123
135,496122.247526187
136,483728.368269957
137,472480.660298758
138,366507.546640509
139,422005.520777155
140,465320.007652778
141,408586.393902054
142,320816.292918464
143,368838.728563953
144,455844.045892669
145,371646.552563341
146,447344.919315742
147,387607.400208692
148,528682.540241839
149,434924.696078514
150,487073.946151105
151,360085.780375758
152,546573.447774161
153,506243.421238656
154,588304.128588472
155,520380.961862251
156,353771.73955124
157,438896.905815884
158,604509.323461995
159,517147.112243588
160,595167.161752095
161,512006.450547251
162,373502.965879156
163,497027.136103351
164,496952.53928878
165,537569.539024082
166,519451.305789734
167,520167.824531143
168,566747.182042465
169,558812.593609986
170,436393.146818263
171,350038.377187062
172,122820.63447612
173,125605.235369077
174,378370.237393253
175,416534.31421322
176,240695.227390843
177,176142.147843457
178,311192.729642463
179,206714.808439314
180,361726.91091643
181,266143.043259674
182,244878.511456303
183,329433.636395682
184,336040.593259105
185,211106.461430733
186,317411.611381615
187,286961.410023857
188,388455.391051767
189,266415.884162852
190,236864.433663075
191,453630.021283896
192,312733.119752513
193,246488.05174351
194,302318.414550246
195,273394.891739843
196,302443.938954927
197,345203.938945758
198,281764.56303493
199,235858.091208095
200,249022.156669144
201,381012.836434065
202,296064.146734856
203,311139.78830129
204,269728.507258308
205,345636.675872464
206,287469.075916663
207,375422.690833126
208,263357.522163621
209,401998.676196712
210,299733.153552359
211,320294.777050865
212,309737.501207334
213,262159.726625676
214,389504.348146266
215,250114.859450855
216,418999.313992915
217,353976.585309302
218,299430.839082804
219,474958.281481272
220,340404.037617207
221,397454.08455622
222,286610.552479296
223,430474.1408606
224,320768.1409749
225,312878.003168388
226,451578.121209623
227,405094.401126547
228,405094.401126547
229,531160.372656566
230,500564.23751553
231,467409.992804127
232,361675.05281053
233,511676.956907935
234,404164.321888117
235,539185.636240019
236,532995.561069887
237,461904.367274216
238,524549.936289611
239,509226.921948048
240,430751.660171533
241,473509.89633725
242,546877.341264943
243,484665.795052107
244,449689.704281171
245,455093.762839738
246,524160.202983643
247,558893.017588141
248,510143.950477926
249,728424.759279913
250,281046.415422848
251,410557.715976393
252,283336.85135341
253,398958.810638866
254,417836.735625662
255,457869.939250066
256,117712.529951916
257,125605.235369077
258,122820.63447612
259,450805.404251291
260,137191.308155391
261,220067.889550862
262,217795.071483475
263,248013.114836925
264,344661.010189052
265,332176.349052631
266,316013.033393806
267,337689.308688724
268,331419.693419257
269,253003.136327442
270,247502.254023628
271,324759.89002547
272,312148.021370943
273,290282.51206815
274,461863.615842304
275,332129.882851103
276,278803.05997803
277,415974.682891665
278,372040.244085828
279,243541.737082941
280,387196.725218396
281,446227.759474893
282,347381.87878423
283,373912.424600322
284,347939.657403568
285,334300.31148436
286,336958.854588958
287,376369.001497658
288,281865.123528242
289,393765.41950161
290,433645.180523197
291,367452.016171596
292,332237.233640523
293,265554.000986397
294,322935.222307027
295,388784.634934528
296,466652.070396985
297,440933.912297706
298,335119.644309623
299,364849.563403718
300,412482.965874055
301,323239.978363619
302,267653.564795588
303,390259.268819102
304,461218.278407774
305,414553.657490973
306,446990.069870888
307,344123.93955679
308,412166.573946311
309,563314.126798167
310,466525.783808595
311,523518.223155809
312,440217.176261492
313,171086.163216951
314,524855.600161313
315,134083.092163879
316,117712.529951916
317,127128.57789909
318,118268.654910054
319,202933.566939425
320,363135.849633997
321,125605.235369077
322,136947.001409163
323,438094.323272416
324,133736.283001055
325,314965.590674789
326,245530.439269103
327,231038.422599182
328,314583.678606409
329,280966.252010712
330,288230.73012297
331,252866.306010434
332,265312.535984709
333,257338.013599679
334,302096.923961994
335,245173.071184833
336,216931.45357001
337,273041.033865122
338,316173.044135965
339,393765.41950161
340,315486.099564708
341,422284.663949154
342,283529.032497688
343,269748.188099204
344,175631.462064262
345,470016.070130196
346,280868.214749522
347,342271.823018891
348,305861.485202247
349,456460.445505421
350,419621.646876877
351,357616.43643447
352,322116.515954169
353,399276.976636632
354,357414.648859156
355,509728.19060955
356,337257.713385189
357,379983.1771729
358,420202.84707676
359,458312.625121789
360,514690.982792338
361,426268.928445795
362,686497.75350917
363,255913.031875445
364,364579.369400246
365,314886.377608412
366,417425.268490344
367,438854.381553406
368,418162.616236505
369,599009.808318533
370,550515.888464728
371,591899.978760754
372,476978.511619664
373,381829.985781644
374,468331.901868146
375,525554.925195256
376,512071.369048955
377,339898.956183797
378,516372.04180635
379,600935.339058322
380,329777.031030106
381,402948.132224479
382,118268.654910054
383,295296.964728734
384,142335.82522397
385,137191.308155391
386,118268.654910054
387,137191.308155391
388,125605.235369077
389,211970.954147437
390,236882.789139494
391,261156.599177292
392,238536.475231078
393,252907.646299272
394,303719.850430304
395,260049.628971791
396,264575.846481916
397,319951.578174275
398,307939.27141716
399,284598.534384578
400,280850.69220478
401,304614.255624959
402,322305.571119991
403,278226.92725931
404,341160.633625576
405,330592.341697948
406,270889.838001735
407,416092.295680769
408,396111.096287859
409,334487.812526709
410,360842.673306338
411,336958.854588958
412,244674.807002195
413,398189.921948473
414,337832.623854073
415,432576.011840992
416,341930.894506362
417,355108.392299817
418,297630.64204351
419,335632.876153077
420,528929.206193573
421,345774.361064343
422,458104.029057793
423,327907.306094499
424,549659.997057771
425,522170.521231689
426,430168.239090251
427,402109.740096102
428,406710.615332534
429,451254.209916694
430,328074.751449488
431,424964.943491264
432,425778.68050595
433,533020.733088836
434,487110.190457245
435,481900.032106195
436,468549.67965768
437,408373.384113096
438,482532.351386476
439,379593.490691644
440,327379.298763302
441,430606.817459206
442,456304.072778937
443,423753.318440341
444,496974.934299766
445,373820.458259544
446,547422.913107024
447,395071.277534137
448,800197.067403351
449,118210.000513215
450,477971.006726397
451,176142.147843457
452,142335.82522397
453,137191.308155391
454,105732.609667119
455,321776.918137319
456,326709.857448617
457,228706.293240826
458,301282.864527112
459,288017.132552377
460,314132.920549704
461,266415.884162852
462,254908.184549983
463,469835.904157886
464,344661.010189052
465,335357.738515806
466,364627.357480626
467,234941.803511015
468,233259.243109144
469,143998.390917575
470,347204.357984059
471,300001.101082254
472,246014.176291592
473,304358.094421856
474,271615.074909628
475,301062.986667383
476,322668.032273143
477,390139.523995688
478,304648.669251548
479,370463.952745566
480,316063.393471282
481,304670.071434282
482,300005.043221653
483,297466.871190545
484,296031.242323988
485,358993.184771038
486,488304.001478173
487,340445.418332503
488,318692.054766384
489,359285.808884724
490,422802.386997561
491,371803.755371442
492,398479.477922999
493,430226.812986694
494,326371.104995514
495,470484.058835662
496,498452.048826844
497,474632.164780346
498,426430.860875644
499,385708.860262447
500,406612.539847649
501,446971.249469567
502,403358.525742865
503,433579.879643147
504,461007.824583308
505,453637.034268085
506,473856.981266174
507,451543.66862346
508,344123.93955679
509,443692.122088483
510,505939.591267138
511,459185.086329645
512,589910.787545877
513,411318.297303655
514,496112.401717035
515,543033.902689729
516,495050.04156773
517,451301.591548608
518,599096.879715947
519,915070.611349235
520,369619.489944907
521,117712.529951916
522,105732.609667119
523,133736.283001055
524,134083.092163879
525,386544.020751234
526,125605.235369077
527,261245.070593627
528,313129.361083153
529,134083.092163879
530,451799.97249631
531,308751.602337996
532,251691.861819087
533,243619.200337003
534,247691.854039284
535,342124.066729434
536,307230.197538915
537,282615.921342016
538,584823.301593265
539,293185.897259463
540,361567.115915475
541,324130.235908321
542,295038.587863782
543,454336.853675635
544,253432.586230332
545,517527.391346454
546,284973.987641642
547,402849.736587189
548,375811.914237345
549,408952.90683296
550,437878.850973778
551,310604.814298905
552,383118.911123701
553,344841.099025641
554,359808.30953655
555,472901.668467505
556,350643.174254835
557,412347.895937035
558,495193.885279997
559,478241.248500814
560,464997.129086729
561,365579.386861186
562,430734.305989518
563,350929.05484987
564,367339.284731029
565,349911.761257154
566,340023.331709792
567,392525.120461925
568,567881.502485473
569,470365.628903439
570,236006.402291511
571,439361.036874375
572,446493.453005249
573,473122.253933736
574,490950.696831991
575,325322.599798274
576,357934.170247566
577,465383.097154554
578,514414.386450147
579,541873.03292489
580,520481.649904102
581,439059.886087778
582,530752.95545149
583,403557.430110408
584,459483.285944353
585,490189.221401211
586,441275.609078036
587,280841.174785595
588,133736.283001055
589,370738.654026552
590,229256.268720207
591,183883.180542716
592,125605.235369077
593,247098.919389595
594,342753.813476134
595,365604.108223893
596,232018.385707815
597,124391.454320552
598,261084.212619636
599,341740.17967959
600,264202.833046501
601,258412.891074666
602,263137.088588112
603,297081.62161361
604,284402.011263163
605,292703.966126441
606,250441.120744186
607,267991.464657738
608,422069.532136269
609,234740.364857357
610,405016.921943604
611,282801.2327106
612,365803.365676046
613,327101.115686017
614,465867.57550153
615,403294.736148827
616,335628.750335302
617,300430.273311471
618,448026.550685305
619,404187.165691312
620,404452.527217821
621,454714.367104224
622,444327.627346724
623,428391.771588927
624,304088.386059327
625,308769.190248904
626,483923.695512867
627,486038.726460548
628,426828.996943239
629,405948.516165022
630,481674.845125395
631,548698.124115864
632,486038.726460548
633,408034.422222277
634,418117.242037404
635,500888.785886558
636,566889.661079292
637,564663.833833338
638,605918.056627751
639,570171.985442044
640,725408.564061673
641,118268.654910054
642,118268.654910054
643,176142.147843457
644,118268.654910054
645,137191.308155391
646,137191.308155391
647,133736.283001055
648,311914.397825684
649,232962.621659271
650,487638.998519162
651,261012.435520781
652,458369.041623884
653,394044.194695231
654,327600.259044162
655,246596.579029125
656,359695.402968604
657,303148.07848647
658,298357.994966851
659,329201.106773918
660,282246.296435809
661,386869.977655615
662,349368.937410067
663,285792.518111623
664,293346.035426913
665,241259.78975962
666,346924.992364149
667,284050.159831509
668,542642.890165763
669,295528.657147482
670,298798.852353054
671,323404.850826732
672,334437.627560425
673,288361.927338531
674,473758.747859591
675,392445.686604458
676,359913.904881405
677,364852.98775348
678,475137.705736315
679,347404.579589184
680,334934.324398181
681,381879.778354258
682,329729.980305307
683,267552.203145196
684,367894.456427299
685,408297.912623282
686,477705.547171594
687,515473.851297041
688,373782.026850692
689,435673.504667794
690,470289.982656396
691,444586.415274455
692,392525.319728554
693,352930.045156315
694,441895.823690115
695,506494.956932643
696,563898.10457867
697,463855.541269916
698,421634.709527683
699,330444.474227578
700,614703.094635258
701,466519.79271593
702,489368.607303486
703,440508.770772185
704,568962.063285112
705,520203.191439075
706,651995.801315328
707,487784.86054944
708,118210.000513215
709,127128.57789909
710,297758.386154205
711,118268.654910054
712,105732.609667119
713,269614.077891667
714,133736.283001055
715,330015.140550122
716,299106.62991314
717,281656.040831294
718,229814.169186422
719,344199.698148139
720,284341.696160889
721,278361.419211259
722,297724.739957556
723,434804.761725406
724,417179.156402287
725,290768.771102835
726,383555.927422231
727,230068.384758516
728,271053.517613864
729,308292.743753261
730,258994.308071277
731,328159.583267222
732,279864.59475559
733,356636.82988845
734,394400.773188829
735,383533.626367048
736,234549.808090656
737,316429.508194166
738,213414.389345954
739,389723.164666192
740,361301.400060501
741,355069.225722874
742,429245.547930151
743,240354.5088331
744,324483.453890511
745,307190.391619164
746,339366.52305766
747,341662.264035636
748,480607.51668081
749,331889.679963299
750,430090.731096526
751,386417.480764274
752,370265.049561321
753,336958.854588958
754,404726.250903371
755,363187.807350049
756,460502.220180082
757,423239.602643642
758,419550.510177562
759,510734.91646365
760,443424.659876698
761,456401.806964957
762,447329.356374738
763,467342.689172364
764,471534.611425627
765,456974.543240782
766,372246.351991542
767,430559.968037149
768,344123.93955679
769,344123.93955679
770,370696.827637701
771,408343.019561522
772,507242.882837387
773,498366.521674772
774,579759.610418683
775,496892.220701203
776,492418.443140355
777,430196.992507785
778,547000.113497786
779,520708.202063667
780,406790.548272468
781,488253.215201905
782,448022.624866912
783,436971.72753972
784,481754.585079301
785,536576.108848603
786,770978.954355577
787,355173.257282665
788,447900.604499779
789,137191.308155391
790,118268.654910054
791,125605.235369077
792,244008.191980188
793,176142.147843457
794,214556.330966347
795,243989.446498205
796,254881.766756145
797,277174.481793745
798,514267.310269208
799,277580.48483246
800,297054.628706312
801,250953.966061798
802,283692.481944174
803,292080.778162565
804,267155.810548322
805,290076.015914247
806,198772.116245853
807,277418.374531202
808,334475.980070307
809,230749.505866755
810,280462.87569435
811,405133.406306986
812,219775.455302329
813,340405.485760845
814,312088.991650621
815,275351.953813573
816,358117.301902691
817,364264.960500887
818,355384.20570144
819,313432.63850877
820,299011.765292214
821,347845.348296161
822,309483.059556853
823,296247.94387435
824,331883.990096398
825,285703.160912567
826,461090.693743899
827,349670.698335341
828,316822.579298233
829,400385.677783338
830,354296.810158814
831,289481.246475199
832,394139.469802409
833,336304.0495472
834,297620.584127288
835,353976.585309302
836,333105.275615107
837,359021.163763316
838,388112.726456512
839,414882.070295067
840,369285.569306097
841,507986.033528756
842,359046.61398573
843,381172.520711794
844,440971.206906699
845,436252.121959071
846,353397.230610237
847,335348.882149153
848,343052.144465753
849,413184.816891966
850,470238.122432929
851,319744.941752314
852,374157.712866208
853,413449.949507488
854,451512.272136066
855,430247.957813442
856,449175.600385778
857,480247.981944814
858,491184.423488799
859,405172.682183139
860,341251.891179967
861,461380.551312845
862,470709.593853979
863,468095.734783509
864,468862.012075942
865,558595.233421568
866,503800.601711034
867,543024.695402881
868,508794.252345221
869,519660.153723146
870,489356.061792849
871,418351.21168933
872,594879.167395709
873,315596.986758476
874,559228.138861933
875,301353.248533264
876,122820.63447612
877,452132.363811414
878,133736.283001055
879,105732.609667119
880,335449.527285701
881,176142.147843457
882,137191.308155391
883,315667.18488381
884,269851.572600128
885,257298.485251263
886,268056.85690765
887,339932.257883406
888,297241.889853632
889,297917.801799828
890,255629.627634428
891,285092.061144636
892,293764.406075108
893,293668.710147588
894,243417.266114717
895,480148.721303039
896,341604.458413813
897,303869.416169912
898,368820.505635532
899,368039.401078033
900,411993.03161553
901,380454.332849548
902,454422.220235411
903,442598.481372269
904,362909.565403913
905,431829.630914596
906,347269.530111412
907,384881.958471937
908,384881.958471937
909,443178.403831982
910,451403.919372523
911,408743.150866439
912,454195.362345268
913,655652.301670553
914,476395.12483606
915,731945.917669963
916,115549.233896492
917,103031.671448469
918,125605.235369077
919,176142.147843457
920,263007.867884619
921,259857.35452126
922,333230.322113901
923,133736.283001055
924,133736.283001055
925,123273.940606104
926,546732.124203136
927,397432.641579255
928,124391.454320552
929,233314.900623968
930,357459.708407171
931,267722.96619969
932,351634.390274402
933,369862.729226605
934,264350.455428064
935,299243.309676238
936,366609.452821261
937,261561.241189405
938,301424.708436846
939,283487.450751949
940,322541.398355173
941,298005.062029689
942,319290.082056103
943,520756.815859374
944,525816.457365694
945,362639.479454015
946,350233.994967691
947,363339.908328708
948,435361.778425789
949,434306.83510373
950,529463.084161153
951,354904.115185822
952,412850.216590333
953,537774.247838692
954,351018.95440807
955,466430.598225848
956,545713.438189629
957,405668.154169188
958,448890.444713524
959,542240.628799108
960,489233.065653143
961,426158.408239227
962,500944.006556227
963,327337.333933528
964,508738.733518548
965,490521.177972611
966,528059.539448091
967,489191.952691253
968,497349.060985109
969,523611.932089281
970,639378.182781542
971,455629.197247244
972,242382.516835909
973,118210.000513215
974,355173.257282665
975,118268.654910054
976,118268.654910054
977,137191.308155391
978,176142.147843457
979,133736.283001055
980,176142.147843457
981,125605.235369077
982,134083.092163879
983,118268.654910054
984,254106.179282452
985,365540.460354551
986,389691.117957442
987,137191.308155391
988,133736.283001055
989,290987.489573383
990,380710.769952751
991,417989.170856337
992,565701.330165133
993,290097.703950305
994,143998.390917575
995,230501.225265441
996,322768.571349425
997,339205.976060221
998,298614.980553875
999,279719.916174625
1000,293679.002177568
1001,537633.134625865
1002,324605.609187521
1003,225394.416748611
1004,380710.769952751
1005,299020.9002187
1006,346260.218112559
1007,332568.945789702
1008,289559.719831768
1009,555180.394115283
1010,270660.560326256
1011,306639.060664079
1012,259071.753513309
1013,344401.068485603
1014,353429.530906809
1015,298700.112647566
1016,339174.261301592
1017,329867.523325459
1018,318639.625779559
1019,352475.575152031
1020,284403.717339767
1021,288487.761414649
1022,366665.813120275
1023,382488.426366686
1024,371418.632795387
1025,461202.743170328
1026,380212.602881861
1027,605040.910702048
1028,383754.038739672
1029,387817.579858359
1030,354433.114020609
1031,390711.160879462
1032,529610.943712743
1033,533267.955947828
1034,421287.091000581
1035,397618.852303338
1036,609059.331263435
1037,453663.52738832
1038,630169.28618285
1039,484665.795052107
1040,545282.226082306
1041,709774.708618311
1042,257624.447290611
1043,113954.39150688
1044,118268.654910054
1045,118268.654910054
1046,214651.717392285
1047,176142.147843457
1048,303197.111783403
1049,434633.393182297
1050,125605.235369077
1051,391342.190212716
1052,306367.759959374
1053,315932.082320736
1054,299020.9002187
1055,443265.607945042
1056,290425.20160703
1057,342470.150147079
1058,335543.750894033
1059,231510.548699155
1060,227869.272878093
1061,359455.807780685
1062,249771.002248739
1063,370443.870840779
1064,328998.334578123
1065,296602.561614061
1066,341552.377032149
1067,338994.655653144
1068,420935.221940917
1069,386528.339284045
1070,422987.311358089
1071,405940.314873809
1072,392201.486492584
1073,311355.617347981
1074,402816.20997836
1075,552546.823280378
1076,418659.413748069
1077,563252.149287099
1078,341692.490993161
1079,342001.960822631
1080,329777.031030106
1081,357026.96110575
1082,278563.560940635
1083,537450.847511702
1084,431989.777960328
1085,454463.698414819
1086,510452.539906369
1087,409113.667572338
1088,434847.620088527
1089,419844.907470318
1090,444876.969675134
1091,358837.42363121
1092,450210.093882345
1093,538989.297496695
1094,458039.336158301
1095,436441.827965484
1096,629969.412033932
1097,488380.629030391
1098,399478.614625529
1099,446030.263324976
1100,606352.482007421
1101,514967.309906076
1102,525326.110074159
1103,491941.787529805
1104,748202.919902754
1105,435476.390346112
1106,118210.000513215
1107,322044.702785605
1108,118210.000513215
1109,119320.318998991
1110,113954.39150688
1111,247651.149572151
1112,181129.990521157
1113,249243.313979244
1114,206114.183645446
1115,123273.940606104
1116,122820.63447612
1117,133736.283001055
1118,305115.573497766
1119,148599.200738126
1120,267021.57753732
1121,304454.057552663
1122,321291.443365481
1123,237992.711475256
1124,268328.605701253
1125,287466.082811599
1126,280003.741102979
1127,352088.345857858
1128,391349.902103719
1129,278876.663813116
1130,393602.270407459
1131,268101.174251815
1132,293325.734950874
1133,273285.391780857
1134,257051.787582757
1135,423769.689645352
1136,322044.702785605
1137,301040.271655855
1138,301824.216270686
1139,276651.803450747
1140,297756.064177076
1141,372959.953334873
1142,285376.041267127
1143,287315.393457661
1144,287976.995596591
1145,413933.240717389
1146,294055.054809364
1147,121938.492154893
1148,343383.228094445
1149,356505.922476674
1150,306440.780480484
1151,364082.34092968
1152,376293.109075807
1153,362711.077175774
1154,327915.226624451
1155,501328.077966617
1156,324086.457558112
1157,412395.089340438
1158,281688.58918271
1159,368569.929958086
1160,324710.756693497
1161,335328.308931594
1162,424751.604662125
1163,498550.158356219
1164,355879.657406927
1165,315132.645869213
1166,347651.611132188
1167,462638.715899023
1168,381784.572088235
1169,379703.711408892
1170,352089.150524937
1171,302058.791915267
1172,492797.829811095
1173,373763.390315669
1174,369036.589318729
1175,355686.299544918
1176,310437.179724133
1177,360495.373007319
1178,431963.441689839
1179,450209.869329424
1180,437209.891532184
1181,497745.867480736
1182,426936.330504251
1183,358120.477406304
1184,428623.062117857
1185,345940.908665015
1186,412385.413562241
1187,573576.361331476
1188,441205.893699524
1189,456380.611028932
1190,424765.10848232
1191,471159.486815965
1192,479925.639380637
1193,569959.714105764
1194,494601.114432865
1195,481745.880007798
1196,218769.365814673
1197,457289.139109313
1198,427988.435705824
1199,481977.020732513
1200,525358.16757779
1201,605651.986019161
1202,524222.058052996
1203,442711.304171971
1204,441718.221930579
1205,322517.780623496
1206,335387.240013559
1207,460280.165773976
1208,428161.409710122
1209,272567.150960161
1210,242725.505040443
1211,122820.63447612
1212,176142.147843457
1213,254852.285601188
1214,507534.060474402
1215,143998.390917575
1216,133736.283001055
1217,293227.348691716
1218,259960.98403934
1219,290670.601578914
1220,297052.025982302
1221,319181.507487663
1222,249761.350421919
1223,272188.933079213
1224,277426.722643107
1225,293679.002177568
1226,292762.869481251
1227,335387.240013559
1228,273664.728593368
1229,362867.73244727
1230,267166.788421526
1231,186001.638753677
1232,388331.00991755
1233,239265.331329962
1234,302275.075875005
1235,286315.710579995
1236,239787.853057316
1237,421305.251670935
1238,400296.399208836
1239,415404.428676707
1240,293832.879397739
1241,435175.086360481
1242,339405.354100217
1243,213414.389345954
1244,310781.942982202
1245,280102.386420571
1246,350174.147691266
1247,374558.224936701
1248,331419.693419257
1249,342393.258178174
1250,376953.107716778
1251,248698.413498985
1252,336992.740043893
1253,387254.077451546
1254,393916.377816089
1255,300114.233299721
1256,330584.450487307
1257,340454.122525615
1258,339405.354100217
1259,500469.397051911
1260,432070.669012857
1261,374502.711191415
1262,405841.10631889
1263,407318.136684205
1264,416977.84674125
1265,354851.4502489
1266,287724.363356428
1267,318789.56754831
1268,363367.418912046
1269,394048.060252233
1270,416096.12060045
1271,306339.816070995
1272,491625.425431501
1273,419764.465761779
1274,467664.798166746
1275,351320.699186488
1276,490595.863041575
1277,499031.292912388
1278,345164.778611242
1279,354371.970221596
1280,462273.305765394
1281,498120.651645407
1282,203600.424389304
1283,424577.375444607
1284,534584.820182113
1285,608596.127059964
1286,494728.960262997
1287,480439.589329112
1288,524176.001502563
1289,151327.581957722
1290,557182.968630282
1291,481050.434420236
1292,118268.654910054
1293,290555.417843703
1294,118268.654910054
1295,426163.846781983
1296,154251.39616852
1297,142335.82522397
1298,427582.082129605
1299,625623.356626353
1300,176142.147843457
1301,349082.451088558
1302,133736.283001055
1303,298001.652755689
1304,292702.482114267
1305,354501.830130807
1306,302658.956312671
1307,348104.176131901
1308,304616.334634737
1309,242092.756132936
1310,302837.391388392
1311,214580.18323799
1312,265318.147796225
1313,320745.091196544
1314,315218.715822934
1315,242999.703399714
1316,337922.068340264
1317,560101.767835906
1318,362391.884317003
1319,262624.831985508
1320,419589.562263099
1321,292582.842299389
1322,305197.321614094
1323,336263.437996083
1324,336324.061702729
1325,286026.046264547
1326,341314.969323178
1327,359455.807780685
1328,352942.78755793
1329,313291.380307372
1330,296567.968141412
1331,374098.649992609
1332,370602.983639331
1333,388426.859034015
1334,468551.839165478
1335,383177.570201939
1336,259731.327485213
1337,322651.043717612
1338,419407.268432699
1339,434220.095193284
1340,425168.603817212
1341,337049.122035643
1342,349989.202698003
1343,485649.52189298
1344,420770.530084707
1345,398958.810638866
1346,501925.342165584
1347,514267.310269208
1348,317773.340156515
1349,414377.91990559
1350,474910.717835881
1351,507242.882837387
1352,469120.198927743
1353,666197.23347564
1354,511823.678992464
1355,539627.381358521
1356,299325.519660911
1357,581512.422570681
1358,487482.365187402
1359,447004.180055009
1360,605345.384006492
1361,494235.071408902
1362,517561.726653363
1363,516899.510463111
1364,457064.666560388
1365,511469.718347817
1366,257747.497977882
1367,453078.932313055
1368,118268.654910054
1369,118268.654910054
1370,176142.147843457
1371,123273.940606104
1372,122820.63447612
1373,137191.308155391
1374,133736.283001055
1375,331377.72424741
1376,285969.997744165
1377,344324.332555584
1378,316772.152165023
1379,251223.375925924
1380,472279.41448647
1381,346189.791935859
1382,194718.448054482
1383,238780.90051174
1384,259247.36195021
1385,407265.423807195
1386,295650.749678466
1387,517955.215468242
1388,303451.15656198
1389,276141.859153138
1390,374495.653240502
1391,386453.293613712
1392,459730.149135589
1393,324098.046479829
1394,365847.9583105
1395,302940.785399387
1396,451140.814814843
1397,308595.713704393
1398,514000.582084341
1399,440861.066738451
1400,471954.575768834
1401,498000.853984679
1402,515197.575080551
1403,478178.574993107
1404,396211.525725759
1405,325142.208917577
1406,381458.381268529
1407,434485.58252061
1408,335867.634187906
1409,367375.666859393
1410,393315.427828166
1411,454540.622564179
1412,332166.927282684
1413,493095.261186168
1414,506692.542696138
1415,280815.316949503
1416,600719.123838336
1417,418420.151727834
1418,400580.075311714
1419,496237.611608271
1420,351116.500658116
1421,546441.774879993
1422,519474.617044677
1423,506725.401992375
1424,286571.815394639
1425,125605.235369077
1426,119320.318998991
1427,355318.627983365
1428,173896.273861933
1429,344661.010189052
1430,290048.468242331
1431,217155.124655933
1432,275393.69868436
1433,234172.906381802
1434,283615.303710969
1435,279825.596182374
1436,600867.33344172
1437,206643.380660615
1438,181179.12524787
1439,610387.261276084
1440,307830.400189787
1441,229814.169186422
1442,232240.62095046
1443,326400.90250337
1444,311199.76853023
1445,297588.505201594
1446,301801.84620002
1447,303912.130294093
1448,420277.282849658
1449,284652.127347045
1450,356126.939511641
1451,356872.336603166
1452,354565.093086842
1453,372504.611662481
1454,367079.579196922
1455,655281.542664881
1456,257765.04622665
1457,461989.015838724
1458,377607.814573815
1459,443169.265731244
1460,381296.857066415
1461,385310.94609911
1462,378537.113403303
1463,495781.425716943
1464,454944.343577599
1465,366296.775748445
1466,330137.954670299
1467,423884.771422041
1468,385393.79423938
1469,381829.985781644
1470,496996.705032605
1471,488272.767570018
1472,472924.247247724
1473,442996.642767119
1474,309138.779507626
1475,555171.853490453
1476,176142.147843457
1477,176142.147843457
1478,536802.833930579
1479,253676.0934555
1480,254908.184549983
1481,167686.497141953
1482,227747.449163324
1483,299020.9002187
1484,242894.023047737
1485,266716.819153403
1486,298635.734476717
1487,195432.040386355
1488,246271.244544692
1489,232856.696913888
1490,263937.66501339
1491,275938.50457482
1492,295796.169978175
1493,318506.134714532
1494,288035.25479381
1495,316380.048524215
1496,371149.720245773
1497,258572.189347606
