"INDEX","PRICE"
520,552134.236032123
521,175131.281055945
522,187799.93927773
523,170851.681645705
524,164747.663155289
525,414520.880052005
526,177618.459172026
527,429359.552393862
528,367381.374734749
529,173382.19377496
530,535123.806418774
531,391218.219836752
532,304748.867603293
533,411616.462016375
534,344647.749291844
535,573647.329715698
536,388802.292728919
537,345526.128913929
538,810408.679677911
539,348615.314195152
540,421214.314743059
541,340883.261961303
542,322739.063560432
543,622313.704137005
544,461843.305437994
545,538745.152830396
546,377338.381545054
547,545713.504744286
548,484596.818296222
549,551291.074689571
550,679755.979055711
551,473663.422600868
552,457343.922282314
553,459920.703137625
554,531965.696457475
555,634631.785844063
556,418993.443533421
557,476996.471881315
558,503010.412089422
559,680782.639119086
560,826821.087867671
561,511283.695650983
562,533487.963926743
563,554318.069726354
564,460138.356926253
565,539301.547042137
566,544519.606648541
567,454803.19164675
568,674049.169497258
569,628133.206365654
570,728350.716634003
571,494780.0147596
572,614529.907891408
573,680970.555571574
574,585981.899293517
575,463847.189801652
576,624512.305779183
577,770441.19659215
578,614726.726860316
579,675927.783447349
580,777036.797913661
581,637018.541643052
582,768351.907249095
583,568603.020591844
584,497839.103749165
585,738880.167260424
586,433778.885901613
587,340623.124311431
588,168270.039704159
589,489117.510308769
590,332721.280520796
591,169952.868067282
592,174954.482130472
593,329362.518031185
594,500648.168852774
595,416758.765072188
596,283673.219024295
597,174755.689220913
598,367780.418418658
599,411306.701275871
600,477706.416723065
601,411478.051341355
602,403195.585635161
603,388027.586509192
604,349397.802478193
605,410570.127656398
606,367284.419515759
607,382067.89061077
608,668140.996405083
609,289315.256800259
610,566598.30169239
611,438580.917442584
612,520687.396943374
613,430027.858930427
614,461081.241478335
615,468443.835464953
616,578396.790743443
617,462675.504848027
618,575457.050643244
619,459503.636244672
620,400233.504536416
621,554979.622163763
622,497053.280554123
623,571118.487115032
624,498280.119916945
625,475715.073944507
626,463605.434523223
627,691395.738185724
628,611365.360829809
629,589382.462346663
630,673727.935542628
631,546689.690657587
632,691395.738185724
633,500971.000708914
634,647038.603310424
635,695542.805736227
636,847021.483656468
637,826752.208444617
638,772710.666496012
639,1079152.3669126
640,917108.188802082
641,170597.922228191
642,179298.16399355
643,167389.922866973
644,166116.195626243
645,157677.786157236
646,167797.313952697
647,159901.397284344
648,454140.374339495
649,291004.000118032
650,614295.102220393
651,364904.988242633
652,381434.17440624
653,517225.677553538
654,487291.40909525
655,376904.518241256
656,482583.113667833
657,444624.981333284
658,336427.332106107
659,573391.773034209
660,454743.134867484
661,492462.685140913
662,478405.305116152
663,390629.386644714
664,453262.251961358
665,357925.34883192
666,577830.55017034
667,324466.595618778
668,786891.588671341
669,438730.289230073
670,344201.427075432
671,479040.735395625
672,357116.04652582
673,345591.185667895
674,584597.888827135
675,564762.322438486
676,437244.880903645
677,563509.394623744
678,581408.802246412
679,435717.15882155
680,444445.547019155
681,499512.363109934
682,494310.157755596
683,411087.230698095
684,722680.657061696
685,566277.459234355
686,559748.108055736
687,633876.493407008
688,520895.0773713
689,624355.031864795
690,627395.325321363
691,547897.734300314
692,483461.230219267
693,573895.458386624
694,603823.406342903
695,749447.537666351
696,714110.646745939
697,549417.33809205
698,657366.452443779
699,572391.949512564
700,756772.266707509
701,716842.152908043
702,790604.665427541
703,647672.474259844
704,738864.421661122
705,546503.551879812
706,876975.507754624
707,766023.141369348
708,158839.976854984
709,164698.255671661
710,471762.177470213
711,174907.968306559
712,171537.21030599
713,486909.655102616
714,168822.679415406
715,519012.147541946
716,491717.633714779
717,422896.223641185
718,389838.85979222
719,498088.443980282
720,331981.67671978
721,440315.458256472
722,447289.16917008
723,545456.69820709
724,606712.801424394
725,333653.372769109
726,581167.18692067
727,338240.325206293
728,488869.85311018
729,461975.405086939
730,327829.318755057
731,398396.893983225
732,329264.061979795
733,487719.694010255
734,509476.547145374
735,460398.18618183
736,331891.603773599
737,449423.127676841
738,304028.080090925
739,334541.891487592
740,534718.505049437
741,502292.199682998
742,619232.030800311
743,358669.397973735
744,449138.961586294
745,482077.81003151
746,530768.267848508
747,606368.998301138
748,538085.716714408
749,453959.615772187
750,545544.664688848
751,501636.655365999
752,421963.460679066
753,542865.51914391
754,380338.766025287
755,542664.141304244
756,434074.777909957
757,601044.779207426
758,422658.18037022
759,672683.957912495
760,680796.892410149
761,506901.893421183
762,462277.73189729
763,567242.724678043
764,594330.187722066
765,544850.323362903
766,588205.192910015
767,598891.900734833
768,565227.566491359
769,565227.566491359
770,533750.320614276
771,558735.378380879
772,668949.014776519
773,565794.742988028
774,934386.045230234
775,600091.261091595
776,632244.607149257
777,643235.86049422
778,636582.499656006
779,600957.037530078
780,513918.692920363
781,789109.863446666
782,701484.384548641
783,605427.240429331
784,679553.939089264
785,782171.299578076
786,824546.069262636
787,478913.336325075
788,622578.322022766
789,164986.390886519
790,187803.365537004
791,174508.417476578
792,416734.238782914
793,168148.866977599
794,284866.24903249
795,380727.577784316
796,363224.188124366
797,349639.220712442
798,648525.142894731
799,471596.088546647
800,482377.894207123
801,289881.338439221
802,466062.892061735
803,372085.652269896
804,405620.931863716
805,405147.974739522
806,291204.694793987
807,384196.723269611
808,458994.357711727
809,290263.375037724
810,363672.165404256
811,575188.422062249
812,319755.752481985
813,471538.651862392
814,412097.104988177
815,374029.698575438
816,522717.192108255
817,449827.155642855
818,371797.857297379
819,427578.880767789
820,434644.471266821
821,494818.621278791
822,524389.942015755
823,291552.17004595
824,628541.455230128
825,440283.274321385
826,548121.147519868
827,481521.670759546
828,473827.000272157
829,549939.673465632
830,487573.863634645
831,383800.209637337
832,510013.682127916
833,451283.972559288
834,453717.78078381
835,430968.650047386
836,443302.311289145
837,479803.112602437
838,574214.662310703
839,603973.15557061
840,584437.120214627
841,544165.880220298
842,497350.068874686
843,413286.411791534
844,623861.758336505
845,502733.7847751
846,464951.165802907
847,511600.977846342
848,539890.811909054
849,562151.660060008
850,591554.049950023
851,498416.789090972
852,645039.496414155
853,539050.582899149
854,672100.78227146
855,567574.893331478
856,594373.786139172
857,620529.866900255
858,660582.821468036
859,627059.204266407
860,511623.786369311
861,681866.270006079
862,563238.330295929
863,677921.790013547
864,694209.056191257
865,610972.993733582
866,768877.535357274
867,619669.750217343
868,638268.967304423
869,676765.391881284
870,656936.841122614
871,689234.878653263
872,805193.467584024
873,438788.437373318
874,663203.732517407
875,451984.492182773
876,159838.072291417
877,565004.530286672
878,159901.397284344
879,175031.597142507
880,511665.151492971
881,178650.285530671
882,156902.580287992
883,417196.996475067
884,290677.345085199
885,278322.401692887
886,389112.125247291
887,501839.32434985
888,441336.689070554
889,241370.958905723
890,343342.6839352
891,326416.248666848
892,424234.845867734
893,497520.897916204
894,342271.570273318
895,572031.386157202
896,399401.203067877
897,494953.991565095
898,501853.745646602
899,559299.971354053
900,531730.699124087
901,485364.847676976
902,511214.828070015
903,481252.725693757
904,472626.561679644
905,556659.169227687
906,313795.071979442
907,639683.269054533
908,640500.564689038
909,522572.276210639
910,557771.745732744
911,549103.80321181
912,644013.939270672
913,671411.647114182
914,757978.709114953
915,1126871.37253257
916,169956.544634126
917,164572.961022422
918,175036.122648822
919,165869.259141002
920,297467.440468317
921,294926.13224393
922,488979.207419512
923,167057.166584512
924,167108.04218453
925,160458.654005503
926,849235.503972821
927,518989.330529477
928,176551.472560181
929,336867.351422364
930,612334.778730136
931,314798.911954833
932,425757.541289517
933,461085.556147349
934,283980.431591871
935,473577.213402317
936,618928.329204364
937,303101.735836704
938,444742.964013829
939,323960.763628749
940,405164.408616924
941,449385.358220785
942,463881.949580744
943,726210.502230337
944,546432.691449794
945,514702.434102899
946,452389.614795854
947,413515.835672674
948,352645.123569029
949,599661.767868546
950,561979.158202657
951,485045.113650403
952,526278.808759295
953,677578.739992387
954,458816.55908824
955,608006.79043092
956,723535.901237867
957,575125.664913162
958,596510.241098613
959,673037.039609227
960,468330.191413437
961,634585.100386606
962,679478.293953719
963,525856.378808962
964,590294.901118508
965,717133.54762132
966,603774.162544715
967,715569.716584729
968,694915.045572919
969,655603.312713003
970,767458.341157444
971,576743.807700517
972,342331.849631616
973,165588.950354457
974,478781.90598712
975,180307.319418382
976,170597.922228191
977,152411.341713616
978,166344.757276787
979,156022.761019597
980,171036.064328639
981,188820.800256288
982,173261.484091879
983,180307.319418382
984,368447.602505793
985,475754.65042467
986,442804.781666727
987,157550.475670517
988,170851.681645705
989,382489.828410252
990,352066.764529803
991,527542.983408777
992,633201.457595187
993,274133.874348415
994,323586.676258147
995,295661.250330838
996,567234.895734449
997,427050.618697356
998,278577.738037382
999,348878.684026763
1000,426988.665008608
1001,690166.585197265
1002,454908.520679597
1003,313821.316763103
1004,352066.764529803
1005,486415.609386477
1006,291916.292660545
1007,426781.020095406
1008,365721.30126231
1009,657833.027515209
1010,321891.847124703
1011,399921.473026501
1012,283519.623559014
1013,407221.910051682
1014,507820.099944687
1015,469567.883858044
1016,499609.992849722
1017,514564.000588854
1018,503931.40633656
1019,507708.644678457
1020,490151.187204945
1021,386702.528236762
1022,529771.591248526
1023,530250.100564529
1024,498822.451692252
1025,605966.783338993
1026,514095.233327406
1027,1013817.15460477
1028,552414.223452915
1029,569703.204693255
1030,407526.462868214
1031,613722.366917346
1032,605577.517851161
1033,478252.237241998
1034,574672.99752099
1035,503850.556991561
1036,792112.589631341
1037,530464.804724036
1038,727205.796554659
1039,795527.090006037
1040,746721.036353856
1041,1056130.8781978
1042,353861.987206057
1043,168428.271378589
1044,180307.319418382
1045,180307.319418382
1046,292187.108829609
1047,166344.757276787
1048,553059.886865752
1049,531032.736635822
1050,174508.417476578
1051,559648.99124601
1052,421413.952150714
1053,411264.434721991
1054,484612.243927285
1055,484835.067755276
1056,447997.156150168
1057,400303.2246764
1058,370765.731969914
1059,262330.13796483
1060,304563.673456571
1061,518000.922778367
1062,480718.725957241
1063,574624.780318939
1064,405173.215679886
1065,496811.247456316
1066,441328.080202023
1067,566552.900528273
1068,577916.634671794
1069,431665.79093297
1070,564612.1411894
1071,507399.842234542
1072,524194.542034485
1073,564740.391436487
1074,543881.669020706
1075,768490.53711512
1076,413638.314214404
1077,662441.246155176
1078,361761.327025003
1079,383496.453451925
1080,486341.580443316
1081,538493.415741044
1082,467830.749694827
1083,520942.421068223
1084,574364.428702856
1085,546266.327023217
1086,658995.313793298
1087,453031.824054661
1088,545905.978218097
1089,632055.629505847
1090,627110.458926161
1091,650734.948301667
1092,522541.890748725
1093,776369.868970601
1094,675688.552368373
1095,614661.151115414
1096,797841.158706249
1097,667067.989176955
1098,581876.653469287
1099,573331.82968624
1100,721096.585665137
1101,718789.984100487
1102,795086.437255632
1103,669106.347940528
1104,927231.704001025
1105,560321.486663117
1106,164505.693400446
1107,451902.930938162
1108,158839.976854984
1109,166419.994702019
1110,168846.680658048
1111,360523.561961038
1112,164731.759571104
1113,324254.023120856
1114,413532.017838719
1115,178387.694827836
1116,159838.072291417
1117,156039.385437596
1118,363467.083198289
1119,337581.538232467
1120,277726.68305096
1121,492420.158904174
1122,495517.353912657
1123,487083.757703588
1124,353472.965789352
1125,311317.361812058
1126,399112.382652003
1127,394489.569416088
1128,561217.770960636
1129,459141.915320036
1130,445309.638536328
1131,361615.179216094
1132,362512.938102333
1133,390229.496308713
1134,469754.677474829
1135,611815.086956838
1136,451902.930938162
1137,474798.907145179
1138,331587.17944454
1139,327633.944990781
1140,424066.201553604
1141,417113.572950038
1142,288336.585434412
1143,372379.258510725
1144,337753.372861455
1145,499963.097285539
1146,414685.514638656
1147,169725.729813155
1148,484686.500449821
1149,557135.357006469
1150,445843.60934011
1151,552696.540994334
1152,501735.301587529
1153,422178.623479451
1154,436547.247359452
1155,685725.213425043
1156,490879.928544937
1157,488823.335871932
1158,284577.781093598
1159,554171.305049716
1160,515465.285285422
1161,554139.385739063
1162,574764.645226343
1163,562341.076832652
1164,496304.423584775
1165,549491.001680956
1166,483270.886687088
1167,468877.716144322
1168,415796.0528357
1169,481623.637719243
1170,605673.108358396
1171,511181.124172985
1172,523562.48349462
1173,499569.069032914
1174,590849.403865392
1175,563206.546517449
1176,452074.078742073
1177,566461.442351461
1178,494455.321385507
1179,536951.150247091
1180,547622.802574137
1181,617480.472794805
1182,561605.413055557
1183,392720.299941848
1184,441008.327330559
1185,526378.308690276
1186,501101.685310369
1187,703583.447303248
1188,507841.270995733
1189,559559.426965784
1190,628969.732221156
1191,724977.242172055
1192,612942.740967161
1193,765161.265395023
1194,791134.752030581
1195,789178.368094552
1196,588783.184694516
1197,744198.429776772
1198,710003.205551371
1199,755717.088214768
1200,1028844.63486198
1201,1064528.12166341
1202,1079635.1795361
1203,565154.638801597
1204,562733.776473545
1205,465744.435601611
1206,482922.016499513
1207,610334.252137817
1208,583843.965933557
1209,362634.017096098
1210,401227.911193223
1211,159838.072291417
1212,167970.961348945
1213,497453.457122827
1214,685100.321516046
1215,324806.260039327
1216,167108.04218453
1217,483087.595185366
1218,300896.938440657
1219,407392.599144138
1220,427339.861483179
1221,423552.631484304
1222,302868.358897797
1223,360222.785518331
1224,333662.074089614
1225,424953.063251414
1226,336704.437488889
1227,482922.016499513
1228,259672.797782369
1229,476637.571735476
1230,352370.310709753
1231,346773.319341103
1232,507797.825766548
1233,361506.079133529
1234,435007.105842202
1235,400337.781192808
1236,354041.508837237
1237,560882.449559464
1238,449075.521595356
1239,489717.739511667
1240,361999.010205468
1241,487279.114979845
1242,516309.732403565
1243,306814.222401578
1244,327576.937999188
1245,333467.182427675
1246,328416.141751
1247,451795.997658898
1248,496508.055455167
1249,485952.816018955
1250,503983.938740693
1251,362118.18473825
1252,543885.894880577
1253,400088.42039625
1254,409624.84488204
1255,434900.17614737
1256,406053.041600036
1257,524759.100011195
1258,516309.732403565
1259,635549.244188299
1260,581682.865468234
1261,572089.409778843
1262,449157.295423451
1263,567304.469041463
1264,490089.070344087
1265,600206.891044303
1266,525175.133240546
1267,540985.599032368
1268,494222.865985926
1269,465758.948764503
1270,570758.618791928
1271,422701.694641666
1272,753023.19303545
1273,637218.825241495
1274,683132.439274048
1275,511988.088465057
1276,739747.681719675
1277,741762.295872803
1278,549907.440690052
1279,603394.665005899
1280,718694.971183125
1281,696243.9282381
1282,401988.41134243
1283,628530.39285701
1284,752959.665830249
1285,736736.70295469
1286,647709.425371065
1287,667240.727762654
1288,853134.680548964
1289,337409.473565823
1290,776282.767607983
1291,733018.735009805
1292,173530.602125175
1293,458253.139645831
1294,174088.73316887
1295,511612.278635129
1296,185496.093010507
1297,167299.274274703
1298,532520.113881348
1299,772939.056818463
1300,170904.99382805
1301,455974.35585086
1302,156022.761019597
1303,353348.309909761
1304,538766.290512144
1305,517854.096535964
1306,480572.219874656
1307,401463.054261925
1308,448787.043891457
1309,345080.067273697
1310,473494.081616901
1311,370445.345517292
1312,409998.024231908
1313,415762.808680389
1314,397192.530831664
1315,335905.866649085
1316,390125.508181232
1317,694629.70105294
1318,522856.173076416
1319,379776.681669219
1320,585754.697273812
1321,506069.363382589
1322,392927.117917448
1323,492249.559952199
1324,427831.697742701
1325,438017.519087496
1326,429557.934650564
1327,490140.933461663
1328,500236.389080547
1329,406507.56038163
1330,397452.583331567
1331,556719.510035411
1332,496390.300557282
1333,421668.375480395
1334,503097.111397278
1335,496315.649072179
1336,496930.341982988
1337,522877.581339726
1338,511091.910832309
1339,594479.698174635
1340,533976.210094422
1341,565926.639738026
1342,507067.516638144
1343,577303.994667063
1344,531901.531023399
1345,541898.960608227
1346,686982.283382736
1347,663500.163760397
1348,513335.61964935
1349,498175.989774572
1350,787231.19931234
1351,669483.406018954
1352,619544.416635814
1353,726122.055581412
1354,749611.238924054
1355,597513.29054629
1356,474474.940120775
1357,702604.814705286
1358,738857.420786096
1359,667562.351315472
1360,807247.165434257
1361,606865.072005421
1362,782688.882606958
1363,802363.491182618
1364,610586.49755948
1365,643330.907034075
1366,387450.222328373
1367,727200.187557793
1368,192216.370805433
1369,166116.195626243
1370,167306.705538183
1371,160484.418819891
1372,159838.072291417
1373,156902.580287992
1374,168270.039704159
1375,430252.856296906
1376,354236.689385966
1377,528716.396203996
1378,484999.928607667
1379,407211.923466726
1380,505580.235744192
1381,416844.66053097
1382,354793.783428668
1383,434573.988210965
1384,307326.947626951
1385,489458.956282867
1386,438394.700183463
1387,643979.042132225
1388,442797.053013686
1389,374903.480532723
1390,502699.887203611
1391,505925.435198961
1392,661101.926304703
1393,414225.218681202
1394,489007.584761092
1395,506002.717315016
1396,569397.633669523
1397,380725.766696047
1398,688636.663509247
1399,520970.928484825
1400,503501.980455367
1401,753511.104147305
1402,525770.10615554
1403,604116.9683014
1404,518381.932016485
1405,486216.335109109
1406,592464.420389411
1407,636916.531878484
1408,485746.36739705
1409,455637.552686634
1410,557051.374967086
1411,567305.274574653
1412,446999.57109955
1413,638190.933249316
1414,665687.924740654
1415,447813.70297639
1416,675514.501277206
1417,638362.248875791
1418,434198.689451819
1419,696531.633702261
1420,408621.718381559
1421,773575.024307343
1422,661043.482595623
1423,711616.283335332
1424,319887.97106196
1425,174508.417476578
1426,166590.663423453
1427,520772.77347911
1428,359196.846461516
1429,491217.679228372
1430,388598.665909968
1431,334094.718417577
1432,423552.47304111
1433,290433.294064964
1434,405384.875535756
1435,322877.601263676
1436,626898.04952106
1437,328752.131595773
1438,324667.204253818
1439,661974.095966332
1440,416837.495928984
1441,389838.85979222
1442,357152.221711947
1443,338992.859307696
1444,317236.591910577
1445,498098.394563915
1446,448843.587549462
1447,440507.803794374
1448,554998.031530558
1449,384201.754765721
1450,479725.309444817
1451,453356.659059579
1452,576960.996373689
1453,525988.923620154
1454,547424.988526504
1455,846287.678182297
1456,448502.734790691
1457,537620.003018958
1458,558762.418222749
1459,603393.976683609
1460,594097.875002893
1461,592315.060977408
1462,479426.249932047
1463,695644.505023005
1464,573091.135745097
1465,594651.602968546
1466,503890.424893066
1467,670017.91836573
1468,573072.813939154
1469,615707.202863603
1470,631286.831388105
1471,654553.920975545
1472,506660.619067882
1473,543799.341695177
1474,398492.352090495
1475,763547.089221367
1476,171046.130188058
1477,165869.259141002
1478,738603.166803217
1479,320718.58688741
1480,498700.840810354
1481,439880.740361868
1482,279325.845326478
1483,481850.105474779
1484,321707.613950219
1485,375552.160585468
1486,335215.160794343
1487,343867.089986849
1488,458123.819423137
1489,329679.274770047
1490,380538.796946853
1491,425078.168787608
1492,469853.844475427
1493,438106.245749094
1494,434201.948668626
1495,413136.805686789
1496,462108.854696333
