"INDEX","PRICE"
243,810667.422829239
244,702630.709631905
245,600322.856314521
246,735305.935782935
247,769431.079582526
248,766234.266915772
249,955116.842499688
250,396538.109000362
251,495191.35531104
252,375037.502107726
253,512958.627903357
254,494139.288661136
255,515613.906037526
256,90660.6164684557
257,92706.0899776863
258,94468.6786318528
259,544225.646447636
260,98829.1878218158
261,316270.184954701
262,265718.079603889
263,260126.593299008
264,400731.769267888
265,424840.706658456
266,454378.965380946
267,381326.317111007
268,383265.337251101
269,322521.097374692
270,347832.54048215
271,443386.683094329
272,433245.988425111
273,319640.91894934
274,670417.37476333
275,407131.236168545
276,356721.411413599
277,498481.381947058
278,342975.869453413
279,312855.91875344
280,484991.187229275
281,548932.182881879
282,490214.339461233
283,503687.320025927
284,433305.349557557
285,441159.210570106
286,556529.404173376
287,421685.578681012
288,363122.173779012
289,450977.464919972
290,548306.993620806
291,408472.712925197
292,423849.650250017
293,478928.597642415
294,501502.797275282
295,543682.379737075
296,564041.701837907
297,464652.906520313
298,529324.149988945
299,497458.593817551
300,540963.713533485
301,500232.363585761
302,379813.109664614
303,513194.552660049
304,533941.57226582
305,521069.119272869
306,539956.976124718
307,512363.701994296
308,636366.74881353
309,813711.316756638
310,666147.065743282
311,817408.385462146
312,751339.506448671
313,427680.23586908
314,728445.251555887
315,98829.1878218158
316,93121.4389121579
317,82886.0643430364
318,95268.0808172486
319,276309.739706661
320,405105.188421144
321,90939.3938678003
322,101480.785608365
323,643053.829453691
324,100662.580072724
325,441842.919045178
326,332488.041823863
327,249756.488320583
328,366174.579137235
329,398325.517459212
330,379624.60632154
331,353548.594113459
332,382562.906460877
333,476153.356692051
334,330935.901611345
335,305724.497884103
336,285996.151548772
337,379438.235960974
338,436697.903536962
339,448380.564677524
340,400632.624331975
341,567738.314592109
342,379624.60632154
343,378636.205519304
344,317311.239942744
345,543622.192416529
346,356535.649475611
347,385224.753664811
348,442182.320824471
349,454723.28865718
350,471844.90453743
351,392599.292476119
352,464333.633020121
353,503410.987740767
354,489492.993281579
355,509251.279466629
356,378399.002454355
357,452419.574337881
358,463554.936683549
359,506320.220797653
360,563473.354150985
361,550026.834625556
362,567492.198738641
363,389533.511740753
364,538486.981968379
365,566408.863583302
366,533194.378841616
367,526840.330080297
368,683922.366561375
369,549986.47918832
370,594957.782391829
371,673510.851029067
372,737688.885200226
373,535065.277427988
374,651319.221289259
375,666530.989842828
376,767509.263608476
377,809257.826228013
378,778615.781692142
379,628555.177495584
380,587595.005641443
381,692134.020745726
382,95537.0076141828
383,387642.06306174
384,95232.041010363
385,98829.1878218158
386,95268.0808172486
387,98829.1878218158
388,102061.389033494
389,321852.60034976
390,260256.68287473
391,323401.278828638
392,298035.577256671
393,322804.841866299
394,394668.44023519
395,277702.594493693
396,326586.269721266
397,356157.060211155
398,355836.98840194
399,379624.60632154
400,371405.663891148
401,386938.853765094
402,503611.176167001
403,365319.138050577
404,310390.919661374
405,390170.749468032
406,401191.163270461
407,518577.023111599
408,504120.733507974
409,426535.025910268
410,381322.419648658
411,556184.721468804
412,477660.80331818
413,442004.894134461
414,502158.788086625
415,578028.727586463
416,390728.730202908
417,384351.399173238
418,393699.942875556
419,391361.424373299
420,555556.534967458
421,501118.630780491
422,551958.264291573
423,551226.154668009
424,597939.680509169
425,621237.820277385
426,520077.737050162
427,460035.861994031
428,484352.817496578
429,515781.137073348
430,389285.850004752
431,578862.294050636
432,511690.873955145
433,677654.400617431
434,552464.196577954
435,566861.953297591
436,602597.049738956
437,635634.446117687
438,564744.864355417
439,545335.323889739
440,553162.488732539
441,575082.77269363
442,594039.129380203
443,636076.275596533
444,675302.789134486
445,635525.981317165
446,847500.8728161
447,593851.139020604
448,724824.450910812
449,78972.3029107002
450,522486.028497882
451,97571.1563923179
452,95232.041010363
453,98829.1878218158
454,98829.1878218158
455,361092.318137574
456,394097.740999862
457,348595.990893942
458,393093.065098077
459,395352.751177364
460,418149.929816965
461,299216.544943623
462,368842.594693881
463,765179.944601868
464,394097.740999862
465,374625.389400103
466,442091.604658723
467,260126.593299008
468,247822.140557526
469,318701.365979524
470,382775.189462392
471,329436.366259851
472,285536.063697653
473,400631.325485665
474,326852.219275962
475,427199.475469125
476,349856.425324883
477,451526.082620062
478,356562.773034622
479,532647.978676695
480,409942.806451197
481,341958.291221085
482,380507.266562498
483,501205.367937782
484,500468.494162332
485,379256.300095606
486,622088.416520179
487,377248.024261175
488,415621.726843721
489,385830.427195613
490,562773.470123845
491,446127.493373752
492,635092.918977151
493,594296.196348417
494,422144.419599197
495,681451.161558731
496,523800.179028344
497,422915.453480054
498,639393.998931613
499,570924.655803002
500,536552.227649594
501,549360.583915646
502,570614.515615637
503,551958.264291573
504,603134.995753119
505,705221.474588715
506,576345.829626239
507,536436.918862842
508,512363.701994296
509,656626.259694048
510,607331.617973731
511,525227.139559372
512,656907.532615569
513,554669.817318381
514,605120.669490202
515,723468.10278854
516,845462.592902746
517,562211.962123826
518,662928.690295288
519,835264.150001773
520,456960.802960898
521,90660.6164684557
522,96217.5326935677
523,100662.580072724
524,98829.1878218158
525,372443.994316805
526,92706.0899776863
527,335822.118874121
528,337532.65046471
529,97546.7954256454
530,459172.280522505
531,380060.707633417
532,278710.872984326
533,285177.93446031
534,321541.093671646
535,549641.838043327
536,346592.629241634
537,333122.837851225
538,648855.369146389
539,332215.566371953
540,383448.75758116
541,318747.999702583
542,283641.095015379
543,668510.44757903
544,440796.884833466
545,487079.855012344
546,300366.654060183
547,486548.350708887
548,458121.926216999
549,451152.239221196
550,596717.867360803
551,460571.82034541
552,510896.569592145
553,465197.367498301
554,461502.472208246
555,574049.35809723
556,378754.374185869
557,521713.3659127
558,467319.201215421
559,573583.478845476
560,639855.886693973
561,409404.60391127
562,559222.685798001
563,532203.960493056
564,400713.223112418
565,524601.394988676
566,530445.293569142
567,456506.453863542
568,560492.340071323
569,603809.442229111
570,746876.170084351
571,516124.817567417
572,698390.648199605
573,607378.716891183
574,594376.449401837
575,526634.45278462
576,539119.353944844
577,736998.094300315
578,619891.896559904
579,659926.785864466
580,809458.997402252
581,686950.908005277
582,892174.997328871
583,556649.008260285
584,519362.440988801
585,683913.351704583
586,525650.380052388
587,372680.481635435
588,100662.580072724
589,401619.019639331
590,335689.571855012
591,95644.6245373644
592,92706.0899776863
593,314959.91077192
594,392691.338775097
595,382464.126306255
596,205503.603666811
597,102061.389033494
598,318800.902716827
599,406296.895415605
600,373378.361918309
601,361931.64161486
602,371574.631602154
603,373460.262004066
604,326051.029618639
605,360827.379892142
606,346815.171444657
607,383664.38645943
608,435798.988923476
609,280269.16460651
610,492885.222179853
611,402542.599559108
612,446977.162696685
613,378505.618588564
614,468046.020160115
615,399571.937040894
616,544342.284395827
617,431032.688473307
618,525324.053123813
619,491326.687025175
620,460035.861994031
621,453518.887190227
622,557707.063480123
623,548565.850333748
624,435003.303414409
625,403365.501646231
626,580068.393048354
627,595986.213935348
628,534977.325523751
629,570924.655803002
630,646017.460563644
631,600181.385178289
632,595986.213935348
633,557153.063654245
634,630345.198586534
635,740233.191827599
636,694084.067306767
637,674177.771434284
638,794589.610390949
639,945328.965030229
640,868368.47338197
641,95268.0808172486
642,95268.0808172486
643,97571.1563923179
644,95268.0808172486
645,98829.1878218158
646,98829.1878218158
647,98829.1878218158
648,420874.962321854
649,290506.732498996
650,627074.875737087
651,336261.821613132
652,478467.528340389
653,461747.336579913
654,385565.452546247
655,396208.514763339
656,425700.603840084
657,401215.243015611
658,352851.48582621
659,422096.975687067
660,374789.981608472
661,482543.622730303
662,394098.395424122
663,342421.305482793
664,414180.54028246
665,344266.972741325
666,551893.851196186
667,350809.953636027
668,647689.479866195
669,309989.631833067
670,352260.52016351
671,438404.88266178
672,322087.91237036
673,351649.738162512
674,515757.16466269
675,494567.507847135
676,405262.483251518
677,570510.720774386
678,565390.76112523
679,284055.714225524
680,386755.962761079
681,468661.012231922
682,472806.146795195
683,361559.435505966
684,733741.891928156
685,558634.21836129
686,542272.558491246
687,549069.91252088
688,435435.647198439
689,602600.952427901
690,669234.886005199
691,542684.98178187
692,500296.246883806
693,555060.022484539
694,528290.502090367
695,709425.65014846
696,608169.685747903
697,539326.765086936
698,668045.108476178
699,592993.680630156
700,760828.003944662
701,827216.524725121
702,794530.897538843
703,642229.100443426
704,668862.158792304
705,583573.346222019
706,545528.553744377
707,815413.352991877
708,78972.3029107002
709,95268.0808172486
710,394425.718648008
711,95268.0808172486
712,98829.1878218158
713,375408.659124544
714,98829.1878218158
715,417329.777144109
716,393093.065098077
717,371882.568459234
718,363989.190007987
719,422926.694552389
720,364249.106009998
721,335434.664986084
722,358873.840700659
723,485604.499800776
724,567754.122395889
725,319640.91894934
726,497675.727867396
727,287869.695224278
728,469511.291723032
729,368637.266479449
730,339052.732962581
731,371598.946805077
732,332457.953462733
733,441622.063398978
734,443147.334593932
735,445024.483350756
736,331713.597617059
737,493238.425219184
738,334358.223895958
739,390755.439746143
740,401197.827997914
741,420470.357855371
742,591868.402133052
743,313660.795330475
744,364141.770770332
745,413495.799381958
746,404881.25032046
747,533274.352534455
748,575153.790676414
749,410762.416743823
750,548322.00000046
751,497109.495880499
752,453228.71121905
753,556529.404173376
754,507113.367377628
755,477070.988309116
756,479323.142577779
757,600129.075704342
758,456051.73761995
759,580835.672976624
760,629868.63767808
761,486911.139548211
762,500524.870434083
763,493571.89833282
764,570768.024330361
765,563296.567761227
766,552798.397355805
767,554188.320710762
768,512363.701994296
769,512363.701994296
770,626944.303778187
771,561577.470562099
772,650889.860924857
773,543496.227874413
774,612613.68112862
775,743576.871325301
776,717212.800891386
777,571840.610092074
778,571918.752879016
779,589762.025991362
780,553667.232964809
781,774514.059904303
782,634227.347196113
783,604226.398704492
784,648235.06694651
785,849976.480559006
786,942524.58878348
787,314682.996390339
788,602827.372400639
789,98829.1878218158
790,95537.0076141828
791,98829.1878218158
792,373625.917276653
793,97571.1563923179
794,287326.116401423
795,384758.371897995
796,321736.224216886
797,326389.040588981
798,550043.379930921
799,471103.016292102
800,396211.605013716
801,335857.051293459
802,388887.162613269
803,382305.335357535
804,393013.730861512
805,383221.341511252
806,253994.291413546
807,350064.818338631
808,397130.706014132
809,240664.91935368
810,349552.139542063
811,504245.783544864
812,268398.566993497
813,463060.386808911
814,390881.347245839
815,371405.663891148
816,453480.373160484
817,482643.297559255
818,325594.279677566
819,377668.275191946
820,409004.980815002
821,362570.269705033
822,481638.842121835
823,294811.84894865
824,491483.193233236
825,373798.178789052
826,566081.639599355
827,450433.39286251
828,388231.971310396
829,506875.262632601
830,513431.476908132
831,374784.396964531
832,525227.084466653
833,419713.338055603
834,370827.733015078
835,395633.852072275
836,394670.280589367
837,435395.052753504
838,550373.981803595
839,569711.265993873
840,532959.79229081
841,541766.085100568
842,441842.919045178
843,445593.183992541
844,557300.988729495
845,427693.252199041
846,399308.263343444
847,387874.267711474
848,498904.933636274
849,505379.179616685
850,569830.060017266
851,413348.985850868
852,598179.639676426
853,520330.939855631
854,601372.835747589
855,519586.863589407
856,491955.547663035
857,579342.210991583
858,556035.273050738
859,694981.359546642
860,505326.728776533
861,555591.095976945
862,617421.36508696
863,607998.651483265
864,613493.30400361
865,634582.534433173
866,719906.449165961
867,574723.475715871
868,577346.451432632
869,684761.830689833
870,644144.021191173
871,671994.390350626
872,737872.334796708
873,384841.648374847
874,674317.408280371
875,373107.260411587
876,94468.6786318528
877,518106.7116654
878,98829.1878218158
879,98829.1878218158
880,418507.833417206
881,97571.1563923179
882,98829.1878218158
883,365789.427361638
884,278741.538394542
885,293304.747399115
886,389960.825720759
887,388881.776460209
888,412191.762156904
889,322008.285708413
890,309579.873222207
891,311766.196668125
892,377532.254960366
893,405950.476864683
894,339139.34231385
895,699461.701819167
896,340863.93199581
897,381391.622445992
898,446630.715975518
899,536135.535371336
900,579230.471863404
901,449418.653081743
902,511653.403585809
903,427024.804160825
904,507887.662461382
905,548795.113536844
906,437824.755476459
907,624159.412491064
908,624159.412491064
909,552102.062615515
910,543265.768744802
911,529524.791018077
912,555455.08572253
913,601622.053393809
914,687309.633675969
915,768007.667532148
916,74807.7571626512
917,88517.8161246794
918,92706.0899776863
919,97571.1563923179
920,296794.558957274
921,278741.538394542
922,388277.882777813
923,100662.580072724
924,100662.580072724
925,94193.3455162208
926,784735.586242102
927,450528.836839685
928,100662.580072724
929,374649.591273339
930,436342.956828037
931,313147.073279333
932,407642.905336032
933,382175.992535174
934,306038.821866987
935,467763.792102835
936,595065.015952002
937,291516.306621481
938,407521.431184147
939,309621.49468478
940,396222.370980348
941,453294.723894875
942,408967.127969699
943,577694.423211471
944,507088.005581372
945,484070.537609889
946,364380.749591795
947,396005.383895853
948,460066.515083843
949,542281.537757324
950,520574.717422963
951,452687.877654538
952,503712.346594117
953,576882.884246313
954,423300.037637422
955,590677.249998672
956,637272.670316852
957,504207.839885665
958,644556.812988298
959,623195.770639021
960,525347.595207928
961,512340.933915099
962,576882.884246313
963,475924.802204979
964,504167.999445655
965,663964.149573694
966,585005.405698025
967,630839.014965953
968,706349.012198136
969,638661.366345128
970,848593.219879392
971,579954.309254921
972,313574.721153175
973,78972.3029107002
974,314682.996390339
975,95268.0808172486
976,95268.0808172486
977,98829.1878218158
978,97571.1563923179
979,98829.1878218158
980,97571.1563923179
981,96217.5326935677
982,98829.1878218158
983,95268.0808172486
984,307169.308500624
985,444634.187397616
986,391164.68829998
987,98829.1878218158
988,100662.580072724
989,412151.695233508
990,386308.569636989
991,523230.458983368
992,607610.310473212
993,334272.095036365
994,318701.365979524
995,267988.297341278
996,420403.21450239
997,428469.64807707
998,331646.283608402
999,349508.437975134
1000,371800.721171181
1001,664696.350920738
1002,382200.890505423
1003,315251.544996003
1004,386308.569636989
1005,401619.019639331
1006,330846.730659101
1007,396203.183758974
1008,364094.680209486
1009,625756.411682284
1010,307671.297424628
1011,390179.909138213
1012,271214.147474461
1013,373741.33954747
1014,485385.594156993
1015,438263.399217186
1016,465424.538415017
1017,470208.782677032
1018,494564.783951191
1019,476378.029940911
1020,435233.362241946
1021,378150.981902149
1022,431135.861961869
1023,467602.602645763
1024,490656.966326707
1025,543126.545827035
1026,480911.237084319
1027,856090.092903325
1028,509762.91260614
1029,525287.420049323
1030,417416.701025379
1031,537638.595587973
1032,566473.623434097
1033,598299.464325276
1034,513022.548249348
1035,541631.079985417
1036,675202.942159195
1037,565266.188014934
1038,622390.848753166
1039,810667.422829239
1040,680879.604177004
1041,875437.914068733
1042,302126.351386646
1043,89288.753376389
1044,95268.0808172486
1045,95268.0808172486
1046,243190.352013673
1047,97571.1563923179
1048,410319.070267404
1049,510579.185154237
1050,98829.1878218158
1051,488837.2141843
1052,344278.766637289
1053,354191.465712513
1054,394097.740999862
1055,517422.132009583
1056,345780.665949392
1057,426607.058255813
1058,372457.210483991
1059,246509.174671691
1060,192919.036410367
1061,459673.603641319
1062,430130.630774382
1063,547469.21720625
1064,393950.039042687
1065,446498.265052837
1066,458364.439004827
1067,472766.443857559
1068,470191.353585643
1069,489925.479778907
1070,495946.270557556
1071,432484.552413521
1072,536843.639231393
1073,527481.449433101
1074,552261.862200672
1075,698572.270402651
1076,460766.175361333
1077,667085.597040651
1078,256939.567088876
1079,455876.329243747
1080,587595.005641443
1081,505671.217619877
1082,357843.397780596
1083,544910.446588888
1084,518571.988914393
1085,577312.710810988
1086,612698.360197158
1087,496416.033140735
1088,482071.080124571
1089,668832.073259644
1090,574780.537941465
1091,671233.422695835
1092,673481.024255489
1093,653767.363754911
1094,747922.805569865
1095,608182.980970232
1096,668426.603960431
1097,686106.776671294
1098,654462.26131538
1099,667671.990627129
1100,607486.768692583
1101,719929.003205831
1102,650735.997356739
1103,763100.231735023
1104,963928.454786956
1105,521756.265976983
1106,78972.3029107002
1107,348172.501714213
1108,78972.3029107002
1109,94193.3455162208
1110,89288.753376389
1111,334188.340554843
1112,125083.891216983
1113,304945.112458472
1114,347703.571837342
1115,86070.815519946
1116,94468.6786318528
1117,98829.1878218158
1118,347372.494229994
1119,320682.741634735
1120,303535.511335746
1121,400595.169693614
1122,403219.577049159
1123,458195.817762172
1124,329878.576548456
1125,340670.84410031
1126,414397.416776839
1127,382304.124417076
1128,440058.988103151
1129,386626.819916645
1130,451187.951422691
1131,359197.280642729
1132,354638.80057092
1133,371236.952598417
1134,261578.151939546
1135,597629.456197506
1136,348172.501714213
1137,371567.312309993
1138,390659.55481219
1139,329228.120855818
1140,376593.381342772
1141,376065.909005909
1142,339147.534742113
1143,379624.60632154
1144,324281.50484145
1145,421016.117281392
1146,393871.641279377
1147,95853.6450548401
1148,464552.547848099
1149,402210.630388115
1150,413625.706775794
1151,482305.567147378
1152,431557.508202718
1153,386930.835385444
1154,416070.617238665
1155,574319.056312748
1156,503075.2398333
1157,554766.45992956
1158,340500.559421814
1159,490552.02628465
1160,470562.551206015
1161,482305.567147378
1162,578526.678834625
1163,567183.310223849
1164,396306.663493836
1165,536897.628104918
1166,465896.990384075
1167,495913.875703917
1168,508441.213987211
1169,455759.323958616
1170,581342.429703627
1171,501467.878992048
1172,515649.996168602
1173,431385.831301788
1174,541671.406094933
1175,434933.767284092
1176,458223.496489017
1177,543925.307165957
1178,482268.373635571
1179,549543.377370207
1180,480376.116298467
1181,561396.570715312
1182,485895.29969339
1183,417256.752852608
1184,486673.116078436
1185,441566.096945666
1186,456597.268789424
1187,664000.192604383
1188,555029.243713612
1189,536599.854283715
1190,679342.739609056
1191,739211.805978888
1192,638269.728925567
1193,605979.433079118
1194,717958.77142012
1195,644618.515750898
1196,645699.717822557
1197,738957.385099758
1198,592838.143698245
1199,831449.557823255
1200,931909.045217325
1201,937377.307502439
1202,946740.22806131
1203,533980.307360073
1204,566528.923610658
1205,393111.363624988
1206,390378.286482561
1207,597360.151452231
1208,498552.270907309
1209,336381.287572011
1210,338604.365223833
1211,94468.6786318528
1212,97571.1563923179
1213,355580.819679732
1214,544926.85223939
1215,318701.365979524
1216,100662.580072724
1217,398464.177140912
1218,311072.459283253
1219,348703.344262233
1220,364650.801998301
1221,394625.210575096
1222,312126.639523871
1223,411237.214288975
1224,320441.99637956
1225,371800.721171181
1226,319640.91894934
1227,390378.286482561
1228,277996.006003021
1229,375138.641919622
1230,289058.61738987
1231,313445.521715494
1232,499613.94729329
1233,357991.522932133
1234,364909.577548742
1235,368561.353908871
1236,322434.227734745
1237,517836.393517114
1238,442004.894134461
1239,478601.007900895
1240,377787.880633546
1241,514962.774291386
1242,381521.244976626
1243,334358.223895958
1244,317148.449324999
1245,326346.944716592
1246,312560.438822175
1247,449407.6296421
1248,384976.278872854
1249,414587.422533755
1250,493473.841254467
1251,341162.799321319
1252,482305.567147378
1253,438095.814543538
1254,437442.365624934
1255,360756.814789867
1256,404350.043997173
1257,471773.746827169
1258,381521.244976626
1259,589918.407383405
1260,491146.048982004
1261,559862.750203862
1262,499195.137184971
1263,515169.103751684
1264,440893.887279848
1265,558193.165374419
1266,469027.484976562
1267,555648.321476711
1268,451947.881679059
1269,535573.164335149
1270,468007.947921826
1271,367268.65199793
1272,686282.641106861
1273,582966.22466262
1274,610309.019161588
1275,497553.615507738
1276,759619.593164067
1277,798520.711927827
1278,553728.221087111
1279,605057.156675946
1280,648622.287270532
1281,742319.717060202
1282,559595.219656743
1283,737487.37494283
1284,680195.291737321
1285,691466.033944703
1286,627631.065096143
1287,633779.879573083
1288,723844.513694042
1289,440014.69593158
1290,795502.223976084
1291,751225.738409827
1292,95268.0808172486
1293,388286.465651391
1294,95268.0808172486
1295,482266.334810233
1296,104747.405831728
1297,95232.041010363
1298,484204.645322108
1299,674958.02082616
1300,97571.1563923179
1301,402777.9508098
1302,98829.1878218158
1303,326976.782223695
1304,429695.085450346
1305,421053.820960566
1306,393093.065098077
1307,391026.986039378
1308,375150.80603926
1309,295239.864619352
1310,400595.169693614
1311,354662.088001429
1312,365185.544204209
1313,389692.916811282
1314,347481.3368837
1315,362098.465638547
1316,383941.003730869
1317,620288.264216861
1318,448929.667837184
1319,348659.358777873
1320,543025.543863848
1321,517185.865654508
1322,353836.577670313
1323,411158.750092611
1324,383811.566679582
1325,440386.146738429
1326,357580.696450195
1327,459673.603641319
1328,459182.200017921
1329,355836.98840194
1330,380230.051818067
1331,521468.684326222
1332,421999.776349144
1333,467976.545954338
1334,512700.077286064
1335,408598.714071296
1336,447729.56846656
1337,488796.117665599
1338,443783.927986135
1339,537270.407488363
1340,523372.770652537
1341,477827.369861085
1342,424688.603410766
1343,497903.172707441
1344,542071.890216117
1345,512958.627903357
1346,510815.823940532
1347,550043.379930921
1348,449370.495213422
1349,485405.764039827
1350,640335.930628275
1351,650889.860924857
1352,561265.43923821
1353,638256.396456338
1354,830000.84934266
1355,577405.299296815
1356,531305.669837031
1357,581133.27302477
1358,820749.437492575
1359,587100.84923462
1360,681520.885449758
1361,538159.170861561
1362,646534.152348261
1363,636570.830878105
1364,567496.784525693
1365,604997.202105815
1366,354945.760418044
1367,629629.544381662
1368,94719.4908733681
1369,95268.0808172486
1370,95644.6245373644
1371,94193.3455162208
1372,94468.6786318528
1373,98829.1878218158
1374,100662.580072724
1375,388211.32788749
1376,349520.686061043
1377,371158.639769657
1378,388231.971310396
1379,372000.619900626
1380,458023.139990478
1381,392624.880063831
1382,330950.289680969
1383,363676.302238993
1384,281919.851790459
1385,472778.702607364
1386,415119.263470837
1387,727858.607616672
1388,388729.122716187
1389,333596.369692926
1390,426113.380157142
1391,474785.351507953
1392,603074.494303324
1393,383448.75758116
1394,491306.178858565
1395,460391.596849038
1396,518543.064576288
1397,346386.458176425
1398,625840.591361881
1399,504788.25516604
1400,545379.556664189
1401,664927.614682809
1402,538124.417180987
1403,559072.350313425
1404,550112.496917177
1405,345006.485242069
1406,529904.259314661
1407,645456.26396717
1408,514132.781227839
1409,473245.127491607
1410,671691.872720482
1411,601520.081961344
1412,466905.081731157
1413,583767.523966493
1414,563170.330268884
1415,514377.939339303
1416,622416.76700402
1417,591469.032606794
1418,496076.751723353
1419,627801.284077311
1420,490151.496578787
1421,640288.628230712
1422,607254.405283462
1423,585919.92040905
1424,352610.298590539
1425,98829.1878218158
1426,93121.4389121579
1427,401053.665392726
1428,308684.538559415
1429,401619.019639331
1430,372556.79653512
1431,302730.935152874
1432,355572.30591055
1433,265549.21306988
1434,345644.931347097
1435,326586.269721266
1436,596162.627785305
1437,297062.713635315
1438,207200.011301467
1439,596162.627785305
1440,401391.7993821
1441,363989.190007987
1442,362671.770369708
1443,354023.685966305
1444,320526.920941199
1445,344541.778875754
1446,414579.066539398
1447,396080.191368885
1448,456883.050672015
1449,349634.859675138
1450,488937.319153258
1451,398530.140868014
1452,541336.827710899
1453,497172.30378207
1454,483172.228183648
1455,668645.231259688
1456,435985.693812469
1457,509951.27790752
1458,493874.934232712
1459,601402.498600528
1460,553487.324489212
1461,581859.157615251
1462,481352.355279479
1463,611191.709012562
1464,463554.936683549
1465,611766.940111605
1466,557353.191443207
1467,735265.208615308
1468,501918.162048252
1469,535065.277427988
1470,628914.9466752
1471,614827.828525003
1472,584730.731593813
1473,566862.388674373
1474,387837.658486987
1475,679790.630306472
1476,97571.1563923179
1477,97571.1563923179
1478,615899.078090788
1479,274612.658987021
1480,368842.594693881
1481,288649.512868828
1482,240354.154017215
1483,394097.740999862
1484,318674.179944489
1485,323383.726689556
1486,336278.718348917
1487,341978.970664305
