"INDEX","PRICE"
256,155022.514722989
257,197408.043575361
258,136371.304698867
259,1139282.88711957
260,219011.181249262
261,732539.836850641
262,848956.894376728
263,1002214.16612994
264,1050929.67982393
265,820516.928553096
266,1007334.92886309
267,1236448.82098788
268,838681.428891729
269,992519.975770903
270,1060768.39065033
271,679427.6682301
272,1048010.19211299
273,831895.281889747
274,979794.600939343
275,987843.751608135
276,756391.664621396
277,1035536.77825881
278,994041.28656556
279,1002214.16612994
280,1045439.73655836
281,1148885.4667427
282,1261679.99526284
283,1593590.47511178
284,1418068.95672346
285,1220342.23274169
286,809814.567052363
287,887400.271949122
288,847303.623898729
289,1208327.24241651
290,1098835.42505904
291,1304321.00058556
292,1127832.54700217
293,1214963.35395833
294,867461.399184194
295,1016565.77868443
296,961119.49431193
297,1105536.34109836
298,745182.065642783
299,1042477.83558008
300,1103854.92221813
301,844766.9112213
302,1082932.92918575
303,1431096.3744522
304,1142203.89333582
305,1123098.10272906
306,1089015.38331355
307,642478.856827338
308,765231.15102577
309,1130573.23770583
310,902218.489370244
311,1034537.84380917
312,1280395.3602991
313,972208.711500765
314,1138636.59955996
315,203204.960319663
316,155022.514722989
317,195218.343446989
318,178231.329599972
319,914742.034329792
320,1242874.25013814
321,194574.123860812
322,232529.619279009
323,839022.225647998
324,228067.520221752
325,1068970.86479933
326,655770.732709438
327,866696.505743931
328,718376.695255114
329,971295.876451917
330,1238286.15312247
331,913986.004793739
332,683437.979346986
333,695649.974522091
334,1306811.17142717
335,1021655.61180479
336,905197.018944727
337,927381.042757802
338,971634.035126427
339,1208327.24241651
340,1268174.86038763
341,996165.159709683
342,1238286.15312247
343,957764.207381478
344,779482.793610246
345,1121685.17883019
346,775539.540244787
347,897149.400821396
348,765930.601887347
349,1151222.69984645
350,1045439.73655836
351,987355.873561608
352,695184.40640736
353,954839.421066899
354,1219634.84136735
355,1197213.53290984
356,739252.567191349
357,1221605.62011369
358,1102711.2095333
359,1075091.77550537
360,1356889.92792379
361,1085997.3432325
362,1140913.81204322
363,1352564.41783244
364,613544.775918775
365,910149.250201672
366,1238750.3427079
367,977907.985308236
368,1080998.22269872
369,1256111.72541968
370,1273466.22585981
371,1095096.49138792
372,885307.325456093
373,861258.426814309
374,1113263.99590969
375,1230075.37941961
376,904537.72538303
377,1669359.92460392
378,983254.258830559
379,1447271.27702313
380,1212827.46843278
381,1233764.40979838
382,180426.889280007
383,943359.760992908
384,132687.832670469
385,212042.43067516
386,180669.325789342
387,219011.181249262
388,209146.770720484
389,714256.045476089
390,1020574.68031648
391,977508.911099003
392,842502.094446755
393,840918.33157853
394,682572.96577208
395,968197.72013222
396,939991.169060979
397,1242874.25013814
398,939991.169060979
399,1238286.15312247
400,1238286.15312247
401,1137617.40579328
402,1165054.03579014
403,913763.762105435
404,1272698.91019491
405,799148.144835878
406,1133395.16743444
407,1083282.06045337
408,1252931.67975969
409,739252.567191349
410,817079.553517331
411,809814.567052363
412,787925.335491803
413,1201232.38232388
414,1221605.62011369
415,957340.48535707
416,698753.743415117
417,978909.184451615
418,1044481.05278992
419,1076747.86515568
420,1129377.06936582
421,683711.781022629
422,1075091.77550537
423,727715.158475967
424,1003005.87019326
425,1276420.81742118
426,1710827.84848221
427,1201413.39845845
428,1851902.42840666
429,1170272.22217061
430,790519.759852994
431,970504.211997629
432,1147688.53045117
433,1188119.93137417
434,1122788.60592926
435,1198968.55023504
436,967319.093411827
437,1639222.79299885
438,1435574.45355457
439,1667412.42087738
440,1263897.09250052
441,900330.117790515
442,697484.768308587
443,948751.47226451
444,1051645.52687153
445,904812.947922137
446,887114.271417703
447,1066898.29378707
448,1188667.33527979
449,125811.260850898
450,1391398.47850909
451,211287.473645966
452,132322.377602698
453,212042.43067516
454,204579.896393455
455,787514.413147136
456,1050929.67982393
457,1070480.71757884
458,993518.132365048
459,839725.856684737
460,996244.014331265
461,1213534.383464
462,952050.670477887
463,965189.52424867
464,1050929.67982393
465,1068345.10510426
466,1078600.90035425
467,1002214.16612994
468,771653.765374426
469,970587.514703058
470,984830.866374058
471,1078600.90035425
472,1229925.23277598
473,718761.138265145
474,968938.527092583
475,910939.461136935
476,936655.150705256
477,1251486.69707855
478,802557.536377442
479,733012.246349776
480,1396078.49418788
481,1368324.02256309
482,867071.012493822
483,730641.395849666
484,730641.395849666
485,1030209.77125471
486,965869.996815751
487,801038.93133363
488,763314.228694352
489,1188917.88782647
490,934955.025861803
491,1026223.6988495
492,929400.601579758
493,997651.145195504
494,743014.861591312
495,1187176.45019217
496,1356889.92792379
497,1045813.68216347
498,911397.402459691
499,1198409.54504831
500,1078677.02202506
501,1155310.80767265
502,1324016.08017811
503,1163702.63208613
504,1152722.29892616
505,975914.24217681
506,1363679.82344953
507,594904.493176136
508,642478.856827338
509,1103981.2557319
510,1359965.44015981
511,1371874.13226193
512,1092019.94037105
513,1144725.11370811
514,1004032.76495988
515,988933.399123813
516,887114.271417703
517,1162466.97776559
518,756547.49275824
519,1387228.8523015
520,813727.97044066
521,155022.514722989
522,207414.70144579
523,228067.520221752
524,203204.960319663
525,1081254.95255717
526,197408.043575361
527,728757.604729871
528,1272964.74728109
529,212610.620946428
530,996165.159709683
531,923136.722621025
532,973146.533853505
533,714256.045476089
534,1021655.61180479
535,920977.057377353
536,1306811.17142717
537,1315704.79299691
538,1141918.53462218
539,1041761.27436703
540,1167234.90832985
541,1272698.91019491
542,1272698.91019491
543,828768.993137849
544,1110436.06060144
545,1077061.10536973
546,905197.018944727
547,1147082.32540138
548,1418068.95672346
549,817079.553517331
550,1225297.29400004
551,1269334.02064638
552,1194385.33191155
553,1269487.76754727
554,760800.383926596
555,591981.920382159
556,1272698.91019491
557,1142720.33421059
558,1058777.3533638
559,977783.956485381
560,1290502.85994775
561,948822.049356975
562,1236185.89393951
563,892618.556892342
564,744233.935624974
565,673125.277524941
566,591981.920382159
567,1221605.62011369
568,1265536.22123807
569,1132299.67391842
570,857638.10573524
571,1462871.25808908
572,851273.971308624
573,1230075.37941961
574,1340556.12183269
575,1091603.4468864
576,1324362.10000178
577,822055.996194624
578,1293281.12072279
579,1222480.8596623
580,806936.695750859
581,956459.853373061
582,935400.95394531
583,1315704.79299691
584,1424613.28697808
585,1061360.35845048
586,1149145.16834382
587,1165054.03579014
588,228067.520221752
589,1019147.85221763
590,948871.818411723
591,209727.002073135
592,197408.043575361
593,1002214.16612994
594,1050929.67982393
595,1440062.42505496
596,1016660.79153983
597,211392.078233972
598,1020574.68031648
599,970587.514703058
600,695241.425065731
601,1035894.33878896
602,1002214.16612994
603,1077653.94351681
604,930955.666393467
605,929444.919958235
606,1315704.79299691
607,718421.913169755
608,852504.796453456
609,1044481.05278992
610,1140863.76232798
611,758936.538793059
612,844691.990631963
613,741550.223690532
614,1527148.57983272
615,817079.553517331
616,677421.978113201
617,893497.498277681
618,838213.658901325
619,1092833.60199391
620,1293040.63594577
621,1105536.34109836
622,1141816.17139328
623,1178912.12648396
624,775539.540244787
625,946487.651255585
626,1192848.59634923
627,1142805.34052322
628,1095609.39534182
629,1198409.54504831
630,970462.563326061
631,1169186.79993551
632,1142805.34052322
633,1610612.47040722
634,1075889.74584936
635,1137852.8572433
636,1425961.67380659
637,1381633.43962012
638,1439632.63018477
639,1226357.61422342
640,2178203.14106485
641,177003.256960252
642,177003.256960252
643,211287.473645966
644,180669.325789342
645,219011.181249262
646,212042.43067516
647,218621.991823499
648,1165054.03579014
649,848956.894376728
650,1434554.8575802
651,1254251.53269303
652,1463277.28960416
653,1028031.94099109
654,1050929.67982393
655,1106306.26454544
656,899051.678552243
657,1202222.57602206
658,1250401.07259949
659,989361.668917733
660,735350.114304675
661,1221605.62011369
662,1026223.6988495
663,1020574.68031648
664,636504.635236604
665,1081657.18210601
666,1325032.92872196
667,1030558.6126736
668,1293040.63594577
669,986397.772722899
670,1067396.97277724
671,816322.494124106
672,1272698.91019491
673,898913.64719406
674,1061713.67262514
675,1225297.29400004
676,1270752.34567376
677,741461.82916482
678,1222335.13715423
679,700289.445515594
680,706738.996577262
681,1201629.96624786
682,695184.40640736
683,1268174.86038763
684,1091212.08785078
685,1176137.25405302
686,1350041.13670918
687,1184235.29762171
688,841597.868797689
689,1105615.41811894
690,1462871.25808908
691,1411827.98735291
692,1632704.38040829
693,902153.959911417
694,1667412.42087738
695,1133362.74117384
696,1094288.45009393
697,1452265.25114029
698,838328.778071774
699,1114147.67438242
700,988436.499057243
701,979780.584951095
702,1419426.03969618
703,860737.020475802
704,1151880.52531277
705,1579011.57476431
706,1604922.44648737
707,887114.271417703
708,125811.260850898
709,198045.780103887
710,993518.132365048
711,177003.256960252
712,205340.454539579
713,923833.360179111
714,218621.991823499
715,731461.983890622
716,993518.132365048
717,902802.906161559
718,1040920.11800954
719,746098.672167713
720,910939.461136935
721,1070919.79069593
722,924639.860957317
723,972619.535220974
724,1223471.06674794
725,831895.281889747
726,1214702.6788593
727,1034478.64871529
728,893876.766173257
729,771653.765374426
730,984830.866374058
731,1056710.43727868
732,1066599.1982296
733,1033438.35484784
734,910927.298850825
735,1548854.70634418
736,1093716.70903944
737,1022646.00845496
738,718421.913169755
739,1204414.44349582
740,948822.049356975
741,870110.238475011
742,1021698.48312178
743,935463.400847007
744,763878.601681939
745,730520.86027774
746,800524.970583532
747,988296.054564906
748,1234634.23134603
749,1341873.57732851
750,1024928.73877288
751,972932.174264044
752,939828.926267701
753,809814.567052363
754,1034338.56715315
755,1068970.86479933
756,1338651.30016257
757,1150835.20903025
758,1333721.08777141
759,1161354.46014483
760,1122625.85983255
761,1152722.29892616
762,1035211.9200825
763,1105536.34109836
764,1102711.2095333
765,1056958.37496628
766,1098835.42505904
767,1050277.4204358
768,642478.856827338
769,642478.856827338
770,885801.376308706
771,1106836.02987222
772,1143243.55026998
773,1384617.13412356
774,1435723.69009793
775,878851.850393736
776,993874.45386984
777,1102711.2095333
778,1156588.48965793
779,1450187.86981903
780,1210235.89017476
781,887401.118241327
782,734362.666654347
783,1710827.84848221
784,1081946.0545686
785,904590.347670029
786,1086025.30718816
787,1417670.06165296
788,1269487.76754727
789,211297.951926093
790,180426.889280007
791,199550.165404473
792,657812.685325894
793,211287.473645966
794,880084.77931935
795,975131.832822068
796,993518.132365048
797,812912.768978866
798,1141168.44676418
799,884826.207621521
800,705423.227336395
801,1213534.383464
802,693082.627035355
803,938407.587255565
804,742885.908466564
805,728757.604729871
806,939991.169060979
807,982636.50518712
808,1048008.19319218
809,993518.132365048
810,906990.930452373
811,1035536.77825881
812,808969.339616908
813,1074275.95565834
814,1221117.57640311
815,1238286.15312247
816,1048010.19211299
817,1163541.72304332
818,794944.670839308
819,941776.79122715
820,935463.400847007
821,867654.176051759
822,1147755.29823696
823,1078600.90035425
824,790418.743795407
825,775539.540244787
826,1193579.15276625
827,841049.061735695
828,765487.347472168
829,1315161.59632047
830,1079631.05554843
831,1038915.80399741
832,1168113.52437889
833,844766.9112213
834,691049.8077671
835,1418068.95672346
836,840883.045939435
837,739198.988590374
838,1220360.85384373
839,1299621.33236949
840,677119.698435761
841,1161939.39637564
842,1221343.51989187
843,1131376.78183791
844,1131688.64596721
845,1088638.448757
846,737737.651177809
847,783426.67078947
848,636512.526533516
849,1242527.00628105
850,1405580.9725948
851,867654.176051759
852,705720.64329174
853,1167952.00542782
854,955147.255771862
855,1266240.0456111
856,977783.956485381
857,1183394.21152012
858,1242273.44920763
859,975914.24217681
860,819180.713501464
861,1167960.91623608
862,1093503.94743679
863,1316366.2149854
864,792635.766658572
865,1058062.70601296
866,1026239.35791518
867,1358412.56326302
868,1439425.33092684
869,743262.202455762
870,1082341.31577028
871,734362.666654347
872,1310820.33826809
873,1066599.1982296
874,1510331.56095332
875,743014.861591312
876,136371.304698867
877,1034169.90255968
878,218621.991823499
879,207414.70144579
880,742885.908466564
881,211287.473645966
882,211297.951926093
883,936655.150705256
884,821716.605252855
885,815955.899784447
886,982717.100481115
887,870110.238475011
888,1238286.15312247
889,1368324.02256309
890,993518.132365048
891,1018901.01034992
892,1041761.27436703
893,797181.230569967
894,732539.836850641
895,1155217.15921651
896,1225211.99387685
897,840883.045939435
898,765932.793238373
899,977009.365598487
900,1108073.84021763
901,1418068.95672346
902,1034191.60055633
903,1162282.96209995
904,1064651.02786356
905,1490529.30607668
906,1232697.68559573
907,885277.775595839
908,885277.775595839
909,591981.920382159
910,689108.379645802
911,1178090.55019913
912,1170272.22217061
913,1194280.54339627
914,996874.125362126
915,1838083.19769602
916,131427.550823013
917,187596.069940332
918,197408.043575361
919,211287.473645966
920,1050929.67982393
921,821716.605252855
922,996244.014331265
923,228067.520221752
924,228067.520221752
925,187675.521249536
926,1390005.88682305
927,1044481.05278992
928,221681.814632273
929,762516.080591297
930,965234.628695785
931,1127832.54700217
932,967808.146410976
933,801819.284952028
934,821716.605252855
935,972987.847539647
936,960878.459811195
937,927381.042757802
938,1070919.79069593
939,856294.517886556
940,1428086.06479932
941,726679.054476558
942,748622.480481874
943,1031864.62213106
944,1058777.3533638
945,921222.139341299
946,741550.223690532
947,744233.935624974
948,1121821.04191674
949,1177101.14860755
950,935681.997835013
951,1070919.79069593
952,1148885.4667427
953,1064009.53182656
954,1140967.12828546
955,1329583.54979391
956,1274979.14271139
957,1146767.31281877
958,1460930.5621738
959,1167591.17481927
960,1403945.21441956
961,1273239.13966096
962,1064009.53182656
963,1210705.72929026
964,1058777.3533638
965,915530.120963516
966,1156588.48965793
967,1035370.8804975
968,1154514.48720182
969,1278801.6210577
970,1258115.0496394
971,1111614.28801657
972,818461.514207968
973,125811.260850898
974,1417670.06165296
975,177003.256960252
976,177003.256960252
977,212042.43067516
978,211287.473645966
979,218621.991823499
980,211287.473645966
981,197408.043575361
982,205133.958978108
983,177003.256960252
984,769653.223348232
985,927381.042757802
986,1098798.74804848
987,211297.951926093
988,228067.520221752
989,906990.930452373
990,1204113.54262975
991,1061568.89070562
992,1098670.91203934
993,1161928.31530135
994,970587.514703058
995,936655.150705256
996,717969.177363575
997,944796.709930237
998,1044481.05278992
999,1078600.90035425
1000,942849.792271212
1001,1280022.98471559
1002,756846.253091608
1003,1306811.17142717
1004,1204113.54262975
1005,1019147.85221763
1006,1272698.91019491
1007,1234371.69016427
1008,856294.517886556
1009,1242025.86630796
1010,818461.514207968
1011,1330656.70272873
1012,1200721.55986844
1013,848011.773786767
1014,1261073.7116688
1015,732752.243675401
1016,1029400.5211662
1017,688207.966521914
1018,1016565.77868443
1019,1032942.73475252
1020,1053489.52090138
1021,1181563.95335034
1022,870110.238475011
1023,838559.863559313
1024,884648.175931081
1025,1175213.37516071
1026,1451523.08672531
1027,1963178.80294709
1028,1234634.23134603
1029,1234634.23134603
1030,1438756.95985769
1031,880497.819292907
1032,1209942.76603131
1033,1013345.45147351
1034,1183916.85648467
1035,1107130.57086685
1036,1095096.49138792
1037,1492561.98642376
1038,1081679.87643588
1039,806936.695750859
1040,734362.666654347
1041,1236862.77909179
1042,808969.339616908
1043,179471.003541024
1044,177003.256960252
1045,177003.256960252
1046,1050929.67982393
1047,211287.473645966
1048,989361.668917733
1049,1149145.16834382
1050,199550.165404473
1051,1330656.70272873
1052,1306811.17142717
1053,713569.076932395
1054,1050929.67982393
1055,1016149.95956519
1056,772033.587003832
1057,965959.350205742
1058,1395745.68257437
1059,1020574.68031648
1060,931017.816530298
1061,1418068.95672346
1062,1110436.06060144
1063,728749.959787964
1064,1180764.17616305
1065,1089745.74068335
1066,1102222.31077911
1067,1042477.83558008
1068,837490.528672511
1069,1667412.42087738
1070,1035770.85780176
1071,956376.851129065
1072,892683.255631247
1073,745182.065642783
1074,1387265.89582955
1075,1203096.54920892
1076,1110564.20642683
1077,1140913.81204322
1078,546065.969772135
1079,1563028.4627448
1080,1212827.46843278
1081,1222925.12904928
1082,766550.273426386
1083,1029501.6426532
1084,1259107.70289602
1085,1129897.40862571
1086,1273466.22585981
1087,595553.891285924
1088,994940.389919478
1089,980951.143087015
1090,948890.821830381
1091,777644.371778118
1092,1194057.3289542
1093,1209386.71775506
1094,788296.626949477
1095,1452737.60919953
1096,1110939.19732185
1097,1079210.02416472
1098,738185.95658592
1099,738185.95658592
1100,1194834.20413165
1101,1100034.91355862
1102,1224829.96893572
1103,1335677.4876651
1104,1059300.522573
1105,1632704.38040829
1106,125811.260850898
1107,801038.93133363
1108,125811.260850898
1109,169821.990293151
1110,178826.897071763
1111,747426.867800528
1112,115974.002534878
1113,1002214.16612994
1114,996331.426747943
1115,185404.486018348
1116,136371.304698867
1117,218621.991823499
1118,1272964.74728109
1119,961907.172807658
1120,1019147.85221763
1121,982636.50518712
1122,982636.50518712
1123,1015263.64080699
1124,1002214.16612994
1125,1078600.90035425
1126,889301.384259018
1127,682645.22540852
1128,724100.077672002
1129,715754.141763829
1130,1267240.31802249
1131,807328.494716224
1132,1044481.05278992
1133,1162808.48160142
1134,996917.85825475
1135,1187105.12495433
1136,801038.93133363
1137,767616.139428415
1138,1368324.02256309
1139,902802.906161559
1140,672284.215819347
1141,1167234.90832985
1142,1095630.292651
1143,1200721.55986844
1144,1048010.19211299
1145,817079.553517331
1146,1165054.03579014
1147,201581.108659844
1148,840883.045939435
1149,751829.93846026
1150,1238286.15312247
1151,1225297.29400004
1152,844691.990631963
1153,969514.383002628
1154,1127832.54700217
1155,1064385.04429537
1156,1190054.53991235
1157,1075805.61309058
1158,1048010.19211299
1159,645254.313234826
1160,1000381.68846005
1161,1210705.72929026
1162,1453982.26675658
1163,1441631.64683231
1164,867071.012493822
1165,713591.534229798
1166,695184.40640736
1167,1333721.08777141
1168,1148174.60113331
1169,1340129.18589614
1170,1176137.25405302
1171,726679.054476558
1172,1513598.95808117
1173,743100.606550879
1174,1098951.75167647
1175,597523.437071218
1176,1315704.79299691
1177,1522297.73878243
1178,1001160.48750045
1179,1426409.15241192
1180,1238750.3427079
1181,1446077.87349145
1182,1197332.28108472
1183,1424613.28697808
1184,1527716.68277361
1185,802718.28216066
1186,584589.832545319
1187,1131655.18929793
1188,1153672.50507522
1189,1199983.19860022
1190,947091.711375513
1191,930518.069347179
1192,1146865.74495677
1193,1134782.79910539
1194,980306.789199111
1195,1128839.74485761
1196,1701629.38060769
1197,1000583.96523405
1198,1527148.57983272
1199,780962.767054012
1200,1226357.61422342
1201,1226357.61422342
1202,1226357.61422342
1203,1171973.21581386
1204,1094120.44407755
1205,767616.139428415
1206,870110.238475011
1207,1354556.20930007
1208,1519520.12256032
1209,910939.461136935
1210,1035894.33878896
1211,136371.304698867
1212,211287.473645966
1213,980750.029300038
1214,773059.154804707
1215,970587.514703058
1216,228067.520221752
1217,1021655.61180479
1218,1044481.05278992
1219,1306811.17142717
1220,723045.675618296
1221,698443.277252953
1222,828603.030659291
1223,844962.70283792
1224,923136.722621025
1225,942849.792271212
1226,831895.281889747
1227,870110.238475011
1228,1368324.02256309
1229,886219.634677269
1230,808969.339616908
1231,970587.514703058
1232,1016195.50720834
1233,963618.628570811
1234,1048008.19319218
1235,858623.433014152
1236,993518.132365048
1237,1234371.69016427
1238,1201232.38232388
1239,990760.023782515
1240,936458.653038271
1241,1462871.25808908
1242,978909.184451615
1243,718421.913169755
1244,1242874.25013814
1245,1048167.11929388
1246,1272698.91019491
1247,1285512.11827168
1248,814103.656829444
1249,867071.012493822
1250,872906.177406451
1251,1327376.54386271
1252,1225297.29400004
1253,1315852.86239722
1254,1337135.51267096
1255,825163.257638182
1256,1395745.68257437
1257,784977.761926865
1258,978909.184451615
1259,1389719.58371697
1260,1040811.9193621
1261,1356234.01227014
1262,1203318.01069323
1263,1088180.69552286
1264,867667.415520078
1265,692252.93811734
1266,1372181.62240553
1267,934726.792974895
1268,1026223.6988495
1269,1085997.3432325
1270,882661.885583473
1271,682572.96577208
1272,1107075.6683951
1273,1440889.42003057
1274,1259340.67569535
1275,1140967.12828546
1276,955232.884243733
1277,1002783.97702259
1278,591981.920382159
1279,777273.649962942
1280,1171973.21581386
1281,930518.069347179
1282,1649536.8352403
1283,872984.433014661
1284,1112808.62310017
1285,1087742.8443011
1286,749194.567292428
1287,1111614.28801657
1288,728737.450056015
1289,1091314.07748246
1290,1479511.11377422
1291,1213749.66361707
1292,176347.656122947
1293,767616.139428415
1294,176347.656122947
1295,1001160.48750045
1296,227300.374913488
1297,132687.832670469
1298,1341575.43771635
1299,1134782.79910539
1300,211287.473645966
1301,931789.711646787
1302,218621.991823499
1303,812912.768978866
1304,872128.997395892
1305,1018901.01034992
1306,993518.132365048
1307,698443.277252953
1308,749234.579720813
1309,1028290.80145001
1310,977508.911099003
1311,807328.494716224
1312,956695.217582148
1313,1030558.6126736
1314,944164.39903767
1315,986992.476332197
1316,984516.281661562
1317,1330216.42769772
1318,1109186.09119238
1319,944164.39903767
1320,941761.522812968
1321,761955.620896009
1322,839836.377936436
1323,759837.454470138
1324,836058.89638063
1325,914742.034329792
1326,1051308.59695345
1327,1418068.95672346
1328,675873.253015159
1329,941776.79122715
1330,905197.018944727
1331,1315743.6909714
1332,836129.861659911
1333,1225082.30232916
1334,1476977.76721048
1335,771216.760209474
1336,988552.451494949
1337,1214702.6788593
1338,1151205.13370086
1339,1098951.75167647
1340,1026272.63422311
1341,733012.246349776
1342,867071.012493822
1343,1102711.2095333
1344,1110563.14730983
1345,1085997.3432325
1346,1019176.03875387
1347,1141168.44676418
1348,756724.281123086
1349,1205154.38202333
1350,1119218.97260888
1351,1143243.55026998
1352,1383980.81155356
1353,1198367.25874015
1354,919485.134788355
1355,1230136.38172919
1356,1091092.41829514
1357,1192792.85574047
1358,1034537.84380917
1359,1176137.25405302
1360,1133136.86396804
1361,1274116.13469013
1362,1179599.27345594
1363,1352459.93940893
1364,1651345.34294086
1365,1288371.78303725
1366,1268174.86038763
1367,1201626.52835901
1368,177003.256960252
1369,180669.325789342
1370,210767.23665619
1371,189671.872713499
1372,136371.304698867
1373,211297.951926093
1374,228067.520221752
1375,1368324.02256309
1376,1041761.27436703
1377,766983.902904997
1378,765487.347472168
1379,975131.832822068
1380,1090732.44815995
1381,741550.223690532
1382,1268174.86038763
1383,811264.699252795
1384,960783.162466724
1385,1177835.53974957
1386,690922.625252518
1387,1073637.87528872
1388,1044481.05278992
1389,812904.241218784
1390,1145347.54952865
1391,783893.021682128
1392,1225297.29400004
1393,1221469.32097952
1394,1236801.44322126
1395,1168107.95438807
1396,1115911.81510246
1397,948822.049356975
1398,1389534.04838719
1399,1155896.00695927
1400,1149145.16834382
1401,1155890.49522597
1402,1142969.92199659
1403,977907.985308236
1404,1128242.4196842
1405,859741.888453992
1406,689379.850887681
1407,1721431.53900169
1408,1082003.83831817
1409,1155300.89159442
1410,1027364.4994853
1411,1158936.97237305
1412,1064818.57070883
1413,1264680.8110315
1414,1064385.04429537
1415,863385.087657169
1416,1190288.35751226
1417,1440396.18814217
1418,1669106.81155916
1419,1391398.47850909
1420,1504235.30796591
1421,1086051.20038174
1422,1152246.39050638
1423,1205667.09033082
