"INDEX","PRICE"
265,4.0734432072413e+62
266,4.48001855639482e+62
267,3.99984010166188e+62
268,4.21482170739938e+62
269,4.23810278976315e+62
270,4.34576219880069e+62
271,9.59895674465411e+61
272,4.8236975604295e+62
273,4.34271295990229e+62
274,9.42134314033797e+61
275,9.77648708541355e+61
276,4.0814069255425e+62
277,4.36077437008512e+62
278,4.12252890966231e+62
279,4.39256277771979e+62
280,3.99538719385376e+62
281,4.23823212836968e+62
282,4.48768138406877e+62
283,4.03367244349075e+62
284,4.46459588137925e+62
285,4.16565398383556e+62
286,9.63094003347354e+61
287,4.05032494140522e+62
288,4.53137535550073e+62
289,4.49926886079708e+62
290,4.48330102191396e+62
291,4.3015601152976e+62
292,4.27225519661148e+62
293,4.48268537648658e+62
294,9.59690640527517e+61
295,4.0532307267757e+62
296,4.24839753532139e+62
297,4.22841363487669e+62
298,9.69108530382682e+61
299,4.37550456276194e+62
300,4.43059571896076e+62
301,4.09544340562499e+62
302,4.13626498914382e+62
303,9.32295478481447e+61
304,4.27447221264386e+62
305,4.12643085261822e+62
306,4.38961465918411e+62
307,9.70084991882105e+61
308,4.04026356104886e+62
309,1.020962033137e+62
310,9.6562497467456e+61
311,9.64697161829447e+61
312,9.42882153779767e+61
313,1.01696616159423e+62
314,1.02298926688543e+62
315,6.0165773185174e+62
316,6.0165773185174e+62
317,6.01520039083756e+62
318,6.01529217621175e+62
319,4.01721100430315e+62
320,4.12756436635881e+62
321,6.04824150420063e+62
322,6.05692287975767e+62
323,9.80023508115372e+61
324,6.01226399822279e+62
325,4.21823167905712e+62
326,4.27225519661148e+62
327,4.32631040840561e+62
328,4.27225519661148e+62
329,4.20204281676416e+62
330,4.35459052609611e+62
331,4.03311854091243e+62
332,9.48683599156373e+61
333,9.39578888434646e+61
334,4.26775949227264e+62
335,4.20820266342651e+62
336,3.97083318657662e+62
337,4.103199687976e+62
338,4.23157632018313e+62
339,4.49926886079708e+62
340,4.25761272227227e+62
341,4.24191993840794e+62
342,4.35558732684092e+62
343,4.18355348720008e+62
344,1.01611304765726e+62
345,4.06859793796672e+62
346,4.15562315230262e+62
347,4.24107857655848e+62
348,9.43947410836550e+61
349,4.51212537919566e+62
350,4.13620187523037e+62
351,4.23370762484228e+62
352,9.57525815737049e+61
353,4.16832447855175e+62
354,4.48466942559712e+62
355,4.2340306434223e+62
356,4.24146687667356e+62
357,4.44196801732672e+62
358,4.33582691286435e+62
359,4.40007601704881e+62
360,4.08869988088356e+62
361,4.36856651953594e+62
362,4.43445091019922e+62
363,1.13778427746777e+62
364,4.3097725195718e+62
365,9.57598871946108e+61
366,4.37210087734529e+62
367,4.06183663757883e+62
368,9.43515404889566e+61
369,4.26456976361922e+62
370,4.13632810402032e+62
371,4.2898926527382e+62
372,9.58739270791696e+61
373,9.45648554205358e+61
374,4.34178535541047e+62
375,4.21450015428897e+62
376,9.64491102292742e+61
377,9.3663013705357e+61
378,1.01255322737262e+62
379,4.3767732797865e+62
380,9.63520271452345e+61
381,9.50175775023694e+61
382,6.03533485711165e+62
383,4.51805032883745e+62
384,6.00520417657507e+62
385,6.0165773185174e+62
386,6.01382377827539e+62
387,6.01382377827539e+62
388,6.00942073482728e+62
389,4.17927866339875e+62
390,4.19653227786577e+62
391,4.07015028097672e+62
392,4.39846495609762e+62
393,4.48850317830741e+62
394,4.04451961869558e+62
395,4.35246478021395e+62
396,4.12076795149732e+62
397,4.25884725549404e+62
398,4.13002138108848e+62
399,4.35478986799352e+62
400,4.44949786715916e+62
401,4.08695337295185e+62
402,4.55299949796472e+62
403,4.01469858149525e+62
404,4.12252890966231e+62
405,4.47236881318987e+62
406,4.34708862256075e+62
407,4.03514988896969e+62
408,4.28792934512527e+62
409,4.05768618605751e+62
410,4.37076682161544e+62
411,9.63094003347354e+61
412,9.62565105290043e+61
413,4.60941102646823e+62
414,4.28963082646023e+62
415,4.0950059884367e+62
416,4.1478943555847e+62
417,4.24911067458904e+62
418,4.14352951645565e+62
419,4.02893595686196e+62
420,4.18451113619303e+62
421,9.77633790919746e+61
422,4.36849986100948e+62
423,9.42033688606506e+61
424,4.37931181757014e+62
425,4.30352966401031e+62
426,4.12649381743656e+62
427,4.21057918106546e+62
428,4.24975908689258e+62
429,4.26938782387906e+62
430,4.06053529321018e+62
431,1.01670239537967e+62
432,3.96508129644089e+62
433,4.22003428711573e+62
434,4.03256471439583e+62
435,4.31378586356131e+62
436,4.22357736735972e+62
437,4.03342625517605e+62
438,4.04902728519105e+62
439,4.32532030784884e+62
440,4.43851263028622e+62
441,4.0269691831852e+62
442,4.15106015533917e+62
443,9.46875853339351e+61
444,1.00054286311135e+62
445,9.87785286916025e+61
446,1.01190452114606e+62
447,1.01583400219624e+62
448,3.98996501186917e+62
449,6.0165773185174e+62
450,4.01806926482667e+62
451,6.01951581775987e+62
452,6.00373824122861e+62
453,6.0165773185174e+62
454,6.01804638878687e+62
455,4.10107150488349e+62
456,4.38693626848123e+62
457,4.01892770871402e+62
458,4.38713709108311e+62
459,4.23009149994795e+62
460,4.37650615089771e+62
461,4.32043912704587e+62
462,4.87058880817326e+62
463,9.80158103104945e+61
464,4.38707014919438e+62
465,4.82811580964942e+62
466,4.38707014919438e+62
467,4.32736676547725e+62
468,4.1711239759136e+62
469,4.36883316381331e+62
470,4.19435568649317e+62
471,4.23377222658675e+62
472,4.61335141545537e+62
473,4.04933621324184e+62
474,4.54682057445721e+62
475,3.99301027512134e+62
476,4.14194918682713e+62
477,4.16864250860329e+62
478,4.03625832820153e+62
479,9.5388010269279e+61
480,4.20229929693113e+62
481,4.25494994869648e+62
482,4.20537828028124e+62
483,9.5944172962275e+61
484,9.6147883792043e+61
485,4.26574122355577e+62
486,9.84880591486243e+61
487,4.3727680578963e+62
488,3.99733854287181e+62
489,4.20691861783081e+62
490,9.44293158007156e+61
491,4.26469990994601e+62
492,9.87981247646503e+61
493,1.02336396534906e+62
494,3.97792856070246e+62
495,4.04661845512395e+62
496,4.13361503378283e+62
497,4.3131276822923e+62
498,1.05464139254925e+62
499,9.84249614116517e+61
500,4.29886985637627e+62
501,4.40222501628183e+62
502,4.16019116507903e+62
503,4.27825683676258e+62
504,4.08576866746417e+62
505,1.10348529850174e+62
506,4.03631991708584e+62
507,4.26951811724363e+62
508,9.70084991882105e+61
509,9.28164976902214e+61
510,3.96248054916358e+62
511,4.26313841612934e+62
512,4.323076918726e+62
513,4.41352449371892e+62
514,4.08470895891567e+62
515,1.05639694007437e+62
516,1.01321780982711e+62
517,4.02242469554681e+62
518,4.18936659453816e+62
519,9.30093100436023e+61
520,4.09375648245413e+62
521,6.0165773185174e+62
522,6.01520039083756e+62
523,6.01226399822279e+62
524,6.0165773185174e+62
525,4.26893182841466e+62
526,6.01529217621175e+62
527,4.0786054077464e+62
528,4.55390273991346e+62
529,6.04824150420063e+62
530,4.21244279521132e+62
531,4.13266903265021e+62
532,4.72023234221578e+62
533,4.07101985175785e+62
534,4.03262624691965e+62
535,4.0444579046947e+62
536,4.22029186542841e+62
537,4.33873890689612e+62
538,4.40182199899321e+62
539,3.98254431288898e+62
540,4.07449999308137e+62
541,4.1605720593914e+62
542,4.13702243122731e+62
543,9.80173059244794e+61
544,3.9437813866413e+62
545,4.26287822275055e+62
546,3.94095406615791e+62
547,4.45969362323333e+62
548,4.60294483536636e+62
549,4.08944861273818e+62
550,4.21655851818178e+62
551,4.13071464964412e+62
552,9.63167484391619e+61
553,4.0121877299935e+62
554,4.00429797229011e+62
555,4.26281317688721e+62
556,4.0473594809339e+62
557,4.27238557748265e+62
558,4.33807691838534e+62
559,4.53144449932896e+62
560,4.13021044279096e+62
561,4.22686542705794e+62
562,4.19768504818223e+62
563,9.40984949391716e+61
564,4.0135348208631e+62
565,9.27117530529511e+61
566,4.28819106754989e+62
567,4.41426535132442e+62
568,4.32221945982896e+62
569,4.36203881595742e+62
570,9.31925683639074e+61
571,4.02015437528225e+62
572,1.01307867508944e+62
573,4.22647846368431e+62
574,3.98850411055693e+62
575,9.41272159031275e+61
576,4.03588881463018e+62
577,9.61948424645125e+61
578,3.96387143427824e+62
579,4.23797345510366e+62
580,1.00133706592239e+62
581,9.74030411096327e+61
582,9.28009200566275e+61
583,4.0313342610705e+62
584,3.99118283837496e+62
585,9.39378194166943e+61
586,4.51680957965127e+62
587,4.28309036051506e+62
588,6.01226399822279e+62
589,4.341122902084e+62
590,1.06190795952213e+62
591,6.0165773185174e+62
592,6.01520039083756e+62
593,4.2063409251446e+62
594,4.25845736423059e+62
595,4.18131982509855e+62
596,4.45738053947225e+62
597,6.00511254513035e+62
598,4.44122251031092e+62
599,4.3554544068926e+62
600,4.14492070529206e+62
601,4.13664369284909e+62
602,4.10269883967781e+62
603,4.03071917520772e+62
604,4.01586267957028e+62
605,4.03613515325217e+62
606,4.34463505682897e+62
607,9.57745001086529e+61
608,4.08078419978037e+62
609,4.21218569595324e+62
610,4.27551591236097e+62
611,9.63446763493589e+61
612,4.09563088443714e+62
613,4.08377415021433e+62
614,4.2140500211471e+62
615,4.23422446639994e+62
616,9.97722437428417e+61
617,3.99996216895726e+62
618,9.49349717999486e+61
619,4.33390871272214e+62
620,4.24263199034121e+62
621,4.46732168621638e+62
622,4.22267521025799e+62
623,4.48227499316916e+62
624,4.04377911283234e+62
625,4.12636788876063e+62
626,4.45778864353003e+62
627,4.46159941700566e+62
628,4.42208560617257e+62
629,9.75666661612436e+61
630,9.88674959360593e+61
631,4.14555321825497e+62
632,4.46159941700566e+62
633,4.13765373891729e+62
634,4.17405273348862e+62
635,9.9345364149208e+61
636,4.00741532273434e+62
637,4.05966796193317e+62
638,3.97234822817941e+62
639,9.28490775561488e+61
640,3.98521903803448e+62
641,6.0165773185174e+62
642,6.0165773185174e+62
643,6.01951581775987e+62
644,6.01382377827539e+62
645,6.01382377827539e+62
646,6.0165773185174e+62
647,6.01382377827539e+62
648,4.22396406511789e+62
649,4.17615506542482e+62
650,9.39836986926649e+61
651,4.19525179324571e+62
652,3.94636986084991e+62
653,4.23086612375167e+62
654,4.45710849085691e+62
655,4.23390143303296e+62
656,4.25670329521087e+62
657,4.62505165723187e+62
658,4.24289094795033e+62
659,4.19026163539183e+62
660,4.08707809877385e+62
661,4.33761358652593e+62
662,4.23312625349839e+62
663,4.22538225983075e+62
664,9.61332139085188e+61
665,4.06555706290206e+62
666,4.09269470213982e+62
667,4.09381894869735e+62
668,4.07188960831919e+62
669,4.19742884963806e+62
670,4.02481912379764e+62
671,4.02432784285546e+62
672,4.07885435366189e+62
673,3.99112193822255e+62
674,4.20743218904642e+62
675,4.22048505948031e+62
676,4.06779095359749e+62
677,9.80442308790103e+61
678,4.12680865594018e+62
679,3.9645973072689e+62
680,4.18994195599473e+62
681,4.14131722375381e+62
682,9.65153593197629e+61
683,4.48911962274316e+62
684,9.2583107502404e+61
685,4.32274710671347e+62
686,4.05948212933529e+62
687,4.2480086007146e+62
688,4.02132005531393e+62
689,4.02389802122312e+62
690,4.0120040708184e+62
691,4.03983203738908e+62
692,3.97950703148709e+62
693,9.50770400806981e+61
694,4.19806937531927e+62
695,9.4458137738593e+61
696,4.18400036278674e+62
697,4.11793941590645e+62
698,9.61038808559565e+61
699,9.45230192673035e+61
700,9.61919068756861e+61
701,9.7125508043757e+61
702,9.31840367200039e+61
703,1.05145987602416e+62
704,4.06208455997858e+62
705,3.97562269111092e+62
706,4.51860188231645e+62
707,9.85948163720843e+61
708,6.0165773185174e+62
709,6.01382377827539e+62
710,4.38700320832709e+62
711,6.0165773185174e+62
712,6.0165773185174e+62
713,4.83489831967371e+62
714,6.01382377827539e+62
715,4.27793044412049e+62
716,4.38733792287813e+62
717,4.13361503378283e+62
718,4.01414728440144e+62
719,9.65728120057634e+61
720,4.07742312212489e+62
721,4.53040745267761e+62
722,4.23151175194528e+62
723,4.25923718245474e+62
724,4.40491274134416e+62
725,4.34311056534903e+62
726,4.24599967240377e+62
727,4.09982014813463e+62
728,4.00814916957912e+62
729,4.21694457331571e+62
730,4.28269824983066e+62
731,4.26906210786314e+62
732,4.17271543696396e+62
733,4.3537268166457e+62
734,4.14960358746712e+62
735,4.28531299927619e+62
736,4.02113597810372e+62
737,4.52405208966266e+62
738,9.75428490818645e+61
739,4.0899478434783e+62
740,4.21971233633222e+62
741,4.20627674196538e+62
742,4.29546024073293e+62
743,3.9746521985755e+62
744,4.21951917765197e+62
745,9.63108699107717e+61
746,4.39309901195922e+62
747,4.28819106754989e+62
748,4.07015028097672e+62
749,4.24625883556617e+62
750,4.59340273011074e+62
751,4.60983304996997e+62
752,4.0814069255425e+62
753,9.63094003347354e+61
754,4.51488020259091e+62
755,4.15207372148121e+62
756,3.96810756768086e+62
757,4.04192844127482e+62
758,4.21334276619987e+62
759,4.03090369111192e+62
760,4.35904466967573e+62
761,4.22093587999514e+62
762,4.27995447997636e+62
763,4.17717475900184e+62
764,4.19307586601474e+62
765,4.35279685959153e+62
766,4.34079171332472e+62
767,4.30037881875952e+62
768,9.70084991882105e+61
769,9.70084991882105e+61
770,1.15932252766758e+62
771,4.01684323448656e+62
772,4.0483477264377e+62
773,4.05712898591993e+62
774,4.19992745259004e+62
775,9.16581978305656e+61
776,9.43256296228627e+61
777,4.02224056777135e+62
778,4.10595544673729e+62
779,4.02838270469643e+62
780,4.00032839319538e+62
781,9.67099526162169e+61
782,4.23015604651432e+62
783,4.05224128927866e+62
784,4.0352730338507e+62
785,9.92499089700468e+61
786,9.81714764599566e+61
787,3.9522755241761e+62
788,4.48638051756076e+62
789,6.01804638878687e+62
790,6.03533485711165e+62
791,6.01364025373878e+62
792,9.86399598289836e+61
793,6.01951581775987e+62
794,4.60512264669618e+62
795,4.18514969063719e+62
796,4.18936659453816e+62
797,4.61138080008285e+62
798,4.24937002763773e+62
799,4.0067427478246e+62
800,4.09544340562499e+62
801,4.3344377866045e+62
802,4.04279198257657e+62
803,4.07400264795009e+62
804,4.22634948376569e+62
805,4.05168483683252e+62
806,4.16705260095549e+62
807,4.14612256244678e+62
808,4.63147823258459e+62
809,4.33066954406061e+62
810,4.01347357964911e+62
811,4.16737053396677e+62
812,3.99343679741027e+62
813,4.37383575855219e+62
814,4.29736142347368e+62
815,4.44569742994657e+62
816,4.23680962076523e+62
817,4.35704971402582e+62
818,4.37076682161544e+62
819,4.13096677615239e+62
820,4.0393389239277e+62
821,4.11134704763683e+62
822,4.53268926866794e+62
823,4.70025179211888e+62
824,9.40267308642059e+61
825,4.13500289383456e+62
826,4.37103360019269e+62
827,3.9913046414676e+62
828,4.10238584053703e+62
829,3.96774429321239e+62
830,4.04661845512395e+62
831,4.01414728440144e+62
832,1.01903210761525e+62
833,4.34032809150941e+62
834,4.22383516193145e+62
835,4.45894514128311e+62
836,4.37630581493051e+62
837,4.13462434034204e+62
838,4.08159376180088e+62
839,1.00008495575114e+62
840,9.4056865107077e+61
841,4.21939041011066e+62
842,4.22454417814027e+62
843,4.23286789186074e+62
844,4.05849116580321e+62
845,4.08695337295185e+62
846,4.0619605968872e+62
847,4.229187951426e+62
848,9.75875108761189e+61
849,4.15144021364437e+62
850,4.03958547313407e+62
851,4.12278053653742e+62
852,9.55847060363742e+61
853,4.04600103725617e+62
854,4.20492912140859e+62
855,4.91936188643137e+62
856,4.51357145182619e+62
857,3.98090389313097e+62
858,4.55195751833026e+62
859,9.81460141390836e+61
860,9.58519857897982e+61
861,4.28439765542923e+62
862,4.02604758855745e+62
863,9.36901721412255e+61
864,4.24645321831883e+62
865,4.04297705114268e+62
866,1.06565755612001e+62
867,4.0366894701276e+62
868,4.01782402882536e+62
869,4.02795244998124e+62
870,4.00992318763458e+62
871,4.04649496401344e+62
872,3.98546228392436e+62
873,4.11216267283532e+62
874,4.01574012703723e+62
875,4.16997849981177e+62
876,6.02098560552396e+62
877,4.60786393748429e+62
878,6.01382377827539e+62
879,6.01520039083756e+62
880,4.32129623275349e+62
881,6.01951581775987e+62
882,6.01804638878687e+62
883,4.1024484384548e+62
884,4.45398112493972e+62
885,4.19550785890885e+62
886,9.73450945072698e+61
887,4.12076795149732e+62
888,4.36436901818929e+62
889,4.52039489618026e+62
890,4.132479858405e+62
891,4.12397597395046e+62
892,4.1392324296499e+62
893,9.72218869777844e+61
894,4.12183701494065e+62
895,9.92362800050659e+61
896,4.46200790733089e+62
897,4.0319494407951e+62
898,4.01954099520452e+62
899,4.65336705612549e+62
900,4.34205036504541e+62
901,4.47277828952791e+62
902,4.60224253530588e+62
903,4.00216001740288e+62
904,1.04656185445458e+62
905,4.14119084271033e+62
906,4.12756436635881e+62
907,1.02024566693866e+62
908,1.02024566693866e+62
909,4.29736142347368e+62
910,4.28570534935902e+62
911,4.02776806917105e+62
912,4.29932904973782e+62
913,4.47141351417782e+62
914,9.64564689931264e+61
915,4.38051479668136e+62
916,6.0165773185174e+62
917,6.05128780286622e+62
918,6.01520039083756e+62
919,6.01951581775987e+62
920,4.23551684635096e+62
921,4.47503107961994e+62
922,4.61039580807828e+62
923,6.01226399822279e+62
924,6.01226399822279e+62
925,6.01951581775987e+62
926,9.63608488406013e+61
927,4.35346109435846e+62
928,6.01088805767064e+62
929,9.50248270447757e+61
930,4.05391110519323e+62
931,4.32076876296681e+62
932,4.22667194094268e+62
933,4.25767768878236e+62
934,4.332784645139e+62
935,9.35259124655873e+61
936,4.10482786724874e+62
937,4.22106469470117e+62
938,4.48713360483428e+62
939,4.07474868841459e+62
940,4.33000878674296e+62
941,9.9633801152739e+61
942,4.02973523302411e+62
943,4.29998512534195e+62
944,4.23325544023077e+62
945,3.9946556835826e+62
946,4.1824045976998e+62
947,4.03687425933647e+62
948,4.00503124827872e+62
949,4.05644806743713e+62
950,4.2031971008032e+62
951,4.36130672366684e+62
952,4.36863317907954e+62
953,4.19730075622978e+62
954,1.05823614380038e+62
955,4.08963581712421e+62
956,9.49349717999486e+61
957,4.19179643604694e+62
958,9.60833530447964e+61
959,4.22493096441667e+62
960,3.9741670411518e+62
961,4.36823323707469e+62
962,4.18093703135844e+62
963,4.46221216651833e+62
964,4.23590463725112e+62
965,9.94393937975958e+61
966,4.22473756685206e+62
967,4.00490902628967e+62
968,9.56328488828937e+61
969,3.96205733318211e+62
970,9.20422145517049e+61
971,4.10708333596732e+62
972,4.00594803209739e+62
973,6.0165773185174e+62
974,3.9522755241761e+62
975,6.0165773185174e+62
976,6.0165773185174e+62
977,6.0165773185174e+62
978,6.01951581775987e+62
979,6.01382377827539e+62
980,6.01951581775987e+62
981,6.01520039083756e+62
982,6.01520039083756e+62
983,6.0165773185174e+62
984,4.3561190472e+62
985,4.00497013681795e+62
986,4.20820266342651e+62
987,6.01804638878687e+62
988,6.01226399822279e+62
989,4.03268778038238e+62
990,4.46936713192456e+62
991,4.14498395224532e+62
992,4.16520906774894e+62
993,4.2438621797646e+62
994,4.36883316381331e+62
995,4.30865471209105e+62
996,4.06878418786276e+62
997,4.13367810822392e+62
998,4.22106469470117e+62
999,4.3561855168088e+62
1000,4.12252890966231e+62
1001,4.54065003643179e+62
1002,4.26743390048383e+62
1003,4.25780762477652e+62
1004,4.46936713192456e+62
1005,4.41931996883773e+62
1006,4.24412121246081e+62
1007,4.49714110884503e+62
1008,4.02998119604982e+62
1009,4.23454752441335e+62
1010,3.9584316213285e+62
1011,4.62801666010073e+62
1012,4.32888573066713e+62
1013,4.04983054714994e+62
1014,4.68178436808362e+62
1015,9.57555037551825e+61
1016,4.03496517869443e+62
1017,9.78245600096506e+61
1018,4.36143982221642e+62
1019,4.2412080059802e+62
1020,4.24593488408471e+62
1021,4.27382002970428e+62
1022,4.10495313856535e+62
1023,4.03718226014959e+62
1024,4.13298434230334e+62
1025,4.55036027935323e+62
1026,4.48268537648658e+62
1027,4.03324162380068e+62
1028,4.36756674842962e+62
1029,4.37250117345939e+62
1030,3.99410713877297e+62
1031,4.01377979506395e+62
1032,4.09669342649421e+62
1033,4.29736142347368e+62
1034,4.19269199602621e+62
1035,4.15435515025214e+62
1036,4.3897486216365e+62
1037,4.01610779585669e+62
1038,4.40182199899321e+62
1039,1.00639191488894e+62
1040,4.13285821555533e+62
1041,9.84670220764299e+61
1042,4.00735417489577e+62
1043,6.0165773185174e+62
1044,6.0165773185174e+62
1045,6.0165773185174e+62
1046,4.32466036669758e+62
1047,6.01951581775987e+62
1048,4.40262807046948e+62
1049,4.37663971330407e+62
1050,6.01364025373878e+62
1051,4.79215153779675e+62
1052,4.31023287752561e+62
1053,3.99569202933424e+62
1054,4.42991971528209e+62
1055,4.22699442272214e+62
1056,4.12731244751081e+62
1057,1.04734464111766e+62
1058,4.27558115205415e+62
1059,4.36710026688476e+62
1060,4.0860803987669e+62
1061,4.30799731371389e+62
1062,3.95197400098574e+62
1063,9.81550000863837e+61
1064,4.10332490960376e+62
1065,4.02660052002156e+62
1066,4.23693891990677e+62
1067,4.23034969212292e+62
1068,4.03354934745513e+62
1069,4.46323360272099e+62
1070,4.3101671090931e+62
