"INDEX","PRICE"
242,391210.058223437
243,456149.1762729
244,398367.438123939
245,375349.781242364
246,433902.571697617
247,527849.693069847
248,508248.321930343
249,399751.516577091
250,295521.581386582
251,414656.912706963
252,310494.01325426
253,402833.190664593
254,301810.119517973
255,266947.906373971
256,153584.625751114
257,158249.00578187
258,153057.33201957
259,377996.461935793
260,157623.852021885
261,263150.587026743
262,272453.144428624
263,224114.541236803
264,495536.613787616
265,363850.577800084
266,338374.024007699
267,199682.731292304
268,336242.921658122
269,281553.101016296
270,308930.94637927
271,348037.858313314
272,554033.075342936
273,320542.659058516
274,375945.581386808
275,362031.540924547
276,349347.012552159
277,376334.759216289
278,239212.728855821
279,318250.609735071
280,295608.089265929
281,427351.525983918
282,344649.305654093
283,347903.798126459
284,296134.958920705
285,359917.824982744
286,369609.388970029
287,314568.609988673
288,395208.475564685
289,310111.15081229
290,392092.156504213
291,258951.313447221
292,360102.352963123
293,361254.783694601
294,352735.796944675
295,383780.533605721
296,452040.388898166
297,360285.616611436
298,361276.579799203
299,418313.395201747
300,403315.21882234
301,402771.851968183
302,320738.517655383
303,236148.368859797
304,319390.562500103
305,284508.98277003
306,445919.777115098
307,350510.248697908
308,419392.299873115
309,482483.058340161
310,373092.183968771
311,425977.719474703
312,394229.856482345
313,406691.80186903
314,440706.973058376
315,158067.695564631
316,153584.625751114
317,157662.599690021
318,157516.338010411
319,196939.650808408
320,343671.614674904
321,160853.882230215
322,181664.664728905
323,423828.984670505
324,157658.259671268
325,306519.624743718
326,312663.218089397
327,249180.415719226
328,312663.218089397
329,474533.001711908
330,304582.077716146
331,344269.801148404
332,361939.922836895
333,324238.97910446
334,330099.1822952
335,280768.726124371
336,210009.778896128
337,350240.749326935
338,293621.910355383
339,310111.15081229
340,348277.918353408
341,453478.126523904
342,309152.673049643
343,226164.145560856
344,262589.550333408
345,436694.077342759
346,301286.903516651
347,350956.953367409
348,374531.872374884
349,421982.861068865
350,347843.373734706
351,359736.934950261
352,312936.638097622
353,377039.4614904
354,370141.764408087
355,400222.644565018
356,338382.914862275
357,303846.593879693
358,387851.149007005
359,316096.587743697
360,385407.933668819
361,444652.122392374
362,369038.119257204
363,189133.467514283
364,451616.872194507
365,378512.478007589
366,412461.22128598
367,379920.357439065
368,378214.412217986
369,468672.533377593
370,395469.089656216
371,438962.062368452
372,384368.524717233
373,385973.035489708
374,441381.077769155
375,462812.78404323
376,421547.82479882
377,326229.821391547
378,438859.903647348
379,543588.415140229
380,345513.041346056
381,388929.525091178
382,159089.529636377
383,511373.268076698
384,153354.070606424
385,157847.790361998
386,157404.564298389
387,157623.852021885
388,157800.309203037
389,290458.120247072
390,216813.037942572
391,275404.072985188
392,276215.673904864
393,353694.096024578
394,370270.977466483
395,274915.087683353
396,273213.127393044
397,310825.83881398
398,316993.809277634
399,305565.09998515
400,300916.837915062
401,293931.182343393
402,523352.765948771
403,299198.283406926
404,239744.296809785
405,402414.939781445
406,316714.959397261
407,342782.381757436
408,388913.995719869
409,383834.959789787
410,386679.007821225
411,369609.388970029
412,300201.398436223
413,336140.331709673
414,363293.854791582
415,415075.842840734
416,362338.744989612
417,334060.041565185
418,363522.649825149
419,300082.11540049
420,392965.199975946
421,379721.704014733
422,413737.523467604
423,409463.413953806
424,450671.924070975
425,473221.268579162
426,266353.23841428
427,287390.890050703
428,298495.394967662
429,415598.182904314
430,342182.904645643
431,368633.035818639
432,264834.528921601
433,436100.065025337
434,367474.767632878
435,382528.192436499
436,478829.298072205
437,410135.261240849
438,368984.716893264
439,343659.681406297
440,415583.337972365
441,362870.802601298
442,446122.240957496
443,359721.650528841
444,417742.506183324
445,442090.287200825
446,461156.595243547
447,470835.024702577
448,434212.224538386
449,153655.914651684
450,277457.260363895
451,186813.770114703
452,153245.250442485
453,157847.790361998
454,158400.308105442
455,413049.152091731
456,494222.680367642
457,275993.03132291
458,496730.987379617
459,469754.403610616
460,492187.731914317
461,244444.72149631
462,554323.469407154
463,449353.282569318
464,495495.744504937
465,548524.110247644
466,499229.640389793
467,215603.257318121
468,156047.629694367
469,310982.481326742
470,348128.005532589
471,277863.003351367
472,181527.08773142
473,415377.423957494
474,307335.408645399
475,385318.602267371
476,329767.98733215
477,343866.395746508
478,366838.025344323
479,419788.676482159
480,336566.443518789
481,293160.426403831
482,287613.2735029
483,324931.822068451
484,325708.036833556
485,231630.814061373
486,486066.665835265
487,369635.147901429
488,355379.090403917
489,256427.985592277
490,361517.30626762
491,364200.022809564
492,421839.772470468
493,447450.114743611
494,347775.529913079
495,410360.965882547
496,344674.344138165
497,388798.009753509
498,469863.022031567
499,396343.297537689
500,413645.712789787
501,470489.35843069
502,346457.251684407
503,364055.318830363
504,411768.415543799
505,439122.751829631
506,339239.195678652
507,448716.20018048
508,350510.248697908
509,398600.011032796
510,321052.652975066
511,436884.309457624
512,447329.487899157
513,365655.876909665
514,411789.255542549
515,496968.868855347
516,452008.345820955
517,327275.123126068
518,469693.460184364
519,419542.425123441
520,464925.863864538
521,153584.625751114
522,158175.585909527
523,157658.259671268
524,158067.695564631
525,482116.214888499
526,158249.00578187
527,292210.689129398
528,275904.535986414
529,160555.576274475
530,285158.337704313
531,384913.083761815
532,285529.665118378
533,221439.144914305
534,252280.830257921
535,441425.0206853
536,315242.251689084
537,239621.445113665
538,475350.149770323
539,236677.746963545
540,296452.382827679
541,248528.618024764
542,170432.194324241
543,441016.870989532
544,328787.013499554
545,350337.56276298
546,227754.324208339
547,412488.02748399
548,354702.157247407
549,407191.132317863
550,483292.831044193
551,344651.141053784
552,282412.095423637
553,230829.27626403
554,399436.041389334
555,469898.376909389
556,299291.521149596
557,292071.307880722
558,324395.930455267
559,500166.824469839
560,423767.432757415
561,375881.950309639
562,362912.166316225
563,373963.788338366
564,356446.367971302
565,370381.875254766
566,438123.038998611
567,317529.16477089
568,458420.288235244
569,437230.667119355
570,408913.46583258
571,266384.267814015
572,461575.876894347
573,415397.134825856
574,355683.692504323
575,373740.167396026
576,372764.654581463
577,426538.831498461
578,327872.215692213
579,522331.926961241
580,459941.332501913
581,413642.629295297
582,408704.825652935
583,407266.092100049
584,275991.457384893
585,402676.287635286
586,471115.183201228
587,272776.754395503
588,157658.259671268
589,487012.945293539
590,342041.681748933
591,183458.118046064
592,158249.00578187
593,272984.613347248
594,481514.132629067
595,242028.389288705
596,158778.196811118
597,157245.555664102
598,352422.943157322
599,483915.763310391
600,343467.098571215
601,361739.679987896
602,321252.332269073
603,285591.397075534
604,257740.495169335
605,361173.442564422
606,262188.100794206
607,329788.359308525
608,408091.235874303
609,213504.356073422
610,364855.605430446
611,266736.698732315
612,386250.022169504
613,319121.025431507
614,295804.596808637
615,391940.331483042
616,433648.40947283
617,401244.439876682
618,366754.841486495
619,375660.020221099
620,297997.402557369
621,412594.163247916
622,382610.725726555
623,436201.349998816
624,399711.863010344
625,276031.001659836
626,449845.397182583
627,476367.356902429
628,360688.446662173
629,392437.737372833
630,380965.586934377
631,396231.408798995
632,476367.356902429
633,412872.405649376
634,424114.318712347
635,425244.555125956
636,432588.910864311
637,497528.221265855
638,440900.81451371
639,404723.317271215
640,352929.379198332
641,157628.191093465
642,157628.191093465
643,186813.770114703
644,157404.564298389
645,157623.852021885
646,157847.790361998
647,157770.213533552
648,336348.224819941
649,247294.381468328
650,364054.422636169
651,308338.869333572
652,215828.282515217
653,385030.62326795
654,504482.909460246
655,308859.229544248
656,336789.085445861
657,380546.132276706
658,320688.482075104
659,474959.763913704
660,362682.247958447
661,324787.862228384
662,384512.003281431
663,320757.883866732
664,321246.268257627
665,283675.622016779
666,335196.719446867
667,276183.041321312
668,467138.021456869
669,220230.369337354
670,259066.213905288
671,389213.167308391
672,234250.055330788
673,254885.688537339
674,397904.705393449
675,360904.157145601
676,358741.834099939
677,398993.513409146
678,344495.410017088
679,135127.468867472
680,336928.428561109
681,295554.363876892
682,338597.85920567
683,319880.308272913
684,415250.578083412
685,324815.581016769
686,331728.404359457
687,386995.560608389
688,307067.00271957
689,403813.315108778
690,418127.192115165
691,293713.923849131
692,331811.493591567
693,383286.589953944
694,395576.582807247
695,388393.000303079
696,411873.863451823
697,337077.23392343
698,417340.764307002
699,405119.681965012
700,445496.824613723
701,410227.592330317
702,390681.409051605
703,463332.43422654
704,420112.46692795
705,313123.513671978
706,572606.564595215
707,435885.633611247
708,153655.914651684
709,157550.722190601
710,495505.046252957
711,157628.191093465
712,158287.907127576
713,552393.773622886
714,157770.213533552
715,482380.650521018
716,497582.652441909
717,334329.309316952
718,272299.044125062
719,342347.428258808
720,308627.483404186
721,241390.543516009
722,343143.486344909
723,453444.957004836
724,377989.066309539
725,322314.465226478
726,378915.803345392
727,180007.461583484
728,444932.030583546
729,322021.976031796
730,291413.019672993
731,344573.885778386
732,283440.717016257
733,323853.815098154
734,343081.101242689
735,312704.354736815
736,252555.12648243
737,356108.682673751
738,254494.615446782
739,215204.768505019
740,336028.606853688
741,347040.004087446
742,419503.454022691
743,243765.018988521
744,331011.929086413
745,308237.014752542
746,371208.021290915
747,497958.680733807
748,382459.402934204
749,357253.27825128
750,407213.51608455
751,449902.690848514
752,294448.35816339
753,369609.388970029
754,457701.406810833
755,351035.343577581
756,236448.768523574
757,353905.779112879
758,290676.231267075
759,399580.478524381
760,451747.265777597
761,374174.029703139
762,410291.401445781
763,388880.245244949
764,447067.44127514
765,408838.011309862
766,341495.487266721
767,413338.554906325
768,350510.248697908
769,350510.248697908
770,473361.804030099
771,272042.248328061
772,400643.044933848
773,336907.535411899
774,533998.50562769
775,319196.752284613
776,377510.641517447
777,395073.822331921
778,375765.174785026
779,352228.345804586
780,327408.938672168
781,428418.281042415
782,445402.000105037
783,357977.667349806
784,396742.637705966
785,457350.486006544
786,453266.215508807
787,385937.904306698
788,517881.351581916
789,157959.878810906
790,159089.529636377
791,158136.712168246
792,347998.349927378
793,186813.770114703
794,306305.31971752
795,411059.652560433
796,307191.000444394
797,378514.803117942
798,476257.290548605
799,447162.854778862
800,388445.920042923
801,302881.423313943
802,373418.838652401
803,348231.83253802
804,409180.909659205
805,371551.144619251
806,159574.349945451
807,351804.265247404
808,332079.703152454
809,210123.930337853
810,271456.817579858
811,356812.99193714
812,180588.484580732
813,308660.939625353
814,323075.081667181
815,311288.72316664
816,477849.840246212
817,352058.399366538
818,342531.768278895
819,366000.825212808
820,381288.505775186
821,251723.822062319
822,373684.590864136
823,297410.472452303
824,403649.269768561
825,339143.759636874
826,374040.573067312
827,352238.174053686
828,295203.685993761
829,346515.414777531
830,264607.694670167
831,273438.688272698
832,341037.123719118
833,357188.029383194
834,334814.466382165
835,272513.124866149
836,363894.541935256
837,417457.799558321
838,417602.617835531
839,374160.889616632
840,394699.272863311
841,346989.443426435
842,314540.191741703
843,280549.39433963
844,435019.30791767
845,339992.530977774
846,381129.372886687
847,361854.75557258
848,401626.969217305
849,293459.212582682
850,340135.213349139
851,302249.510549787
852,419047.347485327
853,414105.67509249
854,453360.239328867
855,448241.473418098
856,423185.715820547
857,348841.769797635
858,498815.502491792
859,387041.703026894
860,342357.38208935
861,398556.762718685
862,369430.673021724
863,366713.170448844
864,451265.604199221
865,382340.638063797
866,488647.741515121
867,377681.058746721
868,351115.980269369
869,442883.937498623
870,386449.570042225
871,425471.076345251
872,403674.089456214
873,319371.22112945
874,399586.773648743
875,334741.56717163
876,153057.33201957
877,438467.268827376
878,157770.213533552
879,158175.585909527
880,489366.327682956
881,186813.770114703
882,157959.878810906
883,346092.402783657
884,268623.162610499
885,261198.442998291
886,306147.071785999
887,271597.180036503
888,353746.957513619
889,310429.070330422
890,280683.135779519
891,246172.210023912
892,338114.482426199
893,328046.38447176
894,329298.373381834
895,403014.176051419
896,227201.035961614
897,269184.934886724
898,377503.494504373
899,418815.723033993
900,394572.606846049
901,334269.182877502
902,432951.275888698
903,272250.524917308
904,325330.080020738
905,364511.132642976
906,255658.456378202
907,413879.859943901
908,413879.859943901
909,450514.687037885
910,441312.964058439
911,415364.262381321
912,465332.738579543
913,450024.916438471
914,382378.41329436
915,443367.739552474
916,154299.005649103
917,159594.290426855
918,158249.00578187
919,186813.770114703
920,283451.647921679
921,270058.021318497
922,523706.774142226
923,157658.259671268
924,157658.259671268
925,153588.853630817
926,435158.099805665
927,492860.597925933
928,157692.674831482
929,263949.444675801
930,449327.641868521
931,196069.512069368
932,472198.124050594
933,371474.568578522
934,275432.434691152
935,381964.006620686
936,454769.644590858
937,252142.500270323
938,299684.827787286
939,240265.002072959
940,330293.233928881
941,319411.546671056
942,353702.183579774
943,453553.725192629
944,395697.38706495
945,291400.551171346
946,311481.141275342
947,365721.188610591
948,240787.051915201
949,367286.962495121
950,387872.731944864
951,337211.907243364
952,384091.794571086
953,466818.167816035
954,256168.254738778
955,389979.425288267
956,374408.93444772
957,375891.60102671
958,379856.36655374
959,489974.04435847
960,267070.42263784
961,411954.869068747
962,465381.553037293
963,364559.963358572
964,378705.309393614
965,423482.340168263
966,404252.990884428
967,425359.019817906
968,400113.744564655
969,384106.372595602
970,428263.695340961
971,385578.789530031
972,239836.470753614
973,153655.914651684
974,385937.904306698
975,157628.191093465
976,157628.191093465
977,157847.790361998
978,186813.770114703
979,157770.213533552
980,186813.770114703
981,158249.00578187
982,157955.530608874
983,157628.191093465
984,286610.542487271
985,404498.109821563
986,351804.515491931
987,157959.878810906
988,157658.259671268
989,372771.31499151
990,256531.924565532
991,440234.219444548
992,408690.238734125
993,274442.130056018
994,310982.481326742
995,257470.703047546
996,455845.439759052
997,467611.182441871
998,272396.276437866
999,312288.91767879
1000,358214.23184894
1001,569854.751378406
1002,421469.580853577
1003,282552.317949203
1004,256531.924565532
1005,496285.419787832
1006,273670.128734301
1007,271715.49419174
1008,284303.958964004
1009,459339.641438863
1010,216956.32455969
1011,369001.601507028
1012,205899.327801547
1013,338363.426473925
1014,377534.655101347
1015,313536.461415705
1016,385305.903550474
1017,358580.729400395
1018,410348.640674464
1019,353661.977524332
1020,314600.268242235
1021,278310.765737581
1022,342760.937156612
1023,379079.534370042
1024,305551.575708542
1025,431380.655661308
1026,359248.651332261
1027,402977.770003428
1028,326462.720673705
1029,351733.802050733
1030,347858.586999096
1031,389514.155018499
1032,372111.156085324
1033,433959.236841646
1034,356366.27241039
1035,304811.958406436
1036,456763.708669016
1037,312768.623101611
1038,419241.9988462
1039,456149.1762729
1040,443887.67369932
1041,512958.085702712
1042,227575.390488048
1043,157044.085486939
1044,157628.191093465
1045,157628.191093465
1046,191480.013358494
1047,186813.770114703
1048,497056.760707288
1049,431894.082652548
1050,158136.712168246
1051,552797.34068438
1052,346812.031659402
1053,360301.309434685
1054,499820.848255373
1055,388074.949529676
1056,278082.614350257
1057,335548.143734933
1058,374827.47998942
1059,192573.987807883
1060,142996.90975571
1061,350206.667899767
1062,333109.737306196
1063,404799.171529313
1064,333188.349568166
1065,263906.026779566
1066,381912.216936388
1067,371291.842083487
1068,402107.552564447
1069,290868.973016402
1070,403243.498878388
1071,341676.590578746
1072,377359.305610893
1073,371328.117154837
1074,370386.946619497
1075,445421.932240947
1076,288938.877510992
1077,388758.413211567
1078,123254.047112719
1079,286425.37010405
1080,345513.041346056
1081,393740.788547755
1082,373381.379169016
1083,435085.77174007
1084,392443.962049499
1085,344578.208185536
1086,451440.121400383
1087,312228.640634902
1088,402738.689693615
1089,381467.474035893
1090,392194.999387225
1091,428772.569420401
1092,426830.938188459
1093,465734.992865865
1094,428702.511202941
1095,313357.802075809
1096,452551.358428806
1097,364086.525853361
1098,427897.411132277
1099,445479.133081032
1100,426059.858967602
1101,429857.350795248
1102,398400.621665137
1103,394666.791766076
1104,414113.715171526
1105,422926.073492629
1106,153655.914651684
1107,314145.759903153
1108,153655.914651684
1109,153191.01908738
1110,157155.603221283
1111,325642.418794604
1112,135434.98043057
1113,277602.925575024
1114,494421.941328523
1115,153153.370369291
1116,153057.33201957
1117,157770.213533552
1118,281921.336745259
1119,257857.230674756
1120,286057.651725315
1121,496783.198105777
1122,478122.060057219
1123,299695.083655568
1124,328428.320698405
1125,289843.441668001
1126,313088.619839934
1127,406448.530192458
1128,443233.612032705
1129,388407.030311707
1130,347369.080690795
1131,388051.307719287
1132,309219.592124299
1133,296060.191475685
1134,147483.028883117
1135,491638.532503204
1136,314145.759903153
1137,284737.724354547
1138,278894.161261433
1139,262639.341942349
1140,376104.52740798
1141,324934.541640213
1142,271306.464677529
1143,290815.776106908
1144,228088.368621064
1145,386387.210951448
1146,290205.119734584
1147,160533.793108565
1148,410364.380103223
1149,360557.576870543
1150,338427.995181737
1151,385247.545664559
1152,385886.28857941
1153,266380.976200223
1154,414175.778163172
1155,465698.288693922
1156,342079.872254561
1157,352017.679866071
1158,290754.281707359
1159,365944.785720551
1160,322653.624615412
1161,387342.192129312
1162,310209.823081913
1163,316688.928689071
1164,312337.758615046
1165,412833.385202688
1166,312403.613153022
1167,316967.662687342
1168,429716.904213042
1169,361444.112206367
1170,358592.082112174
1171,383422.700076488
1172,305005.515150067
1173,340161.370927955
1174,341688.01605655
1175,375939.626872152
1176,326476.282706122
1177,365609.06619945
1178,402983.420978956
1179,310443.383786228
1180,320293.137193929
1181,379995.780708765
1182,421607.078519713
1183,181639.062796347
1184,248623.605299337
1185,400594.077050279
1186,438340.796242218
1187,515039.97269839
1188,398999.211801419
1189,400117.056868605
1190,433571.803327
1191,393133.398560931
1192,436459.625795051
1193,411261.029610515
1194,433286.206945011
1195,444046.628329291
1196,306992.50545565
1197,390415.439892476
1198,408929.209995913
1199,456539.64588591
1200,391755.058346729
1201,401868.940330514
1202,406308.773986386
1203,289184.00650353
1204,335874.924813664
1205,334703.524765844
1206,304684.711142007
1207,333758.968991686
1208,381646.6263185
1209,264207.620736764
1210,437108.096134174
1211,153057.33201957
1212,186813.770114703
1213,554637.75911075
1214,443843.856255882
1215,310982.481326742
1216,157658.259671268
1217,492059.909058094
1218,259724.557592286
1219,325988.851021296
1220,387423.382544889
1221,390238.59369791
1222,347718.410736752
1223,335899.476015885
1224,245359.490084045
1225,358214.23184894
1226,320958.37545773
1227,304684.711142007
1228,204419.799954744
1229,299696.015695931
1230,223710.284028313
1231,235091.636742015
1232,360590.000958439
1233,334483.493305233
1234,284835.73865309
1235,341355.27137747
1236,294845.258110103
1237,444291.568784691
1238,332974.435723106
1239,343516.952045952
1240,372751.680703376
1241,260422.257977808
1242,318036.740320036
1243,254494.615446782
1244,250686.012417161
1245,276092.721313431
1246,262245.477787593
1247,304127.706712485
1248,336004.323427808
1249,321996.975642056
1250,322772.625453201
1251,262791.840513048
1252,390492.773484435
1253,294105.884142434
1254,295695.358154267
1255,383886.420225068
1256,375398.309536522
1257,432156.246840751
1258,318036.740320036
1259,370503.583817719
1260,366881.934732962
1261,344933.617897845
1262,507417.45202537
1263,410326.804767826
1264,315322.052540109
1265,404314.03784475
1266,362543.356073155
1267,393279.386850704
1268,350827.128340517
1269,415869.59146973
1270,401099.924238435
1271,314368.661067366
1272,433908.213963725
1273,401901.492433397
1274,428991.840615572
1275,365012.706556831
1276,422851.808271892
1277,437967.308563163
1278,432665.177924666
1279,394862.513936943
1280,422408.462254077
1281,383270.564797301
1282,283419.68955197
1283,424384.160776686
1284,428430.66885448
1285,434697.831702523
1286,432602.48340972
1287,393569.411807022
1288,468749.189073413
1289,397392.362141101
1290,344841.969681776
1291,365059.156017413
1292,157740.123603912
1293,327233.629976227
1294,157740.123603912
1295,346903.188059316
1296,180892.579247286
1297,153354.070606424
1298,576891.629015719
1299,413435.067801021
1300,186813.770114703
1301,384964.562522453
1302,157770.213533552
1303,354314.646697016
1304,480858.828945127
1305,518774.242457921
1306,495996.743945265
1307,401141.03046789
1308,313609.933320347
1309,185965.235426732
1310,491918.603887193
1311,342965.583429395
1312,294913.750932441
1313,316856.159256602
1314,301908.075117223
1315,260880.327102389
1316,255241.061445366
1317,423255.55855983
1318,383213.805358083
1319,293345.990429859
1320,478087.735822241
1321,326840.182727366
1322,324261.469733811
1323,322558.854531377
1324,334689.348507377
1325,458788.150300447
1326,241160.655812801
1327,350206.667899767
1328,319682.940883578
1329,322522.980317066
1330,354079.219453753
1331,396463.483948963
1332,325204.791612234
1333,317040.592619582
1334,352709.47690663
1335,342643.243774586
1336,257540.802706289
1337,388535.547172633
1338,385075.219281743
1339,434623.8244124
1340,381904.12061768
1341,377522.825015018
1342,325653.253563449
1343,396610.207145381
1344,439078.89244281
1345,402833.190664593
1346,461566.962820196
1347,476257.290548605
1348,382671.970437506
1349,394844.07084126
1350,420605.424903736
1351,400643.044933848
1352,380422.793510706
1353,451531.287911862
1354,428282.326368128
1355,427395.111381667
1356,361730.247481942
1357,411299.385634873
1358,438463.636265433
1359,367744.38107426
1360,428750.022092582
1361,377996.369098422
1362,456804.884133389
1363,474247.946336919
1364,352270.862362749
1365,379318.87363439
1366,301314.638671904
1367,404371.847176187
1368,157628.191093465
1369,157404.564298389
1370,186548.73779785
1371,153697.917788975
1372,153057.33201957
1373,157959.878810906
1374,157658.259671268
1375,308230.30844881
1376,263102.540207947
1377,335662.527725338
1378,290018.299858059
1379,425407.412201209
1380,308399.215336124
1381,354342.628860575
1382,259630.279205411
1383,281196.274294121
1384,261169.168376237
1385,348913.389292141
1386,371033.999325164
1387,465352.434098361
1388,337801.619969467
1389,250460.907643988
1390,365641.472228762
1391,338173.210274327
1392,480387.998086616
1393,290750.997444845
1394,344467.704414405
1395,360508.951924344
1396,446547.84774926
1397,284377.896470903
1398,397928.186326036
1399,336809.889978322
1400,474398.805543935
1401,400860.767090792
1402,487985.044042228
1403,442198.332255367
1404,345758.561995763
1405,266893.19242935
1406,407487.24949624
1407,398119.063330365
1408,304765.936691797
1409,269239.526797839
1410,367603.418117519
1411,427379.627188253
1412,361460.699096439
1413,381458.612929757
1414,469804.373361262
1415,339086.274888922
1416,468647.573747635
1417,381856.10124058
1418,218501.646837999
1419,404341.154133811
1420,297046.976058502
1421,436484.453347591
1422,406941.765012325
1423,363393.537497505
1424,268997.784119087
1425,158249.00578187
1426,153408.659641741
1427,335984.092172059
1428,221085.178694345
1429,492031.489387126
1430,347054.679494539
1431,322488.300130149
1432,335514.492180616
1433,240453.744626509
1434,333290.715386029
1435,281557.637717465
1436,391955.701624946
1437,183031.721542009
1438,111663.536320563
1439,436061.295661099
1440,313988.272968333
1441,272299.044125062
1442,309472.578183234
1443,274278.028555665
1444,249398.236959926
1445,230486.909450287
1446,345325.507777041
1447,418408.113378699
1448,347139.548838198
1449,280329.541854729
1450,284222.890099943
1451,219984.637031904
1452,394560.394650239
1453,397347.093335472
1454,397325.863657041
1455,477683.342828002
1456,310540.525159215
1457,334062.085902757
1458,371780.072791428
1459,378444.31430342
1460,381959.341142793
1461,388576.776695665
1462,276931.70057804
1463,514572.080149315
1464,399745.122763529
1465,430159.248989728
1466,424634.353103806
1467,410683.151643065
1468,416457.845520529
1469,385973.035489708
1470,464389.755106249
1471,295754.780540414
1472,310779.001620422
1473,342499.705142255
1474,367208.622548523
1475,398245.650149139
1476,186813.770114703
1477,186813.770114703
1478,441426.37371816
1479,199061.60600885
1480,554323.469407154
1481,402751.927955025
1482,220758.865671493
1483,499820.848255373
1484,251065.910847841
1485,261265.580793501
1486,294068.393022748
1487,290118.14067409
1488,296382.372633107
1489,180007.461583484
1490,301337.526575164
1491,395276.693033223
1492,303445.001958536
1493,289468.746370796
1494,342283.310884503
1495,334680.080652745
1496,297512.623377558
1497,283915.759449296
