"INDEX","PRICE"
814,643400.706956597
815,636530.670656452
816,705353.541237801
817,792750.075830928
818,497623.024895147
819,572576.268824758
820,611865.155590879
821,633460.674168766
822,789238.665282745
823,527568.909426486
824,696862.060329366
825,600750.675278409
826,925209.396809723
827,649736.94861681
828,625351.348424398
829,859472.17820175
830,820264.536286042
831,633326.352730101
832,825568.777669197
833,675095.545711232
834,648123.615826039
835,665762.290695851
836,640868.936382628
837,644011.870601903
838,735795.294630186
839,932627.324882926
840,751088.927320398
841,888087.855246217
842,718549.850370909
843,748914.475683788
844,906673.449668309
845,709357.553745501
846,669703.735769074
847,639368.374204504
848,680856.405362641
849,837290.515469171
850,875577.714568491
851,679388.309791898
852,917954.487260973
853,835884.653279377
854,945342.501359627
855,854589.724049514
856,846473.952545915
857,886128.050186825
858,877882.561251115
859,1086299.93327851
860,782422.439014305
861,931094.385059073
862,1000655.47510641
863,1002070.35267537
864,934641.889295446
865,981057.404988585
866,1064929.11647335
867,916868.524889619
868,891405.282094006
869,999473.217374726
870,983133.447661064
871,958038.165584244
872,1105252.37549221
873,578613.933677708
874,1068881.06684825
875,582039.321047875
876,156407.382200634
877,828457.142347716
878,172796.752937726
879,173057.825706555
880,669171.163745089
881,170548.174210117
882,173887.880587188
883,578284.666793487
884,443858.124543842
885,508104.524946201
886,580099.329754889
887,609474.661149892
888,652528.48537956
889,504554.422697648
890,494839.263230704
891,527249.034963746
892,577060.944734015
893,638509.550505242
894,548855.944762415
895,1084487.03725085
896,585518.645244899
897,612096.126564
898,692710.049866664
899,953623.148130614
900,975779.455410891
901,750703.228126325
902,906013.825401761
903,688324.94133086
904,870515.8145747
905,857469.041721199
906,719815.848566176
907,1013433.21773486
908,1013433.21773486
909,849465.948170924
910,896488.886004908
911,843333.996540807
912,830553.390316988
913,922634.153466618
914,1089817.71155963
915,730279.734018294
916,114971.091193361
917,161223.997623384
918,171369.083603222
919,170548.174210117
920,517015.744958248
921,458792.359019069
922,657736.700415221
923,179722.23794668
924,181751.476557184
925,152518.882695263
926,1185208.58670424
927,675022.767393446
928,182012.582481916
929,555935.205929904
930,692931.740605907
931,542835.847973381
932,709765.662952024
933,638051.559537346
934,490881.557890211
935,685535.165478903
936,901577.804470042
937,495384.098311379
938,655138.921565582
939,504839.082052622
940,648616.688719635
941,693039.677185094
942,676893.245790604
943,844802.404552501
944,855641.767620082
945,762274.59643431
946,577455.361371366
947,667659.392480562
948,737762.063136751
949,832827.806120072
950,878695.73128909
951,698581.065068521
952,834214.192667354
953,858286.257735728
954,719872.320452918
955,891132.601666857
956,1032390.54783729
957,869380.428513066
958,962965.081975397
959,1003393.52540461
960,841727.711990209
961,852226.294020901
962,858286.257735728
963,814282.682421686
964,838321.153202773
965,981060.204434437
966,934977.562239138
967,923711.206169845
968,1002482.76772874
969,966433.199328279
970,1145548.86344962
971,955291.834565878
972,507128.550690445
973,107635.718828664
974,626680.075646469
975,165910.435969299
976,165910.435969299
977,173496.019313213
978,171013.947469552
979,172796.752937726
980,170548.174210117
981,171369.083603222
982,173496.019313213
983,165910.435969299
984,524823.45816046
985,645929.578475807
986,621650.048869206
987,173887.880587188
988,179722.23794668
989,631007.109627959
990,656156.455117705
991,847389.039650242
992,944822.689310124
993,584096.163799618
994,512443.444908099
995,465103.95495791
996,770746.325549661
997,707577.991927842
998,556685.132065863
999,559972.128910518
1000,570538.830812296
1001,1013237.70759848
1002,580901.621191233
1003,512857.236581298
1004,656156.455117705
1005,620097.115840088
1006,559668.525581266
1007,668165.766008805
1008,576620.98660788
1009,890723.74866551
1010,506154.883769692
1011,645878.733992996
1012,485586.835376152
1013,581395.980911102
1014,787172.202487897
1015,686533.425063813
1016,706480.328235153
1017,745886.756696454
1018,782309.870294557
1019,887430.650446047
1020,723104.193362219
1021,619660.357330782
1022,729095.395190859
1023,715651.921530062
1024,794687.937489189
1025,907155.544263054
1026,750703.228126325
1027,925179.228181065
1028,848281.808776853
1029,848281.808776853
1030,685887.847188992
1031,782561.492982962
1032,910572.340547216
1033,874527.562473359
1034,874972.741174679
1035,878832.580826441
1036,989534.890636555
1037,863402.06612486
1038,1001006.03292598
1039,1241262.09778551
1040,969266.459711383
1041,1272827.77333985
1042,485175.925497433
1043,164851.4795509
1044,165910.435969299
1045,165910.435969299
1046,425773.010052936
1047,171013.947469552
1048,652034.304788483
1049,813790.899797659
1050,172633.181951178
1051,850982.783881817
1052,550901.289570663
1053,674276.336655427
1054,614837.842174439
1055,944399.757517042
1056,558074.699386739
1057,720231.351576865
1058,625821.699288449
1059,429236.745902501
1060,363046.779424194
1061,774217.214185142
1062,635191.54116588
1063,808587.542964636
1064,637514.833509641
1065,700760.881732941
1066,780712.479575347
1067,776558.803068045
1068,677532.833137844
1069,821525.153763967
1070,787585.197212342
1071,667978.98916539
1072,908923.033317023
1073,697254.807877156
1074,827899.921166734
1075,1035876.88568412
1076,764379.518322884
1077,1030960.24295658
1078,509048.406370218
1079,689782.039709782
1080,850998.68641704
1081,848805.815718536
1082,666319.833855818
1083,872466.581673375
1084,811820.399844251
1085,965257.883061975
1086,898398.521240897
1087,747596.48165528
1088,733870.301786006
1089,1076274.51366945
1090,840043.098146552
1091,1041039.04535571
1092,1057942.62794878
1093,1001541.6498327
1094,1128336.40454565
1095,917816.214097196
1096,990707.466859263
1097,1159517.29486412
1098,1026664.41741873
1099,1082056.8535754
1100,1002261.75725943
1101,1079336.59555954
1102,915531.233738092
1103,1053524.10950426
1104,1163309.38383893
1105,824681.26522385
1106,110251.11705612
1107,573821.816247351
1108,110251.11705612
1109,152028.358076728
1110,164851.4795509
1111,548598.674487408
1112,146439.546784277
1113,505038.448839977
1114,530223.252516664
1115,152518.882695263
1116,156407.382200634
1117,172796.752937726
1118,621386.076835201
1119,498477.213561861
1120,505855.812913903
1121,661685.556810551
1122,697583.716866841
1123,728111.178604809
1124,518275.998344579
1125,577072.566721254
1126,656243.791637117
1127,648004.739957251
1128,670395.884472152
1129,649062.431067658
1130,758813.668846997
1131,626145.854912351
1132,616620.392228557
1133,659982.056989524
1134,471087.057101175
1135,998813.202853638
1136,573821.816247351
1137,609382.692667234
1138,643781.072519902
1139,527449.001652628
1140,701228.934634696
1141,595886.486757813
1142,582085.976272365
1143,632050.048117388
1144,513369.075295204
1145,645958.340680589
1146,651127.083588647
1147,167037.382713524
1148,703131.338717182
1149,578332.267568255
1150,642974.322173138
1151,832537.085992795
1152,631420.64246166
1153,623489.719362506
1154,681304.310965532
1155,859424.182581557
1156,818716.650061142
1157,898357.412111578
1158,596608.159526765
1159,752290.503925061
1160,777447.17872981
1161,833372.065118966
1162,867483.430816555
1163,843309.420169761
1164,677073.976204025
1165,764714.335079783
1166,713026.01619736
1167,814961.142314555
1168,822281.921247867
1169,754533.796749839
1170,949954.723021845
1171,771982.162034443
1172,821364.419469385
1173,691686.933268914
1174,837384.481732354
1175,619990.118645648
1176,688440.841305678
1177,897462.635661147
1178,844005.571620224
1179,821566.799120217
1180,783677.068699374
1181,901500.636908995
1182,775480.619870213
1183,696856.333883469
1184,802590.249074685
1185,673308.591096036
1186,693190.814096808
1187,1024157.58942787
1188,913508.241424515
1189,900964.743319519
1190,1036169.75878653
1191,1173876.3829667
1192,987881.424333895
1193,953027.119164372
1194,1052052.16369162
1195,1002261.75725943
1196,932935.380838337
1197,1159718.32308277
1198,900782.379717991
1199,1210496.87955986
1200,1088327.07658997
1201,1128416.14287045
1202,1112396.73611923
1203,890541.183297689
1204,910027.667601955
1205,658934.566336783
1206,682477.066261407
1207,964505.356654435
1208,856588.460404612
1209,544078.055842392
1210,508687.890735847
1211,147539.498366888
1212,171013.947469552
1213,600005.256118076
1214,903360.379016569
1215,512443.444908099
1216,181751.476557184
1217,641960.920331576
1218,509833.923167335
1219,542173.810184606
1220,663867.593588028
1221,694991.067037984
1222,499557.097289974
1223,677569.343016757
1224,513239.491523121
1225,570538.830812296
1226,524381.347082663
1227,682477.066261407
1228,479881.439250773
1229,618740.459574851
1230,485036.680251314
1231,493406.133083336
1232,903128.929974996
1233,552949.322188259
1234,620874.616665678
1235,625106.830698507
1236,512325.174377377
1237,812411.915412053
1238,754632.687193043
1239,770251.402090554
1240,621624.620150811
1241,795740.357077142
1242,599109.796351908
1243,520950.500575066
1244,516347.438345375
1245,572968.85430182
1246,537002.332283676
1247,702657.9002847
1248,609991.786441781
1249,681374.317344393
1250,782788.068178043
1251,600243.636687006
1252,832537.085992795
1253,754323.893409071
1254,721355.973583881
1255,607521.23483074
1256,660802.649833028
1257,646556.425984427
1258,599109.796351908
1259,935633.164459067
1260,826569.684630602
1261,906614.138095564
1262,800197.823822004
1263,787946.659303925
1264,661433.204309246
1265,800355.802849562
1266,775263.344926559
1267,772118.498200156
1268,749253.001325495
1269,845901.348617738
1270,734131.007062887
1271,657345.508852405
1272,1072438.56929007
1273,905832.445910047
1274,959036.657336668
1275,813895.708704044
1276,979423.683952719
1277,1228385.03775737
1278,832331.127925668
1279,901661.409152081
1280,960141.510500609
1281,1173876.3829667
1282,776753.127081088
1283,1087568.10288474
1284,1019851.86749444
1285,968260.111773805
1286,970062.541526819
1287,969412.977652612
1288,1005164.68541715
1289,620968.959917986
1290,1004666.08627098
1291,1122562.2396
1292,166643.505175495
1293,600688.280098333
1294,163346.617235817
1295,786360.760129675
1296,218299.256799713
1297,159284.066773924
1298,769482.661819793
1299,973558.505883812
1300,170548.174210117
1301,716851.411840786
1302,172796.752937726
1303,546213.06925591
1304,672869.066283445
1305,745087.471412635
1306,612705.026838502
1307,680671.716961837
1308,589204.377880074
1309,459064.659341055
1310,611781.363861264
1311,605819.34763758
1312,559827.382058003
1313,590864.1288955
1314,544154.786540474
1315,590634.785946621
1316,610829.52512282
1317,872293.264588195
1318,772342.04015534
1319,555203.014399249
1320,838217.417086755
1321,801469.151674653
1322,572907.866182031
1323,724067.872504528
1324,617931.137379044
1325,752099.23285633
1326,621699.204267714
1327,774217.214185142
1328,688408.748439758
1329,529475.304329577
1330,601411.698433308
1331,736939.994752583
1332,652258.921378094
1333,773269.213746198
1334,829023.046054127
1335,647654.307723651
1336,709660.78067123
1337,804267.263158436
1338,720876.415154356
1339,892854.666606853
1340,878805.004709629
1341,719997.668108364
1342,645825.267194155
1343,789132.670594972
1344,910495.56551119
1345,843904.108955673
1346,845438.958998728
1347,846835.844065977
1348,683792.62620535
1349,815473.745528826
1350,1054834.31667458
1351,989643.285137115
1352,893680.156463797
1353,922301.911130951
1354,1240754.69228476
1355,938689.285242777
1356,720362.76599466
1357,969628.31096092
1358,1210003.45403272
1359,956777.570916893
1360,982406.225386467
1361,932684.501443696
1362,1002261.75725943
1363,985630.675222344
1364,950183.685311624
1365,987191.0648106
1808,181751.476557184
1809,614338.492830188
1810,181751.476557184
1811,181751.476557184
1812,566125.782664699
1813,566125.782664699
1814,155438.884989202
1815,170168.143096566
1816,1012700.68193311
1817,653663.328497142
1818,583182.514528995
1819,883866.044112951
1820,636530.670656452
1821,532044.566704046
1822,679918.629321693
1823,671334.856015917
1824,570014.991798686
1825,518277.812212051
1826,748594.961907524
1827,687924.97384351
1828,551430.002621486
1829,724432.158025299
1830,466710.358291471
1831,548069.167815651
1832,555203.014399249
1833,709282.039904673
1834,740982.171652893
1835,463393.544944554
1836,839443.146258755
1837,887048.59191932
1838,672758.201026226
1839,662332.516033414
1840,852089.446941931
1841,837896.047383724
1842,671447.855759173
1843,923047.782903584
1844,733392.432839756
1845,664156.877385036
1846,687673.45953336
1847,631506.891208454
1848,823523.356534226
1849,631221.629482495
1850,825957.717960454
1851,816675.669655596
1852,749375.790091265
1853,905832.445910047
1854,944558.84103825
1855,908505.366637017
1856,914493.906391653
1857,916103.789462848
1858,931859.828935735
1859,958582.914447082
1860,1105219.87602878
1861,881633.673608124
1862,1237488.5138038
1863,969619.349442435
1864,1255341.36136543
1865,751860.821307563
1866,1190590.99951365
1867,161223.997623384
1868,173887.880587188
1869,670840.487309001
1870,473207.473558849
1871,174747.796531619
1872,435745.290277417
1873,805739.1856031
1874,594936.94688349
1875,416274.194714697
1876,563796.401722618
1877,645918.299572122
1878,528876.664422412
1879,519289.051811654
1880,851412.879111737
1881,555173.711080933
1882,625954.536869431
1883,633714.193816106
1884,766260.857193084
1885,805076.664393781
1886,883117.356586862
1887,845749.496747531
1888,962080.749718696
1889,783835.24536756
1890,621297.651998371
1891,759741.095252518
1892,644509.97292658
1893,814190.458491965
1894,751608.187882222
1895,845919.257444591
1896,998649.899560477
1897,925218.871495367
1898,750703.228126325
1899,777994.976991685
1900,731655.333708092
1901,640077.885365136
1902,732242.900161785
1903,732242.900161785
1904,999475.511546675
1905,772308.965622428
1906,1082333.03519935
1907,949526.244381487
1908,978981.658404183
1909,923195.070274993
1910,1115271.64691398
1911,521878.312067301
1912,963006.968777287
1913,982369.302170418
1914,1241262.09778551
1915,1164397.40175512
1916,1019359.37529623
1917,479650.448649825
1918,165813.976775884
1919,572066.336571229
1920,552961.022642432
1921,166643.505175495
1922,166643.505175495
1923,499769.204451623
1924,479650.448649825
1925,518277.812212051
1926,693373.234094582
1927,495013.959798613
1928,479009.873465134
1929,416582.574608097
1930,550001.326769172
1931,817613.747917443
1932,554305.915055158
1933,478295.489669666
1934,681318.049986608
1935,659388.432330945
1936,504010.249569767
1937,827727.170725768
1938,618437.933158823
1939,843468.812902853
1940,697524.370980527
1941,897206.62182893
1942,640534.848844095
1943,682012.259135426
1944,614711.677528263
1945,747718.750584284
1946,760888.830719794
1947,734480.633993339
1948,696086.739873259
1949,630973.496255154
1950,920941.361150436
1951,941841.308492475
1952,979596.764826382
1953,921158.690240874
1954,919914.923875988
1955,646615.311763808
1956,623471.24546914
1957,843070.1030781
1958,1016652.12226588
1959,940102.665630717
1960,844900.003034068
1961,962746.997986736
1962,770405.407923089
1963,888853.979563926
1964,1063316.32941875
1965,1113885.58123794
1966,1009712.25056893
1967,1000712.82988957
1968,172633.181951178
1969,165910.435969299
1970,152028.358076728
1971,165272.530107216
1972,165170.556527352
1973,165910.435969299
1974,705037.35667472
1975,172796.752937726
1976,484135.188117741
1977,695255.717056192
1978,643194.397990506
1979,620144.151275216
1980,600309.920199476
1981,620097.115840088
1982,630625.6228502
1983,657803.45317712
1984,679530.741410964
1985,727009.135153366
1986,749213.313542199
1987,641836.382273083
1988,452337.560034201
1989,635517.59521887
1990,840086.130770798
1991,644681.120552821
1992,572127.064063976
1993,726468.769771438
1994,576184.44337149
1995,592947.647001869
1996,537692.716748785
1997,482912.351330064
1998,782815.667066721
1999,595574.840752
2000,580556.866367812
2001,648918.114981687
2002,619513.2261458
2003,658926.963731354
2004,635659.892278411
2005,771068.873608245
2006,662284.186328345
2007,680804.14691105
2008,588108.319456404
2009,850544.962873262
2010,638174.926282953
2011,638174.926282953
2012,772876.40476931
2013,861466.28308934
2014,719721.25919773
2015,789458.286654606
2016,774352.474994944
2017,773204.007540481
2018,794721.096750668
2019,816256.696288541
2020,913691.117299141
2021,838139.034776756
2022,911605.819153781
2023,935552.277275425
2024,885801.762918455
2025,987773.262378216
2026,860799.92134898
2027,930176.159540219
2028,740741.410695071
2029,988959.429212236
2030,1131772.30586059
2031,1016260.09913473
2032,1013947.50505515
2033,856729.254545497
2034,556139.419127908
2035,906475.220436187
2036,571043.656884816
2037,608008.802333711
2038,165933.292313671
2039,167234.008475656
2040,170168.143096566
2041,173887.880587188
2042,172633.181951178
2043,622017.588635552
2044,526242.504142707
2045,652120.682232384
2046,436831.184688594
2047,653983.977997793
2048,566333.928215301
2049,604159.869440485
2050,648980.004826946
2051,621971.10006431
2052,647853.783476015
2053,547493.110167039
2054,444720.983723225
2055,586920.343499991
2056,537506.593495251
2057,604893.848336231
2058,410961.801130065
2059,645180.557511187
2060,566579.286174873
2061,741277.841967631
2062,524381.347082663
2063,758890.472034241
2064,515009.655967032
2065,632821.361700674
2066,542010.055344639
2067,669668.343467332
2068,624138.111464514
2069,677297.48756173
2070,738527.660418481
2071,624160.526878545
2072,620591.731994923
2073,617447.59342599
2074,861139.057031682
2075,928019.775698675
2076,783326.373307098
2077,651516.940002271
2078,922075.695518325
2079,827196.364333202
2080,722423.230489827
2081,1065700.8587236
2082,836125.04100664
2083,646615.311763808
2084,793551.290456131
2085,767816.222088584
2086,821331.556127067
2087,900467.400950891
2088,840162.086535006
2089,705556.716963541
2090,703962.66670861
2091,944853.604712845
2092,785724.409166263
2093,1046411.8856817
2094,976877.259895887
2095,1055762.36128615
2096,1042118.40011347
2097,1082347.18598144
2098,1008628.02480645
2099,1000916.8648827
2100,1044975.46494073
2101,1031193.89301293
2102,978879.184906547
2103,923047.782903584
2104,1045148.06503412
2105,1258025.28770726
2106,643133.232051696
2107,710835.279793006
2108,903186.880580617
2109,582922.862171941
2110,166643.505175495
2111,110251.11705612
2112,170548.174210117
2113,173887.880587188
2114,624064.695591345
2115,623210.748204222
2116,174747.796531619
2117,787590.800054556
2118,996220.733266361
2119,556000.723225271
2120,730260.325385612
2121,533562.016572322
2122,648616.688719635
2123,607491.853982966
2124,585884.720279239
2125,656776.927698973
2126,357337.269716616
2127,625659.541830713
2128,578704.613557696
2129,585041.476167728
2130,655307.923589422
2131,803503.703769696
2132,561640.563037233
2133,813362.256199265
2134,906305.688421481
2135,587853.299497048
2136,671414.891444596
2137,599047.786346725
2138,806493.802676869
2139,554769.175518367
2140,554904.572016073
2141,502625.042698832
2142,844767.333604669
2143,607084.561826028
2144,623037.498938121
2145,858878.00998732
2146,821291.135135944
2147,794199.7959896
2148,904728.242596751
2149,870843.099842863
2150,927533.079249813
2151,664358.078797522
2152,796057.149750388
2153,723863.061309815
2154,880863.606311532
2155,903144.886053444
2156,901314.4220258
2157,770369.633960512
2158,911937.814222318
2159,703469.880988353
2160,726919.530010031
2161,700013.751470632
2162,964527.041200729
2163,648890.598157727
2164,926986.556599517
2165,682619.926674217
2166,981015.224261986
2167,1130742.52982987
2168,864023.097526769
2169,973916.617162895
2170,829264.017447053
2171,1241262.09778551
2172,1156877.69983803
2173,994951.651448826
2174,1058897.95873165
2175,171450.86436907
2176,165813.976775884
2177,165910.435969299
2178,168651.344202329
2179,165272.530107216
2180,174747.796531619
2181,600366.199811595
2182,639006.260870838
2183,456088.70648573
2184,1038793.58718929
2185,661947.761232264
2186,464080.590890321
2187,616660.044626346
2188,632280.977198489
2189,496463.03806375
2190,648918.877104797
2191,700668.696343786
2192,739560.947971087
2193,661901.791738771
2194,640440.027221993
2195,570309.693632463
2196,525138.03793107
2197,615996.821146068
2198,726744.150075692
2199,834420.102354649
2200,630014.929401709
2201,618964.840649468
2202,671804.075892829
2203,712595.639313144
2204,699496.718339809
2205,644657.420477685
2206,561519.767505258
2207,699674.736247143
2208,665666.093342267
2209,695237.893886987
2210,644249.148915377
2211,790365.209432905
2212,784598.476001922
2213,636625.621925961
2214,812714.698464457
2215,578947.875764259
2216,844885.894366607
2217,809164.445022053
2218,795858.339991935
2219,814190.458491965
2220,612404.041781452
2221,802084.828777316
2222,722803.551386294
2223,753399.488539967
2224,736088.80138508
2225,825055.547979321
2226,885801.762918455
2227,754074.334414473
2228,882131.230778343
2229,791977.466264425
2230,852314.79716946
2231,1059860.9064032
2232,809004.019025135
2233,911395.414808832
2234,845998.713770356
2235,814213.43373945
2236,1076325.99744488
2237,768192.393246906
2238,1033839.84103137
2239,1018247.33544081
2240,920550.116852888
2241,1000469.73025121
2242,744286.479012848
2243,1163229.50472151
2244,1064127.49483
2245,1017514.0003882
2246,1164397.40175512
2247,827601.545401918
2248,556018.48213669
2249,166643.505175495
2250,165272.530107216
2251,772772.040274512
2252,586504.660812902
2253,630112.024654261
2254,548466.693297901
2255,739600.832958157
2256,703235.187416292
2257,462939.521880953
2258,733935.596045613
2259,558246.178859491
2260,480404.799369046
2261,512615.139383158
2262,721787.497052749
2263,602956.257378537
2264,557227.38432952
2265,538336.245373017
2266,870580.871789546
2267,440801.325387062
2268,607491.853982966
2269,595886.486757813
2270,627891.678050846
2271,1079925.04046908
2272,660857.264602504
2273,577795.128013309
2274,628628.522453703
2275,824712.802700382
2276,588073.87385934
2277,671671.155863871
2278,856329.291721728
2279,657832.138941088
2280,777543.813743252
2281,738024.421040121
2282,806851.956420615
2283,780398.903750238
2284,738245.87279964
2285,713427.616368739
2286,702250.814418651
2287,824335.323850438
2288,795591.262186244
2289,974041.237040751
2290,754892.590831275
2291,816523.637438969
2292,869867.531737696
2293,923192.758321033
2294,856522.498339674
2295,920550.116852888
2296,1157952.27894011
2297,1172844.27206027
2298,1076325.99744488
2299,862824.4086552
2300,846865.12663136
2301,171013.947469552
2302,165910.435969299
2303,107635.718828664
2304,173496.019313213
2305,930859.103911886
2306,692195.920693097
2307,545176.72666923
2308,537903.523154047
2309,573059.233591001
2310,517157.334977167
2311,526305.434288106
2312,695022.704057527
2313,738930.451846499
2314,566011.926179722
2315,749726.409637988
2316,563544.117436616
2317,409680.76956342
2318,565979.795863996
2319,619837.502433086
2320,514945.515947629
2321,479650.448649825
2322,565011.555082656
2323,577736.619453635
2324,539142.746943088
2325,603002.788514556
2326,547114.123259121
2327,623245.212545726
2328,800658.631214233
2329,873013.509487228
2330,596462.892137532
2331,753194.064143073
2332,547004.675232932
2333,584848.294716298
2334,762881.729036315
2335,572918.330743541
2336,633344.709632411
2337,805227.525167
2338,542372.965585727
2339,815646.026611979
2340,750969.803767043
2341,891539.621574135
2342,778803.972064608
2343,685093.919632655
2344,636939.573718188
2345,603881.569611105
2346,784131.113991284
2347,767218.883212894
2348,622884.812738698
2349,828894.478049799
2350,782996.375154017
2351,843333.996540807
2352,667018.999350125
2353,773782.92592688
2354,885981.61390542
2355,590887.790557699
2356,773399.650097643
2357,855955.900104467
2358,982481.649794993
2359,767873.917843223
2360,908984.466120378
2361,717020.445948476
2362,752481.434503897
2363,760031.552459644
2364,763467.002316728
2365,731452.770562504
2366,874498.290568814
2367,813930.516437094
2368,744069.970984321
2369,937244.578698606
2370,902611.067279095
2371,1005159.88489361
2372,959106.845377254
2373,905746.230131431
2374,885507.364135784
2375,961989.631532746
2376,873005.448235041
2377,814124.214607078
2378,920550.116852888
2379,984930.104172066
2380,938773.783387431
2381,1159517.29486412
2382,1083258.63003271
2383,1049314.18547871
2384,165910.435969299
2385,571014.798238735
2386,172796.752937726
2387,556673.979704519
2388,168034.471573239
2389,659207.533318347
2390,172796.752937726
2391,679467.774751819
2392,524381.347082663
2393,335490.346623666
