"INDEX","PRICE"
119,404342.262523893
120,446652.08079199
121,499304.611451876
122,521851.655171032
123,337051.817110592
124,404139.27888612
125,484196.864220075
126,384242.547973702
127,406703.29289258
128,491575.455943813
129,440771.594667712
130,413724.284188567
131,444884.064045921
132,485405.788955676
133,433722.91469439
134,409302.334145125
135,636810.583587241
136,603617.801689029
137,490002.030846715
138,471301.200937191
139,542454.227971783
140,568698.223533468
141,522666.844555687
142,515111.165398269
143,490183.046260808
144,490744.827782842
145,520759.372991192
146,681792.555021931
147,718494.059689563
148,554505.331109374
149,725681.085103627
150,603637.412218046
151,584021.792986241
152,533160.572857385
153,601629.841204579
154,621174.982567732
155,564808.28419108
156,415800.026067398
157,672904.702151025
158,591073.995276241
159,637060.784485742
160,691190.998030781
161,588315.003570178
162,548592.24578288
163,766952.896997379
164,778803.246939794
165,670566.405698318
166,691174.559084266
167,531316.8701262
168,847452.884824993
169,832086.822566367
170,961071.23816384
171,586731.041325147
172,84228.95910347
173,94108.5488751885
174,464009.290102066
175,589853.584308543
176,230764.154114931
177,99234.3370808994
178,464549.142166763
179,296822.404211057
180,484560.25918046
181,353988.839828888
182,290313.592779353
183,412845.238317645
184,398671.776984877
185,278527.161300493
186,371775.17254725
187,335288.130459627
188,454105.586047713
189,293086.021673425
190,301960.512280764
191,521665.837385047
192,365437.572488603
193,346578.924413568
194,358580.237377213
195,286756.381308387
196,333487.793456828
197,361334.950339359
198,368025.461695856
199,330283.890099435
200,370368.73237799
201,501010.102818781
202,375333.595939443
203,447968.464491612
204,328989.871954514
205,483445.196674002
206,387560.148789976
207,401414.458438539
208,328603.966391162
209,548308.597495134
210,387310.834147325
211,424039.23706748
212,392686.032608984
213,461863.342159847
214,517811.852216353
215,457327.442305508
216,534682.587131375
217,402234.220540525
218,477271.236513718
219,497973.148803566
220,395121.343089815
221,425062.375856529
222,495527.664680644
223,612434.75341471
224,374634.800055002
225,446330.657933454
226,550978.223543569
227,577047.53347994
228,577047.53347994
229,552723.478162176
230,607526.771311753
231,576014.57966017
232,675735.405620035
233,634890.555911958
234,520242.500009364
235,623177.465583129
236,647361.674094929
237,587618.733463697
238,618403.557769854
239,746752.074933581
240,507280.278371914
241,643758.12954482
242,634932.777680599
243,820894.802067786
244,703296.45367666
245,603674.218784561
246,716916.611726564
247,753856.453713721
248,747596.706168147
249,1033478.29553302
250,386901.890559037
251,498482.79274613
252,370504.524276842
253,516615.549099922
254,501328.62653378
255,499157.725789213
256,83663.0416359144
257,94108.5488751885
258,89408.8376684871
259,574705.389914096
260,100408.09546736
261,324385.980577582
262,258816.875647976
263,279184.793408344
264,416958.078008003
265,417257.283598192
266,457955.013122739
267,405188.547692884
268,391832.675108447
269,324819.826161376
270,342327.540274751
271,443618.601822282
272,455582.331320417
273,323980.465789406
274,686469.430519826
275,418215.008196242
276,368025.461695856
277,514467.20492424
278,348479.518956206
279,317733.133831564
280,523680.716789691
281,530197.738254695
282,486992.834035802
283,519307.827692484
284,452521.738206164
285,456378.596553024
286,579688.053255652
287,420898.851069202
288,359057.203632034
289,455091.524656978
290,543837.894644013
291,413870.128937065
292,440624.042297542
293,478945.395643076
294,506953.424159612
295,549581.173417543
296,572440.229367233
297,490744.827782842
298,512195.047434111
299,498574.023615727
300,561067.716418573
301,498138.272583388
302,390772.07154116
303,531724.19237953
304,512251.682387288
305,523099.354413702
306,539144.56212844
307,489263.842942939
308,611892.275520279
309,718878.565220132
310,690428.51591813
311,817123.94435918
312,755604.800331756
313,432425.339963149
314,687041.345012399
315,100408.09546736
316,90756.3301680014
317,87330.9729073654
318,93990.6507772537
319,273928.068551392
320,412523.508456392
321,93871.8356133002
322,98748.3931146529
323,668900.691520237
324,100594.772505937
325,448551.52630587
326,337537.695293772
327,260111.394321493
328,362265.69543668
329,390281.205217783
330,385716.566145793
331,363852.657675777
332,386601.756475039
333,485158.464364176
334,330635.949907223
335,307746.918276836
336,288082.019267486
337,386962.005845877
338,440771.594667712
339,454015.089068674
340,420193.521182524
341,555574.958541482
342,385716.566145793
343,401787.443724739
344,339024.941355111
345,542993.031676073
346,355955.376748165
347,389511.331009744
348,451369.320613499
349,470255.080377386
350,504811.083174134
351,392836.061261297
352,455236.081165298
353,505710.8777198
354,491471.210676199
355,515501.293666756
356,378205.915157089
357,456189.404932441
358,481801.521393677
359,496178.981679786
360,570797.360040207
361,551058.194831186
362,569886.233203037
363,463026.443560079
364,544336.977995977
365,558925.439798306
366,529274.984452446
367,551240.976076748
368,674199.775195511
369,626209.977811413
370,574498.572349137
371,651857.02663924
372,717436.764116352
373,509044.722688904
374,640567.770141118
375,653929.739955617
376,759275.775235702
377,794616.46913455
378,748899.330838162
379,641020.984095744
380,588314.411129299
381,672518.21907721
382,94289.6644146275
383,379733.661830104
384,98770.7896366536
385,100408.09546736
386,94027.9488613742
387,100408.09546736
388,107768.287796154
389,323554.594319289
390,279591.715302556
391,325340.817344413
392,295058.105061049
393,333318.654609003
394,382190.873739893
395,278019.288864236
396,327941.346933981
397,359121.621581647
398,361167.201956756
399,385153.558121025
400,380607.172121611
401,391858.475337516
402,519856.836345199
403,362387.011550309
404,319698.45304833
405,404590.338838848
406,412009.483544049
407,533469.70432146
408,487692.254490695
409,431989.700214835
410,387898.873843771
411,578316.907416122
412,461863.342159847
413,446900.173621878
414,500401.804881844
415,568465.720377601
416,390528.419956223
417,389037.017864925
418,399055.837539027
419,389210.059715181
420,556051.219478979
421,506766.789547665
422,545688.569476964
423,547067.0423135
424,587153.067418887
425,598309.407734158
426,514076.451152697
427,461992.940386422
428,501566.798882537
429,521382.704117616
430,396089.663554326
431,578841.887242452
432,524589.525686576
433,665196.212566644
434,573861.882185393
435,572795.157233959
436,591066.075781995
437,645141.281372385
438,585226.221810611
439,562948.266102673
440,542814.391035492
441,601600.748412298
442,596229.218886541
443,640456.184545163
444,645421.663008636
445,638261.817633541
446,833634.864405725
447,591870.805985641
448,965956.534836986
449,72088.5742271645
450,539493.117198284
451,99234.3370808994
452,98626.6196630026
453,100594.772505937
454,94145.893744528
455,339708.96455405
456,414988.026014402
457,337533.84903439
458,411980.497220135
459,400867.114690169
460,438750.007467622
461,295066.009411262
462,389260.612224147
463,764679.170386182
464,414382.292143122
465,374563.945273515
466,455568.834767337
467,279184.793408344
468,247859.18329187
469,306745.110711504
470,383035.61197277
471,335429.26013783
472,309400.174640745
473,403918.038567432
474,324392.659676633
475,421233.544577021
476,356141.049815062
477,458102.417694412
478,369409.693576702
479,511000.008212576
480,414063.345679629
481,340450.930210327
482,375900.917902593
483,495329.239239762
484,493187.071212664
485,412980.477997586
486,593230.651952907
487,379119.44131638
488,414329.056199958
489,392917.410081235
490,581680.40843321
491,465160.510453325
492,621255.922518193
493,582311.438001929
494,427531.564063291
495,676743.932950769
496,534853.52901938
497,419083.796772285
498,641188.977052723
499,569077.246237956
500,536515.299501443
501,542052.691443762
502,596375.034321108
503,542114.645118802
504,581911.590592279
505,697916.799718933
506,593494.793638334
507,544896.245825706
508,489263.842942939
509,678713.17194707
510,609945.952610513
511,537434.157359578
512,639168.675224822
513,559774.282654412
514,601876.364527902
515,703009.674006421
516,803998.853143224
517,571877.217063646
518,649803.726320089
519,916497.860255955
520,468467.905408172
521,83663.0416359144
522,86753.2592852279
523,100447.940170638
524,100594.772505937
525,363259.725190489
526,94283.5139029282
527,344483.753158057
528,351249.880602632
529,100341.744305912
530,469867.668175211
531,388339.642995602
532,273042.607410141
533,295840.178176027
534,317931.328898579
535,560078.043142449
536,343283.343890316
537,347573.386647068
538,632379.072753198
539,333083.290678149
540,387279.078839829
541,309840.875433536
542,290805.180472117
543,676136.023578706
544,417393.508535184
545,497913.02442801
546,308002.626528716
547,494157.047233434
548,464783.326550142
549,460302.522263811
550,589653.542895045
551,470316.577280358
552,534183.378648795
553,497677.891947341
554,458054.289608647
555,576564.874494506
556,395315.962088939
557,510720.11432452
558,477538.741711254
559,574850.472535221
560,623444.843239456
561,422713.329661217
562,558037.867472989
563,512087.413649081
564,399640.23023019
565,505855.109465665
566,553930.976278467
567,456318.515128748
568,578331.759317221
569,584872.71240518
570,777296.055953131
571,541116.885828589
572,724654.197042986
573,603941.274742672
574,617995.35791886
575,530946.981216406
576,570034.264172726
577,737065.376652978
578,622854.173744331
579,639574.278470471
580,826440.483273831
581,664730.751099614
582,871328.455436792
583,568190.364369789
584,533219.260006382
585,687308.959694322
586,536679.025732599
587,370079.856227824
588,100594.772505937
589,420230.392063691
590,328327.113142149
591,98940.7514323095
592,94108.5488751885
593,321122.026555636
594,417084.955883567
595,400085.960838793
596,207949.326978845
597,107811.05322687
598,323125.680141606
599,411741.095219161
600,372231.587179633
601,353335.430021378
602,374435.609037518
603,358965.947354578
604,335634.643247332
605,353673.217910137
606,348081.460898887
607,398241.004144891
608,448774.635465346
609,301228.765452788
610,492699.428865111
611,402208.421723276
612,446115.544097935
613,376269.055012777
614,464195.312660082
615,413404.838327623
616,538194.761022742
617,433096.212041026
618,502347.80419525
619,497948.863341666
620,458013.976595267
621,475419.338126703
622,556032.683403997
623,546693.950931614
624,437794.158545583
625,389828.783278194
626,580064.120128803
627,582439.649639817
628,524110.53690808
629,570916.102920072
630,675637.592336423
631,580147.174119185
632,582439.649639817
633,555001.020748019
634,607618.509016667
635,685653.239804938
636,691689.993062605
637,640983.347465329
638,775406.513029895
639,1038388.60081528
640,1007522.5821011
641,93990.6507772537
642,93990.6507772537
643,99234.3370808994
644,94027.9488613742
645,100408.09546736
646,100594.772505937
647,100408.09546736
648,430789.244627051
649,294145.608889408
650,653108.030688389
651,340238.785098195
652,526795.267930369
653,467554.363696878
654,411989.586765864
655,407115.588504916
656,442348.602077901
657,420690.955941623
658,352742.395762449
659,441565.527098483
660,377757.842387886
661,475159.579613489
662,396450.618042317
663,348226.306852642
664,423429.90131137
665,340461.85297914
666,558893.386864851
667,347815.966826358
668,655783.677543755
669,330586.748573506
670,360412.496922449
671,429834.463966554
672,326581.089617506
673,352655.066406669
674,526998.292046933
675,502039.257566116
676,407065.33975138
677,574055.792732484
678,566082.113775621
679,304926.084063025
680,385423.147209626
681,465159.566199828
682,459980.936864033
683,372784.055604417
684,765007.417996154
685,565447.081127752
686,541584.558475765
687,560592.511961353
688,436050.236796211
689,588858.800637266
690,673624.533279634
691,531589.067874282
692,516452.302650934
693,563035.928430877
694,511146.613135069
695,729150.986732055
696,593078.213437324
697,539365.007610935
698,691217.222031271
699,587852.150482575
700,763618.437351216
701,814544.92055534
702,816800.955454726
703,653877.396051887
704,657243.505912986
705,590260.280148347
706,550544.520773889
707,811831.056518254
708,72088.5742271645
709,94027.9488613742
710,409305.635865387
711,93990.6507772537
712,94145.893744528
713,394641.787082445
714,100594.772505937
715,418137.725385524
716,409305.635865387
717,371180.762404988
718,358857.405572767
719,421405.676645469
720,363333.244963327
721,362511.09429266
722,372486.901542921
723,469522.404393774
724,573098.75544807
725,323507.570357587
726,506096.694153548
727,306599.904743457
728,475759.218598306
729,372763.645798205
730,342581.82663108
731,372714.255247709
732,325265.96056857
733,456765.140851394
734,444945.383624239
735,439511.683568889
736,324529.813887361
737,488415.048876514
738,333047.457943614
739,414861.778770974
740,418779.733681742
741,415862.699073013
742,585475.328965232
743,313754.546545682
744,365207.352128388
745,425258.088641771
746,414324.401931763
747,508678.024482644
748,587097.559476668
749,415192.677686474
750,547370.318579404
751,486844.859226949
752,458470.240620502
753,579688.053255652
754,505223.18898297
755,489936.896525713
756,514129.952931973
757,606154.003329551
758,465105.369400232
759,571353.656137321
760,597905.890486184
761,498369.053247113
762,495872.710745815
763,495064.141436761
764,561091.494182333
765,557164.503241282
766,543266.088764763
767,557697.829404748
768,489263.842942939
769,489263.842942939
770,650685.296838665
771,570940.292523516
772,638982.207328998
773,554902.372129507
774,653440.247648249
775,772237.760623324
776,726619.866083534
777,567763.039010796
778,575219.074783039
779,618947.409442944
780,546717.846247433
781,759624.912766551
782,625491.380443525
783,666883.626131973
784,661904.940100208
785,848737.079158653
786,1020720.06279104
787,257146.062757127
788,598365.112881276
789,100594.772505937
790,94289.6644146275
791,100408.09546736
792,379968.797009498
793,99234.3370808994
794,284096.964198628
795,385926.849606303
796,319154.518710784
797,332357.897773293
798,557361.250881961
799,474631.367468832
800,400890.713982601
801,326969.002148365
802,407081.090139846
803,384080.526124889
804,381706.65846429
805,383003.085385537
806,264983.096955251
807,349475.198355359
808,404575.296600437
809,244519.806145661
810,347033.640460731
811,526608.858989972
812,275025.587979642
813,459432.629540522
814,414839.217818763
815,380051.621981959
816,468625.868778529
817,483002.324296724
818,339245.12837144
819,377107.398232447
820,403962.637158432
821,366022.049350983
822,484614.048169841
823,298988.698415974
824,493206.268693704
825,380002.288947651
826,568964.211865732
827,438027.905337421
828,381766.639635645
829,526799.749580592
830,512361.003052169
831,376114.701340762
832,513957.560669898
833,414859.478119436
834,371493.26499818
835,402234.220540525
836,387922.259433304
837,437429.554453403
838,554496.13844148
839,561365.973014905
840,532115.199269799
841,528237.744152369
842,467908.85704159
843,455781.8219878
844,560899.577561309
845,421412.868905416
846,405269.415472463
847,390713.942935754
848,493272.034755121
849,510011.542666667
850,588264.261559869
851,415889.680961868
852,606553.145406103
853,551210.466530956
854,591217.700633244
855,519978.068740887
856,508210.052576719
857,612970.478334346
858,547004.148652797
859,705115.936237862
860,519691.738586941
861,565166.644143562
862,637626.215087058
863,626782.346345543
864,612790.530605978
865,633397.821687208
866,683302.18616576
867,602073.340360529
868,600402.192644078
869,694068.519009942
870,628022.995913163
871,668944.682645132
872,732213.028690581
873,397590.726715204
874,680220.81426675
875,371744.94349624
876,89408.8376684871
877,536942.835840249
878,100408.09546736
879,94108.5488751885
880,419301.561749716
881,99418.831887669
882,100408.09546736
883,371859.415727375
884,273804.791716721
885,295598.518487441
886,381574.368561726
887,384867.707156683
888,424856.629301008
889,323122.95468488
890,312187.703646141
891,310000.963406531
892,377083.621437796
893,395666.420324208
894,349511.394943436
895,675792.002317139
896,373984.257078453
897,370870.45793605
898,438273.168906044
899,558424.586564507
900,577552.358887246
901,457979.975503194
902,516927.329712889
903,452709.440851667
904,508031.584550627
905,558639.748916661
906,426698.698242919
907,624648.351182896
908,624648.351182896
909,551437.717911668
910,517714.409451335
911,566330.9879001
912,561427.043002767
913,590387.942059446
914,679235.864261203
915,918625.667015908
916,64976.5824863322
917,86820.0654349297
918,94108.5488751885
919,99234.3370808994
920,301123.602572773
921,274205.032845761
922,409845.977266977
923,100594.772505937
924,100594.772505937
925,91085.713744893
926,766615.187732136
927,461323.84079832
928,107768.287796154
929,376717.780554162
930,465463.341734259
931,321497.529850855
932,417154.670629062
933,392229.292101729
934,295448.166621755
935,485719.996049294
936,604169.12518594
937,287660.390663248
938,409964.689369085
939,311595.788901895
940,402240.613640826
941,455276.178986591
942,409122.693577254
943,571446.506126957
944,519762.651419125
945,495985.482348672
946,371139.926097617
947,398499.651360748
948,468761.860279734
949,561961.926275469
950,536123.338649836
951,453828.169978874
952,498414.80274999
953,572908.283506863
954,445016.391700551
955,580179.826111466
956,651795.015730878
957,505922.589637079
958,641477.764897814
959,612218.111189846
960,536865.702459455
961,526094.066532598
962,574759.519402044
963,476426.93080211
964,517776.375327794
965,659489.857510098
966,572318.834360831
967,615673.309587189
968,686641.878947565
969,634267.666164607
970,888220.021156614
971,581342.482182239
972,313976.431707026
973,72117.1809628708
974,257146.062757127
975,93990.6507772537
976,93990.6507772537
977,100408.09546736
978,99234.3370808994
979,100408.09546736
980,99234.3370808994
981,92560.4490190198
982,100408.09546736
983,93990.6507772537
984,311764.116730163
985,455847.722499169
986,391549.627152192
987,100408.09546736
988,100447.940170638
989,409252.594390966
990,393984.306525886
991,540936.331703865
992,583265.989079069
993,337051.817110592
994,306745.110711504
995,270459.879500802
996,452170.339305956
997,434214.654643483
998,339358.517168757
999,341705.314764854
1000,372794.954946571
1001,627676.271610126
1002,397761.583370583
1003,310759.172287569
1004,393984.306525886
1005,418671.646084555
1006,335223.053435747
1007,403295.266430097
1008,357034.873613273
1009,599562.640099539
1010,311381.76382774
1011,407203.031542657
1012,270941.360851957
1013,379830.433261214
1014,492601.45300328
1015,432733.050206798
1016,469016.193643769
1017,474949.495580558
1018,502090.393830026
1019,508396.667993742
1020,449609.015335874
1021,391160.112027479
1022,431722.310236735
1023,463933.149460339
1024,514293.712687677
1025,561808.143957844
1026,484741.546696858
1027,799432.805649719
1028,496387.341968386
1029,517501.271376245
1030,415527.782615126
1031,520616.483544798
1032,567374.79503286
1033,577469.577519659
1034,508419.218957183
1035,510261.382185007
1036,667588.052521747
1037,581330.223869903
1038,617278.109874006
1039,820894.802067786
1040,659879.755725323
1041,964725.48976939
1042,304482.784954575
1043,85951.1131553215
1044,93990.6507772537
1045,93990.6507772537
1046,247249.709215748
1047,99234.3370808994
1048,429213.601142325
1049,522912.149167624
1050,100408.09546736
1051,509171.539532954
1052,347355.581782331
1053,355195.380993764
1054,413448.725361341
1055,543238.503911568
1056,347051.468170498
1057,432059.132703121
1058,367217.167939243
1059,244126.084178375
1060,191543.483125717
1061,472424.274879506
1062,414909.647562098
1063,553779.387362761
1064,395584.467863048
1065,455463.503129712
1066,473300.403891913
1067,484764.646488792
1068,473939.464321406
1069,517811.852216353
1070,494039.194828114
1071,420841.566008691
1072,553370.824142603
1073,505420.420595273
1074,555611.454366003
1075,701769.341220409
1076,466487.80274745
1077,695533.294086449
1078,265226.176419286
1079,452792.912444107
1080,588314.411129299
1081,516378.698320996
1082,365355.520116494
1083,529167.173983753
1084,505085.969122885
1085,606701.445425521
1086,600264.433718916
1087,506029.471750798
1088,489677.240338993
1089,681701.719136203
1090,569738.565955783
1091,686994.639854188
1092,694534.82304989
1093,659126.879311346
1094,759411.227700882
1095,611624.144893129
1096,653366.316819935
1097,715075.428192626
1098,661510.788142254
1099,679384.462045466
1100,606037.63799399
1101,684382.315410553
1102,652023.109781752
1103,762385.448442406
1104,1016910.84460516
1105,503859.644730165
1106,72222.6000892155
1107,357168.603550213
1108,72088.5742271645
1109,91134.7903827003
1110,85791.610838586
1111,343574.123282972
1112,118202.695666266
1113,307498.196522787
1114,340499.233042045
1115,84520.3248356952
1116,89408.8376684871
1117,100408.09546736
1118,351249.880602632
1119,332295.917964819
1120,306080.333317119
1121,417774.34156719
1122,423767.596658986
1123,467280.605526482
1124,334727.361966717
1125,338530.627932198
1126,410310.572007624
1127,385771.669856316
1128,440632.642879768
1129,400736.278260161
1130,439379.245472401
1131,362515.105720956
1132,356055.811448928
1133,373896.869262792
1134,257884.118762221
1135,568742.741067585
1136,357168.603550213
1137,362549.452462361
1138,397839.360711042
1139,311985.355532244
1140,383971.58001664
1141,379334.745778457
1142,343423.287996851
1143,385716.566145793
1144,328493.011621264
1145,425747.937162508
1146,407031.453034462
1147,93168.9903349861
1148,462275.465871864
1149,409673.277456493
1150,423556.806665342
1151,491575.455943813
1152,432979.297380129
1153,389414.768664675
1154,434959.852063462
1155,574759.519402044
1156,509105.013295812
1157,543354.92825357
1158,340163.110658863
1159,503282.267743365
1160,474159.550414042
1161,492224.176222238
1162,589216.27255472
1163,586687.501553861
1164,406918.949660805
1165,537755.900056024
1166,457186.737506341
1167,491371.817525261
1168,513421.641428679
1169,446040.259110551
1170,576303.692163067
1171,501128.409013819
1172,499521.952063223
1173,420832.674251478
1174,530313.829534541
1175,436945.358945316
1176,457252.638533542
1177,557701.713767747
1178,493089.776688688
1179,555427.551808825
1180,468485.226025274
1181,571898.801513111
1182,502951.155418085
1183,434178.212053991
1184,529928.503137807
1185,445940.198679838
1186,462740.782018138
1187,647463.376391315
1188,552304.955414973
1189,541702.892850973
1190,687477.813727539
1191,728381.277149052
1192,615932.588735375
1193,595909.305609291
1194,726729.512085342
1195,644458.403310567
1196,645164.660185538
1197,761949.463819437
1198,601173.457201086
1199,833291.408209333
1200,1027974.27789449
1201,1021097.31237406
1202,1028639.99226775
1203,531913.653490431
1204,561243.182261505
1205,402015.127681169
1206,393457.446810453
1207,614664.777936739
1208,502392.581606663
1209,336534.900541529
1210,316046.148074329
1211,89408.8376684871
1212,99234.3370808994
1213,379364.530162621
1214,537891.070305002
1215,306745.110711504
1216,100594.772505937
1217,419236.414094875
1218,304609.645749692
1219,351886.537148868
1220,380384.033541962
1221,383798.891808039
1222,322500.320169346
1223,401946.781681754
1224,323788.240087357
1225,372794.954946571
1226,323980.465789406
1227,393457.446810453
1228,280228.292954303
1229,380947.676319883
1230,299085.713091072
1231,317771.265124613
1232,500010.358269374
1233,371892.004293304
1234,378128.637879893
1235,382434.643265823
1236,320496.098180616
1237,503310.647653276
1238,446900.173621878
1239,499075.774091133
1240,368592.475463985
1241,540103.698013302
1242,385293.605043245
1243,333047.457943614
1244,312478.623538432
1245,325628.996109209
1246,316984.169290589
1247,466256.661252722
1248,391260.739755355
1249,412778.206547689
1250,517268.938530798
1251,354401.015294148
1252,490857.931858082
1253,445362.879988291
1254,450280.75659533
1255,365982.462215705
1256,406188.903738187
1257,466248.347510625
1258,385293.605043245
1259,611807.84098865
1260,516724.423640713
1261,558583.828354321
1262,512406.398214832
1263,522582.750375516
1264,435474.807391459
1265,555742.307155747
1266,479252.06021745
1267,537416.590563411
1268,476425.579207984
1269,546163.594472079
1270,468573.730582756
1271,363044.663852141
1272,677425.907496997
1273,589087.089482895
1274,595380.43402053
1275,501985.530267207
1276,809876.270763726
1277,757828.556973144
1278,557543.797561333
1279,603397.278271386
1280,643497.301232562
1281,727086.504942491
1282,612909.888258189
1283,732047.787290871
1284,667674.786467868
1285,676726.868206316
1286,613773.39169956
1287,621857.466530209
1288,697680.332916161
1289,444514.948408189
1290,830324.648572447
1291,729563.292375164
1292,94165.3966108371
1293,390735.781656008
1294,94165.3966108371
1295,494065.315368022
1296,104575.88899637
1297,98770.7896366536
1298,464417.639021232
1299,670555.630192969
1300,99234.3370808994
1301,417939.186025086
1302,100408.09546736
1303,332706.797347342
1304,444106.74034409
1305,442980.940507364
1306,408708.19624832
1307,395748.188605317
1308,378335.535114883
1309,306819.354144034
1310,417164.540673248
1311,357980.813260596
1312,366287.689926535
1313,385821.432888068
1314,359689.06766766
1315,366378.169941854
1316,391697.800107224
1317,630588.677327775
1318,469588.621556529
1319,343530.782513129
1320,545884.505471679
1321,519644.332106723
1322,360096.827640772
1323,417510.8321346
1324,396361.272828092
1325,440457.33026396
1326,373109.36792569
1327,472424.274879506
1328,459842.737515628
1329,360640.027210242
1330,378647.909564717
1331,514114.306638279
1332,419704.947529095
1333,467156.00167638
1334,507442.45229937
1335,405471.05686618
1336,464903.553637694
1337,496005.501172568
1338,466865.208783572
1339,533541.087000183
1340,531350.291635325
1341,459591.761810137
1342,423861.139245959
1343,504135.143669446
1344,548143.694052822
1345,517370.725038791
1346,524835.924591444
1347,557361.250881961
1348,450288.986554619
1349,493959.316396201
1350,617741.417866234
1351,638982.207328998
1352,585226.221810611
1353,613548.802942137
1354,817281.373893256
1355,565606.620313307
1356,549291.711439834
1357,589251.770031163
1358,811276.525870956
1359,597039.358995902
1360,684943.455724629
1361,547512.587246552
1362,643047.92783761
1363,628108.74836495
1364,599803.763435429
1365,616984.096083512
1366,372784.055604417
1367,624816.440746597
1368,90268.981745954
1369,94027.9488613742
1370,98940.7514323095
1371,91085.713744893
1372,89408.8376684871
1373,100408.09546736
1374,100594.772505937
1375,385821.432888068
1376,347677.998601524
1377,390467.843416854
1378,372093.666534279
1379,378158.417066399
1380,469752.064103029
1381,386654.238056117
1382,338639.158854534
1383,363302.476087235
1384,286740.75859372
1385,480633.726767917
1386,416104.977866357
1387,704738.598760473
1388,385209.085461101
1389,325312.609210175
1390,447830.821481509
1391,473275.013506603
1392,593794.209262159
1393,377466.434875142
1394,496361.298270724
1395,478167.121828113
1396,544716.295749465
1397,342520.882334358
1398,633104.774904093
1399,502482.531595647
1400,542051.219997837
1401,672583.751279624
1402,535504.438515243
1403,557909.473633928
1404,540488.173142684
1405,345408.914855015
1406,529589.613358219
1407,655041.891546223
1408,534407.975948278
1409,483133.977585849
1410,685505.149616725
1411,587551.945214671
1412,481183.885746071
1413,611926.960798886
1414,562510.120669923
1415,511249.961783649
1416,627057.848337089
1417,602073.340360529
1418,533135.399757341
1419,630528.231775194
1420,493651.166635188
1421,634120.331607262
1422,592283.035357853
1423,598372.429340405
1424,354977.098212625
1425,100408.09546736
1426,90792.3447844456
1427,409126.916528862
1428,330328.118177962
1429,420844.674544002
1430,372276.992039381
1431,306954.385770703
1432,366137.550784841
1433,271075.916403127
1434,355344.60320379
1435,328420.723551654
1436,603735.537758783
1437,295016.985115048
1438,216398.358175165
1439,611382.633344652
1440,425295.105231314
1441,358857.405572767
1442,392283.363767585
1443,349311.956470817
1444,313754.962549867
1445,342357.706453176
1446,421427.65266844
1447,397224.481576436
1448,455670.141098132
1449,356391.040111699
1450,497220.613901596
1451,419989.004536503
1452,516768.029067244
1453,497264.899312225
1454,498000.133302746
1455,654697.117893123
1456,440156.195195027
1457,520442.066268913
1458,497447.367810583
1459,594358.181187668
1460,563686.060661972
1461,568029.382508705
1462,488926.877539926
1463,607638.805175121
1464,481801.521393677
1465,577167.394822362
1466,568942.902143122
1467,731938.853074275
1468,510051.510356598
1469,508301.699731132
1470,598464.319389135
1471,612331.041959998
1472,590553.414782716
1473,582686.480573359
1474,398171.371399585
1475,676179.86836205
1476,99234.3370808994
1477,99234.3370808994
1478,610199.199651026
1479,294375.181982862
1480,389260.612224147
1481,257679.167179171
1482,254137.161306217
1483,413448.725361341
1484,318001.971940849
1485,331423.322399423
1486,336251.784494357
1487,334204.293405373
1488,412094.629093991
1489,292392.62400556
