"INDEX","PRICE"
150,613441.439046438
151,564178.833733414
152,668691.866344024
153,646418.513320784
154,743423.516005224
155,459390.220914262
156,478487.751384265
157,699211.548496307
158,920671.655073168
159,653092.997038721
160,673719.0561303
161,704824.058752844
162,658191.591263347
163,752641.703760316
164,759854.549421094
165,692899.900448549
166,800191.075944409
167,744561.247507702
168,880214.738692262
169,860365.241674346
170,710111.462225977
171,632110.034982321
172,171257.731088067
173,179080.767086379
174,563358.190904409
175,633847.426334965
176,386249.490371556
177,170232.858728072
178,493828.675053082
179,287614.009340236
180,527883.442812781
181,331884.543222982
182,311338.152195085
183,503548.696156874
184,528027.889878129
185,322075.96258493
186,398267.620201178
187,423044.514223207
188,478053.37275421
189,286517.032566686
190,313779.078124133
191,559295.501443731
192,435009.117327921
193,399243.343600908
194,465217.113004211
195,302190.687543985
196,317215.978436251
197,387975.111256958
198,422456.516208328
199,315048.893351997
200,391921.307656648
201,562480.938505187
202,434167.801468887
203,466913.71114726
204,385963.551163193
205,549971.574207005
206,410253.875266988
207,484181.41730157
208,341025.107122136
209,526407.161213451
210,434777.296895803
211,337590.969697914
212,406318.994431177
213,473643.538732281
214,435211.593148179
215,462005.676412295
216,535859.615603105
217,439448.109646185
218,490429.638377953
219,494885.659516474
220,447358.664066913
221,580655.590532302
222,541145.707528724
223,690531.950948655
224,460333.941639869
225,483778.312022601
226,605429.338116076
227,587356.643074073
228,587356.643074073
229,631476.68344055
230,611727.856101841
231,666896.623501043
232,592921.517473485
233,643878.212778963
234,444356.437522449
235,710419.796463093
236,733083.559325519
237,708895.352210329
238,623424.866949339
239,719795.285649986
240,471156.33274062
241,636549.690586114
242,741114.173825511
243,812317.173682268
244,580670.970304082
245,625556.46273364
246,707942.374232778
247,708078.683398771
248,694290.249175816
249,1093287.18558559
250,398424.111662382
251,585424.010850187
252,366684.19533138
253,555925.88530411
254,482713.092093312
255,569362.123261077
256,179261.735797831
257,179164.333088652
258,163607.838147347
259,627970.589782332
260,161396.601868492
261,334300.032534195
262,296560.56559021
263,305811.409176911
264,502200.411530479
265,466565.952299178
266,487487.732662068
267,431555.948427451
268,514232.442895917
269,302024.441792096
270,333721.248940864
271,497600.056706523
272,532217.185705025
273,343048.486812891
274,673471.432734491
275,484091.704761487
276,433094.0026003
277,565438.124470638
278,429570.144676388
279,269491.858818766
280,496611.383234056
281,530481.445824274
282,505546.645551466
283,461446.533051149
284,442967.100168203
285,469179.734497621
286,555668.951199191
287,532514.224779119
288,420400.826130019
289,468673.221050632
290,583507.421858539
291,368308.590840944
292,453116.029744691
293,539532.524340925
294,526629.247952472
295,601320.742337259
296,668427.597865309
297,538698.65476982
298,590477.594649687
299,549423.853819763
300,600332.327431395
301,534358.274140703
302,379450.266809077
303,400965.388595844
304,525333.84753824
305,525088.349035067
306,611070.569274126
307,578558.405323702
308,665938.404798231
309,786839.999178329
310,664561.165667277
311,819756.929243515
312,740463.182968796
313,387768.908077264
314,729605.626229905
315,155622.297096468
316,162882.358667089
317,179613.297578979
318,178161.844151104
319,320041.384965025
320,467146.700457102
321,179348.074263513
322,197982.036171761
323,621573.46212353
324,170997.194098297
325,508049.335986695
326,365935.246213381
327,288838.557949923
328,421918.100442977
329,411317.789860047
330,407283.256091612
331,420614.252214074
332,489270.279534179
333,494815.281533028
334,350011.972758071
335,315221.759643994
336,344790.972802769
337,441773.333898004
338,501249.677965581
339,465329.557308799
340,397229.527329703
341,603753.142484261
342,412054.599087565
343,472291.416130988
344,338184.237203809
345,734519.165175341
346,439235.33058792
347,521521.762707835
348,518273.272853214
349,575210.920310302
350,509631.711268619
351,518095.629906058
352,513583.013078851
353,560156.176122092
354,543906.215506364
355,547311.084089935
356,457817.716151619
357,481288.97029123
358,565205.33069275
359,610378.703065611
360,612801.276232434
361,442714.457507206
362,681805.935786404
363,400751.626431549
364,535480.451160652
365,576567.677727998
366,586526.571274438
367,621318.827450218
368,660702.272346434
369,780720.643936756
370,656074.602948201
371,792651.405934698
372,724958.871610675
373,616685.02016162
374,558419.842885816
375,735415.13538031
376,777754.818186201
377,554024.467672933
378,738870.191408935
379,950333.22126642
380,497811.90073679
381,740168.606614928
382,192232.690195895
383,397169.753655491
384,171245.011875522
385,156948.184488362
386,170034.030428748
387,161412.341582138
388,178613.367494609
389,420445.181681044
390,312217.630657264
391,365568.704265952
392,310107.925029499
393,355576.853190872
394,462156.701586056
395,307631.422275483
396,309765.371682365
397,371120.822262514
398,407974.834855326
399,396022.917766161
400,384161.769775413
401,371736.489499508
402,593046.779647775
403,337766.833110756
404,360961.009129178
405,478013.976236716
406,386631.127488767
407,532153.996314619
408,418790.632823912
409,532162.852368543
410,481119.760794373
411,554000.451561196
412,460786.986223285
413,469329.955093962
414,529989.292749087
415,655898.310183783
416,444693.524694086
417,528945.219317471
418,464468.922479979
419,434936.838142755
420,578209.481917738
421,560594.532015911
422,568434.59602053
423,557444.490764624
424,743421.563605973
425,689870.207350321
426,463329.473338674
427,381567.784821843
428,440714.62765159
429,574017.099912963
430,455639.432296579
431,571537.000947243
432,518340.989951524
433,794172.067480358
434,678773.873075242
435,624011.168508351
436,624874.303455299
437,656401.786383172
438,606482.973773173
439,528344.156512027
440,573540.411104309
441,569426.278589238
442,687527.22476116
443,639392.684519744
444,750605.423380706
445,726033.036127267
446,850925.482835074
447,695239.399422602
448,1076156.30535098
449,162586.202724205
450,553158.719788575
451,169781.2699698
452,172337.476143608
453,171754.797772336
454,177227.626483452
455,468250.937142523
456,498431.56573952
457,403637.529039229
458,500109.311319452
459,467975.167392012
460,566505.301748721
461,281796.784826719
462,510212.273170507
463,751866.937178672
464,495355.085703856
465,425212.986019141
466,541478.459282629
467,299486.079376457
468,450670.265064861
469,331218.437490651
470,479443.707105091
471,265652.595327334
472,343275.105991697
473,352986.751813841
474,330129.713224039
475,482550.293482737
476,418886.393399964
477,495613.649451903
478,403703.370475145
479,618184.730709889
480,454636.629316138
481,286213.286578259
482,489441.185726994
483,504493.013341161
484,505925.199145156
485,431729.608296473
486,654941.558333472
487,495699.431295295
488,469098.561967762
489,426669.472700097
490,577646.731618135
491,501974.3980074
492,673985.364400949
493,498258.802824954
494,526475.370978866
495,807056.107312834
496,548256.981487355
497,544776.346663796
498,744315.028967325
499,596573.33832424
500,553813.355928867
501,641376.450832533
502,589755.666934925
503,557371.480421987
504,611402.072399742
505,570384.677426618
506,593700.375816016
507,540834.862590382
508,578558.405323702
509,608037.777255703
510,641285.739773806
511,579601.22694003
512,823195.152695091
513,615171.845920917
514,678163.668405911
515,865638.562077256
516,730647.200031174
517,616026.883625128
518,667848.647846314
519,1147974.78410664
520,565156.269900805
521,179261.735797831
522,192229.183128619
523,174881.202439236
524,168633.221248574
525,424297.315902288
526,181807.57377514
527,439485.956931453
528,376046.029799248
529,177471.396458332
530,547744.650909783
531,400445.064644223
532,311936.340895824
533,421324.397441289
534,352776.233944953
535,587176.74786937
536,397972.158123469
537,353675.330067559
538,829522.091934465
539,356837.373492208
540,431148.614619075
541,348922.961535862
542,330350.833927423
543,636990.914140236
544,472735.836226626
545,551451.406434887
546,386237.871675834
547,558584.106271274
548,496025.988539057
549,564293.222677532
550,695787.959693818
551,484834.729737681
552,468130.335543689
553,470767.88953238
554,544512.057222981
555,649599.516642272
556,428875.364371473
557,488246.388670968
558,514873.865204738
559,696838.833437933
560,846321.585223041
561,523342.273378601
562,546070.227226902
563,567391.609106692
564,470990.67666508
565,552020.923151622
566,557362.050201573
567,465529.682015777
568,689946.555570306
569,642947.668779939
570,745528.799573484
571,506449.354730345
572,629023.537794507
573,697031.181882224
574,599802.227107044
575,474786.982013955
576,639241.36959473
577,788611.979530644
578,629224.998720229
579,691869.476453183
580,795363.137487096
581,652042.563851615
582,786473.414495536
583,582013.469190708
584,509580.592045136
585,756306.586299585
586,444009.520003066
587,348656.688564059
588,172238.67271605
589,500653.30064624
590,340568.480533079
591,173961.190427359
592,179080.767086379
593,337130.501947014
594,512455.908684207
595,426587.981229551
596,290363.625133358
597,178877.285664802
598,376454.484890796
599,421007.331022943
600,488973.077494835
601,421182.722363557
602,412704.915485047
603,397179.180530635
604,357638.316687585
605,420253.385384143
606,375946.787900564
607,391078.925766684
608,683899.038773127
609,296138.729838001
610,579961.469185135
611,448924.807004909
612,532967.760078831
613,440170.025414635
614,471955.799060371
615,479492.039131579
616,592038.224487392
617,473587.662981235
618,589029.150894264
619,470340.986156103
620,409672.973983029
621,568068.764195927
622,508776.235284173
623,584588.262754538
624,510032.009537628
625,486934.769084707
626,474539.524960092
627,707702.241444822
628,625784.355189002
629,603282.99211899
630,689617.745343161
631,559583.315437247
632,707702.241444822
633,512786.354499219
634,662298.947728122
635,711947.11719227
636,866998.405440818
637,846251.081285292
638,790934.974668088
639,1104604.0736794
640,938738.098915339
641,174621.458129799
642,183526.894276417
643,171337.798406288
644,170034.030428748
645,161396.601868492
646,171754.797772336
647,163672.656654258
648,464851.232224861
649,297867.302007608
650,628783.194253892
651,373511.237965336
652,390430.263425255
653,529424.396363763
654,498784.131007874
655,385793.775746946
656,493964.79087698
657,455111.419572277
658,344361.938995402
659,586915.163907657
660,465468.208803038
661,504077.371111217
662,489688.449104741
663,399842.343876901
664,463952.399413277
665,366366.984417579
666,591458.629183792
667,332119.109666391
668,805450.352555099
669,449077.701711915
670,352319.385261174
671,490338.865947408
672,365538.594792939
673,353741.92117893
674,598385.574884379
675,578082.188533733
676,447557.26017024
677,576799.710534681
678,595121.273997507
679,445993.506906964
680,454927.753316776
681,511293.315070074
682,505968.416193228
683,420782.684252295
684,739725.012181076
685,579633.059687996
686,572949.714377805
687,648826.410704343
688,533180.338630057
689,639080.386389908
690,642192.384880829
691,560819.850675321
692,494863.617724439
693,587430.728631592
694,618064.524417028
695,767123.187139614
696,730952.878980513
697,562375.294179127
698,672870.378208963
699,585891.759642577
700,774620.669224195
701,733748.807457761
702,809251.001876303
703,662947.768464085
704,756290.469341809
705,559392.786593958
706,897658.892371479
707,784089.72489221
708,162586.202724205
709,168582.648494105
710,482888.643919982
711,179033.156238318
712,175582.899228301
713,498393.373383338
714,172804.34638275
715,531253.000078313
716,503314.747717486
717,432870.191179892
718,399033.172523168
719,509835.812942081
720,339811.43324619
721,450700.256800257
722,457838.442027865
723,558321.242976125
724,621022.065608932
725,341522.556089135
726,594873.960197101
727,346217.691366819
728,500399.802475986
729,472871.051433329
730,335561.142310601
731,407793.047143207
732,337029.723818941
733,499222.516982195
734,521492.503445973
735,471256.633969137
736,339719.235938071
737,460022.729744691
738,311198.553677975
739,342432.030437771
740,547329.790545886
741,514138.713826464
742,633836.55982862
743,367128.58188821
744,459731.861623707
745,493447.569702064
746,543286.387373236
747,620670.153921447
748,550776.417580314
749,464666.210483795
750,558411.284139056
751,513467.708558594
752,431915.429091308
753,555668.951199191
754,389309.019940977
755,555462.823882174
756,444312.390596513
757,615220.363622695
758,432626.533680839
759,688549.145599111
760,696853.422891521
761,518857.126756588
762,473180.508592981
763,580621.09082611
764,608347.409130606
765,557700.566838444
766,602077.956893742
767,613016.709714428
768,578558.405323702
769,578558.405323702
770,546338.77157216
771,571913.099569107
772,684726.114181625
773,579138.958624538
774,956423.451957362
775,614244.356872057
776,647156.036563155
777,658406.517581347
778,651596.23785544
779,615130.552566165
780,526039.416809994
781,807720.945131729
782,718028.827580449
783,619706.18477908
784,695581.154633823
785,800618.73588888
786,843992.91051883
787,490208.462181799
788,637261.773013869
789,168877.579350824
790,192232.690195895
791,178624.182039705
792,426562.876490058
793,172114.642142165
794,291584.792641747
795,389707.001788663
796,371790.796334846
797,357885.428748113
798,663820.547208286
799,482718.637804822
800,493754.731334649
801,296718.162459014
802,477054.941402813
803,380861.257276262
804,415187.463275596
805,414703.351502247
806,298072.730048563
807,393257.966742951
808,469819.696337003
809,297109.209354651
810,372249.33911662
811,588754.186733528
812,327297.161738636
813,482659.846481787
814,421816.376332238
815,382851.153730519
816,535045.427771186
817,460436.286672168
818,380566.674686468
819,437663.288333067
820,444895.520117454
821,506488.871780649
822,536757.629327447
823,298428.400471562
824,643365.546155367
825,450667.313810096
826,561048.533074582
827,492878.313937837
828,485002.165372916
829,562909.948783217
830,499073.247210934
831,392852.101374067
832,522042.306706404
833,461927.462478139
834,464418.671840032
835,441133.005001333
836,453757.554479927
837,491119.223748721
838,587757.460950106
839,618217.805466143
840,598221.014559312
841,556999.98116889
842,509080.023329278
843,423033.732824353
844,638575.479051988
845,514590.713661306
846,475916.995185051
847,523667.038644604
848,552624.085774834
849,575409.953929347
850,605505.796411109
851,510171.902041231
852,660252.692084301
853,551764.040042997
854,687952.215815598
855,580961.0936459
856,608392.035812265
857,635165.005270544
858,676162.604993225
859,641848.336442501
860,523690.385104436
861,697948.021657166
862,576522.253180267
863,693910.51147613
864,710581.911290107
865,625382.734151826
866,787011.439493058
867,634284.602816808
868,653322.480684244
869,692726.839803013
870,672430.634545317
871,705490.418244142
872,824183.879555345
873,449137.221273632
874,678845.32998244
875,462644.503790858
876,163607.838147347
877,578330.108831169
878,163672.656654258
879,179159.700848698
880,523732.725820635
881,182863.735661111
882,160603.112841954
883,427036.548278725
884,297532.942846642
885,284886.609279984
886,398289.298012557
887,513675.157471309
888,451745.573246746
889,247063.670200669
890,351440.388744992
891,334114.745097669
892,434240.384685369
893,509254.881357624
894,350344.012968443
895,585522.692434495
896,408821.042762874
897,506627.434762385
898,513689.918892984
899,572491.00841429
900,544271.517499656
901,496812.131820301
902,523271.781562232
903,492603.025828044
904,483773.414549447
905,569787.923218906
906,321195.899148768
907,654770.138607706
908,655606.710082647
909,534897.094045795
910,570926.739735874
911,562054.364608315
912,659202.947272339
913,687246.827470648
914,775855.565462004
915,1153448.52754513
916,173964.953705686
917,168454.398782384
918,179164.333088652
919,169781.2699698
920,304483.181988796
921,301881.937249683
922,500511.735896387
923,170997.194098297
924,171049.269594543
925,164243.056222614
926,869264.643217463
927,531229.644928757
928,180715.422384714
929,344812.336125722
930,626776.636719054
931,322223.414595277
932,435798.992735024
933,471960.215490447
934,290678.083280359
935,484746.487303315
936,633525.695459184
937,310250.361681909
938,455232.184863211
939,331601.347676597
940,414720.172971096
941,459984.069499577
942,474822.561599158
943,743338.108415014
944,559320.254927383
945,526841.642454383
946,463059.181182549
947,423268.567646086
948,360962.225539997
949,613804.734091861
950,575233.383631965
951,496484.856896875
952,538691.044814939
953,693559.370652584
954,469637.704349755
955,622346.573224102
956,740600.427210458
957,588689.949463001
958,610578.878860373
959,688910.55469435
960,479375.714795829
961,649551.730112705
962,695503.725414892
963,538258.651894079
964,604216.95067319
965,734047.074687861
966,618014.119208505
967,732446.360843803
968,711304.551364733
969,671065.65499397
970,785558.773731912
971,590346.255995341
972,350405.71400972
973,169494.350126968
974,490073.932071721
975,184559.85053674
976,174621.458129799
977,156005.948829503
978,170267.982684259
979,159702.543119116
980,175069.933770352
981,193274.121017049
982,177347.839848763
983,184559.85053674
984,377137.404451685
985,486975.278972422
986,453248.290668301
987,161266.288775954
988,174881.202439236
989,391510.814929362
990,360370.225957393
991,539985.034904267
992,648135.454236583
993,280599.295913236
994,331218.437490651
995,302634.39302732
996,580613.07723762
997,437122.567251539
998,285147.967708075
999,357106.95487645
1000,437059.152390887
1001,706444.098999088
1002,465637.495223927
1003,321222.762913176
1004,360370.225957393
1005,497887.675645592
1006,298801.110883671
1007,436846.610191996
1008,374346.803650572
1009,673347.957409435
1010,329483.635971983
1011,409353.58323939
1012,290206.407133519
1013,416826.20038309
1014,519796.989094326
1015,480642.598099979
1016,511393.247398064
1017,526699.943998968
1018,515816.581014309
1019,519682.905166156
1020,501711.356714496
1021,395822.870883856
1022,542266.20424967
1023,542755.999162749
1024,510587.132156692
1025,620258.452757365
1026,526220.120905882
1027,1037727.93655299
1028,565442.860798503
1029,583139.60103036
1030,417137.936049068
1031,628196.951042755
1032,619860.006479726
1033,489531.771139215
1034,588226.605953089
1035,515733.824845135
1036,810794.490330193
1037,542975.767099602
1038,744356.87666208
1039,814289.521374103
1040,764332.381550881
1041,1081039.6253251
1042,362207.788791106
1043,172400.636269593
1044,184559.85053674
1045,184559.85053674
1046,299078.314226534
1047,170267.982684259
1048,566103.752122019
1049,543557.09363195
1050,178624.182039705
1051,572848.259907473
1052,431352.960456156
1053,420964.067616377
1054,496041.777982174
1055,496269.857089127
1056,458563.126814087
1057,409744.338465937
1058,379510.206780525
1059,268517.169520605
1060,311746.778962622
1061,530217.925674083
1062,492056.431758119
1063,588177.251552877
1064,414729.187747808
1065,508528.493858587
1066,451736.761338864
1067,579914.997238845
1068,591546.743980091
1069,441846.587888936
1070,577928.465274055
1071,519366.819645734
1072,536557.620856053
1073,578059.740291121
1074,556709.066874967
1075,786615.313933873
1076,423393.934832668
1077,678064.860451289
1078,370293.433794461
1079,392541.181127678
1080,497811.90073679
1081,551193.73215003
1082,478864.493791403
1083,533228.798923606
1084,587910.75956849
1085,559149.966811501
1086,674537.656099743
1087,463716.536886139
1088,558781.119213806
1089,646962.601899853
1090,641900.79993857
1091,666082.470667272
1092,534865.991945629
1093,794680.479087832
1094,691624.603131778
1095,629157.87637757
1096,816658.167166302
1097,682800.724770751
1098,595600.159447336
1099,586853.806801481
1100,738103.580610069
1101,735742.578065121
1102,813838.475870152
1103,684887.158033465
1104,949100.3762652
1105,573536.616065549
1106,168385.54465989
1107,462561.018931987
1108,162586.202724205
1109,170344.994577067
1110,172828.913692436
1111,369026.476158233
1112,168616.942579856
1113,331901.523666159
1114,423285.131466991
1115,182594.951781323
1116,163607.838147347
1117,159719.559622444
1118,372039.420066173
1119,345543.366964364
1120,284276.840670087
1121,504033.841897197
1122,507204.083957766
1123,498571.582177729
1124,361809.592340987
1125,318659.752420833
1126,408525.410544739
1127,403793.56869477
1128,574454.03914367
1129,469970.734077584
1130,455812.224350863
1131,370143.839103266
1132,371062.771548143
1133,399433.022165051
1134,480833.797226593
1135,626244.688064311
1136,462561.018931987
1137,485996.994577849
1138,339407.63178993
1139,335361.160674525
1140,434067.762911
1141,426951.157217728
1142,295136.976600318
1143,381161.788192582
1144,345719.254296867
1145,511754.679768688
1146,424465.833380133
1147,173728.695138937
1148,496117.785837788
1149,570275.341841527
1150,456358.788805678
1151,565731.836772502
1152,513568.681341952
1153,432135.666486042
1154,446843.173004722
1155,701897.977892615
1156,502457.285350242
1157,500352.188133063
1158,291289.52121373
1159,567241.382999001
1160,527622.485410078
1161,567208.710874418
1162,588320.415160926
1163,575603.838078706
1164,508009.71659385
1165,562450.695116827
1166,494668.784958009
1167,479936.152845839
1168,425602.563515788
1169,492982.685778659
1170,619957.851480056
1171,523237.282761971
1172,535910.655275154
1173,511351.358396898
1174,604784.531315048
1175,576489.71978437
1176,462736.203240707
1177,579821.382029562
1178,506117.003493656
1179,549615.0924699
1180,560538.434710319
1181,632043.691492795
1182,574850.82374083
1183,401982.571166891
1184,451409.467126091
1185,538792.891442405
1186,512920.12128467
1187,720177.396532098
1188,519818.659462614
1189,572756.583262147
1190,643803.924018825
1191,742075.762034604
1192,627398.937688084
1193,783207.521654339
1194,809793.590521868
1195,807791.065455273
1196,602669.580559953
1197,761750.279535658
1198,726748.564172866
1199,773540.604446248
1200,1053109.83851438
1201,1089634.91698566
1202,1105098.27339308
1203,578483.757641257
1204,576005.799503581
1205,476728.974177121
1206,494311.686699973
1207,624728.927895784
1208,597613.870790481
1209,371186.706178554
1210,410690.833627025
1211,163607.838147347
1212,171932.540626042
1213,509185.849979498
1214,701258.347966896
1215,332466.785040255
1216,171049.269594543
1217,494481.170543511
1218,307993.564347277
1219,417000.915161688
1220,437418.631801178
1221,433542.080340065
1222,310011.480569915
1223,368718.605931499
1224,341531.462629463
1225,434975.541158287
1226,344645.579882495
1227,494311.686699973
1228,265797.156220633
1229,487879.023899049
1230,360680.93124536
1231,354951.935363299
1232,519774.189581797
1233,370032.165905546
1234,445266.707395084
1235,409779.709994525
1236,362391.544423021
1237,574110.809218885
1238,459666.925406567
1239,501267.686198263
1240,370536.722710314
1241,498771.546936917
1242,528486.848733837
1243,314050.406892181
1244,335302.809178414
1245,341331.974466063
1246,336161.805471542
1247,462451.563641419
1248,508218.151102695
1249,497413.967340157
1250,515870.352390238
1251,370658.707963209
1252,556713.392401345
1253,409524.468047105
1254,419285.80820473
1255,445157.255773488
1256,415629.764279282
1257,537135.493879383
1258,528486.848733837
1259,650538.613155005
1260,595401.80097456
1261,585582.084537778
1262,459750.627862683
1263,580684.291424516
1264,501647.774833334
1265,614362.713946291
1266,537561.3392132
1267,553744.693349169
1268,505879.065655405
1269,476743.82963159
1270,584219.906970983
1271,432671.074232271
1272,770783.174003268
1273,652247.571119832
1274,699244.053407869
1275,524063.279230742
1276,757194.561005517
1277,759256.689643388
1278,562876.955800666
1279,617625.671256038
1280,735645.324277067
1281,712664.775602206
1282,411469.270100506
1283,643354.222877223
1284,770718.148514924
1285,754112.568590414
1286,662985.591063779
1287,682977.537379698
1288,873255.781505308
1289,345367.244168791
1290,794591.323447794
1291,750306.9127223
1292,177623.305005485
1293,469060.996712949
1294,178194.599517192
1295,523678.605961429
1296,189871.000864529
1297,171245.011875522
1298,545079.550529493
1299,791168.751554747
1300,174935.771984372
1301,466728.468017154
1302,159702.543119116
1303,361681.996464237
1304,551473.042646864
1305,530067.636548604
1306,491906.470343397
1307,410931.522522819
1308,459371.643983237
1309,353218.748105624
1310,484661.394862582
1311,379182.264043643
1312,419667.788954358
1313,425568.53530021
1314,406560.279200335
1315,343828.174824771
1316,399326.581487393
1317,711012.47702117
1318,535187.686592369
1319,388733.678878399
1320,599569.666549137
1321,518004.961575575
1322,402194.266924935
1323,503859.219385034
1324,437922.067972481
1325,448348.120952767
1326,439689.018014964
1327,501700.861137646
1328,512034.4171249
1329,416095.002843461
1330,406826.465013915
1331,569849.687158888
1332,508097.618966651
1333,431613.384336065
1334,514962.609307591
1335,508021.206833315
1336,508650.397218436
1337,535209.59976755
1338,523145.965333071
1339,608500.445773093
1340,546569.988634384
1341,579273.966146941
1342,519026.656181496
1343,590919.654918645
1344,544446.378453196
1345,554679.596471628
1346,703184.695726668
1347,679148.752528331
1348,525442.591810891
1349,509925.423495671
1350,805797.972881028
1351,685273.108991099
1352,634156.313254583
1353,743247.575760218
1354,767290.749276036
1355,611605.585134646
1356,485665.386821737
1357,719175.682976637
1358,756283.303351805
1359,683306.746393667
1360,826286.01367563
1361,621177.927477247
1362,801148.526064669
1363,821287.158427491
1364,624987.122501921
1365,658503.805784878
1366,396588.199270079
1367,744351.135377552
1368,196749.775777259
1369,170034.030428748
1370,171252.618404649
1371,164269.428697719
1372,163607.838147347
1373,160603.112841954
1374,172238.67271605
1375,440400.329322776
1376,362591.328286578
1377,541186.122529562
1378,496438.606169168
1379,416815.97826547
1380,517504.29790797
1381,426675.902524625
1382,363161.561339722
1383,444823.374725374
1384,314575.224693624
1385,501002.799591425
1386,448734.1978293
1387,659167.227088174
1388,453240.379735707
1389,383745.543752835
1390,514556.01661879
1391,517857.638859314
1392,676693.952868494
1393,423994.681385947
1394,500540.782514892
1395,517936.743666785
1396,582826.82314286
1397,389705.147986048
1398,704878.09425239
1399,533257.978684939
1400,515377.02716422
1401,771282.592452666
1402,538170.344508265
1403,618365.010006622
1404,530607.920979138
1405,497683.701503191
1406,606437.637851425
1407,651938.148196373
1408,497202.64964698
1409,466383.721382073
1410,570189.379093669
1411,580685.115956131
1412,457542.013814162
1413,653242.606203309
1414,681388.111644914
1415,458375.346914512
1416,691446.447062046
1417,653417.962292673
1418,444439.224580399
1419,712959.266572598
1420,418259.023060369
1421,791819.718276856
1422,676634.130770048
1423,728399.686244184
1424,327432.498681346
1425,178624.182039705
1426,170519.688504195
1427,533055.150212108
1428,367668.470198816
1429,502803.001851682
1430,397763.728785203
1431,341974.310833086
1432,433541.918160004
1433,297283.135906118
1434,414945.839581411
1435,330492.639029328
1436,641683.380877689
1437,336505.719605108
1438,332324.449637163
1439,677586.692569311
1440,426668.568946177
1441,399033.172523168
1442,365575.623167417
1443,346987.973914009
1444,324718.587002808
1445,509845.99820929
1446,459429.521218081
1447,450897.138789524
1448,568087.607745901
1449,393263.116906422
1450,491039.585610969
1451,464049.033094003
1452,590568.56704288
1453,538394.322762139
1454,560335.955237034
1455,866247.293233766
1456,459080.629479151
1457,550299.720071292
1458,571940.777143097
1459,617624.966699732
1460,608109.617337867
1461,606284.755811781
1462,490733.472807803
1463,712051.215047132
1464,586607.436116443
1465,608676.404925351
1466,515774.633027336
1467,685820.227761148
1468,586588.682192435
1469,630228.599157556
1470,646175.671751032
1471,669991.513451383
1472,518610.161970426
1473,556624.797867233
1474,407890.756620931
1475,781555.275287909
1476,175080.237032116
1477,169781.2699698
1478,756023.052812726
1479,328282.704502679
1480,510462.653093617
1481,450255.286125119
1482,285913.719037008
1483,493214.494754845
1484,329295.05767546
1485,384409.522863427
1486,343121.178737606
1487,351977.162863897
1488,468928.626485004
1489,337454.72936368
1490,389513.768572958
1491,435103.59729675
1492,480935.303071545
1493,448438.940224308
1494,444442.560665527
1495,422880.598273742
1496,473007.648439171
