"INDEX","PRICE"
650,1407058.60232335
651,1060804.79823958
652,1366741.74644067
653,837691.22601762
654,795267.17840714
655,830511.439199779
656,745068.657852117
657,905691.940716368
658,885293.128261914
659,697150.601035725
660,575555.035695333
661,1040350.4721363
662,785061.862488554
663,711722.83649887
664,586759.09465687
665,936766.028734033
666,1166061.00001278
667,885468.756194825
668,1091724.17249093
669,742600.74084357
670,912040.081052984
671,694773.817427271
672,1087962.7478853
673,787556.721057751
674,840831.120256923
675,1016753.90431515
676,1055670.9352958
677,634358.595972232
678,863007.411720957
679,690735.85967769
680,536879.082216173
681,1068178.00738038
682,556108.00277002
683,903073.4334076
684,1162341.60242804
685,1033702.53409349
686,1214437.2687871
687,987671.42369708
688,698297.753183372
689,856387.80171478
690,1293227.85358391
691,1299354.64599038
692,1387859.72682513
693,765515.358932058
694,1382359.32581632
695,890272.296625334
696,876515.041963694
697,1253551.78554059
698,820103.30470365
699,1011380.76500081
700,883178.200979924
701,862095.978320652
702,1390802.48274371
703,824376.908613399
704,940812.775490586
705,1403422.79920139
706,1336541.13024822
707,807298.698127467
708,124995.910613736
709,185959.038953607
710,719601.637291144
711,169524.121182643
712,196249.930102695
713,643708.914861244
714,230310.176734133
715,586421.766680695
716,719601.637291144
717,743884.397877994
718,906365.904765851
719,554644.58589478
720,769249.895884039
721,815819.177595015
722,742832.35811281
723,858536.82074094
724,1026331.38096529
725,655424.106562381
726,1008956.92200721
727,905950.234348243
728,756651.674417734
729,572912.169109225
730,798852.732023183
731,900054.683739222
732,924835.760674585
733,848014.391244314
734,732818.23569672
735,1164648.45035081
736,892163.393657315
737,895853.410280402
738,560037.363730609
739,1016838.26754626
740,746538.819126329
741,671892.951922736
742,854610.84243517
743,681147.917016972
744,558595.56879049
745,537537.415530507
746,542500.974067956
747,913799.620129689
748,950337.195807547
749,1001185.35733492
750,898199.966756484
751,735776.216127255
752,821108.150916848
753,764867.346884507
754,774173.462340513
755,848749.035702797
756,1293203.18745536
757,911123.783830946
758,1251105.83161388
759,1096444.50737945
760,914631.378176823
761,877583.149145813
762,747040.916100545
763,834132.585431329
764,840593.797558154
765,847503.428171808
766,875695.397838675
767,761721.219925312
768,533698.730884661
769,533698.730884661
770,765235.799945712
771,869730.442367359
772,858326.424044991
773,1205374.92323305
774,1269051.78771395
775,825901.160413318
776,879190.685484486
777,840593.797558154
778,913833.60798364
779,1379812.04363834
780,879163.016687867
781,648452.637346678
782,604197.827282332
783,1597946.99031405
784,911328.870932266
785,864028.570114774
786,1189614.13581134
787,1114743.85288432
788,1135771.20776043
789,223596.281329956
790,172871.806411239
791,197529.192513946
792,526345.79679757
793,209488.923842735
794,607399.625460289
795,799542.499667534
796,719601.637291144
797,640884.488858883
798,1002457.9653991
799,755244.422902492
800,584338.335394497
801,889746.053727792
802,540503.991752725
803,832660.636690889
804,597895.520505983
805,524536.828001587
806,708658.102148111
807,728807.951284359
808,815197.771764878
809,719601.637291144
810,712846.37785018
811,818058.290880428
812,689330.22949584
813,806334.589532168
814,986143.875102418
815,1004838.4050301
816,839779.712859946
817,1065389.41362518
818,559136.539593477
819,749509.293443061
820,681147.917016972
821,701031.481869949
822,981599.728882471
823,898484.399742121
824,610781.465255519
825,539123.281737945
826,949156.099283509
827,655398.479556792
828,588742.222114068
829,1055993.14966173
830,813153.358068556
831,912209.70571891
832,1063893.84548091
833,701834.207969
834,615034.962543146
835,1125343.09265085
836,643171.98633951
837,531376.257262781
838,1016118.01147893
839,1171927.27412219
840,530572.131610839
841,872604.211222273
842,891587.565411512
843,1024805.61024571
844,952972.774258838
845,828909.901614047
846,622505.605240039
847,564133.813636174
848,503705.190826007
849,985200.105072928
850,1229194.53030002
851,701031.481869949
852,669037.371701295
853,1063147.35583214
854,750079.911179654
855,932684.207755108
856,716155.25557103
857,1184606.79080803
858,932594.374907178
859,831142.932992732
860,755912.396554569
861,988855.180104607
862,931286.109401228
863,1222563.471855
864,643794.251040881
865,927027.457968179
866,865470.951955859
867,1233420.71111716
868,1335828.8047905
869,627630.943710692
870,841710.439152848
871,604197.827282332
872,1027521.29505934
873,924835.760674585
874,1064867.29985908
875,539659.804921108
876,145609.866972191
877,829314.74160679
878,230310.176734133
879,198224.210464337
880,597895.520505983
881,209488.923842735
882,223596.281329956
883,721787.2743962
884,599066.711586271
885,590292.790069522
886,785422.81562954
887,671892.951922736
888,1004838.4050301
889,1103497.00338869
890,719601.637291144
891,760173.311182657
892,935652.658874212
893,664967.596450443
894,545845.166791817
895,905190.249601152
896,1111761.5940589
897,643171.98633951
898,637529.892628153
899,936704.388252692
900,901653.508271355
901,1125343.09265085
902,903473.997859663
903,1076191.4203215
904,959216.779233649
905,1289875.11504508
906,1093535.19043491
907,710416.082898554
908,710416.082898554
909,526798.761739178
910,565006.585959415
911,1113945.74868432
912,819842.902938516
913,889116.668692774
914,793082.883377263
915,1612280.89369034
916,129819.960035343
917,184798.939012597
918,193889.756959558
919,209488.923842735
920,795267.17840714
921,599066.711586271
922,688790.061295816
923,240276.68545254
924,240276.68545254
925,193838.359437715
926,1080728.12442387
927,899631.612198603
928,223494.589920889
929,672312.785453807
930,673886.124928983
931,970112.859868999
932,698846.710521156
933,574299.444439697
934,599066.711586271
935,888769.933877543
936,924201.825713016
937,792587.63355521
938,815819.177595015
939,701511.000245581
940,1024536.87951878
941,615884.276210359
942,587074.781021006
943,815294.956704653
944,811179.824956121
945,722070.930312742
946,550005.62922689
947,542069.142708259
948,945773.126811725
949,1065954.47861633
950,803606.258778166
951,815819.177595015
952,901576.981861478
953,930454.290516072
954,1022171.18635858
955,1167191.38266284
956,980774.412505473
957,1015494.13768106
958,1420129.76889921
959,822503.983220449
960,1225218.8361616
961,987353.107101226
962,930454.290516072
963,1044843.69812608
964,811179.824956121
965,770448.820661998
966,913833.60798364
967,796872.867959648
968,872173.248323225
969,1194427.33861594
970,1263538.95008566
971,797180.71006698
972,695168.169128917
973,124995.910613736
974,1114743.85288432
975,169524.121182643
976,169524.121182643
977,225740.15371128
978,209488.923842735
979,230310.176734133
980,209488.923842735
981,193889.756959558
982,205297.985131893
983,169524.121182643
984,557370.596503917
985,792587.63355521
986,899134.135569772
987,223596.281329956
988,240276.68545254
989,712846.37785018
990,1080868.30363539
991,1042626.97971362
992,855869.344657438
993,961447.774769155
994,689621.517688073
995,721787.2743962
996,553917.755888402
997,759639.92948252
998,899631.612198603
999,898484.399742121
1000,798913.681974859
1001,998096.56440402
1002,596661.178195658
1003,1060926.20466127
1004,1080868.30363539
1005,751257.555731194
1006,1087962.7478853
1007,1069354.22729665
1008,701511.000245581
1009,944232.933424722
1010,695168.169128917
1011,994073.570813573
1012,968643.875330591
1013,723070.120733896
1014,1027450.74319343
1015,594484.671287591
1016,901271.800686394
1017,612972.623403439
1018,738032.798887635
1019,867119.147320522
1020,803794.810042508
1021,920124.732590354
1022,671892.951922736
1023,688435.436665621
1024,727587.779022433
1025,932653.07658057
1026,1154039.93944457
1027,1863193.13823091
1028,950337.195807547
1029,950337.195807547
1030,1073503.72875505
1031,696507.318731664
1032,881323.799878757
1033,794681.889107806
1034,1015049.71609693
1035,836717.951520805
1036,942633.217613597
1037,1363743.24923243
1038,984097.678850691
1039,813088.995487649
1040,604197.827282332
1041,1200072.32018218
1042,689330.22949584
1043,166347.996002013
1044,169524.121182643
1045,169524.121182643
1046,795267.17840714
1047,209488.923842735
1048,697150.601035725
1049,832875.862095943
1050,197529.192513946
1051,994073.570813573
1052,1060926.20466127
1053,537462.063375231
1054,795267.17840714
1055,1003037.48000085
1056,573143.330927702
1057,939795.867801663
1058,1083948.580708
1059,711722.83649887
1060,679545.309901979
1061,1125343.09265085
1062,966614.63191011
1063,615725.711311489
1064,884550.47237567
1065,793510.332196
1066,815165.120225336
1067,789487.086349253
1068,627003.372944049
1069,1382359.32581632
1070,823222.808391563
1071,676943.7853334
1072,746944.031395681
1073,664616.363208161
1074,1156885.13403458
1075,1031326.4960901
1076,1055491.74611143
1077,870127.004869923
1078,617064.811055067
1079,1326284.26894675
1080,1040182.81136391
1081,1150853.76953119
1082,593867.022576543
1083,820075.149174469
1084,911015.175885649
1085,1054016.10318705
1086,982932.741118006
1087,538532.335618761
1088,747128.550589696
1089,809061.381059225
1090,766032.41052373
1091,756277.257065339
1092,968409.265967282
1093,908104.970576382
1094,768934.506592373
1095,1313267.55690365
1096,916236.872604584
1097,912340.207698044
1098,713802.16975725
1099,713802.16975725
1100,1036109.7367438
1101,834188.27164766
1102,1149961.81559699
1103,1347125.24121076
1104,1073827.28975431
1105,1387859.72682513
1106,124995.910613736
1107,563991.799533093
1108,124995.910613736
1109,172949.96932881
1110,164453.42070502
1111,570853.324507135
1112,125074.014535458
1113,723519.862401938
1114,730247.419946454
1115,192027.125945543
1116,145609.866972191
1117,230310.176734133
1118,1115855.34884306
1119,717319.313614853
1120,751257.555731194
1121,728807.951284359
1122,728807.951284359
1123,800025.309875231
1124,723519.862401938
1125,898484.399742121
1126,779752.197706518
1127,520175.979194572
1128,528499.090736688
1129,541514.214680107
1130,1005584.23019606
1131,666881.075916315
1132,899631.612198603
1133,916780.532192612
1134,769878.125746896
1135,1083987.86330882
1136,563991.799533093
1137,544791.533451325
1138,1103497.00338869
1139,743884.397877994
1140,542362.336827671
1141,1013335.82110194
1142,941993.371727341
1143,968643.875330591
1144,839779.712859946
1145,564603.144696079
1146,970440.425947498
1147,200912.868332311
1148,643171.98633951
1149,559397.351906094
1150,1004838.4050301
1151,1016753.90431515
1152,689315.766923781
1153,723063.914599902
1154,970112.859868999
1155,932083.115098692
1156,983601.332970576
1157,863038.687351793
1158,839779.712859946
1159,530982.650679329
1160,748958.394635794
1161,1044843.69812608
1162,1389908.79485815
1163,1331660.60159392
1164,731129.617853479
1165,592625.172002009
1166,556108.00277002
1167,1251105.83161388
1168,807270.212328783
1169,1148866.74496869
1170,1033702.53409349
1171,615884.276210359
1172,1394577.14669795
1173,603535.551373747
1174,845724.739606773
1175,534167.193154965
1176,1077140.17285033
1177,1311546.59488394
1178,780898.97343946
1179,1272042.23244403
1180,943000.966051164
1181,1345426.63011667
1182,865843.277235728
1183,1230391.98171525
1184,1433363.3710922
1185,623462.144242729
1186,511249.144156839
1187,861982.527872849
1188,934759.884857789
1189,949442.181099258
1190,876765.850805515
1191,799830.77781444
1192,947099.033922576
1193,948362.583225754
1194,825178.422643029
1195,907273.090867645
1196,1552869.7588368
1197,860582.891209336
1198,1303792.207496
1199,794720.541300844
1200,1322737.34042946
1201,1322737.34042946
1202,1322737.34042946
1203,892834.953768203
1204,855921.584370832
1205,544791.533451325
1206,671892.951922736
1207,1237132.74920279
1208,1320009.09564724
1209,769249.895884039
1210,831020.082924164
1211,145609.866972191
1212,209488.923842735
1213,690089.94082608
1214,665547.473682567
1215,689621.517688073
1216,240276.68545254
1217,788280.336217498
1218,899631.612198603
1219,1060926.20466127
1220,516311.075172994
1221,592260.74853883
1222,553638.906331815
1223,653422.59779766
1224,729837.34480463
1225,798913.681974859
1226,655424.106562381
1227,671892.951922736
1228,1103497.00338869
1229,633634.858255611
1230,689330.22949584
1231,689621.517688073
1232,874266.824869353
1233,748602.062498683
1234,815197.771764878
1235,739242.992159882
1236,719601.637291144
1237,1069354.22729665
1238,985673.757153196
1239,742379.815545749
1240,749933.997656725
1241,1293227.85358391
1242,742942.171350786
1243,560037.363730609
1244,1101399.50773135
1245,840601.012463554
1246,1087962.7478853
1247,1076323.82582496
1248,540964.497859508
1249,731129.617853479
1250,711855.205405545
1251,975731.91045458
1252,1016753.90431515
1253,1069797.93913969
1254,1143266.35613724
1255,549597.175025613
1256,1083948.580708
1257,573102.337988166
1258,742942.171350786
1259,1244983.31078645
1260,828291.953181894
1261,1255169.11713626
1262,843660.891190968
1263,834388.772809798
1264,696137.434665367
1265,607467.982154295
1266,1132991.98635432
1267,800171.812296895
1268,785061.862488554
1269,777812.254276153
1270,701084.299761402
1271,587050.146899673
1272,983667.935733764
1273,1271377.61965143
1274,971006.987543094
1275,1022171.18635858
1276,844496.456368729
1277,893808.718910484
1278,526798.761739178
1279,756936.759821393
1280,892834.953768203
1281,799830.77781444
1282,1472808.29563102
1283,824921.916340112
1284,889287.118502865
1285,842135.183909407
1286,680384.4235436
1287,797180.71006698
1288,634161.40591768
1289,967406.813081689
1290,1388814.34619834
1291,1166145.51830011
1292,167300.022523856
1293,544791.533451325
1294,167300.022523856
1295,780898.97343946
1296,235031.212227216
1297,112244.64388977
1298,1033267.88084015
1299,948362.583225754
1300,209488.923842735
1301,789876.438635533
1302,230310.176734133
1303,640884.488858883
1304,613013.545106665
1305,760173.311182657
1306,719601.637291144
1307,592260.74853883
1308,546008.125927866
1309,896616.671926036
1310,693175.508796715
1311,666881.075916315
1312,710872.190503135
1313,885468.756194825
1314,751001.82481914
1315,757857.705325154
1316,904608.601545277
1317,1188014.42658887
1318,959978.178560504
1319,751001.82481914
1320,854192.02460219
1321,664207.670145146
1322,693190.052350231
1323,684372.310670721
1324,698476.916345624
1325,785930.077798375
1326,825311.428159168
1327,1125343.09265085
1328,528393.761888103
1329,749509.293443061
1330,771210.405338842
1331,1057387.85967431
1332,660576.000982862
1333,1182351.74123786
1334,1318547.11196676
1335,542147.72593148
1336,734981.62971806
1337,1008956.92200721
1338,843250.656323742
1339,845724.739606773
1340,855549.445976696
1341,604718.9438697
1342,731129.617853479
1343,840593.797558154
1344,879118.580745864
1345,777812.254276153
1346,813068.059360712
1347,1002457.9653991
1348,592072.127410165
1349,1104560.41596972
1350,1039909.05659923
1351,858326.424044991
1352,1251416.08842687
1353,938552.68304067
1354,856400.052528175
1355,983753.306433133
1356,1054376.02195949
1357,938093.622593174
1358,926669.473783901
1359,1033702.53409349
1360,948086.772483656
1361,958131.549253716
1362,926415.874859388
1363,1304211.29832675
1364,1459729.67956856
1365,1011083.73404587
1366,903073.4334076
1367,1104733.18558772
1368,169524.121182643
1369,175368.048972805
1370,210095.546169913
1371,194199.910035447
1372,145609.866972191
1373,223596.281329956
1374,240276.68545254
1375,1103497.00338869
1376,935652.658874212
1377,558085.457768956
1378,588742.222114068
1379,799542.499667534
1380,801880.696585272
1381,550005.62922689
1382,903073.4334076
1383,617924.588616359
1384,789462.240592825
1385,1038887.08077442
1386,602546.371551638
1387,846187.016738932
1388,899631.612198603
1389,699024.681245064
1390,921796.130009071
1391,728795.440574094
1392,1016753.90431515
1393,1043647.6580467
1394,1072921.35997801
1395,971750.869952823
1396,1047217.92017291
1397,746538.819126329
1398,1235228.80370021
1399,1097284.48669242
1400,832875.862095943
1401,1053583.96092227
1402,814677.057911648
1403,771877.777515292
1404,906341.702508218
1405,648711.804013518
1406,577124.257835642
1407,1579292.69026274
1408,1013639.31373747
1409,863651.259672106
1410,860586.1740788
1411,937673.237990764
1412,952522.103329091
1413,1008918.4340892
1414,932083.115098692
1415,748892.685379015
1416,935605.367750159
1417,1291915.0365152
1418,1533850.58639487
1419,1248918.32057582
1420,1278480.69742388
1421,915480.481490119
1422,949491.98262961
1423,1125499.79233723
1424,968643.875330591
1425,193889.756959558
1426,169143.007135857
1427,572912.169109225
1428,829620.083725695
1429,751257.555731194
1430,769249.895884039
1431,705962.628668313
1432,711722.83649887
1433,795267.17840714
1434,723519.862401938
1435,708658.102148111
1436,928993.08567961
1437,914157.86336437
1438,382250.446241747
1439,928993.08567961
1440,981965.822576073
1441,906365.904765851
1442,936766.028734033
1443,1101399.50773135
1444,1101399.50773135
1445,658094.793700316
1446,1082260.77487859
1447,623462.144242729
1448,845615.862910651
1449,699168.023945337
1450,1142527.3691245
1451,1076191.4203215
1452,608207.652869088
1453,803794.810042508
1454,537537.415530507
1455,909989.686786398
1456,1132991.98635432
1457,1303792.207496
1458,1041603.32618614
1459,902433.760275286
1460,930628.227442178
1461,624360.606551654
1462,1387859.72682513
1463,954781.233460324
1464,840593.797558154
1465,707549.934064393
