"INDEX","PRICE"
650,1001713.40508651
651,574496.695980386
652,859504.901895502
653,867343.6140291
654,663938.24693567
655,696947.535879812
656,783236.965097874
657,687163.308364923
658,627268.405497621
659,747274.053359569
660,683680.548978672
661,826875.667719998
662,685225.387992331
663,562523.269554215
664,611517.101723394
665,565857.286725324
666,912774.219877005
667,570608.930636993
668,1102531.844078
669,521737.536389355
670,576860.932956467
671,659956.68434683
672,518219.018854671
673,597265.91141108
674,845220.103803725
675,909635.951926094
676,692163.303973332
677,858613.693013527
678,945998.231939042
679,524075.024164926
680,635348.384349228
681,857595.803167163
682,740504.531335516
683,664559.935847725
684,1162283.44581139
685,944469.784389992
686,880962.173929537
687,995559.476136139
688,737419.392481584
689,897582.246736592
690,981507.01974912
691,895175.252857186
692,844925.949679946
693,910741.915606193
694,943887.99853351
695,1119887.73216135
696,1008601.7521235
697,883498.946709323
698,1102029.36998422
699,833089.372722899
700,1196014.78849606
701,1294458.48493867
702,1299335.42348034
703,1039848.46133982
704,1031080.06130191
705,945311.413051642
706,963219.693138963
707,1305853.45318885
708,112664.112062766
709,174627.578981209
710,659111.372827054
711,175301.592722278
712,181736.801198825
713,643504.288776941
714,184639.181240956
715,764076.833041858
716,694331.699517869
717,616915.310120309
718,644121.264027599
719,686747.960022388
720,588258.379633955
721,593630.168320648
722,638475.428284806
723,917863.510195285
724,966855.19308125
725,554063.310125078
726,883363.045599964
727,548432.607524424
728,824194.278086474
729,610500.512617836
730,612027.304422087
731,648304.272979303
732,555904.156872041
733,752931.241538416
734,865340.597313389
735,787882.329577328
736,554974.858172467
737,893233.767669465
738,550438.26475856
739,706806.677142059
740,694712.480908158
741,691147.124463923
742,973456.23889767
743,533095.627850974
744,636723.549632378
745,654381.726892597
746,705652.207120522
747,1014353.85384602
748,1004677.64857083
749,723048.760311414
750,924115.483439704
751,914811.841963027
752,831846.548409906
753,935941.485347801
754,861492.952764646
755,820514.961732274
756,822750.20796406
757,1001468.24664
758,817696.702645983
759,1081647.0729411
760,979602.140471398
761,816093.55678256
762,882613.083968667
763,833383.90779916
764,879104.647533527
765,967952.582531179
766,900320.92507072
767,895866.861696028
768,769561.539274493
769,769561.539274493
770,942357.036295329
771,945042.13157136
772,1045660.82957884
773,884995.928225634
774,1083681.67923263
775,1307535.03345307
776,1189810.51192265
777,870716.4824224
778,999387.155226617
779,959949.056834269
780,907083.959486287
781,1201457.76730808
782,1000324.07459996
783,1109671.83983612
784,1057439.33783421
785,1310613.81462504
786,1396812.27570451
787,662152.532758533
788,997691.336886741
789,183730.590809104
790,176076.156411844
791,182404.871495584
792,667381.46904294
793,180693.982231979
794,509930.837540148
795,609239.740884387
796,546779.441611402
797,554473.195723721
798,1004213.33485732
799,825518.857080701
800,693158.183472424
801,589749.516778353
802,706676.056313102
803,635113.893097395
804,628647.021046085
805,702063.501293067
806,381331.840402872
807,585366.895738704
808,738858.311920826
809,433730.082081888
810,586484.553908904
811,877207.331307575
812,503706.962156905
813,795957.666869192
814,679819.614897537
815,672560.708618138
816,745279.213383337
817,837622.721632679
818,525790.365926948
819,604986.246305405
820,646499.032322438
821,669316.938744357
822,833912.551996863
823,557431.300526098
824,736307.08261216
825,634755.430482847
826,977579.740025368
827,686514.511746063
828,660748.594561628
829,908121.546779208
830,866694.604377705
831,669175.01420539
832,872299.085839152
833,713308.501128849
834,684809.858231287
835,703446.948659767
836,677144.53655523
837,680465.372711445
838,777444.084892272
839,985417.550819695
840,793603.394904572
841,938356.979128078
842,759222.483410772
843,791305.861099851
844,957994.588328779
845,749509.868108454
846,707611.494397512
847,675559.036895325
848,719395.447175621
849,884684.318231577
850,925138.717279915
851,717844.25185559
852,969914.175219141
853,883198.8789367
854,998852.454266776
855,902962.7272976
856,894387.572501344
857,936286.241706834
858,927574.02698231
859,1147788.6087471
860,826710.50160002
861,983797.840817134
862,1057296.35105583
863,1058791.31603435
864,987546.147180094
865,1036588.95621435
866,1125208.12306618
867,968766.743279597
868,941862.184854044
869,1056047.17307518
870,1038782.51073622
871,1012266.74099467
872,1167813.83070875
873,611365.665772673
874,1129383.76874532
875,614984.942993981
876,165260.630249726
877,875350.942857964
878,182577.70121722
879,182853.551689945
880,707048.776787264
881,180201.844448426
882,183730.590809104
883,611017.761140288
884,468982.169329342
885,536865.158433722
886,612935.14087309
887,643973.226875358
888,689464.060023686
889,533114.107001288
890,522849.032847536
891,557093.319961694
892,609724.771794431
893,674651.600533841
894,579923.262390476
895,1145873.09596316
896,618661.210070082
897,646743.077124226
898,731920.052689305
899,1007601.81689272
900,1031012.25477377
901,793195.863680645
902,957297.626839597
903,727286.730462796
904,919790.294644966
905,906005.025214852
906,760560.141881243
907,1070797.36213495
908,1070797.36213495
909,897548.926369278
910,947233.539929714
911,891069.883137456
912,877565.846372667
913,974858.728191144
914,1151505.50655357
915,771616.322736311
916,121478.88880808
917,170349.884281311
918,181069.220410952
919,180201.844448426
920,546280.787125696
921,484761.737831469
922,694967.079684007
923,189895.194811586
924,192039.295984949
925,161152.026998768
926,1252295.86519693
927,713231.603283641
928,192315.181490326
929,587403.236454238
930,732154.291960958
931,573562.405405837
932,749941.077836101
933,674167.685548894
934,518667.306450034
935,724339.042770162
936,952610.510383441
937,523424.707649759
938,692222.25674854
939,533414.87914994
940,685330.840911312
941,732268.338157835
942,715207.957816487
943,892621.408583775
944,904074.320504238
945,805422.215100403
946,610141.513901821
947,705451.433564367
948,779522.179918076
949,879969.002692906
950,928433.225513001
951,738123.389506362
952,881433.863950412
953,906868.498739637
954,760619.810289876
955,941574.069685736
956,1090827.74865827
957,918590.641447768
958,1017472.5394457
959,1060189.38533317
960,889372.676819843
961,900465.518210763
962,906868.498739637
963,860374.155011593
964,885773.2939501
965,1036591.91411941
966,987900.820479089
967,975996.746141723
968,1059227.07533603
969,1021136.96532799
970,1210391.25194677
971,1009364.95727715
972,535833.940352168
973,113728.30668689
974,662152.532758533
975,175301.592722278
976,175301.592722278
977,183316.548708301
978,180693.982231979
979,182577.70121722
980,180201.844448426
981,181069.220410952
982,183316.548708301
983,175301.592722278
984,554530.446358222
985,682491.630087645
986,656837.787484444
987,183730.590809104
988,189895.194811586
989,666724.493191806
990,693297.386539462
991,895354.456988935
992,998303.218893716
993,617158.210807144
994,541449.677638746
995,491430.593917792
996,814373.476052472
997,747629.576376588
998,588195.611239402
999,591668.664509227
1000,602833.481612992
1001,1070590.78538707
1002,613782.845032246
1003,541886.891482126
1004,693297.386539462
1005,655196.952585753
1006,591347.876085866
1007,705986.469745153
1008,609259.910378137
1009,941142.074061671
1010,534805.160209486
1011,682437.907615241
1012,513072.882661595
1013,614305.187377768
1014,831729.119609853
1015,725393.807614595
1016,746469.780776765
1017,788106.76179248
1018,826591.561065947
1019,937662.574056201
1020,764034.61940159
1021,654735.471896675
1022,770364.94586204
1023,756160.520861952
1024,839670.273573483
1025,958503.971296812
1026,793195.863680645
1027,977547.863738484
1028,896297.760217052
1029,896297.760217052
1030,724711.687595916
1031,826857.426548035
1032,962114.171144228
1033,924029.122613361
1034,924499.500109095
1035,928577.821250579
1036,1045546.29954051
1037,912273.881188531
1038,1057666.75177085
1039,1311522.21652809
1040,1024130.59894033
1041,1344874.62843456
1042,512638.713733137
1043,174182.695374536
1044,175301.592722278
1045,175301.592722278
1046,449873.369112536
1047,180693.982231979
1048,688941.906946322
1049,859854.535635262
1050,182404.871495584
1051,899151.620705316
1052,582084.381433153
1053,712442.92174913
1054,649639.984184313
1055,997856.347565176
1056,589663.83331429
1057,760999.163930272
1058,661245.569059493
1059,453533.165481888
1060,383596.59712745
1061,818040.830082414
1062,671145.779345081
1063,854356.649170181
1064,673600.57880264
1065,740426.592019711
1066,824903.75200414
1067,820514.961732274
1068,715883.748221118
1069,868026.577561927
1070,832165.491394173
1071,705789.120627582
1072,960371.506901006
1073,736722.061153221
1074,874762.180855417
1075,1094511.42638322
1076,807646.283510972
1077,1089316.48312393
1078,537862.467108155
1079,728826.306108449
1080,899168.423384042
1081,896851.427929019
1082,704036.050866525
1083,921851.482522811
1084,857772.497948643
1085,1019895.12172586
1086,949251.267726231
1087,789913.263635768
1088,775410.130188987
1089,1137195.7125564
1090,887592.707475602
1091,1099965.78377207
1092,1117826.17292701
1093,1058232.68661568
1094,1192204.50291616
1095,969768.075272509
1096,1046785.24800224
1097,1225150.34929039
1098,1084777.49764998
1099,1143305.35472118
1100,1058993.55484015
1101,1140431.1198365
1102,967353.756402512
1103,1113157.54966488
1104,1229157.08481094
1105,871361.336840294
1106,116491.746323448
1107,606302.296412295
1108,116491.746323448
1109,160633.736835788
1110,174182.695374536
1111,579651.429647073
1112,154728.57773433
1113,533625.530849787
1114,560235.88945157
1115,161152.026998768
1116,165260.630249726
1117,182577.70121722
1118,656558.873637194
1119,526692.904895551
1120,534489.16081469
1121,699139.456252658
1122,737069.587632889
1123,769325.018903194
1124,547612.375609367
1125,609737.051630004
1126,693389.666635445
1127,684684.253539737
1128,708342.821329066
1129,685801.81395828
1130,801765.385951544
1131,661588.073114937
1132,651523.433298098
1133,697339.531913459
1134,497752.362220109
1135,1055349.79924158
1136,606302.296412295
1137,643876.05262953
1138,680221.510587066
1139,557304.605519758
1140,740921.138481943
1141,629615.910536557
1142,615034.239080235
1143,667826.465935353
1144,542427.702198706
1145,682522.020341754
1146,687983.333603099
1147,176492.328904856
1148,742931.225814381
1149,611068.056298534
1150,679369.095126335
1151,879661.826709368
1152,667161.433544395
1153,658781.590269818
1154,719868.705925845
1155,908070.834425796
1156,865059.101951395
1157,949207.831665064
1158,630378.432707525
1159,794872.98527931
1160,821453.622808856
1161,880544.068804945
1162,916586.266523153
1163,891043.915651068
1164,715398.918253309
1165,808000.052159771
1166,753385.979378343
1167,861091.018294624
1168,868826.180941143
1169,797243.256943226
1170,1003725.74507969
1171,815679.265545827
1172,867856.745099728
1173,730839.023831305
1174,884783.603339846
1175,655083.898946345
1176,727409.190813547
1177,948262.407491023
1178,891779.471900614
1179,868070.580202493
1180,828036.148059716
1181,952528.97484724
1182,819375.749296829
1183,736301.032027816
1184,848019.885814762
1185,711420.398139208
1186,732428.02998908
1187,1082128.77373511
1188,965216.255090054
1189,951962.74765836
1190,1094820.87720841
1191,1240322.21596482
1192,1043799.24080562
1193,1006972.05043783
1194,1111602.28616473
1195,1058993.55484015
1196,985743.043904658
1197,1225362.75646481
1198,951770.061588821
1199,1279015.5708557
1200,1149930.49601959
1201,1192288.75473104
1202,1175362.58910711
1203,940949.174805105
1204,961538.667654896
1205,696232.749336978
1206,721107.843596958
1207,1019099.99948393
1208,905074.599672798
1209,574874.92692781
1210,537481.544928442
1211,155890.790727278
1212,180693.982231979
1213,633967.817785137
1214,954493.985375997
1215,541449.677638746
1216,192039.295984949
1217,678298.330916382
1218,538692.447120203
1219,572862.893779961
1220,701445.004545841
1221,734330.184040134
1222,527833.914117708
1223,715922.324696951
1224,542290.783496128
1225,602833.481612992
1226,554063.310125078
1227,721107.843596958
1228,507044.539585722
1229,653763.504456446
1230,512491.586680634
1231,521334.782125789
1232,954249.435445279
1233,584248.34042533
1234,656018.462892037
1235,660490.236209743
1236,541324.712549681
1237,858397.495529716
1238,797347.744958687
1239,813850.538057944
1240,656810.919404631
1241,840782.264081509
1242,633021.67161711
1243,550438.26475856
1244,545574.651836623
1245,605401.053601923
1246,567398.690714828
1247,742430.98898006
1248,644519.623410184
1249,719942.674929925
1250,827096.826754159
1251,634219.691593818
1252,879661.826709368
1253,797021.472281283
1254,762187.443786742
1255,641909.229255122
1256,698206.573408482
1257,683153.959530715
1258,633021.67161711
1259,988593.532258637
1260,873356.647911579
1261,957931.9194972
1262,845492.040264759
1263,832547.413604147
1264,698872.819647505
1265,845658.961501424
1266,819146.175771459
1267,815823.318852995
1268,791663.548570334
1269,893782.557030063
1270,775685.592368333
1271,694553.745202541
1272,1133142.63924989
1273,957105.980584201
1274,1013321.75114818
1275,859965.277121254
1276,1034862.76040287
1277,1297916.26630967
1278,879444.210638442
1279,952698.847405972
1280,1014489.14317045
1281,1240322.21596482
1282,820720.285217753
1283,1149128.56153859
1284,1077579.33169224
1285,1023067.28791194
1286,1024971.7419906
1287,1024285.41034993
1288,1062060.79968605
1289,656118.146328438
1290,1061533.9779467
1291,1186103.49844528
1292,176076.156411844
1293,634689.503500125
1294,172592.652173693
1295,830871.746552109
1296,230655.818505357
1297,168300.146025278
1298,813038.284186951
1299,1028665.59112252
1300,180201.844448426
1301,757427.906850642
1302,182577.70121722
1303,577130.790157188
1304,710955.99456364
1305,787262.233945426
1306,647386.443452002
1307,719200.304714394
1308,622555.569080833
1309,485049.451379228
1310,646410.497664732
1311,640111.008824613
1312,591515.724438645
1313,624309.268266943
1314,574956.000872954
1315,624066.943641713
1316,645404.781261848
1317,921668.355036583
1318,816059.514126397
1319,586629.600119961
1320,885663.685978458
1321,846835.330071332
1322,605336.61332441
1323,765052.846419879
1324,652908.371570311
1325,794670.887546311
1326,656889.725264
1327,818040.830082414
1328,727375.28137031
1329,559445.604574647
1330,635453.870042741
1331,778653.57936122
1332,689179.237682514
1333,817039.169241266
1334,875948.878849644
1335,684313.985519329
1336,749830.258822432
1337,849791.825224008
1338,761680.740540452
1339,943393.609999694
1340,928548.684221495
1341,760752.25309563
1342,682381.414393824
1343,833800.557609782
1344,962033.050351446
1345,891672.266066371
1346,893293.99441375
1347,894769.94844707
1348,722497.869198106
1349,861632.636785175
1350,1114541.91950522
1351,1045660.82957884
1352,944265.825697597
1353,974507.679685533
1354,1310986.08996126
1355,991822.641011236
1356,761138.016900018
1357,1024512.93233607
1358,1278494.21558174
1359,1010934.79191219
1360,1038014.12493664
1361,985477.963789566
1362,1058993.55484015
1363,1041421.09080097
1364,1003967.66749907
1365,1043069.80432818
1808,192039.295984949
1809,649112.36978284
1810,192039.295984949
1811,192039.295984949
1812,598170.638287229
1813,598170.638287229
1814,164237.312441421
1815,179800.302139768
1816,1070023.36204253
1817,690663.13954415
1818,616192.84554007
1819,933896.197553307
1820,672560.708618138
1821,562160.296894841
1822,718404.589471978
1823,709334.942205497
1824,602279.991334461
1825,547614.292148582
1826,790968.261638139
1827,726864.12330635
1828,582643.021637797
1829,765437.751875788
1830,493127.925741932
1831,579091.950899556
1832,586629.600119961
1833,749430.079899277
1834,782924.558727585
1835,489623.368243302
1836,886958.796046986
1837,937258.889575131
1838,710838.853914503
1839,699823.03580889
1840,900320.92507072
1841,885324.12553752
1842,709454.338160636
1843,975295.770615108
1844,774905.212057101
1845,701750.662897396
1846,726598.372337135
1847,667252.564295725
1848,870137.886149371
1849,666951.155679617
1850,872710.041618593
1851,862902.594353083
1852,791793.287643601
1853,957105.980584201
1854,998024.435814
1855,959930.19871081
1856,966257.712413822
1857,967958.720941877
1858,984606.611705682
1859,1012842.3246988
1860,1167779.49165305
1861,931537.466453867
1862,1307535.03345307
1863,1024503.46356182
1864,1326398.41955593
1865,794418.981004218
1866,1257982.94288235
1867,170349.884281311
1868,183730.590809104
1869,708812.590364228
1870,499992.802250859
1871,184639.181240956
1872,460410.118028969
1873,851347.064033464
1874,628612.623122178
1875,439836.884981567
1876,595709.40559371
1877,682479.71275545
1878,558813.079389718
1879,548682.771725521
1880,899606.06094825
1881,586598.63812325
1882,661385.925748833
1883,669584.808560414
1884,809634.113260617
1885,850647.041623618
1886,933105.131488005
1887,893622.109770976
1888,1016538.15064617
1889,828203.278124214
1890,656465.44362092
1891,802745.30819134
1892,680991.66950733
1893,860276.710859435
1894,794152.047573669
1895,893801.479564096
1896,1055177.25236579
1897,977589.751013973
1898,793195.863680645
1899,822032.428519516
1900,773069.786559494
1901,676308.709065049
1902,773690.611491697
1903,773690.611491697
1904,1056049.59710592
1905,816024.567450113
1906,1143597.16926724
1907,1003273.01293138
1908,1034395.71454027
1909,975451.39500754
1910,1178400.23070156
1911,551418.593882431
1912,1017516.79719864
1913,1037975.11172723
1914,1311522.21652809
1915,1230306.68864692
1916,1077058.96257715
1917,506800.474045098
1918,175199.673574519
1919,604447.449962053
1920,584260.703169362
1921,176076.156411844
1922,176076.156411844
1923,528058.027345111
1924,506800.474045098
1925,547614.292148582
1926,732620.775647106
1927,523033.617900421
1928,506123.639887689
1929,440162.720340631
1930,581133.477341012
1931,863893.771384468
1932,585681.721567714
1933,505368.819273609
1934,719883.222627359
1935,696712.305859112
1936,532539.131620886
1937,874579.652087604
1938,653443.853903662
1939,891212.330614335
1940,737006.882545463
1941,947991.902309813
1942,676791.538401308
1943,720616.726633658
1944,649506.67814307
1945,790042.453447545
1946,803958.009817141
1947,776055.009502396
1948,735487.8760925
1949,666688.977175257
1950,973070.11744197
1951,995153.080671294
1952,1035045.63830712
1953,973299.748179037
1954,971985.57994444
1955,683216.17846742
1956,658762.070684374
1957,890791.052308936
1958,1074198.46880923
1959,993316.024062644
1960,892724.531507695
1961,1017242.11108032
1962,814013.261201754
1963,939166.468973205
1964,1123504.0461783
1965,1176935.70847782
1966,1066865.77418604
1967,1057356.95233615
1968,182404.871495584
1969,175301.592722278
1970,160633.736835788
1971,174627.578981209
1972,174519.833311919
1973,175301.592722278
1974,744945.131580836
1975,182577.70121722
1976,511539.066690443
1977,734609.814248052
1978,679601.62806544
1979,655246.650404002
1980,634289.72700322
1981,655196.952585753
1982,666321.412822853
1983,695037.610904127
1984,717994.745641773
1985,768160.595633745
1986,791621.614308739
1987,678166.743533824
1988,477941.572866326
1989,671490.289287863
1990,887638.175908768
1991,681172.504735056
1992,604511.61486005
1993,767589.643532085
1994,608798.657147235
1995,626510.721360466
1996,568128.153545886
1997,510247.012726105
1998,827125.987844083
1999,629286.624190792
2000,613418.575784858
2001,685649.329037254
2002,654580.012531411
2003,696224.716395393
2004,671640.640897944
2005,814714.281548335
2006,699771.970460138
2007,719340.230698468
2008,621397.469614314
2009,898689.017375522
2010,674298.035317837
2011,674298.035317837
2012,816624.125793988
2013,910228.525528359
2014,760460.198397601
2015,834144.604767131
2016,818183.747164469
2017,816970.272118244
2018,839705.309774291
2019,862459.905512421
2020,965409.482429281
2021,885580.866933931
2022,963206.148539844
2023,988508.066555166
2024,935941.485347801
2025,1043684.9564751
2026,909524.445198922
2027,982827.640268911
2028,782670.169791018
2029,1044938.26482802
2030,1195834.88921119
2031,1073784.25568953
2032,1071340.76005827
2033,905223.363293355
2034,587619.008889865
2035,957785.138574084
2036,603366.882746221
2037,642424.394918638
2038,175325.742821992
2039,176700.084427108
2040,179800.302139768
2041,183730.590809104
2042,182404.871495584
2043,657226.131388508
2044,556029.815697955
2045,689033.1736795
2046,461557.478161533
2047,691001.939016536
2048,598390.56566145
2049,638357.59789938
2050,685714.722081301
2051,657177.011388705
2052,684524.752352016
2053,578483.28621423
2054,469893.869594351
2055,620142.24973584
2056,567931.49501385
2057,639133.122770357
2058,434223.789873276
2059,681700.211709934
2060,598649.811807413
2061,783236.965097874
2062,554063.310125078
2063,801846.536489009
2064,544161.14592743
2065,668641.438778071
2066,572689.869798109
2067,707574.098757936
2068,659466.683811562
2069,715635.0811973
2070,780331.112894999
2071,659490.368022614
2072,655719.565881428
2073,652397.45720482
2074,909882.777241023
2075,980549.196964638
2076,827665.601984858
2077,688395.25736089
2078,974268.659415589
2079,874018.800050176
2080,763315.111460949
2081,1126023.54884003
2082,883452.87351645
2083,683216.17846742
2084,838469.28802912
2085,811277.517678504
2086,867822.021568222
2087,951437.253834904
2088,887718.431055855
2089,745493.889621855
2090,743809.610107211
2091,998335.884224893
2092,830199.375722844
2093,1105642.74713538
2094,1032172.19913528
2095,1115522.49494386
2096,1101106.23408216
2097,1143612.12103699
2098,1065720.17715399
2099,1057572.53647983
2100,1104125.01956002
2101,1089563.35865517
2102,1034287.44065597
2103,975295.770615108
2104,1104307.38947001
2105,1329234.26625673
2106,679536.999903679
2107,751071.239026572
2108,954310.66627386
2109,615918.495879787
2110,176076.156411844
2111,116491.746323448
2112,180201.844448426
2113,183730.590809104
2114,659389.112322931
2115,658486.828291253
2116,184639.181240956
2117,832171.411378399
2118,1052610.58609276
2119,587472.462275758
2120,771595.815501779
2121,563763.640151887
2122,685330.840911312
2123,641878.185340493
2124,619048.006332781
2125,693952.980210236
2126,377563.907625104
2127,661074.232877735
2128,611461.478476056
2129,618157.031422505
2130,692400.824924672
2131,848985.045492509
2132,593431.538303492
2133,859401.629191676
2134,957606.010407603
2135,621128.014562919
2136,709419.50794146
2137,632956.151611634
2138,852144.39528122
2139,586171.204321293
2140,586314.2647717
2141,531075.51681386
2142,892584.352487952
2143,641447.83891052
2144,658303.77246292
2145,907493.746401697
2146,867779.312596469
2147,839154.501422974
2148,955939.275196567
2149,920136.105494346
2150,980034.95166018
2151,701963.25306908
2152,841116.988415504
2153,764836.442138672
2154,930723.810442374
2155,954266.294697979
2156,952332.219498959
2157,813975.4622979
2158,963556.935782072
2159,743288.930855618
2160,768065.918501165
2161,739637.171365196
2162,1019122.91145737
2163,685620.254657221
2164,979457.493765527
2165,721258.790448229
2166,1036544.38789946
2167,1194746.82397118
2168,912930.065311303
2169,1029043.97285136
2170,876203.490132735
2171,1311522.21652809
2172,1222361.34322509
2173,1051269.66945536
2174,1118835.57903722
2175,181155.630276753
2176,175199.673574519
2177,175301.592722278
2178,178197.646704348
2179,174627.578981209
2180,184639.181240956
2181,634349.192253761
2182,675176.426580508
2183,481905.048362281
2184,1097593.2242
2185,699416.50243409
2186,490349.303582226
2187,651565.330171234
2188,668070.466473875
2189,524564.719463585
2190,685650.134299408
2191,740329.188589661
2192,781422.888422281
2193,699367.930893796
2194,676691.349517578
2195,602591.374404112
2196,554862.832530942
2197,650864.565739242
2198,767880.611400731
2199,881651.428903025
2200,665676.151820674
2201,654000.586346608
2202,709830.721698083
2203,752931.241538416
2204,739090.8722081
2205,681147.463146233
2206,593303.905288575
2207,739278.966600755
2208,703345.306172961
2209,734590.982220213
2210,680716.081872851
2211,835102.862797032
2212,829009.710492597
2213,672661.034487808
2214,858717.417245464
2215,611718.510241481
2216,892709.624236415
2217,854966.206061037
2218,840906.925274497
2219,860276.710859435
2220,647068.42150493
2221,847485.856821315
2222,763716.95995533
2223,796044.742608267
2224,777754.205237066
2225,871756.805412113
2226,935941.485347801
2227,796757.787305858
2228,932063.187237495
2229,836806.379449204
2230,900559.030971505
2231,1119853.03318074
2232,854796.699347312
2233,962983.834514992
2234,893885.433417735
2235,860300.986592626
2236,1137250.1105078
2237,811674.981543901
2238,1092359.07731616
2239,1075883.97706954
2240,972656.727240787
2241,1057100.0923409
2242,786415.902353198
2243,1229072.68423405
2244,1124361.12661283
2245,1075109.13248565
2246,1230306.68864692
2247,874446.915896366
2248,587491.226408578
2249,176076.156411844
2250,174627.578981209
2251,816513.853874956
2252,619703.037840047
2253,665778.743030917
2254,579511.977824197
2255,781465.031050128
2256,743040.952741743
2257,489143.645761007
2258,775479.120350082
2259,589845.019172292
2260,507597.523861634
2261,541631.090668997
2262,762643.393112339
2263,637085.856852794
2264,588768.557027417
2265,568808.10831866
2266,919859.034343671
2267,465752.343805198
2268,641878.185340493
2269,629615.910536557
2270,663432.716431083
2271,1141052.87294846
2272,698264.279580004
2273,610500.512617836
2274,664211.269007686
2275,871394.659457007
2276,621361.074266472
2277,709690.277893901
2278,904800.761064467
2279,695067.920390584
2280,821555.727728719
2281,779799.388268807
2282,852522.821878386
2283,824572.426604025
2284,780033.375033582
2285,753810.311634894
2286,742000.86051782
2287,870995.813879708
2288,840624.729857164
2289,1029175.64668457
2290,797622.360123611
2291,862741.956539288
2292,919105.316553037
2293,975448.952188261
2294,905004.903906071
2295,972656.727240787
2296,1223496.74755936
2297,1239231.68368632
2298,1137250.1105078
2299,911663.526126249
2300,894800.888516154
2301,180693.982231979
2302,175301.592722278
2303,113728.30668689
2304,183316.548708301
2305,983549.241869163
2306,731376.821864404
2307,576035.786669375
2308,568350.892389182
2309,605496.548699926
2310,546430.391673988
2311,556096.307927056
2312,734363.611834368
2313,780756.70383781
2314,598050.337095555
2315,792163.753579761
2316,595442.841065104
2317,432870.247085878
2318,598016.388082713
2319,654922.644080242
2320,544093.375340891
2321,506800.474045098
2322,596993.34121941
2323,610438.692252897
2324,569660.260920999
2325,637135.021826701
2326,578082.847217184
2327,658523.243444541
2328,845978.931094284
2329,922429.368514807
2330,630224.942635883
2331,795827.690415323
2332,577967.204019702
2333,617952.915171938
2334,806063.713698748
2335,605347.670219591
2336,669194.410177642
2337,850806.441685887
2338,573073.322128315
2339,861814.669627751
2340,793477.528508574
2341,942004.12845569
2342,822887.215766378
2343,723872.820743937
2344,672992.757136199
2345,638063.545249469
2346,828515.894028527
2347,810646.367168341
2348,658142.443648436
2349,875813.033411108
2350,827316.924691037
2351,891069.883137456
2352,704774.79176617
2353,817581.959469911
2354,936131.516579312
2355,624334.269268512
2356,817176.988782415
2357,904406.234072644
2358,1038093.81865131
2359,811338.479230575
2360,960436.417032852
2361,757606.508926692
2362,795074.723249401
2363,803052.206372454
2364,806682.115655411
2365,772855.757575476
2366,923998.193808558
2367,860002.055103345
2368,786187.139153245
2369,990296.158624942
2370,953702.259766591
2371,1062055.72743476
2372,1013395.91209672
2373,957014.884667172
2374,935630.422483093
2375,1016441.87482705
2376,922420.850965326
2377,860206.717320686
2378,972656.727240787
2379,1040680.86478558
2380,991911.922069738
2381,1225150.34929039
2382,1144575.15626098
2383,1108709.32805298
2384,175301.592722278
2385,603336.390591871
