"INDEX","PRICE"
261,338921.691970151
262,300660.481243531
263,310039.216677053
264,509143.274362698
265,473016.172837877
266,494227.19440394
267,437522.159696034
268,521341.647175584
269,306199.894904429
270,338334.906760323
271,504479.320163295
272,539575.026982053
273,347791.092621365
274,682782.09770317
275,490784.216808881
276,439081.477290626
277,573255.241398804
278,435508.902436891
279,273217.552719486
280,503476.978393974
281,537815.290697421
282,512535.769683513
283,467825.978208538
284,449091.069294953
285,475666.090274086
286,563351.01043236
287,539876.172587125
288,426212.819117991
289,475152.574337046
290,591574.344741376
291,373400.414677455
292,459380.306653604
293,546991.499331814
294,533909.836633843
295,609633.932323489
296,677668.532398009
297,546146.101609956
298,598640.879368346
299,557019.575301142
300,608631.852695424
301,541745.715718686
302,384696.123032244
303,406508.688899013
304,532596.527458124
305,532347.634966428
306,619518.549494506
307,586556.908623109
308,675144.926523552
309,797717.9715172
310,673748.64722028
311,831089.974348265
312,750700.001166521
313,393129.768557595
314,739692.339956585
315,157773.75742499
316,165134.188510413
317,182096.430725232
318,180624.911120934
319,324465.92024104
320,473604.949772177
321,181827.540727986
322,200719.115012845
323,630166.643627542
324,173361.210606569
325,515073.059525682
326,370994.258833843
327,292831.717737249
328,427751.069573526
329,417004.21091802
330,412913.900185045
331,426429.195793071
332,496034.384781196
333,501656.045793854
334,354850.847957492
335,319579.664155201
336,349557.668279305
337,447880.799343599
338,508179.397015796
339,471762.684829197
340,402721.179781265
341,612099.960122293
342,417751.206448223
343,478820.790547546
344,342859.595321834
345,744673.808011867
346,445307.708430149
347,528731.740994118
348,525438.341141507
349,583163.145015053
350,516677.310963576
351,525258.242301073
352,520683.239066117
353,567900.270722859
354,551425.656273733
355,554877.596773206
356,464146.993333439
357,487942.734857468
358,573019.229273756
359,618817.118315366
360,621273.183277122
361,448834.933878274
362,691231.82429958
363,406291.971497423
364,542883.406706652
365,584538.65944774
366,594635.233550122
367,629908.488659207
368,669836.40514385
369,791514.016894407
370,665144.758749328
371,803609.720302458
372,734981.344490085
373,625210.619518693
374,566139.932879629
375,745582.164901697
376,788507.188944536
377,561683.792110807
378,749084.986681869
379,963471.468565034
380,504694.092912875
381,750401.352328498
382,194890.28499123
383,402660.579742894
384,173612.454436013
385,159117.975057326
386,172384.731310252
387,163643.84860862
388,181082.676722645
389,426257.787879399
390,316534.003431328
391,370622.649486219
392,314395.131366313
393,360492.662221161
394,468545.964741624
395,311884.391247033
396,314047.842258619
397,376251.524874438
398,413615.039945492
399,401497.888979518
400,389472.76198429
401,376875.703640054
402,601245.583053044
403,342436.420665283
404,365951.25349502
405,484622.464387454
406,391976.258283543
407,539510.964005605
408,424580.365074934
409,539519.942493454
410,487771.186058812
411,561659.443979093
412,467157.313221764
413,475818.387652864
414,537316.333662669
415,664966.028757753
416,450841.361441009
417,536257.826036145
418,470890.151823021
419,440949.789822148
420,586203.161391255
421,568344.686836408
422,576293.138822657
423,565151.09662773
424,753699.28107518
425,699407.583488804
426,469734.949928609
427,386842.915487582
428,446807.456605299
429,581952.820188257
430,461938.594955057
431,579438.434140062
432,525506.9944209
433,805151.404818796
434,688157.843670752
435,632638.051022292
436,633513.118710441
437,665476.465457594
438,614867.531014277
439,535648.453606663
440,581469.541211742
441,577298.531288629
442,697032.209435277
443,648232.214720478
444,760982.456883666
445,736070.359207368
446,862689.42960238
447,704851.004022914
448,1091034.04229132
449,164833.938245738
450,560806.075361689
451,172128.476467078
452,174720.021896746
453,174129.288064119
454,179677.778001656
455,474724.452402558
456,505322.324712877
457,409217.771376176
458,507023.264932163
459,474444.870167017
460,574337.172279809
461,285692.592911881
462,517265.899066873
463,762261.410964553
464,502203.312695153
465,431091.506563185
466,548964.3365999
467,303626.439920832
468,456900.729558845
469,335797.494230153
470,486071.961120369
471,269325.211852597
472,348020.844784209
473,357866.752990991
474,334693.718475984
475,489221.495696784
476,424677.449529917
477,502465.451057229
478,409284.523062359
479,626731.063392514
480,460921.928338941
481,290170.152291323
482,496207.653732437
483,511467.571129287
484,512919.556737025
485,437698.220392738
486,663996.049923336
487,502552.418824723
488,475583.795543353
489,432568.129004706
490,585632.631133593
491,508914.1362287
492,683303.134415708
493,505147.173370921
494,533753.832328804
495,818213.56501762
496,555836.571093171
497,552307.816894171
498,754605.098492219
499,604820.895996925
500,561469.761771202
501,650243.406373997
502,597908.971086099
503,565077.076925517
504,619854.635612642
505,578270.179879521
506,601908.215113011
507,548311.84225753
508,586556.908623109
509,616443.829475828
510,650151.441245334
511,587614.147128141
512,834575.73084295
513,623676.525818442
514,687539.202992168
515,877605.915470029
516,740748.31339566
517,624543.384320406
518,677081.578461701
519,1163845.40324175
520,572969.490222015
521,181740.008642962
522,194886.729439153
523,177298.914915354
524,170964.556104546
525,430163.177412458
526,184321.042537008
527,445561.799654007
528,381244.822837947
529,179924.918068355
530,555317.157604388
531,405981.171528705
532,316248.824871342
533,427149.158696238
534,357653.324736819
535,595294.398761573
536,403474.077360199
537,358564.850759738
538,840990.139288398
539,361770.609070441
540,437109.194544684
541,353746.781280597
542,334917.896147618
543,645797.240142175
544,479271.354699805
545,559075.158597581
546,391577.565754301
547,566306.467187467
548,502883.490684759
549,572094.511470309
550,705407.148076682
551,491537.514019769
552,474602.183500514
553,477276.201369233
554,552039.873682285
555,658580.155121197
556,434804.516874305
557,494996.338744761
558,521991.937073928
559,706472.550029241
560,858021.883636263
561,530577.420015171
562,553619.585206997
563,575235.732734895
564,477502.068508376
565,559652.548817313
566,565067.516333392
567,471965.576237194
568,699484.987214135
569,651836.346228509
570,755835.649337173
571,513450.958712792
572,637719.715736367
573,706667.557668614
574,608094.423795159
575,481350.857341336
576,648078.807884058
577,799514.44929374
578,637923.961836176
579,701434.492256683
580,806358.941231158
581,661056.977176752
582,797346.318843401
583,590059.738350027
584,516625.485022719
585,766762.437723082
586,450147.900463938
587,353476.827115636
588,174619.852523184
589,507574.774848723
590,345276.800540449
591,176366.183843406
592,181556.538059923
593,341791.292296512
594,519540.552583067
595,432485.510923969
596,294377.868798796
597,181350.243531136
598,381658.924774079
599,426827.708871187
600,495733.073957898
601,427005.524976878
602,418410.513394979
603,402670.136943501
604,362582.625213219
605,426063.34002079
606,381144.208931448
607,396485.546860233
608,693353.864193954
609,300232.813660646
610,587979.369680782
611,455131.140742304
612,540335.977960105
613,446255.32530516
614,478480.533609593
615,486120.961331555
616,600223.084733761
617,480134.95786116
618,597172.411044876
619,476843.396102962
620,415336.655650997
621,575922.249415226
622,515810.008122203
623,592670.128138241
624,517083.143310038
625,493666.586168828
626,481099.979222213
627,717486.14340028
628,634435.751804518
629,611623.309982386
630,699151.631223482
631,567319.490305043
632,717486.14340028
633,519875.566773401
634,671455.154378742
635,721789.704065896
636,878984.558511429
637,857950.404989697
638,801869.559571333
639,1119875.09773949
640,951716.044983293
641,177035.579670764
642,186064.132446137
643,173706.523729878
644,172384.731310252
645,163627.891295245
646,174129.288064119
647,165935.412276206
648,471277.74695608
649,301985.283141354
650,637476.049473992
651,378674.987798958
652,395827.916836664
653,536743.627649898
654,505679.764155448
655,391127.33025036
656,500793.797202468
657,461403.282515672
658,349122.703128979
659,595029.198431726
660,471903.253164371
661,511046.1826934
662,496458.335497894
663,405370.118216213
664,470366.487884428
665,371431.965768974
666,599635.476591863
667,336710.618094959
668,816585.610885354
669,455286.149201019
670,357190.160172618
671,497117.744278478
672,370592.12375321
673,358632.362485551
674,606658.186518725
675,586074.108190881
676,453744.687730198
677,584773.900081243
678,603348.757048164
679,452159.315758213
680,461217.077095349
681,518361.886246158
682,512963.371255807
683,426599.956384815
684,749951.625252704
685,587646.41996018
686,580870.678171047
687,657796.361082744
688,540551.495385311
689,647915.599104976
690,651070.620616508
691,568573.120500326
692,501705.050227542
693,595551.890778572
694,626609.195261503
695,777728.576823572
696,741058.218321257
697,570150.067831373
698,682172.733668073
699,593991.645720585
700,785329.710734207
701,743892.800187592
702,820438.803745561
703,672112.94498663
704,766746.097950222
705,567126.327422446
706,910068.923141591
707,794929.675005927
708,164833.938245738
709,170913.284187572
710,489564.523789844
711,181508.268997373
712,178010.312581687
713,505283.604351771
714,175193.346563157
715,538597.511600133
716,510273.01611911
717,438854.571703117
718,404549.760161737
719,516884.23431916
720,344509.287162036
721,456931.135926528
722,464168.005742536
723,566039.969837547
724,629607.624119654
725,346244.066081151
726,603098.02416296
727,351004.111063134
728,507317.77209547
729,479408.439241163
730,340200.236443927
731,413430.739039196
732,341689.120922428
733,506124.210765359
734,528702.077226332
735,477771.702641521
736,344415.815236754
737,466382.490985401
738,315500.837830206
739,347166.113807878
740,554896.561843755
741,521246.622312545
742,642599.277245606
743,372204.092236895
744,466087.601646154
745,500269.425504397
746,550797.259088074
747,629250.847293634
748,558390.838099857
749,471090.16731076
750,566131.255809182
751,520566.34047415
752,437886.610138654
753,563351.01043236
754,394691.172290392
755,563142.033428932
756,450454.958208446
757,623725.714271857
758,438607.54566721
759,698068.25821108
760,706487.341180344
761,526030.266757831
762,479722.174610395
763,588648.11051495
764,616757.741975729
765,565410.712923768
766,610401.615283978
767,621491.595102185
768,586556.908623109
769,586556.908623109
770,553891.842146891
771,579819.732282044
772,694192.373824689
773,587145.488006444
774,969645.895993639
775,622736.214340335
776,656102.894211493
777,667508.911833624
778,660604.480775101
779,623634.661587817
780,533311.851143773
781,818887.594142767
782,727955.493399533
783,628273.551388929
784,705197.483960557
785,811687.197675362
786,855661.015272547
787,496985.537695833
788,646071.843608531
789,171212.292429407
790,194890.28499123
791,181093.640777581
792,432460.059114345
793,174494.107240905
794,295615.918807301
795,395094.656191271
796,376930.761261134
797,362833.153569515
798,672997.789796419
799,489392.167359728
800,500580.833611165
801,300820.25687089
802,483650.171007461
803,386126.620280081
804,420927.382122724
805,420436.577559881
806,302193.551201308
807,398694.712826955
808,476314.899512169
809,301216.709944808
810,377395.643344039
811,596893.645536296
812,331822.007292626
813,489332.563253425
814,427647.939138674
815,388144.026823567
816,542442.369168944
817,466801.765289756
818,385827.965119922
819,443713.932872234
820,451046.149427833
821,513491.022081764
822,544178.241714462
823,302554.138726929
824,652260.000710511
825,456897.737503324
826,568804.964407411
827,499692.299844812
828,491707.264433371
829,570692.113973769
830,505972.877356707
831,398283.236416105
832,529259.481453497
833,468313.55642945
834,470839.206473765
835,447231.617973702
836,460030.700394396
837,497908.890436492
838,595883.140133749
839,626764.595403463
840,606491.351166122
841,564700.441738045
842,516117.996002033
843,428882.125444045
844,647403.711481279
845,521704.870993029
846,482496.492814337
847,530906.675123562
848,560264.050094301
849,583364.930250951
850,613876.84428776
851,517224.969811386
852,669380.609486388
853,559392.114329305
854,697463.075942081
855,588992.813834553
856,616802.985616122
857,643946.088292717
858,685510.475108339
859,650721.815748158
860,530930.344345511
861,707597.072647818
862,584492.60691087
863,703503.744353681
864,720405.624349418
865,634028.578402773
866,797891.781974529
867,643053.514376488
868,662354.588712137
869,702303.70855605
870,681726.910598939
871,715243.741998669
872,835578.126738138
873,455346.49161382
874,688230.28846146
875,469040.510755708
876,165869.697660905
877,586325.455957867
878,165935.412276206
879,181636.563072413
880,530973.270417234
881,185391.805739375
882,162823.432374331
883,432940.279360919
884,301646.301503509
885,288825.133832242
886,403795.601671717
887,520776.657344184
888,457990.903752461
889,250479.296977637
890,356299.011630868
891,338733.842956163
892,440243.70797595
893,516295.271422476
894,355187.478585519
895,593617.47620087
896,414472.946579872
897,513631.500680759
898,520791.622840814
899,580405.630650432
900,551796.008524996
901,503680.502306296
902,530505.953657562
903,499413.205908616
904,490461.526271329
905,577665.175613637
906,325636.395450364
907,663822.26033961
908,664670.397318813
909,542291.984746889
910,578819.736137753
911,569824.701446218
912,668316.352073339
913,696747.935684528
914,786581.679270234
915,1169394.82055266
916,176369.999148621
917,170783.261438362
918,181641.259352551
919,172128.476467078
920,308692.626901084
921,306055.420253135
922,507431.252982512
923,173361.210606569
924,173414.00604055
925,166513.697552881
926,881282.126764248
927,538573.833568326
928,183213.792279433
929,349579.326947737
930,635441.751512405
931,326678.116179544
932,441823.863602329
933,478485.011096305
934,294696.674293451
935,491448.051643914
936,642284.115212076
937,314539.537189032
938,461525.717372841
939,336185.698105305
940,420453.6315836
941,466343.296266852
942,481386.928810206
943,753614.672125821
944,567052.793013937
945,534125.167465273
946,469460.921014566
947,429120.206830134
948,365952.486722578
949,622290.51382585
950,583185.91888955
951,503348.702844758
952,546138.386448325
953,703147.749048703
954,476130.391506664
955,630950.442900011
956,750839.142794013
957,596828.520192904
958,619020.061517429
959,698434.663745424
960,486003.028825264
961,658531.707948365
962,705118.984291596
963,545700.015745149
964,612570.180405999
965,744195.190927785
966,626558.09320678
967,742572.347399247
968,721138.254839822
969,680343.06036255
970,796419.033276593
971,598507.724972235
972,355250.032636583
973,171837.589990474
974,496849.147722483
975,187111.369207755
976,177035.579670764
977,158162.713099036
978,172621.917928742
979,161910.412378827
980,177490.25543538
981,195946.113473506
982,179799.653302894
983,187111.369207755
984,382351.285619219
985,493707.656101073
986,459514.396069245
987,163495.776639216
988,177298.914915354
989,396923.406840828
990,365352.302813947
991,547450.265801561
992,657095.852221421
993,284478.548852128
994,335797.494230153
995,306818.278645209
996,588639.986139523
997,443165.736384049
998,289090.105510491
999,362043.917386263
1000,443101.444820254
1001,716210.607280181
1002,472074.879950526
1003,325663.63060322
1004,365352.302813947
1005,504770.915401061
1006,302932.001817546
1007,442885.96424995
1008,379522.105083529
1009,682656.915345971
1010,334038.709280352
1011,415012.849367124
1012,294218.477278222
1013,422588.774581934
1014,526983.122584109
1015,487287.42664514
1016,518463.20012707
1017,533981.510045037
1018,522947.685820958
1019,526867.461458776
1020,508647.458420226
1021,401295.076472112
1022,549762.972050357
1023,550259.538321681
1024,517645.940435356
1025,628833.454408389
1026,533495.053452968
1027,1052074.40572193
1028,573260.043205856
1029,591201.438832623
1030,422904.81995758
1031,636881.701518
1032,628429.499656865
1033,496299.491477545
1034,596358.771012348
1035,522863.78555728
1036,822003.630749505
1037,550482.344524943
1038,754647.524726533
1039,825546.980194944
1040,774899.188669096
1041,1095984.87360149
1042,367215.269742135
1043,174784.055204196
1044,187111.369207755
1045,187111.369207755
1046,303213.037464689
1047,172621.917928742
1048,573930.07127578
1049,551071.707829627
1050,181093.640777581
1051,580767.82110435
1052,437316.365439421
1053,426783.847353009
1054,502899.498415107
1055,503130.730689437
1056,464902.709212438
1057,415409.00673966
1058,384756.891666892
1059,272229.388454069
1060,316056.642266253
1061,537548.127411513
1062,498859.055238646
1063,596308.734293239
1064,420462.770988561
1065,515558.84169995
1066,457981.970020968
1067,587932.255265189
1068,599724.809565069
1069,447955.066062516
1070,585918.259724849
1071,526547.006092449
1072,543975.468148994
1073,586051.349603902
1074,564405.505587525
1075,797490.180025124
1076,429247.307203627
1077,687439.029028957
1078,375412.697856136
1079,397968.01773313
1080,504694.092912875
1081,558813.921995423
1082,485484.740249348
1083,540600.625636836
1084,596038.55808787
1085,566880.150684471
1086,683863.061483611
1087,470127.364585025
1088,566506.203811232
1089,655906.785336256
1090,650775.004546016
1091,675290.984086636
1092,542260.452663772
1093,805666.845158171
1094,701186.233589821
1095,637855.911534864
1096,827948.372242334
1097,692240.366127028
1098,603834.263034166
1099,594966.993070626
1100,748307.777577029
1101,745914.134443902
1102,825089.699038864
1103,694355.644089227
1104,962221.579623706
1105,581465.693707008
1106,170713.455415557
1107,468955.871728281
1108,164833.938245738
1109,172699.994502096
1110,175218.253513069
1111,374128.224676549
1112,170948.052385108
1113,336490.023993341
1114,429136.999643954
1115,185119.305953415
1116,165869.697660905
1117,161927.664133354
1118,377182.822186904
1119,350320.464203503
1120,288206.935241563
1121,511002.051693011
1122,514216.121984832
1123,505464.276862214
1124,366811.568271969
1125,323065.186786098
1126,414173.227280381
1127,409375.968261978
1128,582395.800053491
1129,476468.025332113
1130,462113.775839585
1131,375261.035035569
1132,376192.671615629
1133,404955.137678853
1134,487481.269077652
1135,634902.448728794
1136,468955.871728281
1137,492715.84703745
1138,344099.903197164
1139,339997.490084772
1140,440068.699725438
1141,432853.707778341
1142,299217.211299862
1143,386431.306001696
1144,350498.783158114
1145,518829.629258578
1146,430334.02462502
1147,176130.474334406
1148,502976.557070569
1149,578159.332742562
1150,462667.89648502
1151,573553.014239403
1152,520668.709194605
1153,438109.892289996
1154,453020.728391884
1155,711601.636573158
1156,509403.699433426
1157,507269.499489741
1158,295316.565285809
1159,575083.429768573
1160,534916.805484872
1161,575050.305955631
1162,596453.877121676
1163,583561.494826337
1164,515032.892399295
1165,570226.51117835
1166,501507.523920563
1167,486571.214866749
1168,431486.46992384
1169,499798.114614308
1170,628528.697353052
1171,530470.977915362
1172,543319.558343474
1173,518420.732015288
1174,613145.607784841
1175,584459.623744523
1176,469133.477939887
1177,587837.345836422
1178,513114.012758545
1179,557213.457803585
1180,568287.813992029
1181,640781.62271159
1182,582798.070151993
1183,407539.933901917
1184,457650.15100341
1185,546241.641093683
1186,520011.182869251
1187,730133.766069408
1188,527005.092542742
1189,580674.877039964
1190,652704.439097426
1191,752334.873952133
1192,636072.655720638
1193,794035.275409929
1194,820988.89361664
1195,818958.683871705
1196,611001.418079215
1197,772281.38939099
1198,736795.779345762
1199,784234.714185137
1200,1067668.96070583
1201,1104698.99417901
1202,1120376.12970727
1203,586481.228945053
1204,583969.013321603
1205,483319.697322427
1206,501145.488820249
1207,633365.733350565
1208,605875.813704635
1209,376318.319628027
1210,416368.587087307
1211,165869.697660905
1212,174309.488192301
1213,516225.2856935
1214,710953.163837407
1215,337063.100040811
1216,173414.00604055
1217,501317.315758399
1218,312251.539891248
1219,422765.904772219
1220,443465.893991978
1221,439535.749653523
1222,314297.353573185
1223,373816.0981794
1224,346253.095753373
1225,440989.027902411
1226,349410.265318659
1227,501145.488820249
1228,269471.771283591
1229,494623.895197192
1230,365667.303566725
1231,359859.104976616
1232,526960.007870946
1233,375147.817968757
1234,451422.468326814
1235,415444.867275556
1236,367401.565774492
1237,582047.825014538
1238,466021.767693294
1239,508197.654210221
1240,375659.350213222
1241,505667.00611116
1242,535793.118532001
1243,318392.117586543
1244,339938.33188595
1245,346050.849689096
1246,340809.203703868
1247,468844.903230932
1248,515244.208491211
1249,504290.658132878
1250,523002.200579965
1251,375783.021898184
1252,564409.890913806
1253,415186.096637618
1254,425082.386198343
1255,451311.503549158
1256,421375.79788683
1257,544561.330200296
1258,535793.118532001
1259,659532.234535028
1260,603633.162278356
1261,593677.689393139
1262,466106.627326222
1263,588712.184854349
1264,508582.997526882
1265,622856.207687484
1266,544993.062796793
1267,561400.14993925
1268,512872.785457093
1269,483334.758151842
1270,592296.679878416
1271,438652.701986634
1272,781439.162583958
1273,661264.818646835
1274,708911.021888163
1275,531308.393690153
1276,767662.688577022
1277,769753.325905739
1278,570658.664867035
1279,626164.275006122
1280,745815.536133432
1281,722517.28402067
1282,417157.785355352
1283,652248.52088935
1284,781373.23812573
1285,764538.087971848
1286,672151.290479407
1287,692419.623149924
1288,885328.442079114
1289,350141.906530571
1290,805576.456951681
1291,760679.819349798
1292,180078.926733672
1293,475545.710953221
1294,180658.119326186
1295,530918.402357209
1296,192495.945576942
1297,173612.454436013
1298,552615.21251838
1299,802106.568396518
1300,177354.238878165
1301,473180.935316931
1302,161910.412378827
1303,366682.208396922
1304,559097.093927696
1305,537395.760556189
1306,498707.020624643
1307,416612.603479356
1308,465722.404038305
1309,358101.95660478
1310,491361.782809992
1311,384424.415159454
1312,425469.647787829
1313,431451.971272102
1314,412180.928221538
1315,348581.559730183
1316,404847.22547109
1317,720842.142602108
1318,542586.594701941
1319,394107.877203907
1320,607858.648114333
1321,525166.320491366
1322,407754.556329427
1323,510825.015044735
1324,443976.29011035
1325,454546.48207193
1326,445767.668033604
1327,508636.817743236
1328,519113.233951511
1329,421847.46832056
1330,412450.794023324
1331,577727.793432974
1332,515122.010012273
1333,437580.389649467
1334,522081.908053779
1335,515044.541489997
1336,515682.430359704
1337,542608.810824244
1338,530378.398033528
1339,616912.894332169
1340,554126.255758362
1341,587282.361992291
1342,526202.139907508
1343,599089.051069594
1344,551973.286911075
1345,562347.977989669
1346,712906.143133028
1347,688537.905789092
1348,532706.775107816
1349,516975.08372833
1350,816938.03702224
1351,694746.930774387
1352,642923.451225845
1353,753522.887867503
1354,777898.455487226
1355,620060.96188766
1356,492379.654842314
1357,729118.203939447
1358,766738.832891231
1359,692753.383440584
1360,837709.322620455
1361,629765.640760343
1362,812224.312139296
1363,832641.358774415
1364,633627.497467385
1365,667607.545035361
1366,402070.985435104
1367,754641.704069408
1368,199469.818760355
1369,172384.731310252
1370,173620.166124529
1371,166540.434624416
1372,165869.697660905
1373,162823.432374331
1374,174619.852523184
1375,446488.813138299
1376,367604.111626946
1377,548667.958324902
1378,503301.812706069
1379,422578.411144716
1380,524658.735206236
1381,432574.647720818
1382,368182.228086354
1383,450973.00663402
1384,318924.190933629
1385,507929.10557656
1386,454937.896416802
1387,668280.138061743
1388,459506.37576892
1389,389050.781684902
1390,521669.694267898
1391,525016.961055525
1392,686049.168806768
1393,429856.359008794
1394,507460.701167171
1395,525097.159477847
1396,590884.336826863
1397,395092.776760048
1398,714622.952698276
1399,540630.208805007
1400,522502.055189532
1401,781945.485435883
1402,545610.4875199
1403,626913.835029755
1404,537943.51435673
1405,504564.121339641
1406,614821.568328634
1407,660951.117987106
1408,504076.418996939
1409,472831.422599337
1410,578072.181569618
1411,588713.020785018
1412,463867.479442929
1413,662273.609975705
1414,690808.223787471
1415,464712.333277386
1416,701005.61453295
1417,662451.390342803
1418,450583.545657548
1419,722815.846294799
1420,424041.405867655
1421,802766.534658563
1422,685988.519674703
1423,738469.727989496
1424,331959.215252977
1425,181093.640777581
1426,172877.10355264
1427,540424.576251907
1428,372751.444441196
1429,509754.195425669
1430,403262.766510344
1431,346702.066282392
1432,439535.58523134
1433,301393.041010811
1434,420682.418008804
1435,335061.66168872
1436,650554.579691666
1437,341157.872410708
1438,336918.79686717
1439,686954.250531099
1440,432567.212756493
1441,404549.760161737
1442,370629.6640407
1443,351785.042677797
1444,329207.784058146
1445,516894.560396515
1446,465781.081419253
1447,457130.739786614
1448,575941.353475107
1449,398699.934190843
1450,497828.151310659
1451,470464.457514657
1452,598733.109444394
1453,545837.56224733
1454,568082.535263353
1455,878223.062264648
1456,465427.366292227
1457,557907.550302693
1458,579847.792495306
1459,626163.560709405
1460,616516.662738852
1461,614666.572712404
1462,497517.806533256
1463,721895.241061609
1464,594717.216339252
1465,617091.286099434
1466,522905.157907899
1467,695301.613398399
1468,594698.203144405
1469,638941.436933928
1470,655108.975968788
1471,679254.068936886
1472,525779.887711953
1473,564320.071570466
1474,413529.799339193
1475,792360.186927834
1476,177500.701138551
1477,172128.476467078
1478,766474.984418432
1479,332821.17507184
1480,517519.740463575
1481,456480.01358307
1482,289866.443263327
1483,500033.128322884
1484,333847.523910605
1485,389723.940230203
1486,347864.789503563
1487,356843.206590126
1488,475411.510722124
1489,342120.00211986
1490,394898.751548621
1491,441118.854402235
1492,487584.178229216
1493,454638.556909437
1494,450586.927863668
1495,428726.873825913
1496,479546.924684874
