"INDEX","PRICE"
196,285346.24816763
197,338173.762162661
198,306379.044577586
199,301204.729502807
200,304822.454306756
201,390081.962483239
202,302178.948136258
203,312344.178208013
204,281178.928108945
205,400493.947623783
206,306635.747677129
207,365305.954727997
208,270225.220712209
209,430502.503372981
210,313571.23266868
211,333441.463823474
212,319543.089404671
213,318257.98669664
214,389776.405957973
215,317622.638282828
216,447556.404460377
217,367778.604617849
218,313146.561251081
219,461129.983238926
220,343266.331638658
221,387779.766352664
222,343960.395387583
223,487107.437042757
224,334640.91801912
225,331965.712032973
226,462884.309294014
227,436552.161583372
228,436552.161583372
229,525269.83133773
230,500216.91246238
231,477165.38170288
232,376132.605554794
233,530969.35257152
234,456332.480557158
235,527719.302097798
236,526155.832407123
237,468718.452957203
238,562721.215566779
239,539233.820792998
240,405696.328064239
241,480686.623482026
242,562880.537996492
243,549078.385988791
244,456183.406461037
245,469023.391245346
246,537912.163981508
247,559612.883362688
248,533808.940672178
249,687976.678070161
250,274869.589313097
251,410875.53701277
252,296791.675805398
253,418342.085357707
254,396201.343388156
255,433361.316589072
256,122512.226285211
257,132644.013572239
258,120921.910359664
259,454604.073141853
260,132609.597582595
261,254838.132307508
262,242831.005761081
263,261153.995940726
264,336442.639024666
265,329583.253013665
266,322088.834284647
267,365866.15672609
268,355503.502611598
269,272293.883125673
270,299251.400500149
271,317205.870782917
272,359167.92531035
273,271875.371146057
274,456945.532767716
275,354943.153114854
276,306668.724480958
277,468596.078237817
278,384803.507951234
279,273837.192209122
280,412378.980195824
281,445724.548949767
282,397417.301046392
283,383945.369720234
284,373212.553336836
285,337665.443104611
286,350999.522633634
287,368660.618290957
288,314463.304449596
289,373089.57524593
290,440198.160938725
291,382076.317267138
292,326333.996881352
293,384499.495990475
294,344440.517633535
295,338513.07429932
296,474518.70037841
297,421327.004899598
298,356524.297939094
299,356674.542772017
300,482169.696099861
301,371052.858663959
302,275074.890672109
303,402151.51504583
304,416602.129647791
305,432471.052547296
306,450721.026269956
307,369961.069837232
308,501325.334326432
309,547417.58063882
310,471613.43300016
311,549101.200725547
312,466615.187053258
313,263101.477074714
314,543589.381565214
315,133487.46526585
316,122512.226285211
317,125663.581325723
318,120772.271156251
319,251409.283006221
320,354769.807776204
321,132644.013572239
322,133449.837762527
323,429172.743655494
324,136099.935293489
325,329730.074836976
326,259264.657513101
327,250619.914576089
328,322338.722578067
329,311053.052304633
330,304896.505499261
331,294611.812054515
332,283326.682621004
333,298214.32972711
334,294523.645131214
335,271425.027583209
336,269835.434626112
337,303631.99128364
338,311276.11807048
339,373089.57524593
340,332720.708998191
341,475079.861871469
342,305170.332481733
343,303923.850958015
344,251992.636387687
345,499904.408546912
346,320526.920255975
347,362714.317049107
348,313433.104166503
349,423046.686457879
350,405019.006051821
351,342528.69405443
352,326061.103951644
353,338384.840082502
354,397704.195396342
355,508798.843673147
356,335043.390728416
357,385761.469131174
358,433041.598275303
359,446454.618913857
360,490718.50004934
361,437167.432068756
362,586234.95804302
363,302585.929182636
364,448522.002256309
365,354300.932930518
366,448940.230047478
367,433981.208718377
368,510004.831729149
369,614912.864212159
370,541007.783693616
371,585170.192785842
372,526897.25012916
373,385911.897577555
374,508782.724493828
375,562795.562214737
376,532094.113777949
377,347163.106886983
378,543697.720257177
379,618398.192750247
380,334712.583498209
381,461116.018038892
382,120772.271156251
383,308045.140062975
384,123494.189073515
385,132609.597582595
386,120772.271156251
387,132609.597582595
388,132644.013572239
389,277285.672319325
390,262818.535544633
391,275631.773860225
392,250238.127674263
393,262199.738272051
394,316554.869451554
395,272624.106187902
396,286139.965352065
397,334080.488038568
398,298088.768043855
399,304970.093747596
400,302491.043745004
401,310737.461430288
402,391843.296720811
403,289075.288522147
404,322794.159379326
405,359772.003741345
406,309126.13959964
407,407009.862233202
408,407253.788467139
409,356809.173743128
410,381828.421313315
411,350999.522633634
412,316414.142763182
413,370771.677614821
414,399529.78223172
415,451239.48810652
416,338651.336065792
417,338842.746633567
418,314768.202068127
419,322562.572730164
420,525983.435337399
421,344943.284779039
422,462620.590071803
423,382098.364550272
424,542678.292021187
425,529402.2061564
426,426656.447902251
427,397975.618854224
428,419946.777288108
429,429326.533778984
430,343480.81558831
431,455907.37142333
432,452135.008899402
433,576797.969068238
434,486228.911059664
435,511116.722659039
436,482057.365667106
437,437543.930792064
438,527311.652343623
439,404197.918055138
440,329612.613312685
441,421327.774286893
442,513368.1013903
443,399330.26274241
444,520633.905551979
445,390526.264311866
446,544505.805631067
447,461850.339328345
448,839383.145138971
449,120672.660473528
450,452934.618930654
451,141791.712290478
452,123494.189073515
453,132609.597582595
454,131811.299808064
455,323584.349980104
456,334295.544224654
457,271186.631559708
458,332941.462500813
459,332974.877970589
460,331364.726844674
461,268918.118218978
462,316120.349133829
463,555463.147625831
464,336441.467582058
465,395423.665594915
466,362648.685162751
467,256176.550263262
468,283569.458884709
469,260877.113721965
470,346802.760859378
471,285440.386658513
472,271331.029515279
473,316277.394249093
474,281404.969181302
475,300577.509595945
476,301144.697726687
477,361259.611637876
478,313292.67319036
479,375978.824637473
480,323440.988653067
481,305346.03587894
482,324015.675897606
483,309587.433407564
484,309126.55055549
485,408021.818845681
486,468023.578834697
487,329017.920682069
488,355852.332012798
489,387497.258393184
490,399755.943209229
491,384445.635764151
492,428374.162687021
493,414363.614157233
494,365633.468634748
495,509753.74043979
496,471165.851943688
497,424630.842048214
498,439490.345992186
499,411278.441290016
500,439624.504598149
501,453545.927059313
502,474741.823911297
503,450658.025667274
504,458278.329483613
505,438601.986406143
506,491638.741010611
507,458197.108364279
508,369961.069837232
509,491972.759082308
510,535468.256790236
511,456765.876922304
512,570430.530005752
513,485995.433756948
514,487668.508573041
515,538520.082403429
516,525432.474610183
517,482609.215768314
518,591459.145496164
519,823655.662909645
520,364120.85281127
521,122512.226285211
522,131811.299808064
523,136099.935293489
524,133487.46526585
525,416253.282795619
526,132644.013572239
527,294102.032385614
528,352676.725747031
529,133487.46526585
530,425925.433873407
531,309019.39934678
532,261718.506601889
533,281614.548475346
534,280199.870630555
535,397211.260557257
536,296270.60098932
537,297959.588559915
538,581065.172979628
539,301967.734317202
540,369345.121211879
541,320898.487433445
542,312810.068170733
543,455536.669468599
544,305722.826056249
545,496828.714994517
546,277046.359726739
547,411671.384526887
548,379129.06759832
549,397916.365270226
550,488689.62672637
551,334526.920294493
552,383765.563754036
553,393692.189141868
554,374422.590285423
555,503172.44991234
556,351266.854798048
557,421907.302236701
558,476267.117117432
559,483985.432742479
560,516586.831769458
561,342376.816267412
562,446846.330009726
563,361380.292429585
564,350946.715041075
565,331861.844691925
566,441725.280968585
567,385976.198177099
568,543295.843967048
569,537197.061535484
570,514284.589269944
571,428423.406415309
572,444972.272544363
573,504376.638969489
574,531075.594673872
575,320120.25426694
576,433043.02735892
577,467419.473173841
578,536663.545203497
579,544847.874094193
580,563719.914492786
581,480291.741502322
582,556479.782077175
583,386912.603624544
584,459519.450494279
585,519224.73897831
586,442832.630798925
587,300126.214152492
588,136099.935293489
589,336022.673689048
590,228937.101812359
591,142566.622815981
592,132644.013572239
593,271427.232400117
594,339889.471740482
595,373343.231043018
596,247615.279992973
597,135866.000905199
598,281462.66010818
599,322878.901193191
600,305545.666878959
601,261457.22030852
602,291400.674397513
603,297857.234232387
604,290612.637192941
605,304485.989302163
606,301034.007632054
607,277862.388317805
608,442227.281292307
609,274135.347470187
610,406862.261265898
611,301246.803110974
612,356410.303023049
613,342594.425895418
614,458178.443869638
615,385592.657002089
616,356774.450825715
617,318410.550492242
618,428255.843120518
619,399858.177248196
620,398876.743085016
621,421431.363739254
622,447527.6907611
623,445740.614262958
624,361586.810649436
625,318845.037313592
626,534786.317466606
627,511510.620755168
628,461925.361721447
629,412377.856195848
630,469374.102886121
631,554041.813761644
632,511510.620755168
633,400549.117016856
634,464674.285031546
635,520213.846843987
636,570886.809641202
637,573863.799549997
638,658613.969695552
639,664652.36297226
640,928424.30346295
641,120772.271156251
642,120772.271156251
643,141791.712290478
644,120772.271156251
645,132609.597582595
646,132609.597582595
647,136099.935293489
648,323845.697116554
649,251174.278354686
650,452414.699978838
651,289879.571108139
652,465278.799813543
653,419228.833461497
654,334971.748523626
655,309447.941527017
656,344944.435372427
657,323369.621296535
658,315840.715386907
659,344944.020489895
660,302445.949460457
661,390340.891527908
662,388847.653665161
663,281050.097431365
664,307826.728181498
665,273235.234118447
666,398158.567098085
667,298192.99213727
668,523887.634327222
669,343172.753871495
670,304534.517362295
671,320851.072963118
672,327725.563240461
673,292194.814639117
674,437090.94635332
675,411648.866396318
676,365404.714663364
677,381993.058053511
678,446686.937249754
679,413222.909708695
680,335788.390941707
681,384563.500084032
682,326420.754879679
683,309033.41087417
684,405107.98841756
685,475911.121830843
686,483056.899230013
687,526167.625358298
688,367660.521706674
689,451887.52188379
690,502549.213679476
691,474159.761052533
692,403394.530143227
693,357225.395541844
694,442396.369908625
695,518518.267907818
696,554590.53567097
697,475013.061936087
698,430663.851389814
699,361668.435805476
700,549584.348237477
701,527782.279989193
702,491308.210827122
703,435411.327604645
704,566384.861530755
705,524803.775136597
706,634042.941884044
707,529001.790037347
708,120672.660473528
709,125663.581325723
710,331216.43894975
711,120772.271156251
712,131811.299808064
713,317691.86156686
714,136099.935293489
715,334574.267847337
716,333747.077214352
717,297662.944126479
718,306023.997399887
719,328584.939832002
720,283603.866823446
721,297476.854954964
722,324790.385726447
723,440155.424009499
724,489301.585897131
725,271978.16246842
726,397213.672697033
727,279951.008779005
728,325712.24282094
729,323760.282560523
730,318349.526649555
731,330960.90545949
732,293956.283231794
733,357384.14160138
734,394893.315959149
735,386208.31311325
736,259558.696440542
737,410481.222289675
738,231536.721062146
739,389853.069347881
740,340944.562187022
741,351577.640186498
742,448214.981546636
743,261641.73246104
744,325987.599890995
745,323550.560500537
746,429031.2942956
747,452396.536869668
748,464744.282558615
749,327305.74360974
750,453321.911110909
751,431479.617186956
752,349255.615434514
753,350999.522633634
754,450469.561968259
755,370751.394118459
756,480308.786000519
757,456571.240715589
758,427481.884218862
759,493533.679537841
760,458810.473240387
761,433172.525181355
762,442833.516414395
763,429312.104008515
764,494496.784705202
765,462594.855959522
766,431928.796311463
767,478242.808860575
768,369961.069837232
769,369961.069837232
770,369574.708475887
771,431272.474292605
772,552280.169610801
773,488071.165763444
774,602537.754501516
775,470291.019420095
776,461245.847769928
777,461479.789089588
778,544239.834918303
779,498644.047308356
780,478150.682747649
781,563513.684360233
782,474424.65264678
783,467065.348235019
784,464388.747384256
785,557133.184584776
786,723896.811309922
787,338590.668335933
788,486729.847229904
789,132609.597582595
790,120772.271156251
791,132644.013572239
792,262278.405062028
793,141791.712290478
794,251339.319167504
795,310222.866331191
796,273066.351804316
797,273689.673919994
798,504708.679970584
799,327640.971716303
800,321537.785743809
801,272736.573574228
802,315526.205002631
803,288429.157735242
804,285320.905832197
805,314968.785263996
806,255995.050249573
807,289622.099278472
808,322932.449137608
809,252047.202004718
810,287500.667285514
811,470678.221636419
812,267568.896422801
813,383414.6830909
814,313228.448803542
815,303169.413139091
816,367015.131390269
817,399761.388000122
818,332628.465648458
819,306860.795079465
820,288463.070329537
821,330476.022001341
822,383640.071825672
823,274162.816111906
824,329259.930006044
825,336819.971157104
826,489958.146958331
827,362871.806409308
828,339134.125773455
829,371407.745846686
830,381283.21984422
831,313976.910578811
832,389742.774482935
833,343826.56856425
834,296686.691094974
835,367778.604617849
836,336201.147602801
837,362844.226444848
838,391478.116650334
839,435888.118374103
840,364115.057891482
841,513466.511795133
842,343227.063986236
843,410618.259070505
844,437921.467834665
845,432810.233580938
846,338691.868709966
847,330736.166623049
848,342549.331395529
849,429991.335809301
850,485201.063751542
851,346185.834469745
852,437169.653018455
853,476048.366082435
854,470487.303489776
855,445083.023888651
856,460323.189791841
857,466989.698853232
858,526866.268130774
859,450925.270619706
860,392087.797544623
861,490282.959924465
862,479940.485262942
863,477527.186698356
864,476818.433174326
865,537570.271268159
866,512258.9497141
867,505781.639016437
868,508623.623369044
869,584414.280934143
870,492159.709474324
871,512037.060221018
872,536686.980854097
873,309136.371851015
874,559195.394486508
875,334466.897750716
876,120921.910359664
877,476543.131165171
878,136099.935293489
879,131811.299808064
880,330040.506034488
881,141791.712290478
882,132609.597582595
883,308305.882983788
884,255173.450439607
885,261905.246192168
886,252882.03271975
887,334133.99191243
888,323807.422088843
889,303073.477870685
890,272877.835992623
891,279546.618228604
892,312176.332024229
893,307067.515435717
894,279462.961498666
895,485042.896622321
896,366748.893901802
897,343204.283279963
898,363820.330306549
899,434121.082756974
900,449755.123775779
901,378669.780833707
902,459654.230539991
903,452737.020714748
904,382072.071462605
905,451837.654699491
906,394019.006743966
907,393521.798489538
908,393521.798489538
909,460098.984583147
910,478396.913542767
911,479694.698410572
912,462611.651948132
913,569412.828883923
914,461055.799875723
915,750436.134675142
916,122372.256015654
917,116810.798457433
918,132644.013572239
919,141791.712290478
920,271178.460307729
921,254303.108846326
922,331332.432354808
923,136099.935293489
924,136099.935293489
925,128155.262689669
926,565758.074608524
927,361629.205984728
928,135866.000905199
929,245485.754001697
930,349444.621074491
931,285592.382436658
932,324372.805701761
933,382307.199270764
934,260340.139779303
935,302164.641565715
936,421618.180587312
937,270617.379744459
938,302511.921328823
939,284984.541723215
940,310661.40152396
941,322604.872257884
942,348443.862820388
943,484296.700184994
944,507353.345468095
945,361957.869423536
946,332899.067809671
947,350648.379648243
948,396645.012202566
949,467856.513269027
950,507396.60811786
951,341879.33794068
952,433469.502297006
953,507695.029849695
954,365001.030465181
955,465860.481390798
956,510813.035007539
957,424841.469879216
958,442355.854106117
959,553782.56223475
960,463908.796505251
961,478098.022498187
962,507557.969274753
963,387946.978424086
964,503533.636420719
965,484994.645733518
966,540503.031707522
967,520478.433320611
968,525744.956639918
969,539745.937963381
970,638699.034719585
971,453534.246391474
972,279951.296495239
973,120672.660473528
974,338590.668335933
975,120772.271156251
976,120772.271156251
977,132609.597582595
978,141791.712290478
979,136099.935293489
980,141791.712290478
981,132644.013572239
982,133487.46526585
983,120772.271156251
984,274311.944543784
985,343592.517812257
986,362405.444128413
987,132609.597582595
988,136099.935293489
989,301780.094763737
990,375036.385500029
991,449115.731092493
992,554892.07333413
993,289035.087460078
994,260877.113721965
995,271318.201704107
996,325055.855551831
997,318054.098619782
998,282592.691552461
999,287918.711506679
1000,303448.186227869
1001,568316.116444461
1002,330833.704025566
1003,284406.257602163
1004,375036.385500029
1005,332964.289858674
1006,322286.074387656
1007,365233.00246751
1008,298459.792928961
1009,553248.157204635
1010,281982.976222576
1011,314980.500663703
1012,274144.258290831
1013,312819.380868239
1014,391378.224558614
1015,308598.67418082
1016,340465.323913038
1017,339302.495698329
1018,328899.91112691
1019,359488.499764671
1020,313523.473863709
1021,296882.818437307
1022,361753.660106218
1023,388285.797165306
1024,394097.358507545
1025,485157.902923745
1026,384805.384526284
1027,643176.40907478
1028,427191.384529587
1029,435112.076380938
1030,367381.808369739
1031,453955.777508991
1032,516938.241243053
1033,509984.383755862
1034,423177.617179253
1035,439616.043634921
1036,585082.984992187
1037,462220.372877774
1038,590785.06528452
1039,549078.385988791
1040,507863.703545803
1041,717115.450419014
1042,278771.441754159
1043,118813.767052725
1044,120772.271156251
1045,120772.271156251
1046,254016.328288413
1047,141791.712290478
1048,330198.884905124
1049,423280.868663778
1050,132644.013572239
1051,410195.03856039
1052,299852.197669135
1053,321230.786405636
1054,332964.289858674
1055,448167.342489609
1056,314031.159079709
1057,356657.34643099
1058,338211.962862496
1059,255215.93312977
1060,242961.754340755
1061,392830.398015117
1062,297851.68860418
1063,370408.218023468
1064,325046.008572814
1065,346327.185991274
1066,390884.807919123
1067,357752.920004818
1068,408237.129000017
1069,387880.490562879
1070,423686.119585624
1071,399644.773819822
1072,404479.525997208
1073,351896.821488256
1074,364684.271895832
1075,566176.499148972
1076,414967.426652215
1077,565148.299858307
1078,383739.894111626
1079,358020.695403188
1080,334712.583498209
1081,397841.309464554
1082,304024.281433895
1083,503365.155018725
1084,445541.489688929
1085,440109.947020993
1086,549400.188542506
1087,422229.443158069
1088,447474.982945103
1089,447499.475792319
1090,478547.238015107
1091,385936.436479789
1092,416234.342870393
1093,568145.964095295
1094,437139.414314793
1095,445722.245065139
1096,601243.109033434
1097,490137.601179905
1098,434883.715337895
1099,455606.784892371
1100,587590.064920332
1101,519666.559997242
1102,517468.014829784
1103,484444.312815579
1104,691855.03682298
1105,379760.966958725
1106,120672.660473528
1107,324009.699861229
1108,120672.660473528
1109,124417.498494646
1110,118813.767052725
1111,277240.644845754
1112,130798.302862236
1113,272178.103095596
1114,280428.171047939
1115,128155.262689669
1116,120921.910359664
1117,136099.935293489
1118,352982.126240362
1119,262175.694298215
1120,271282.616973683
1121,334264.535678241
1122,334951.723821543
1123,294539.733594813
1124,281192.683598555
1125,286820.311720936
1126,279639.586426749
1127,336096.81141458
1128,448419.795377518
1129,314258.67858947
1130,381854.90082618
1131,273778.677578351
1132,291583.783737839
1133,309997.298101714
1134,285671.730787619
1135,474510.925360272
1136,324009.699861229
1137,331629.728073586
1138,304135.058781656
1139,273650.942665733
1140,329759.267973954
1141,370458.190348883
1142,288973.020262973
1143,291585.301364301
1144,296198.365566343
1145,390473.546625849
1146,312745.572159851
1147,121086.917450732
1148,359008.533711735
1149,398814.047210126
1150,319165.625418276
1151,406910.288771283
1152,351264.334140306
1153,351764.786148659
1154,322327.748620003
1155,507555.332235239
1156,390790.16752183
1157,447536.88645974
1158,287097.765189036
1159,355383.759548928
1160,332791.932731747
1161,389342.909843774
1162,490289.997504907
1163,492287.805906125
1164,342124.319897298
1165,351487.686748565
1166,331819.938337611
1167,432913.985085084
1168,422711.944028432
1169,396688.827362166
1170,485583.997147607
1171,335447.281176171
1172,459419.507007969
1173,394179.455006455
1174,431926.946170128
1175,425728.455977469
1176,331706.648059568
1177,405925.109943044
1178,439425.74597295
1179,470996.117872615
1180,428870.135835217
1181,492338.781179672
1182,417235.148098004
1183,428295.282710486
1184,471052.873569205
1185,362862.099615141
1186,418832.95404537
1187,567348.616833018
1188,448834.663389908
1189,446727.891158687
1190,423873.563310311
1191,501714.192588211
1192,466164.265420098
1193,555431.859894603
1194,523054.897070332
1195,584875.154892086
1196,293945.915744005
1197,497070.23980741
1198,538071.636436736
1199,521400.9477058
1200,633032.353175661
1201,659372.540023383
1202,657194.106491183
1203,450528.24627399
1204,440732.538721419
1205,347541.937000298
1206,330405.318872379
1207,493004.712524967
1208,415935.635345366
1209,281355.070243173
1210,284719.931172061
1211,120921.910359664
1212,141791.712290478
1213,316199.651674061
1214,501463.926501425
1215,260877.113721965
1216,136099.935293489
1217,334014.539468979
1218,275874.684701405
1219,295425.453672634
1220,320355.306291477
1221,330109.337859919
1222,261743.730040587
1223,280397.130703188
1224,293562.01647049
1225,303448.186227869
1226,272451.764563626
1227,330405.318872379
1228,292794.553440075
1229,390473.298230535
1230,278911.45985224
1231,260888.668169164
1232,425750.095318658
1233,259704.830616206
1234,314268.929962205
1235,309450.44854703
1236,276034.505603456
1237,405774.15841402
1238,370732.071288098
1239,412109.184458636
1240,305251.656923576
1241,422317.664119383
1242,335122.097967146
1243,231536.721062146
1244,318567.018838775
1245,292946.345172788
1246,321521.349316136
1247,350961.410876174
1248,355503.502611598
1249,343301.317041647
1250,372719.458208204
1251,303626.967697707
1252,405893.066801536
1253,393675.00045386
1254,413689.562610228
1255,344393.459499315
1256,346512.630793475
1257,331319.425053573
1258,335122.097967146
1259,519253.64353812
1260,468535.967064164
1261,402827.694842996
1262,417486.006255006
1263,421452.862708825
1264,414312.969060097
1265,371159.604437487
1266,328099.305864726
1267,357675.323850298
1268,382475.574097326
1269,422788.804900557
1270,416516.883995624
1271,306741.771922269
1272,507738.475021464
1273,458944.432095739
1274,504630.212400726
1275,378594.943900764
1276,556910.531480639
1277,530951.723181991
1278,442400.206432497
1279,405246.18014636
1280,493932.197164209
1281,498909.188539721
1282,252128.020075971
1283,447507.061930994
1284,593957.783128689
1285,571382.957892116
1286,538743.1302207
1287,473771.460873319
1288,539534.892568439
1289,213594.613724423
1290,590740.435643152
1291,466692.278433511
1292,120772.271156251
1293,338574.816767165
1294,120772.271156251
1295,437028.314240144
1296,145555.710594329
1297,123494.189073515
1298,415106.921177669
1299,573772.985060102
1300,141791.712290478
1301,343951.071038848
1302,136099.935293489
1303,276709.55506237
1304,337528.71124431
1305,368915.090790193
1306,331433.233344919
1307,336636.999679868
1308,322019.643163265
1309,286321.016751809
1310,329560.402157744
1311,264151.586861702
1312,291317.775996858
1313,319698.23981429
1314,300106.985902789
1315,269322.376573773
1316,314506.238011949
1317,519342.894618973
1318,383248.745195351
1319,289867.092541515
1320,407614.180540659
1321,306807.497352775
1322,301723.279072347
1323,354406.576523041
1324,317369.563032669
1325,323409.824052137
1326,351704.650811877
1327,392830.398015117
1328,335914.673841466
1329,298947.612065385
1330,297806.116724861
1331,353463.615001803
1332,360372.696449076
1333,420974.066011296
1334,471068.897634447
1335,390999.104840384
1336,341223.489446328
1337,386155.373961234
1338,424261.61322438
1339,442923.833776716
1340,429019.830665808
1341,348572.350471831
1342,358890.799714199
1343,436803.603541162
1344,420635.366246659
1345,418342.085357707
1346,503948.300609161
1347,504708.679970584
1348,352953.839088345
1349,433058.995890969
1350,499080.356973884
1351,552280.169610801
1352,516326.518364528
1353,580343.630773826
1354,544653.659385641
1355,544239.062563821
1356,301804.362040412
1357,583181.371381526
1358,540859.036393682
1359,483583.344947201
1360,573830.965067538
1361,537709.495696451
1362,593326.449713228
1363,568661.964034263
1364,485975.072267145
1365,561630.236744707
1366,306917.43224712
1367,525209.680814105
1368,120772.271156251
1369,120772.271156251
1370,141791.712290478
1371,128155.262689669
1372,120921.910359664
1373,132609.597582595
1374,136099.935293489
1375,339942.776864161
1376,295436.033048383
1377,388400.749618739
1378,338824.347994853
1379,312886.874401813
1380,485205.858324796
1381,356317.844120753
1382,305546.607128893
1383,301140.136305692
1384,273354.878686352
1385,418624.498080528
1386,293809.537482495
1387,500899.212424758
1388,313600.094552191
1389,283630.015773725
1390,347637.364680461
1391,391229.705952333
1392,489472.541195287
1393,340562.09159324
1394,388218.939134245
1395,386910.49880496
1396,458047.141882984
1397,314404.709556986
1398,512011.889811187
1399,463696.657443814
1400,462159.673822332
1401,521097.042621857
1402,464974.45650635
1403,473690.797638565
1404,424366.952471047
1405,322894.927740713
1406,362353.378845537
1407,452244.618690747
1408,410224.893884705
1409,359851.877836729
1410,424175.662370907
1411,454130.062818514
1412,316664.263224268
1413,538717.984160558
1414,502821.231998333
1415,340373.57777089
1416,564268.346397091
1417,530824.42403526
1418,412980.596865387
1419,501487.895835723
1420,372677.087520956
1421,571770.146287849
1422,500683.179218449
1423,527153.265979339
1424,297620.729198621
1425,132644.013572239
1426,124417.498494646
1427,349169.656694696
1428,271322.059243697
1429,336442.639024666
1430,291738.537742246
1431,272844.488823733
1432,292264.120323159
1433,263513.594536858
1434,292237.776250539
1435,286629.00157367
1436,593937.872709187
1437,278356.104656809
1438,244579.427544614
1439,603061.991070278
1440,311143.06577409
1441,306023.997399887
1442,271785.439143491
1443,328508.030174757
1444,318727.581025912
1445,338442.887285349
1446,326751.301890516
1447,327552.507737784
1448,406790.479788478
1449,307490.045878073
1450,368327.144111856
1451,456624.222652047
1452,346836.95137548
1453,331605.324661418
1454,359093.818337109
1455,602658.536528966
1456,314370.137339061
1457,482702.953904416
1458,390488.399703154
1459,479072.944468827
1460,478346.830112385
1461,366184.64862049
1462,372132.127666345
1463,515134.005454372
1464,432904.809056577
1465,360799.835150009
1466,345019.300651988
1467,442779.997274154
1468,392301.613365459
1469,385911.897577555
1470,457359.059444128
1471,472297.993443032
1472,516188.309630238
1473,462931.973606248
1474,307853.409619326
1475,574487.380690586
1476,141791.712290478
1477,141791.712290478
1478,544276.311321593
1479,279802.87646353
1480,316120.349133829
1481,239301.989631832
1482,262207.077978934
1483,332964.289858674
1484,273621.780006619
1485,284218.421966949
1486,286349.150945594
1487,268993.392975312
1488,312029.266768718
1489,272853.445505297
1490,281601.028921895
1491,288544.43386385
1492,319137.396664426
1493,339490.816442906
1494,297481.10615423
1495,302957.429275079
1496,376009.024436984
1497,295391.282149806
