"INDEX","PRICE"
151,0.305929256111345
152,0.274158491039346
153,0.274171073990087
154,0.274113425936066
155,0.274200621682172
156,0.274027727913531
157,0.306042953005625
158,0.274288106746728
159,0.273902610546612
160,0.274152608299452
161,0.274134078493834
162,0.305971928529991
163,0.306054883232453
164,0.3060291261992
165,0.27419140402942
166,0.274212029773677
167,0.274303115397204
168,0.306068492285292
169,0.306068382826689
170,0.306054883232453
171,0.274076797615867
172,0.27350777674654
173,0.273512341438116
174,0.274239162671612
175,0.274161040265836
176,0.274300237858101
177,0.273511624124394
178,0.274062944825825
179,0.273898398505105
180,0.274111824774271
181,0.27394212199626
182,0.273889191012024
183,0.274338465812223
184,0.273938203250801
185,0.273711860255387
186,0.273962859624194
187,0.27402419993796
188,0.274003980287488
189,0.273757055146251
190,0.273833397613362
191,0.274084671801556
192,0.274158817861931
193,0.273922920679131
194,0.273989118652521
195,0.273452908594974
196,0.273869666926687
197,0.274135745144666
198,0.274063075509252
199,0.273862484503017
200,0.273904798221634
201,0.274145581858899
202,0.274087939164931
203,0.27414858849979
204,0.273813975428727
205,0.274124634330512
206,0.273896308834132
207,0.273857750735859
208,0.274007965302485
209,0.305796426169504
210,0.273861048040887
211,0.274001465184905
212,0.2740677474827
213,0.305892934536825
214,0.273910120548757
215,0.305875759872388
216,0.274010415135552
217,0.273840513985514
218,0.305949351526024
219,0.273961487953077
220,0.274004470245223
221,0.274114994430158
222,0.305924588036972
223,0.274148032922359
224,0.274014726894949
225,0.305928125555546
226,0.27420562287876
227,0.305851986768995
228,0.305851986768995
229,0.27407284427184
230,0.274136529454446
231,0.274231545575009
232,0.305946032591586
233,0.274185520583297
234,0.273780748734351
235,0.273985362542727
236,0.274137248407049
237,0.274304390679869
238,0.274218861780628
239,0.305956244812592
240,0.273937615443817
241,0.305842106160725
242,0.274071570065669
243,0.306062545091247
244,0.305964268939659
245,0.27406823755446
246,0.305976816178322
247,0.306038465609475
248,0.306024237715273
249,0.306003079506196
250,0.30568938017362
251,0.274158981273369
252,0.273920700205471
253,0.274134437966686
254,0.273906039000308
255,0.273772459008883
256,0.273512047991366
257,0.273512308832906
258,0.273511167653006
259,0.27404892939001
260,0.273512732700938
261,0.273914593995715
262,0.273880179722767
263,0.273676623207636
264,0.274323193612421
265,0.274170877887724
266,0.274029687919586
267,0.273569895691752
268,0.274002706401476
269,0.273868328369813
270,0.273941697462795
271,0.305862159389218
272,0.274453508817362
273,0.273970599897067
274,0.305947199685306
275,0.305916090865679
276,0.274017960759023
277,0.274097839513768
278,0.273706052355648
279,0.273967072656991
280,0.273873225560925
281,0.27416989737801
282,0.274043081669508
283,0.274026192585246
284,0.273908749141693
285,0.274019234715955
286,0.305930933717971
287,0.273919165476843
288,0.27416260903238
289,0.273940423866345
290,0.274136562134069
291,0.27378991994356
292,0.274051706284224
293,0.274062454763529
294,0.305900446476618
295,0.274089540187203
296,0.274220594326193
297,0.274044192400116
298,0.306019604671985
299,0.274179310416015
300,0.274166269522559
301,0.274148327051447
302,0.274072190832038
303,0.305485269346535
304,0.273935329539758
305,0.273824649299187
306,0.274221999984412
307,0.30599392356234
308,0.274165975374221
309,0.306056926376044
310,0.305920102376364
311,0.306026973797401
312,0.305956427176779
313,0.306082868188659
314,0.305951503381877
315,0.27351188496553
316,0.273511917570689
317,0.273512406648547
318,0.273512341438116
319,0.273539176843894
320,0.274004045615135
321,0.273505559638119
322,0.273503799005999
323,0.30602292440454
324,0.27351292833256
325,0.273913647055592
326,0.27395051483138
327,0.273758034179523
328,0.273950449516495
329,0.274262963375347
330,0.273918675671645
331,0.274018516072854
332,0.305866862973167
333,0.305946360836245
334,0.2739817044679
335,0.273850111587637
336,0.27360283586837
337,0.274026094585861
338,0.273871005490103
339,0.273940423866345
340,0.274019169384686
341,0.274218207992694
342,0.27393065982361
343,0.273664389182658
344,0.30560007629584
345,0.274162968542644
346,0.273908585879405
347,0.274132575248834
348,0.305894903668251
349,0.274180715862612
350,0.274018744731818
351,0.274045727829251
352,0.305802842101159
353,0.274073563057421
354,0.274086207457491
355,0.274116072775052
356,0.273997447601399
357,0.273926904515226
358,0.274115517263516
359,0.273942807782479
360,0.274072125488143
361,0.274225661267551
362,0.274074869945127
363,0.305244613504317
364,0.274217456138496
365,0.305957667256135
366,0.274049844128526
367,0.274073203664395
368,0.305880244882808
369,0.274261459423592
370,0.27408375694679
371,0.274223569099771
372,0.305919117727961
373,0.305916820227346
374,0.274224255590565
375,0.274239522282261
376,0.306016467375415
377,0.30592094115343
378,0.305998227916166
379,0.274288041351355
380,0.30591353811354
381,0.305896872812353
382,0.273508298421721
383,0.274356028257817
384,0.273514428179638
385,0.273511950175853
386,0.27351263488518
387,0.273512602279935
388,0.273513417412225
389,0.273876098620468
390,0.273633039951127
391,0.27382592235738
392,0.273871560506122
393,0.274065852546806
394,0.274075948132175
395,0.273827456563581
396,0.273815770698934
397,0.273934219250383
398,0.273937484820214
399,0.273921222668242
400,0.273917042993974
401,0.273898071992964
402,0.274375259934713
403,0.273889778715101
404,0.273706052355648
405,0.274274079796251
406,0.273958679314601
407,0.274016784804035
408,0.274106498527848
409,0.274083364867111
410,0.274120549585583
411,0.305930933717971
412,0.30586514925591
413,0.274010251812666
414,0.274059057022376
415,0.274138457558861
416,0.274039422824053
417,0.273991633641773
418,0.274048308676328
419,0.273896178230226
420,0.274116922383108
421,0.305943151348028
422,0.274158981273369
423,0.306035072743873
424,0.274226936190119
425,0.274249820423677
426,0.273776832297337
427,0.273858991301409
428,0.27387567418932
429,0.274154699925842
430,0.273995389837539
431,0.305808674883112
432,0.273769162770472
433,0.274202517549882
434,0.274019202050318
435,0.274098787090659
436,0.27416689050342
437,0.274150418645173
438,0.274033999982255
439,0.274016196828433
440,0.27419202506721
441,0.27406895632796
442,0.274227230403861
443,0.305924624506027
444,0.305926192679504
445,0.306069623359815
446,0.306065719346082
447,0.306081700577405
448,0.274025702588668
449,0.273512145806914
450,0.273815411643951
451,0.273511624124394
452,0.273514949867506
453,0.27351198278102
454,0.273511689334655
455,0.274225530506597
456,0.274321035297292
457,0.273919916513182
458,0.274324207372357
459,0.274294188584557
460,0.274325286540278
461,0.273757055146251
462,0.274458089292676
463,0.306037152237683
464,0.274323160910549
465,0.274438622800527
466,0.274323128208682
467,0.273644881122232
468,0.273370317416308
469,0.273970338618467
470,0.274020541344602
471,0.273833103822157
472,0.273519286436424
473,0.274176140016428
474,0.273956425892921
475,0.27410319826758
476,0.273960965413506
477,0.27399202559023
478,0.274061605324291
479,0.30598476789244
480,0.273984709311497
481,0.273884391484103
482,0.273865226860733
483,0.305929110232942
484,0.305929620807655
485,0.273660539655919
486,0.305958761447976
487,0.274079215391555
488,0.274029753253363
489,0.273759209024071
490,0.305930532550332
491,0.274063238863623
492,0.305962481729506
493,0.305971855580607
494,0.273989151314571
495,0.274134797440009
496,0.273985362542727
497,0.274118654284609
498,0.306013658427871
499,0.305894721340735
500,0.274154863334825
501,0.274258909263377
502,0.274014759560052
503,0.274049223412772
504,0.274145745262448
505,0.305952670496466
506,0.273975368275286
507,0.274217913788632
508,0.30599392356234
509,0.306006143707954
510,0.273903557448581
511,0.274075719425477
512,0.274220267429966
513,0.274084606454685
514,0.274125157182257
515,0.306034525511008
516,0.306047732337296
517,0.273935819374736
518,0.274246028047253
519,0.30605484674787
520,0.274219515570122
521,0.273512015386191
522,0.273512243622497
523,0.27351289572728
524,0.27351188496553
525,0.274282188528626
526,0.27351237404333
527,0.273876718944098
528,0.273843713148847
529,0.273505527033717
530,0.273838098315518
531,0.274105158813443
532,0.273899508649293
533,0.273645827133212
534,0.27374713447326
535,0.274198137461567
536,0.273940129960313
537,0.273721159677334
538,0.274253416691144
539,0.273687781115256
540,0.273883575246227
541,0.27373868260457
542,0.273430319026089
543,0.306059553294987
544,0.274079248064346
545,0.274000289300708
546,0.273665955107334
547,0.27417836256075
548,0.27406686535574
549,0.274137477165091
550,0.27428997052141
551,0.274002967710944
552,0.305628784774182
553,0.273673523869583
554,0.274101139709516
555,0.27426482697918
556,0.273879396146408
557,0.273879461444352
558,0.273953845911149
559,0.27431760164913
560,0.274166923186662
561,0.274090487735403
562,0.27402537592477
563,0.305957703729134
564,0.27404664255708
565,0.305962226414622
566,0.274210133840199
567,0.27396034489906
568,0.274136300697195
569,0.274211637510503
570,0.305996622895796
571,0.27377807249633
572,0.306068638230157
573,0.274152739025634
574,0.274023154620587
575,0.305946287892957
576,0.274057227486896
577,0.306059115473598
578,0.273930463893204
579,0.274233703186046
580,0.306073308502577
581,0.306003043027789
582,0.306025368626253
583,0.274124797721575
584,0.27381162527461
585,0.306006143707954
586,0.274275616513411
587,0.273821972632033
588,0.27351292833256
589,0.274314527752951
590,0.305732711609891
591,0.27351198278102
592,0.273512341438116
593,0.273826020285179
594,0.274288597212522
595,0.27370536716212
596,0.27340280986364
597,0.273514362968724
598,0.274049321420429
599,0.274329080012718
600,0.274000125983857
601,0.274151791262228
602,0.273948881963934
603,0.27385464934657
604,0.273731242565476
605,0.274025147260273
606,0.273794978927084
607,0.305883380782817
608,0.274123850054764
609,0.273621819038703
610,0.274057750210073
611,0.305764275630434
612,0.274098296964272
613,0.273930725133776
614,0.273859742172762
615,0.274119536578259
616,0.306031679915885
617,0.27413156219707
618,0.30604353673679
619,0.273991862278305
620,0.27389575376796
621,0.274175224856355
622,0.274078039173692
623,0.274123457917732
624,0.274128163599145
625,0.273822429622134
626,0.274228374571413
627,0.274275191463123
628,0.274047165260067
629,0.305892861606275
630,0.305920394124648
631,0.274089572861225
632,0.274275191463123
633,0.274170158846924
634,0.274165125614128
635,0.305940707782983
636,0.274167805635674
637,0.274189671668282
638,0.274184638077268
639,0.306010813026776
640,0.274018385410675
641,0.273512080596545
642,0.273512080596545
643,0.273511526309033
644,0.27351263488518
645,0.27351263488518
646,0.27351198278102
647,0.273512602279935
648,0.273987158936639
649,0.273767008814338
650,0.305869160098593
651,0.273924716663641
652,0.273611577095917
653,0.274074314517091
654,0.274343698453102
655,0.273946824564809
656,0.273988106130898
657,0.274127313956247
658,0.273949306508534
659,0.274260413201148
660,0.274073138320259
661,0.273972102253853
662,0.274104505296598
663,0.273953878568994
664,0.305816950333397
665,0.273941697462795
666,0.273986146422258
667,0.273828599063143
668,0.274245995354581
669,0.273645631406534
670,0.27377487409984
671,0.274108622478739
672,0.27368318087016
673,0.273746090212807
674,0.274129699498758
675,0.274052588362392
676,0.274019038722195
677,0.305990166421628
678,0.273974976350658
679,0.273089290273336
680,0.274013616283768
681,0.273884946527249
682,0.30586390955154
683,0.273970012020568
684,0.306064041000343
685,0.273984448019441
686,0.27393617858761
687,0.274085684680036
688,0.273925663642033
689,0.274124307548678
690,0.274144013189784
691,0.273843909017204
692,0.27398732224576
693,0.3059596732775
694,0.274119471223077
695,0.30591649201438
696,0.274135451029077
697,0.273956131969721
698,0.30602077204636
699,0.306009207940395
700,0.306025003815803
701,0.305995747433687
702,0.305988269630249
703,0.306049884885097
704,0.274142542570642
705,0.273895035448701
706,0.274345333673845
707,0.306037480580102
708,0.273512211017299
709,0.273512667490429
710,0.27432234336504
711,0.273512047991366
712,0.273511852360374
713,0.274448372232405
714,0.273512667490429
715,0.274311257688445
716,0.274325777072554
717,0.273984807296082
718,0.273828925492466
719,0.305806633396774
720,0.273930561858389
721,0.273744458563823
722,0.274021488654267
723,0.274224288280645
724,0.27410123773574
725,0.273975106992139
726,0.27408637082565
727,0.273473217982223
728,0.274225007463405
729,0.273962924942037
730,0.273883803792587
731,0.274042689648016
732,0.273846977639754
733,0.273975139652519
734,0.273996075757109
735,0.273908520574517
736,0.273852788529855
737,0.274066342615177
738,0.305648969760528
739,0.273618002728586
740,0.273998623473401
741,0.274022860625795
742,0.274184932245629
743,0.273732254137861
744,0.273981181889769
745,0.305726661603981
746,0.274100845631055
747,0.274218502197072
748,0.27405036683762
749,0.274020574010398
750,0.274086044089429
751,0.274244981883675
752,0.273854747284642
753,0.305930933717971
754,0.274251782018267
755,0.274018026090003
756,0.273689281921165
757,0.274023513947984
758,0.27385004629669
759,0.274121987408856
760,0.27424086265338
761,0.274080195576965
762,0.274132967398909
763,0.274101597165527
764,0.274218371439531
765,0.274162478301492
766,0.274011950375438
767,0.2741735579655
768,0.30599392356234
769,0.30599392356234
770,0.306005997792888
771,0.273799581051355
772,0.274122085442536
773,0.273944309986863
774,0.27425877848657
775,0.305828689461986
776,0.305950555104551
777,0.274102152648854
778,0.274058664978031
779,0.274016817469383
780,0.273828435848628
781,0.306009062023868
782,0.27421281430171
783,0.274010284477235
784,0.27411407947418
785,0.30607673827927
786,0.30607626394616
787,0.274180487068489
788,0.274372872255276
789,0.273511852360374
790,0.273508298421721
791,0.273512667490429
792,0.305796098085708
793,0.273511526309033
794,0.273959659068939
795,0.274251030072016
796,0.273915932778717
797,0.274143065456544
798,0.27426142672908
799,0.27422409214022
800,0.274096499841685
801,0.273932325237719
802,0.274082351997204
803,0.274033215965814
804,0.27415809885276
805,0.27406941373026
806,0.273383320449795
807,0.274026976581594
808,0.274004437581347
809,0.273619927186009
810,0.273819818260402
811,0.27403743008056
812,0.27348179206076
813,0.273965309053983
814,0.273952180366201
815,0.273944309986863
816,0.274283856079921
817,0.274016523481389
818,0.274119928709682
819,0.274049615443611
820,0.274102119973333
821,0.273758001545024
822,0.274109341358153
823,0.2739277861917
824,0.305958652028616
825,0.274002902383554
826,0.274098035563891
827,0.274136692852599
828,0.273882563114637
829,0.273994115991465
830,0.273792400465737
831,0.273828892849516
832,0.305735991783628
833,0.274072550223736
834,0.273996108419988
835,0.273840513985514
836,0.274079574792465
837,0.274163524150343
838,0.274136529454446
839,0.305830585264143
840,0.305988014293846
841,0.273994703919687
842,0.273928080084489
843,0.273821123938155
844,0.27418797200384
845,0.273984480680935
846,0.274073661073783
847,0.274054025829194
848,0.306002422895526
849,0.273833919909617
850,0.273973441317931
851,0.273907671612389
852,0.306017379376916
853,0.273992940138808
854,0.27422366716978
855,0.274169930061611
856,0.274180094850437
857,0.274004143606636
858,0.274209414696447
859,0.305934179548214
860,0.305874629514284
861,0.274121137785101
862,0.274056802775049
863,0.3058574558776
864,0.274209414696447
865,0.274091533309631
866,0.306011506134862
867,0.274067518782845
868,0.274008716582297
869,0.274179179677163
870,0.274067616797045
871,0.274158817861931
872,0.27411267436916
873,0.273938627778851
874,0.274098983141459
875,0.273975825521394
876,0.273511167653006
877,0.274244851113508
878,0.273512667490429
879,0.273512243622497
880,0.274312336805423
881,0.273511526309033
882,0.273511852360374
883,0.273996663689535
884,0.273836270255091
885,0.273805195094918
886,0.305695065024637
887,0.273815770698934
888,0.274041350245481
889,0.273953617306341
890,0.273837347503509
891,0.273724749012415
892,0.273992221564668
893,0.305867008821887
894,0.274094539357755
895,0.305943114876764
896,0.273678352327277
897,0.273803758933282
898,0.274065264465916
899,0.274220202050767
900,0.274139209196459
901,0.274007834645336
902,0.274216933110705
903,0.273667096933059
904,0.305687339483657
905,0.274027956580182
906,0.27375131155491
907,0.305943990188289
908,0.305943990188289
909,0.27424779345734
910,0.274213402699207
911,0.274013028314966
912,0.274249199254982
913,0.274225203604485
914,0.305919044791169
915,0.27431102878539
916,0.273512211017299
917,0.273504940155155
918,0.2735122762277
919,0.273511624124394
920,0.273855432852127
921,0.273842178851564
922,0.274395408851662
923,0.27351289572728
924,0.27351292833256
925,0.27351149370392
926,0.30599986942298
927,0.274314658556342
928,0.273513123964321
929,0.305762270890193
930,0.274231839793696
931,0.273561808017223
932,0.274287975955998
933,0.274082744075434
934,0.273846030933385
935,0.305985643323135
936,0.274258124603466
937,0.273769619672437
938,0.273916749113027
939,0.273711533965618
940,0.273976184786728
941,0.305789062595671
942,0.274038638792097
943,0.274240143429038
944,0.274106335147692
945,0.273860786866764
946,0.273919949166983
947,0.274069707774998
948,0.273705106136466
949,0.27403413065188
950,0.27411646490152
951,0.274002085792488
952,0.274094474008532
953,0.274258255379962
954,0.305467134377243
955,0.274085259924089
956,0.305885167530921
957,0.274069740446655
958,0.305888595199355
959,0.274186370406603
960,0.273780357088128
961,0.274156203292166
962,0.274254103256657
963,0.274077745120014
964,0.27407101464432
965,0.305952816386103
966,0.274128817172397
967,0.274152673662535
968,0.305916929631745
969,0.274078300555003
970,0.306068674716384
971,0.274074477878161
972,0.273718222983639
973,0.273512211017299
974,0.274180487068489
975,0.273512080596545
976,0.273512080596545
977,0.273512015386191
978,0.27351149370392
979,0.273512602279935
980,0.273511526309033
981,0.273512341438116
982,0.2735122762277
983,0.273512080596545
984,0.273871984930894
985,0.27413420921118
986,0.274025539256671
987,0.273511852360374
988,0.27351289572728
989,0.274079607465298
990,0.273768346876003
991,0.274100028748095
992,0.274135843183266
993,0.273827521849141
994,0.273970338618467
995,0.273774645644378
996,0.274232199394742
997,0.274254234031236
998,0.273820601666307
999,0.273938889027209
1000,0.274031876609583
1001,0.274309262968239
1002,0.274269371610042
1003,0.273854453470531
1004,0.273768346876003
1005,0.274336830632416
1006,0.27382451872945
1007,0.273823017181956
1008,0.273844202820002
1009,0.274205263312564
1010,0.273632289701349
1011,0.274096597866249
1012,0.273596704129141
1013,0.273977752495518
1014,0.274121791341602
1015,0.305891512394234
1016,0.274109700798567
1017,0.305892679279976
1018,0.274171760349464
1019,0.274045793166851
1020,0.27393572140767
1021,0.273845998288396
1022,0.274003490330629
1023,0.274205688254483
1024,0.273910185854026
1025,0.274221967294604
1026,0.27406242209274
1027,0.274119307835188
1028,0.273948326791219
1029,0.274009402535228
1030,0.273990065853555
1031,0.274116105452236
1032,0.27403569869224
1033,0.274201765738705
1034,0.274024951262284
1035,0.273891900986709
1036,0.274264696199551
1037,0.273922300250855
1038,0.274196568491728
1039,0.306062545091247
1040,0.274201275428178
1041,0.306081262724334
1042,0.273670685559209
1043,0.273512047991366
1044,0.273512080596545
1045,0.273512080596545
1046,0.273544655111788
1047,0.27351149370392
1048,0.274313088919766
1049,0.27419294028336
1050,0.273512667490429
1051,0.274438786378742
1052,0.27402573525508
1053,0.274059318385585
1054,0.274333887333324
1055,0.27409287295744
1056,0.273835943817013
1057,0.305555998729604
1058,0.274081175765879
1059,0.273551829199941
1060,0.273290390048987
1061,0.274031451937022
1062,0.274090520409537
1063,0.305962518203078
1064,0.273972592154586
1065,0.273768510054703
1066,0.27408761242684
1067,0.274069479073508
1068,0.274156889614316
1069,0.2738924886956
1070,0.274148621180851
1071,0.273992711501377
1072,0.27409156598389
1073,0.306010630630173
1074,0.274074771928333
1075,0.274210166528596
1076,0.273847728478167
1077,0.274074869945127
1078,0.273143922658605
1079,0.273845149520052
1080,0.30591353811354
1081,0.274151660536498
1082,0.274069185029014
1083,0.274198431644411
1084,0.274120157453272
1085,0.305856908962339
1086,0.274192384616048
1087,0.273926610623699
1088,0.274119732643901
1089,0.305924113939653
1090,0.274097218689306
1091,0.306064697743232
1092,0.305984549035157
1093,0.274233866642119
1094,0.306042551691095
1095,0.305724110432557
1096,0.274251847404995
1097,0.305888303481397
1098,0.306033868832862
1099,0.306067653103669
1100,0.274166498304818
1101,0.305968718773559
1102,0.274087775795837
1103,0.305984184273368
1104,0.30603638610674
1105,0.274219973223694
1106,0.273512178412105
1107,0.27393382738462
1108,0.273512113201728
1109,0.273512406648547
1110,0.273511754544931
1111,0.274082907441528
1112,0.273512243622497
1113,0.273839763166881
1114,0.274466923282379
1115,0.27351263488518
1116,0.27351120025808
1117,0.27351263488518
1118,0.27386215803369
1119,0.273792563658773
1120,0.273872572597051
1121,0.274329014607576
1122,0.274285425549225
1123,0.273890921474692
1124,0.273983043578911
1125,0.273865749217698
1126,0.305748529660911
1127,0.274153033159771
1128,0.274210558789666
1129,0.274098689065311
1130,0.274020704673621
1131,0.305871931256987
1132,0.273925990187065
1133,0.273894676289778
1134,0.273314369063291
1135,0.274287256608097
1136,0.27393382738462
1137,0.273858240432115
1138,0.273839632589938
1139,0.273790213688434
1140,0.274086632214907
1141,0.27397063255691
1142,0.273831145222176
1143,0.273870156644251
1144,0.273664845909763
1145,0.274100518877579
1146,0.273859187180694
1147,0.273503472964258
1148,0.274157085706674
1149,0.274127444670368
1150,0.274001563175482
1151,0.274127542705999
1152,0.274102348702061
1153,0.27381276770812
1154,0.274195947443646
1155,0.274254005175764
1156,0.274017340115483
1157,0.274035862030293
1158,0.273878906412323
1159,0.305914121597865
1160,0.27394195871408
1161,0.274136888930512
1162,0.273910773602153
1163,0.273911785837993
1164,0.27393307631014
1165,0.30601803601968
1166,0.305817934652958
1167,0.273921092052456
1168,0.274174342383463
1169,0.273938693090917
1170,0.27405987378323
1171,0.305950518632405
1172,0.273855204329441
1173,0.274005744139436
1174,0.274003457666869
1175,0.274179343100738
1176,0.273950351544197
1177,0.274084116353655
1178,0.274134764760597
1179,0.273889746064897
1180,0.273841493317259
1181,0.274075523391316
1182,0.274190913737421
1183,0.273473315783884
1184,0.273732939398697
1185,0.274109798827852
1186,0.274230891756834
1187,0.274232035939663
1188,0.274146529600838
1189,0.27410493008237
1190,0.306056379104102
1191,0.305966275004308
1192,0.305922801058604
1193,0.274128163599145
1194,0.305985935133924
1195,0.27420081780581
1196,0.273999864677099
1197,0.305957338999346
1198,0.274109504740101
1199,0.3059956380011
1200,0.305979478885266
1201,0.306004429210332
1202,0.306011761490868
1203,0.273830590288061
1204,0.274087514405489
1205,0.273987975483219
1206,0.273919100169433
1207,0.273960540850838
1208,0.274112118864511
1209,0.273796839350985
1210,0.274317438143147
1211,0.273516677965677
1212,0.273511526309033
1213,0.274453770556749
1214,0.274100192124492
1215,0.273970338618467
1216,0.27351289572728
1217,0.274321493120294
1218,0.273792302549961
1219,0.273967627867695
1220,0.274103623051327
1221,0.274116922383108
1222,0.274065525835045
1223,0.274089540187203
1224,0.273725891083448
1225,0.274031876609583
1226,0.273970403938094
1227,0.273919100169433
1228,0.273589333177701
1229,0.273995193860835
1230,0.273657375254999
1231,0.273708923661464
1232,0.274049288751206
1233,0.305760375511507
1234,0.273878775816714
1235,0.274011329745512
1236,0.273877763702861
1237,0.274225922789646
1238,0.274001301867353
1239,0.274004698892466
1240,0.274056051363394
1241,0.273759992256571
1242,0.273949208536645
1243,0.305648969760528
1244,0.273754313871715
1245,0.27380986267226
1246,0.273786754046585
1247,0.273870123996386
1248,0.274003098365772
1249,0.273958026146989
1250,0.305742260658
1251,0.273776081653308
1252,0.274143065456544
1253,0.273871429914016
1254,0.273870026052815
1255,0.274156595476041
1256,0.27406742076868
1257,0.305953181110499
1258,0.273949208536645
1259,0.27404004351761
1260,0.27406261811753
1261,0.274020541344602
1262,0.274370680841751
1263,0.274181108081553
1264,0.273952572258219
1265,0.30601836434159
1266,0.274083201500744
1267,0.305975977248058
1268,0.274027891246834
1269,0.274160582710618
1270,0.274148653861915
1271,0.273941207617306
1272,0.305998118482691
1273,0.274119373190332
1274,0.274181434931099
1275,0.305717769041528
1276,0.306061231616117
1277,0.306034561993168
1278,0.274195718636813
1279,0.305979661263302
1280,0.274138130760548
1281,0.30594482903085
1282,0.273953127439537
1283,0.306064077486022
1284,0.274184638077268
1285,0.274181532986038
1286,0.274163360736197
1287,0.274086109436642
1288,0.306030257128246
1289,0.305986409327048
1290,0.305809877908229
1291,0.305932465453794
1292,0.273511819755223
1293,0.273975825521394
1294,0.273509341775069
1295,0.274004698892466
1296,0.273505592242524
1297,0.273514525996037
1298,0.274463127903817
1299,0.274122379543785
1300,0.273511558914149
1301,0.274129045923403
1302,0.27351263488518
1303,0.274071962128475
1304,0.27432813163969
1305,0.274366069118224
1306,0.274323193612421
1307,0.274138392199167
1308,0.273963643439343
1309,0.273514167336077
1310,0.274325188433928
1311,0.305778965309941
1312,0.273889615464119
1313,0.273935264228494
1314,0.273891868336252
1315,0.305569221331903
1316,0.273770174482991
1317,0.274139993516149
1318,0.274122837035244
1319,0.273872670541532
1320,0.274310047774458
1321,0.305925135073253
1322,0.273947477705715
1323,0.273965864261113
1324,0.273986407715934
1325,0.274231447502183
1326,0.273720768116354
1327,0.274031484604119
1328,0.305795223197305
1329,0.273947085820985
1330,0.274030700594874
1331,0.274098950466316
1332,0.27396723595414
1333,0.273958156780387
1334,0.273999864677099
1335,0.274017666769802
1336,0.273763255749442
1337,0.274127248599211
1338,0.27412394808911
1339,0.274216508151359
1340,0.274127608063106
1341,0.305881047086727
1342,0.273960018313074
1343,0.2741248303998
1344,0.274250180048302
1345,0.274134437966686
1346,0.274256064881881
1347,0.27426378074389
1348,0.274098035563891
1349,0.274094441333927
1350,0.30597393464486
1351,0.274122085442536
1352,0.274057652199401
1353,0.274210362659061
1354,0.306034598475333
1355,0.274165844641727
1356,0.306014533941223
1357,0.27415767398459
1358,0.306022523116274
1359,0.274070753269957
1360,0.274160974900758
1361,0.274058109582835
