"INDEX","PRICE"
240,45.6917037326198
241,50.5085347654031
242,54.3508574104059
243,57.7614425258107
244,52.632246614209
245,50.6432250409821
246,57.2551908431568
247,58.6748965667506
248,56.3143616434578
249,58.6349210611625
250,41.8457886149156
251,48.9158023187364
252,43.2723198205994
253,50.4891920901059
254,43.4651518172531
255,34.816782510078
256,8.18542329306483
257,8.18542329306483
258,8.18542329306483
259,50.9561584017274
260,8.18542329306483
261,39.6739599884552
262,30.0232035713418
263,27.0927268214108
264,59.843556486233
265,57.3138495992571
266,38.7263084758693
267,28.0803520560881
268,43.532118179785
269,35.9054098924153
270,37.4553299192907
271,48.9831869495801
272,55.6531019387141
273,38.7315260017053
274,53.5216505330172
275,49.5778699441246
276,48.167502645136
277,45.4455384949208
278,31.8172548148225
279,37.8714457196348
280,42.0283037809823
281,53.561753778762
282,38.5018163074808
283,49.1295073995084
284,33.3463521134168
285,47.0107490484996
286,51.5487880211423
287,43.4887139927291
288,44.7890000472026
289,34.2409320191616
290,44.038349855086
291,30.9760949916644
292,45.0575789073324
293,40.3167528041281
294,49.9495793038447
295,53.3483689387556
296,56.7576875323088
297,45.9487453621353
298,56.9109015462771
299,50.2136517614533
300,46.5906981002729
301,55.262459984957
302,48.7943203950887
303,33.2106832854856
304,38.8349373279822
305,36.7312072897461
306,53.0942447059922
307,55.1161784536162
308,57.9637747975096
309,59.0209281012098
310,50.6745059715956
311,58.1303906603013
312,55.5015725417381
313,58.3814740278365
314,53.1039461312691
315,8.18542329306483
316,8.18542329306483
317,8.18542329306483
318,8.18542329306483
319,27.2282542003199
320,46.0808567566427
321,8.18542329306483
322,8.18542329306483
323,56.4322997769961
324,8.18542329306483
325,39.1849849277831
326,39.0720910857596
327,30.2669732040918
328,39.0720910857596
329,61.4964454177687
330,36.5470360459843
331,48.6620686249887
332,51.780847173973
333,53.9290995661805
334,41.5454223458587
335,36.1974748641193
336,29.8127144563964
337,47.3763151033025
338,36.6757725162506
339,34.2409320191616
340,43.8087676338296
341,56.8035181534509
342,37.0960680994972
343,28.6995895357952
344,32.6304564006239
345,58.5547152714006
346,39.9745548140446
347,50.7703015082058
348,53.8135585456966
349,47.584308535721
350,46.4869320274806
351,46.1209001104836
352,44.3621100650416
353,48.8941957159069
354,41.5000473652529
355,50.1672054589088
356,42.8020815832712
357,34.5455783610837
358,47.3479305556078
359,36.5684430203598
360,51.1267985774667
361,52.9336169035385
362,42.2120430474414
363,18.743540578786
364,55.1273532611471
365,53.8862892409624
366,42.8262192842918
367,52.4883354420557
368,52.9220432614708
369,58.7356711680265
370,51.413498392432
371,54.1073993804112
372,52.4537539394841
373,55.1547302504464
374,53.1957895582863
375,58.7235535046558
376,57.5835628969442
377,53.5161238154581
378,54.3506030394736
379,57.1196194443852
380,53.5105986141099
381,53.6031170877673
382,8.18542329306483
383,57.857666530364
384,8.18542329306483
385,8.18542329306483
386,8.18542329306483
387,8.18542329306483
388,8.18542329306483
389,38.0270989941309
390,27.7694122920822
391,37.8498975785598
392,32.8193244149098
393,40.5563383633488
394,51.9671324575909
395,32.7400914563929
396,36.2745440295061
397,39.1314105288797
398,42.0925377276472
399,36.6651302712262
400,34.6263561400265
401,40.1039819173054
402,58.4658151544234
403,42.0151422911319
404,31.8251045299743
405,52.9390996627073
406,38.2395564559877
407,48.2796136445708
408,47.4108878549091
409,53.0441898736161
410,46.7456490373264
411,51.5487880211423
412,47.5700644342466
413,35.466671915063
414,44.4012342081062
415,56.4420693381759
416,47.8407800975734
417,42.5004408095165
418,48.2734669432865
419,41.9964786145414
420,50.2143812242004
421,51.4605149304415
422,48.9037371544488
423,60.2352468285681
424,53.2023242079452
425,57.124339397297
426,34.5752093752408
427,35.8755251687017
428,36.6962055921745
429,52.1203107114189
430,47.1618211087582
431,44.9811347903969
432,36.9787014770744
433,55.3143524300986
434,49.8868053040108
435,46.0584461138228
436,52.0484725045893
437,58.0266766548534
438,49.8826115406757
439,41.2337411593971
440,48.6242597527394
441,51.5626670186037
442,59.8532084138493
443,51.9788719342505
444,52.6756108541252
445,59.3913269553263
446,57.6853574648214
447,58.1662178551492
448,52.0042422227159
449,8.18542329306483
450,37.9834348630409
451,8.18542329306483
452,8.18542329306483
453,8.18542329306483
454,8.18542329306483
455,63.4312105037404
456,59.6852217299229
457,43.945665565514
458,59.9319532488919
459,61.1896194906708
460,59.779417213317
461,29.7552460292065
462,54.9453928998955
463,59.596621452055
464,59.8386315828608
465,54.7537678977996
466,59.843556486233
467,26.0496597807709
468,19.8814524015508
469,37.6233079178601
470,45.2605204841011
471,35.078309770036
472,18.9798483431865
473,58.2552060490128
474,34.0674157091919
475,55.2105677063892
476,43.4785259073594
477,44.3205615004621
478,51.2977751694561
479,59.3555878154256
480,43.2658930135839
481,36.819927132323
482,36.9468028857666
483,51.8678121627015
484,51.7846758314669
485,27.9095544957687
486,55.6877756757209
487,44.5294972878858
488,50.6674169694297
489,32.122126112698
490,52.6413445860751
491,46.1216471013533
492,55.7466039176431
493,54.4103429913048
494,50.0888079408778
495,56.1788520943271
496,44.6341950367461
497,47.9211755364336
498,55.0672234187618
499,51.2170938980497
500,50.3244480256319
501,55.7093658568154
502,44.959805548056
503,44.5451137897479
504,56.7242763647977
505,46.0876073364752
506,46.2218962685087
507,55.9088576502666
508,55.1161784536162
509,58.2758020300991
510,44.9642056108407
511,47.345605685153
512,54.1707474698132
513,42.4180950822732
514,56.2851487168543
515,56.8081643177258
516,56.3699368727432
517,44.7486474938513
518,60.035237423766
519,61.5765619522088
520,63.2224211414117
521,8.18542329306483
522,8.18542329306483
523,8.18542329306483
524,8.18542329306483
525,60.6703056977635
526,8.18542329306483
527,40.1533999846825
528,29.6989266675422
529,8.18542329306483
530,35.7298151086588
531,51.4648485991559
532,29.3824915447366
533,30.2188679551201
534,35.1841882584824
535,61.7945684224198
536,40.4831703730792
537,28.6818191860801
538,55.3339315239566
539,33.6276254738462
540,40.6130467506321
541,32.4518257514206
542,22.0996531451486
543,58.7789392938704
544,54.9188466041551
545,43.0478334326979
546,32.9052678321966
547,46.5867074779523
548,37.8682818245387
549,56.0073072325757
550,61.3382478642722
551,45.9278888139307
552,37.6760505984731
553,31.5227602057377
554,56.5282082187319
555,58.9587833788489
556,41.4489203108376
557,35.5411482199019
558,38.5629109204793
559,55.4909249378227
560,56.123491114562
561,48.5309632468117
562,45.6631055176066
563,55.0092039423879
564,51.0072429193179
565,55.5615498325944
566,54.2465713189879
567,36.5873208978282
568,48.7448307567706
569,51.9469272134232
570,59.2236016753469
571,36.3520566026814
572,57.6422167911313
573,52.2665891597557
574,49.8040085006189
575,54.4111372156084
576,51.0260155353847
577,60.1369230065225
578,46.041892897146
579,57.7921234040205
580,58.82141566363
581,55.35992821659
582,59.9911996530749
583,57.0513989688842
584,38.4171259876121
585,57.5558040520484
586,52.5421400914059
587,33.6416897361566
588,8.18542329306483
589,60.1497362761648
590,39.2649106478944
591,8.18542329306483
592,8.18542329306483
593,35.14269733287
594,61.5193943441538
595,30.5873572403551
596,17.5734421428855
597,8.18542329306483
598,41.1246852517627
599,59.6154663005513
600,45.5835928801084
601,55.0217449302273
602,43.5991398430647
603,39.9929315062597
604,35.6284974414405
605,50.1695498503945
606,31.4025180291739
607,52.2837523874361
608,55.8642540503661
609,26.9985490066237
610,44.4720968637457
611,42.0731840892583
612,52.8685364475526
613,43.2799789082657
614,36.7018565814292
615,50.3753899820759
616,56.8526987191966
617,57.258353470948
618,59.3713875654368
619,39.6080118466774
620,36.7337586724659
621,47.5277786282286
622,47.8916195372405
623,43.3442182014586
624,56.3278390098726
625,36.6256615311847
626,51.0957154608438
627,54.0835735775515
628,41.432542307968
629,51.5592785779234
630,49.4253741248845
631,51.5163957089045
632,54.0835735775515
633,55.7100423857692
634,54.7158191884825
635,53.9976175903071
636,59.956951626923
637,60.2218290112663
638,62.2659319445119
639,58.9519771115017
640,50.9238637961552
641,8.18542329306483
642,8.18542329306483
643,8.18542329306483
644,8.18542329306483
645,8.18542329306483
646,8.18542329306483
647,8.18542329306483
648,42.873467425648
649,32.3959917404874
650,51.2535065892587
651,40.0811081890057
652,30.3110778890208
653,48.1271292120643
654,59.1270734221774
655,39.378592805147
656,42.3283242236888
657,40.9870286021258
658,40.4348586043453
659,62.3097542587408
660,50.2645537546687
661,38.7315260017053
662,49.4679296426093
663,41.0771195342087
664,44.801464894322
665,44.153973340326
666,44.682261445756
667,37.4492074729258
668,63.0948077451186
669,28.2025804387758
670,36.2730716855464
671,54.8252525483606
672,31.7141917610721
673,36.0320868844378
674,51.5659652913756
675,45.3617712653511
676,49.3249727791408
677,54.5311398725617
678,44.6378984497493
679,14.7313477426166
680,43.9215921657181
681,38.3935988928192
682,47.3772134550916
683,36.2537136911372
684,62.9428468596536
685,39.0996763938454
686,44.224583378733
687,47.6745581770337
688,43.3653963657174
689,57.2520255111633
690,58.0232268693687
691,39.6256901579364
692,48.0916889204239
693,54.7290497050325
694,50.4596618889616
695,54.388586683971
696,52.3998147738339
697,43.8231395883067
698,57.4234508623341
699,58.4672948973821
700,60.8531005912697
701,55.2602553701053
702,56.9777524534471
703,54.0758682729265
704,57.0088277969236
705,43.7082376702138
706,56.6813645628956
707,57.2253867426727
708,8.18542329306483
709,8.18542329306483
710,59.7843599126982
711,8.18542329306483
712,8.18542329306483
713,55.5068650397672
714,8.18542329306483
715,60.8644390871774
716,60.0344859502464
717,44.5996970295272
718,38.5383390660877
719,47.2811321003354
720,42.2192096671092
721,26.6130375677807
722,44.1586628152818
723,56.4361183188307
724,43.9365941635743
725,38.9456780935027
726,47.102371054386
727,23.7845221900615
728,63.8073323859712
729,41.5441603684927
730,36.2126584546962
731,43.5821645823293
732,36.9778286891919
733,39.0764567601477
734,45.4554598430764
735,37.8533086121369
736,40.1219866733679
737,39.0640292878539
738,38.6699701641898
739,28.1634485467737
740,43.3905830166782
741,44.8682833014876
742,51.3871318623908
743,35.0764335067489
744,42.6497002593033
745,42.7249368425169
746,44.5988238834535
747,54.0880592487826
748,51.2402037923731
749,44.9682485762692
750,38.6144651046576
751,48.2509214779946
752,39.3739863150534
753,51.5487880211423
754,51.0489071195277
755,46.4398267703904
756,33.0296750742595
757,48.2603278119933
758,36.2662159194433
759,55.0092039423879
760,53.7342326010573
761,48.2983318223469
762,50.4155932195796
763,50.875993347331
764,58.4227155492195
765,48.8420117975081
766,40.6532173116
767,51.4715507274145
768,55.1161784536162
769,55.1161784536162
770,46.658656202951
771,37.2452298809294
772,54.6890550909743
773,44.9434258912165
774,60.7208147488336
775,47.9089243330766
776,53.9181878176028
777,55.7305738189355
778,49.7494513731954
779,48.5391844665
780,39.9488961607414
781,57.8779729127509
782,56.1913528812136
783,48.5391844665
784,54.5775392769024
785,59.6174484513151
786,60.257295802819
787,63.0658834822801
788,58.426859460345
789,8.18542329306483
790,8.18542329306483
791,8.18542329306483
792,45.6862057736055
793,8.18542329306483
794,33.3362303488769
795,61.1669265412726
796,39.962863923971
797,41.1147901283692
798,60.104309167239
799,64.0929285388949
800,52.7514998759982
801,36.8972444380066
802,52.6929426890786
803,47.9422813356362
804,52.3969146758173
805,52.0595656902053
806,20.1840091790501
807,46.9306169122789
808,35.4579240012376
809,25.2971159705559
810,38.1166667483975
811,46.9398693515057
812,25.155344835277
813,37.0951887531782
814,39.7244091784502
815,35.9169281497655
816,61.3382478642722
817,41.1169115283535
818,46.6971629067136
819,48.7086487038645
820,53.8862734592541
821,33.7240856939951
822,41.0698774927491
823,30.7666581938772
824,58.3579995138868
825,45.5835928801084
826,43.956963824962
827,57.6457056857997
828,39.8966399717007
829,49.3135337140786
830,36.7689055091027
831,38.5383390660877
832,41.1169115283535
833,43.6926136481724
834,42.9740193874858
835,30.6768034906275
836,43.8458137153147
837,55.8516774424357
838,57.0152639305155
839,46.9793113806195
840,57.5064660983447
841,43.1931826271956
842,39.956738292109
843,34.5716923058485
844,60.7932788410059
845,46.2353192212337
846,52.508927259275
847,46.5137297630348
848,55.2917864483193
849,37.4733570415081
850,46.2357992857312
851,40.5070082324332
852,59.3110839269853
853,47.4383999291923
854,58.1419211201147
855,37.1119237890697
856,47.0918552061654
857,48.8614432183802
858,47.9043084756516
859,50.8219750408659
860,48.2486117845871
861,48.8512358026377
862,50.7945381967613
863,51.8603378109431
864,56.2879612386267
865,52.5480966142513
866,54.7726560314113
867,51.6740092253969
868,48.2815256060484
869,61.1867018676026
870,53.2505458753399
871,58.3750157339427
872,56.9311946290163
873,43.0020394659651
874,55.1980438724507
875,43.9925943612131
876,8.18542329306483
877,47.9454917866575
878,8.18542329306483
879,8.18542329306483
880,60.3390335201265
881,8.18542329306483
882,8.18542329306483
883,46.5394592121447
884,30.7308487584312
885,33.6350161931786
886,40.9914708856089
887,36.2655968526752
888,42.4474282918016
889,34.7641854379195
890,37.3844975858864
891,32.5614481222912
892,45.0906798881328
893,50.5003874639471
894,50.5964025167015
895,51.6099775706771
896,25.2454779185957
897,37.6334100617411
898,53.2809571007843
899,44.1347457869513
900,47.3523141886355
901,37.6468741296675
902,46.2219252470322
903,31.6113273551773
904,37.1724400911358
905,47.3447000992947
906,33.137256853208
907,51.983439933524
908,51.983439933524
909,55.777827681561
910,54.5555361372623
911,48.2619762737099
912,57.7548108601435
913,50.5105052161083
914,51.5912230266597
915,57.9278245790242
916,8.18542329306483
917,8.18542329306483
918,8.18542329306483
919,8.18542329306483
920,36.0526498178482
921,30.6207389781629
922,57.6551478818248
923,8.18542329306483
924,8.18542329306483
925,8.18542329306483
926,58.9221678329259
927,60.0191612613642
928,8.18542329306483
929,42.6405265445035
930,63.2276565571596
931,23.4866795997188
932,61.4137855076707
933,47.2374233630118
934,33.2570959372918
935,56.4965853846943
936,62.5449570347588
937,31.9822801862029
938,33.9148179463585
939,32.489033690257
940,40.0302632938925
941,41.9680375593083
942,49.7831260306877
943,56.5040040820423
944,49.5778699441246
945,41.3728296452257
946,40.3229186841112
947,51.7916686247753
948,33.1122652771227
949,49.6621891317383
950,49.6434100966275
951,40.4501322730316
952,45.285572079387
953,60.5915850876592
954,28.5567942731482
955,51.9484375368117
956,51.8295315324697
957,47.5642679390598
958,51.3179782421852
959,54.57376843215
960,37.2979203394611
961,48.7385001246097
962,60.8532305211959
963,41.1682017135943
964,47.3345796333601
965,54.3360431004143
966,50.7725593335549
967,60.5831753993854
968,54.540327764427
969,54.5156849892872
970,63.562251388457
971,50.7166951443564
972,33.6489268936415
973,8.18542329306483
974,63.0658834822801
975,8.18542329306483
976,8.18542329306483
977,8.18542329306483
978,8.18542329306483
979,8.18542329306483
980,8.18542329306483
981,8.18542329306483
982,8.18542329306483
983,8.18542329306483
984,34.5729675600922
985,57.5442947017472
986,45.4189937883198
987,8.18542329306483
988,8.18542329306483
989,52.335440145722
990,28.2266299148546
991,50.768074613465
992,52.9874560701012
993,34.4723420444426
994,37.6233079178601
995,31.225601837034
996,63.5899570298398
997,62.6820818767803
998,34.613839437428
999,37.4553299192907
1000,47.8550770590182
1001,55.1148905825834
1002,60.3050964606557
1003,35.5571959297574
1004,28.2266299148546
1005,59.2592080871998
1006,34.5016056110768
1007,29.8186939783368
1008,39.4810805204718
1009,57.3840416810315
1010,31.0360526792875
1011,39.5485493445548
1012,24.5800743499857
1013,46.6545947702731
1014,38.9684618892943
1015,50.1070974784129
1016,54.2930514230069
1017,48.4478576620766
1018,49.6479634160989
1019,45.2861058665697
1020,39.6706362650045
1021,34.5344733815743
1022,46.4230631375215
1023,60.8957358033105
1024,40.7733202225342
1025,47.3495942495902
1026,40.3167528041281
1027,55.5397562603477
1028,38.0267594137669
1029,40.970661543544
1030,49.4408562165848
1031,55.4129784694517
1032,49.0501501650485
1033,53.17544392478
1034,45.1399512539275
1035,39.167402256712
1036,53.9261790041933
1037,43.1254932378895
1038,49.1682840184789
1039,57.7614425258107
1040,58.5518175064511
1041,60.344114939865
1042,31.8055009406332
1043,8.18542329306483
1044,8.18542329306483
1045,8.18542329306483
1046,23.0241123341032
1047,8.18542329306483
1048,59.5203199133552
1049,51.0545097810369
1050,8.18542329306483
1051,56.0257784047919
1052,42.8871285320697
1053,52.1386025058802
1054,59.2592080871998
1055,48.6839403910967
1056,37.2430261246569
1057,32.1550441322931
1058,46.9080925517817
1059,22.6910379962384
1060,18.7738139204784
1061,42.4476451754308
1062,55.4399814603237
1063,54.5496185175996
1064,44.9081152788434
1065,36.6224711773764
1066,48.5309632468117
1067,47.3946362500754
1068,57.3929548641413
1069,32.6907762809999
1070,49.8391178176513
1071,48.5969009041372
1072,50.7049304274943
1073,53.8954942477834
1074,54.0007184159609
1075,61.3453395671725
1076,36.0934627658399
1077,55.2310987805739
1078,14.2051834827131
1079,39.7400087197764
1080,53.5105986141099
1081,44.628839416583
1082,51.0353176679797
1083,52.2035706606995
1084,50.4166528990134
1085,47.1971901642968
1086,55.8900867179601
1087,43.1355954197798
1088,57.088940731492
1089,50.2508566786315
1090,53.9191897648661
1091,60.4346310618701
1092,50.3252973816248
1093,58.0016998136197
1094,59.1957620535489
1095,44.10213542555
1096,52.4681537373741
1097,48.5856372637566
1098,57.2299879473619
1099,59.5765315405759
1100,53.3321952543947
1101,56.9454549105309
1102,56.0537251995995
1103,56.3129246446539
1104,60.9095975207401
1105,51.6219115460667
1106,8.18542329306483
1107,40.2414273259463
1108,8.18542329306483
1109,8.18542329306483
1110,8.18542329306483
1111,48.1024897121842
1112,8.18542329306483
1113,35.7386301014249
1114,55.4364859709469
1115,8.18542329306483
1116,8.18542329306483
1117,8.18542329306483
1118,30.2082863564326
1119,35.4018377902989
1120,36.4951642492185
1121,60.1508901806008
1122,61.5538899633386
1123,39.8248353180993
1124,41.068734849282
1125,36.960855132874
1126,45.559235232706
1127,58.4722407429177
1128,54.8625969353767
1129,53.5613843611683
1130,36.6595589925337
1131,49.0477316251767
1132,38.9843193295065
1133,37.3974353388022
1134,18.4918906139092
1135,61.4789787126469
1136,40.2414273259463
1137,39.6144870787354
1138,35.7386301014249
1139,34.5283928829296
1140,52.8106340078492
1141,41.8589516983944
1142,34.4919073737765
1143,36.4809060651953
1144,31.3524293681451
1145,51.5339125704854
1146,38.3859209333918
1147,8.18542329306483
1148,55.013189954755
1149,56.2452014967196
1150,41.2979759697141
1151,43.4119627100341
1152,51.5542783697957
1153,34.822403540847
1154,44.5638003737534
1155,60.8453910372078
1156,40.8627503223055
1157,41.7820406877954
1158,36.9709172851064
1159,52.4974702051651
1160,40.5645494527383
1161,43.258646808969
1162,43.1996372311338
1163,42.8910186502527
1164,40.052455621732
1165,56.5462349293614
1166,46.2042676377418
1167,39.5500811937129
1168,51.9000030823189
1169,37.4553299192907
1170,44.4150851230928
1171,51.4125049155774
1172,39.4468873873084
1173,47.9096580302307
1174,40.3884759917285
1175,60.2306691586371
1176,44.1953844526752
1177,41.2457268395358
1178,49.1965995792326
1179,41.9031098802303
1180,33.2488930190693
1181,51.6512481981644
1182,49.2736210896779
1183,24.8476222386138
1184,34.2053318627145
1185,56.4876210714761
1186,54.6517766797856
1187,56.3959155658226
1188,45.9121836921702
1189,49.2713347934648
1190,58.0131670915349
1191,54.059630066486
1192,50.2172508662165
1193,52.5776271523897
1194,57.7627492176107
1195,55.6051157316559
1196,49.7845912785893
1197,53.3767266239993
1198,54.8831465651452
1199,56.5226834048954
1200,56.4431177599625
1201,58.4271054037323
1202,58.7972711910398
1203,38.7044465326058
1204,53.1986571660426
1205,47.1366824455973
1206,38.8205963487689
1207,47.0303513941911
1208,45.7895301519431
1209,37.3487273302725
1210,59.4195634252645
1211,8.18542329306483
1212,8.18542329306483
1213,54.908518666355
1214,49.1873594676232
1215,37.6233079178601
1216,8.18542329306483
1217,59.6354267748248
1218,31.2462495201366
1219,41.863079400986
1220,54.2796599512526
1221,55.5622242243354
1222,40.3167528041281
1223,52.002900578951
1224,34.6154957564024
1225,47.8550770590182
1226,39.0563383798247
1227,38.8205963487689
1228,25.6034026914794
1229,47.1201146249087
1230,31.1747075545227
1231,33.5171028402673
1232,44.2911231081958
1233,42.4941533572334
1234,30.4013893029656
1235,48.0786309808014
1236,39.2728799545665
1237,48.7767994607517
1238,35.3741885700193
1239,45.7733658125663
1240,51.8133587462314
1241,35.4581618989828
1242,40.9227036368106
1243,38.6699701641898
1244,32.1868476329422
1245,36.2745440295061
1246,33.5578291593208
1247,40.4475948430816
1248,43.532118179785
1249,41.2911298053116
1250,42.5230592208843
1251,33.2340490361332
1252,43.0180763336389
1253,33.5644655321643
1254,34.508566899793
1255,43.8956735779343
1256,50.736766840523
1257,53.2154498874821
1258,40.9227036368106
1259,51.1270325753892
1260,46.9900771402217
1261,44.3119266212507
1262,46.2741616264237
1263,49.9596423956341
1264,43.3672341245598
1265,58.6265774721644
1266,43.1705476777029
1267,53.4372970861353
1268,45.5298003496013
1269,52.1203107114189
1270,51.268658663966
1271,44.2799432521117
1272,60.9571534219813
1273,55.0158939063183
1274,53.084097019738
1275,36.1429277355832
1276,61.89076012388
1277,57.891559357299
1278,54.7058883406037
1279,53.7787030294952
1280,57.2947338144484
1281,52.7057541657403
1282,42.8958926889912
1283,61.7321152377682
1284,54.2397920697942
1285,58.4214890780886
1286,58.442659968687
1287,53.1331549899273
1288,54.6981173428629
1289,55.1566742135102
1290,49.2109602359191
1291,53.8317867576748
1292,8.18542329306483
1293,44.629795921551
1294,8.18542329306483
1295,43.9827327823698
1296,8.18542329306483
1297,8.18542329306483
1298,54.1170799389763
1299,55.6385965141455
1300,8.18542329306483
1301,41.2124926705568
1302,8.18542329306483
1303,41.9595156829693
1304,59.4498557461169
1305,58.6755883721523
1306,59.843556486233
1307,57.4408011777212
1308,41.2075450523342
1309,25.9128037064523
1310,59.7744730243286
1311,43.6464424692421
1312,42.1255562048347
1313,44.2140189310914
1314,41.364874691203
1315,35.5124579126321
1316,35.8684337937548
1317,56.6446345722278
1318,43.4942151310101
1319,39.292547494009
1320,60.6213455510227
1321,51.3608651987303
1322,44.8705807772303
1323,45.5519418830392
1324,48.0531603137633
1325,63.5492105447372
1326,30.2816440159866
1327,42.4476451754308
1328,44.433080653584
1329,42.6748442709548
1330,50.2452173925347
1331,53.7667021612805
1332,45.7914093502167
1333,35.7598077844764
1334,44.2289441246863
1335,49.4662692528577
1336,35.818206287094
1337,43.5534069155794
1338,42.5185250094754
1339,47.3797903083305
1340,43.4012550769726
1341,51.4457410019056
1342,43.3344233518523
1343,50.6920093481323
1344,44.0104710830464
1345,50.4891920901059
1346,58.5206980260374
1347,60.104309167239
1348,53.8410970563095
1349,45.6053472503008
1350,59.4401345478559
1351,54.6890550909743
1352,51.3313786420547
1353,52.3720349418484
1354,57.9243019360884
1355,53.2949572461976
1356,58.8216469548121
1357,48.7264786922043
1358,55.5906527158891
1359,47.8567909875467
1360,58.105823782354
1361,46.113854978411
1362,56.5949279744287
1363,59.6864755045719
1364,48.9030760937344
1365,52.1329460182097
1366,33.2055688309665
1367,55.6061207226007
1368,8.18542329306483
1369,8.18542329306483
1370,8.18542329306483
1371,8.18542329306483
1372,8.18542329306483
