"INDEX","PRICE"
181,296742.125251057
182,266628.753893455
183,356605.084613146
184,368234.444770551
185,279626.799458091
186,328993.461080581
187,324308.885663105
188,378200.630424938
189,285053.205312117
190,282229.456945858
191,428344.729487215
192,342543.728943697
193,327795.714061423
194,322496.819085434
195,328472.164134976
196,302467.023057688
197,358464.187892421
198,324761.787252241
199,319277.013272975
200,323111.801565161
201,413486.880232233
202,320309.685024433
203,331084.828900494
204,298049.663795482
205,424523.58448121
206,325033.892537757
207,387224.312011677
208,286438.733954942
209,456332.65357536
210,332385.506628801
211,353447.951652882
212,338715.674768951
213,337353.465898438
214,413162.990315451
215,336679.996579798
216,474409.788728
217,389845.32089492
218,331935.354926146
219,488797.782233262
220,363862.311536978
221,411046.552333824
222,364598.019110838
223,516333.883265322
224,354719.373100267
225,351883.654754951
226,490657.367851655
227,462745.291278374
228,462745.291278374
229,556786.021217994
230,530229.927210123
231,505795.304605053
232,398700.561888082
233,562827.513725811
234,483712.429390587
235,559382.460223666
236,557725.18235155
237,496841.560134635
238,596484.488500786
239,571587.850040578
240,430038.107748093
241,509527.820890948
242,596653.370276281
243,582023.089148119
244,483554.410848699
245,497164.794720067
246,570186.893820398
247,593189.656364449
248,565837.477112509
249,729255.278754371
250,291361.764671883
251,435528.069233536
252,314599.176353722
253,443442.610479169
254,419973.423991445
255,459362.995584416
256,129862.959862324
257,140602.654386573
258,128177.224981244
259,481880.317530364
260,140566.173437551
261,270128.420245958
262,257400.866106746
263,276823.23569717
264,356629.197366146
265,349358.248194485
266,341414.164341726
267,387818.126129655
268,376833.712768294
269,288631.516113213
270,317206.484530158
271,336238.223029892
272,380718.000828971
273,288187.89341482
274,484362.264733779
275,376239.742301745
276,325068.847949816
277,496711.842932086
278,407891.718428308
279,290267.423741669
280,437121.719007573
281,472468.021886753
282,421262.339109176
283,406982.091903448
284,395605.306537046
285,357925.369690888
286,372059.493991652
287,390780.255388414
288,333331.102716572
289,395474.949760686
290,466610.050595049
291,405000.896303166
292,345914.036694233
293,407569.465749904
294,365106.948691547
295,358823.858757279
296,502989.822401115
297,446606.625193574
298,377915.75581544
299,378075.015338338
300,511099.877865853
301,393316.030183797
302,291579.384112436
303,426280.60594858
304,441598.257426658
305,458419.315700134
306,477764.287846153
307,392158.734027466
308,531404.854386018
309,580262.635477149
310,499910.23898017
311,582047.27276908
312,494612.098276454
313,278887.565699197
314,576204.744459127
315,141496.713181801
316,129862.959862324
317,133203.396205266
318,128018.607425626
319,266493.839986594
320,376055.996242776
321,140602.654386573
322,141456.828028279
323,454923.108274824
324,144265.931411098
325,349513.879327195
326,274820.536963887
327,265657.109450654
328,341679.045932751
329,329716.235442911
330,323190.295829217
331,312288.520777786
332,300326.283578264
333,316107.189510737
334,312195.063839087
335,287710.529238202
336,286025.560703679
337,321849.910760658
338,329952.685154709
339,395474.949760686
340,352683.951538082
341,503584.653583757
342,323480.552430637
343,322159.282015496
344,267112.194570948
345,529898.673059727
346,339758.535471333
347,384477.176072053
348,332239.090416493
349,448429.487645352
350,429320.14641493
351,363080.415697696
352,345624.770188743
353,358687.930487452
354,421566.447120123
355,539326.774293536
356,355145.994172121
357,408907.157279044
358,459024.094171821
359,473241.896048688
360,520161.6100523
361,463397.477992881
362,621409.055525601
363,320741.084933594
364,475433.322391688
365,375558.988906349
366,475876.643850327
367,460020.08124148
368,540605.121632898
369,651807.636064889
370,573468.250715233
371,620280.404352993
372,558511.08513691
373,409066.611432208
374,539309.687963458
375,596563.295947621
376,564019.760604626
377,367992.893300202
378,576319.583472608
379,655502.084315262
380,354795.338508102
381,488782.979121226
382,128018.607425626
383,326527.848466753
384,130903.840417926
385,140566.173437551
386,128018.607425626
387,140566.173437551
388,140602.654386573
389,293922.812658485
390,278587.647677311
391,292169.680291838
392,265252.415334719
393,277931.722568374
394,335548.161618647
395,288981.552559176
396,303308.363273189
397,354125.317320882
398,315974.094126486
399,323268.299372452
400,320640.506369704
401,329381.709116105
402,415353.89452406
403,306419.805833476
404,342161.808942086
405,381358.323965826
406,327673.707975618
407,431430.453967194
408,431689.015775167
409,378217.724167716
410,404738.126592114
411,372059.493991652
412,335398.991328973
413,393017.97827171
414,423501.569165623
415,478313.857392911
416,358970.41622974
417,359173.311431581
418,333654.294192215
419,341916.327093974
420,557542.441457643
421,365639.881865781
422,490377.825476111
423,405024.266423288
424,575238.989542458
425,561166.338525784
426,452255.834776386
427,421854.155985477
428,445143.583925395
429,455086.125805723
430,364089.664523609
431,483261.81370873
432,479263.109433366
433,611405.847212332
434,515402.645723244
435,541783.726018581
436,510980.807607132
437,463796.566639588
438,558950.35148424
439,428449.793138446
440,349389.370111446
441,446607.440744107
442,544170.187473718
443,423290.078506955
444,551871.939885098
445,413957.840170578
446,577176.153968931
447,489561.359688046
448,889746.133847309
449,127913.02010194
450,480110.696066493
451,150299.215027907
452,130903.840417926
453,140566.173437551
454,139719.977796548
455,342999.41097891
456,354353.276878133
457,287457.82945329
458,352917.950250862
459,352953.370648824
460,351246.610455354
461,285053.205312117
462,335087.570081859
463,588790.936483381
464,356627.955636981
465,419149.08553061
466,384407.606272516
467,271547.143279058
468,300583.626417792
469,276529.740545283
470,367610.926510941
471,302566.809858024
472,287610.891286196
473,335254.037904039
474,298289.26733218
475,318612.160171702
476,319213.379590288
477,382935.188336149
478,332090.233581782
479,398537.554115721
480,342847.447972251
481,323666.798031676
482,343456.616451462
483,328162.679412018
484,327674.143588819
485,432503.127976422
486,496104.993564779
487,348758.995922993
488,377203.471933566
489,410747.093896775
490,423741.299801783
491,407512.37391
492,454076.612448242
493,439225.431006667
494,387571.476752833
495,540338.964866177
496,499435.803060309
497,450108.692571107
498,465859.766751717
499,435955.147767417
500,466001.974874038
501,480758.682682872
502,503226.333345975
503,477697.50720731
504,485775.02925263
505,464918.105590512
506,521137.065471248
507,485688.934866136
508,392158.734027466
509,521491.124627246
510,567596.35219765
511,484171.829537642
512,604656.361806097
513,515155.159782365
514,516928.619087423
515,570831.287347635
516,556958.423086794
517,511565.768714413
518,626946.694225934
519,873075.002684224
520,385968.103979946
521,129862.959862324
522,139719.977796548
523,144265.931411098
524,141496.713181801
525,441228.479763356
526,140602.654386573
527,311748.154328751
528,373837.329291853
529,141496.713181801
530,451480.959905811
531,327560.563307587
532,277421.616998002
533,298511.421383867
534,297011.862868388
535,421043.936190692
536,314046.837048679
537,315837.16387351
538,615929.083358406
539,320085.798376234
540,391505.828484592
541,340152.396679452
542,331578.672260977
543,482868.869636715
544,324066.195619624
545,526638.437894188
546,293669.141310343
547,436371.6675985
548,401876.811654219
549,421791.34718644
550,518011.004329952
551,354598.535512163
552,406791.497579278
553,417313.72049038
554,396887.945702548
555,533362.79690708
556,372342.866085931
557,447221.740370903
558,504843.144144478
559,513024.558707028
560,547582.041675625
561,362919.425243457
562,473657.10981031
563,383063.10997536
564,372003.51794354
565,351773.55537344
566,468228.7978267
567,409134.770067725
568,575893.594605071
569,569428.885227613
570,545141.664626141
571,454128.810800228
572,471670.608897025
573,534639.237307658
574,562940.130354304
575,339327.469522956
576,459025.609000455
577,495464.641564272
578,568863.357915707
579,577538.746539845
580,597543.109362353
581,509109.245992461
582,589868.569001806
583,410127.359842017
584,487090.617523936
585,550378.223317009
586,469402.588646861
587,318133.787001642
588,144265.931411098
589,356184.034110391
590,242673.327921101
591,151120.62018494
592,140602.654386573
593,287712.866344124
594,360282.840044911
595,395743.824905599
596,262472.196792551
597,144017.960959511
598,298350.419714671
599,342251.635264782
600,323878.406891697
601,277144.653527031
602,308884.714861364
603,315728.66828633
604,308049.395424517
605,322755.148660293
606,319096.048089977
607,294534.131616873
608,468760.918169845
609,290583.468318398
610,431273.996941852
611,319321.611297633
612,377794.921204432
613,363150.091449143
614,485669.150501816
615,408728.216422214
616,378180.917875258
617,337515.183521777
618,453951.193707749
619,423849.667883088
620,422809.347670117
621,446717.245563609
622,474379.352206766
623,472485.051118736
624,383282.019288402
625,337975.739552408
626,566873.496514602
627,542201.258000478
628,489640.883424734
629,437120.527567599
630,497536.549059288
631,587284.322587343
632,542201.258000478
633,424582.064037867
634,492554.742133439
635,551426.677654626
636,605140.018219674
637,608295.627522997
638,698130.807877285
639,704531.504750596
640,984129.761670727
641,128018.607425626
642,128018.607425626
643,150299.215027907
644,128018.607425626
645,140566.173437551
646,140566.173437551
647,144265.931411098
648,343276.438943547
649,266244.735055967
650,479559.581977568
651,307272.345374627
652,493195.527802356
653,444382.563469187
654,355070.053435044
655,328014.818018638
656,365641.101494773
657,342771.798574327
658,334791.158310121
659,365640.661719289
660,320592.706428084
661,413761.345019582
662,412178.512885071
663,297913.103277247
664,326296.331872388
665,289629.348165554
666,422048.08112397
667,316084.571665506
668,555320.892386855
669,363763.119103785
670,322806.588404033
671,340102.137340905
672,347389.097034889
673,309726.503517464
674,463316.403134519
675,436347.798380097
676,387328.997543166
677,404912.641536722
678,473488.153484739
679,438016.284291217
680,355935.694398209
681,407637.310089074
682,346006.00017246
683,327575.41552662
684,429414.467722614
685,504465.789140694
686,512040.313183814
687,557737.682879796
688,389720.153009074
689,479000.773196817
690,532702.166500245
691,502609.346715685
692,427598.201951821
693,378658.919274355
694,468940.152103143
695,549629.363982287
696,587865.967811228
697,503513.845652252
698,456503.682473203
699,383368.541953805
700,582559.409131726
701,559449.216788545
702,520786.703476749
703,461536.007260924
704,600367.9532226
705,556292.001644793
706,672085.518397087
707,560741.897439588
708,127913.02010194
709,133203.396205266
710,351089.425286735
711,128018.607425626
712,139719.977796548
713,336753.373260872
714,144265.931411098
715,354648.723918177
716,353771.901847213
717,315522.720774068
718,324385.43724388
719,348300.036221922
720,300620.098832853
721,315325.466252262
722,344277.808870034
723,466564.749450069
724,518659.681050959
725,288296.852216525
726,421046.493058855
727,296748.069305745
728,345254.977390196
729,343185.899514154
730,337450.498248528
731,350818.559787059
732,311593.660225702
733,378827.190097463
734,418586.914916698
735,409380.811900045
736,275132.218226975
737,435110.095627056
738,245428.924325875
739,413244.253508754
740,361401.235918243
741,372672.298597688
742,475107.880439434
743,277340.236408702
744,345546.855884455
745,342963.594130569
746,454773.171953336
747,479540.329081848
748,492628.939512132
749,346944.088226324
750,480521.225777564
751,457368.394218173
752,370210.952360585
753,372059.493991652
754,477497.735686355
755,392996.477765567
756,509127.31316055
757,483965.515158524
758,453130.797271994
759,523145.700310112
760,486339.10163481
761,459162.876692236
762,469403.527399259
763,455070.830249026
764,524166.591787514
765,490350.547317093
766,457844.524090151
767,506937.37739221
768,392158.734027466
769,392158.734027466
770,391749.19098444
771,457148.822750161
772,585416.979787449
773,517355.435709251
774,638690.019771607
775,498508.480585301
776,488920.598636124
777,489168.576434963
778,576894.225013401
779,528562.690146857
780,506839.723712508
781,597324.505421847
782,502890.131805587
783,495089.26912912
784,492252.072227311
785,590561.175659863
786,767330.619988517
787,358906.108436089
788,515933.638063698
789,140566.173437551
790,128018.607425626
791,140602.654386573
792,278015.10936575
793,150299.215027907
794,266419.678317554
795,328836.238311062
796,289450.332912575
797,290111.054355194
798,534991.200768819
799,347299.430019281
800,340830.052888438
801,289100.767988682
802,334457.777302789
803,305734.907199357
804,302440.160182129
805,333866.912379836
806,271354.753264547
807,306999.42523518
808,342308.396085865
809,267170.034125001
810,304750.707322645
811,498918.914934604
812,283623.030208169
813,406419.564076354
814,332022.155731755
815,321359.577927436
816,389036.039273685
817,423747.071280129
818,352586.173587365
819,325272.442784233
820,305770.854549309
821,350304.583321421
822,406658.476135212
823,290612.58507862
824,349015.525806407
825,357029.16942653
826,519355.635775831
827,384644.114793866
828,359482.173319862
829,393692.210597487
830,404160.213034873
831,332815.52521354
832,413127.340951911
833,364456.162678105
834,314487.892560672
835,389845.32089492
836,356373.216458969
837,384614.880031539
838,414966.803649354
839,462041.405476549
840,385961.961364971
841,544274.502502841
842,363820.68782541
843,435255.354614735
844,464196.755904745
845,458778.847595794
846,359013.380832564
847,350580.336620432
848,363102.291279261
849,455790.815957859
850,514313.127576635
851,366956.98453793
852,463399.832199562
853,504611.268047381
854,498716.541699163
855,471788.00532197
856,487942.581179351
857,495009.080784426
858,558478.24421862
859,477980.786856888
860,415613.0653973
861,519699.937519933
862,508736.914378719
863,506178.817900257
864,505427.539164786
865,569824.487544249
866,542994.486696946
867,536128.537357423
868,539141.040771187
869,619479.137790192
870,521689.292042783
871,542759.283834279
872,568888.199705343
873,327684.554162076
874,592747.118155699
875,354534.911615759
876,128177.224981244
877,505135.719035081
878,144265.931411098
879,139719.977796548
880,349842.936396557
881,150299.215027907
882,140566.173437551
883,326804.235962815
884,270483.857465983
885,277619.560963698
886,268054.954682935
887,354182.031427176
888,343235.867414174
889,321257.886542926
890,289250.50615218
891,296319.41532232
892,330906.911945683
893,325491.56636186
894,296230.739188586
895,514145.47041966
896,388753.82753591
897,363796.540276761
898,385649.550124942
899,460168.347722392
900,476740.431202326
901,401389.967683729
902,487233.48437239
903,479901.241957633
904,404996.395750361
905,478947.91398146
906,417660.147148604
907,417133.10639891
908,417133.10639891
909,487704.923658136
910,507100.728355333
911,508476.380315206
912,490368.35106502
913,603577.598616958
914,488719.147868266
915,795462.302755651
916,129714.591376593
917,123819.446364879
918,140602.654386573
919,150299.215027907
920,287449.167926193
921,269561.295377106
922,351212.378296097
923,144265.931411098
924,144265.931411098
925,135844.578451049
926,599703.559085035
927,383326.958343812
928,144017.960959511
929,260214.899241799
930,370411.298338961
931,302727.925382858
932,343835.174043867
933,405245.63122701
934,275960.548166061
935,320294.520059658
936,446915.271422551
937,286854.422529127
938,320662.636608552
939,302083.614226608
940,329301.085615398
941,341961.164593357
942,369350.494589611
943,513354.502196094
944,537794.546196181
945,383675.341588948
946,352873.011878251
947,371687.282427138
948,420443.71293472
949,495927.904065169
950,537840.404604932
951,362392.098217121
952,459477.672434826
953,538156.731640677
954,386901.092293092
955,493812.110274246
956,541461.817107991
957,450331.958071969
958,468897.205352484
959,587009.515968835
960,491743.324295566
961,506783.903848078
962,538011.447431238
963,411223.797129531
964,533745.654605962
965,514094.324477529
966,572933.213609973
967,551707.139319848
968,557289.654038313
969,572130.694241184
970,677020.97680276
971,480746.301174962
972,296748.374284953
973,127913.02010194
974,358906.108436089
975,128018.607425626
976,128018.607425626
977,140566.173437551
978,150299.215027907
979,144265.931411098
980,150299.215027907
981,140602.654386573
982,141496.713181801
983,128018.607425626
984,290770.661216411
985,364208.068880992
986,384149.770776118
987,140566.173437551
988,144265.931411098
989,319886.900449561
990,397538.568630031
991,476062.674958043
992,588185.597734178
993,306377.192707683
994,276529.740545283
995,287597.293806353
996,344559.206884941
997,337137.344536969
998,299548.253045609
999,305193.83419708
1000,321655.077401541
1001,602415.083431129
1002,350683.7262671
1003,301470.633058293
1004,397538.568630031
1005,352942.147250194
1006,341623.238850915
1007,387146.982615561
1008,316367.380504699
1009,586443.046636913
1010,298901.954795931
1011,333879.330703525
1012,290592.913788281
1013,331588.543720333
1014,414860.918032131
1015,327114.594631669
1016,360893.24334782
1017,359660.645440229
1018,348633.905794525
1019,381057.809750551
1020,332334.882295532
1021,314695.787543545
1022,383458.879712591
1023,411582.944995224
1024,417743.200017998
1025,514267.37709917
1026,407893.707597861
1027,681766.993619267
1028,452822.867601362
1029,461218.800963794
1030,389424.716871923
1031,481193.124159531
1032,547954.535717636
1033,540583.446781214
1034,448568.274210008
1035,465993.006253016
1036,620187.964091718
1037,489953.59525044
1038,626232.169201591
1039,582023.089148119
1040,538335.525758551
1041,760142.377444155
1042,295497.728259409
1043,125942.593075889
1044,128018.607425626
1045,128018.607425626
1046,269257.307985718
1047,150299.215027907
1048,350010.817999431
1049,448677.720783605
1050,140602.654386573
1051,434806.740874013
1052,317843.329529283
1053,340504.633589974
1054,352942.147250194
1055,475057.383038986
1056,332873.028624492
1057,378056.787216849
1058,358504.680634246
1059,270528.889117556
1060,257539.4596012
1061,416400.221896024
1062,315722.789920431
1063,392632.711104876
1064,344548.769087183
1065,367106.81715075
1066,414337.89639427
1067,379218.095205107
1068,432731.356740018
1069,411153.319996652
1070,449107.286760761
1071,423623.460249011
1072,428748.297557041
1073,373010.630777551
1074,386565.328209582
1075,600147.08909791
1076,439865.472251348
1077,599057.197849805
1078,406764.287758324
1079,379501.937127379
1080,354795.338508102
1081,421711.788032427
1082,322265.738319929
1083,533567.064319849
1084,472273.979070265
1085,466516.543842253
1086,582364.199855056
1087,447563.209747553
1088,474323.481921809
1089,474349.444339858
1090,507260.072296013
1091,409092.622668576
1092,441208.403442617
1093,602234.721941013
1094,463367.779173681
1095,472465.579769047
1096,637317.69557544
1097,519545.857250699
1098,460976.738258169
1099,482943.191985913
1100,622845.468815552
1101,550846.553597077
1102,548516.095719571
1103,513510.971584514
1104,733366.339032359
1105,402546.624976249
1106,127913.02010194
1107,343450.281852903
1108,127913.02010194
1109,131882.548404325
1110,125942.593075889
1111,293875.083536499
1112,138646.20103397
1113,288508.789281332
1114,297253.861310815
1115,135844.578451049
1116,128177.224981244
1117,144265.931411098
1118,374161.053814784
1119,277906.235956108
1120,287559.573992104
1121,354320.407818935
1122,355048.827250836
1123,312212.117610502
1124,298064.244614468
1125,304029.530424192
1126,296417.961612354
1127,356262.620099455
1128,475324.983100169
1129,333114.199304838
1130,404766.194875751
1131,290205.398233052
1132,309078.810762109
1133,328597.135987817
1134,302812.034634876
1135,502981.580881888
1136,343450.281852903
1137,351527.511758001
1138,322383.162308555
1139,290069.999225677
1140,349544.824052391
1141,392685.681769816
1142,306311.401478751
1143,309080.419446159
1144,313970.267500324
1145,413901.9594234
1146,331510.306489442
1147,128352.132497776
1148,380549.045734439
1149,422742.890042734
1150,338315.562943373
1151,431324.90609756
1152,372340.194188724
1153,372870.673317579
1154,341667.413537203
1155,538008.652169353
1156,414237.57757314
1157,474389.099647324
1158,304323.631100378
1159,376706.785121864
1160,352759.448695652
1161,412703.4844344
1162,519707.397355201
1163,521825.074260493
1164,362651.779091136
1165,372576.947953479
1166,351729.134637868
1167,458888.824190189
1168,448074.660670138
1169,420490.157003896
1170,514719.036976463
1171,355574.118046741
1172,486984.677428447
1173,417830.222306842
1174,457842.562940336
1175,451272.163336117
1176,351609.046943142
1177,430280.616539627
1178,465791.290731327
1179,499255.884944972
1180,454602.34398533
1181,521879.108050452
1182,442269.256983884
1183,453992.999673115
1184,499316.045983357
1185,384633.825592049
1186,443962.931288092
1187,601389.533842999
1188,475764.743193302
1189,473531.564628208
1190,449305.97710893
1191,531817.044143504
1192,494134.121345304
1193,588757.771488279
1194,554438.190894552
1195,619967.664185611
1196,311582.670688645
1197,526894.454195855
1198,570355.93462294
1199,552685.004568148
1200,671014.294366201
1201,698934.892424786
1202,696625.752880654
1203,477559.941050429
1204,467176.491044704
1205,368394.453220316
1206,350229.638004722
1207,522584.995276465
1208,440891.773466088
1209,298236.374457763
1210,301803.127042385
1211,128177.224981244
1212,150299.215027907
1213,335171.630774505
1214,531551.76209151
1215,276529.740545283
1216,144265.931411098
1217,354055.411837118
1218,292427.165783489
1219,313150.980892992
1220,339576.624668966
1221,349915.898131514
1222,277448.353843022
1223,297220.958545379
1224,311175.737458719
1225,321655.077401541
1226,288798.870437444
1227,350229.638004722
1228,310362.22664648
1229,413901.696124367
1230,295646.147443374
1231,276541.988259314
1232,451295.101037777
1233,275287.120453178
1234,333125.065759937
1235,328017.475459852
1236,292596.575939663
1237,430120.607918861
1238,392975.995565384
1239,436835.735526154
1240,323566.756338991
1241,447656.723966546
1242,355229.423845175
1243,245428.924325875
1244,337681.039969101
1245,310523.125883155
1246,340812.630275104
1247,372019.095528744
1248,376833.712768294
1249,363899.396064146
1250,395082.625700696
1251,321844.585759569
1252,430246.650809628
1253,417295.500481092
1254,438510.936366842
1255,365057.067069274
1256,367303.388641084
1257,351198.590556787
1258,355229.423845175
1259,550408.862150407
1260,496648.125088014
1261,426997.356533576
1262,442535.166630306
1263,446740.034471355
1264,439171.747203703
1265,393429.180703736
1266,347785.26421661
1267,379135.843281316
1268,405424.108543166
1269,448156.13319459
1270,441507.897035362
1271,325146.278237605
1272,538202.783522752
1273,486481.098021483
1274,534908.02514477
1275,401310.64053481
1276,590325.163369477
1277,562808.826572911
1278,468944.218818447
1279,429560.950955142
1280,523568.128994062
1281,528843.739852104
1282,267255.701280529
1283,474357.485646854
1284,629595.25011641
1285,605665.935365643
1286,571067.718033942
1287,502197.748525718
1288,571906.986122545
1289,226410.290547888
1290,626184.861781741
1291,494693.815139522
1292,128018.607425626
1293,358889.305773195
1294,128018.607425626
1295,463250.013094553
1296,154289.053229989
1297,130903.840417926
1298,440013.336448329
1299,608199.364163708
1300,150299.215027907
1301,364588.135301179
1302,144265.931411098
1303,293312.128366112
1304,357780.433918969
1305,391049.996237605
1306,351319.227345614
1307,356835.21966066
1308,341340.821753061
1309,303500.277756918
1310,349334.026287209
1311,280000.682073404
1312,308796.842556669
1313,338880.134203147
1314,318113.405056956
1315,285481.719168199
1316,333376.612292666
1317,550503.468296111
1318,406243.669907072
1319,307259.118094006
1320,432071.031373099
1321,325215.947193942
1322,319826.675816688
1323,375670.971114423
1324,336411.736814629
1325,342814.413495265
1326,372806.92986059
1327,416400.221896024
1328,356069.554271954
1329,316884.468789308
1330,315674.483728353
1331,374671.431901911
1332,381995.058236021
1333,446232.509971974
1334,499333.031492514
1335,414459.051130807
1336,361696.898813108
1337,409324.696398908
1338,449717.310017843
1339,469499.263803319
1340,454761.020505756
1341,369486.691500141
1342,380424.247697051
1343,463011.819753632
1344,445873.488221459
1345,443442.610479169
1346,534185.198645711
1347,534991.200768819
1348,374131.069433646
1349,459042.535644427
1350,529025.178392317
1351,585416.979787449
1352,547306.1094664
1353,615164.248620256
1354,577332.878948779
1355,576893.40631765
1356,319912.623762837
1357,618172.253664418
1358,573310.578577303
1359,512598.345644033
1360,608260.82297159
1361,569972.065438238
1362,628926.036696022
1363,602781.681876319
1364,515133.576603174
1365,595328.050949389
1366,325332.478181947
1367,556722.261662951
1368,128018.607425626
1369,128018.607425626
1370,150299.215027907
1371,135844.578451049
1372,128177.224981244
1373,140566.173437551
1374,144265.931411098
1375,360339.343476011
1376,313162.195031286
1377,411704.794595863
1378,359153.808874544
1379,331660.086865922
1380,514318.209824284
1381,377696.914767998
1382,323879.403556627
1383,319208.544484034
1384,289756.171407533
1385,443741.96796536
1386,311438.109731445
1387,530953.165170243
1388,332416.100225322
1389,300647.816720148
1390,368495.606561289
1391,414703.488309473
1392,518840.893667004
1393,360995.817088834
1394,411512.0754823
1395,410125.128733258
1396,485529.970395963
1397,333268.992130405
1398,542732.603199858
1399,491518.456890443
1400,489889.254251672
1401,552362.865179169
1402,492872.923896731
1403,502112.245496879
1404,449828.96961931
1405,342268.623405156
1406,384094.581576269
1407,479379.295812192
1408,434838.387517787
1409,381442.990506933
1410,449626.202113161
1411,481377.866587625
1412,335664.119017724
1413,571041.063210191
1414,532990.505918233
1415,360795.992437143
1416,598124.447180917
1417,562673.889477376
1418,437759.43267731
1419,531577.169585866
1420,395037.712772213
1421,606076.35506512
1422,530724.169971556
1423,558782.461938099
1424,315477.972950538
1425,140602.654386573
1426,131882.548404325
1427,370119.836096378
1428,287601.382798319
1429,356629.197366146
1430,309242.850006781
1431,289215.158153157
1432,309799.967542549
1433,279324.41020907
1434,309772.042825571
1435,303826.74166809
1436,629574.145071738
1437,295057.470936218
1438,259254.193197291
1439,639245.710534495
1440,329811.649720535
1441,324385.43724388
1442,288092.5654921
1443,348218.511985242
1444,337851.235887467
1445,358749.46052247
1446,346356.380003947
1447,347205.658202051
1448,431197.908575787
1449,325939.448630757
1450,390426.772758567
1451,484021.67601117
1452,367647.168458009
1453,351501.644141103
1454,380639.447437336
1455,638818.048720704
1456,333232.345579405
1457,511665.131138681
1458,413917.703685343
1459,507817.321136957
1460,507047.639919128
1461,388155.727537719
1462,394460.055326326
1463,546042.045781634
1464,458879.097599972
1465,382447.82525901
1466,365720.458691107
1467,469346.797110603
1468,415839.710167387
1469,409066.611432208
1470,484800.603010776
1471,500635.873049614
1472,547159.608208052
1473,490707.892022623
1474,326324.614196486
1475,608956.623532021
1476,150299.215027907
1477,150299.215027907
1478,576932.890000889
1479,296591.049051342
1480,335087.570081859
1481,253660.109009742
1482,277939.50265767
1483,352942.147250194
1484,290039.086807016
1485,301271.527284966
1486,303530.10000233
1487,285132.996553831
1488,330751.022774841
1489,289224.652235615
1490,298497.090657209
1491,305857.099895681
1492,338285.640464292
1493,359860.26542948
1494,315329.972523484
1495,321134.875031584
1496,398569.565903203
1497,313114.759078794
