"INDEX","PRICE"
372,349396.530120383
373,312590.679184103
374,576927.802556492
375,370219.287015716
376,380412.118929042
377,195533.674596687
378,591283.844992429
379,1464011.10577603
380,245987.819659615
381,333486.808613217
382,102183557994.547
383,1973895.65531359
384,91088891817.2758
385,103070475334.572
386,102129000656.726
387,103038435928.496
388,104717564349.71
389,625956.030013342
390,6800727.37008774
391,749392.077416602
392,1198019.73925552
393,601002.589827408
394,272651.116569214
395,1582674.55759166
396,998791.663446652
397,415794.851949011
398,330443.797757715
399,617286.118783188
400,880872.569147993
401,464246.105194086
402,2657930.56631955
403,416438.525974465
404,2524511.34429557
405,1301635.46282391
406,476222.218417445
407,231268.92253075
408,331730.474528651
409,292476.801860258
410,375100.584158023
411,272541.150135838
412,168438.597080682
413,1466083.12011389
414,331385.818207128
415,302561.529743623
416,252531.19047234
417,283363.633180934
418,234890.940440129
419,396962.379862833
420,336856.473452524
421,273731.817183047
422,460220.561864391
423,321182.49076189
424,575969.598426695
425,498544.764029682
426,1585213.81999239
427,1151895.80615904
428,929640.945931076
429,281195.75293647
430,247523.778809299
431,378460.619154586
432,1320119.8798678
433,361988.565996153
434,316521.318087078
435,376168.834765212
436,773332.98455459
437,298610.820374464
438,306986.385190833
439,396345.785524802
440,556830.272199982
441,266254.655376471
442,339799.063975152
443,270092.119723796
444,365940.998865862
445,492452.327937266
446,887468.13152001
447,986464.624143172
448,42308.7845165148
449,89486347925.9611
450,937453.282011509
451,369587904205.944
452,91098621680.2005
453,103064970924.311
454,104477760396.344
455,357250.642403891
456,914202.326698299
457,171919.386034653
458,942661.085943315
459,467414.48675438
460,930557.228851503
461,3003620.5815917
462,27661428.982583
463,393257.272696949
464,929185.358209634
465,19869056.8735907
466,957002.825244773
467,9493629.87131581
468,108975928.160751
469,497338.109889074
470,256069.251690156
471,1035673.08360991
472,77909366.9939095
473,319955.338840935
474,1305216.67022839
475,302076.297750322
476,267319.18001047
477,288360.618942465
478,267105.884190717
479,319875.708989298
480,261776.516804056
481,689951.749243426
482,786028.271226154
483,211047.214023968
484,215588.954091316
485,7256181.14211315
486,642884.377036814
487,354818.857805457
488,282290.130032492
489,2443706.09586975
490,272065.660130239
491,260966.909636083
492,320282.303436381
493,588619.273388092
494,279876.248194807
495,345710.477525145
496,338069.448506841
497,319262.826755952
498,1615681.01214281
499,312348.112049952
500,364923.717938851
501,647940.793805905
502,312374.624350208
503,353135.018353008
504,291623.693194707
505,6363129.56201525
506,285810.591337793
507,421348.57702679
508,329544.994606721
509,369497.260528393
510,368791.061872764
511,748066.812021828
512,457149.33479978
513,563383.802743848
514,320139.387068763
515,2116427.12458886
516,804334.648402445
517,356131.833162377
518,440416.752644293
519,404581.42439489
520,358334.006664062
521,89186111627.0021
522,104478557501.438
523,103580511486.407
524,103769357187.465
525,481329.197327003
526,104738937951.307
527,495451.144517561
528,3155013.35928136
529,103763419627.095
530,1167868.35613993
531,261873.648491203
532,4079780.73082059
533,4361415.37501156
534,1407263.92427703
535,376107.136105935
536,330814.920799833
537,4205362.72893427
538,702547.397228034
539,2197233.81462337
540,450237.902809627
541,2090900.42037458
542,48017981.1178588
543,422892.817204181
544,225032.98398473
545,356707.297595191
546,2844836.8381136
547,718237.948784443
548,1264300.74257251
549,285654.451267228
550,491747.434924715
551,228824.50612768
552,877351.350566791
553,3687219.69798148
554,329114.400209344
555,522023.672755276
556,427460.098515216
557,1330381.08641578
558,617878.625018766
559,1836015.14840009
560,426240.092654319
561,244054.208392095
562,341214.245961323
563,286526.711246249
564,257437.030137592
565,322088.89415297
566,428402.417312571
567,749903.960161007
568,871365.974237166
569,502738.652741117
570,377478.366758342
571,1298703.01067794
572,926127.015720751
573,323723.783843007
574,313229.285379228
575,284597.781250318
576,302166.769171371
577,327871.638355928
578,321975.569136709
579,709610.308579624
580,774437.0836515
581,352650.057732806
582,441890.522552501
583,312325.771970987
584,604949.669844554
585,365794.801882317
586,1343602.01884376
587,1329403.23949629
588,103573596972.062
589,757682.820144902
590,766723.818344509
591,319334751678.828
592,104706779328.359
593,1021322.47206694
594,473941.903569116
595,3617844.37991432
596,185000947.700948
597,103971039905.55
598,463124.674248542
599,913759.533516485
600,238324.773724377
601,260941.027665947
602,246516.689158603
603,548782.746474454
604,1472663.63105344
605,261856.167122624
606,2080880.53613583
607,185613.715824637
608,303362.145782788
609,8538275.86785159
610,360103.073275574
611,146656.342185187
612,268806.516789997
613,324319.247867862
614,980411.567965954
615,247480.112103413
616,454847.985362892
617,321672.336903604
618,372494.717001651
619,2317516.77094415
620,1011107.84044796
621,607513.750680777
622,332480.468255411
623,1410452.26621234
624,298830.464544233
625,960906.034794477
626,815644.918430148
627,1142601.46425953
628,510077.407151453
629,314973.262849619
630,343192.90511239
631,314163.574573946
632,1142601.46425953
633,262957.7694652
634,338714.880143149
635,374307.9913461
636,391671.063513921
637,450324.216527198
638,422063.233106997
639,379085.178741968
640,305288.086037915
641,102172254438.954
642,102165823663.717
643,369568166609.453
644,102187066248.823
645,103051604294.619
646,103064774343.667
647,103593946719.655
648,267124.989775592
649,1976025.8589419
650,322172.761908436
651,369246.45109614
652,5866832.9562099
653,312857.601265582
654,1367444.47392076
655,423011.404621586
656,301880.465219143
657,1144419.38826227
658,358211.345178963
659,316072.772986016
660,240917.083008309
661,545520.434910025
662,242581.417251713
663,299939.692391645
664,254446.533469027
665,163304.091108379
666,324763.080224037
667,776838.166377224
668,427312.551891808
669,6390032.66966861
670,1139921.84456355
671,300624.405820449
672,2810546.06297405
673,1330008.12612326
674,264901.915512302
675,328482.876834398
676,236439.222019167
677,302782.3473312
678,379125.310007691
679,6818141628.65554
680,278567.451427441
681,708499.975799203
682,237196.939135067
683,787953.387260112
684,366246.141995241
685,587376.632912605
686,355935.918377816
687,354689.95782311
688,335281.857221802
689,316396.071698961
690,364677.056309539
691,697494.415627614
692,272065.400668331
693,290911.202510958
694,295172.713421618
695,341824.930410734
696,342179.13857138
697,376450.194099748
698,360326.022526868
699,308841.658346047
700,415568.096999915
701,369889.314988403
702,351325.124317025
703,1655847.07736288
704,352640.304781893
705,398940.413318399
706,4240702.93971389
707,427448.684251531
708,89486177244.4605
709,102756212685.557
710,927137.974840025
711,102168941564.798
712,104417596520.721
713,20343574.7020971
714,103574189626.634
715,641687.490638937
716,952855.5429601
717,229341.625904412
718,723926.387927521
719,223350.553005035
720,338874.168260896
721,6611599.51309866
722,260849.21715419
723,379213.17977211
724,512603.440561472
725,436956.897338552
726,322261.261453324
727,27979060.0837171
728,381176.193861374
729,310852.482467355
730,819083.284112726
731,269968.509657584
732,755355.350658186
733,452078.975160518
734,234081.647593755
735,707148.558493864
736,202757.052542299
737,983179.307635889
738,184151.168655185
739,7897156.53938492
740,262930.937794617
741,265424.870184802
742,400292.187215051
743,1555094.22952368
744,272171.281674378
745,295003.86255343
746,444854.995162869
747,816246.425594056
748,313669.906400747
749,256534.154287034
750,3661764.79064132
751,1536327.63165329
752,651421.609942404
753,272540.630305343
754,1180889.04985681
755,241795.430843794
756,2914128.2930187
757,313010.102557965
758,1005280.27319022
759,341416.709321983
760,576058.040489789
761,246653.553379121
762,308275.78781479
763,266788.167736139
764,300615.518320808
765,459780.555107625
766,462688.509698682
767,352894.978828646
768,329544.680328273
769,329543.42321748
770,41314894.2007625
771,1139189.3650378
772,356680.764340183
773,327957.950156591
774,789023.427802447
775,311708.329678597
776,326653.194487429
777,314385.963670166
778,302204.809832383
779,255236.155648101
780,1890402.01679601
781,387138.969343833
782,397143.000180173
783,290670.211767282
784,338449.781495648
785,604932.362343256
786,651358.867314258
787,297607.529925222
788,2304829.964742
789,103042759684.049
790,102183168195.951
791,104722557791.342
792,278401.196257051
793,369551249508.563
794,1608956.97807506
795,366636.495116159
796,387095.405665018
797,1281948.07282746
798,648017.420973819
799,384835.368523716
800,283195.865923882
801,586885.013008621
802,269050.163321653
803,232559.449668454
804,266803.433914313
805,263712.935387447
806,98120856.8758251
807,216714.26018095
808,1410714.58746272
809,12049767.136523
810,817741.606753506
811,267816.766639971
812,22709490.0061098
813,633924.979673411
814,381909.750985959
815,731832.793396777
816,442285.147440044
817,441396.894648949
818,330619.375006561
819,244160.364665844
820,268870.100068825
821,1746941.05231819
822,896032.842248983
823,3177845.53292184
824,353203.05361707
825,225421.760232034
826,494660.340424856
827,245318.735752105
828,511204.290128188
829,284731.891154114
830,1021914.84126655
831,738267.919868802
832,411696.005169771
833,353940.492951806
834,310728.293881204
835,2582047.89308204
836,381991.344425405
837,298828.754627491
838,296901.088627628
839,320164.118029556
840,324843.926737758
841,406409.402121235
842,451868.198755168
843,1439834.09361661
844,336990.461913229
845,239465.278780758
846,286704.380865781
847,254870.32617216
848,280973.528553077
849,930794.207778589
850,283863.741491638
851,445635.869548918
852,330602.033785002
853,759873.237910357
854,359743.004728874
855,21540564.9179901
856,849917.036920969
857,293228.919322497
858,1754002.52007466
859,444778.21312213
860,244951.702535479
861,331039.310038237
862,318556.623220091
863,327950.756638784
864,399173.322326592
865,321213.428904588
866,2454609.11942875
867,305749.02569675
868,299548.638276334
869,467020.59991752
870,341813.846942092
871,408911.552269938
872,365479.229640798
873,275004.781070099
874,371784.562284255
875,239197.776452681
876,86535348201.5574
877,1847817.62514746
878,103587821617.787
879,104488721124.487
880,735471.043898951
881,369553364103.824
882,103040204715.657
883,228709.967175108
884,2115765.19876243
885,1528904.09654019
886,379771.610119304
887,1017162.20980399
888,329829.539511589
889,1063050.02624014
890,743927.673966879
891,2175621.51544618
892,220646.571052287
893,198477.877068797
894,192731.639499212
895,350009.174292288
896,10785715.9053845
897,898876.928025732
898,290828.816120092
899,2703845.1092821
900,440823.934462796
901,742853.611021074
902,1773246.89882938
903,20415991.954429
904,818468.758605218
905,280218.90432609
906,2173224.32855343
907,465719.662504083
908,465721.439086995
909,455700.721424616
910,436309.386417846
911,675900.68065239
912,442638.331621566
913,969453.436653068
914,332063.77191614
915,7450256.94467775
916,91476804337.593
917,99574412536.1242
918,104701786639.085
919,369584379557.832
920,792715.385959289
921,2098525.53348416
922,3983608.37393447
923,103582882283.302
924,103571621481.316
925,88585109336.901
926,396905.976519203
927,807616.729468531
928,103971436524.348
929,153576.140402557
930,343009.669260856
931,22762308.9016026
932,438982.64425765
933,257931.22667021
934,1405399.6808466
935,301462.730033748
936,314490.01905767
937,2197652.94368459
938,1224972.31596118
939,2377784.49023279
940,365132.936935646
941,315942.88314305
942,262641.229960187
943,446156.362850554
944,312986.521180339
945,510791.038255536
946,457821.224299321
947,261425.744771529
948,2597053.06647009
949,295378.278972916
950,312864.463718801
951,382811.888961452
952,408105.503047464
953,468161.286944609
954,4215541.76340149
955,307365.456990538
956,355410.164294481
957,324598.971051289
958,310670.217924879
959,693598.057224899
960,1188273.90707776
961,455735.055333808
962,446443.659619869
963,644880.050712218
964,318708.255132463
965,361501.09978338
966,325200.386777666
967,398615.253264599
968,358801.119416827
969,330017.694034946
970,439464.351803986
971,320209.6157742
972,2086645.49036488
973,89487201338.3473
974,297607.529925222
975,102169915928.399
976,102172449317.25
977,103029395934.962
978,369565347038.86
979,103589402254.566
980,369565347038.86
981,104706379904.456
982,103770148887.851
983,102163875023.86
984,972888.637937173
985,323585.812258174
986,242842.513319561
987,103039418584.281
988,103582487146.718
989,275237.246054529
990,5517406.25516444
991,493298.874815945
992,322789.998935525
993,1164548.49206228
994,497338.109889074
995,2295511.50626063
996,360746.875725512
997,335479.520776759
998,1172669.62006837
999,541160.060795941
1000,234812.102344699
1001,2862979.62241649
1002,679225.888997477
1003,846941.078216656
1004,5517406.25516444
1005,1161399.76318482
1006,1122763.90760871
1007,3306103.99558708
1008,630038.150044599
1009,456954.932821663
1010,4319269.62678021
1011,1158361.17577921
1012,15778452.59618
1013,253373.579495173
1014,1968254.48838524
1015,175608.2084132
1016,283979.088897271
1017,272792.344192474
1018,412549.274681629
1019,264262.775616468
1020,451045.001599812
1021,1142546.98207498
1022,231656.762915723
1023,315741.674422755
1024,420879.501683553
1025,1205899.22523613
1026,664881.990021378
1027,329899.06237902
1028,705473.339428572
1029,447276.373910567
1030,282241.675879042
1031,315842.563971087
1032,307899.410551273
1033,384863.996181807
1034,320627.336564002
1035,663891.659883049
1036,839424.19903656
1037,404610.749215012
1038,656239.067469286
1039,804755.881904336
1040,400326.164262608
1041,1019412.2809362
1042,3167666.8309091
1043,100155557267.83
1044,102169136436.774
1045,102166408262.922
1046,25834383.9321274
1047,369565347038.86
1048,713922.669986149
1049,469964.933155686
1050,104723556508.241
1051,15469197.4501283
1052,276368.519835753
1053,267018.780044929
1054,1161410.83920888
1055,321015.292589422
1056,800243.547222973
1057,14532132.4619977
1058,258353.924408061
1059,27597926.2000636
1060,192219436.938693
1061,362306.998073106
1062,227378.124973298
1063,288010.478996269
1064,234452.291993222
1065,1173206.54850334
1066,267059.526985999
1067,269554.570912893
1068,297881.542927019
1069,1592412.57199569
1070,324892.568242771
1071,278122.29127714
1072,256490.365668542
1073,758832.598059392
1074,280474.767423576
1075,412316.818546741
1076,1066665.30032609
1077,356881.853958986
1078,1601520919.28181
1079,570707.441765352
1080,245987.819659615
1081,690220.261098129
1082,248820.283110005
1083,346501.330439119
1084,248547.308122961
1085,320870.825119995
1086,450049.015099977
1087,361185.787178661
1088,321438.662587176
1089,341216.523819765
1090,303736.74231251
1091,329389.463414579
1092,1449407.68084871
1093,409238.866725407
1094,367108.829048462
1095,383220.629151204
1096,911222.845565883
1097,329578.93844327
1098,381341.630417524
1099,437616.637342816
1100,346638.163509286
1101,377583.85898337
1102,340531.249780145
1103,335656.173157939
1104,400904.597854022
1105,457569.804650475
1106,89487542705.5807
1107,383745.434281807
1108,89488225443.9541
1109,88348371584.3717
1110,100158995895.032
1111,211332.808382649
1112,46199567203.0024
1113,889748.599315312
1114,33461011.88679
1115,88580547461.8128
1116,86534522940.1021
1117,103582882283.302
1118,2898064.89563502
1119,1147863.57264873
1120,700667.881884455
1121,964482.016811037
1122,443887.493379581
1123,506377.83335303
1124,302027.903782865
1125,729057.515310903
1126,282458.707589985
1127,320146.714561687
1128,382535.624750409
1129,273880.917898686
1130,1170361.39419371
1131,295574.967315334
1132,457813.365344599
1133,634179.549680586
1134,201681446.325695
1135,513460.143804122
1136,383745.434281807
1137,571996.090708617
1138,927396.193592735
1139,1348419.57439247
1140,296021.806224047
1141,277633.357281392
1142,1166063.22409976
1143,786863.035640073
1144,3312160.0397551
1145,253715.483098657
1146,636170.042187886
1147,100801983896.346
1148,275589.203061635
1149,235862.456959411
1150,322762.294836631
1151,671856.42919348
1152,257856.21295257
1153,1250402.07259949
1154,1513650.48077354
1155,446641.682785291
1156,413416.534681774
1157,454314.319387031
1158,708833.163486503
1159,284076.873035108
1160,485032.606423948
1161,846871.618353077
1162,305589.570299894
1163,431407.215795062
1164,430310.526850539
1165,304326.20439414
1166,243859.243291449
1167,583513.603360875
1168,360610.319670848
1169,3301686.51849405
1170,358353.144275662
1171,279627.064511642
1172,682502.36466915
1173,247407.430027016
1174,482018.236988913
1175,308984.540550638
1176,260118.623751477
1177,660894.8449365
1178,340840.557792274
1179,483768.221981687
1180,6625037.16082172
1181,303695.902162276
1182,557778.444516997
1183,27919780.1773792
1184,2075297.75186666
1185,331352.952286071
1186,475420.391895335
1187,805688.136132696
1188,603629.377611916
1189,339616.344610412
1190,487039.181432668
1191,341136.482488101
1192,902757.414390201
1193,340798.953818228
1194,375071.251953905
1195,359812.313092669
1196,192435.0257862
1197,340778.153735606
1198,324808.302230685
1199,480726.866429356
1200,352337.425021403
1201,373487.508731964
1202,376571.200210749
1203,816780.60552159
1204,206618.492655169
1205,241157.528146025
1206,527482.46147223
1207,296967.918826472
1208,392710.47077095
1209,981367.596974749
1210,1372440.44384264
1211,60014384548.8098
1212,369544905795.377
1213,26174133.5323973
1214,670096.085046202
1215,497342.378594631
1216,103572806771.242
1217,915376.592028833
1218,2126433.62404848
1219,267589.548206778
1220,282725.243771653
1221,318743.818550157
1222,605507.236148041
1223,183861.798472325
1224,1778006.9584791
1225,234811.878410535
1226,432399.47071628
1227,527482.46147223
1228,12700149.5711234
1229,179962.354770296
1230,3686411.01312852
1231,2077040.14208549
1232,380199.22122539
1233,285929.183980909
1234,2928897.75900612
1235,251136.78092516
1236,496902.894328363
1237,1126273.95119892
1238,1388041.06723738
1239,236918.413759905
1240,272733.29538738
1241,1549083.19705075
1242,336583.841427712
1243,184159.07173556
1244,2107132.75899262
1245,973083.499419545
1246,1522348.1000078
1247,522677.248380558
1248,262595.89804341
1249,345919.567488667
1250,294618.119772583
1251,1706292.57240524
1252,865829.239897094
1253,1632926.49920473
1254,1363870.7107459
1255,774188.228668284
1256,246646.967106608
1257,504388.260329248
1258,336583.841427712
1259,326457.929355265
1260,282244.098389174
1261,314470.224891064
1262,41110594.8392242
1263,419608.241856201
1264,300278.274325291
1265,322909.153660227
1266,404889.441038147
1267,276369.837666691
1268,247541.719796828
1269,306692.004805919
1270,266938.577672179
1271,291944.535031326
1272,424627.741843787
1273,324274.40320269
1274,339238.906474691
1275,4958465.63507544
1276,412950.776330359
1277,399754.664972926
1278,370452.738950984
1279,297835.809239851
1280,368345.016202775
1281,334770.009305493
1282,147892.169222932
1283,353176.444205686
1284,351141.230150177
1285,372408.759169108
1286,411121.212771222
1287,329604.398615101
1288,1743085.16230685
1289,898406.428729391
1290,287325.174458196
1291,322403.280254751
1292,102194667879.632
1293,226539.402545271
1294,57622214342.7828
1295,318529.586232496
1296,245267786097.964
1297,91088196866.8337
1298,46586539.4604506
1299,346781.003454073
1300,369580150024.467
1301,1234485.70553265
1302,103585253134.461
1303,455805.46966942
1304,898684.927706178
1305,2193720.46904059
1306,933821.652343732
1307,338420.410621508
1308,324295.123760042
1309,15962708.4604393
1310,927065.474285582
1311,357763.424010337
1312,397860.232745389
1313,274967.279732775
1314,423382.709388688
1315,1140525.35263779
1316,1281838.04706364
1317,373234.702664576
1318,621217.49374163
1319,560194.943404579
1320,629687.951156735
1321,223247.695915795
1322,271272.863660133
1323,257972.309000091
1324,280756.834750544
1325,363058.59780252
1326,3409076.98310722
1327,362303.888380543
1328,256529.750624215
1329,301151.531233214
1330,264317.721823527
1331,276571.539849002
1332,247040.334543244
1333,924457.463449546
1334,341116.312432105
1335,255632.738438717
1336,1333224.85331159
1337,666647.073634173
1338,815245.974046931
1339,1329883.82926188
1340,697181.185019217
1341,264242.866737319
1342,282332.130360774
1343,260061.078237195
1344,5547358.55064439
1345,304987.480926941
1346,446605.052527116
1347,547473.81649265
1348,299960.860452373
1349,396162.127478639
1350,405791.291437476
1351,356680.764340183
1352,305543.235977913
1353,568228.254162314
1354,379700.629780927
1355,335247.645749884
1356,280121.913876673
1357,497179.719389877
1358,539599.593096006
1359,316128.844029248
1360,373516.71708047
1361,360754.444575575
1362,378310.502814612
1363,510107.081325656
1364,292621.042992833
1365,340025.655782285
1366,1425977.63282882
1367,345081.991050927
1368,102164849339.143
1369,102185896817.348
1370,369625972547.494
1371,88581392235.7715
1372,60014384548.8098
1373,103038042868.806
1374,103572411673.093
1375,351270.180455184
1376,1155871.65320371
1377,202303.734294595
1378,591512.829560008
1379,715314.319714271
1380,767115.844311764
1381,270117.621339475
1382,1999545.53650771
1383,160851.737509249
1384,1753209.81710438
1385,432313.294336458
1386,303076.154383785
1387,481070.373291005
1388,233589.925754217
1389,1529588.08740511
1390,714757.879906379
1391,330140.776176279
1392,439106.581105805
1393,516871.722139898
1394,284219.682081969
1395,313289.632374102
1396,475390.468686728
1397,856115.062327385
1398,321301.35850761
1399,2431265.03825072
1400,711912.912376687
1401,409168.622247346
1402,1035520.00222729
1403,300642.181607998
1404,809631.008312779
1405,959996.488865788
1406,295021.868709774
1407,320581.473736042
1408,350824.581851383
1409,176007.582637915
1410,584103.772463055
1411,487442.514173206
1412,252964.096295611
1413,315205.84427756
1414,537941.524228706
1415,231167.268916313
1416,956927.07671449
1417,308074.467209666
1418,5308664.65124486
1419,326011.780760179
1420,407892.666310539
1421,687313.662736689
1422,293167.963073307
1423,298809.091288185
1424,897908.77328731
1425,104725354222.662
1426,88336745080.3965
1427,240073.061252081
1428,3291180.20234261
1429,930459.614633461
1430,238230.015049612
1431,416266.99392552
1432,217041.259533765
1433,3124933.71510332
1434,217214.783696466
1435,797545.713972358
1436,1476319.70975338
1437,17664322.6722637
1438,1588179070.36899
1439,2309604.6876147
1440,406436.921389722
1441,723926.387927521
1442,149402.336885047
1443,953685.560010386
1444,2099848.81637131
1445,2621131.44185549
1446,287112.070135862
1447,447522.991237284
1448,389362.774161665
1449,998533.563350212
1450,551213.363653452
1451,58783170.1465659
1452,289966.134283008
1453,264144.856282236
1454,298104.346479421
1455,536326.398473325
1456,475140.275587361
1457,408125.741935599
1458,363251.850948138
1459,395372.914667808
1460,1050628.04523636
1461,284515.82614728
1462,630209.415910919
1463,733956.179677425
1464,348303.978603933
1465,384767.111162854
1466,552432.706316099
1467,309147.831206722
1468,327555.980814566
1469,312557.888836803
