"INDEX","PRICE"
132,229624.820687871
133,355790.325423976
134,185822.356708762
135,341235.723516584
136,348228.91659903
137,263271.928621872
138,198463.492062826
139,344452.347662358
140,254564.978681127
141,357961.710206255
142,260452.738282558
143,364516.068259465
144,224204.622542368
145,348476.084424259
146,366053.041333489
147,366064.910768975
148,380551.455519486
149,307007.464996777
150,218430.010554663
151,289098.842959592
152,393984.771059729
153,250833.035836714
154,350818.894166803
155,314403.053978354
156,190489.881158213
157,290957.81524803
158,282137.52761069
159,393630.238570489
160,452383.459744812
161,365856.204478227
162,210392.894313154
163,451828.554465558
164,445389.867404778
165,448173.893896058
166,386245.787996231
167,409496.533001375
168,584659.410206688
169,501646.696748136
170,252094.457549554
171,363757.982208498
172,169179.627866183
173,203297.838637221
174,374155.597076233
175,201096.893784293
176,325897.075500151
177,244518.050342934
178,214089.803475726
179,153276.041209064
180,321200.56317637
181,163251.459837368
182,166688.472008832
183,330683.387753573
184,215963.062104904
185,161183.884536974
186,177491.928263625
187,162501.522484156
188,222395.999064621
189,176860.325346301
190,167661.313574017
191,258311.795922391
192,214063.875208664
193,182958.721100601
194,157971.817904359
195,224623.241243825
196,187914.718710748
197,203680.335349307
198,185240.766301122
199,182348.179045073
200,186921.486024396
201,301172.784818729
202,169721.474345339
203,168057.038529595
204,167643.406370058
205,321776.042095321
206,192551.412864804
207,222920.699731767
208,151963.193632591
209,241664.027929406
210,206628.739340225
211,243111.773164869
212,161070.020528206
213,160091.142603402
214,362272.792922857
215,160091.142603402
216,183215.216302698
217,309897.302311372
218,194769.689314457
219,306334.212902769
220,206215.334748755
221,162618.104376609
222,229945.8612894
223,235830.743120304
224,196493.387060949
225,245138.890944468
226,384693.362786585
227,410103.078623735
228,410103.078623735
229,282909.189746986
230,361171.320416827
231,230671.769573446
232,355700.420139776
233,366027.209186598
234,343337.599668922
235,362794.167046994
236,339652.297569096
237,197175.922315739
238,418099.121394425
239,477053.603570433
240,308239.040667483
241,374064.975116352
242,350667.0336406
243,562281.83644907
244,482406.83025145
245,379909.62517375
246,453149.025957769
247,518467.320903322
248,521587.746532415
249,420194.098591795
250,166009.481994676
251,341534.271282949
252,160177.274358664
253,281517.740144836
254,302148.615089455
255,366596.287363025
256,189663.285989978
257,212956.19014567
258,190187.104307578
259,316299.831659319
260,255502.831187004
261,150526.877386095
262,170489.609771846
263,180817.530480366
264,331668.473208109
265,168781.098580226
266,214725.10647256
267,236982.364260091
268,184528.963553599
269,182781.706508889
270,233880.150764816
271,188303.10796694
272,423697.766542752
273,168277.556642776
274,393462.097510042
275,203511.800710941
276,170445.553151898
277,257590.274646669
278,248491.137606405
279,179790.811106027
280,239516.439547597
281,326650.390812604
282,337708.222092832
283,310044.81241527
284,316590.451175469
285,185486.131853787
286,287339.697601112
287,210401.120972273
288,190930.200986562
289,297622.288965375
290,352378.421254937
291,224519.369820827
292,201648.635948456
293,348601.396374671
294,285129.433622616
295,219743.386851363
296,254562.065432813
297,219402.691219537
298,261332.268355497
299,223402.745005193
300,360735.866772533
301,222683.57132164
302,161811.962713903
303,357769.224283766
304,380128.523483981
305,356287.419411009
306,214844.115352935
307,230091.079396919
308,325081.936686868
309,491998.865438819
310,379055.173454226
311,524912.140183338
312,336651.577420572
313,181578.384662556
314,443678.84365076
315,239613.995038444
316,198882.029170191
317,224588.969072084
318,217497.31567699
319,174264.048854057
320,234010.891952816
321,209258.699252061
322,261697.140286913
323,436806.489271111
324,249257.048770553
325,225198.078203606
326,161158.83062459
327,163516.18939182
328,194646.021190031
329,348037.681271171
330,190289.609675906
331,161504.703191863
332,190071.78379413
333,204731.57179093
334,170448.479068846
335,161001.679318661
336,165420.79006149
337,170025.555787828
338,249281.534107808
339,303603.525207322
340,187671.688790243
341,291216.818361453
342,226977.315996287
343,249016.839733605
344,166025.947985072
345,333376.785686155
346,206246.016344868
347,166058.409768062
348,188781.216698205
349,201795.034788385
350,237670.866626957
351,198787.975749761
352,253807.687347949
353,257229.411526242
354,369820.181677644
355,330490.125962169
356,190357.311635589
357,364196.041952188
358,224204.622542368
359,399682.999075348
360,348306.968133791
361,231421.376422984
362,396722.058892676
363,344328.527172944
364,237508.859537798
365,254047.187600716
366,282784.837796103
367,234058.208813504
368,361122.068882121
369,414004.801533405
370,363240.072724431
371,440131.655356094
372,377664.528213874
373,210384.868614247
374,270726.768367596
375,363182.91912116
376,485695.449346072
377,255251.734502166
378,510615.215208919
379,467217.501827757
380,227777.035004541
381,321443.873941966
382,213186.619747014
383,360696.306120849
384,163091.956865964
385,245425.208001567
386,205755.658138148
387,253594.772814937
388,214923.217959129
389,180487.607257605
390,171437.052183019
391,163814.308497209
392,164049.90958459
393,167686.578775057
394,179099.096242609
395,156601.872686487
396,162920.645556721
397,246049.055861783
398,162992.288365691
399,191245.833206223
400,189785.41727367
401,179757.722008672
402,447018.808281033
403,164188.426444666
404,222349.5554706
405,142981.294547054
406,202658.460781798
407,256269.823875458
408,301352.063905084
409,192154.444414411
410,206118.992749321
411,288417.825056261
412,182897.836654706
413,295855.573272236
414,346832.929774775
415,229132.627531417
416,177297.205967627
417,203756.493508111
418,187918.302933748
419,180369.911194626
420,343645.523983891
421,272023.371105928
422,370885.773645009
423,236779.047931662
424,333664.639142651
425,263839.971583617
426,355805.594615907
427,313047.418494072
428,377268.909883624
429,194682.593520922
430,157921.356987511
431,408040.511866948
432,309951.095459466
433,425477.379705745
434,336696.207157434
435,352612.72893201
436,361145.143939744
437,320847.875470888
438,354800.2473038
439,379000.95305495
440,206283.981303689
441,294717.880914477
442,244060.259921109
443,288396.921506723
444,455443.082368769
445,454254.965562482
446,501646.696748136
447,283014.432576386
448,402300.240843454
449,147314.7493527
450,353215.516942145
451,246082.613195045
452,150540.228464522
453,240588.525793926
454,224409.553968991
455,242277.391005977
456,339235.347735603
457,138455.140748266
458,345719.709114092
459,341004.422816655
460,364357.583619334
461,177305.153083941
462,353852.06748247
463,504112.70994397
464,342637.282423287
465,428018.954590519
466,415032.622214682
467,179667.572271873
468,216682.227950793
469,173593.597277526
470,211598.003249023
471,183220.982405754
472,183312.565455091
473,167422.441937802
474,171330.976684613
475,158678.452810624
476,158197.356637309
477,217930.427808755
478,157011.768822718
479,190942.036893284
480,185926.942394818
481,244574.255732551
482,222291.673612321
483,191582.083912893
484,191582.083912893
485,321957.146073954
486,448493.712078444
487,204606.846810866
488,195194.769804792
489,292035.871077374
490,343841.559972252
491,237743.182358223
492,260840.510517538
493,233458.529183466
494,204605.871171718
495,322203.488162402
496,345702.235243317
497,210066.495583234
498,274928.210353023
499,343154.941078272
500,347838.257753989
501,206561.55399134
502,321599.333775093
503,381175.830343602
504,254265.331654768
505,362428.988181945
506,362890.018238589
507,227194.748360645
508,230389.700466266
509,348692.167640607
510,318755.065926944
511,401518.328343106
512,438010.369514741
513,368530.890830152
514,240251.480747191
515,451685.088450428
516,540081.475865326
517,341565.215368636
518,348938.33317805
519,439027.441715878
520,431927.97866229
521,189413.659264911
522,231548.314081947
523,243398.043804695
524,237386.804123084
525,389150.434024164
526,231365.545901029
527,180898.595933212
528,257199.975640625
529,238032.892389905
530,300493.986630865
531,165164.632565869
532,218122.343646074
533,183598.094628169
534,161456.501222606
535,209789.21474033
536,175956.394639948
537,176525.669405398
538,422888.380905248
539,186731.020814809
540,240563.517796078
541,224602.463115539
542,225346.745065324
543,377727.563041899
544,148973.373154245
545,302725.756493719
546,160038.631082463
547,318114.598440868
548,313133.112717159
549,208916.327139842
550,502075.533123966
551,202546.008753897
552,346498.025960681
553,344617.949117518
554,180006.467923262
555,275286.335443123
556,223459.850629858
557,357844.6363963
558,310836.474470001
559,250214.477261847
560,417722.09254065
561,224255.089314234
562,350893.845173223
563,253827.052076464
564,204162.827039863
565,235144.207569001
566,241856.315348265
567,341080.529783744
568,449283.116015
569,390846.811696672
570,358133.464979496
571,336561.051812366
572,391824.613051077
573,363375.198815737
574,363374.852274308
575,211995.914212056
576,328869.360606377
577,364274.893128267
578,335920.044720446
579,367953.19494896
580,553803.135950185
581,397379.028474398
582,548208.397945348
583,192383.096537411
584,265932.62551072
585,343030.932688167
586,226219.234552252
587,193439.475700106
588,244303.609092214
589,335825.55230892
590,179082.87076785
591,254022.718673097
592,202529.590570607
593,181252.777332441
594,336358.580901613
595,290877.357465756
596,191717.151911564
597,218491.054232542
598,170541.809652818
599,362996.280012638
600,165407.696702311
601,87182.7688795861
602,180138.013304977
603,182372.526778923
604,154692.554712737
605,148692.052249753
606,180758.22049367
607,163635.840039645
608,196190.984023908
609,180632.768152034
610,339687.930382076
611,173550.062625734
612,213608.703225592
613,179579.694119034
614,330408.819539421
615,216892.487126412
616,205289.174887239
617,155044.213977003
618,244467.919506853
619,363675.774624291
620,322424.80371412
621,221948.085381515
622,361178.898172186
623,404376.98144275
624,195427.97160139
625,196257.416586205
626,338137.483471482
627,361963.020676886
628,376473.171497373
629,351250.416167622
630,436347.669026379
631,401551.260617262
632,361963.020676886
633,315741.975537624
634,376371.937862634
635,457989.350914605
636,341334.016849716
637,430752.318165588
638,364527.540217185
639,405872.568049721
640,559652.948584167
641,216815.761281799
642,223869.392669333
643,249095.220784961
644,227663.237483991
645,254862.305210001
646,242807.545344549
647,237571.383449421
648,192906.699615798
649,164923.026584847
650,323598.464920147
651,177073.311432048
652,360135.012849799
653,284919.859883806
654,341337.27208009
655,192462.005167503
656,201602.102994054
657,195447.728311517
658,179655.235902274
659,349515.839844245
660,171455.528126364
661,341002.796784732
662,211912.432354342
663,165751.306384449
664,216809.764987653
665,147081.158898348
666,328185.409207317
667,187211.208168484
668,508976.306793853
669,249747.212787368
670,190477.165011161
671,166362.274377789
672,222130.828492668
673,175828.23824135
674,234581.11586299
675,329413.338180404
676,227177.198784982
677,235894.849962918
678,340318.276531332
679,331679.227708417
680,190699.456459378
681,338063.645209948
682,270164.767028877
683,187825.314474421
684,292995.788209298
685,359208.886629345
686,319228.727628171
687,351337.856438142
688,212864.412864109
689,297460.547132535
690,353135.355128966
691,359302.419947668
692,299867.045816308
693,217375.800574846
694,374363.682483844
695,384145.279683506
696,386651.188556725
697,325074.806252314
698,365992.65281382
699,199750.706652357
700,471675.206587602
701,550580.285459277
702,466603.905048182
703,292307.263027837
704,372083.577714822
705,287563.117634963
706,434625.371124448
707,505224.970015823
708,148403.336785994
709,225965.020656109
710,337924.073696711
711,216221.900877012
712,218288.613109411
713,339033.854615107
714,238843.089977084
715,323897.026061831
716,338804.369522586
717,168840.826121557
718,237301.244239806
719,227636.967893237
720,171202.433888732
721,216712.400115517
722,187648.065224825
723,286504.851826891
724,379179.548197644
725,162077.913031613
726,298421.218798268
727,186484.542028632
728,379559.43285242
729,217004.625984287
730,215107.972368273
731,222801.466538696
732,171559.717381444
733,233676.821710929
734,221662.519893463
735,293060.621414749
736,154934.982687686
737,270542.486907152
738,163800.717442655
739,275132.533787842
740,223658.128910934
741,209460.955920963
742,358597.922405144
743,161651.245400557
744,186704.1325835
745,203483.854537148
746,237332.02413769
747,376061.586032504
748,370044.912193268
749,188795.620111468
750,424494.127201419
751,184230.390419073
752,220876.053520628
753,287339.697601112
754,246718.955198627
755,222383.273827554
756,353944.543502475
757,309471.424948189
758,327720.334821713
759,362010.66069911
760,386164.022355373
761,260630.892726717
762,233579.010342333
763,215388.791063744
764,227011.519638128
765,377196.958411722
766,372575.720218879
767,253266.557411266
768,229363.717407383
769,229066.426172476
770,291076.878091333
771,365860.740305998
772,348894.409837273
773,314432.739353326
774,463230.687206009
775,673785.233623585
776,425224.662040827
777,224047.521239177
778,377007.072452153
779,291250.980663088
780,377895.467097613
781,371338.083239963
782,342646.758721234
783,393504.87659089
784,409447.329640546
785,595714.510951082
786,528855.550212601
787,626423.025431875
788,535914.303421
789,249776.748544019
790,209353.314278075
791,227235.485934182
792,168432.653669676
793,254567.163639242
794,165419.370249553
795,305442.140814657
796,169548.050149773
797,158552.749420857
798,250837.82014282
799,380165.139647195
800,171109.884049931
801,177305.153083941
802,170195.085960749
803,177029.410604994
804,153657.594657037
805,170033.176961895
806,163063.807169069
807,175233.302099402
808,224923.131419675
809,169533.498348403
810,156705.404493043
811,251143.726599444
812,158639.56639203
813,198440.402522781
814,189057.593723722
815,189483.398731929
816,378768.977365952
817,318548.724537
818,140891.895480224
819,161924.498128813
820,160580.448239952
821,220569.148250774
822,308008.368692465
823,178076.190460331
824,161869.995901357
825,208204.667959984
826,311123.854457642
827,172079.644818389
828,201907.647542748
829,231754.43239571
830,307970.184902322
831,187092.160842056
832,342972.379663583
833,216617.351362502
834,163510.731541254
835,314225.599910544
836,259098.092788769
837,191236.166979833
838,189165.443498143
839,374022.169226639
840,215801.033636106
841,330910.843570791
842,235185.697662348
843,298594.018976419
844,281740.126261413
845,207030.731058178
846,161487.60755623
847,215409.127688807
848,245138.890944468
849,367471.714228425
850,354193.065907684
851,208956.37784358
852,246672.372269708
853,333730.196305727
854,277592.585417921
855,416473.873533207
856,258820.259760583
857,286394.21410544
858,393399.0631307
859,356149.494556989
860,268747.818163376
861,391960.279856957
862,377294.455957038
863,361033.226459036
864,323118.935837906
865,363464.270920566
866,429951.597542999
867,367689.056445173
868,353114.475626911
869,321116.9485029
870,361681.45126308
871,343919.940079083
872,291686.831912684
873,212712.823383693
874,435127.194782422
875,209440.581643468
876,190711.641815316
877,256562.290583832
878,243159.538844205
879,224144.547680804
880,342913.836633598
881,252562.018915257
882,250378.226280698
883,156597.840364437
884,152023.493725423
885,155560.814270901
886,183777.827745407
887,214847.803428257
888,190289.609675906
889,204653.878134431
890,163920.419963068
891,173915.064969164
892,207474.260590739
893,184783.254496071
894,145185.145973761
895,323290.621111436
896,283642.113649816
897,220022.49313821
898,190487.701187001
899,334628.287179868
900,379937.886408928
901,308039.506671368
902,343510.527431643
903,347450.687995861
904,364182.496552046
905,325121.001842926
906,317392.772885294
907,354108.967470621
908,353731.614900983
909,201228.498555574
910,312677.142953665
911,362767.872951471
912,195000.151649315
913,286342.870868666
914,422322.529721724
915,357029.255533129
916,146163.318672609
917,206475.092406715
918,203680.918084254
919,243746.941568387
920,157437.901700334
921,152865.838149785
922,355346.109359333
923,250646.280023315
924,246732.367066419
925,208295.032111252
926,439325.649655516
927,380126.710894253
928,234183.912772072
929,157337.787174825
930,367734.293801389
931,205060.827870051
932,356163.420504901
933,218941.595819418
934,153162.797109978
935,191128.047981578
936,437892.588527631
937,163636.932430376
938,215616.917728899
939,161947.354380573
940,177107.42651233
941,290790.543514428
942,184313.161725178
943,235327.492022928
944,306157.517323952
945,231579.893735504
946,182463.685727524
947,194894.179472159
948,311324.198744276
949,291534.432255678
950,325677.103604323
951,216473.824161817
952,267749.346894894
953,271359.544003294
954,354909.894141034
955,339395.851632607
956,248343.306317181
957,319052.809659798
958,404799.482123237
959,441770.012970175
960,340559.829499183
961,318054.535322834
962,273416.649148385
963,337678.593536105
964,292660.672930736
965,398345.818632085
966,392707.474639261
967,245523.531092914
968,437697.19209927
969,368054.621196328
970,339546.716821059
971,316851.118997449
972,161859.035913121
973,157169.072564121
974,626423.025431875
975,224990.92471299
976,224058.632269745
977,249103.060246895
978,244852.907909525
979,236723.505163409
980,255521.594195473
981,225644.803668391
982,235330.409576219
983,208859.551987246
984,163809.621799293
985,144918.303419641
986,233460.310337487
987,251184.446484907
988,243541.770027692
989,161614.71298335
990,319012.952455967
991,360182.412277463
992,411141.209120322
993,187839.46581759
994,173593.597277526
995,152368.794849946
996,333918.983743747
997,352209.090610738
998,176704.208509241
999,172939.413622546
1000,169190.922201785
1001,454605.56873086
1002,275583.683847661
1003,173869.791538678
1004,319012.952455967
1005,340902.323056311
1006,224602.463115539
1007,299544.924565398
1008,164226.950205598
1009,235100.931110495
1010,162034.948394358
1011,189192.144911771
1012,181242.751954837
1013,162676.736964373
1014,352040.177067586
1015,190134.875032179
1016,191626.121339393
1017,275755.882812934
1018,218857.257281027
1019,297700.353753149
1020,216329.979442882
1021,196510.065540745
1022,203254.220333485
1023,171895.286323829
1024,265946.574597862
1025,282442.814993824
1026,321376.745896296
1027,437628.323123767
1028,351407.891352542
1029,351407.891352542
1030,223819.439596634
1031,199222.776026319
1032,324082.723530991
1033,338805.33885105
1034,340662.801325892
1035,360570.428920558
1036,442022.868134796
1037,351576.166227307
1038,442930.966347687
1039,556524.480191939
1040,353609.854404892
1041,618733.045692958
1042,154569.714090614
1043,208293.442952335
1044,224671.445333987
1045,209329.157431542
1046,157224.840832018
1047,250116.660907078
1048,248968.398329146
1049,264930.969573106
1050,227260.842260449
1051,464558.341555729
1052,168957.283118143
1053,160580.601381474
1054,330252.880658727
1055,348861.803660481
1056,208309.931065751
1057,333642.683554668
1058,224896.105613344
1059,172098.846518334
1060,166248.874413375
1061,309299.114125951
1062,148581.061326294
1063,229688.992930281
1064,186845.027173571
1065,228053.947980274
1066,209827.631809914
1067,222888.600387417
1068,199596.653918613
1069,382997.028194771
1070,241237.346404283
1071,229142.67957539
1072,274268.27989052
1073,254990.670901042
1074,198954.306068603
1075,352371.700234034
1076,319162.975309147
1077,477674.564300675
1078,303979.579384156
1079,254758.298626113
1080,227777.035004541
1081,342241.799179519
1082,159734.891217707
1083,272597.557634752
1084,268881.895394956
1085,339539.592922165
1086,218955.794610225
1087,233554.953684508
1088,253633.229375164
1089,372839.102348804
1090,217562.040846283
1091,330748.990024713
1092,356282.322715046
1093,350949.064861599
1094,312448.811168671
1095,379196.182797149
1096,448819.750834171
1097,450196.254844563
1098,381952.366813372
1099,381119.852743988
1100,403701.512392455
1101,461495.575219719
1102,292140.329921101
1103,401242.33956463
1104,390460.470799154
1105,315506.290489839
1106,149700.847797796
1107,203945.26302854
1108,149516.650495216
1109,188815.066462573
1110,207685.091599685
1111,145369.829644921
1112,143718.976531361
1113,179361.811733385
1114,286554.584424784
1115,207124.73378086
1116,189108.805680115
1117,239431.253787227
1118,284058.722188213
1119,165150.771979901
1120,167594.331250699
1121,350998.937380213
1122,345974.664275385
1123,218943.683819142
1124,178352.712958231
1125,177300.418588775
1126,172717.892552114
1127,171820.549529033
1128,219035.993300963
1129,172977.846087709
1130,269629.645008634
1131,158107.464408101
1132,189055.430143644
1133,187291.746360226
1134,228048.075847667
1135,502915.600532993
1136,203945.26302854
1137,198171.852929489
1138,240894.338195027
1139,175624.286560847
1140,149845.968199771
1141,244887.469818144
1142,197132.489487428
1143,185228.753854069
1144,207575.789078533
1145,202571.121491012
1146,190989.205716208
1147,278912.229036969
1148,255852.243966168
1149,156344.907890877
1150,192113.033753797
1151,328872.810601362
1152,210585.201302608
1153,274323.998386304
1154,202417.789171894
1155,275948.452334326
1156,331815.587047718
1157,366551.889141865
1158,196276.882779929
1159,199199.788121671
1160,243108.295447932
1161,234230.147718422
1162,279248.911240651
1163,336895.668399392
1164,225148.687527249
1165,252612.364071781
1166,256520.454250952
1167,322152.484185968
1168,245822.722132867
1169,352026.07661962
1170,363466.350685757
1171,271061.841713583
1172,301181.114335652
1173,195895.21135534
1174,344603.817315936
1175,195511.485278042
1176,196374.991824009
1177,379720.546393877
1178,255574.235443609
1179,322351.937232837
1180,392452.138432235
1181,335078.877631566
1182,201946.16204321
1183,342123.014852105
1184,369515.58474521
1185,183934.405334583
1186,272399.792777718
1187,465262.417885811
1188,397387.365905674
1189,194388.90948072
1190,394915.055735023
1191,463810.211465501
1192,372066.190640045
1193,379957.81546681
1194,475589.538767091
1195,402816.599219677
1196,210313.252809623
1197,448258.101956639
1198,287103.034501606
1199,524540.82991526
1200,410189.521887763
1201,408561.510515447
1202,412385.243800856
1203,344436.580246104
1204,199197.318504597
1205,195524.164580344
1206,216323.377676569
1207,367129.83578516
1208,354204.212982479
1209,160788.395713659
1210,267665.606611254
1211,127189.116804684
1212,254998.452717503
1213,352602.304477304
1214,337067.923189328
1215,174567.278829849
1216,247499.938193369
1217,382319.715579568
1218,190674.906241324
1219,172086.2092611
1220,164677.533659251
1221,165335.938264416
1222,162798.723210348
1223,158986.855045462
1224,165102.583996288
1225,167496.543579812
1226,166835.58091126
1227,216323.377676569
1228,243432.864664674
1229,181176.73659539
1230,156965.955651805
1231,170517.415196126
1232,299156.382216471
1233,186467.291811263
1234,225897.364717032
1235,164180.597517056
1236,158603.109576038
1237,292154.539209851
1238,298192.490790471
1239,247290.664264627
1240,161724.951941453
1241,355856.157284161
1242,203033.945599272
1243,162361.177107417
1244,244783.331837566
1245,180490.189172004
1246,229375.748328656
1247,216969.240122442
1248,187237.276607342
1249,226276.412737665
1250,234889.148371309
1251,191119.663565604
1252,328872.810601362
1253,309907.646422435
1254,282328.630094754
1255,168444.058778402
1256,229478.146065688
1257,177965.328155576
1258,203033.945599272
1259,375040.491374848
1260,243007.926794997
1261,366456.11916757
1262,211812.822718558
1263,214465.605131696
1264,216264.383336205
1265,229522.795281262
1266,291852.670885875
1267,333453.734321793
1268,236028.968323498
1269,282029.114317854
1270,224742.377709987
1271,163316.550697065
1272,375794.135535529
1273,345894.166536568
1274,368963.790232828
1275,363248.733145872
1276,338389.428725808
1277,431270.234027228
1278,265882.668420058
1279,324800.868043709
1280,336857.437208004
1281,463469.305095787
1282,218821.569319838
1283,318953.328074606
1284,430303.960883073
1285,428743.697757795
1286,360052.250546583
1287,312491.42441442
1288,339653.917161321
1289,244773.9942726
1290,403131.730214691
1291,398429.023707271
1292,212909.687419318
1293,211836.458089673
1294,166069.178980798
1295,255006.964351183
1296,246145.281445682
1297,161265.990282973
1298,385548.390015888
1299,384594.686827851
1300,253556.080275561
1301,202526.500237883
1302,238488.247115219
1303,153514.931645912
1304,362072.118683281
1305,403621.055460328
1306,336080.262075712
1307,164965.341100161
1308,176107.652005418
1309,189741.621905917
1310,344504.910929666
1311,157448.262010549
1312,166976.290634241
1313,189069.85447853
1314,164300.891025549
1315,191963.589884648
1316,171507.36949872
1317,240549.753034991
1318,303402.941050425
1319,164945.36226254
1320,482179.614629999
1321,188210.467566504
1322,160016.196819412
1323,200469.791016519
1324,163857.588676704
1325,365091.153178094
1326,214429.610812815
1327,307524.959200633
1328,205843.585221268
1329,157204.300216811
1330,165419.843518844
1331,194264.001008348
1332,231279.950555256
1333,360616.166099842
1334,264370.662459365
1335,195684.218202446
1336,227500.458268531
1337,307058.706671102
1338,230169.210434443
1339,347112.870434838
1340,340054.517369511
1341,194612.98204818
1342,207451.705449251
1343,224204.622542368
1344,370053.734856659
1345,281870.470239546
1346,233336.775001796
1347,271051.760217119
1348,189540.148740043
1349,305452.336216179
1350,397158.150272304
1351,348894.409837273
1352,298315.93661309
1353,251000.301485459
1354,560800.033636841
1355,352454.377700606
1356,176630.412922685
1357,391705.055912576
1358,524912.140183338
1359,363441.047684325
1360,352662.165219542
1361,373768.288351367
1362,407559.043603139
1363,390398.289606416
1364,398267.948348142
1365,336143.088125639
1366,187047.024765368
1367,344459.246133938
1368,209871.059570851
1369,220557.158562148
1370,257273.571671405
1371,205871.462807981
1372,127189.116804684
1373,249966.432244965
1374,245205.761905584
1375,202682.814286264
1376,189924.290055679
1377,153627.996569137
1378,195482.959854039
1379,326797.148790079
1380,308463.707682032
1381,184919.701484623
1382,182282.977914014
1383,162683.408148073
1384,157629.151695428
1385,289926.869219545
1386,172238.410389883
1387,505966.070494467
1388,189581.908800801
1389,157578.800236402
1390,218747.498857745
1391,244483.540571904
1392,508719.111054119
1393,238952.67657819
1394,293906.161186636
1395,305380.393084046
1396,344316.705794053
1397,214250.955763731
1398,359996.971804474
1399,333471.861171413
1400,219799.976315264
1401,326080.1879298
1402,222650.869112309
1403,233193.956207507
1404,323725.636210656
1405,185507.183358143
1406,208689.916153847
1407,348547.543278663
1408,256368.090686414
1409,178346.249640085
1410,438790.946041228
1411,372266.368573392
1412,194117.882228491
1413,348261.795751552
1414,260208.688187602
1415,294031.758274454
1416,462082.182870642
1417,356445.793087098
1418,378148.905653395
1419,357700.309467209
1420,288458.536316742
1421,463241.731617892
1422,246423.608468438
1423,325112.630342878
1424,155780.385173552
1425,225843.297627138
1426,187369.817525811
1427,218833.673356202
1428,173201.847866852
1429,345001.042972013
1430,164066.650608565
1431,136527.287923674
1432,169392.895308868
1433,162844.996359733
1434,179021.056640674
1435,167332.095094388
1436,445177.964147619
1437,186243.361754221
1438,156767.885340123
1439,445177.964147619
1440,184641.625473022
1441,237301.244239806
1442,133949.702001204
1443,245547.649674484
1444,243791.809550632
1445,220433.093047781
1446,197059.370976247
1447,184972.967812174
1448,179923.571592423
1449,197489.636986298
1450,235249.180456966
1451,268184.042374876
1452,270899.291005643
1453,211028.89922071
1454,211387.433505155
1455,404858.937707015
1456,291085.205986746
1457,326566.603194718
1458,315741.072193879
1459,367544.614712471
1460,358947.944417633
1461,247298.446934013
1462,304326.20439414
1463,380977.401400383
1464,225221.488873299
1465,313966.193790995
1466,251146.361215803
1467,360630.610624902
1468,248572.671967749
1469,228217.12322404
1470,432422.976346521
1471,363752.778646042
1472,352596.251709546
1473,376016.041475612
1474,180640.692508107
1475,427057.115106469
1476,199200.548010008
1477,245661.95244391
1478,395062.341749026
1479,161877.560269724
1480,353852.06748247
1481,296583.001977749
1482,161877.560269724
1483,307543.143014837
1484,171142.686997247
1485,158849.848113271
1486,170782.037311536
1487,144294.686669732
1488,186788.727837286
1489,190341.881456281
1490,170044.852614456
1491,169756.439492897
1492,233201.74002545
1493,275926.3473638
1494,161135.470976001
1495,193921.193813676
1496,298657.812354157
1497,183051.395054385
