"INDEX","PRICE"
387,118011.598306984
388,121446.981653123
389,294032.115155553
390,251945.475267818
391,289879.9423726
392,265283.816801791
393,300732.902018849
394,342251.467456123
395,251705.68384443
396,278871.458778045
397,337597.494551427
398,298226.549997806
399,349950.238137247
400,334917.992804537
401,348980.458404331
402,468985.197571309
403,303915.917797139
404,314748.370335479
405,331459.731938866
406,357934.796130598
407,469941.715035999
408,451263.946890853
409,396284.759449466
410,377270.175422064
411,545558.481155638
412,458136.751518861
413,430259.398632315
414,490143.302067043
415,500926.844212221
416,369319.609665886
417,371676.160397099
418,395712.528935485
419,353229.245296798
420,546988.261404797
421,459049.575890094
422,536432.85173437
423,486092.739578772
424,496461.509708897
425,536545.317699152
426,485869.101942385
427,413333.134129717
428,473087.04621631
429,481308.096006027
430,402490.44230078
431,513048.369321363
432,436845.61189578
433,634617.976408461
434,511782.587232402
435,569630.070991143
436,511413.774305636
437,542273.37945066
438,531245.641553096
439,513337.050852075
440,569913.363711315
441,545820.233968636
442,537899.119115232
443,573135.951931604
444,634416.700979265
445,655859.611250759
446,762400.654020587
447,498048.557797116
448,737704.589742221
449,90952.7330631812
450,453888.511472677
451,110899.831606926
452,110569.115088385
453,117268.083735099
454,115035.839954805
455,251761.427140838
456,372631.638676443
457,305637.188896467
458,368437.555557388
459,368076.991012603
460,390850.582439271
461,267678.293179053
462,339178.040438358
463,677961.41430488
464,370418.925714632
465,328265.164435992
466,416780.855197574
467,262162.230613104
468,271288.473466478
469,273791.411375454
470,354050.778085251
471,313701.474852534
472,238349.697423837
473,363738.288063295
474,297904.727954303
475,381652.859669257
476,307327.387106476
477,397145.397509043
478,333750.985862208
479,481039.040180179
480,373578.671814885
481,335894.501927346
482,361168.923094587
483,469821.333454911
484,467148.281589299
485,367452.42183243
486,564396.676860667
487,373076.342297346
488,419516.160084354
489,378317.816531503
490,551895.517724571
491,475191.584015014
492,538530.80511223
493,482081.160191242
494,407149.579109483
495,574516.77476238
496,466632.428387667
497,435171.634979706
498,546591.012397162
499,522382.812755547
500,530544.246140734
501,494232.13759403
502,531493.201778318
503,557850.995103479
504,500535.940755168
505,630466.221632957
506,511725.220872329
507,492466.965242551
508,473215.406438033
509,616517.866131389
510,530022.2807111
511,568214.033831008
512,613939.316696855
513,550835.179909828
514,515418.446785753
515,656534.577726596
516,741700.706406435
517,499108.359464136
518,606478.302423031
519,747681.939887324
520,413301.438191924
521,99495.0511956434
522,104247.415422325
523,118094.634380108
524,120962.37674587
525,305292.37492077
526,113572.047500997
527,295289.001456617
528,337556.438726847
529,123194.962073443
530,406606.517398517
531,335138.348202433
532,274427.979058422
533,282865.699141557
534,288353.681691127
535,483134.246815504
536,313996.781081847
537,315484.411688933
538,608307.864225753
539,310843.844913973
540,345963.902213524
541,313434.492060062
542,307420.391702462
543,554278.833894814
544,364387.116956086
545,438359.21408656
546,293744.1449641
547,475198.279683292
548,436025.102647207
549,411884.181676176
550,534281.395618374
551,413784.312124284
552,468771.54017037
553,420645.558591976
554,405116.380663205
555,545035.373709398
556,345937.14351236
557,478327.329916094
558,428656.906817812
559,494210.52706488
560,571304.483982829
561,410016.288658054
562,538562.880818325
563,454226.836986776
564,408434.288330875
565,481099.480852577
566,451808.109868752
567,418830.541878313
568,586147.679352313
569,590594.807205543
570,629169.979486829
571,448155.607093215
572,607802.754635684
573,615999.778621961
574,543325.650301073
575,461911.160667406
576,490998.456886106
577,694419.558871168
578,528196.229333194
579,625823.496043816
580,828417.996315211
581,626827.039900075
582,798968.878036164
583,445353.118630464
584,422528.097616887
585,586125.480268418
586,472430.262239213
587,336395.585310747
588,121699.236325716
589,374180.331848436
590,289997.560536547
591,111860.330897331
592,110824.259410544
593,295013.535491901
594,386440.656024845
595,355626.849295963
596,237324.132591274
597,126157.50694265
598,295338.352453921
599,352275.945940318
600,350039.392971136
601,273933.492239255
602,329099.862453534
603,304889.338633106
604,296579.527318057
605,324483.087663304
606,324973.423321073
607,354317.598579837
608,462316.310723592
609,296395.568371378
610,473347.739731683
611,367707.128129134
612,407953.788572804
613,346590.185870186
614,442329.688256251
615,407766.245646431
616,490815.348691216
617,357326.112342191
618,519011.126690327
619,481744.639070685
620,432835.683189802
621,463025.663860324
622,539939.585832785
623,509239.733668845
624,407041.913044574
625,380552.128339407
626,557878.92548644
627,529558.478108763
628,501412.381870854
629,522382.812755547
630,648294.016319094
631,589592.879538721
632,529558.478108763
633,466098.370927277
634,573645.275782699
635,633058.361087189
636,588768.609287234
637,557116.99105931
638,630545.735865291
639,791274.983712698
640,851296.692276824
641,110333.91958366
642,112144.963918792
643,110468.727579647
644,103843.689646843
645,118206.091400798
646,117268.083735099
647,118626.190891164
648,380671.713012204
649,269941.855773712
650,531700.129341641
651,301761.828278241
652,455828.600100219
653,407590.840534894
654,369058.586729476
655,352875.786558017
656,386861.113874617
657,366264.922845779
658,334320.272463678
659,396806.722315598
660,351885.910735903
661,431163.600040903
662,411773.806896646
663,304762.603266185
664,417092.884068719
665,312821.143212066
666,470038.547002767
667,304855.055645419
668,565408.271963779
669,330778.107524147
670,306927.289138704
671,353402.328020212
672,300694.976121772
673,323059.885555628
674,484709.442601929
675,476466.558896583
676,396905.553488752
677,486289.593245628
678,498252.013057405
679,281995.354677536
680,353120.513061246
681,448394.608893781
682,454362.205351338
683,340581.835505226
684,653660.364643333
685,523901.821382276
686,449335.772742029
687,563614.185039887
688,425254.376427224
689,530813.410839772
690,541844.435754268
691,464669.529478996
692,460194.543525854
693,543205.795980462
694,536316.194300109
695,649415.374981181
696,573037.475354607
697,456475.225606703
698,597228.624062407
699,505946.22667164
700,667616.804472974
701,752397.312272693
702,718867.672635511
703,576363.278326784
704,596264.625134284
705,497086.56216171
706,544039.053137929
707,767799.522089921
708,94056.3786172825
709,109199.951886908
710,363691.474723122
711,110427.074336108
712,110368.051975974
713,335676.107162013
714,120309.034526656
715,375427.854095158
716,365093.226674126
717,339572.149646578
718,341173.372055965
719,405202.855635097
720,302596.812444615
721,326100.204584911
722,340208.714940318
723,439866.058261498
724,588213.918345172
725,282959.075133434
726,489773.552476003
727,340775.43153595
728,383865.098688043
729,342242.308843329
730,314303.791629141
731,367975.96926976
732,296869.39744835
733,405536.252755158
734,398634.137087393
735,411975.546130021
736,288871.232211409
737,422354.57244044
738,304227.455466537
739,364852.24813057
740,384591.285098565
741,402305.296975554
742,560899.153531013
743,272502.46196538
744,362352.476450735
745,391089.188589996
746,412837.492187011
747,477389.315183538
748,563359.974117087
749,391019.920922035
750,549733.235227238
751,437578.369469572
752,395625.535334555
753,546146.493318291
754,471029.587918051
755,459182.905889418
756,435441.375203449
757,533736.800443712
758,435823.660019333
759,528736.16398139
760,554035.721155071
761,461269.606635031
762,484887.269292872
763,480576.654638093
764,517546.443251601
765,533247.558830802
766,507742.977000647
767,507461.730104707
768,473215.406438033
769,473215.406438033
770,567819.479015089
771,496122.583476587
772,589553.241954364
773,466128.028087545
774,685554.697753991
775,750493.177809491
776,686506.302199523
777,507312.651480174
778,559641.974900952
779,529012.368173897
780,479542.332908782
781,668749.40099303
782,589794.210921568
783,603688.150418656
784,591320.639369043
785,781156.370054799
786,755621.58728513
787,343251.115611295
788,528567.749087758
789,118016.681036828
790,114259.312774353
791,115939.090071572
792,336825.102547709
793,112558.953894577
794,250569.487517895
795,291930.011178255
796,283847.25873881
797,298892.543507076
798,553857.934324767
799,402629.756847293
800,346599.793312667
801,302470.283620385
802,365465.389383605
803,334789.924429521
804,337155.147831178
805,357460.262761943
806,206902.39729567
807,330832.598195929
808,372156.569999421
809,235806.145013599
810,302077.896108647
811,489597.486916923
812,252723.694291889
813,425843.942912631
814,351764.148573121
815,343596.517007902
816,417702.618497889
817,432823.439210487
818,309876.911505044
819,335686.964044628
820,346229.81450287
821,379525.42089324
822,445375.806854092
823,279108.405725363
824,424979.710552863
825,365124.214918549
826,498642.831714573
827,413509.955176187
828,354559.415263205
829,456657.334953526
830,487248.793337485
831,351063.452352199
832,465910.691687159
833,419787.959818796
834,339474.604740997
835,389439.691683316
836,405985.052989245
837,388129.03240477
838,437440.156668984
839,533796.669118044
840,476877.925311225
841,489490.586961534
842,405580.088466957
843,397479.193961808
844,505342.325217147
845,437145.957345035
846,369082.668784434
847,389689.74591822
848,437988.715885758
849,464954.248953602
850,497677.084156642
851,394181.578803674
852,595480.640209332
853,469967.212209803
854,547474.94126137
855,504486.235502548
856,484989.771158201
857,509217.833898495
858,550170.22714824
859,679283.120539015
860,515435.644723543
861,597255.493427588
862,579293.594967553
863,574579.328892295
864,567469.759220474
865,588662.742164016
866,614785.711175861
867,538322.337811114
868,528375.615726046
869,614543.545704701
870,592983.124937984
871,589153.300659625
872,671788.697235285
873,353450.305455048
874,670193.233402394
875,346187.57280535
876,116737.100682826
877,490031.094601559
878,118730.733391568
879,116136.835765622
880,372975.04617368
881,111481.967436685
882,118204.639940314
883,331619.101645024
884,253161.291147235
885,268015.428048962
886,319248.652780264
887,351377.02797196
888,373795.465288698
889,302619.296138494
890,280428.408678068
891,300094.470716675
892,349327.514230108
893,410529.132387184
894,327801.822637567
895,650727.170778249
896,331282.809714508
897,362015.399866632
898,427541.307915362
899,505586.790337854
900,577268.829598615
901,422881.00210635
902,503925.163356052
903,354304.331970852
904,467579.889406849
905,496106.722788714
906,363912.072249911
907,632284.701814847
908,633176.566423311
909,505335.740401762
910,502443.110663054
911,471369.466515028
912,516219.534210119
913,537272.71278955
914,649403.291077687
915,609885.740838269
916,80135.513469256
917,106598.350310962
918,110824.259410544
919,110899.831606926
920,283450.574395842
921,256050.565824702
922,358879.656053013
923,120382.155862237
924,121102.45002583
925,116918.643441729
926,708158.786857839
927,398162.664079966
928,126369.099239062
929,318191.160592503
930,393998.168640369
931,333875.539496791
932,363036.467214104
933,392369.408284008
934,262126.012049271
935,427991.630801686
936,478330.611361781
937,294925.835514688
938,366950.993998852
939,285299.177744023
940,350848.704632143
941,421138.929877861
942,419580.571180697
943,541598.319059851
944,472550.692464716
945,435614.883519053
946,320498.998954369
947,409647.103709626
948,387050.165783361
949,473420.270843656
950,501133.469417127
951,399006.938110321
952,466666.831781438
953,489130.195560183
954,406618.002841481
955,516908.008274445
956,600939.154697083
957,486167.809232925
958,579365.419064524
959,601985.137952259
960,452217.623825161
961,507694.686316914
962,491990.359154384
963,443963.051671994
964,467872.622876342
965,566972.948231819
966,569562.934002589
967,560043.525985664
968,617388.501636397
969,555585.993445161
970,709311.143026918
971,560424.757681844
972,275355.426599577
973,92012.9012860992
974,343251.115611295
975,111622.041939026
976,110654.271273424
977,120681.698758035
978,112451.251220054
979,118825.848447032
980,112259.91323152
981,102395.535228442
982,118375.816696437
983,111134.114800462
984,272162.040909674
985,387470.137549458
986,402162.458256823
987,118664.835377713
988,118280.565374135
989,348777.596628654
990,354045.812791725
991,462483.927427354
992,588660.334830572
993,330912.98269269
994,273791.411375454
995,258001.11256947
996,397563.099996292
997,352480.043862975
998,310352.831507992
999,314313.029348033
1000,333190.092056816
1001,617643.948506977
1002,360513.384833332
1003,292656.833469821
1004,354045.812791725
1005,366931.264441996
1006,317473.748121658
1007,397262.785881609
1008,309047.995182491
1009,546287.454467142
1010,277893.724780825
1011,356362.425427718
1012,282569.551279274
1013,339024.117867712
1014,461209.40886405
1015,426401.568416631
1016,419169.116140269
1017,459617.413815301
1018,458985.684941965
1019,487034.317169985
1020,410432.241439546
1021,350796.355821489
1022,445232.563644008
1023,437774.741565063
1024,456814.374880353
1025,546355.291453402
1026,442993.607147912
1027,633058.560942126
1028,455813.199484737
1029,471148.986132489
1030,410215.685196447
1031,513260.166478553
1032,513425.114222612
1033,513441.050704856
1034,485337.350983754
1035,480109.102721674
1036,610373.146287482
1037,456675.642394342
1038,627352.506173196
1039,805130.405665369
1040,609968.141065504
1041,800863.831814029
1042,256175.290185725
1043,107173.739935611
1044,111622.041939026
1045,111298.88848694
1046,274565.745990099
1047,112451.251220054
1048,342527.957383653
1049,474717.476204294
1050,116796.517046345
1051,458925.013313962
1052,326169.683887043
1053,350179.804012951
1054,362126.436863327
1055,516518.208136808
1056,327067.670097037
1057,368293.640750049
1058,373735.592561314
1059,249000.831557809
1060,193278.272737967
1061,430590.375669861
1062,364513.203446471
1063,491808.475896938
1064,368234.662195335
1065,404619.906963289
1066,464531.060774446
1067,460777.567550665
1068,418159.673965756
1069,460532.675878898
1070,472811.60700277
1071,419160.725480185
1072,520453.841242782
1073,476587.128602816
1074,458484.76490764
1075,572644.379260109
1076,407106.436916828
1077,629324.61439418
1078,283243.074553892
1079,388710.992559661
1080,518924.413786621
1081,498577.269895792
1082,355574.031551244
1083,514085.499953448
1084,503992.05375052
1085,584927.226619621
1086,545318.347881694
1087,441690.633403326
1088,447183.327127157
1089,645597.660321367
1090,506458.734121693
1091,631602.337059454
1092,661683.480678409
1093,613331.543580912
1094,661493.010752521
1095,498408.566567426
1096,620428.211589141
1097,685409.235597686
1098,629209.945477435
1099,637307.903756144
1100,634494.477409445
1101,642156.946850581
1102,519218.070605646
1103,647276.575970539
1104,799987.404458365
1105,487357.918689679
1106,92333.8257183447
1107,323208.028502697
1108,92276.7226302403
1109,111899.802622183
1110,107087.845776116
1111,326600.984802024
1112,121795.254457491
1113,278886.944587986
1114,278312.533094887
1115,96351.0455977584
1116,116737.100682826
1117,119274.689153158
1118,333014.297860335
1119,257791.457369727
1120,286730.591231974
1121,373961.325747804
1122,389048.649320401
1123,408512.354464269
1124,297795.309298478
1125,324018.458271085
1126,375651.003066612
1127,331170.974717811
1128,412468.048704407
1129,348292.400051913
1130,396812.140850497
1131,365935.07453929
1132,347294.507403625
1133,358250.30720359
1134,267419.772932782
1135,522794.518198195
1136,323208.028502697
1137,353492.096444095
1138,361533.305707668
1139,292249.675245515
1140,354220.323958517
1141,347098.901798256
1142,332039.206331649
1143,356970.851324117
1144,289300.371567248
1145,399366.299045663
1146,360114.352352318
1147,130994.881876294
1148,427715.259545962
1149,347954.66070089
1150,378267.788778163
1151,464162.514521828
1152,385799.71669613
1153,373757.31016734
1154,394169.096784018
1155,511597.139126341
1156,458025.293342303
1157,499075.738632872
1158,331084.65777248
1159,476014.628926546
1160,427087.232444483
1161,468891.056971215
1162,466982.390886353
1163,474650.282863785
1164,388676.588770458
1165,477145.959302062
1166,455077.130023278
1167,449261.90266402
1168,479430.200334501
1169,405135.579251693
1170,570546.897521235
1171,483361.367834465
1172,458508.017608691
1173,427447.629117957
1174,494521.651527563
1175,404353.235682146
1176,394367.564162985
1177,516843.583072882
1178,492474.260356343
1179,463270.821956244
1180,437431.044904505
1181,508614.251021384
1182,455461.317429218
1183,415723.471953278
1184,431048.151954432
1185,418222.197188966
1186,436784.023165066
1187,686555.742789662
1188,576437.543671073
1189,513202.213032733
1190,635250.878472424
1191,703469.030799694
1192,577731.973986062
1193,571202.489060124
1194,673739.383242931
1195,617201.77354953
1196,602423.193939274
1197,700065.111762417
1198,538150.921447266
1199,810412.057227246
1200,728221.444966491
1201,787081.553275749
1202,786014.422588563
1203,491783.550266843
1204,526980.362311343
1205,405517.666552535
1206,392246.574257629
1207,542585.674488988
1208,493858.411507293
1209,286855.546283851
1210,251811.804510495
1211,99457.5250885181
1212,113231.134980459
1213,326890.284774597
1214,530588.794206039
1215,274492.413361287
1216,121102.45002583
1217,394863.96591897
1218,297769.663479904
1219,317607.728536721
1220,337964.470821982
1221,359443.665131789
1222,285173.449770883
1223,410327.587785904
1224,282032.964937414
1225,333011.968289083
1226,284869.033773711
1227,392246.574257629
1228,309329.160371866
1229,396421.927999502
1230,257924.352425102
1231,273938.380413265
1232,456970.454678463
1233,324022.483144181
1234,348265.002851343
1235,335266.839656232
1236,280741.870906087
1237,486164.766139993
1238,430489.538784876
1239,461645.764606913
1240,336768.124942347
1241,437175.259053581
1242,357006.075521579
1243,303821.51956223
1244,317347.511090939
1245,314764.42954176
1246,313400.499894928
1247,382976.533848902
1248,376496.511358638
1249,402025.572606491
1250,455922.437350165
1251,332666.21582298
1252,460353.145970795
1253,403625.966331901
1254,401897.5770916
1255,366684.75155149
1256,394415.867217234
1257,391880.251238065
1258,357006.075521579
1259,549322.830631439
1260,492285.472668753
1261,512102.333320016
1262,458514.568808437
1263,470620.98062201
1264,407903.507169461
1265,527709.127638848
1266,461273.77281968
1267,486300.565490231
1268,471131.824270438
1269,495335.722622994
1270,457525.782530113
1271,326689.967507505
1272,555078.133989385
1273,506124.016279175
1274,628085.012801118
1275,441466.775793248
1276,680989.58960723
1277,667417.051310243
1278,492812.629103763
1279,580711.81895926
1280,563630.201706853
1281,702909.888468866
1282,469141.271698196
1283,679672.687207144
1284,622895.972996559
1285,602860.769850272
1286,536808.209579581
1287,574667.430126995
1288,656309.233725026
1289,412944.931731789
1290,680422.146817668
1291,672800.710357765
1292,114149.112238257
1293,364450.019243207
1294,113975.779480831
1295,440126.603474621
1296,126592.619644937
1297,114327.238773192
1298,403311.794580652
1299,587018.776682483
1300,113555.011876127
1301,371510.788720662
1302,118930.566900993
1303,310699.639798033
1304,381542.075344062
1305,407461.443926064
1306,356835.990353901
1307,364269.149421908
1308,329223.356105905
1309,287295.381540466
1310,364523.725176648
1311,350690.93463298
1312,317084.694015195
1313,343196.489755344
1314,294639.059059289
1315,321624.509123226
1316,350580.933282521
1317,502913.206255676
1318,437239.710697504
1319,310938.037889656
1320,484947.90617463
1321,484006.187504293
1322,311324.900243484
1323,400613.153280562
1324,359898.163982771
1325,372987.090319332
1326,367987.251251371
1327,431068.931107437
1328,433710.245865693
1329,304938.767254493
1330,333531.754015223
1331,422422.245516186
1332,398372.682603969
1333,427757.955680862
1334,459526.10499524
1335,414022.926342648
1336,417990.972104586
1337,476067.470025555
1338,439206.525831854
1339,519687.223307569
1340,516469.93371255
1341,446087.247865908
1342,392270.090127977
1343,479090.826662067
1344,523781.03709907
1345,494311.744807188
1346,537017.305300304
1347,500376.560788585
1348,427648.174780768
1349,503297.242128634
1350,553339.080130903
1351,590010.116088127
1352,533809.251155357
1353,553015.132603551
1354,778680.723634155
1355,563367.188542027
1356,466466.795886967
1357,611954.36381724
1358,742200.949874033
1359,591520.918470974
1360,591793.826117339
1361,546378.524330314
1362,640955.512241919
1363,609052.15814475
1364,574792.07232373
1365,605006.404126163
1366,329690.868412973
1367,553747.880746909
1368,96219.0941491068
1369,103843.689646843
1370,111860.330897331
1371,116918.643441729
1372,99457.5250885181
1373,118010.149234694
1374,121699.236325716
1375,325353.514871073
1376,304279.674016277
1377,352519.538439881
1378,358830.275781933
1379,360695.543711299
1380,428498.562587612
1381,377745.341432051
1382,317017.448789701
1383,350743.297590006
1384,279598.165597515
1385,419715.742879399
1386,376879.786583872
1387,631322.443022805
1388,361004.56696618
1389,276012.492484294
1390,394615.559802038
1391,474393.490613646
1392,536993.240053806
1393,347554.139500956
1394,438125.38914593
1395,439797.163960792
1396,450372.930104952
1397,314251.427836621
1398,549582.682972001
1399,413642.358673851
1400,489339.429211188
1401,629826.565384826
1402,475961.155871748
1403,507006.546509756
1404,489857.838661528
1405,322647.212934873
1406,473720.393364986
1407,569803.421717889
1408,433955.301739808
1409,449277.689822209
1410,617718.163387105
1411,573286.803130396
1412,436205.984085047
1413,587907.877048563
1414,510973.524901212
1415,500226.525588122
1416,627020.850740596
1417,552698.508504298
1418,450251.919536465
1419,529222.160776353
1420,424181.55707633
1421,630256.378077601
1422,621310.839364466
1423,539727.388217807
1424,306265.325163302
1425,117410.033584436
1426,107524.629783264
1427,398030.865380474
1428,279899.543755045
1429,369636.970678715
1430,332745.867518555
1431,283950.350847054
1432,319437.669799913
1433,252933.257964167
1434,311539.427152341
1435,290548.049926668
1436,610160.241242197
1437,287836.960494895
1438,221117.434874589
1439,645483.184399709
1440,365436.515667287
1441,341173.372055965
1442,364944.035036531
1443,333295.678899886
1444,313172.673037273
1445,354465.88297479
1446,378779.334756485
1447,381084.67837882
1448,434067.143076283
1449,341249.860971192
1450,427801.264484674
1451,368896.076042994
1452,463990.026258587
1453,469074.56823174
1454,430648.607007949
1455,634792.893775967
1456,416963.422681799
1457,471267.123138183
1458,473876.926820297
1459,570560.437041808
1460,531041.492476104
1461,527841.852246637
1462,440307.779473897
1463,620678.118720075
1464,471892.729297172
1465,617843.85439093
1466,491590.195193688
1467,650982.754696961
1468,490408.944806823
1469,485536.083835624
1470,597820.041950043
1471,526213.970045336
1472,499089.667845026
1473,471357.464154925
1474,359991.825287834
1475,634385.760591103
1476,106711.900133149
1477,111598.745583635
1478,582774.154484926
1479,265835.106668719
1480,339058.599728264
1481,284174.985416
1482,239125.446812069
1483,356862.399876734
1484,277392.831515959
1485,280484.01672707
1486,311640.274887472
1487,289083.869190108
1488,362108.20942302
1489,318549.129863476
1490,302515.404381474
1491,351572.67455128
1492,392884.370840578
1493,432265.895565044
1494,339925.759600593
1495,350569.488366905
1496,424725.634158879
