"INDEX","PRICE"
376,375389.545452543
377,282834.788582273
378,326589.472463673
379,364812.865095546
380,278759.039558488
381,321920.972402851
382,2013.42026648908
383,380488.651091342
384,1974.92264536989
385,2015.90288696198
386,2013.42026648908
387,2015.90288696198
388,2021.70757910651
389,136294.990908275
390,65108.7788532383
391,136755.153166886
392,96618.0787028658
393,160460.041920171
394,290888.699805227
395,96974.8925277616
396,124501.843722685
397,148057.7239497
398,177954.646781908
399,126805.266248991
400,110371.119314372
401,158132.736386559
402,389085.082053065
403,177406.993653674
404,90420.0965084662
405,270550.758407715
406,140391.884282545
407,246405.759738667
408,240559.38852377
409,306908.472196621
410,223373.921114754
411,285781.663027055
412,210200.125631107
413,119142.901355696
414,204733.889065322
415,355265.680954251
416,239128.542245764
417,177810.899446464
418,246606.625201559
419,176666.079354873
420,274554.450332608
421,284560.023645918
422,254799.669734543
423,413076.932116957
424,307992.007392657
425,374044.389020325
426,112668.698442178
427,123739.548039165
428,129704.228651794
429,292696.926806761
430,231137.469474721
431,208407.22239863
432,133747.788247006
433,340075.84306439
434,271149.10571411
435,222137.940159535
436,340587.876867025
437,382848.605302481
438,273800.97174227
439,171388.117305198
440,250014.768901518
441,285033.88768271
442,368971.68783396
443,291034.991189165
444,302109.493957577
445,394745.503488704
446,375818.290234466
447,394217.549650115
448,76008.6864206179
449,1968.44355944324
450,141974.348574906
451,2337.16907003646
452,1974.92264536989
453,2015.90288696198
454,2020.87731516651
455,426364.266385151
456,406995.145376291
457,176334.072455014
458,411397.088283063
459,433298.679455575
460,409047.673601274
461,76847.3015948375
462,331723.506236789
463,405972.892955937
464,409519.300853183
465,331795.775264727
466,412301.303386287
467,55786.8535079812
468,29550.8198686548
469,134155.426201282
470,208057.541628498
471,114300.698235288
472,26643.6602720839
473,384341.367148174
474,106009.333826823
475,342416.419074403
476,192369.393236827
477,203598.783998082
478,286917.65007711
479,400580.264288367
480,189619.700855893
481,128182.323896922
482,127859.606710303
483,258940.175885413
484,257906.595440342
485,66730.0228269715
486,391136.861157477
487,198736.190913733
488,274922.687395841
489,94204.7098609603
490,299371.789404733
491,216425.148680478
492,339943.133799586
493,328351.845738271
494,265446.03074741
495,358685.7893873
496,209492.117262918
497,238885.140114491
498,328420.907881119
499,290685.721307385
500,274034.729935749
501,342868.786841635
502,208870.293924586
503,204358.288730253
504,357641.473870954
505,221657.976960254
506,227636.466419945
507,317236.479931738
508,295448.210621036
509,398287.755636897
510,213523.504596941
511,264345.17362765
512,322038.531117987
513,181093.758438805
514,348213.49787021
515,360737.844170757
516,355473.290009682
517,208222.261274087
518,381834.662228344
519,452333.698836248
520,472462.010936788
521,1967.6351696829
522,2020.87731516651
523,2017.55966768957
524,2018.38856859628
525,427939.304975178
526,2021.70757910651
527,155576.194824616
528,77639.1595553614
529,2018.38856859628
530,120032.696840067
531,288634.598626109
532,73929.136597994
533,78765.2155083142
534,114770.296931624
535,442356.468282264
536,160300.798396521
537,70547.178772051
538,338688.859227523
539,103378.061122862
540,162432.015525014
541,94669.0358548476
542,38236.8193832296
543,393167.644265718
544,301812.060417768
545,187703.70254712
546,98837.588614163
547,231321.303853529
548,138879.659951574
549,346686.618007052
550,448458.664344831
551,218967.466552513
552,139242.485246291
553,90983.057810308
554,358089.789116161
555,360525.823729414
556,170619.711306071
557,119326.148636259
558,143881.351328126
559,339244.421604327
560,314869.996023847
561,244772.143481312
562,218296.05575663
563,331848.021750897
564,276889.002958766
565,343309.018536579
566,294863.361155826
567,128302.881812174
568,279624.752029992
569,295141.198097345
570,412909.571496389
571,127732.735398132
572,375103.501757874
573,300278.27845304
574,272813.681433337
575,329422.794830463
576,288675.937786171
577,408139.089829901
578,226002.885763134
579,427172.86235562
580,360708.820078577
581,345980.928768785
582,416335.853397638
583,369748.143343783
584,145967.939998309
585,381943.543291579
586,301282.996230803
587,103353.483891925
588,2017.55966768957
589,414877.391401942
590,148349.446463723
591,2302.86287196911
592,2021.70757910651
593,114236.44754785
594,438599.301939745
595,83815.7875984594
596,22566.3692123687
597,2019.21781005139
598,166058.46955549
599,406350.862009135
600,211918.311510874
601,302453.80476421
602,192099.067128099
603,156510.203910532
604,119484.573874337
605,271952.521919157
606,87582.9577876806
607,264058.042363427
608,346503.070035783
609,61200.3640740143
610,207414.897372824
611,156353.636364386
612,302165.529434469
613,188016.254437551
614,130576.954763165
615,267984.992746893
616,359860.793174024
617,373952.521416864
618,353595.983210626
619,173869.953327308
620,130938.142040304
621,233788.774981745
622,244011.539947409
623,212692.531216946
624,351541.539914625
625,125684.862311618
626,283308.845891613
627,321374.949728565
628,170841.322862755
629,295551.309082609
630,263049.876903832
631,289856.820160178
632,321374.949728565
633,346463.231223038
634,335426.659592214
635,322824.207178014
636,427357.75112869
637,421539.48103428
638,468320.615888899
639,410370.230397282
640,87867.3383590541
641,2013.42026648908
642,2013.42026648908
643,2337.16907003646
644,2013.42026648908
645,2015.90288696198
646,2015.90288696198
647,2017.55966768957
648,185217.215959183
649,94008.4419064308
650,292851.403049888
651,156550.457455006
652,83079.5688172551
653,245621.712607364
654,397497.797013689
655,150995.25677224
656,177237.786267947
657,165113.34043021
658,160970.039095835
659,453388.46819393
660,266724.961211848
661,147289.43864838
662,256301.152696288
663,166136.874324653
664,203972.243746084
665,178227.798295948
666,209401.739964236
667,133524.717279553
668,482678.910273676
669,66822.4682099659
670,123822.323201056
671,336820.55273651
672,89744.2202744345
673,122305.978200559
674,284987.648654264
675,216815.522705275
676,259258.467361559
677,319807.797960686
678,207259.929135408
679,19494.2516611826
680,194367.536618583
681,145066.235812642
682,231289.446175962
683,123165.04098871
684,466983.333824342
685,149184.043982598
686,205513.469607156
687,242257.385800848
688,188394.734217424
689,366069.926364551
690,393418.146114858
691,157223.129742063
692,243725.521581285
693,330421.033036485
694,279177.218041829
695,332928.745558893
696,304438.990315239
697,200532.46982728
698,377577.69432351
699,392576.336855431
700,428715.12936886
701,340170.768490152
702,375157.620282918
703,320229.483533428
704,370968.705661558
705,199303.278993257
706,357684.329122677
707,369238.981509627
708,1968.44355944324
709,2015.07500686156
710,408961.118840922
711,2013.42026648908
712,2020.87731516651
713,339809.282577433
714,2017.55966768957
715,431526.577868985
716,413094.33827634
717,203677.501019692
718,143189.002132281
719,230314.523621169
720,179268.492369714
721,58120.5651106068
722,194984.910489464
723,360219.675296855
724,197143.306441875
725,147062.874933269
726,236939.271256395
727,45541.5394531789
728,483340.029410123
729,168549.541968897
730,121541.058475209
731,191813.414543193
732,129373.659969336
733,145882.9608784
734,210142.626853871
735,139457.665600215
736,141657.114218136
737,149290.394619022
738,127645.815216631
739,69546.1913181448
740,186973.05066443
741,203942.440026841
742,288224.804333591
743,114105.588346929
744,179473.141559231
745,180499.620444632
746,196837.230188271
747,363788.115686008
748,287531.257001568
749,207564.151089976
750,160877.315202288
751,242065.125962666
752,151453.750443161
753,285781.663027055
754,281076.868038055
755,221691.405260254
756,101770.845838763
757,250074.49211496
758,126265.273595635
759,342511.603859199
760,320845.292376944
761,242295.377425265
762,273700.494772387
763,276607.393953367
764,385085.306681499
765,254026.2201465
766,163896.909377977
767,280281.802256042
768,295448.210621036
769,295448.210621036
770,221999.251939769
771,133938.017481675
772,333633.410283742
773,213579.347345231
774,423800.185188709
775,241333.577092103
776,323493.483877181
777,344636.211154449
778,267563.617086621
779,256074.65260774
780,176108.33537819
781,381122.406196029
782,323497.792211028
783,254920.228124151
784,335248.862070564
785,405853.868209378
786,354970.008189531
787,420617.385483841
788,397977.177185502
789,2015.90288696198
790,2013.42026648908
791,2021.70757910651
792,213685.269350593
793,2337.16907003646
794,99897.6173883698
795,389671.948925462
796,155533.956768884
797,166872.293671416
798,368221.999560205
799,488617.838945357
800,302663.803289936
801,128635.264689707
802,299321.699808598
803,243406.864993085
804,301098.424893179
805,290733.793919634
806,31238.1561888523
807,229084.150140384
808,115070.732131831
809,52031.2715254019
810,140434.798905828
811,224972.165236061
812,52245.3644125208
813,128847.330607688
814,153894.172170773
815,120512.318861455
816,438440.788641424
817,171584.929693526
818,200329.418927549
819,252872.112673104
820,319978.761620779
821,102875.944772689
822,169643.995838567
823,82869.2483374822
824,386334.026376236
825,210876.313577472
826,198716.638415054
827,334624.490498547
828,153891.771649667
829,264038.447103824
830,126097.638544385
831,143719.3272595
832,170530.979255876
833,190885.861875416
834,183663.650631544
835,83965.0521816643
836,191733.038944942
837,347055.733466964
838,368520.473922365
839,234916.642011658
840,372696.099690232
841,191033.526077508
842,154623.095384819
843,112766.688699189
844,422783.383621702
845,219938.450248992
846,299382.88918707
847,221181.655233343
848,335281.709805626
849,135310.254121511
850,227713.705163035
851,159675.416376566
852,395858.355914325
853,280941.627308706
854,381292.664054172
855,145854.278010047
856,228527.3653147
857,261225.082315226
858,270471.892137885
859,282511.963623634
860,243162.893624834
861,254454.656419556
862,283056.093956632
863,300783.720670323
864,324838.753738807
865,305317.931913327
866,330886.766795044
867,297701.314131982
868,253585.310834277
869,398487.1914048
870,317350.158980194
871,355624.777933695
872,369997.826279805
873,186123.055112429
874,340884.856077423
875,193631.203186018
876,1957.96034844692
877,234787.839099161
878,2017.55966768957
879,2020.87731516651
880,422433.672397578
881,2337.16907003646
882,2015.90288696198
883,226728.598117035
884,83198.1384803629
885,103703.511691516
886,166892.805307116
887,122439.532426501
888,180286.42373927
889,111210.760277567
890,132633.307991152
891,95814.9542371487
892,208511.975774406
893,242750.536464129
894,243802.722495919
895,292875.449235129
896,52828.7377786818
897,133529.022205744
898,309160.12652413
899,198510.077914955
900,236068.419622711
901,137181.648495005
902,222542.481056973
903,106092.474197965
904,134002.599580187
905,239855.48168476
906,101958.296682359
907,284534.737712384
908,284534.737712384
909,315305.906885358
910,299673.47998947
911,292820.731974254
912,374643.26197782
913,273900.755774425
914,293393.418466467
915,83814.1759500339
916,1975.73402914091
917,2005.16692493212
918,2021.70757910651
919,2337.16907003646
920,121263.238033263
921,82458.4890902764
922,373731.320837434
923,2017.55966768957
924,2017.55966768957
925,1965.21199176742
926,398257.592593799
927,415389.499958021
928,2019.21781005139
929,163710.398955
930,470425.891843567
931,43966.5081701204
932,437400.476264996
933,229439.510714439
934,100724.224741227
935,360748.599464794
936,459128.273495289
937,91855.7564909559
938,103823.22760866
939,95721.1835402545
940,156924.860662878
941,172409.60930884
942,263331.546415142
943,350808.867859417
944,263778.538889615
945,168448.05510917
946,158340.544192201
947,287145.447027485
948,102064.755323605
949,269976.083407661
950,264618.657618565
951,158839.32695154
952,211593.715675087
953,375665.943840539
954,70759.7318535318
955,300966.95348403
956,296918.573987519
957,244173.031664553
958,293317.5824517
959,367701.765833617
960,136008.457748296
961,252524.722408849
962,379680.216404757
963,170941.182540484
964,235941.718304045
965,324593.959584182
966,280489.102380027
967,416224.149874014
968,331638.593650502
969,339330.017489263
970,492257.298460464
971,281872.458554621
972,104208.702915404
973,1968.44355944324
974,420617.385483841
975,2013.42026648908
976,2013.42026648908
977,2015.90288696198
978,2337.16907003646
979,2017.55966768957
980,2337.16907003646
981,2021.70757910651
982,2018.38856859628
983,2013.42026648908
984,108061.633029651
985,378309.725942969
986,212057.979883169
987,2015.90288696198
988,2017.55966768957
989,300964.029735874
990,69543.6537226521
991,316662.108454428
992,310003.242904024
993,109729.850619499
994,134155.426201282
995,86674.8249065873
996,470867.764524501
997,463998.098535517
998,110719.298763633
999,133521.018951486
1000,242268.231839873
1001,374720.194608613
1002,371668.970340522
1003,117307.645708332
1004,69543.6537226521
1005,399790.937695362
1006,109466.415723792
1007,78752.0188357525
1008,152868.941352648
1009,376588.837864837
1010,85987.5825819957
1011,151706.880153783
1012,48962.5501578129
1013,228351.38643466
1014,148999.065715297
1015,238328.824884745
1016,327704.156144979
1017,246078.434489217
1018,259938.809633531
1019,207405.679913896
1020,151786.566522644
1021,110185.230862511
1022,221721.343945787
1023,381584.725778223
1024,161810.214243149
1025,235488.48680465
1026,161738.363539643
1027,352644.403799579
1028,139652.543784633
1029,167059.102412848
1030,261556.269759458
1031,340791.767557963
1032,259954.223929957
1033,311886.398301981
1034,214502.854705621
1035,150576.587985469
1036,319041.827892377
1037,192600.60776962
1038,255150.502584103
1039,345137.834542213
1040,357740.488154702
1041,394969.456633503
1042,91080.9471434099
1043,2006.81488225105
1044,2013.42026648908
1045,2013.42026648908
1046,41677.0294981141
1047,2337.16907003646
1048,404790.596923186
1049,281689.049396368
1050,2021.70757910651
1051,350249.087060593
1052,183901.221485535
1053,291732.083419642
1054,399790.937695362
1055,252994.910423065
1056,129757.221212505
1057,109759.449786292
1058,229415.285645481
1059,40286.0130979521
1060,26451.1449601227
1061,183523.535435019
1062,308714.722566677
1063,322057.107757085
1064,207626.478605765
1065,125693.777169036
1066,246689.921918999
1067,232826.011771212
1068,367385.106855906
1069,97929.397740424
1070,262462.853995072
1071,247639.688839911
1072,273357.058112024
1073,279418.571647356
1074,324092.187117062
1075,443693.956095
1076,125083.905867108
1077,340544.776831126
1078,15401.1662979237
1079,153953.788060646
1080,278759.039558488
1081,207284.601608702
1082,276747.790192369
1083,298197.483881622
1084,268624.012196816
1085,236652.269060805
1086,353451.91468674
1087,168122.88538436
1088,364338.310543736
1089,274953.305623902
1090,314230.244190574
1091,413008.375590549
1092,266190.673523413
1093,381389.557642041
1094,398420.343338411
1095,203378.784231422
1096,298174.282406366
1097,253115.959689448
1098,366864.462114752
1099,404142.4817345
1100,311213.504356287
1101,365559.70095508
1102,361870.270699027
1103,366307.859505835
1104,443150.823965634
1105,287329.156624108
1106,1968.44355944324
1107,156124.914868685
1108,1968.44355944324
1109,1964.40492912983
1110,2006.81488225105
1111,215633.858600904
1112,1760.35717056945
1113,118936.483127774
1114,304831.020729378
1115,1965.21199176742
1116,1957.96034844692
1117,2017.55966768957
1118,80845.7726294166
1119,116425.65780707
1120,124845.858831312
1121,415026.168496754
1122,439627.103671834
1123,153480.191258012
1124,165893.712959646
1125,129619.414729373
1126,214878.26398925
1127,384770.127581157
1128,324622.825299287
1129,311241.063530134
1130,129742.54620648
1131,256343.79933072
1132,147234.551818321
1133,133299.799263071
1134,25313.7933434158
1135,452611.010889426
1136,156124.914868685
1137,150657.358657612
1138,119426.030110936
1139,110101.481346536
1140,303683.648758886
1141,174278.830988572
1142,109885.125315772
1143,125701.544640674
1144,87652.1809874762
1145,283423.014849675
1146,142195.005216798
1147,2009.28935804476
1148,332246.337134349
1149,310999.270163271
1150,168868.296953363
1151,194344.267353577
1152,284159.219427118
1153,110595.968077473
1154,202096.447211338
1155,379561.137315732
1156,167800.794426898
1157,176062.348805643
1158,129656.02102956
1159,299129.479064731
1160,162323.565722342
1161,192498.682208964
1162,193549.783041514
1163,190718.550767154
1164,155195.527778733
1165,354017.129436805
1166,218176.895956258
1167,155475.684053639
1168,293333.45211393
1169,151964.657631303
1170,202887.189627572
1171,281173.838630425
1172,155845.655108807
1173,239226.298391059
1174,161342.921958816
1175,335876.32499659
1176,199760.580928386
1177,171126.023855315
1178,257889.44662495
1179,179738.700789174
1180,112738.634672625
1181,298170.911944227
1182,254902.770454847
1183,51728.7511689847
1184,110628.523849704
1185,357229.761601646
1186,294677.619771067
1187,397225.742593299
1188,219264.155256926
1189,260826.093004957
1190,371546.743714963
1191,327481.828751644
1192,273675.339478605
1193,307021.012936436
1194,377390.927503956
1195,343972.275218643
1196,237929.196795853
1197,318089.218071173
1198,344596.012289641
1199,366054.362920513
1200,369427.994737153
1201,401600.748193978
1202,407689.568658852
1203,146598.272935926
1204,271752.715167394
1205,228925.41477199
1206,143922.681608621
1207,237586.235816581
1208,220470.527524966
1209,133718.931344668
1210,362604.771756997
1211,1957.96034844692
1212,2337.16907003646
1213,331206.710604075
1214,261572.612481215
1215,134155.426201282
1216,2017.55966768957
1217,406177.79941106
1218,86473.3987014795
1219,173749.776875627
1220,321482.611022372
1221,343162.323317863
1222,158125.377658815
1223,260738.97351287
1224,111525.069406638
1225,242268.231839873
1226,148105.922513983
1227,143922.681608621
1228,53889.957062064
1229,203134.727054632
1230,86819.2979796702
1231,102330.750048702
1232,202726.777295125
1233,179920.57317062
1234,79577.0069222905
1235,245481.904202863
1236,149290.005616505
1237,256745.71943188
1238,118425.494048286
1239,213958.97690146
1240,293866.982701502
1241,120323.291848194
1242,162419.13363465
1243,127645.815216631
1244,92753.8503557545
1245,124093.393221903
1246,102489.575507389
1247,163670.110534378
1248,188598.013101928
1249,166981.698620514
1250,179431.516245386
1251,100550.24239699
1252,189988.2980291
1253,105060.739134124
1254,112008.837070847
1255,191424.25840811
1256,277836.923164941
1257,307823.075118961
1258,162419.13363465
1259,290331.10571713
1260,224888.957365042
1261,204284.705368499
1262,220688.7960926
1263,263765.173734979
1264,188234.685910386
1265,390268.189119036
1266,186766.094295221
1267,310161.746682637
1268,209982.183655016
1269,296569.61509162
1270,280967.078235745
1271,197926.905199766
1272,437526.585731216
1273,345891.349504499
1274,311800.094249414
1275,123927.988197325
1276,459608.369039563
1277,381757.717383986
1278,301124.869139179
1279,312141.684608428
1280,376789.010385503
1281,308082.934797414
1282,165860.127550529
1283,441200.430181239
1284,323988.217647073
1285,387614.526843299
1286,358463.513076058
1287,315578.622187936
1288,329322.760214571
1289,303010.277027198
1290,264978.944075959
1291,328460.69217607
1292,2013.42026648908
1293,200496.930741544
1294,2013.42026648908
1295,197211.108507689
1296,2537.4042046389
1297,1974.92264536989
1298,326138.805404454
1299,352457.449277545
1300,2337.16907003646
1301,165310.291437294
1302,2017.55966768957
1303,175734.784173604
1304,403637.349841415
1305,392443.110146561
1306,409937.117401802
1307,371841.467452371
1308,165218.248831163
1309,55575.0395844065
1310,408798.242344853
1311,193642.115034001
1312,177020.357813997
1313,199190.9228857
1314,170771.112796107
1315,117934.117960589
1316,121282.154159444
1317,372747.89461774
1318,194221.79724343
1319,150810.369711972
1320,424732.957078994
1321,252764.996751316
1322,207909.892726368
1323,212051.848804122
1324,245366.037525691
1325,478365.375582371
1326,79323.1918988302
1327,183523.535435019
1328,199997.868251627
1329,183930.415309631
1330,272858.641246325
1331,320270.93910001
1332,213950.677010135
1333,121369.911795236
1334,204852.526522073
1335,257229.872562824
1336,119139.168266022
1337,195549.597498678
1338,178218.285298064
1339,236253.778750311
1340,190654.592975065
1341,283517.721348665
1342,187790.051437036
1343,273401.809679359
1344,197527.8375752
1345,274715.955520238
1346,381904.838843416
1347,368221.999560205
1348,318032.286920787
1349,218971.361197107
1350,412021.175571335
1351,333633.410283742
1352,293815.63359443
1353,297643.717814286
1354,380252.285199206
1355,315217.767199162
1356,355405.277360893
1357,250081.990717896
1358,344415.264117092
1359,243213.756264099
1360,391273.983355798
1361,223589.986461668
1362,358902.091201335
1363,369329.948960809
1364,259726.054092005
1365,301305.463418763
1366,99665.7340085386
1367,356751.665669661
1368,2013.42026648908
1369,2013.42026648908
1370,2337.16907003646
1371,1965.21199176742
1372,1957.96034844692
1373,2015.90288696198
1374,2017.55966768957
1375,184043.624316441
1376,117197.407925339
1377,266374.448861388
1378,146476.126083696
1379,390660.895812232
1380,140281.704341031
1381,256696.187355027
1382,88717.2058166808
1383,171472.737712349
1384,100414.741472737
1385,165187.479305495
1386,315517.702479957
1387,399500.650907457
1388,204086.599333194
1389,117558.547542699
1390,169501.206745681
1391,184981.563586664
1392,453013.571549572
1393,155134.540482056
1394,218212.788438235
1395,211603.196775491
1396,348465.704006242
1397,117989.5722061
1398,330401.689819592
1399,181470.796755005
1400,352976.032192738
1401,408873.70783184
1402,339968.314544753
1403,377567.743254284
1404,148621.175011072
1405,130321.924374889
1406,365884.476700222
1407,329053.245287081
1408,186222.893237934
1409,159648.909534621
1410,198189.130073661
1411,278821.695807027
1412,275149.056452368
1413,289824.76792276
1414,365581.877962152
1415,249947.224865555
1416,288834.783634994
1417,302435.70929008
1418,83271.6660570897
1419,350978.221161958
1420,177657.494733242
1421,280759.2495683
1422,284732.323259396
1423,283246.21762775
1424,121116.326963405
1425,2021.70757910651
1426,1964.40492912983
1427,226182.708519662
1428,87960.2566729849
1429,409600.485020361
1430,246253.097754458
1431,156410.146683005
1432,203513.4760163
1433,79659.3685702699
1434,202002.495647845
1435,133837.306870645
1436,171642.239560459
1437,57416.7839977986
1438,16466.0009966476
1439,221780.858392289
1440,157405.798056392
1441,143189.002132281
1442,202725.388371423
1443,122086.629625999
1444,93558.075226374
1445,94822.7101830759
1446,184797.616658017
1447,262783.538301458
1448,250913.998902417
1449,116806.662778176
1450,152710.512726598
1451,66247.793174507
1452,324851.785918483
1453,273851.387869585
1454,362603.877285363
1455,380107.80532175
1456,136293.452763984
1457,191440.977967789
1458,208826.354526183
1459,220851.953315303
1460,169819.962793966
1461,360746.80975144
1462,148446.917222668
1463,399428.442696447
1464,249061.752053556
1465,386095.754737404
1466,322075.159671806
1467,355398.084514702
1468,289108.754235671
1469,336949.401682382
1470,320847.769760197
1471,185525.158828981
1472,200844.345228834
1473,192401.281594483
1474,287166.311181398
1475,337822.990011486
1476,2337.16907003646
