"INDEX","PRICE"
276,226909.088493398
277,245747.863168142
278,129702.526122111
279,151132.096281401
280,207541.918926654
281,310418.131167133
282,176245.924032966
283,273656.037887323
284,133365.337155925
285,223325.91644832
286,346337.905457174
287,224211.012396536
288,204620.913388808
289,137673.832094785
290,218713.691530872
291,126663.178167244
292,212367.348986764
293,182168.69578155
294,323289.931339603
295,323369.306070371
296,375418.703496637
297,234322.609888476
298,350593.02176839
299,258044.423831668
300,267672.452897722
301,348776.960569448
302,210654.280926246
303,153694.151611216
304,183429.619165711
305,176508.22743049
306,278019.49309629
307,331216.004892179
308,423506.928686708
309,322820.435966972
310,374649.099354778
311,481591.667225026
312,387114.39902305
313,265751.272718464
314,351991.364641354
315,4118.13495186943
316,3899.51635087172
317,4113.96417645383
318,4106.73157752012
319,98031.2648622326
320,228997.600855977
321,3910.98536281636
322,4813.11381896018
323,408394.309977159
324,4145.56188036933
325,178274.264259139
326,182176.413368398
327,107902.23360554
328,183702.375021009
329,359182.785583416
330,143987.40602094
331,242252.309027421
332,246182.902419206
333,301599.53660553
334,181034.953129686
335,147938.187763191
336,121802.654642635
337,253171.158741811
338,165843.250935264
339,137673.832094785
340,206852.577763537
341,342482.921170714
342,147580.220496565
343,114376.917210686
344,114838.455534249
345,302560.254713425
346,189999.401027212
347,219000.492402092
348,267390.483480361
349,233108.306589504
350,234708.307449484
351,227751.579916902
352,267180.64214151
353,276893.042567432
354,189431.448012261
355,279999.543307452
356,209096.831772823
357,142682.960186106
358,237312.791210702
359,157804.27268767
360,296788.353505257
361,319953.141077111
362,223992.661166078
363,43252.3402424775
364,320608.33903302
365,365821.943002227
366,261086.794072393
367,308101.959225328
368,378497.793686378
369,319659.931445004
370,297265.314274063
371,370124.230980709
372,400169.645174186
373,360929.76635163
374,340238.521953715
375,403950.311990639
376,470827.06170864
377,264220.625475019
378,395284.71427225
379,373939.828973877
380,259061.210372462
381,359461.301790428
382,3965.15360380839
383,297836.029069073
384,4010.10782243042
385,4107.27982924325
386,4117.03562385179
387,4127.91653005036
388,4184.75933466022
389,148248.437339439
390,94726.7555935582
391,168752.259757285
392,127704.538565441
393,171424.819197666
394,248568.325028661
395,119420.225505372
396,157638.110964354
397,167056.013183686
398,201590.634073099
399,144757.173080993
400,127846.618408255
401,204055.449640467
402,298923.408535012
403,210444.505005695
404,122177.146189856
405,223642.240025883
406,159395.686571839
407,279156.817115518
408,242783.018517156
409,317725.174952845
410,227403.674421272
411,346337.905457174
412,254681.836133772
413,139875.008418923
414,227487.079600808
415,336845.305222657
416,256935.740131718
417,199810.76678293
418,248034.235113423
419,204195.984875168
420,310402.101944026
421,339897.405967553
422,259283.792272228
423,450071.234143725
424,325545.041958643
425,372213.030804882
426,148403.251452123
427,167744.262724997
428,155922.427213816
429,299059.731461128
430,263277.558419955
431,240725.72604694
432,183678.955429355
433,384011.542714114
434,259720.254035182
435,268948.935476592
436,465359.195847135
437,353985.230581673
438,287710.734982995
439,199107.337143401
440,241593.401404923
441,322820.957080915
442,392370.464499531
443,382974.850553405
444,354764.952314672
445,463834.423560895
446,449030.112820894
447,354845.527352842
448,465462.940088072
449,3902.94867051979
450,213075.587695014
451,5609.59518897453
452,4020.16943371846
453,4107.27982924325
454,4118.68472595154
455,292207.11461721
456,320215.329108626
457,173572.444891465
458,322981.25319495
459,385807.843616825
460,330070.847987398
461,110841.598534965
462,238378.117119029
463,466695.005853306
464,321581.336520324
465,248539.252416715
466,326184.718510944
467,82689.099098796
468,59338.9258974835
469,157046.627190092
470,199420.116792197
471,139685.046050539
472,44024.3026424512
473,309698.17666219
474,128716.422815903
475,342467.684811133
476,207432.523901872
477,219890.862911812
478,269783.13741917
479,400738.209442898
480,194966.685062643
481,151724.770484916
482,164153.629981517
483,273831.299019356
484,272332.158055122
485,88358.9361850975
486,457914.767312014
487,206095.744937689
488,309856.965903088
489,128998.022608759
490,388839.328756536
491,229282.425924289
492,380655.695772744
493,348957.487934938
494,281467.668334142
495,405567.651713351
496,232946.882498268
497,247393.638493396
498,345216.109597601
499,309550.0373631
500,280336.924473152
501,314569.508605785
502,270620.735676164
503,231862.993928146
504,344267.53158559
505,270118.612720536
506,259194.439641235
507,339727.533616864
508,331216.004892179
509,444263.946561262
510,243181.219210881
511,312637.888319151
512,345397.984558542
513,230083.890304459
514,362408.998181174
515,373800.484305873
516,431239.262318452
517,220816.471209677
518,412357.580194746
519,767059.525989272
520,373705.974537059
521,3899.51635087172
522,4139.37872975499
523,4145.56188036933
524,4118.13495186943
525,343561.059038572
526,4143.02217413798
527,169566.749631051
528,99501.1495792745
529,3897.24595110438
530,158952.552963621
531,288379.828992785
532,91864.9587757896
533,104637.359803542
534,149309.860437749
535,354371.825498337
536,175938.424719812
537,96847.1069899065
538,331589.640110749
539,141649.759619139
540,190771.956260436
541,124672.009522509
542,66786.5927282292
543,368405.902988307
544,273168.425883738
545,210223.921393716
546,144965.016628796
547,244066.513863346
548,158439.73417388
549,336302.831347701
550,413371.090942305
551,229502.4325106
552,193049.915116663
553,146968.989699569
554,351971.87601485
555,380418.930809156
556,194661.591854492
557,166211.427052088
558,174621.359164759
559,324727.587982625
560,313493.960797208
561,254094.196838334
562,245063.662278406
563,385889.738864691
564,309337.034149798
565,412096.406538302
566,328204.300517272
567,158372.141699689
568,368654.169355624
569,296472.818853919
570,567907.270497701
571,174003.725042416
572,341287.343981563
573,330983.432206606
574,308931.31707906
575,359759.360408823
576,263419.575501034
577,493378.81327117
578,258512.707021652
579,489219.927794839
580,439519.654105681
581,421447.208825645
582,540610.515900915
583,337300.347038642
584,195012.152045982
585,411265.576464261
586,295798.918020469
587,128387.155515917
588,4145.56188036933
589,336225.861971025
590,157191.556642059
591,5462.01328436326
592,4143.02217413798
593,141260.712871335
594,350409.253854656
595,121943.635917614
596,42714.8100191893
597,4205.22392455474
598,169122.418918234
599,341157.5839669
600,202960.052674413
601,239056.725390271
602,209464.156207909
603,187973.137435599
604,148449.168604333
605,269482.83610285
606,112399.43251518
607,254148.992254691
608,339292.095835064
609,92003.7413482629
610,236141.814265732
611,206877.192663748
612,307456.431015429
613,221555.348929183
614,159669.861353212
615,268846.854449946
616,380079.074826688
617,359567.609436291
618,382056.152776673
619,238226.92280666
620,174811.998787342
621,230581.694600432
622,264635.525426229
623,268731.991694226
624,350056.909146292
625,166785.162250568
626,271150.454365005
627,289268.284345353
628,191120.479350177
629,316683.949409068
630,368004.511904393
631,295040.69130617
632,289268.284345353
633,323134.51347463
634,337330.719124169
635,378288.793519238
636,407338.236143683
637,460431.72924362
638,484186.792405812
639,718120.337144711
640,432719.531295836
641,4096.45331997934
642,4096.45331997934
643,5609.59518897453
644,4117.03562385179
645,4127.91653005036
646,4107.27982924325
647,4135.18643901083
648,196204.662317856
649,135370.943823221
650,325083.421608821
651,176314.651866724
652,135425.317752988
653,225460.851726089
654,308653.519464459
655,186795.141532864
656,171615.033243855
657,167643.300935504
658,182336.700870086
659,358753.569222987
660,256959.171442092
661,178303.382930582
662,260409.697453953
663,180310.251377609
664,274966.07943921
665,172569.488184057
666,255307.622020225
667,165227.041310379
668,457131.427760049
669,103077.956899029
670,161989.126658387
671,377683.986257904
672,123206.124818892
673,159472.827744505
674,288084.89434282
675,248874.214072453
676,253221.077389079
677,399539.00391091
678,242155.404008163
679,59307.2064618029
680,234391.870900856
681,192151.692266107
682,295189.559764143
683,140446.933437117
684,492117.94926598
685,208979.319178016
686,230672.102076846
687,282906.656670044
688,240582.921682009
689,354883.695591076
690,381926.073590816
691,193581.918360618
692,268385.410160327
693,409728.942598762
694,290578.85390653
695,404777.066873816
696,319439.008946675
697,222121.064691332
698,348156.815899618
699,405774.019040907
700,486687.222113531
701,442262.439468652
702,418877.076684119
703,291446.768351608
704,372552.984208408
705,235885.487718953
706,357639.305694572
707,458535.249912844
708,3902.94867051979
709,4124.2863698285
710,321663.324370375
711,4096.45331997934
712,4129.01876348007
713,256681.799666354
714,4135.18643901083
715,384419.35198566
716,323898.077063468
717,219910.934066405
718,208895.494199165
719,266372.304405663
720,212437.045490882
721,85436.6719190282
722,189204.632546438
723,265217.970251051
724,239392.31385364
725,172156.701566779
726,256380.065952641
727,87116.1329229922
728,430976.216184563
729,196767.302523113
730,133530.960379033
731,217052.4764455
732,154302.160983106
733,172035.116007787
734,179110.832169934
735,162998.429113715
736,152458.938226589
737,181261.797322047
738,149635.613788019
739,117838.268830819
740,211082.489860467
741,229695.658033081
742,306466.118073061
743,156519.315790047
744,203035.296514211
745,228063.884851962
746,234862.135472628
747,325711.195994116
748,300354.488521635
749,195923.891617171
750,219316.401688046
751,222592.914116437
752,167460.48743349
753,346337.905457174
754,263425.105462105
755,241984.472658385
756,154524.178649532
757,305753.841257895
758,154907.190882335
759,297019.094121762
760,317212.198766056
761,251782.634075985
762,270856.648287338
763,282493.956448834
764,352936.287056112
765,268652.536359596
766,199635.885792283
767,311861.308931161
768,331216.004892179
769,331216.004892179
770,245077.039487647
771,194584.893135884
772,411911.609278114
773,234376.937778828
774,438545.515828897
775,373236.575372191
776,423793.475249481
777,344539.555931815
778,296790.777551434
779,291992.974171373
780,262149.613649675
781,464768.676762174
782,360649.989939473
783,268237.905679629
784,369925.354591939
785,483031.450013521
786,549559.288439721
787,230199.052245511
788,356086.437995713
789,4097.00019954745
790,3965.15360380839
791,4153.4172758459
792,245901.33183431
793,5609.59518897453
794,119039.142115339
795,279901.365854258
796,174014.161989406
797,179962.48603544
798,322055.050418236
799,429693.551092909
800,268684.459697796
801,158030.67778758
802,276532.68351229
803,266071.150593563
804,293997.461030758
805,264337.593182208
806,59320.0053298121
807,233482.810321982
808,130362.397490218
809,77787.2449025375
810,182987.687074268
811,275513.206037472
812,91533.4894529556
813,180771.977430039
814,164823.394900583
815,136069.925329825
816,363906.178406624
817,193282.071831398
818,180754.183619591
819,254592.348971503
820,314423.612535576
821,148459.084243891
822,191019.932436862
823,97678.1134589483
824,428354.782200458
825,238314.158567572
826,253666.634574322
827,310221.660290724
828,194693.62079553
829,281273.016462991
830,171444.299478099
831,210556.144005846
832,201268.831246889
833,217789.968253457
834,181568.943022598
835,116226.410076929
836,208035.24425828
837,341650.963530693
838,319909.104053514
839,257086.536736946
840,419477.50122294
841,225787.910410634
842,182789.104985694
843,142755.203646738
844,335318.147760591
845,247482.819835793
846,248077.674032489
847,234298.211483933
848,377786.541847325
849,169835.853593906
850,256005.404452683
851,200935.979910106
852,467347.249419414
853,362422.010298652
854,400634.197596154
855,179770.012890662
856,247854.572575155
857,338860.727632228
858,293158.707906705
859,372170.069151408
860,324989.445793672
861,285821.784463494
862,335187.69621646
863,320764.869352074
864,347464.071817121
865,350427.638706534
866,349099.283144552
867,315883.428357013
868,288538.408481868
869,433368.564242867
870,345325.619254393
871,407743.2458181
872,416707.68902562
873,202537.743326803
874,403320.718595954
875,212716.860884503
876,3829.6642067847
877,248851.72732447
878,4135.18643901083
879,4139.37872975499
880,361758.423614562
881,5609.59518897453
882,4097.00019954745
883,235451.22333145
884,112166.904614437
885,145900.888316273
886,199199.452852647
887,165280.292586774
888,184442.200717857
889,127191.979867306
890,158486.357567046
891,131510.932460645
892,219788.395209696
893,235188.45967944
894,238721.779134826
895,366455.855352634
896,79090.5950669166
897,179572.368625205
898,317801.83355906
899,213421.452456946
900,261104.761926834
901,162963.683160152
902,207227.209454262
903,192465.471163536
904,168914.558871207
905,247462.30290828
906,140117.337809244
907,326427.192776176
908,326427.192776176
909,343706.174394346
910,333350.654735586
911,392070.211642398
912,351993.541008303
913,295959.470237767
914,355873.075802356
915,340437.234938578
916,3933.97581631837
917,3823.55811771792
918,4143.02217413798
919,5609.59518897453
920,144106.102117915
921,110800.454771521
922,289984.636050906
923,4145.56188036933
924,4145.56188036933
925,3869.79401970789
926,464045.264412072
927,334790.433731078
928,4163.28265817953
929,194673.143577628
930,397668.343896146
931,70775.1144059657
932,365049.054348216
933,242241.38302748
934,132744.15495091
935,356667.764055348
936,424059.049619027
937,126360.320521565
938,129563.134115692
939,134714.49333821
940,162571.101684274
941,230473.904964961
942,304236.139275804
943,356522.295158334
944,274811.102172745
945,214905.906413443
946,190659.091565008
947,314928.093882805
948,150801.194212068
949,282893.53683437
950,296916.484689839
951,180681.762570808
952,225038.172906977
953,343804.545542112
954,103494.313021779
955,302331.306402566
956,365050.460366258
957,268369.026339308
958,320360.747249313
959,464662.915447193
960,184307.615060451
961,277011.977570747
962,348090.037362494
963,194012.293696899
964,254067.927140121
965,378270.765073892
966,295717.354074652
967,429271.574759398
968,404933.122284907
969,403132.555860296
970,566818.06413146
971,308543.237561806
972,149098.045001836
973,3902.94867051979
974,230199.052245511
975,4096.45331997934
976,4096.45331997934
977,4107.27982924325
978,5609.59518897453
979,4135.18643901083
980,5609.59518897453
981,4143.02217413798
982,4128.46760998042
983,4096.45331997934
984,116860.994484109
985,362229.671851002
986,249371.794007957
987,4097.00019954745
988,4145.56188036933
989,309273.084427588
990,99796.3439088381
991,367489.479025844
992,321140.498821299
993,137099.353930371
994,157046.627190092
995,113181.003675823
996,364041.17439392
997,387415.653945687
998,138667.520521617
999,150082.557265606
1000,247611.338209745
1001,402326.414351681
1002,280660.349536191
1003,139957.203532133
1004,99796.3439088381
1005,320258.264495825
1006,134478.055646534
1007,107010.586247865
1008,189305.972407941
1009,346346.303068483
1010,132421.21226476
1011,156459.405120624
1012,75359.7409395234
1013,243374.845642918
1014,163398.938000311
1015,255710.970522439
1016,341724.042362295
1017,306262.103633155
1018,260127.318671754
1019,226429.009150865
1020,181053.763818497
1021,137853.59387197
1022,251181.9077405
1023,338707.817927015
1024,197056.230620415
1025,259920.999041036
1026,180255.53985375
1027,557013.202482806
1028,165952.183864141
1029,187742.575532722
1030,264472.348054343
1031,367698.482198987
1032,287416.084281854
1033,313111.780232478
1034,241168.768745175
1035,195193.525252055
1036,357008.205468874
1037,236864.17095591
1038,304114.242739622
1039,423473.268813457
1040,398522.275994626
1041,686388.507430521
1042,134205.24710412
1043,4067.72194320123
1044,4096.45331997934
1045,4096.45331997934
1046,66686.9560702584
1047,5609.59518897453
1048,311682.791814774
1049,293887.869940175
1050,4153.4172758459
1051,268001.849130355
1052,188449.229969049
1053,253652.37506462
1054,312332.568854419
1055,233081.668835192
1056,168463.828434092
1057,177993.356805366
1058,223698.588975849
1059,64433.4424012336
1060,52886.1035894437
1061,209400.076525259
1062,276770.893454094
1063,379826.001783989
1064,229737.147891107
1065,167951.688217499
1066,253429.448687989
1067,244906.011701644
1068,384238.226357842
1069,129522.009691401
1070,264226.091206235
1071,279533.791971771
1072,289908.530741626
1073,302263.556311902
1074,335528.290238814
1075,419533.982793827
1076,156314.293453431
1077,407875.886628476
1078,36055.1056983672
1079,180929.524637717
1080,259061.210372462
1081,226035.485174082
1082,245734.557898451
1083,293250.524000692
1084,288441.618659123
1085,254848.0057384
1086,329796.267602845
1087,233112.424690507
1088,355301.992841548
1089,366824.146978662
1090,349359.32563289
1091,437639.332059585
1092,307053.073396581
1093,390551.452586493
1094,489516.069219201
1095,277082.514878356
1096,328909.376280756
1097,346582.668038886
1098,411201.705271383
1099,439533.205514895
1100,343194.62106765
1101,419628.176886128
1102,352146.954415136
1103,409562.382267964
1104,760294.850531631
1105,267226.836842833
1106,3902.94867051979
1107,182042.843732937
1108,3902.94867051979
1109,3895.56698857082
1110,4057.54131830592
1111,209250.933993024
1112,3072.29750810209
1113,145237.000179833
1114,198875.716327239
1115,3908.77865638129
1116,3829.6642067847
1117,4135.18643901083
1118,101986.045859612
1119,176629.426809054
1120,150334.348956915
1121,329037.174283447
1122,357047.531325542
1123,191038.156149473
1124,179007.292890151
1125,153364.588364105
1126,245602.780548464
1127,303202.007475776
1128,319100.430547895
1129,268560.912042697
1130,147121.53380183
1131,264651.986014475
1132,167801.824888426
1133,153797.086220074
1134,53151.0319717375
1135,386451.529201532
1136,182042.843732937
1137,195548.473142743
1138,146520.438672956
1139,142570.480092314
1140,258486.750908861
1141,191974.512222102
1142,142627.39369958
1143,148886.188061891
1144,125916.671217232
1145,286599.923074827
1146,167762.722107268
1147,3792.59640924572
1148,326872.217076262
1149,291699.097791105
1150,178360.179697896
1151,214169.064733072
1152,289860.161132096
1153,152303.599010247
1154,187399.894631051
1155,347120.172785485
1156,197980.592350769
1157,214150.606287301
1158,156215.450472618
1159,354543.649541522
1160,194850.844673489
1161,208957.127853048
1162,239510.631135598
1163,227673.019814704
1164,187344.929877307
1165,388055.342697987
1166,294541.977673207
1167,178770.981702972
1168,300552.484684623
1169,203825.81643944
1170,263360.066314759
1171,327329.594034896
1172,179220.487595367
1173,281236.35097561
1174,192601.382358982
1175,324426.225350553
1176,215587.771068365
1177,192610.101143941
1178,266782.331894605
1179,212140.979613649
1180,171807.020713023
1181,316063.788511686
1182,264109.875802819
1183,94618.6392928345
1184,162088.676532001
1185,353753.76317035
1186,317264.177561577
1187,483043.363853404
1188,238115.568839241
1189,270487.231324438
1190,387984.577212296
1191,422948.105941923
1192,304599.731366023
1193,319139.677746477
1194,432787.424054837
1195,367457.204047098
1196,215977.674632431
1197,414428.626305693
1198,328728.157622854
1199,548495.341242759
1200,662970.557693828
1201,706606.650880691
1202,711689.437681523
1203,193121.773242974
1204,279155.831997216
1205,263025.45639832
1206,178881.977615403
1207,310088.238854374
1208,241641.507052934
1209,177575.619065326
1210,250815.911937889
1211,3829.6642067847
1212,5609.59518897453
1213,235528.420535966
1214,354624.967968053
1215,157046.627190092
1216,4145.56188036933
1217,323804.264279003
1218,112687.265948962
1219,185973.154408502
1220,255226.648466094
1221,286505.933233404
1222,176098.851260986
1223,242088.164470996
1224,155474.516135297
1225,247611.338209745
1226,173834.869673683
1227,178881.977615403
1228,83552.7478057798
1229,228378.039615032
1230,129603.534877976
1231,145908.5047623
1232,239372.448138009
1233,200341.935428108
1234,101127.81295964
1235,248462.328357653
1236,171935.526457211
1237,241430.685475221
1238,139950.101147915
1239,240570.054423919
1240,287281.590956727
1241,166738.673578505
1242,189197.17700316
1243,149635.613788019
1244,122751.684443751
1245,148880.673399457
1246,129846.652764618
1247,187548.429157048
1248,232279.795130656
1249,197028.507750743
1250,222870.2461238
1251,129418.867526248
1252,207607.885527969
1253,133637.496466583
1254,135388.264432833
1255,223648.226715211
1256,269063.275780439
1257,328448.933835164
1258,189197.17700316
1259,306054.971023546
1260,266499.090585195
1261,242931.143805842
1262,205938.027559685
1263,289556.59747018
1264,237391.850823832
1265,439508.977538334
1266,197467.120030304
1267,357712.171993448
1268,228360.002807801
1269,323408.248767483
1270,288626.962648941
1271,191129.613423719
1272,396933.178753002
1273,315125.34941214
1274,336437.176489338
1275,140284.739868046
1276,689136.586745317
1277,471799.860207245
1278,337808.194908397
1279,402375.982450163
1280,373391.492647581
1281,405535.07183485
1282,162296.78642386
1283,479496.530911315
1284,366190.667492928
1285,425762.447830202
1286,405570.458089303
1287,339516.515638442
1288,381322.477366316
1289,235572.72400863
1290,476264.004496931
1291,387164.444338607
1292,4086.20078668572
1293,234847.054911429
1294,4086.20078668572
1295,227594.585627266
1296,6366.31950359713
1297,4010.10782243042
1298,234516.208582989
1299,363537.523864367
1300,5609.59518897453
1301,150186.121604692
1302,4135.18643901083
1303,197858.841076066
1304,358428.810936494
1305,311874.970819608
1306,322191.660188691
1307,303981.682296128
1308,206523.186499302
1309,106876.142358322
1310,329735.349344246
1311,219175.887109811
1312,239721.698230355
1313,221921.258474216
1314,200022.877935938
1315,162116.237438063
1316,165219.485281176
1317,348236.051842282
1318,210453.102448377
1319,180791.980953963
1320,376328.199268051
1321,265363.594511999
1322,228157.805429786
1323,233189.563291853
1324,276529.431444315
1325,397281.721577545
1326,115782.941448033
1327,209400.076525259
1328,265586.403949321
1329,203659.549815051
1330,288010.114347144
1331,292827.996029101
1332,254732.449438489
1333,144467.271752016
1334,220095.077724306
1335,300434.269187717
1336,167107.649894347
1337,209259.568734173
1338,183089.447456391
1339,236955.818851994
1340,216997.470407662
1341,307929.624989261
1342,219113.260091003
1343,274536.381516185
1344,202360.840549717
1345,306805.764013877
1346,386466.099645318
1347,322055.050418236
1348,342917.453246723
1349,207515.174064754
1350,333501.049922849
1351,411911.609278114
1352,302753.153424322
1353,304822.846949548
1354,476673.356282558
1355,312533.756842931
1356,317213.541962671
1357,290595.484535943
1358,424475.469172548
1359,308669.970509946
1360,428799.186742548
1361,243443.776023079
1362,364406.990551845
1363,335320.223572958
1364,278932.790906432
1365,330443.743970713
1366,119099.338055849
1367,351232.588220167
1368,4096.45331997934
1369,4117.03562385179
1370,5637.78015381174
1371,3860.10876543366
1372,3829.6642067847
1373,4097.00019954745
1374,4145.56188036933
1375,208287.856679039
1376,148934.450817337
1377,268846.942445349
1378,187825.608126323
1379,274161.664446851
1380,169646.086907354
1381,279175.642858924
1382,117650.039655871
1383,185988.32583818
1384,129182.729963501
1385,174809.672774579
1386,269524.856483758
1387,557279.136510676
1388,216945.545648167
1389,159482.271714324
1390,191242.017175935
1391,250603.51580161
1392,419144.792174233
1393,184718.624941719
1394,236056.13386638
1395,233542.182887905
1396,398190.994891471
1397,151203.526252636
1398,332171.112369001
1399,272598.300679443
1400,343271.24125152
1401,396560.18787092
1402,312479.636559404
1403,349380.019382063
1404,193507.841936397
1405,171906.977523801
1406,382153.871269223
1407,339184.244366675
1408,216123.275087068
1409,171203.043607581
1410,254239.752276391
1411,284061.70812487
1412,291605.784794538
1413,334082.171539839
1414,332738.547970463
1415,317687.699817016
1416,385439.734098593
1417,315922.771021964
1418,149314.999223621
1419,397339.530280007
1420,206980.055834733
1421,316927.105413215
1422,323987.980896743
1423,302088.131371056
1424,151386.539675948
1425,4143.02217413798
1426,3876.09187325976
1427,254300.293309969
1428,150609.921300148
1429,329786.732174566
1430,266984.621088165
1431,144986.113835224
1432,212946.671433196
1433,107153.592967689
1434,214528.063289322
1435,165684.173323228
1436,209872.290468141
1437,96998.7875374243
1438,41311.1066712521
1439,250371.47340538
1440,175960.874722463
1441,208895.494199165
1442,184357.119481585
1443,150780.920055335
1444,124214.907505448
1445,147514.049066604
1446,190533.583780248
1447,255060.669928424
1448,273460.489163047
1449,132209.716824873
1450,192525.246557854
1451,140798.988812012
1452,376585.303868323
1453,274022.627635684
1454,377842.546320707
1455,377613.625287231
1456,161531.789198598
1457,213134.214442541
1458,234838.768214273
1459,271144.392349893
1460,203458.997059169
1461,416165.797356967
1462,187508.770041131
1463,425292.605571504
1464,249475.303205429
1465,403897.364583507
1466,347381.858023277
1467,441722.036483224
1468,280131.523164533
1469,360929.76635163
1470,386883.585796378
1471,232172.286292929
1472,248940.672755972
1473,275487.992652207
1474,288390.434285509
1475,412999.910811167
1476,5609.59518897453
1477,5609.59518897453
1478,291728.992834431
1479,100585.560966752
1480,238378.117119029
1481,227152.555769334
