"INDEX","PRICE"
173,46280.6360871512
174,249457.396637978
175,290510.023677325
176,173030.079338183
177,46190.1506273966
178,261929.188776591
179,159029.485183394
180,280851.44301233
181,191779.675961001
182,141106.620321735
183,217396.254372884
184,202269.846022599
185,144562.892544833
186,193727.333495776
187,203358.611044341
188,253665.180722232
189,162153.624577471
190,157374.296526516
191,324698.366085862
192,191967.98000245
193,218992.387534256
194,198382.844787114
195,145156.038178555
196,202624.561818254
197,197545.938380035
198,215119.884099137
199,189682.755050849
200,214982.101930819
201,300557.435894332
202,209426.990307896
203,203469.60710339
204,185200.65194278
205,300669.617347771
206,230231.586426803
207,213246.194569822
208,172043.36371917
209,331085.693674797
210,209047.932183295
211,260790.418253187
212,203308.58953403
213,198970.092356675
214,299628.873636469
215,192556.566060761
216,290428.977997138
217,238541.976114416
218,223711.851352093
219,294122.70973308
220,206684.767103457
221,217041.237869804
222,250234.69400423
223,364737.112296081
224,199468.341785259
225,180397.837650496
226,333695.700105161
227,348767.264928935
228,348767.264928935
229,326967.26428386
230,308487.992912252
231,298585.948296372
232,392022.855005565
233,352445.693999527
234,287968.269921602
235,351564.117511831
236,323052.384153082
237,332878.961037505
238,344474.040461109
239,424784.857949975
240,274281.453478615
241,373262.214738921
242,348305.603682593
243,409768.259519008
244,334308.976711082
245,358801.637818704
246,405709.497120229
247,430591.864986598
248,398967.609535258
249,394827.679502857
250,210151.840293499
251,301447.054903504
252,199841.565838379
253,300601.296558163
254,263238.69594653
255,285692.228971435
256,40614.7426682715
257,46280.6360871512
258,41462.3700152251
259,338698.910413946
260,46922.0994294292
261,160533.631859153
262,135930.961573497
263,126415.528561028
264,195763.775217035
265,201119.524557768
266,257663.981641648
267,198101.294092943
268,198356.46115004
269,170355.146678397
270,201336.166240786
271,235284.168474942
272,246704.215060514
273,180577.341768977
274,307198.393952959
275,179463.851374766
276,203911.707367606
277,282244.286580336
278,180044.560524564
279,163243.680864674
280,274837.31549049
281,311471.465463748
282,295638.975549541
283,268209.142988993
284,253840.311889717
285,245554.291875164
286,275743.065386004
287,229989.224959934
288,171606.992546988
289,270867.001533847
290,322328.417999402
291,267469.313461237
292,245102.344339366
293,296739.231605633
294,247487.798696612
295,292917.643944356
296,307888.929145101
297,267455.277629619
298,200608.635605257
299,270713.74011204
300,337643.150735687
301,265209.854860584
302,191562.883468329
303,299468.754750324
304,315311.565433588
305,294341.217550096
306,269468.200154829
307,189855.321730613
308,365196.381872197
309,446212.03116921
310,340959.522296078
311,437356.856696742
312,364283.186154064
313,174044.674855145
314,382780.101192251
315,46822.3386521082
316,40614.7426682715
317,44725.7969653777
318,45692.9638324942
319,144230.784252894
320,214088.60433268
321,45167.5751445993
322,49646.6699841297
323,286851.173085624
324,48921.3784948798
325,251052.983189686
326,200533.999864621
327,136000.854532337
328,200122.86879241
329,214488.273451174
330,226285.571279768
331,196291.4580368
332,230681.416364962
333,218832.641080901
334,168565.031148117
335,164193.836977942
336,156307.935887496
337,198258.551369239
338,265496.734321769
339,270867.001533847
340,235015.899367275
341,277997.126289883
342,215714.764917579
343,233460.100654756
344,147059.541704609
345,350060.461087283
346,186059.476443869
347,191411.547246946
348,257675.236844242
349,264108.663892035
350,284064.910342046
351,204909.380445438
352,184827.58494206
353,308910.190480452
354,294225.895461775
355,310269.541290711
356,199678.496187761
357,277012.516246327
358,265742.483727709
359,311997.651573903
360,324387.999984686
361,291468.11981169
362,341629.47334606
363,150852.421633861
364,279473.172220011
365,262274.875918301
366,296995.814217997
367,284836.781691777
368,377293.717766763
369,347300.374910069
370,332077.329833309
371,364165.168880711
372,393661.8762515
373,276847.536992824
374,340092.67825849
375,357897.51205047
376,426543.367261764
377,398527.876555105
378,407841.792380986
379,356719.893607421
380,265247.293562183
381,372031.982287364
382,46068.6500398758
383,194476.204779345
384,44588.1123845373
385,47140.9738847066
386,45447.6004160584
387,46922.0994294292
388,50313.1414879935
389,182514.772063815
390,127577.71713337
391,170902.980469334
392,165443.229965358
393,175005.254125029
394,231206.933303268
395,155288.190560361
396,173850.35080354
397,198025.55691391
398,182991.168080711
399,226666.807112801
400,214235.086145764
401,225725.828709939
402,295352.096035688
403,196469.878159974
404,164989.238563902
405,164008.053149829
406,233532.018103072
407,282380.490787373
408,305204.375837943
409,220633.31605135
410,198902.716960699
411,275743.065386004
412,184070.478320184
413,281558.872270637
414,310379.371317771
415,285590.654074601
416,208687.812901813
417,196115.335498423
418,225262.508024609
419,224069.08204661
420,342398.317892461
421,202472.666001058
422,327440.695921949
423,254983.461812974
424,303655.684562531
425,337323.141139655
426,318565.338855654
427,286384.88756176
428,310358.444279807
429,274986.823539356
430,224258.679500022
431,346892.160814623
432,299320.223945815
433,364185.485595038
434,343201.523387198
435,337232.679900581
436,337119.350933388
437,308969.849049216
438,323554.756843131
439,326466.758579919
440,344776.525494989
441,332524.91234355
442,302346.895158382
443,285073.681142025
444,380767.570723372
445,302975.65747628
446,402362.699501395
447,285103.491511936
448,301132.328227973
449,28164.6032032625
450,298803.711712175
451,46071.4597061142
452,42394.337596772
453,47140.9738847066
454,46710.7673952199
455,179217.557003939
456,198470.232624531
457,177622.696508133
458,213505.974067482
459,199072.882319891
460,207690.700156885
461,162153.624577471
462,169619.031079779
463,424005.771710857
464,197311.919105117
465,210794.008230258
466,233177.143680702
467,130731.990322351
468,108914.975584116
469,169501.541503367
470,211928.067749589
471,188957.465218591
472,129963.847775476
473,235789.823339573
474,175197.920835573
475,220919.956707464
476,181292.298815053
477,253665.180722232
478,210834.183517457
479,249104.590698764
480,235015.899367275
481,198025.55691391
482,214156.460002465
483,251887.795801714
484,251887.795801714
485,232466.431441368
486,353297.236022302
487,199452.678921152
488,227702.51022505
489,232612.158088911
490,297147.940517191
491,243820.853186961
492,317448.32756687
493,310264.814550856
494,214447.992403941
495,347306.558600573
496,302617.053134816
497,236699.588456915
498,322610.078586439
499,345687.568406334
500,343273.952834157
501,269592.710431034
502,348899.629584348
503,335415.336340947
504,276194.400442798
505,359966.2965125
506,314938.316484282
507,286820.678153972
508,189855.321730613
509,301207.30483538
510,333197.701006023
511,320053.181317125
512,353406.182552259
513,330390.852548637
514,301712.339956157
515,386997.174935939
516,400704.293344445
517,340357.137180815
518,361556.417285495
519,323754.87240423
520,321315.011349394
521,74610.9204050698
522,87436.3901591741
523,90609.5150455715
524,87645.2368232696
525,310343.669309321
526,86992.3042260139
527,276674.908574264
528,286605.774953484
529,87065.6809925073
530,350489.872638308
531,278575.094564442
532,216184.939563549
533,236085.892634057
534,250049.716923391
535,416227.308495863
536,253889.669595414
537,262067.413296169
538,440096.750859864
539,236179.882516087
540,288051.755231411
541,234679.178013741
542,221878.573061079
543,492570.655718386
544,299254.127388149
545,370743.244251893
546,252370.332703281
547,390606.106142898
548,349056.036294949
549,311527.5783764
550,429265.118124202
551,323993.02993614
552,411477.485909358
553,359561.532931644
554,319912.186112793
555,405091.168888593
556,286980.574412563
557,399267.296760265
558,361964.285241104
559,386777.976189648
560,432339.045826628
561,323300.209848853
562,429948.683742339
563,353067.505232433
564,311150.836652725
565,354979.257106573
566,379159.09634417
567,363021.753931701
568,456531.237900374
569,434201.259133785
570,448284.763724186
571,366653.690998539
572,522163.583579914
573,440019.581069439
574,434186.672294059
575,366159.451227116
576,410348.360871497
577,484447.857945595
578,428956.403837998
579,460873.379614644
580,567709.198668929
581,445456.705993094
582,588180.744291865
583,352776.857999987
584,380824.878541616
585,442905.719970998
586,374027.967221708
587,288939.478880032
588,91574.3623094635
589,303777.912774663
590,249658.288363612
591,87390.2299708841
592,87233.9729053612
593,241395.26673421
594,327741.697852829
595,295283.773177628
596,180415.535691671
597,95396.609075716
598,244173.197594775
599,295552.614401671
600,307612.505309016
601,250643.265450127
602,263740.816672792
603,274752.741285658
604,255590.593600726
605,277669.380536671
606,270145.294307793
607,289755.990650778
608,354568.466114955
609,231578.178199665
610,397558.819735475
611,275035.430177011
612,305703.328704939
613,279563.320715752
614,364472.728697768
615,304061.281700103
616,361636.852389282
617,293023.811396806
618,358022.771989195
619,375887.360866544
620,379449.636395617
621,358360.216737018
622,427710.226806231
623,406939.734128518
624,310922.024362793
625,295389.159894846
626,430716.451147736
627,443619.434059405
628,397859.622734403
629,428970.908357351
630,480080.872913178
631,428879.821095813
632,443619.434059405
633,352945.360222411
634,438822.471411736
635,487751.447207599
636,447118.430280654
637,444646.683032769
638,472065.980215932
639,518723.860048509
640,382746.36520364
641,84025.600460731
642,84375.8037220861
643,86239.6905617676
644,84025.600460731
645,87831.9758287461
646,88241.6799148636
647,87311.9465126328
648,312435.876273114
649,226976.732493163
650,435031.348126031
651,257473.325377271
652,376521.146155343
653,379759.822710812
654,295131.321844033
655,308954.762564306
656,344920.093152038
657,304861.324671121
658,279729.148972786
659,329959.560701558
660,303403.444892751
661,363021.753931701
662,304050.164790746
663,252407.916725762
664,273097.744436629
665,253818.994421773
666,398497.996517017
667,255829.251017522
668,476223.426357416
669,235106.648531978
670,258472.81556662
671,293461.352626639
672,233610.5889749
673,267089.56687356
674,370614.864435087
675,397205.323333969
676,306953.587522934
677,376152.824825226
678,412167.933058383
679,236100.223054339
680,283127.203125106
681,375732.121952884
682,327138.944286286
683,295392.022830993
684,500534.751680903
685,411539.660725606
686,385382.596945721
687,432509.616355965
688,325852.994416034
689,392237.967773565
690,426747.940721771
691,391245.590119747
692,370493.182578725
693,397660.90579952
694,411300.501021364
695,483292.584643424
696,437852.987042982
697,386429.423332797
698,476018.672255831
699,365594.781964153
700,514227.678476936
701,554067.363549139
702,556036.470279022
703,450638.839900059
704,447053.118382329
705,411885.621485939
706,419242.911634862
707,558667.529126691
708,55370.7840792522
709,83720.7875553969
710,293106.734068026
711,84025.600460731
712,86932.5279123724
713,286554.708204415
714,88241.6799148636
715,336954.455198319
716,307860.692720594
717,275371.503047261
718,286813.890592274
719,304687.48225473
720,263287.894506261
721,265555.477276435
722,284441.63072533
723,400593.774297023
724,420735.540525353
725,248825.22138097
726,386373.346605628
727,246438.969708705
728,361911.081873059
729,272669.424010018
730,273312.693417299
731,288570.742334185
732,249605.06075025
733,332315.59791611
734,378932.405753104
735,346849.68701178
736,249211.399504519
737,390445.026650258
738,247289.111241612
739,313076.253254156
740,308019.968485167
741,306528.433686795
742,423444.923817728
743,239932.187342867
744,283705.287720977
745,291122.113560924
746,312593.810579094
747,440208.355597505
748,436245.710443212
749,319858.981537356
750,403167.446943201
751,399337.171696992
752,365080.229023592
753,408033.022007621
754,377342.695587502
755,360386.720453767
756,361312.841531951
757,434930.90490917
758,359218.838270337
759,467708.568797269
760,425966.559411929
761,358554.395494706
762,386063.881967002
763,365716.718725361
764,384615.960643547
765,421186.033746843
766,393366.912193274
767,391530.748442238
768,339235.811191484
769,339235.811191484
770,410671.115353681
771,411774.932255736
772,453014.787216413
773,387047.088897618
774,468538.497405343
775,559346.192719928
776,511710.768554886
777,381152.861139141
778,434078.210376441
779,417899.812496939
780,396153.954803947
781,516435.141527724
782,434462.110805963
783,479132.346914176
784,457827.252367905
785,560588.620173789
786,595307.990014752
787,294382.417940381
788,433383.301123388
789,87831.9758287461
790,84375.8037220861
791,87233.9729053612
792,296575.040156151
793,86461.8642977242
794,230084.207242303
795,272138.165799147
796,245738.107013708
797,248998.87421778
798,436055.508346881
799,362459.7680069
800,307369.795536612
801,263917.462415397
802,313021.670219577
803,283028.621888078
804,280309.103432281
805,311093.836921679
806,174913.266534414
807,262066.833343665
808,326452.803703314
809,197503.140031591
810,262538.855949169
811,383832.807659572
812,227433.997172708
813,350202.494556695
814,301786.77005396
815,298745.86490369
816,329128.533502218
817,367471.306995389
818,236829.18804026
819,270345.387813248
820,287812.625389495
821,297386.383480932
822,365935.569940919
823,250251.894886342
824,325389.285961159
825,282877.918518548
826,425136.876791907
827,304589.770783837
828,293793.545357189
829,396581.43965366
830,379491.73815751
831,297326.893639521
832,381806.39154537
833,315792.476499664
834,303876.218628203
835,311672.128582186
836,300666.339608361
837,302057.201981571
838,342512.935408275
839,428351.771437791
840,349225.221679551
841,409026.399894421
842,334934.521958896
843,348271.342937231
844,417097.079036922
845,330890.825984471
846,313412.552782709
847,300002.150355218
848,318334.108894733
849,386918.521203332
850,403588.57496459
851,317686.516119235
852,421991.222095291
853,386305.606042399
854,433859.108831804
855,394455.737933095
856,390920.805209634
857,408174.812795953
858,404590.759086931
859,494643.830707752
860,362953.345530539
861,427687.52165397
862,457768.849063171
863,458379.449134935
864,429224.623671041
865,449306.108906369
866,485458.366002126
867,421520.239071444
868,410467.667260882
869,457258.600193543
870,450203.025130483
871,439353.812991654
872,502781.285134683
873,273033.942344036
874,487157.747720074
875,274558.550395969
876,79477.7027481323
877,383066.455581302
878,87311.9465126328
879,87436.3901591741
880,313177.418866134
881,86239.6905617676
882,87831.9758287461
883,272887.361848261
884,212612.975899729
885,241532.398272806
886,273695.140878786
887,286751.703605532
888,305824.187617117
889,239940.033522353
890,235579.133503734
891,250108.749117437
892,272342.553257723
893,299621.97215476
894,259767.082514151
895,493865.023431229
896,276106.645390521
897,287915.119830022
898,323559.999329309
899,437443.456461233
900,447025.38309011
901,349056.036294949
902,416810.802684836
903,321627.340621033
904,401387.055337059
905,395709.405687151
906,335491.204990376
907,463281.407639242
908,463281.407639242
909,392224.23117407
910,412675.667626782
911,389552.641640072
912,383980.798841531
913,424020.437981187
914,496154.833554141
915,340090.258228791
916,59448.8971774721
917,81784.6982866955
918,86631.2411331741
919,86239.6905617676
920,245526.678006785
921,219355.348991013
922,308126.460992427
923,90609.5150455715
924,91574.3623094635
925,77612.3127525386
926,537026.14515471
927,315760.359618404
928,91698.4665947467
929,262926.806688449
930,323657.687159552
931,257078.286343397
932,331070.416076568
933,299419.220014644
934,233801.230945236
935,320397.433961785
936,414885.266589463
937,235823.824202073
938,306978.251370185
939,240067.738110135
940,304094.30780417
941,323705.248678345
942,316585.734689591
943,390192.502465413
944,394913.830072566
945,354129.641416488
946,272518.157106997
947,312509.904550884
948,343376.577770451
949,384972.707772568
950,404944.302836603
951,326146.461750637
952,385577.257770811
953,396065.181738293
954,335516.035440928
955,410349.211789995
956,471452.726029054
957,400893.154309573
958,441485.077545073
959,458950.429199197
960,388852.628690689
961,393426.511309936
962,396065.181738293
963,376880.372719706
964,387367.812368747
965,449307.318427978
966,429370.050649316
967,424487.391378597
968,458557.420477791
969,442984.930710846
970,520056.994040405
971,438165.547673447
972,241094.697213358
973,55864.0606258232
974,294382.417940381
975,84025.600460731
976,84025.600460731
977,87645.2368232696
978,86461.8642977242
979,87311.9465126328
980,86239.6905617676
981,86631.2411331741
982,87645.2368232696
983,84025.600460731
984,249023.128541486
985,302905.6684248
986,292152.809270697
987,87831.9758287461
988,90609.5150455715
989,296299.607511971
990,307428.028466567
991,391319.479252321
992,433634.044686367
993,275473.787762773
994,243477.725166725
995,222201.094888773
996,357841.405509468
997,330107.654274212
998,263261.391297582
999,264727.60664381
1000,269437.761263767
1001,463197.090649619
1002,274052.227249886
1003,243663.197188137
1004,307428.028466567
1005,291464.250541446
1006,264592.200186491
1007,312733.500526037
1008,272146.665217394
1009,410171.597563476
1010,240657.983424084
1011,302883.174745845
1012,231421.435692524
1013,274272.244511408
1014,365031.609014386
1015,320837.561347581
1016,329624.525197503
1017,346942.895442036
1018,362904.082334754
1019,408740.838904163
1020,336936.892906503
1021,291270.577554105
1022,339569.909623058
1023,333660.039401657
1024,368318.67776272
1025,417306.300210416
1026,349056.036294949
1027,425123.798880885
1028,391708.406584855
1029,391708.406584855
1030,320552.933609189
1031,363014.198852405
1032,418788.95378144
1033,403131.902575928
1034,403325.498151183
1035,405003.799393901
1036,452967.977502486
1037,398291.920603659
1038,457920.139234277
1039,560955.169848781
1040,444210.001792063
1041,574403.352968697
1042,231236.684646451
1043,83519.5589476758
1044,84025.600460731
1045,84025.600460731
1046,204430.817764666
1047,86461.8642977242
1048,305605.682898308
1049,376665.637872163
1050,87233.9729053612
1051,392884.922613395
1052,260680.227783761
1053,315430.950368376
1054,289131.601862399
1055,433450.921823673
1056,263881.288735457
1057,335673.897334282
1058,294002.006110803
1059,205999.39677469
1060,175893.120415756
1061,359361.456341405
1062,298152.906167932
1063,374393.162709595
1064,299181.601458376
1065,327106.461301765
1066,362204.976550694
1067,360386.720453767
1068,316867.932024329
1069,380041.920235536
1070,365212.281642863
1071,312651.027840239
1072,418073.307759897
1073,325562.290101138
1074,382823.384343389
1075,472954.539018039
1076,355052.099143139
1077,470836.509273502
1078,241955.661200392
1079,322269.607951151
1080,392891.848962057
1081,391936.674993061
1082,311918.358294924
1083,402235.567812499
1084,375805.15349459
1085,442476.677069858
1086,413504.910712893
1087,347693.09491378
1088,341667.510925136
1089,490336.056519694
1090,388118.398879219
1091,475177.722234335
1092,482453.225495564
1093,458151.289528985
1094,512682.034813568
1095,421931.254631558
1096,453474.334258584
1097,526037.38333742
1098,468985.452025646
1099,492820.918127549
1100,458462.047340713
1101,491652.027673777
1102,420940.211102004
1103,480552.081983544
1104,527660.207643113
1105,381419.159568588
1106,57143.7594567692
1107,270900.157274356
1108,57143.7594567692
1109,77376.8085401356
1110,83519.5589476758
1111,259652.210440533
1112,74690.5086068185
1113,240157.176107033
1114,251439.540348027
1115,77612.3127525386
1116,79477.7027481323
1117,87311.9465126328
1118,292035.772947493
1119,237212.683953167
1120,240523.833177343
1121,309871.351142976
1122,325707.16929994
1123,339137.449903718
1124,246091.24586632
1125,272347.72774533
1126,307466.631707854
1127,303823.637694909
1128,313718.124997628
1129,304291.454312129
1130,352612.616191028
1131,294145.667582941
1132,289922.34336622
1133,309118.694302751
1134,224896.712888135
1135,456973.730642603
1136,270900.157274356
1137,286710.882510505
1138,301955.078553707
1139,250198.236003538
1140,327312.571519285
1141,280716.651704617
1142,274579.312689877
1143,296761.593348767
1144,243892.60468549
1145,302918.392824931
1146,305204.525552476
1147,84563.9316385304
1148,328150.227758199
1149,272908.552686639
1150,301598.091748237
1151,384845.928653582
1152,296482.793484363
1153,292968.379258174
1154,318531.669139343
1155,396560.546861402
1156,378816.115446652
1157,413487.060469776
1158,281037.369813676
1159,349752.256864357
1160,360775.649702017
1161,385210.04503354
1162,400067.865304038
1163,389541.931916068
1164,316665.477697784
1165,355198.815458635
1166,332504.938017929
1167,377176.607375805
1168,380372.179788719
1169,350736.081866515
1170,435855.766053642
1171,358382.675580796
1172,379971.772250918
1173,323109.140957383
1174,386959.485692219
1175,291416.805205255
1176,321678.430424173
1177,413098.522728427
1178,389845.289230255
1179,380060.095059077
1180,363502.379159974
1181,414851.765858724
1182,359914.659976647
1183,325386.763437764
1184,371772.922023472
1185,315003.841377965
1186,323771.845424988
1187,467905.065536069
1188,420062.680395442
1189,414619.114052777
1190,473080.687196493
1191,532180.77805029
1192,452253.89896
1193,437185.519327475
1194,479918.651863531
1195,458462.047340713
1196,428485.250040072
1197,526123.420886767
1198,414539.941285616
1199,547829.373044611
1200,495514.589983151
1201,512716.214611244
1202,505846.743899776
1203,410092.285889634
1204,418552.624475708
1205,308655.827223384
1206,319048.908105805
1207,442151.236237939
1208,395326.02198565
1209,257633.239571079
1210,241794.001117251
1211,75219.6596891214
1212,86461.8642977242
1213,282546.776721549
1214,415659.090008398
1215,243477.725166725
1216,91574.3623094635
1217,301149.625780871
1218,242307.875112928
1219,256782.493278779
1220,310835.279657172
1221,324565.043087611
1222,237697.45452667
1223,316884.04037842
1224,243834.526112453
1225,269437.761263767
1226,248825.22138097
1227,319048.908105805
1228,228855.411678306
1229,290862.639562872
1230,231174.075953726
1231,234935.428048121
1232,415558.62185178
1233,261594.380767929
1234,291809.000697266
1235,293685.170945128
1236,243424.711729518
1237,376063.470856245
1238,350779.447732207
1239,357624.625798295
1240,292141.535154519
1241,368778.821337908
1242,282148.950739281
1243,247289.111241612
1244,245227.258654223
1245,270520.253581787
1246,254471.213589482
1247,327941.777921118
1248,286981.228146466
1249,318562.546582348
1250,363113.352232163
1251,282652.676410034
1252,384845.928653582
1253,350644.033077706
1254,336168.351995912
1255,285884.581521957
1256,309481.270314513
1257,303182.978513984
1258,282148.950739281
1259,429654.075296287
1260,382243.070595719
1261,417071.338348949
1262,370727.353445067
1263,365370.405911336
1264,309759.861236479
1265,370796.400930425
1266,359819.526087231
1267,358442.38491376
1268,348419.856147256
1269,390671.327672977
1270,341782.015639966
1271,307953.572062554
1272,488687.208349389
1273,416732.082077126
1274,439785.786334094
1275,376711.402863138
1276,448600.214116733
1277,555463.516344144
1278,384756.111607188
1279,414921.561682481
1280,440263.744705259
1281,532180.77805029
1282,360471.797304055
1283,495188.583638995
1284,466049.046622118
1285,443774.891093716
1286,444554.182438562
1287,444273.349044722
1288,459714.659588316
1289,291850.831595454
1290,459499.528852818
1291,510206.577489821
1292,84375.8037220861
1293,282850.20124481
1294,82800.1163312219
1295,364676.612036638
1296,108853.808608638
1297,80856.0130084021
1298,357287.896896865
1299,446065.450159961
1300,86239.6905617676
1301,334187.599617762
1302,87311.9465126328
1303,258586.883965844
1304,314809.848133498
1305,346592.148698287
1306,288185.31166027
1307,318252.645200724
1308,277746.012220979
1309,219478.168145204
1310,287775.441879546
1311,285128.988521603
1312,264663.050365225
1313,278484.058537109
1314,257667.516463155
1315,278382.082935017
1316,287353.032629005
1317,402160.185557498
1318,358540.285312387
1319,262600.109844341
1320,387322.591570175
1321,371282.98755778
1322,270493.088644886
1323,337360.494228469
1324,290503.709038182
1325,349668.364793872
1326,292174.602810709
1327,359361.456341405
1328,321664.283634622
1329,251104.916429252
1330,283171.549140486
1331,343015.60907345
1332,305704.999544264
1333,358946.32469678
1334,383313.304842455
1335,303668.632042213
1336,331024.262766706
1337,372505.727176613
1338,335957.513248388
1339,411097.26192661
1340,404991.810473282
1341,335571.149882686
1342,302859.520842048
1343,365889.206505585
1344,418755.642181899
1345,389801.076397821
1346,390469.862380941
1347,391078.472629331
1348,319629.070617974
1349,377400.415086727
1350,481115.868128892
1351,453014.787216413
1352,411455.81862531
1353,423876.388955488
1354,560738.838906639
1355,430977.921118515
1356,335731.677642378
1357,444366.447741532
1358,547618.703362197
1359,438808.410752504
1360,449888.854273211
1361,428376.545850935
1362,458462.047340713
1363,451281.764566138
1364,435954.870825109
1365,451955.735027781
1366,207683.291057469
1367,348361.651542533
1368,45877.4412954432
1369,45877.4412954432
1370,46686.1074359718
1371,41462.4926919917
1372,39274.1220210923
1373,46922.0994294292
1374,48921.3784948798
1375,193494.9602816
1376,176895.561474262
1377,183201.511133035
1378,211339.687106546
1379,210960.809003412
1380,269058.013476333
1381,211911.941767767
1382,200925.793270525
1383,178905.451289487
1384,165382.244753491
1385,282916.348308989
1386,245235.197181319
1387,412944.142450327
1388,209511.722315027
1389,181643.803762945
1390,255879.927202118
1391,275601.629280151
1392,329804.916109991
1393,212400.476539467
1394,278630.833681511
1395,278132.30770734
1396,307297.581536299
1397,178723.561107326
1398,333478.750678573
1399,290676.2611146
1400,289844.596461876
1401,331170.346322743
1402,272165.886930923
1403,273881.075918771
1404,304711.469493538
1405,181134.231829166
1406,260015.530985265
1407,356943.983044167
1408,267022.178919428
1409,242400.15763621
1410,415764.686711071
1411,338946.662119938
1412,257660.713539259
1413,346476.058628194
1414,305454.620189099
1415,216318.021152351
1416,363526.885563926
1417,332985.362289171
1418,282140.809726702
1419,329202.895769977
1420,254347.466479155
1421,361812.693884907
1422,351130.160713456
1423,350526.183232006
1424,182080.555291538
1425,46602.6308945888
1426,39511.4542553395
1427,210464.704968049
1428,162832.61428686
1429,198341.93129977
1430,202608.077524903
1431,142497.129516825
1432,176174.357330908
1433,139716.798000118
1434,171732.838822347
1435,177093.362908819
1436,367039.938897642
1437,153676.400337122
1438,111625.363504969
1439,377530.700360913
1440,231188.94332817
1441,211487.713348586
1442,186628.473672907
1443,190596.555578696
1444,171604.506330553
1445,183363.142344609
1446,232096.099883489
1447,208872.323871796
1448,179115.273472742
1449,220475.485761241
1450,280094.364258452
1451,227816.757800123
1452,202472.666001058
1453,274374.268645036
1454,226389.274377178
1455,363305.181650697
1456,265257.740824065
1457,295630.024677505
1458,310129.657686747
1459,350600.042797339
1460,324905.478123817
1461,282714.364994382
1462,282998.791250298
1463,346960.014089902
1464,271647.375898183
1465,271346.301179822
1466,265273.726571873
1467,328330.214365392
1468,249074.184687204
1469,276165.194981835
1470,366225.059323175
1471,353498.660258414
1472,330757.624266855
1473,301954.712588719
1474,204220.887427946
1475,379803.98287633
1476,46592.1178973197
1477,46071.4597061142
1478,331080.152950767
1479,150608.197082966
1480,169619.031079779
1481,174153.093459464
1482,122731.710582215
1483,193300.768217191
1484,162501.458155586
1485,181780.305338689
1486,193886.39482946
