"INDEX","PRICE"
167,724409.131424672
168,912230.584781072
169,880350.203324077
170,633229.515216293
171,386449.540755638
172,49354.4257885725
173,100612.090161747
174,422843.617220163
175,472564.89789004
176,336933.26127997
177,104221.09037475
178,245787.090623368
179,124247.286680648
180,231634.008747478
181,194172.872211715
182,125228.81625233
183,355012.803466901
184,251413.558947862
185,133399.235901216
186,208856.564248759
187,181825.835083696
188,242126.559893252
189,139213.01073208
190,145091.024141504
191,397519.272180238
192,270667.392291636
193,93959.0168783663
194,200491.778254649
195,227598.545935383
196,115898.490936454
197,309712.93952818
198,291798.401114913
199,118852.603868052
200,98093.1062997694
201,386336.044948617
202,314118.935895442
203,275211.786022985
204,150396.87398063
205,309653.87210629
206,110753.018791999
207,185127.032601802
208,211227.024964054
209,316094.175275077
210,108574.200580466
211,262151.509094833
212,316633.629277659
213,364807.846219098
214,154740.950913402
215,393660.271320028
216,292373.338019949
217,127208.161858488
218,375480.321188351
219,260780.815694395
220,251569.215671985
221,415871.786442738
222,444207.218167412
223,498763.518703974
224,179500.075622047
225,481668.081662787
226,456768.018787405
227,452308.397764161
228,452308.397764161
229,412597.276867057
230,477808.513591456
231,485188.977966252
232,560145.795155963
233,556258.641409954
234,222028.744852291
235,354367.067821487
236,526131.502459071
237,452751.61626244
238,569926.406365951
239,638988.316384759
240,301106.156975861
241,478154.95114171
242,525471.101854911
243,995299.170701831
244,806817.65398274
245,473415.180543674
246,681444.845843672
247,786237.441630254
248,726277.523648419
249,661880.70471266
250,240134.428099332
251,504168.96192546
252,201535.975456449
253,415133.565005999
254,302730.953170342
255,146059.786950353
256,74078.6759270561
257,102499.470842908
258,82055.5854776588
259,434603.818124079
260,88429.6986712766
261,159281.88098809
262,133606.127737896
263,145666.673585912
264,393665.902715659
265,389855.462934199
266,237084.540085899
267,203169.530632118
268,232054.769618906
269,148265.834871873
270,198279.418221728
271,316020.32843293
272,467079.394510903
273,160984.3298757
274,715435.757508543
275,318795.498964233
276,228440.318223836
277,379529.390026594
278,204957.988451229
279,125150.257604606
280,283357.147576296
281,530706.236704846
282,344080.691566515
283,440575.966777091
284,128410.460737897
285,277025.31371859
286,583106.400731635
287,266639.368268829
288,267477.031632762
289,124198.240904718
290,317316.20172126
291,100197.956031987
292,264265.54785785
293,291920.03509897
294,442024.554321439
295,460328.98306445
296,493721.045843529
297,267854.569983595
298,517660.02046292
299,472661.802520642
300,430907.216637955
301,497300.641712547
302,284015.381573691
303,281759.472484812
304,243411.739415315
305,250884.471909916
306,500317.053746212
307,495418.070689323
308,618467.571245194
309,772556.041873913
310,612535.516293596
311,869393.755081295
312,543795.940288553
313,377526.608691484
314,660116.27973901
315,89166.279022419
316,74785.9570597363
317,80175.4117620585
318,48244.7071667473
319,164499.536660769
320,246284.992828229
321,94969.6165849791
322,60027.1948575876
323,763080.135721212
324,111696.631950952
325,119500.097229488
326,173584.823256242
327,145182.099900129
328,149471.883878828
329,356406.023121731
330,112676.972074555
331,279115.254354657
332,309574.739422065
333,440938.719277207
334,192227.576178044
335,134385.891286391
336,160861.402010336
337,229033.66030102
338,123986.405801816
339,124198.240904718
340,261666.694049484
341,509614.033072872
342,112401.038201134
343,123463.460314824
344,192515.240889398
345,524233.271829778
346,153932.014444415
347,325071.70611216
348,376785.300315189
349,286206.91039193
350,255476.029279179
351,244154.776342545
352,325137.12533927
353,373324.767450067
354,296164.68874312
355,463555.0607904
356,227226.817753647
357,132512.803168137
358,390297.405868711
359,136115.039235667
360,480419.340278322
361,387078.424541959
362,349304.243002887
363,423363.32890991
364,502326.01663667
365,535478.012209408
366,358422.868504591
367,474457.90053534
368,569830.21070596
369,580562.277849563
370,475640.793529476
371,647266.988777313
372,592250.581796532
373,493276.764327515
374,626139.920141418
375,625921.40739593
376,716014.575742242
377,462643.503964563
378,680307.861763864
379,720082.183592601
380,476284.442525361
381,543547.58559617
382,45654.0020354022
383,370184.687907263
384,54067.590930731
385,90868.5804611623
386,49961.9707629679
387,88429.6986712766
388,122978.720684309
389,131421.65730197
390,134453.064104429
391,148607.277758192
392,128624.089085859
393,170170.254238033
394,332335.595143608
395,153754.194408665
396,148579.786050288
397,194240.473830421
398,190811.518319322
399,116007.745460975
400,95754.6443383338
401,144525.78133616
402,484975.714494638
403,200739.540215335
404,179932.151221433
405,291248.758602925
406,119990.005021366
407,313382.56557691
408,401738.949538148
409,378423.445378634
410,313785.096035654
411,583106.400731635
412,296553.8705186
413,122748.71217285
414,275169.795240805
415,509009.314903066
416,307605.034697013
417,247060.361016813
418,341352.897618029
419,218765.857648786
420,461503.497384305
421,462989.984455473
422,519883.871023266
423,495364.212323238
424,547433.615366449
425,565567.78888011
426,169990.210978826
427,221459.674664761
428,174341.511140187
429,435291.138663288
430,199576.287486092
431,393808.967177428
432,143755.302311985
433,611843.678414742
434,422992.041139402
435,363319.063413893
436,517314.067089796
437,563291.934557541
438,404741.579234464
439,359597.912144401
440,300660.531910529
441,472912.49455291
442,589271.924904218
443,535969.503736032
444,666583.500246414
445,682312.983420798
446,910362.931842093
447,707298.963326788
448,408473.46258034
449,67098.3977020399
450,265304.408181016
451,104221.09037475
452,47805.4853432157
453,87647.1129767868
454,89705.8401002846
455,251834.70176029
456,363691.382230251
457,152913.517024913
458,365884.118156293
459,358250.291629442
460,372080.029266226
461,139213.01073208
462,357852.144354319
463,696522.596445462
464,363691.382230251
465,434930.958410675
466,496009.007207329
467,145666.673585912
468,256823.248748903
469,128069.97939659
470,172447.310602047
471,178550.467557477
472,147833.225849489
473,377551.452091569
474,156056.363669507
475,369627.664151637
476,202012.23151636
477,242126.559893252
478,290841.574774675
479,486573.533983601
480,237049.270885396
481,193555.178157886
482,198270.909174825
483,416160.219157124
484,416160.219157124
485,138693.944742227
486,547200.820151376
487,231708.02321061
488,344423.112816269
489,121483.281201671
490,556367.402404987
491,337549.80394159
492,512386.922767721
493,473018.49248774
494,354167.057430724
495,550550.882084906
496,292019.439620178
497,413170.586677763
498,630807.107604469
499,517446.795032446
500,563263.463833386
501,570602.407509233
502,311413.579041854
503,301217.307325497
504,487024.318403192
505,608757.771860969
506,290194.363989956
507,444624.264769197
508,495418.070689323
509,549149.220792265
510,332133.448977249
511,434385.447050781
512,623717.866001042
513,331969.731069759
514,555588.506567623
515,723430.167661801
516,882746.225037085
517,305810.264677305
518,679301.681179229
519,702207.118945745
520,481566.575020284
521,74078.6759270561
522,89705.8401002846
523,112125.031542468
524,89166.279022419
525,432323.189315747
526,93723.5582201377
527,150287.190324419
528,106435.302075039
529,84372.5635205457
530,123078.68525451
531,319412.053271492
532,156922.849584462
533,158724.31168827
534,154877.66337783
535,493764.36585935
536,191021.811827723
537,104215.226354077
538,683476.783528193
539,167917.499857096
540,189052.365114252
541,178032.210779578
542,257933.686505802
543,603361.176933491
544,327691.895055363
545,240619.502606167
546,169117.522495936
547,401899.129016024
548,264998.943256354
549,420944.530586063
550,588462.116068503
551,246217.12311225
552,283215.042013383
553,287867.961475125
554,429760.97409784
555,513940.738530712
556,190462.996590088
557,258879.258910109
558,142942.301594712
559,533341.550170376
560,575336.069428032
561,335171.561722263
562,303953.489727237
563,466931.976602582
564,342013.078204034
565,544056.341935762
566,494605.149355165
567,130886.697852405
568,571675.973004289
569,621252.448635973
570,572909.437257632
571,140333.910630452
572,718711.415645638
573,551617.232261831
574,442462.33723773
575,488488.643591756
576,421066.988811125
577,787591.271155994
578,337857.692698372
579,587706.663374544
580,997449.510073629
581,891609.673073808
582,890151.742553347
583,441447.832402557
584,141605.292471493
585,553301.095062579
586,424217.718924666
587,119512.405994101
588,111696.631950952
589,362248.263944978
590,199497.696352405
591,108481.567857154
592,100612.090161747
593,134990.369433486
594,336614.33698879
595,133226.583746068
596,148766.943505342
597,120562.378472751
598,171185.127998874
599,360992.256118148
600,186118.184904615
601,289811.593390363
602,205136.524039612
603,161110.424588867
604,158851.514523235
605,270949.157086016
606,116007.745460975
607,353181.159651421
608,498978.562446009
609,111435.957190756
610,284511.213482259
611,219847.145334005
612,312422.888470727
613,228654.572719882
614,208114.739958173
615,277648.449684322
616,474414.012168895
617,359488.531148822
618,597351.229692758
619,338950.769532322
620,242370.523552957
621,340239.743816397
622,451233.876999364
623,305006.096453589
624,427436.862656883
625,103461.527606979
626,509501.292196437
627,606640.109733832
628,298840.724250155
629,517446.795032446
630,759842.802313089
631,493734.700655697
632,606640.109733832
633,508328.713286869
634,560310.886247142
635,609036.502845491
636,569961.192974807
637,630451.070072925
638,581174.956979449
639,670046.879739079
640,501862.983583085
641,48417.1831769724
642,52641.932260396
643,104221.09037475
644,48587.9588834973
645,87632.2357890553
646,87647.1129767868
647,97106.3908665176
648,247568.869816353
649,142029.428548483
650,444864.752945903
651,150575.980730327
652,289177.42988927
653,350106.98982247
654,350589.790634012
655,208695.68787784
656,220483.551953162
657,225710.661923534
658,225865.48295484
659,336472.79673725
660,292523.944425942
661,152343.512971742
662,326759.128720114
663,170175.285209428
664,285512.827303505
665,158380.013199636
666,418954.474383329
667,148205.753188142
668,603881.571915525
669,199532.706496608
670,157111.226402264
671,366448.081220579
672,187552.706372936
673,173358.507562748
674,431923.859495734
675,316936.947687901
676,340167.39293724
677,509593.135251335
678,322558.588853081
679,343374.601506966
680,238526.915069375
681,152363.41846717
682,315656.771487406
683,100918.159226269
684,570389.133183508
685,211571.569679124
686,312830.1529579
687,434021.04920463
688,267413.267740488
689,556409.320854912
690,509246.259440854
691,222059.23795409
692,312909.22254066
693,474087.917606162
694,517835.800048072
695,588919.111208042
696,537187.911704682
697,287961.3175853
698,589442.789615361
699,504796.813491282
700,718967.121521372
701,863992.314793784
702,754047.584484397
703,678875.541069731
704,571637.810789611
705,283054.921011603
706,645637.56709876
707,823189.050366433
708,67098.3977020399
709,80175.4117620585
710,355262.753560861
711,48291.5678235912
712,55025.6654714501
713,387010.876580846
714,91381.9199132925
715,444139.019131803
716,364438.207543046
717,216990.346784157
718,201471.022432487
719,259231.805780916
720,201028.05621046
721,110351.328006356
722,173943.429056434
723,457410.992601155
724,314405.152852183
725,160984.3298757
726,430970.917843495
727,121838.316774393
728,400133.792984472
729,204000.896860044
730,168936.337487773
731,249478.930941407
732,149200.719709047
733,131818.308408849
734,215726.545481652
735,141819.230676703
736,139972.893279905
737,264489.439307082
738,182868.535607186
739,221014.700650976
740,246563.242687491
741,220483.762222763
742,553141.234440409
743,161918.630152208
744,218022.933856495
745,253816.401292952
746,282078.877033255
747,540199.437905402
748,443635.686987793
749,194578.83512217
750,313753.975705126
751,301834.981133896
752,117370.842564954
753,583106.400731635
754,427420.557545568
755,267854.569983595
756,306377.453128762
757,368191.889445041
758,139298.536927156
759,533279.500415268
760,593378.458661065
761,364191.874083101
762,442274.602666107
763,408959.91121643
764,496317.51935832
765,526023.13387127
766,324746.046169308
767,511051.718388853
768,495418.070689323
769,495418.070689323
770,564107.452255588
771,246320.226699118
772,560121.222648672
773,312732.015125444
774,673666.368350244
775,601773.411744371
776,655171.005683732
777,501592.63960545
778,432745.998843744
779,371892.009908369
780,155845.915567439
781,648011.241027578
782,605816.254308544
783,427131.652643138
784,563961.679925724
785,892375.276308993
786,971299.655358546
787,403425.946654624
788,630758.381138987
789,89128.106215799
790,47136.3790867212
791,100612.090161747
792,216035.983696072
793,104221.09037475
794,124740.238480872
795,270364.261127921
796,133921.728900945
797,167388.117163082
798,589349.482350681
799,417487.518009247
800,325193.253744995
801,139213.01073208
802,341951.763912092
803,235081.201483056
804,322412.504418541
805,316313.707726865
806,210688.252143609
807,207134.412954418
808,112189.208359537
809,145086.873113388
810,161918.01248283
811,351712.655402536
812,163739.493572748
813,143042.941462811
814,141441.172530321
815,96806.9890943221
816,438553.741286592
817,319898.894180366
818,255713.933526309
819,273073.456392503
820,323538.292044149
821,130542.638598701
822,291290.147256121
823,162966.953360744
824,455289.350413172
825,174894.219012882
826,294853.104130932
827,426485.685895058
828,181219.246347375
829,381635.957599382
830,246493.180616094
831,194650.476334884
832,416126.088763886
833,258474.68151689
834,178345.739388101
835,128410.460737897
836,226744.954357379
837,386918.985990714
838,428345.631739258
839,534524.926805264
840,452374.831297365
841,304491.09860288
842,138582.75123369
843,128576.994161474
844,535822.315529355
845,269879.699866684
846,332960.236136187
847,205086.252407885
848,502056.380827636
849,151164.885969092
850,302262.456322892
851,199649.959092
852,549723.506489941
853,316571.430523396
854,430659.487952313
855,288598.869144779
856,378860.738929729
857,380760.192981968
858,467538.424794106
859,667754.858491983
860,451369.881821918
861,480439.499899066
862,490097.102123998
863,456374.398918898
864,598334.163287054
865,540632.873309705
866,629956.439580146
867,488028.591598868
868,342256.813320683
869,673410.07624795
870,565519.247890594
871,622230.79781299
872,603663.918550174
873,216387.547129536
874,624014.753668443
875,216101.304435482
876,84856.1646171739
877,431239.388279449
878,91381.9199132925
879,89705.8401002846
880,444942.822915814
881,106206.756402025
882,89128.106215799
883,206816.027863888
884,136878.374083897
885,156874.369408421
886,200553.737877124
887,200717.71722525
888,251007.004006094
889,143897.26645407
890,132593.327898961
891,170864.958491044
892,178492.752308186
893,319798.538815696
894,292872.868075239
895,613621.846604507
896,109661.440376368
897,182870.453984531
898,449219.278555166
899,432890.88035055
900,533750.13981251
901,128410.460737897
902,389310.792093072
903,245382.613557626
904,272363.166163579
905,343730.087671651
906,140868.920941658
907,617453.918212308
908,617453.918212308
909,544795.170339317
910,620248.42745543
911,356489.647167144
912,560407.612687478
913,491506.913746085
914,587491.478170367
915,702345.085937778
916,64515.0996936002
917,48409.1956951366
918,102499.470842908
919,104221.09037475
920,135903.48464973
921,125770.99315137
922,354484.018082363
923,111696.631950952
924,111696.631950952
925,89959.8552750767
926,653484.916004105
927,473830.728000394
928,123137.622605825
929,197345.797027038
930,395612.041086242
931,120726.447559251
932,332411.669430451
933,339436.636894454
934,160767.236218715
935,498354.145296387
936,526997.244928624
937,155971.109125505
938,110351.328006356
939,156169.811018407
940,246981.913638618
941,374124.55479929
942,335685.944398598
943,591325.57448891
944,372711.120172275
945,136594.879782607
946,162944.264000289
947,361688.349855085
948,138135.311023667
949,382311.69427686
950,392904.893667249
951,267568.623176055
952,336852.939706022
953,505551.749663682
954,167919.261391011
955,474858.512878173
956,491183.591247773
957,417636.451592183
958,506094.921566502
959,566846.454321747
960,237797.376900712
961,474544.784325825
962,505551.749663682
963,298886.897286014
964,366933.119776425
965,567940.033987367
966,491975.405664064
967,568382.717989957
968,613648.180962356
969,572722.609523388
970,607812.779304748
971,442740.499550353
972,163678.916970841
973,67098.3977020399
974,403425.946654624
975,49260.9431536783
976,49260.9431536783
977,88429.6986712766
978,104221.09037475
979,91381.9199132925
980,106206.756402025
981,102556.182171279
982,89508.2660353038
983,48291.5678235912
984,146472.538422999
985,320052.691135851
986,249017.077214683
987,89128.106215799
988,112125.031542468
989,319430.330698702
990,125581.743208727
991,467331.136844049
992,528547.478488541
993,116869.112471538
994,128069.97939659
995,156187.237401725
996,385529.270734905
997,359605.799834647
998,164302.14454665
999,186562.988397085
1000,223827.123959183
1001,696331.317070114
1002,361071.791027499
1003,167170.04001079
1004,125581.743208727
1005,350305.709583825
1006,192112.667327614
1007,122748.71217285
1008,162651.606124322
1009,552112.479906946
1010,173981.752800581
1011,227509.136887822
1012,115549.302959491
1013,202631.018275991
1014,293170.758954206
1015,314301.12554438
1016,449104.479644126
1017,419882.047158499
1018,466623.929945075
1019,306537.611976587
1020,122592.182711554
1021,116011.064516675
1022,273509.231224304
1023,466169.798665289
1024,224194.359504146
1025,451978.96264797
1026,275962.400429262
1027,574467.611307714
1028,151263.669248967
1029,315111.168327759
1030,365401.511666756
1031,497848.717099174
1032,409408.674004569
1033,525236.626142831
1034,239102.898695488
1035,243265.073967724
1036,623214.848089657
1037,365974.852319266
1038,547407.512319854
1039,995299.170701831
1040,604072.227005916
1041,904962.378521087
1042,159405.274026334
1043,49150.9944833162
1044,49260.9431536783
1045,48291.5678235912
1046,137794.141330032
1047,104221.09037475
1048,382399.573178649
1049,469431.43774979
1050,100612.090161747
1051,509800.207298547
1052,226556.254667219
1053,320972.435284959
1054,355012.803466901
1055,431713.010654671
1056,162299.098264855
1057,291070.771119458
1058,337478.025069433
1059,124652.119103126
1060,139128.465827793
1061,329832.999579305
1062,340846.733815061
1063,480988.716588206
1064,247760.657324335
1065,133383.588829661
1066,368447.604591162
1067,362735.699874732
1068,425659.608033332
1069,143642.242809148
1070,461813.88915991
1071,282673.210394318
1072,442985.038369392
1073,511304.729608678
1074,416719.403390001
1075,569078.59634509
1076,128279.982837733
1077,604987.74809046
1078,186305.715233989
1079,230538.057011502
1080,476284.442525361
1081,355350.175996097
1082,286784.231383862
1083,523569.262076956
1084,449669.762021579
1085,352519.928499648
1086,494129.912049931
1087,187424.68332044
1088,516477.038150972
1089,583725.661502116
1090,486297.512857169
1091,717301.527521205
1092,670909.454242521
1093,615915.994089931
1094,690697.653985508
1095,441116.211025809
1096,569420.609932268
1097,554637.180640067
1098,660438.680846029
1099,636511.098431738
1100,601564.549910014
1101,658715.162724925
1102,512696.331756869
1103,615508.484974105
1104,638104.099174426
1105,518108.475193568
1106,67098.3977020399
1107,203188.907312379
1108,67098.3977020399
1109,76539.598020659
1110,49150.9944833162
1111,252577.916301672
1112,42174.3143656052
1113,134990.369433486
1114,292187.418252909
1115,86424.157321764
1116,84439.9387307746
1117,91381.9199132925
1118,106435.302075039
1119,169054.795030302
1120,143949.698294641
1121,365120.401306291
1122,329428.732039044
1123,124316.149286984
1124,187070.394259724
1125,178550.467557477
1126,263838.965115919
1127,357263.589267447
1128,456726.202340544
1129,333481.083981876
1130,117670.534863195
1131,323394.231201939
1132,120399.795396138
1133,118769.096718297
1134,205702.684509197
1135,490551.618767737
1136,203188.907312379
1137,176824.908791411
1138,170805.166480458
1139,149398.34746551
1140,350075.939611329
1141,235350.833462084
1142,118954.432779766
1143,119549.795940846
1144,107541.626826816
1145,337413.66238276
1146,183151.102477081
1147,67615.8866281853
1148,439972.182196967
1149,371656.587653672
1150,241666.332628162
1151,293833.855066989
1152,360158.711783868
1153,195307.051886392
1154,308690.304785268
1155,513152.231375922
1156,339216.260590332
1157,391002.275423208
1158,110586.261210176
1159,422689.198720738
1160,252509.034853338
1161,246461.917728143
1162,350113.667647038
1163,277294.656143382
1164,125350.093858294
1165,500135.296610205
1166,364139.432473194
1167,137589.161787882
1168,491249.175710497
1169,150043.305893231
1170,373430.167277649
1171,497904.270106005
1172,221880.150933871
1173,300550.446893668
1174,317437.271336693
1175,484918.366784058
1176,260751.968094003
1177,361905.377729557
1178,363683.058090385
1179,291561.95841622
1180,157842.459398618
1181,460927.73448028
1182,400358.998756236
1183,231751.117145675
1184,276204.894080437
1185,427150.390900545
1186,518119.839773361
1187,694155.23582233
1188,428020.587356369
1189,358632.806635902
1190,854909.191971227
1191,730441.746478354
1192,499356.540787155
1193,533911.01557285
1194,670283.353862694
1195,607260.618627543
1196,426978.92577189
1197,745694.206807988
1198,517007.294920537
1199,870498.842661286
1200,626998.589306193
1201,668566.023478504
1202,649716.666315643
1203,239743.368713454
1204,483994.801474177
1205,245742.089783003
1206,126277.215699
1207,326367.966070494
1208,409493.408802684
1209,158716.591939734
1210,294344.58231293
1211,35481.6985365936
1212,104221.09037475
1213,357183.530658209
1214,332861.81464159
1215,128069.97939659
1216,111696.631950952
1217,397788.147750177
1218,194535.788842076
1219,196334.731227657
1220,334990.052805531
1221,362257.24619484
1222,171247.012774007
1223,371859.736897678
1224,159519.786737113
1225,223827.123959183
1226,159576.084740892
1227,126277.215699
1228,194509.260749689
1229,248376.46593938
1230,161106.429819668
1231,154143.553115701
1232,267105.629458817
1233,262690.076970111
1234,110187.697205985
1235,245323.180921753
1236,132593.327898961
1237,432050.747855352
1238,122748.71217285
1239,207484.94546104
1240,303438.532891745
1241,224877.87575285
1242,231037.014779068
1243,182868.535607186
1244,179555.719243681
1245,106073.749091293
1246,178032.210779578
1247,93274.866724011
1248,228166.200020955
1249,265836.016466471
1250,381534.791128424
1251,107567.987896833
1252,293833.855066989
1253,194248.254156584
1254,133772.63766301
1255,237118.909995322
1256,345646.19293807
1257,420697.714920747
1258,231037.014779068
1259,447499.51833784
1260,357060.241434095
1261,378972.400096046
1262,332320.699301135
1263,473378.611760325
1264,290894.556914666
1265,532753.385023132
1266,239802.821728246
1267,514164.287364759
1268,287795.494075784
1269,441399.420349466
1270,458598.179574708
1271,196965.240304509
1272,595371.466712698
1273,486488.623412335
1274,611626.655061509
1275,167919.261391011
1276,664190.567544851
1277,692132.474771184
1278,467749.373319061
1279,643113.104880908
1280,556265.007321335
1281,710876.936102828
1282,224631.381653136
1283,715968.826608214
1284,601901.404127816
1285,604992.940764238
1286,636769.136042862
1287,546784.541180558
1288,685074.288860931
1289,367049.666534021
1290,386887.253747854
1291,658718.303731076
1292,50792.8184209321
1293,243279.922142649
1294,60193.1521575509
1295,258141.873561453
1296,60936.7932737969
1297,54620.4713357833
1298,435368.774143817
1299,572604.098373635
1300,104221.09037475
1301,195786.698866014
1302,91381.9199132925
1303,199241.776296782
1304,393346.917320037
1305,473969.023518271
1306,364438.207543046
1307,357235.311198567
1308,194690.577227558
1309,185029.778612446
1310,365120.401306291
1311,255886.162174456
1312,214146.775027954
1313,176657.87206267
1314,196063.234761118
1315,239123.878034817
1316,97521.1386352748
1317,483414.95131852
1318,269635.302123062
1319,148143.152783692
1320,510547.532169408
1321,389857.693711434
1322,212998.030970401
1323,272071.368354835
1324,234288.903836201
1325,405968.57282286
1326,128951.285411436
1327,329832.999579305
1328,263222.722388229
1329,190811.518319322
1330,293462.795668967
1331,393399.813480581
1332,247586.341838242
1333,130602.908165423
1334,286570.708383499
1335,348804.916506434
1336,130973.978414773
1337,273418.73515983
1338,208665.6368563
1339,440284.887947275
1340,304038.434277071
1341,396051.444716902
1342,275646.241412229
1343,404604.961253216
1344,404378.13837623
1345,415133.565005999
1346,583181.47820024
1347,464736.919925712
1348,395559.601941049
1349,371214.864501673
1350,565266.362814748
1351,560121.222648672
1352,416883.965515323
1353,589840.354098536
1354,825420.052113917
1355,523627.185769577
1356,422877.492005174
1357,592800.966377587
1358,938153.565106417
1359,485987.813523951
1360,590161.075151712
1361,318532.01642965
1362,663595.418150353
1363,654086.59218988
1364,403938.741922002
1365,516589.351963237
1366,99117.7291827666
1367,532116.134557957
1368,48291.5678235912
1369,48587.9588834973
1370,106042.697575399
1371,84656.6762166933
1372,35481.6985365936
1373,89128.106215799
1374,111696.631950952
1375,205637.761372268
1376,152235.458455315
1377,349504.173689159
1378,184174.000701672
1379,321078.670661188
1380,129737.5314448
1381,313378.082635414
1382,113661.472133239
1383,199128.561463087
1384,144465.148626982
1385,283071.38796528
1386,371557.357887058
1387,612124.989873199
1388,247811.227041211
1389,158118.924333531
1390,253015.004188717
1391,408422.045130925
1392,588462.116068503
1393,190266.01947752
1394,222806.991088132
1395,232312.954390636
1396,398800.048563057
1397,174172.003275868
1398,518160.358999558
1399,240139.46637299
1400,493568.043604539
1401,597240.152708878
1402,496742.273777705
1403,501816.081618745
1404,339710.607754843
1405,182957.32524166
1406,467626.271285246
1407,530135.639284765
1408,272330.44016455
1409,257590.765961596
1410,386924.151950993
1411,580405.611136521
1412,366169.308557068
1413,460780.50039517
1414,537127.463432868
1415,492221.789100485
1416,590260.702958485
1417,482260.093750528
1418,318672.999592821
1419,532405.468520785
1420,305777.019137503
1421,545780.621352301
1422,522424.588286837
1423,449194.003141841
1424,75590.0477722978
1425,100612.090161747
1426,77415.5349218862
1427,244326.442794802
1428,220598.388996122
1429,363685.485944832
1430,233495.49091403
1431,127996.718128774
1432,188653.974290445
1433,145575.29384411
1434,189407.878906968
1435,148579.786050288
1436,318460.637114771
1437,136340.70505274
1438,230957.047355209
1439,486839.497372563
1440,108319.366642001
1441,201471.022432487
1442,157660.573143312
1443,184437.828149863
1444,180004.064593673
1445,156630.848720546
1446,256770.10536328
1447,392309.566884518
1448,506393.287013923
1449,112540.906106548
1450,206568.645841236
1451,140872.816944618
1452,490079.341511103
1453,415248.788539311
1454,437415.106731342
1455,712196.762968543
1456,238055.367030583
1457,275060.38687035
1458,336957.040139244
1459,389911.608043144
1460,315527.353510099
1461,563934.250968517
1462,229585.844257853
1463,619650.693998493
1464,397587.89591236
1465,732978.294387771
1466,503431.453932651
1467,792645.081792779
1468,421832.255095802
1469,492383.295823019
1470,615721.013715035
1471,396784.112101875
1472,345044.147105515
1473,152582.114108862
1474,312869.834439363
1475,629979.269378336
1476,68107.7418015312
1477,104221.09037475
1478,469653.989786432
1479,150410.070086032
1480,357852.144354319
1481,319634.49969637
1482,133399.235901216
1483,355012.803466901
1484,154979.020684161
1485,162182.281061901
1486,175756.317001452
1487,180817.358039413
1488,108007.02121009
1489,113285.743519943
