BUILDING.CLASS.CATEGORY,TAX.CLASS.AT.PRESENT,BUILDING.CLASS.AT.PRESENT,ZIP.CODE,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,year_cutoff,res_units_cutoff,lat,lon,cluster
02  TWO FAMILY HOMES                        ,1,B2,11363,2,0,930,1472,1975,1, B2 ,1,0,40.7722,-73.7454,1
01  ONE FAMILY HOMES                        ,1,A1,11379,1,0,557,1758,1975,1, A1 ,1,0,40.7173,-73.8792,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11385,4,0,947,1924,1930,2, C3 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B3,11426,2,0,1867,1643,1940,1, B3 ,0,0,40.7347,-73.723,2
01  ONE FAMILY HOMES                        ,1,A5,11375,1,0,558,556,1940,1, A5 ,0,0,40.7229,-73.8473,2
03  THREE FAMILY HOMES                      ,1,C0,11377,3,0,909,2391,2004,1, C0 ,1,0,40.745,-73.9069,1
03  THREE FAMILY HOMES                      ,1,C0,11103,3,0,1020,1671,1965,1, C0 ,1,0,40.7627,-73.9149,1
01  ONE FAMILY HOMES                        ,1,A3,11375,1,0,2218,1095,1940,1, A3 ,0,0,40.7229,-73.8473,2
01  ONE FAMILY HOMES                        ,1,A1,11414,1,0,2218,1618,1950,1, A1 ,0,0,40.6588,-73.8438,2
03  THREE FAMILY HOMES                      ,1,C0,11373,3,0,47,2302,2004,1, C0 ,1,0,40.7351,-73.8776,1
02  TWO FAMILY HOMES                        ,1,B2,11418,2,0,558,1048,1910,1, B2 ,0,0,40.6982,-73.8345,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1950,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1948,2, C6 ,0,0,40.7428,-73.7588,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11004,0,0,1,1,1948,2, C6 ,0,0,40.7481,-73.7114,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11357,0,0,1,1,1951,2, C6 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A2,11434,1,0,714,2621,1935,1, A2 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,947,248,1920,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A2,11433,1,0,1094,2501,1920,1, A2 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A2,11434,1,0,1867,340,1945,1, A2 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A5,11427,1,0,714,611,1950,1, A5 ,0,0,40.7277,-73.7489,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,1712,2614,1940,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A9,11420,1,0,671,705,1955,1, A9 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A9,11385,1,0,857,269,1920,1, A9 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,1020,269,1925,1, A1 ,0,0,40.7208,-73.7433,2
02  TWO FAMILY HOMES                        ,1,B2,11692,2,0,1413,881,2000,1, B2 ,1,0,40.5923,-73.7933,1
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,2040,1199,1960,1, B2 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1534,828,1994,1, B2 ,1,0,40.6775,-73.7758,1
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,338,131,1945,1, A5 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,965,593,1925,1, A1 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B3,11418,2,0,239,415,1920,1, B3 ,0,0,40.6982,-73.8345,2
03  THREE FAMILY HOMES                      ,1,C0,11356,3,0,826,985,1983,1, C0 ,1,0,40.7855,-73.845,1
01  ONE FAMILY HOMES                        ,1,A5,11367,1,0,1094,312,1945,1, A5 ,0,0,40.728,-73.8195,2
03  THREE FAMILY HOMES                      ,1,C0,11374,3,0,814,254,1945,1, C0 ,0,0,40.7278,-73.8602,2
01  ONE FAMILY HOMES                        ,1,B3,11364,2,0,1867,1563,1950,1, A2 ,0,0,40.7428,-73.7588,2
02  TWO FAMILY HOMES                        ,1,B3,11368,2,0,338,157,1920,1, B3 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B3,11357,2,0,1871,851,1960,1, B3 ,1,0,40.7851,-73.8096,1
02  TWO FAMILY HOMES                        ,1,B3,11368,2,0,947,654,1920,1, B3 ,0,0,40.7453,-73.8611,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11368,4,0,558,1936,1987,2, C3 ,1,0,40.7453,-73.8611,1
01  ONE FAMILY HOMES                        ,1,A0,11358,1,0,1760,278,1950,1, A0 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B2,11385,2,0,1023,1085,1910,1, B2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A2,11414,1,0,1849,66,1950,1, A2 ,0,0,40.6588,-73.8438,2
01  ONE FAMILY HOMES                        ,1,A5,11372,1,0,415,1179,1935,1, A5 ,0,0,40.7513,-73.883,2
02  TWO FAMILY HOMES                        ,1,B2,11385,2,0,1334,1797,2007,1, B2 ,1,0,40.7036,-73.8961,1
02  TWO FAMILY HOMES                        ,1,B1,11420,2,0,1303,883,2005,1, B1 ,1,0,40.6744,-73.819,1
03  THREE FAMILY HOMES                      ,1,C0,11420,3,0,1867,2311,1920,1, C0 ,0,0,40.6744,-73.819,2
03  THREE FAMILY HOMES                      ,1,C0,11419,3,0,394,1839,2005,1, C0 ,1,0,40.6868,-73.823,1
02  TWO FAMILY HOMES                        ,1,B1,11379,2,0,2072,1538,1950,1, B1 ,0,0,40.7173,-73.8792,2
02  TWO FAMILY HOMES                        ,1,B3,11432,2,0,1964,856,1920,1, B3 ,0,0,40.7119,-73.7944,2
03  THREE FAMILY HOMES                      ,1,C0,11385,3,0,1303,1684,1960,1, C0 ,1,0,40.7036,-73.8961,1
02  TWO FAMILY HOMES                        ,1,C0,11361,3,0,1253,1757,2006,1, B3 ,1,0,40.7627,-73.7745,1
02  TWO FAMILY HOMES                        ,1,B3,11432,2,0,2002,1072,1920,1, B3 ,0,0,40.7119,-73.7944,2
02  TWO FAMILY HOMES                        ,1,B2,11358,2,0,1867,2239,2004,1, B2 ,1,0,40.7606,-73.7968,1
01  ONE FAMILY HOMES                        ,1,B3,11362,2,0,2161,1434,1950,1, A0 ,0,0,40.7591,-73.7326,2
02  TWO FAMILY HOMES                        ,1,B1,11358,2,0,2438,1859,1925,1, B1 ,0,0,40.7606,-73.7968,2
07  RENTALS - WALKUP APARTMENTS             ,2B,C1,11354,8,0,947,2429,2003,2, C1 ,1,0,40.7667,-73.8241,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11385,4,0,558,1748,1930,2, C3 ,0,0,40.7036,-73.8961,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1950,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11422,0,0,1,1,1950,2, C6 ,0,0,40.6621,-73.7353,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1937,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11426,0,0,1,1,1947,2, C6 ,0,0,40.7347,-73.723,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11427,0,0,1,1,1951,2, C6 ,0,0,40.7277,-73.7489,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11362,0,0,1,1,1952,2, C6 ,0,0,40.7591,-73.7326,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1951,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1951,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11004,0,0,1,1,1948,2, C6 ,0,0,40.7481,-73.7114,2
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,1579,525,1920,1, B2 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,1433,223,1920,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,1760,579,1940,1, A2 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,B3,11420,2,0,947,663,1920,1, A1 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B3,11413,2,0,1645,197,1930,1, B3 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A5,11436,1,0,869,241,1950,1, A5 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A5,11419,1,0,323,347,1945,1, A5 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1303,299,1920,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A2,11433,1,0,558,2632,1940,1, A2 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B3,11427,2,0,1867,561,1930,1, B3 ,0,0,40.7277,-73.7489,2
01  ONE FAMILY HOMES                        ,1,A1,11429,1,0,1712,672,1920,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A9,11385,1,0,435,282,1930,1, A9 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B3,11433,2,0,947,533,1925,1, B3 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B3,11429,2,0,1845,450,1920,1, B3 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,B2,11436,2,0,2001,422,1925,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11411,1,0,1867,496,1940,1, A1 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,C0,11368,3,0,558,2269,2006,1, A2 ,1,0,40.7453,-73.8611,1
01  ONE FAMILY HOMES                        ,1,A5,11355,1,0,677,374,1970,1, A5 ,1,0,40.7536,-73.8226,1
01  ONE FAMILY HOMES                        ,1,A1,11421,1,0,637,118,1915,1, A1 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,450,354,1920,1, A1 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A9,11691,1,0,949,1519,2005,1, A9 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,662,1110,1935,1, B3 ,0,0,40.6958,-73.7617,2
02  TWO FAMILY HOMES                        ,1,B1,11416,2,0,89,297,1955,1, B1 ,0,0,40.6838,-73.8514,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11385,6,0,947,2364,1931,2, C2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11427,1,0,1491,475,1930,1, A1 ,0,0,40.7277,-73.7489,2
02  TWO FAMILY HOMES                        ,1,B3,11419,2,0,1303,277,1925,1, B3 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,1817,1596,2005,1, A1 ,1,0,40.6645,-73.7559,1
02  TWO FAMILY HOMES                        ,1,B2,11356,2,0,839,466,1930,1, B2 ,0,0,40.7855,-73.845,2
01  ONE FAMILY HOMES                        ,1,A1,11417,1,0,827,226,1925,1, A1 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,B2,11422,2,0,947,518,2007,1, A1 ,1,0,40.6621,-73.7353,1
02  TWO FAMILY HOMES                        ,1,B1,11385,2,0,313,828,1901,1, B1 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11421,1,0,758,269,1920,1, A1 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A5,11418,1,0,381,396,1915,1, A5 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,A5,11365,1,0,338,657,1950,1, A5 ,0,0,40.7374,-73.7951,2
02  TWO FAMILY HOMES                        ,1,B3,11385,2,0,869,245,1925,1, B3 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B3,11413,2,0,2218,757,1940,1, B3 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,2557,1208,1930,1, A1 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B2,11416,2,0,439,608,1940,1, B2 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B3,11361,2,0,461,66,1920,1, B3 ,0,0,40.7627,-73.7745,2
02  TWO FAMILY HOMES                        ,1,B1,11694,2,0,200,961,2005,1, B1 ,1,0,40.5766,-73.8428,1
01  ONE FAMILY HOMES                        ,1,A1,11365,1,0,1867,1966,1945,1, A2 ,0,0,40.7374,-73.7951,2
01  ONE FAMILY HOMES                        ,2A,C2,11103,6,0,558,2413,2010,1, A9 ,1,0,40.7627,-73.9149,1
02  TWO FAMILY HOMES                        ,1,B2,11432,2,0,778,856,1920,1, B2 ,0,0,40.7119,-73.7944,2
01  ONE FAMILY HOMES                        ,1,B3,11421,2,0,1303,896,1920,1, A1 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B3,11369,2,0,306,618,1935,1, B3 ,0,0,40.7613,-73.8739,2
03  THREE FAMILY HOMES                      ,1,C0,11385,3,0,573,1971,1915,1, C0 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A5,11377,1,0,796,1145,1945,1, A5 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1867,1237,2005,1, B2 ,1,0,40.6775,-73.7758,1
01  ONE FAMILY HOMES                        ,1,A5,11375,1,0,338,611,1940,1, A5 ,0,0,40.7229,-73.8473,2
02  TWO FAMILY HOMES                        ,1,B2,11421,2,0,947,851,1920,1, B2 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B1,11423,2,0,1391,942,2004,1, B1 ,1,0,40.7142,-73.7677,1
03  THREE FAMILY HOMES                      ,1,C0,11432,3,0,1303,2000,1970,1, C0 ,1,0,40.7119,-73.7944,1
03  THREE FAMILY HOMES                      ,1,C0,11419,3,0,368,1665,2005,1, C0 ,1,0,40.6868,-73.823,1
02  TWO FAMILY HOMES                        ,1,B1,11102,2,0,606,751,1930,1, B1 ,0,0,40.7706,-73.9265,2
02  TWO FAMILY HOMES                        ,1,B2,11427,2,0,1606,2343,1975,1, B2 ,1,0,40.7277,-73.7489,1
02  TWO FAMILY HOMES                        ,1,B2,11417,2,0,1867,1843,1950,1, B2 ,0,0,40.6769,-73.8448,2
02  TWO FAMILY HOMES                        ,1,B2,11414,2,0,1406,1103,2004,1, B2 ,1,0,40.6588,-73.8438,1
02  TWO FAMILY HOMES                        ,1,C0,11105,3,0,558,1032,1920,1, B3 ,0,0,40.7763,-73.911,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11418,4,0,2007,1936,1931,2, C3 ,0,0,40.6982,-73.8345,2
02  TWO FAMILY HOMES                        ,1,B1,11358,2,0,1433,1183,1940,1, B1 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B2,11378,2,0,749,1482,1925,1, B2 ,0,0,40.7239,-73.8997,2
02  TWO FAMILY HOMES                        ,1,B3,11413,2,0,2675,997,1920,1, B3 ,0,0,40.6645,-73.7559,2
03  THREE FAMILY HOMES                      ,1,C0,11414,3,0,1412,2104,2001,1, C0 ,1,0,40.6588,-73.8438,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11102,6,0,558,2110,1926,2, C2 ,0,0,40.7706,-73.9265,2
02  TWO FAMILY HOMES                        ,1,B3,11365,2,0,2488,448,1955,1, B3 ,0,0,40.7374,-73.7951,2
03  THREE FAMILY HOMES                      ,1,C0,11375,3,0,1188,1379,1930,1, C0 ,0,0,40.7229,-73.8473,2
02  TWO FAMILY HOMES                        ,1,B1,11377,2,0,1020,1217,1901,1, B1 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B2,11414,2,0,1867,1837,1960,1, B2 ,1,0,40.6588,-73.8438,1
03  THREE FAMILY HOMES                      ,1,C0,11379,3,0,907,2139,2004,1, C0 ,1,0,40.7173,-73.8792,1
02  TWO FAMILY HOMES                        ,1,B1,11364,2,0,985,1900,2001,1, B1 ,1,0,40.7428,-73.7588,1
03  THREE FAMILY HOMES                      ,1,C0,11106,3,0,1106,1678,1925,1, C0 ,0,0,40.7608,-73.9295,2
02  TWO FAMILY HOMES                        ,1,B3,11365,2,0,1867,2286,1950,1, B3 ,0,0,40.7374,-73.7951,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C5,11373,6,0,480,2162,1926,2, C5 ,0,0,40.7351,-73.8776,2
03  THREE FAMILY HOMES                      ,1,C0,11355,3,0,1063,2334,2004,1, C0 ,1,0,40.7536,-73.8226,1
03  THREE FAMILY HOMES                      ,1,C0,11368,3,0,468,2199,2004,1, C0 ,1,0,40.7453,-73.8611,1
01  ONE FAMILY HOMES                        ,1,A1,11694,1,0,2438,2430,1994,1, A1 ,1,0,40.5766,-73.8428,1
02  TWO FAMILY HOMES                        ,1,B1,11370,2,0,714,685,1955,1, B1 ,0,0,40.7611,-73.8916,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11435,0,0,1,1,1935,2, C6 ,0,0,40.7029,-73.8111,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11357,0,0,1,1,1951,2, C6 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A1,11422,1,0,1771,2681,1915,1, A1 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A1,11418,1,0,2360,1971,1930,1, A1 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,A6,11693,1,0,714,2566,1920,1, A6 ,0,0,40.6076,-73.8198,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11004,0,0,1,1,1948,2, C6 ,0,0,40.7481,-73.7114,2
02  TWO FAMILY HOMES                        ,1,B3,11417,2,0,338,467,1935,1, B3 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A5,11436,1,0,461,213,1930,1, A5 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,338,611,1940,1, A5 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A2,11412,1,0,1069,396,1935,1, A2 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A5,11433,1,0,370,186,1920,1, A5 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,475,2656,1920,1, A1 ,0,0,40.6763,-73.7966,2
02  TWO FAMILY HOMES                        ,1,B3,11433,2,0,1867,506,1925,1, B3 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,947,102,1930,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11429,1,0,1303,491,1930,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,1251,682,1930,1, A2 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A1,11385,1,0,998,554,1925,1, A1 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A5,11423,1,0,558,102,1940,1, A5 ,0,0,40.7142,-73.7677,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,783,187,1930,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,B3,11426,2,0,1713,1089,1940,1, A2 ,0,0,40.7347,-73.723,2
02  TWO FAMILY HOMES                        ,1,B3,11433,2,0,394,876,1925,1, B3 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A2,11421,1,0,429,241,1920,1, A2 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,B3,11412,2,0,947,502,1920,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,850,22,1920,1, A1 ,0,0,40.7208,-73.7433,2
01  ONE FAMILY HOMES                        ,1,A5,11420,1,0,637,206,1940,1, A5 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11423,1,0,558,892,1930,1, A1 ,0,0,40.7142,-73.7677,2
01  ONE FAMILY HOMES                        ,1,B3,11436,2,0,1661,975,1925,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A5,11417,1,0,558,186,1940,1, A5 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A5,11416,1,0,415,216,1915,1, A5 ,0,0,40.6838,-73.8514,2
01  ONE FAMILY HOMES                        ,1,A5,11369,1,0,415,805,1945,1, A5 ,0,0,40.7613,-73.8739,2
01  ONE FAMILY HOMES                        ,1,A1,11422,1,0,1303,997,1930,1, A1 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1371,1426,1935,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,1867,248,1930,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A5,11355,1,0,213,525,1950,1, A5 ,0,0,40.7536,-73.8226,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,854,283,1920,1, A1 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B3,11429,2,0,2394,362,1920,1, B3 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A5,11434,1,0,762,481,1950,1, A5 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B3,11354,2,0,247,533,1960,1, B3 ,1,0,40.7667,-73.8241,1
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,1867,327,1925,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A2,11385,1,0,558,413,1935,1, A2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1867,1055,1925,1, A1 ,0,0,40.6958,-73.7617,2
02  TWO FAMILY HOMES                        ,1,B1,11691,2,0,1192,883,2005,1, B1 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A5,11375,1,0,338,193,1945,1, A5 ,0,0,40.7229,-73.8473,2
02  TWO FAMILY HOMES                        ,1,B1,11691,2,0,688,771,2005,1, B1 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B2,11385,2,0,1867,718,1910,1, B2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,338,131,1940,1, A5 ,0,0,40.7173,-73.8792,2
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,1371,1274,1998,1, B2 ,1,0,40.6006,-73.758,1
