"","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","SALE.PRICE"
"654",11373,1,0,7.9665866976384,7.19218205871325,1925,12.8609986132699
"658",11414,1,0,8.14815643992162,7.36833968631138,1930,12.8076526325646
"665",11422,2,0,8.00670084544037,7.20414929203594,1920,12.7048762940688
"668",11370,1,0,7.84424071814181,7.34794382314869,1935,12.6346030265693
"686",11434,2,0,7.49609734517596,7.49609734517596,1935,12.2060726455302
"726",11104,1,0,7.55013534248843,7.70571282389443,1930,12.8992198260901
"727",11432,3,0,7.90137735379262,7.96589273508453,1950,12.8992198260901
"736",11435,1,0,8.04750951098142,7.57865685059476,1910,12.7038130297475
"739",11370,3,0,7.59287028784482,7.87207397986687,1965,12.6915804613119
"741",11422,1,0,8.29429960885724,7.14913159855741,1925,12.6603279178078
"744",11369,1,0,7.80588204022862,6.82979373751242,1935,12.6115377536383
"765",11369,2,0,7.9002660367677,7.64444076155657,2000,12.0137007528827
"788",11355,2,0,7.60140233458373,7.69666708152646,1950,12.9480099902596
"800",11416,3,0,7.56060116276856,7.68570306123455,1915,12.8094318706991
"803",11426,1,0,8.29429960885724,7.14755927118945,1955,12.7910776674704
"816",11423,2,0,7.9728107841214,7.06390396147207,1925,12.3883942023241
"825",11435,0,0,0,0,1947,11.2772031314492
"835",11104,2,0,7.49886973397693,7.77821147451249,1929,13.2267233927286
"844",11418,4,0,8.00670084544037,7.95892649305011,1910,13.0170028617465
"856",11434,2,0,7.60140233458373,7.60140233458373,1935,12.7938593104323
"863",11434,1,0,8.17103418920548,7.23561914106675,1901,12.6280670555895
"896",11358,1,0,8.58653266949485,7.62705741701893,1930,13.1615840905576
"902",11419,5,0,7.38274644973891,7.75061473277041,1930,13.0389817684653
"916",11373,2,0,7.78364059622125,7.40974195408092,1935,12.8609986132699
"923",11421,1,0,7.79688034278352,7.34536484041687,1925,12.6915804613119
"927",11385,1,0,7.60140233458373,7.16780918431644,1925,12.6115377536383
"931",11692,2,0,7.98989937494294,7.71912984090673,1960,12.5654938151369
"941",11434,2,0,7.49886973397693,6.91671502035361,1920,12.2356314477717
"966",11419,2,0,7.99867136101578,7.86057078553866,1915,13.1123130415508
"967",11361,1,0,8.29429960885724,7.05875815251866,1950,13.0980706848353
"973",11356,2,0,7.98139158158007,7.73587031995257,1960,12.9480099902596
"976",11417,2,0,7.48829351515943,7.92044650514261,1920,12.8992198260901
"980",11691,2,0,8.03947991910045,7.78030308790837,1998,12.8234181126738
"987",11693,2,0,8.22977775008189,7.70930833338587,1986,12.7218858108072
"994",11692,2,0,8.00670084544037,7.60190195987517,1998,12.594730635322
"997",11420,1,0,7.93056585423396,7.37588214821501,1920,12.5549674021499
"1000",11413,1,0,8.29429960885724,6.95749737087695,1915,12.5218865316857
"1003",11420,2,0,7.82444593087762,7.13009851012558,1920,12.4874851049684
"1005",11417,1,0,8.02059914989697,7.32184971378836,1945,12.4431191020134
"1008",11413,1,0,8.29429960885724,7.38087903556412,1920,12.4252081754468
"1029",11377,2,0,7.82444593087762,7.38212436573751,1940,13.1421660047005
"1031",11432,3,0,8.29429960885724,8.05356916913454,1920,13.1223633774043
"1048",11004,1,0,8.29429960885724,7.67971363996637,1945,12.7826860098342
"1051",11370,2,0,7.87966991460429,8.15507488781144,1930,12.7218858108072
"1054",11435,1,0,7.7591874385078,7.90654723236804,1925,12.6915804613119
"1085",11434,2,0,7.79852305362521,7.16162200293919,1920,12.1441972418121
"1091",11367,0,0,0,0,1950,11.6526874073454
"1103",11106,4,0,7.60240133566582,7.95191138185419,2001,13.3633861388058
"1111",11418,2,0,7.90137735379262,7.68937110752969,1920,13.0815413828841
"1114",11369,2,0,8.20521842639541,7.31388683163346,1950,12.9831013100708
"1122",11379,2,0,7.59488438721652,7.21597500265147,1920,12.8609986132699
"1150",11694,1,0,8.41205487329293,7.67832635650689,2004,12.4684369099977
"1162",11426,0,0,0,0,1949,11.9177236840907
"1168",11691,2,0,7.80425138352811,6.26530121273771,1910,11.3504065354725
"1182",11362,1,0,8.5173931714189,7.96866570046623,1960,13.1213628770707
"1183",11377,2,0,7.73236922228439,7.55538194424027,1945,13.0710700830168
"1188",11365,1,0,8.29429960885724,7.51806418123308,1940,12.9610202269956
"1210",11426,2,0,8.03947991910045,7.44366368311559,1925,12.7656884334656
"1214",11422,1,0,8.15075647027555,7.57916796739608,1955,12.7068479334427
"1254",11435,2,0,7.95542508891267,7.39756153552405,1925,11.6860380826789
"1268",11414,1,0,8.29429960885724,7.74109909003537,1970,13.2707833825226
"1269",11358,2,0,8.00670084544037,7.87891291229713,2003,13.2525140618694
"1275",11357,2,0,7.69712131728263,7.60837447438078,1940,13.0960194020647
"1278",11373,3,0,7.58629630715272,7.89394513823596,1965,13.0604879736862
"1279",11364,1,0,8.29429960885724,7.57301725605255,1960,13.0497926845695
"1283",11357,2,0,7.93773177526011,7.60936653795421,1950,12.9750227895056
"1320",11420,1,0,8.11999382772511,7.56320059235807,1965,12.5514338295686
"1330",11691,1,0,7.82444593087762,7.35308192051543,1920,12.4292161968444
"1357",11374,2,0,8.29429960885724,8.06274790108635,1935,13.5606183083355
"1387",11361,1,0,7.55013534248843,7.45760928971561,1950,12.7512996960135
"1388",11420,2,0,8.26565016558033,7.45182223652793,1930,12.7218858108072
"1412",11355,0,0,0,0,0,13.3374747570213
"1414",11357,1,0,8.73921611506174,7.56268124672188,1950,13.2621253197795
"1436",11422,1,0,8.43533216493592,7.47477218239787,1955,12.6915804613119
"1441",11385,2,0,7.82444593087762,7.71912984090673,1955,12.6280670555895
"1444",11411,1,0,8.29429960885724,7.29505641646263,1950,12.594730635322
"1463",11691,1,0,8.74049672993181,7.05703698169789,1930,12.0864441580746
"1505",11411,2,0,7.50988306115491,6.98564181763921,1945,12.4292161968444
"1506",11411,1,0,7.98139158158007,6.66568371778241,1945,12.4252081754468
"1511",11412,1,0,7.60140233458373,7.09090982207998,1945,12.3414772825364
"1523",11361,1,0,8.29429960885724,7.12849594568004,1930,11.6945050799267
"1535",11373,2,0,8.12355783506165,7.58882987830781,1920,13.1263553986739
"1556",11377,1,0,7.34536484041687,7.0184017990692,1960,12.7728059012345
"1564",11105,1,0,7.37838371299671,7.32974968904151,1930,12.6115377536383
"1587",11372,0,0,0,0,1917,11.1562505210315
"1598",11414,2,0,8.29429960885724,8.22817689595132,1975,13.279367126214
"1599",11377,2,0,7.32712329225929,7.67136092319064,1935,13.2551444886381
"1607",11102,2,0,8.01928379291679,7.39817409297047,1890,13.0346244630963
"1619",11385,4,0,7.82444593087762,7.91971976092457,1931,12.8739020181058
"1625",11427,1,0,8.29429960885724,7.43307534889858,1945,12.8212582846204
"1645",11419,1,0,7.60140233458373,7.27724772663148,1920,12.5457540130923
"1659",11434,1,0,7.60140233458373,6.7719355558396,1920,12.0788072944843
"1663",11373,3,0,7.47986413116503,8.08116577772543,1969,11.7158663089669
"1665",11691,2,0,7.80425138352811,6.26530121273771,1910,11.0201853087506
"1694",11433,0,2,8.17075142375753,8.12326131912175,2006,12.7512996960135
"1708",11691,2,0,8.29429960885724,7.71467747380093,1915,12.1146150350413
"1715",11102,3,0,7.30182234213793,7.5234813125735,1940,10.4042628404486
"1731",11365,2,0,8.57035473953047,7.52240023138712,1940,12.8992198260901
"1732",11366,2,0,8.00670084544037,7.52240023138712,1945,12.8992198260901
"1740",11366,1,0,7.55013534248843,7.21597500265147,1946,12.809021558172
"1741",11412,1,0,8.29429960885724,7.66058546170326,1935,12.7938593104323
"1743",11434,2,0,8.03947991910045,7.57198844937744,1985,12.7025964845853
"1754",11420,2,0,7.82444593087762,7.34794382314869,1930,12.3966930051388
"1762",11367,0,0,0,0,1950,11.9183905730784
"1763",11364,0,0,0,0,1948,11.7558716435806
"1765",11426,0,0,0,0,1952,11.6526874073454
"1767",11104,0,0,0,0,1948,11.5617156291397
"1778",11694,1,0,8.5173931714189,7.76004068088038,1930,13.4444468765734
"1783",11356,2,0,7.99260665240021,7.74109909003537,1992,13.2690577565551
"1807",11426,1,0,8.29429960885724,6.87212810133899,1955,12.7068479334427
"1824",11412,1,0,8.29429960885724,7.52131798019924,1935,12.4049235042753
"1840",11436,2,0,7.84424071814181,7.48829351515943,2003,11.580584113444
"1854",11374,1,0,7.60140233458373,7.69165682281055,1940,13.1323137082575
"1856",11377,2,0,7.60140233458373,7.5234813125735,1920,13.0710700830168
"1868",11429,1,0,8.29304913976844,7.32383056620232,1920,12.8049091466189
"1886",11422,2,0,8.29429960885724,7.9035962896143,1955,12.5627500894658
"1894",11423,1,0,7.49609734517596,7.32974968904151,1950,12.2390237456699
"1902",11004,0,0,0,0,1948,11.9183905730784
"1908",11375,2,0,7.55013534248843,8.0959035329611,1935,13.6470919063393
"1927",11418,4,0,7.94236223767433,8.146419323098,1931,13.046561663988
"1938",11358,1,0,8.29429960885724,7.46794233228585,1940,12.8739020181058
"1944",11357,1,0,7.71601526664259,6.98564181763921,1940,12.8212582846204
"1962",11379,1,0,7.37838371299671,7.27309259599952,1940,12.5425448821514
"1968",11434,1,0,8.20385137218388,6.77422388635761,1960,12.4760997827432
"1975",11433,1,0,7.82444593087762,7.11720550316434,1925,12.3883942023241
"1980",11004,0,0,0,0,1948,11.5617156291397
"1984",11040,0,0,0,0,1950,11.2252433925184
"2013",11412,1,0,8.00670084544037,7.15851399732932,1930,12.0346910287746
"2020",11357,3,0,8.07121853996986,8.10198073185319,1975,13.5541457938299
"2027",11377,3,0,7.60140233458373,7.62119516280984,1930,13.0752717698705
"2038",11356,1,0,7.60140233458373,7.34018683532012,1945,12.7512996960135
"2046",11417,1,0,7.60140233458373,7.10414409298753,1920,12.5776362019627
"2072",11379,2,0,8.18896686364888,8.2534880283459,1945,12.9715404876697
"2081",11357,1,0,7.68982866873648,6.96318998587024,1960,12.8076526325646
"2084",11416,2,0,7.82444593087762,7.60140233458373,1901,12.7662596988339
"2091",11428,1,0,7.93773177526011,7.42892719480227,1925,12.6603279178078
"2093",11423,2,0,7.71912984090673,7.66199755890189,1960,12.6008137902754
"2095",11412,1,0,8.24301946898925,7.09754885061479,1945,12.5602444592508
"2118",11360,0,0,0,0,1956,11.8844890214027
"2128",11368,4,0,7.60140233458373,8.10198073185319,1987,13.2176735572087
"2132",11694,2,0,7.650168700845,7.93200315236138,2001,13.1111001851256
"2146",11418,1,0,7.82444593087762,7.79110951061003,1910,12.7826860098342
"2148",11426,1,0,8.29429960885724,7.06987412845857,1945,12.7367008965923
"2151",11420,1,0,7.78986855905471,7.56475701290573,1920,12.7218858108072
"2160",11419,1,0,7.60140233458373,7.19368581839511,1930,12.5425448821514
"2166",11420,1,0,7.63819824428578,7.07411681619736,1925,12.4008167223227
"2189",11427,2,0,8.29429960885724,7.50714107972761,1960,13.1223633774043
"2206",11368,1,0,7.8087293067444,7.5569505720129,1910,12.8212582846204
"2220",11420,1,0,8.23959345430597,6.93439720992856,1935,12.5061772379805
"2231",11369,4,0,8.29429960885724,8.57565076098781,2004,12.1021000551472
"2235",11420,2,0,7.650168700845,7.66996199547358,1920,11.8386256046095
"2239",11413,2,0,7.82084087990734,7.49609734517596,1950,10.3089526606443
"2243",11364,1,0,8.10198073185319,7.40306109109009,1920,13.1123130415508
"2245",11361,4,0,8.5173931714189,7.74283595543075,1920,13.0604879736862
"2250",11004,1,0,8.29429960885724,6.92951677076365,1950,12.9503881126645
"2273",11434,2,0,8.24301946898925,7.82444593087762,1945,12.3458345879053
"2274",11411,1,0,8.27410200229233,7.0184017990692,1945,12.3238556811866
"2278",11422,1,0,8.43402895015547,7.39817409297047,1920,12.2548628096996
"2281",11436,1,0,8.0166478770578,7.17472430983638,1930,11.982929094216
"2294",11375,1,0,7.49609734517596,7.61874237767041,1930,13.6411571708195
"2300",11432,3,0,7.94803199063728,8.03947991910045,1965,13.279367126214
"2305",11365,1,0,8.29429960885724,7.25629723969068,1948,13.1203613747337
"2318",11358,1,0,6.90875477931522,7.31388683163346,1935,12.8346813049525
"2323",11378,1,0,7.82444593087762,7.20414929203594,1925,12.7882882653828
"2328",11367,1,0,7.90137735379262,6.83410873881384,1950,12.7367008965923
"2342",11691,2,0,9.19023970026918,7.79646924308606,2007,12.5689781392195
"2354",11423,1,0,7.82444593087762,7.02197642307216,1940,12.3059179804999
"2355",11419,1,0,7.74109909003537,7.09090982207998,1930,12.2783933071098
"2367",11367,0,0,0,0,1948,11.6952470217642
"2379",11104,2,0,7.82444593087762,7.85979918056211,1925,13.2445810101286
"2386",11377,2,0,7.82444593087762,7.46106551435428,1920,13.0919041699196
"2387",11421,4,0,7.78364059622125,8.11999382772511,1931,13.0170028617465
"2393",11378,1,0,8.11999382772511,7.21597500265147,1960,12.896716695872
"2401",11420,2,0,7.82444593087762,7.35819375273303,1930,12.7337553863626
"2422",11433,1,0,7.82444593087762,7.20414929203594,1920,12.5425448821514
"2423",11411,1,0,7.86365126544865,7.11069612297883,1950,12.5061772379805
"2428",11691,3,0,8.1797604936999,8.09101504171053,1970,12.4490188241406
"2430",11420,1,0,7.60140233458373,6.55250788703459,1930,12.4292161968444
"2438",11385,3,0,7.60140233458373,8.20439841814938,1915,12.2060726455302
"2443",11433,2,0,7.5847730776122,7.45760928971561,1920,12.0552497557956
"2446",11372,0,0,0,0,1916,12.0076217068063
"2463",11378,2,0,7.75833346749091,7.97349996402463,1965,13.2176735572087
"2464",11379,3,0,8.03947991910045,8.1056094022999,1960,13.2176735572087
"2468",11421,2,0,8.30251371851416,7.65633716643018,1920,13.0919041699196
"2475",11369,1,0,8.18896686364888,7.44833386089748,1934,13.0368054890427
"2501",11367,1,0,7.49609734517596,7.11069612297883,1950,12.6915804613119
"2511",11429,1,0,7.80425138352811,7.51588908521513,1925,12.6081988523728
"2515",11429,1,0,7.93773177526011,7.13009851012558,1950,12.5707157591181
"2516",11417,1,0,7.60140233458373,7.13009851012558,1920,12.5602444592508
"2527",11417,1,0,8.05293303679757,7.27309259599952,1930,12.4703581401756
"2542",11362,0,0,0,0,1952,11.8277362048103
"2554",11355,3,0,8.5850387383113,7.95050243480885,1925,13.367484444132
"2556",11102,7,0,8.04590874227078,8.5143892640835,1924,13.3046849341983
"2568",11432,2,0,7.650168700845,8.07620452723903,1920,12.9480099902596
"2589",11434,1,0,8.29429960885724,7.3375877435386,1930,12.2209612580239
"2597",11354,0,1,8.74049672993181,9.19907717969747,2005,9.90348755253613
"2608",11357,1,0,9.14494815320913,8.63070043220983,2004,13.1223633774043
"2609",11369,2,0,7.81075811652936,8.09833884618906,1925,12.9831013100708
"2628",11366,1,0,7.74975340627444,6.68586094706836,1930,12.4385722917684
"2633",11361,0,0,0,0,1932,12.2060726455302
"2639",11691,2,0,7.37023064180708,7.26612877955645,1945,11.8879313655937
"2645",11693,1,0,6.69826805411541,5.70711026474888,1920,10.3089526606443
"2657",11419,2,0,8.01598781102724,7.57455848420248,1920,12.9899741893586
"2659",11370,2,0,7.57198844937744,7.49609734517596,1950,12.9598444479066
"2673",11420,1,0,7.80994708647679,7.10414409298753,1925,12.5407575715773
"2693",11368,3,0,7.98989937494294,8.15507488781144,2002,13.3692234553359
"2698",11358,4,0,8.29429960885724,7.63288550539513,1931,13.2085410736454
"2708",11691,2,0,9.49544412341316,7.7621706071382,1940,12.8346813049525
"2713",11426,1,0,7.46049030582534,7.11069612297883,1940,12.6443275764613
"2715",11434,2,0,8.05547514175727,7.43897159239586,1920,12.6185133673748
"2717",11423,1,0,8.00670084544037,7.38461038317697,1925,12.6081988523728
"2745",11354,1,0,8.2190566610606,7.66434663209862,1920,13.5278284855125
"2752",11365,1,0,8.24301946898925,8.26590733415575,1949,13.2176735572087
"2758",11355,2,0,8.25608813381491,7.15226885603254,1920,13.0170028617465
"2770",11361,1,0,7.52886925664225,6.97166860472579,1930,12.7367008965923
"2783",11434,2,0,8.38958706681109,8.21202580462344,1950,12.3753933901469
"2796",11418,1,0,7.58933582317062,7.20414929203594,1920,12.1547793511426
"2824",11361,1,0,7.722677516468,6.98564181763921,1930,12.7713864545802
"2837",11412,1,0,8.29429960885724,7.26612877955645,1930,12.4837043821285
"2851",11358,1,0,7.98989937494294,7.31388683163346,1920,11.1161722974641
"2866",11374,1,0,7.68570306123455,7.45876269238096,1960,12.9551274580284
"2870",11423,2,0,7.650168700845,7.65775527113487,1920,12.9239124386805
"2883",11377,2,0,7.60140233458373,7.59337419312129,1910,12.7343451828999
"2887",11433,2,0,7.86134179559999,7.55328660560042,2001,12.577649994971
"2888",11412,1,0,7.61381868480863,7.15539630189673,1925,12.5724503649303
"2896",11004,0,0,0,0,1948,12.1007121298723
"2909",11374,1,0,7.8815599170569,7.32712329225929,1960,13.1223633774043
"2913",11361,1,0,8.45553053102413,7.36454701425564,1940,13.0170028617465
"2916",11385,6,0,7.9168074909376,8.63248423575097,1930,13.0170028617465
"2920",11373,3,0,7.93773177526011,8.09773057366422,1920,12.9480099902596
"2943",11367,0,0,0,0,1951,11.9316357998284
"2946",11364,0,0,0,0,1949,11.8130300574206
"2956",11415,3,0,7.55013534248843,8.28223006329669,2002,13.4283764065408
"2960",11355,2,0,7.51806418123308,8.31409733540581,1960,13.3374747570213
"2972",11432,2,0,8.29429960885724,7.98275770201111,1920,12.9715404876697
"2980",11372,1,0,7.49609734517596,7.36833968631138,1935,12.8661799720119
"2986",11368,3,0,7.63046126178363,8.33830573135656,2004,12.7656884334656
"2990",11691,2,0,8.34379173199684,7.82284529027977,1920,12.6760762747759
"2998",11434,1,0,7.60140233458373,6.7719355558396,1920,12.5353763926728
"3007",11436,1,0,7.41878088275079,6.8596149036542,1940,12.3238556811866
"3009",11693,1,0,7.72090525193678,6.95749737087695,1960,12.2548628096996
"3013",11434,1,0,7.78696700261487,7.15539630189673,1925,12.1007121298723
"3019",11691,1,0,8.87416809036397,7.83873755959928,1945,13.4371741172444
"3021",11423,1,0,8.663714844079,8.06117135969092,1910,13.3692234553359
"3060",11378,2,0,7.60140233458373,7.37838371299671,1930,12.7367008965923
"3089",11412,1,0,8.00670084544037,7.18916773842032,1930,12.3017827453558
"3106",11417,1,0,7.69348164083518,7.15539630189673,1940,10.2750511089686
"3148",11432,1,0,7.82444593087762,7.28138566357028,1920,12.4874851049684
"3149",11416,1,0,7.77317368048254,7.63482067774554,1920,12.4684369099977
"3154",11417,1,0,7.84424071814181,6.68586094706836,1925,12.3131317178236
"3155",11412,1,0,8.00670084544037,7.39817409297047,1930,12.2945412935178
"3156",11434,2,0,8.5173931714189,7.41034709782102,1925,12.28151401403
"3158",11360,0,0,0,0,1949,12.1281111040605
"3180",11432,1,0,8.29429960885724,7.79811262882979,1940,12.7068479334427
"3196",11358,0,0,0,0,1950,11.7675676833438
"3197",11367,0,0,0,0,1950,11.6952470217642
"3208",11377,2,0,7.57660976697304,8.00869818298853,1988,13.2498766977033
"3212",11374,1,0,7.98888225330923,7.39079852173568,1949,12.8739020181058
"3215",11692,3,0,8.29429960885724,7.6586995582683,1910,12.796633237315
"3226",11415,1,0,7.60140233458373,7.29505641646263,1915,12.6280670555895
"3235",11432,2,0,7.36264527041782,7.09090982207998,1920,12.4991190541686
"3245",11420,1,0,7.60140233458373,6.66568371778241,1920,12.1807548375459
"3251",11433,1,0,7.82444593087762,7.59135704669855,2003,11.0666383623418
"3258",11358,1,0,8.29429960885724,7.35564110297425,1930,13.3847276418718
"3263",11366,1,0,7.55013534248843,7.21597500265147,1946,12.9865436542618
"3268",11418,2,0,7.82444593087762,7.60539236481493,1925,12.9239124386805
"3270",11364,1,0,7.86365126544865,7.42356844425917,1950,12.8815648908514
"3288",11412,1,0,7.49609734517596,7.05012252026906,1940,12.4908755772311
"3313",11356,2,0,7.82444593087762,7.50714107972761,1901,12.9480099902596
"3325",11436,1,0,7.58528107863913,6.7990558620588,1920,12.7938593104323
"3347",11434,1,0,7.86557175768479,7.19218205871325,1920,12.0137007528827
"3353",11358,0,0,0,0,1952,11.8422292121128
"3365",11361,2,0,8.19533366716287,8.10319175228579,1950,13.4673705164754
"3372",11364,1,0,8.29429960885724,7.49776170062257,1935,13.1223633774043
"3375",11368,2,0,7.55013534248843,7.56992765524265,1925,13.0411533219788
"3376",11423,1,0,8.39117635083275,7.83042561782033,1993,13.0280526979331
"3386",11379,2,0,7.82444593087762,7.70751219460034,1950,12.8790171187726
"3411",11428,1,0,7.91971976092457,6.93244789157251,1920,12.4391665276976
"3413",11385,1,0,7.80425138352811,6.16331480403464,1910,12.4256097012503
"3440",11104,2,0,7.82444593087762,7.29776828253138,1890,13.0710700830168
"3464",11421,1,0,7.27309259599952,7.1074254741107,1910,12.2619802774685
"3468",11416,2,0,7.49720722320332,7.32184971378836,1940,12.0060961534975
"3470",11429,1,0,8.00670084544037,6.74875954749168,1940,11.9183905730784
"3483",11368,7,1,7.86710550031674,8.55352512066363,2004,13.2445810101286
"3495",11420,2,0,8.29429960885724,7.52240023138712,1950,13.0149563245727
"3503",11415,1,0,7.86978390253015,7.22475340576797,1920,12.8212582846204
"3533",11434,1,0,7.58273848891441,7.11069612297883,1965,12.2404740722475
"3582",11416,2,0,7.82444593087762,7.7106533235012,1920,12.8279923168018
"3603",11385,1,0,7.66996199547358,7.25488481007734,1901,12.4703581401756
"3605",11417,1,0,7.72929567431048,6.82979373751242,1920,12.4645833406817
"3606",11435,1,0,7.7591874385078,7.14282740116162,1925,12.4431191020134
"3616",11433,1,0,7.78364059622125,7.35564110297425,1940,11.9183905730784
"3622",11104,6,0,7.60140233458373,8.21202580462344,1927,13.8155105579643
"3624",11432,1,0,8.45276133125685,7.78904040165748,1931,13.6170596192404
"3660",11365,1,0,7.82444593087762,7.05703698169789,1930,12.7656884334656
"3666",11385,2,0,7.56268124672188,7.16780918431644,1925,12.6603279178078
"3692",11421,1,0,7.37838371299671,7.1770187659099,1920,12.4179530045657
"3694",11436,1,0,7.67368812926773,6.94022246911964,1930,12.3866635389231
"3696",11693,1,0,7.51643330291563,7.24064969425547,1960,12.3458345879053
"3697",11412,2,0,8.03947991910045,7.25063551189868,1925,12.3458345879053
"3701",11429,1,0,7.59186171488993,7.08086789669078,1955,12.170445467887
"3702",11356,2,0,7.82204400818562,7.49609734517596,1930,12.0725412529057
"3704",11378,2,0,7.793999089504,7.60936653795421,1925,11.982929094216
"3714",11004,0,0,0,0,1948,11.1198828768606
"3732",11432,1,0,8.26898820950666,7.48549160803075,1936,13.2339047521372
"3740",11379,1,0,7.57198844937744,7.14440718032114,1935,13.0919041699196
"3751",11362,1,0,7.60140233458373,7.32712329225929,1975,12.9715404876697
"3763",11427,1,0,8.00670084544037,7.2868764117507,1935,12.8531758875887
"3765",11417,1,0,8.20549161312024,7.56320059235807,1960,12.8479239001202
"3790",11434,1,0,8.22174772834662,6.76734312526539,1930,12.4256097012503
"3803",11434,1,0,7.60140233458373,6.76734312526539,1930,11.7360690162844
"3842",11435,1,0,7.75619534394812,7.26192709270275,1930,12.5738358864543
"3845",11369,3,0,7.84737183615979,7.91059061225648,1930,12.4312141995071
"3849",11419,1,0,7.8336002236611,7.00940893270864,1925,12.1960223096767
