"","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","year_cutoff","res_units_cutoff"
"11","OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9138,363,"B3"," 107-23 79 STREET                          ","            ",11417,2,0,2,6.57228254269401,6.1463292576689,1930,"1","B3",2006-01-03,0,0
"12","MIDDLE VILLAGE           ","02  TWO FAMILY HOMES                        ","1",3028,102,"B1"," 64-05 70 STREET                           ","            ",11379,2,0,2,5.92958914338989,6.95272864462487,1945,"1","B1",2006-01-03,0,0
"13","HAMMELS                  ","02  TWO FAMILY HOMES                        ","1",16134,29,"B3"," 91-01 ROCKAWAY BEACH BOULE                ","            ",11693,2,0,2,7.41517510961329,6.95844839329766,1920,"1","B3",2006-01-03,0,0
"14","FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15534,14,"B1"," 13-23 BRUNSWICK AVENUE                    ","            ",11691,2,0,2,7.3185395485679,6.57786135772105,2005,"1","B1",2006-01-03,1,0
"15","MASPETH                  ","01  ONE FAMILY HOMES                        ","1",2766,48,"A5"," 61-30 65 STREET                           ","            ",11379,1,0,1,5.82600010738045,5.54126354515843,1960,"1","A5",2006-01-03,1,0
"16","REGO PARK                ","01  ONE FAMILY HOMES                        ","1",3077,29,"A1"," 61-48 BOOTH STREET                        ","            ",11374,1,0,1,6.79794041297493,5.6970934865054,1930,"1","A1",2006-01-03,0,0
"17","SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11677,59,"B3"," 115-03 134 STREET                         ","            ",11420,2,0,2,7.11882624906208,6.19644412779452,1930,"1","B3",2006-01-03,0,0
"18","FAR ROCKAWAY             ","03  THREE FAMILY HOMES                      ","1",15664,35,"C0"," 13-50 EGGERT PLACE                        ","            ",11691,3,0,3,6.15060276844628,7.48436864328613,2005,"1","C0",2006-01-03,1,0
"19","GLENDALE                 ","03  THREE FAMILY HOMES                      ","1",3593,27,"C0"," 72-12 64TH PLACE                          ","            ",11385,3,0,3,6.3261494731551,7.50878717063428,1910,"1","C0",2006-01-03,0,0
"20","GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3872,75,"B2"," 8851 DORAN AVENUE                         ","            ",11385,2,0,2,7.15617663748062,7.42297125104942,1965,"1","B2",2006-01-03,1,0
"21","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",6408,5,"B3"," 142-41 59 AVENUE                          ","            ",11355,2,0,2,7.53262361878879,7.4265490723973,1940,"1","B3",2006-01-03,0,0
"22","LAURELTON                ","02  TWO FAMILY HOMES                        ","1",13101,38,"B3"," 221-28 134TH ROAD                         ","            ",11413,2,0,2,7.50328963067508,7.58324752430336,1955,"1","B3",2006-01-03,0,0
"23","WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8842,135,"B3"," 86-20 79 STREET                           ","            ",11421,2,0,2,6.87316383421252,5.50533153593236,1920,"1","B3",2006-01-03,0,0
"24","RIDGEWOOD                ","03  THREE FAMILY HOMES                      ","1",3527,60,"C0"," 60-68 GATES AVENUE                        ","            ",11385,3,0,3,6.85435450225502,7.27517231945277,1920,"1","C0",2006-01-03,0,0
"25","WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8930,94,"B1"," 88-02 WOODHAVEN BOULEVARD                 ","            ",11421,2,0,2,6.55677835615804,7.52402141520612,1901,"1","B1",2006-01-03,0,0
"26","SUNNYSIDE                ","02  TWO FAMILY HOMES                        ","1",2288,48,"B1"," 48-30 45 STREET                           ","            ",11377,2,0,2,6.03068526026126,6.56807791141198,1940,"1","B1",2006-01-03,0,0
"27","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5217,26,"B2"," 47-31 UNION STREET                        ","            ",11355,2,0,2,7.70481192293259,7.66340766489348,2006,"1","B3",2006-01-03,1,0
"28","WOODSIDE                 ","07  RENTALS - WALKUP APARTMENTS             ","2A",1330,32,"C2"," 43-24 58 STREET                           ","            ",11377,6,0,6,6.85435450225502,7.61480536471107,1925,"2","C2",2006-01-03,0,0
"29","OAKLAND GARDENS          ","02  TWO FAMILY HOMES                        ","1",7605,175,"B1"," 61-22 BELL BOULEVARD                      ","            ",11364,2,0,2,6.92853781816467,6.64509096950564,1960,"1","B1",2006-01-03,1,0
"30","LITTLE NECK              ","02  TWO FAMILY HOMES                        ","1",8160,105,"B2"," 34-12 BROOKSIDE STREET                    ","            ",11363,2,0,2,6.83625927727707,7.29505641646263,1975,"1","B2",2006-01-03,1,0
"31","ELMHURST                 ","01  ONE FAMILY HOMES                        ","1",2814,93,"A1"," 57-65 75 STREET                           ","            ",11379,1,0,1,6.32435896238131,7.47250074473756,1975,"1","A1",2006-01-03,1,0
"32","RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3368,76,"C3"," 2119 HARMAN STREET                        ","            ",11385,4,0,4,6.85435450225502,7.56268124672188,1930,"2","C3",2006-01-03,0,0
"33","QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",7955,331,"B3"," 86-16 239 STREET                          ","            ",11426,2,0,2,7.53262361878879,7.40488757561612,1940,"1","B3",2006-01-03,0,0
"34","FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",3194,4,"A5"," 89-08 68 AVENUE                           ","            ",11375,1,0,1,6.3261494731551,6.32256523992728,1940,"1","A5",2006-01-03,0,0
"35","WOODSIDE                 ","03  THREE FAMILY HOMES                      ","1",2327,40,"C0"," 48-16 58TH LANE                           ","            ",11377,3,0,3,6.8134445995109,7.77988511507052,2004,"1","C0",2006-01-03,1,0
"36","ASTORIA                  ","03  THREE FAMILY HOMES                      ","1",699,25,"C0"," 28-12 44 STREET                           ","            ",11103,3,0,3,6.92853781816467,7.42177579364465,1965,"1","C0",2006-01-03,1,0
"37","FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",2192,17,"A3"," 110-24 67 DRIVE                           ","            ",11375,1,0,1,7.70481192293259,6.99942246750796,1940,"1","A3",2006-01-03,0,0
"38","HOWARD BEACH             ","01  ONE FAMILY HOMES                        ","1",13984,1,"A1"," 158-05 85 STREET                          ","            ",11414,1,0,1,7.70481192293259,7.38956395367764,1950,"1","A1",2006-01-03,0,0
"39","ELMHURST                 ","03  THREE FAMILY HOMES                      ","1",2477,44,"C0"," 52-07 VAN LOON STREET                     ","            ",11373,3,0,3,3.87120101090789,7.74196789982069,2004,"1","C0",2006-01-03,1,0
"40","WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",9178,47,"B2"," 84-31 101 STREET                          ","            ",11418,2,0,2,6.3261494731551,6.9555926083963,1910,"1","B2",2006-01-04,0,0
"41","FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6482,3,"C6"," 67-35 136 STREET, B                       ","            ",11367,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-01-04,0,0
"42","OAKLAND GARDENS          ","09  COOPS - WALKUP APARTMENTS               ","2",7648,2,"C6"," 224-11 64TH AVENUE, 550                   ","            ",11364,0,0,0,0.693147180559945,0.693147180559945,1948,"2","C6",2006-01-04,0,0
"43","GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8450,1,"C6"," 73-15 263 STREET, 87A7                    ","            ",11004,0,0,0,0.693147180559945,0.693147180559945,1948,"2","C6",2006-01-04,0,0
"44","BAYSIDE                  ","09  COOPS - WALKUP APARTMENTS               ","2",5787,1,"C6"," 21-12 202ND STREET, 1-181                 ","            ",11357,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-01-04,0,0
"45","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12349,42,"A2"," 116-36 168TH STREET                       ","            ",11434,1,0,1,6.57228254269401,7.87169266432365,1935,"1","A2",2006-01-04,0,0
"46","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10168,1,"A1"," 164-35 108 AVENUE                         ","            ",11433,1,0,1,6.85435450225502,5.51745289646471,1920,"1","A1",2006-01-04,0,0
"47","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12182,78,"A2"," 112-01 DILLON STREET                      ","            ",11433,1,0,1,6.9985096422506,7.82484569102686,1920,"1","A2",2006-01-04,0,0
"48","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12341,12,"A2"," 115-12 167 STREET                         ","            ",11434,1,0,1,7.53262361878879,5.83188247728352,1945,"1","A2",2006-01-04,0,0
"49","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10660,24,"A5"," 89-50 217TH STREET                        ","            ",11427,1,0,1,6.57228254269401,6.41673228251233,1950,"1","A5",2006-01-04,0,0
"50","LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12908,51,"A2"," 130-25 230TH STREET                       ","            ",11413,1,0,1,7.44600149832412,7.86901937649902,1940,"1","A2",2006-01-04,0,0
"51","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11639,1,"A9"," 111-01 135TH STREET                       ","            ",11420,1,0,1,6.51025834052315,6.55961523749324,1955,"1","A9",2006-01-04,0,0
"52","GLENDALE                 ","01  ONE FAMILY HOMES                        ","1",3815,31,"A9"," 77-40 79TH STREET                         ","            ",11385,1,0,1,6.75460409948796,5.59842195899838,1920,"1","A9",2006-01-04,0,0
"53","HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10564,37,"A1"," 90-22 211TH STREET                        ","            ",11428,1,0,1,6.92853781816467,5.59842195899838,1925,"1","A1",2006-01-04,0,0
"54","ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16030,77,"B2"," 509 BEACH 63 STREET                       ","            ",11692,2,0,2,7.25417784645652,6.78219205600679,2000,"1","B2",2006-01-04,1,0
"55","FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15763,42,"B2"," 611 GRASSMERE TERRACE                     ","            ",11691,2,0,2,7.62119516280984,7.09007683577609,1960,"1","B2",2006-01-04,1,0
"56","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13351,16,"B2"," 146-43 GUY R BREWER BLVD                  ","            ",11434,2,0,2,7.3362856600213,6.7202201551353,1994,"1","B2",2006-01-04,1,0
"57","MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2933,41,"A5"," 61-72 77 STREET                           ","            ",11379,1,0,1,5.82600010738045,4.88280192258637,1945,"1","A5",2006-01-04,0,0
"58","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9480,29,"A1"," 97-23 132 STREET                          ","            ",11419,1,0,1,6.87316383421252,6.38687931936265,1925,"1","A1",2006-01-04,0,0
"59","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9304,37,"B3"," 87-68 115TH STREET                        ","            ",11418,2,0,2,5.48063892334199,6.03068526026126,1920,"1","B3",2006-01-04,0,0
"60","COLLEGE POINT            ","03  THREE FAMILY HOMES                      ","1",3944,18,"C0"," 5-27 COLLEGE POINT BLVD                   ","            ",11356,3,0,3,6.71780469502369,6.89365635460264,1983,"1","C0",2006-01-04,1,0
"61","FLUSHING-SOUTH           ","01  ONE FAMILY HOMES                        ","1",6709,56,"A5"," 150-36 77 ROAD                            ","            ",11367,1,0,1,6.9985096422506,5.74620319054015,1945,"1","A5",2006-01-04,0,0
"62","REGO PARK                ","03  THREE FAMILY HOMES                      ","1",3155,65,"C0"," 66-39 BURNS STREET                        ","            ",11374,3,0,3,6.70318811324086,5.54126354515843,1945,"1","C0",2006-01-04,0,0
"63","OAKLAND GARDENS          ","01  ONE FAMILY HOMES                        ","1",7687,86,"B3"," 69-11 228 STREET                          ","            ",11364,2,0,2,7.53262361878879,7.35500192110526,1950,"1","A2",2006-01-04,0,0
"64","CORONA                   ","02  TWO FAMILY HOMES                        ","1",2001,58,"B3"," 109-11 46TH AVENUE                        ","            ",11368,2,0,2,5.82600010738045,5.06259503302697,1920,"1","B3",2006-01-04,0,0
"65","WHITESTONE               ","02  TWO FAMILY HOMES                        ","1",4248,8,"B3"," 23-43 WHITESTONE EP SR E                  ","            ",11357,2,0,2,7.53476265703754,6.74758652682932,1960,"1","B3",2006-01-04,1,0
"66","CORONA                   ","02  TWO FAMILY HOMES                        ","1",1971,9,"B3"," 59-29 VAN DOREN STREET                    ","            ",11368,2,0,2,6.85435450225502,6.48463523563525,1920,"1","B3",2006-01-04,0,0
"67","CORONA                   ","07  RENTALS - WALKUP APARTMENTS             ","2A",1906,40,"C3"," 55-24 98TH STREET                         ","            ",11368,4,0,4,6.3261494731551,7.568895663407,1987,"2","C3",2006-01-04,1,0
"68","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",4886,59,"A0"," 160-31 27 AVENUE                          ","            ",11358,1,0,1,7.47363710849621,5.63121178182137,1950,"1","A0",2006-01-04,0,0
"69","GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3682,11,"B2"," 71-12 68 PLACE                            ","            ",11385,2,0,2,6.93147180559945,6.99025650049388,1910,"1","B2",2006-01-04,0,0
"70","HOWARD BEACH             ","01  ONE FAMILY HOMES                        ","1",13960,91,"A2"," 80-07 158 AVENUE                          ","            ",11414,1,0,1,7.52294091807237,4.20469261939097,1950,"1","A2",2006-01-04,0,0
"71","JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1258,21,"A5"," 34-34 72ND STREET                         ","            ",11372,1,0,1,6.03068526026126,7.07326971745971,1935,"1","A5",2006-01-04,0,0
"72","GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3732,56,"B2"," 60-68 80TH AVENUE                         ","            ",11385,2,0,2,7.19668657083435,7.49443021503157,2007,"1","B2",2006-01-04,1,0
"73","SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11741,36,"B1"," 120-10 133RD AVENUE                       ","            ",11420,2,0,2,7.1731917424866,6.78445706263764,2005,"1","B1",2006-01-04,1,0
"74","SOUTH OZONE PARK         ","03  THREE FAMILY HOMES                      ","1",11646,35,"C0"," 114-55 LEFFERTS BOULEVARD                 ","            ",11420,3,0,3,7.53262361878879,7.74586822979227,1920,"1","C0",2006-01-04,0,0
"75","RICHMOND HILL            ","03  THREE FAMILY HOMES                      ","1",9409,130,"C0"," 97-58 108 STREET                          ","            ",11419,3,0,3,5.97888576490112,7.51752085060303,2005,"1","C0",2006-01-04,1,0
"76","MIDDLE VILLAGE           ","02  TWO FAMILY HOMES                        ","1",2932,32,"B1"," 61-58 76 STREET                           ","            ",11379,2,0,2,7.63675211243578,7.33888813383888,1950,"1","B1",2006-01-04,0,0
"77","JAMAICA HILLS            ","02  TWO FAMILY HOMES                        ","1",9777,9,"B3"," 162-14 86 AVENUE                          ","            ",11432,2,0,2,7.58324752430336,6.75343791859778,1920,"1","B3",2006-01-04,0,0
"78","GLENDALE                 ","03  THREE FAMILY HOMES                      ","1",3818,44,"C0"," 79-63 78TH AVENUE                         ","            ",11385,3,0,3,7.1731917424866,7.42952084278646,1960,"1","C0",2006-01-04,1,0
"79","BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",6301,29,"C0"," 43-20 215TH STREET                        ","            ",11361,3,0,3,7.13409372119287,7.47193207824512,2006,"1","B3",2006-01-04,1,0
"80","JAMAICA                  ","02  TWO FAMILY HOMES                        ","1",9826,49,"B3"," 87-67 170 STREET                          ","            ",11432,2,0,2,7.60240133566582,6.9782137426307,1920,"1","B3",2006-01-04,0,0
"81","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5421,9,"B2"," 43-51 163 STREET                          ","            ",11358,2,0,2,7.53262361878879,7.71423114484909,2004,"1","B2",2006-01-04,1,0
"82","LITTLE NECK              ","01  ONE FAMILY HOMES                        ","1",8345,15,"B3"," 57-35 255TH STREET                        ","            ",11362,2,0,2,7.67878899819915,7.26892012819372,1950,"1","A0",2006-01-04,0,0
"83","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5284,23,"B1"," 35-47 164TH STREET                        ","            ",11358,2,0,2,7.79934339821592,7.52833176670725,1925,"1","B1",2006-01-04,0,0
"84","FLUSHING-NORTH           ","07  RENTALS - WALKUP APARTMENTS             ","2B",4952,11,"C1"," 32-17 LINDEN STREET                       ","            ",11354,8,0,8,6.85435450225502,7.79564653633459,2003,"2","C1",2006-01-04,1,0
"85","RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3405,11,"C3"," 503 ONDERDONK AVENUE                      ","            ",11385,4,0,4,6.3261494731551,7.4667994750186,1930,"2","C3",2006-01-05,0,0
"86","FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6484,2,"C6"," 68-05 138TH STREET, 3B                    ","            ",11367,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-01-05,0,0
"87","LAURELTON                ","09  COOPS - WALKUP APARTMENTS               ","2",12944,36,"C6"," 131-60 234 STREET, LOWER                  ","            ",11422,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-01-05,0,0
"88","FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6628,1,"C6"," 141-04 77TH   AVENUE, B                   ","            ",11367,0,0,0,0.693147180559945,0.693147180559945,1937,"2","C6",2006-01-05,0,0
"89","GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8492,2,"C6"," 76-39 COMMONWEALTH BLVD., 4F5-1           ","            ",11426,0,0,0,0.693147180559945,0.693147180559945,1947,"2","C6",2006-01-05,0,0
"90","QUEENS VILLAGE           ","09  COOPS - WALKUP APARTMENTS               ","2",7929,2,"C6"," 223-08 MANOR ROAD, 11-26                  ","            ",11427,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-01-05,0,0
"91","LITTLE NECK              ","09  COOPS - WALKUP APARTMENTS               ","2",8353,1,"C6"," 249-64 60TH AVENUE, 517                   ","            ",11362,0,0,0,0.693147180559945,0.693147180559945,1952,"2","C6",2006-01-05,0,0
"92","FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6540,3,"C6"," 68-27 150TH STREET, 332A                  ","            ",11367,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-01-05,0,0
"93","FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6537,28,"C6"," 67-30 150TH ST., 411B                     ","            ",11367,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-01-05,0,0
"94","GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8517,2,"C6"," 260-43 75TH AVENUE, 39G13                 ","            ",11004,0,0,0,0.693147180559945,0.693147180559945,1948,"2","C6",2006-01-05,0,0
"95","FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15661,18,"B2"," 22-62 MOTT AVENUE                         ","            ",11691,2,0,2,7.36518012602101,6.26530121273771,1920,"1","B2",2006-01-05,0,0
"96","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12570,33,"A1"," 134-44 176TH STREET                       ","            ",11434,1,0,1,7.26822302115957,5.41164605185504,1920,"1","A1",2006-01-05,0,0
"97","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",13281,10,"B3"," 163-14 145 ROAD                           ","            ",11434,2,0,2,7.47363710849621,6.36302810354046,1940,"1","A2",2006-01-05,0,0
"98","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11625,42,"B3"," 111-59 120TH STREET                       ","            ",11420,2,0,2,6.85435450225502,6.49828214947643,1920,"1","A1",2006-01-05,0,0
"99","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12705,3,"B3"," 122-41 BENTON                             ","            ",11413,2,0,2,7.40610338123702,5.28826703069454,1930,"1","B3",2006-01-05,0,0
"100","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12004,265,"A5"," 116-10 INWOOD STREET                      ","            ",11436,1,0,1,6.76849321164863,5.48893772615669,1950,"1","A5",2006-01-05,0,0
"101","OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",11502,9,"A5"," 133-09 101 STREET                         ","            ",11419,1,0,1,5.78074351579233,5.85220247977447,1945,"1","A5",2006-01-05,0,0
"102","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10419,29,"A1"," 187-20 MANGIN AVE.                        ","            ",11412,1,0,1,7.1731917424866,5.7037824746562,1920,"1","A1",2006-01-05,0,0
"103","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12170,19,"A2"," 111-38 156 STREET                         ","            ",11433,1,0,1,6.3261494731551,7.87587915949631,1940,"1","A2",2006-01-05,0,0
"104","QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",7972,50,"B3"," 88-35 LYMAN STREET                        ","            ",11427,2,0,2,7.53262361878879,6.33150184989369,1930,"1","B3",2006-01-05,0,0
"105","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10768,19,"A1"," 218-28 99 AVENUE                          ","            ",11429,1,0,1,7.44600149832412,6.51174532964473,1920,"1","A1",2006-01-05,0,0
"106","GLENDALE                 ","01  ONE FAMILY HOMES                        ","1",3654,17,"A9"," 69-08 68TH PLACE                          ","            ",11385,1,0,1,6.07764224334903,5.64544689764324,1930,"1","A9",2006-01-05,0,0
"107","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",12174,103,"B3"," 111-18 159 STREET                         ","            ",11433,2,0,2,6.85435450225502,6.2803958389602,1925,"1","B3",2006-01-05,0,0
"108","HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10922,101,"B3"," 104-01 211 PLACE                          ","            ",11429,2,0,2,7.5207764150628,6.11146733950268,1920,"1","B3",2006-01-05,0,0
"109","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12087,106,"B2"," 133-17 142ND STREET                       ","            ",11436,2,0,2,7.60190195987517,6.04737217904628,1925,"1","A1",2006-01-05,0,0
"110","CAMBRIA HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",11285,60,"A1"," 115-50 222ND STREET                       ","            ",11411,1,0,1,7.53262361878879,6.20859002609663,1940,"1","A1",2006-01-05,0,0
"111","CORONA                   ","01  ONE FAMILY HOMES                        ","1",1939,8,"C0"," 54-31 101 STREET                          ","            ",11368,3,0,3,6.3261494731551,7.72753511047545,2006,"1","A2",2006-01-05,1,0
"112","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5209,30,"A5"," 46-49 UNION STREET                        ","            ",11355,1,0,1,6.5191472879404,5.92692602597041,1970,"1","A5",2006-01-05,1,0
"113","WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8971,42,"A1"," 89-31 89TH STREET                         ","            ",11421,1,0,1,6.45833828334479,4.77912349311153,1915,"1","A1",2006-01-05,0,0
"114","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9570,52,"A1"," 104-53 116 STREET                         ","            ",11419,1,0,1,6.11146733950268,5.87211778947542,1920,"1","A1",2006-01-05,0,0
"115","FAR ROCKAWAY             ","01  ONE FAMILY HOMES                        ","1",15613,67,"A9"," 396 BEACH 12 STREET                       ","            ",11691,1,0,1,6.85646198459459,7.32646561384032,2005,"1","A9",2006-01-05,1,0
"116","ST. ALBANS               ","02  TWO FAMILY HOMES                        ","1",10999,77,"B3"," 204-19 MURDOCK AVE                        ","            ",11412,2,0,2,6.49677499018586,7.01301578963963,1935,"1","B3",2006-01-05,0,0
"117","OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9096,4,"B1"," 90-06A 101ST   AVENUE                     ","            ",11416,2,0,2,4.49980967033027,5.6970934865054,1955,"1","B1",2006-01-05,0,0
"118","RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3574,55,"C2"," 1813 GEORGE STREET                        ","            ",11385,6,0,6,6.85435450225502,7.76853330092603,1931,"2","C2",2006-01-05,0,0
"119","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10659,27,"A1"," 89-72 216TH STREET                        ","            ",11427,1,0,1,7.30787278076371,6.16541785423142,1930,"1","A1",2006-01-05,0,0
"120","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9610,17,"B3"," 107-36 131 STREET                         ","            ",11419,2,0,2,7.1731917424866,5.62762111369064,1925,"1","B3",2006-01-05,0,0
"121","LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12928,33,"A1"," 218-08 132ND ROAD                         ","            ",11413,1,0,1,7.50549227473742,7.37588214821501,2005,"1","A1",2006-01-05,1,0
