"X.1","INDEX","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","X","SALE.DATE","year_cutoff","res_units_cutoff"
13,13,4,"HAMMELS                  ","02  TWO FAMILY HOMES                        ","1",16134,29,NA,"B3"," 91-01 ROCKAWAY BEACH BOULE                ","            ",11693,2,0,2,"3,598","2,125",1920,1," B3 ",NA,"1/3/2006",0,FALSE
14,14,4,"FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15534,14,NA,"B1"," 13-23 BRUNSWICK AVENUE                    ","            ",11691,2,0,2,"3,328","1,800",2005,1," B1 ",NA,"1/3/2006",1,FALSE
15,15,4,"MASPETH                  ","01  ONE FAMILY HOMES                        ","1",2766,48,NA,"A5"," 61-30 65 STREET                           ","            ",11379,1,0,1,"1,800","1,296",1960,1," A5 ",NA,"1/3/2006",1,FALSE
16,16,4,"REGO PARK                ","01  ONE FAMILY HOMES                        ","1",3077,29,NA,"A1"," 61-48 BOOTH STREET                        ","            ",11374,1,0,1,"2,433","1,344",1930,1," A1 ",NA,"1/3/2006",0,FALSE
17,17,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11677,59,NA,"B3"," 115-03 134 STREET                         ","            ",11420,2,0,2,"2,900","1,555",1930,1," B3 ",NA,"1/3/2006",0,FALSE
18,18,4,"FAR ROCKAWAY             ","03  THREE FAMILY HOMES                      ","1",15664,35,NA,"C0"," 13-50 EGGERT PLACE                        ","            ",11691,3,0,3,"1,966","3,060",2005,1," C0 ",NA,"1/3/2006",1,FALSE
19,19,4,"GLENDALE                 ","03  THREE FAMILY HOMES                      ","1",3593,27,NA,"C0"," 72-12 64TH PLACE                          ","            ",11385,3,0,3,"2,000","3,120",1910,1," C0 ",NA,"1/3/2006",0,FALSE
20,20,4,"GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3872,75,NA,"B2"," 8851 DORAN AVENUE                         ","            ",11385,2,0,2,"2,970","2,904",1965,1," B2 ",NA,"1/3/2006",1,FALSE
21,21,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",6408,5,NA,"B3"," 142-41 59 AVENUE                          ","            ",11355,2,0,2,"4,000","2,912",1940,1," B3 ",NA,"1/3/2006",0,FALSE
22,22,4,"LAURELTON                ","02  TWO FAMILY HOMES                        ","1",13101,38,NA,"B3"," 221-28 134TH ROAD                         ","            ",11413,2,0,2,"3,900","3,358",1955,1," B3 ",NA,"1/3/2006",0,FALSE
23,23,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8842,135,NA,"B3"," 86-20 79 STREET                           ","            ",11421,2,0,2,"2,523","1,284",1920,1," B3 ",NA,"1/3/2006",0,FALSE
24,24,4,"RIDGEWOOD                ","03  THREE FAMILY HOMES                      ","1",3527,60,NA,"C0"," 60-68 GATES AVENUE                        ","            ",11385,3,0,3,"2,500","2,600",1920,1," C0 ",NA,"1/3/2006",0,FALSE
25,25,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8930,94,NA,"B1"," 88-02 WOODHAVEN BOULEVARD                 ","            ",11421,2,0,2,"2,183","3,168",1901,1," B1 ",NA,"1/3/2006",0,FALSE
26,26,4,"SUNNYSIDE                ","02  TWO FAMILY HOMES                        ","1",2288,48,NA,"B1"," 48-30 45 STREET                           ","            ",11377,2,0,2,"1,900","1,792",1940,1," B1 ",NA,"1/3/2006",0,FALSE
27,27,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5217,26,NA,"B2"," 47-31 UNION STREET                        ","            ",11355,2,0,2,"5,000","3,712",2006,1," B3 ",NA,"1/3/2006",1,FALSE
28,28,4,"WOODSIDE                 ","07  RENTALS - WALKUP APARTMENTS             ","2A",1330,32,NA,"C2"," 43-24 58 STREET                           ","            ",11377,6,0,6,"2,500","3,480",1925,2," C2 ",NA,"1/3/2006",0,FALSE
29,29,4,"OAKLAND GARDENS          ","02  TWO FAMILY HOMES                        ","1",7605,175,NA,"B1"," 61-22 BELL BOULEVARD                      ","            ",11364,2,0,2,"2,600","1,856",1960,1," B1 ",NA,"1/3/2006",1,FALSE
30,30,4,"LITTLE NECK              ","02  TWO FAMILY HOMES                        ","1",8160,105,NA,"B2"," 34-12 BROOKSIDE STREET                    ","            ",11363,2,0,2,"2,480","2,640",1975,1," B2 ",NA,"1/3/2006",1,FALSE
31,31,4,"ELMHURST                 ","01  ONE FAMILY HOMES                        ","1",2814,93,NA,"A1"," 57-65 75 STREET                           ","            ",11379,1,0,1,"19,436","3,024",1975,1," A1 ",NA,"1/3/2006",1,FALSE
32,32,4,"RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3368,76,NA,"C3"," 2119 HARMAN STREET                        ","            ",11385,4,0,4,"2,500","3,280",1930,2," C3 ",NA,"1/3/2006",0,FALSE
33,33,4,"QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",7955,331,NA,"B3"," 86-16 239 STREET                          ","            ",11426,2,0,2,"4,000","2,861",1940,1," B3 ",NA,"1/3/2006",0,FALSE
34,34,4,"FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",3194,4,NA,"A5"," 89-08 68 AVENUE                           ","            ",11375,1,0,1,"2,000","1,624",1940,1," A5 ",NA,"1/3/2006",0,FALSE
35,35,4,"WOODSIDE                 ","03  THREE FAMILY HOMES                      ","1",2327,40,NA,"C0"," 48-16 58TH LANE                           ","            ",11377,3,0,3,"2,452","5,120",2004,1," C0 ",NA,"1/3/2006",1,FALSE
36,36,4,"ASTORIA                  ","03  THREE FAMILY HOMES                      ","1",699,25,NA,"C0"," 28-12 44 STREET                           ","            ",11103,3,0,3,"2,600","2,902",1965,1," C0 ",NA,"1/3/2006",1,FALSE
37,37,4,"FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",2192,17,NA,"A3"," 110-24 67 DRIVE                           ","            ",11375,1,0,1,"5,000","2,175",1940,1," A3 ",NA,"1/3/2006",0,FALSE
38,38,4,"HOWARD BEACH             ","01  ONE FAMILY HOMES                        ","1",13984,1,NA,"A1"," 158-05 85 STREET                          ","            ",11414,1,0,1,"5,000","2,830",1950,1," A1 ",NA,"1/3/2006",0,FALSE
39,39,4,"ELMHURST                 ","03  THREE FAMILY HOMES                      ","1",2477,44,NA,"C0"," 52-07 VAN LOON STREET                     ","            ",11373,3,0,3,"1,200","4,400",2004,1," C0 ",NA,"1/3/2006",1,FALSE
40,40,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",9178,47,NA,"B2"," 84-31 101 STREET                          ","            ",11418,2,0,2,"2,000","2,120",1910,1," B2 ",NA,"1/4/2006",0,FALSE
41,41,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6482,3,NA,"C6"," 67-35 136 STREET, B                       ","            ",11367,0,0,0,"0","0",1950,2," C6 ",NA,"1/4/2006",0,FALSE
42,42,4,"OAKLAND GARDENS          ","09  COOPS - WALKUP APARTMENTS               ","2",7648,2,NA,"C6"," 224-11 64TH AVENUE, 550                   ","            ",11364,0,0,0,"0","0",1948,2," C6 ",NA,"1/4/2006",0,FALSE
43,43,4,"GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8450,1,NA,"C6"," 73-15 263 STREET, 87A7                    ","            ",11004,0,0,0,"0","0",1948,2," C6 ",NA,"1/4/2006",0,FALSE
44,44,4,"BAYSIDE                  ","09  COOPS - WALKUP APARTMENTS               ","2",5787,1,NA,"C6"," 21-12 202ND STREET, 1-181                 ","            ",11357,0,0,0,"0","0",1951,2," C6 ",NA,"1/4/2006",0,FALSE
45,45,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12349,42,NA,"A2"," 116-36 168TH STREET                       ","            ",11434,1,0,1,"2,200","902",1935,1," A2 ",NA,"1/4/2006",0,FALSE
46,46,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10168,1,NA,"A1"," 164-35 108 AVENUE                         ","            ",11433,1,0,1,"2,500","1,288",1920,1," A1 ",NA,"1/4/2006",0,FALSE
47,47,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12182,78,NA,"A2"," 112-01 DILLON STREET                      ","            ",11433,1,0,1,"2,700","677",1920,1," A2 ",NA,"1/4/2006",0,FALSE
48,48,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12341,12,NA,"A2"," 115-12 167 STREET                         ","            ",11434,1,0,1,"4,000","1,391",1945,1," A2 ",NA,"1/4/2006",0,FALSE
49,49,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10660,24,NA,"A5"," 89-50 217TH STREET                        ","            ",11427,1,0,1,"2,200","1,683",1950,1," A5 ",NA,"1/4/2006",0,FALSE
50,50,4,"LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12908,51,NA,"A2"," 130-25 230TH STREET                       ","            ",11413,1,0,1,"3,700","888",1940,1," A2 ",NA,"1/4/2006",0,FALSE
51,51,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11639,1,NA,"A9"," 111-01 135TH STREET                       ","            ",11420,1,0,1,"2,139","1,785",1955,1," A9 ",NA,"1/4/2006",0,FALSE
52,52,4,"GLENDALE                 ","01  ONE FAMILY HOMES                        ","1",3815,31,NA,"A9"," 77-40 79TH STREET                         ","            ",11385,1,0,1,"2,382","1,312",1920,1," A9 ",NA,"1/4/2006",0,FALSE
53,53,4,"HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10564,37,NA,"A1"," 90-22 211TH STREET                        ","            ",11428,1,0,1,"2,600","1,312",1925,1," A1 ",NA,"1/4/2006",0,FALSE
54,54,4,"ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16030,77,NA,"B2"," 509 BEACH 63 STREET                       ","            ",11692,2,0,2,"3,164","1,978",2000,1," B2 ",NA,"1/4/2006",1,FALSE
55,55,4,"FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15763,42,NA,"B2"," 611 GRASSMERE TERRACE                     ","            ",11691,2,0,2,"4,395","2,300",1960,1," B2 ",NA,"1/4/2006",1,FALSE
56,56,4,"SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13351,16,NA,"B2"," 146-43 GUY R BREWER BLVD                  ","            ",11434,2,0,2,"3,380","1,920",1994,1," B2 ",NA,"1/4/2006",1,FALSE
57,57,4,"MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2933,41,NA,"A5"," 61-72 77 STREET                           ","            ",11379,1,0,1,"1,800","1,152",1945,1," A5 ",NA,"1/4/2006",0,FALSE
58,58,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9480,29,NA,"A1"," 97-23 132 STREET                          ","            ",11419,1,0,1,"2,523","1,664",1925,1," A1 ",NA,"1/4/2006",0,FALSE
59,59,4,"RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9304,37,NA,"B3"," 87-68 115TH STREET                        ","            ",11418,2,0,2,"1,650","1,472",1920,1," B3 ",NA,"1/4/2006",0,FALSE
60,60,4,"COLLEGE POINT            ","03  THREE FAMILY HOMES                      ","1",3944,18,NA,"C0"," 5-27 COLLEGE POINT BLVD                   ","            ",11356,3,0,3,"2,340","2,050",1983,1," C0 ",NA,"1/4/2006",1,FALSE
61,61,4,"FLUSHING-SOUTH           ","01  ONE FAMILY HOMES                        ","1",6709,56,NA,"A5"," 150-36 77 ROAD                            ","            ",11367,1,0,1,"2,700","1,360",1945,1," A5 ",NA,"1/4/2006",0,FALSE
62,62,4,"REGO PARK                ","03  THREE FAMILY HOMES                      ","1",3155,65,NA,"C0"," 66-39 BURNS STREET                        ","            ",11374,3,0,3,"2,322","1,296",1945,1," C0 ",NA,"1/4/2006",0,FALSE
63,63,4,"OAKLAND GARDENS          ","01  ONE FAMILY HOMES                        ","1",7687,86,NA,"B3"," 69-11 228 STREET                          ","            ",11364,2,0,2,"4,000","2,756",1950,1," A2 ",NA,"1/4/2006",0,FALSE
64,64,4,"CORONA                   ","02  TWO FAMILY HOMES                        ","1",2001,58,NA,"B3"," 109-11 46TH AVENUE                        ","            ",11368,2,0,2,"1,800","1,182",1920,1," B3 ",NA,"1/4/2006",0,FALSE
65,65,4,"WHITESTONE               ","02  TWO FAMILY HOMES                        ","1",4248,8,NA,"B3"," 23-43 WHITESTONE EP SR E                  ","            ",11357,2,0,2,"4,004","1,944",1960,1," B3 ",NA,"1/4/2006",1,FALSE
66,66,4,"CORONA                   ","02  TWO FAMILY HOMES                        ","1",1971,9,NA,"B3"," 59-29 VAN DOREN STREET                    ","            ",11368,2,0,2,"2,500","1,729",1920,1," B3 ",NA,"1/4/2006",0,FALSE
67,67,4,"CORONA                   ","07  RENTALS - WALKUP APARTMENTS             ","2A",1906,40,NA,"C3"," 55-24 98TH STREET                         ","            ",11368,4,0,4,"2,000","3,300",1987,2," C3 ",NA,"1/4/2006",1,FALSE
68,68,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",4886,59,NA,"A0"," 160-31 27 AVENUE                          ","            ",11358,1,0,1,"3,800","1,321",1950,1," A0 ",NA,"1/4/2006",0,FALSE
69,69,4,"GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3682,11,NA,"B2"," 71-12 68 PLACE                            ","            ",11385,2,0,2,"2,605","2,164",1910,1," B2 ",NA,"1/4/2006",0,FALSE
70,70,4,"HOWARD BEACH             ","01  ONE FAMILY HOMES                        ","1",13960,91,NA,"A2"," 80-07 158 AVENUE                          ","            ",11414,1,0,1,"3,978","1,080",1950,1," A2 ",NA,"1/4/2006",0,FALSE
71,71,4,"JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1258,21,NA,"A5"," 34-34 72ND STREET                         ","            ",11372,1,0,1,"1,900","2,275",1935,1," A5 ",NA,"1/4/2006",0,FALSE
72,72,4,"GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3732,56,NA,"B2"," 60-68 80TH AVENUE                         ","            ",11385,2,0,2,"3,037","3,084",2007,1," B2 ",NA,"1/4/2006",1,FALSE
73,73,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11741,36,NA,"B1"," 120-10 133RD AVENUE                       ","            ",11420,2,0,2,"3,000","1,980",2005,1," B1 ",NA,"1/4/2006",1,FALSE
74,74,4,"SOUTH OZONE PARK         ","03  THREE FAMILY HOMES                      ","1",11646,35,NA,"C0"," 114-55 LEFFERTS BOULEVARD                 ","            ",11420,3,0,3,"4,000","4,510",1920,1," C0 ",NA,"1/4/2006",0,FALSE
75,75,4,"RICHMOND HILL            ","03  THREE FAMILY HOMES                      ","1",9409,130,NA,"C0"," 97-58 108 STREET                          ","            ",11419,3,0,3,"1,875","3,150",2005,1," C0 ",NA,"1/4/2006",1,FALSE
76,76,4,"MIDDLE VILLAGE           ","02  TWO FAMILY HOMES                        ","1",2932,32,NA,"B1"," 61-58 76 STREET                           ","            ",11379,2,0,2,"4,500","2,722",1950,1," B1 ",NA,"1/4/2006",0,FALSE
77,77,4,"JAMAICA HILLS            ","02  TWO FAMILY HOMES                        ","1",9777,9,NA,"B3"," 162-14 86 AVENUE                          ","            ",11432,2,0,2,"4,200","1,950",1920,1," B3 ",NA,"1/4/2006",0,FALSE
78,78,4,"GLENDALE                 ","03  THREE FAMILY HOMES                      ","1",3818,44,NA,"C0"," 79-63 78TH AVENUE                         ","            ",11385,3,0,3,"3,000","2,920",1960,1," C0 ",NA,"1/4/2006",1,FALSE
79,79,4,"BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",6301,29,NA,"C0"," 43-20 215TH STREET                        ","            ",11361,3,0,3,"2,925","3,021",2006,1," B3 ",NA,"1/4/2006",1,FALSE
80,80,4,"JAMAICA                  ","02  TWO FAMILY HOMES                        ","1",9826,49,NA,"B3"," 87-67 170 STREET                          ","            ",11432,2,0,2,"4,300","2,148",1920,1," B3 ",NA,"1/4/2006",0,FALSE
81,81,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5421,9,NA,"B2"," 43-51 163 STREET                          ","            ",11358,2,0,2,"4,000","4,056",2004,1," B2 ",NA,"1/4/2006",1,FALSE
82,82,4,"LITTLE NECK              ","01  ONE FAMILY HOMES                        ","1",8345,15,NA,"B3"," 57-35 255TH STREET                        ","            ",11362,2,0,2,"4,800","2,590",1950,1," A0 ",NA,"1/4/2006",0,FALSE
83,83,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5284,23,NA,"B1"," 35-47 164TH STREET                        ","            ",11358,2,0,2,"6,000","3,180",1925,1," B1 ",NA,"1/4/2006",0,FALSE
84,84,4,"FLUSHING-NORTH           ","07  RENTALS - WALKUP APARTMENTS             ","2B",4952,11,NA,"C1"," 32-17 LINDEN STREET                       ","            ",11354,8,0,8,"2,500","5,760",2003,2," C1 ",NA,"1/4/2006",1,FALSE
85,85,4,"RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3405,11,NA,"C3"," 503 ONDERDONK AVENUE                      ","            ",11385,4,0,4,"2,000","3,000",1930,2," C3 ",NA,"1/5/2006",0,FALSE
86,86,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6484,2,NA,"C6"," 68-05 138TH STREET, 3B                    ","            ",11367,0,0,0,"0","0",1950,2," C6 ",NA,"1/5/2006",0,FALSE
87,87,4,"LAURELTON                ","09  COOPS - WALKUP APARTMENTS               ","2",12944,36,NA,"C6"," 131-60 234 STREET, LOWER                  ","            ",11422,0,0,0,"0","0",1950,2," C6 ",NA,"1/5/2006",0,FALSE
88,88,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6628,1,NA,"C6"," 141-04 77TH   AVENUE, B                   ","            ",11367,0,0,0,"0","0",1937,2," C6 ",NA,"1/5/2006",0,FALSE
89,89,4,"GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8492,2,NA,"C6"," 76-39 COMMONWEALTH BLVD., 4F5-1           ","            ",11426,0,0,0,"0","0",1947,2," C6 ",NA,"1/5/2006",0,FALSE
90,90,4,"QUEENS VILLAGE           ","09  COOPS - WALKUP APARTMENTS               ","2",7929,2,NA,"C6"," 223-08 MANOR ROAD, 11-26                  ","            ",11427,0,0,0,"0","0",1951,2," C6 ",NA,"1/5/2006",0,FALSE
91,91,4,"LITTLE NECK              ","09  COOPS - WALKUP APARTMENTS               ","2",8353,1,NA,"C6"," 249-64 60TH AVENUE, 517                   ","            ",11362,0,0,0,"0","0",1952,2," C6 ",NA,"1/5/2006",0,FALSE
92,92,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6540,3,NA,"C6"," 68-27 150TH STREET, 332A                  ","            ",11367,0,0,0,"0","0",1951,2," C6 ",NA,"1/5/2006",0,FALSE
93,93,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6537,28,NA,"C6"," 67-30 150TH ST., 411B                     ","            ",11367,0,0,0,"0","0",1951,2," C6 ",NA,"1/5/2006",0,FALSE
94,94,4,"GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8517,2,NA,"C6"," 260-43 75TH AVENUE, 39G13                 ","            ",11004,0,0,0,"0","0",1948,2," C6 ",NA,"1/5/2006",0,FALSE
95,95,4,"FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15661,18,NA,"B2"," 22-62 MOTT AVENUE                         ","            ",11691,2,0,2,"3,459","1,592",1920,1," B2 ",NA,"1/5/2006",0,FALSE
96,96,4,"SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12570,33,NA,"A1"," 134-44 176TH STREET                       ","            ",11434,1,0,1,"3,200","1,260",1920,1," A1 ",NA,"1/5/2006",0,FALSE
97,97,4,"SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",13281,10,NA,"B3"," 163-14 145 ROAD                           ","            ",11434,2,0,2,"3,800","1,650",1940,1," A2 ",NA,"1/5/2006",0,FALSE
98,98,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11625,42,NA,"B3"," 111-59 120TH STREET                       ","            ",11420,2,0,2,"2,500","1,739",1920,1," A1 ",NA,"1/5/2006",0,FALSE
99,99,4,"SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12705,3,NA,"B3"," 122-41 BENTON                             ","            ",11413,2,0,2,"3,570","1,230",1930,1," B3 ",NA,"1/5/2006",0,FALSE
100,100,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12004,265,NA,"A5"," 116-10 INWOOD STREET                      ","            ",11436,1,0,1,"2,400","1,280",1950,1," A5 ",NA,"1/5/2006",0,FALSE
101,101,4,"OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",11502,9,NA,"A5"," 133-09 101 STREET                         ","            ",11419,1,0,1,"1,780","1,400",1945,1," A5 ",NA,"1/5/2006",0,FALSE
102,102,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10419,29,NA,"A1"," 187-20 MANGIN AVE.                        ","            ",11412,1,0,1,"3,000","1,346",1920,1," A1 ",NA,"1/5/2006",0,FALSE
103,103,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12170,19,NA,"A2"," 111-38 156 STREET                         ","            ",11433,1,0,1,"2,000","920",1940,1," A2 ",NA,"1/5/2006",0,FALSE
104,104,4,"QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",7972,50,NA,"B3"," 88-35 LYMAN STREET                        ","            ",11427,2,0,2,"4,000","1,630",1930,1," B3 ",NA,"1/5/2006",0,FALSE
105,105,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10768,19,NA,"A1"," 218-28 99 AVENUE                          ","            ",11429,1,0,1,"3,700","1,748",1920,1," A1 ",NA,"1/5/2006",0,FALSE
106,106,4,"GLENDALE                 ","01  ONE FAMILY HOMES                        ","1",3654,17,NA,"A9"," 69-08 68TH PLACE                          ","            ",11385,1,0,1,"1,924","1,325",1930,1," A9 ",NA,"1/5/2006",0,FALSE
107,107,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",12174,103,NA,"B3"," 111-18 159 STREET                         ","            ",11433,2,0,2,"2,500","1,600",1925,1," B3 ",NA,"1/5/2006",0,FALSE
108,108,4,"HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10922,101,NA,"B3"," 104-01 211 PLACE                          ","            ",11429,2,0,2,"3,963","1,510",1920,1," B3 ",NA,"1/5/2006",0,FALSE
109,109,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12087,106,NA,"B2"," 133-17 142ND STREET                       ","            ",11436,2,0,2,"4,295","1,480",1925,1," A1 ",NA,"1/5/2006",0,FALSE
110,110,4,"CAMBRIA HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",11285,60,NA,"A1"," 115-50 222ND STREET                       ","            ",11411,1,0,1,"4,000","1,562",1940,1," A1 ",NA,"1/5/2006",0,FALSE
111,111,4,"CORONA                   ","01  ONE FAMILY HOMES                        ","1",1939,8,NA,"C0"," 54-31 101 STREET                          ","            ",11368,3,0,3,"2,000","4,200",2006,1," A2 ",NA,"1/5/2006",1,FALSE
112,112,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5209,30,NA,"A5"," 46-49 UNION STREET                        ","            ",11355,1,0,1,"2,150","1,428",1970,1," A5 ",NA,"1/5/2006",1,FALSE
113,113,4,"WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8971,42,NA,"A1"," 89-31 89TH STREET                         ","            ",11421,1,0,1,"2,100","1,138",1915,1," A1 ",NA,"1/5/2006",0,FALSE
